"key","n","replicate","site","species","truth","estimate"
"n0100-01",100,1,92,"OTU_1",0.234781483719597,0.350934624811769
"n0100-01",100,1,93,"OTU_1",0.300853155062452,0.2631528026851
"n0100-01",100,1,94,"OTU_1",0.257730454305423,0.558652829517771
"n0100-01",100,1,95,"OTU_1",0.405079822716463,0.490116975719795
"n0100-01",100,1,96,"OTU_1",0.184523527546791,0.311976435402741
"n0100-01",100,1,97,"OTU_1",0.434147290762005,0.404184981648217
"n0100-01",100,1,98,"OTU_1",0.253660222037173,0.377699123557113
"n0100-01",100,1,99,"OTU_1",0.504088262514398,0.49481075540778
"n0100-01",100,1,100,"OTU_1",0.164059643138028,0.410746428067104
"n0100-01",100,1,1,"OTU_2",0.975345149605037,0.810757906078688
"n0100-01",100,1,2,"OTU_2",0.993373758833192,0.954205481754247
"n0100-01",100,1,3,"OTU_2",0.0493186344665867,0.181953822886916
"n0100-01",100,1,4,"OTU_2",0.956829186512576,0.725834247194449
"n0100-01",100,1,5,"OTU_2",0.864763700679372,0.820679018334951
"n0100-01",100,1,6,"OTU_2",0.998959174793889,0.975425834622932
"n0100-01",100,1,7,"OTU_2",0.779762318659871,0.894962295063759
"n0100-01",100,1,8,"OTU_2",0.000786936232454639,0.0229125059511184
"n0100-01",100,1,9,"OTU_2",0.971805853736751,0.892218523181598
"n0100-01",100,1,10,"OTU_2",0.999872228290711,0.983840642889785
"n0100-01",100,1,11,"OTU_2",0.999835092709429,0.978000622223478
"n0100-01",100,1,12,"OTU_2",0.999922989941174,0.997455963479693
"n0100-01",100,1,13,"OTU_2",0.093239173968059,0.331296344870666
"n0100-01",100,1,14,"OTU_2",0.84962428860562,0.492753079886139
"n0100-01",100,1,15,"OTU_2",0.968238457239616,0.850967315450509
"n0100-01",100,1,16,"OTU_2",0.806522017068328,0.763133165705197
"n0100-01",100,1,17,"OTU_2",0.160809025011153,0.22769424375181
"n0100-01",100,1,18,"OTU_2",0.400329266912391,0.548164420382185
"n0100-01",100,1,19,"OTU_2",0.988287738251565,0.966399949216115
"n0100-01",100,1,20,"OTU_2",0.222122471662565,0.238124916093301
"n0100-01",100,1,21,"OTU_2",0.998275524144772,0.950405322186086
"n0100-01",100,1,22,"OTU_2",0.99468565841563,0.987396107646801
"n0100-01",100,1,23,"OTU_2",0.94604920551112,0.890826635908007
"n0100-01",100,1,24,"OTU_2",0.968505279934978,0.841797689578704
"n0100-01",100,1,25,"OTU_2",0.999990605080983,0.999112238303894
"n0100-01",100,1,26,"OTU_2",0.0553246792728683,0.0911743930200633
"n0100-01",100,1,27,"OTU_2",0.994827182401376,0.960996884723042
"n0100-01",100,1,28,"OTU_2",0.970208769902389,0.94968992100186
"n0100-01",100,1,29,"OTU_2",0.998640201660973,0.944850014740073
"n0100-01",100,1,30,"OTU_2",0.87685302546476,0.910238067939858
"n0100-01",100,1,31,"OTU_2",0.366542400444826,0.462142834041628
"n0100-01",100,1,32,"OTU_2",0.998908431297869,0.989152232311167
"n0100-01",100,1,33,"OTU_2",0.289130144929972,0.307448496964842
"n0100-01",100,1,34,"OTU_2",0.999184046528733,0.997117493288328
"n0100-01",100,1,35,"OTU_2",0.230021991455618,0.237335143146043
"n0100-01",100,1,36,"OTU_2",0.673216825330945,0.728900498000942
"n0100-01",100,1,37,"OTU_2",0.955076384549791,0.778917327278816
"n0100-01",100,1,38,"OTU_2",0.978599964761246,0.926412473733465
"n0100-01",100,1,39,"OTU_2",0.999896359059734,0.99178886185436
"n0100-01",100,1,40,"OTU_2",0.91215253736836,0.660305693637044
"n0100-01",100,1,41,"OTU_2",0.976415600323479,0.953653329530411
"n0100-01",100,1,42,"OTU_2",0.968325707409126,0.909479355525576
"n0100-01",100,1,43,"OTU_2",0.0997223800986553,0.240917612555795
"n0100-01",100,1,44,"OTU_2",0.523065255568946,0.663462184722003
"n0100-01",100,1,45,"OTU_2",0.000689144750233464,0.0291358311263633
"n0100-01",100,1,46,"OTU_2",0.992119666190932,0.945036840969959
"n0100-01",100,1,47,"OTU_2",0.999753975837067,0.986794668064837
"n0100-01",100,1,48,"OTU_2",0.00404283537180212,0.0573802561317028
"n0100-01",100,1,49,"OTU_2",0.0422485855856459,0.0630731368106508
"n0100-01",100,1,50,"OTU_2",0.24772704486049,0.636969156503099
"n0100-01",100,1,51,"OTU_2",0.993451373662741,0.992065425073269
"n0100-01",100,1,52,"OTU_2",0.127380512257609,0.691496665038143
"n0100-01",100,1,53,"OTU_2",0.980014921090143,0.927798641791939
"n0100-01",100,1,54,"OTU_2",0.335281303230126,0.360436776599333
"n0100-01",100,1,55,"OTU_2",0.0180976735078638,0.0569077145823803
"n0100-01",100,1,56,"OTU_2",0.986014641440345,0.959534441139707
"n0100-01",100,1,57,"OTU_2",0.936687393142821,0.952393399623572
"n0100-01",100,1,58,"OTU_2",0.0260404543843511,0.172292535184263
"n0100-01",100,1,59,"OTU_2",0.664969379676529,0.624100990640144
"n0100-01",100,1,60,"OTU_2",0.999949690947988,0.998919064675196
"n0100-01",100,1,61,"OTU_2",0.245413835876945,0.175875931797158
"n0100-01",100,1,62,"OTU_2",0.171477842760601,0.217853646241698
"n0100-01",100,1,63,"OTU_2",0.738351716563492,0.633292935692165
"n0100-01",100,1,64,"OTU_2",0.965998889386163,0.872378953164322
"n0100-01",100,1,65,"OTU_2",0.953417241259092,0.846660793462812
"n0100-01",100,1,66,"OTU_2",0.999878495490151,0.997519252332622
"n0100-01",100,1,67,"OTU_2",0.381046224573884,0.160379801503687
"n0100-01",100,1,68,"OTU_2",0.356303774283232,0.325437129795705
"n0100-01",100,1,69,"OTU_2",0.997867120811782,0.964593490428412
"n0100-01",100,1,70,"OTU_2",0.990760220811292,0.986247850817881
"n0100-01",100,1,71,"OTU_2",0.0726317454077391,0.281387624779157
"n0100-01",100,1,72,"OTU_2",0.99664222989073,0.972966843541747
"n0100-01",100,1,73,"OTU_2",0.382554849010653,0.345616376027736
"n0100-01",100,1,74,"OTU_2",0.982673397309176,0.855491787301714
"n0100-01",100,1,75,"OTU_2",0.978354022353383,0.8337292490565
"n0100-01",100,1,76,"OTU_2",0.0291042396900713,0.264530560290872
"n0100-01",100,1,77,"OTU_2",0.959109803553555,0.943580327158364
"n0100-01",100,1,78,"OTU_2",0.999052084836835,0.965610883475692
"n0100-01",100,1,79,"OTU_2",0.816931205243133,0.956844040877195
"n0100-01",100,1,80,"OTU_2",0.666211035105644,0.615733028778857
"n0100-01",100,1,81,"OTU_2",0.701668308491828,0.496688992556071
"n0100-01",100,1,82,"OTU_2",0.363936805895339,0.296980574256013
"n0100-01",100,1,83,"OTU_2",0.23135421388804,0.383361749389711
"n0100-01",100,1,84,"OTU_2",0.978816443986603,0.855398823603368
"n0100-01",100,1,85,"OTU_2",0.609520075823038,0.283481528259754
"n0100-01",100,1,86,"OTU_2",0.875741785173358,0.681378047198675
"n0100-01",100,1,87,"OTU_2",0.848343955737306,0.665292299009196
"n0100-01",100,1,88,"OTU_2",0.888106593323314,0.833937379225936
"n0100-01",100,1,89,"OTU_2",0.686596373641355,0.782222365365055
"n0100-01",100,1,90,"OTU_2",0.100765304012109,0.180133265427823
"n0100-01",100,1,91,"OTU_2",0.991200295686358,0.772972146011318
"n0100-01",100,1,92,"OTU_2",0.95250644189755,0.954713766638304
"n0100-01",100,1,93,"OTU_2",0.99990551309668,0.996946363177205
"n0100-01",100,1,94,"OTU_2",0.0177654947999712,0.0629116978920591
"n0100-01",100,1,95,"OTU_2",0.0827186518954844,0.143092240128472
"n0100-01",100,1,96,"OTU_2",0.986583057237907,0.955815890616295
"n0100-01",100,1,97,"OTU_2",0.218272044506755,0.281678331650462
"n0100-01",100,1,98,"OTU_2",0.693147370422152,0.672408017707579
"n0100-01",100,1,99,"OTU_2",0.190737258890565,0.237708647500352
"n0100-01",100,1,100,"OTU_2",0.174763093682365,0.390008122276225
"n0100-01",100,1,1,"OTU_3",0.587934633967302,0.195784858626541
"n0100-01",100,1,2,"OTU_3",0.879377419929713,0.810823132257705
"n0100-01",100,1,3,"OTU_3",0.0611247816544408,0.103986226886364
"n0100-01",100,1,4,"OTU_3",0.986857240733754,0.909976863767607
"n0100-01",100,1,5,"OTU_3",0.921933159829453,0.956403063606952
"n0100-01",100,1,6,"OTU_3",0.997902181305519,0.990746615592609
"n0100-01",100,1,7,"OTU_3",0.0315405976603007,0.257095950242404
"n0100-01",100,1,8,"OTU_3",0.0177007999935375,0.0485743386834907
"n0100-01",100,1,9,"OTU_3",0.999718386605149,0.99915590115674
"n0100-01",100,1,10,"OTU_3",0.999412921900524,0.984390500636902
"n0100-01",100,1,11,"OTU_3",0.999978864997586,0.999022343710741
"n0100-01",100,1,12,"OTU_3",0.473327815995894,0.489082446851302
"n0100-01",100,1,13,"OTU_3",0.0124120423722087,0.0358521342735173
"n0100-01",100,1,14,"OTU_3",0.993978724564322,0.919887918039522
"n0100-01",100,1,15,"OTU_3",0.999381265527738,0.997355896196688
"n0100-01",100,1,16,"OTU_3",0.999245961798341,0.998694949424524
"n0100-01",100,1,17,"OTU_3",0.00641420238991071,0.00349356100549212
"n0100-01",100,1,18,"OTU_3",0.999905332965038,0.999772709963892
"n0100-01",100,1,19,"OTU_3",0.848129312576539,0.88486154891899
"n0100-01",100,1,20,"OTU_3",0.0211625327244178,0.0118976084885053
"n0100-01",100,1,21,"OTU_3",0.99999294643329,0.999832982227443
"n0100-01",100,1,22,"OTU_3",0.981489332282354,0.994043111791346
"n0100-01",100,1,23,"OTU_3",0.885869551390721,0.874307005639618
"n0100-01",100,1,24,"OTU_3",0.421988917065893,0.170317329449402
"n0100-01",100,1,25,"OTU_3",0.213294825107052,0.187430265385392
"n0100-01",100,1,26,"OTU_3",0.00229549485067094,0.00124687734105391
"n0100-01",100,1,27,"OTU_3",0.117222629743547,0.0973994150290023
"n0100-01",100,1,28,"OTU_3",0.0126033233523814,0.0411492396437455
"n0100-01",100,1,29,"OTU_3",0.998505847742725,0.980242957787394
"n0100-01",100,1,30,"OTU_3",0.886943948042165,0.9670737694263
"n0100-01",100,1,31,"OTU_3",0.0294805882361801,0.0357925315896523
"n0100-01",100,1,32,"OTU_3",0.315226479611815,0.415951684908842
"n0100-01",100,1,33,"OTU_3",0.999875132615936,0.999338435731318
"n0100-01",100,1,34,"OTU_3",0.0398392599006583,0.322128638930038
"n0100-01",100,1,35,"OTU_3",0.999167398354789,0.99450729154209
"n0100-01",100,1,36,"OTU_3",0.985719427400424,0.987521159553152
"n0100-01",100,1,37,"OTU_3",0.8406764310488,0.555175644053001
"n0100-01",100,1,38,"OTU_3",0.279928447152277,0.258689987740258
"n0100-01",100,1,39,"OTU_3",0.997150213062578,0.971791979362999
"n0100-01",100,1,40,"OTU_3",0.381492559284278,0.128862046483347
"n0100-01",100,1,41,"OTU_3",0.490800854258007,0.612632344842104
"n0100-01",100,1,42,"OTU_3",0.999316682351097,0.998461190447394
"n0100-01",100,1,43,"OTU_3",0.654839520909969,0.662299071175003
"n0100-01",100,1,44,"OTU_3",0.976197097645945,0.987201241400717
"n0100-01",100,1,45,"OTU_3",0.103711634372428,0.322610884588766
"n0100-01",100,1,46,"OTU_3",0.994984738644861,0.987384314999614
"n0100-01",100,1,47,"OTU_3",0.634052456303049,0.238013269847499
"n0100-01",100,1,48,"OTU_3",0.220706581799513,0.359134142155354
"n0100-01",100,1,49,"OTU_3",0.979320138928529,0.888880355037005
"n0100-01",100,1,50,"OTU_3",0.734761122243821,0.945130731913449
"n0100-01",100,1,51,"OTU_3",0.704720286076345,0.9580461961262
"n0100-01",100,1,52,"OTU_3",0.0876848999289459,0.66741271615701
"n0100-01",100,1,53,"OTU_3",0.0277371551889185,0.0296150256022141
"n0100-01",100,1,54,"OTU_3",0.705342742327703,0.495327367378095
"n0100-01",100,1,55,"OTU_3",0.00704237551723706,0.00528185555321052
"n0100-01",100,1,56,"OTU_3",0.751633713720706,0.836113361266371
"n0100-01",100,1,57,"OTU_3",0.995260415060836,0.998527661744381
"n0100-01",100,1,58,"OTU_3",0.0181412436637663,0.0520980099073319
"n0100-01",100,1,59,"OTU_3",0.992193418419763,0.988595136737996
"n0100-01",100,1,60,"OTU_3",0.0840837753777076,0.226498561502343
"n0100-01",100,1,61,"OTU_3",0.997282752802494,0.981868110956836
"n0100-01",100,1,62,"OTU_3",0.991202939233735,0.975593024236634
"n0100-01",100,1,63,"OTU_3",0.27171245588261,0.169264555065679
"n0100-01",100,1,64,"OTU_3",0.865136505880691,0.742890208967784
"n0100-01",100,1,65,"OTU_3",0.0228889626714914,0.0171551842458336
"n0100-01",100,1,66,"OTU_3",0.625982931745371,0.730858088543435
"n0100-01",100,1,67,"OTU_3",0.990410203897027,0.871751668959045
"n0100-01",100,1,68,"OTU_3",0.342268874959296,0.227614905508729
"n0100-01",100,1,69,"OTU_3",0.999785927111814,0.998783445586727
"n0100-01",100,1,70,"OTU_3",0.983568518600579,0.996012420037583
"n0100-01",100,1,71,"OTU_3",0.508105330059421,0.666513548833097
"n0100-01",100,1,72,"OTU_3",0.18216823204727,0.140046710506561
"n0100-01",100,1,73,"OTU_3",0.649802344172604,0.468459522712371
"n0100-01",100,1,74,"OTU_3",0.889650608776676,0.644797230827842
"n0100-01",100,1,75,"OTU_3",0.842336176034683,0.456832768109547
"n0100-01",100,1,76,"OTU_3",0.0778044319940165,0.336983424643345
"n0100-01",100,1,77,"OTU_3",0.982625443713138,0.990570606617222
"n0100-01",100,1,78,"OTU_3",0.906130417095951,0.543885039551651
"n0100-01",100,1,79,"OTU_3",0.0383597952255574,0.552349311733049
"n0100-01",100,1,80,"OTU_3",0.967082256395264,0.950872860483652
"n0100-01",100,1,81,"OTU_3",0.984280928555008,0.94999939137103
"n0100-01",100,1,82,"OTU_3",0.709624982844628,0.490256754281439
"n0100-01",100,1,83,"OTU_3",0.920187371498997,0.933309044841096
"n0100-01",100,1,84,"OTU_3",0.656451039914714,0.324329105993294
"n0100-01",100,1,85,"OTU_3",0.271420310107077,0.0450499141084798
"n0100-01",100,1,86,"OTU_3",0.997788305729166,0.988493610787704
"n0100-01",100,1,87,"OTU_3",0.556933006966083,0.29232793650469
"n0100-01",100,1,88,"OTU_3",0.22736356256814,0.221052090758645
"n0100-01",100,1,89,"OTU_3",0.995600595794828,0.997321395016027
"n0100-01",100,1,90,"OTU_3",0.589237839602112,0.412271819168425
"n0100-01",100,1,91,"OTU_3",0.999997610515595,0.999803090071407
"n0100-01",100,1,92,"OTU_3",0.106107011868519,0.416393436205021
"n0100-01",100,1,93,"OTU_3",0.956423838061592,0.934980598493691
"n0100-01",100,1,94,"OTU_3",0.983206703055776,0.954349099923651
"n0100-01",100,1,95,"OTU_3",0.000426518788023629,0.000295527220232937
"n0100-01",100,1,96,"OTU_3",0.0781995285389581,0.120307264829309
"n0100-01",100,1,97,"OTU_3",0.000723943713968826,0.000893560415958757
"n0100-01",100,1,98,"OTU_3",0.16753523469141,0.171486686751838
"n0100-01",100,1,99,"OTU_3",0.971453588454203,0.900721932879796
"n0100-01",100,1,100,"OTU_3",0.227739801686177,0.326649276280018
"n0100-01",100,1,1,"OTU_4",0.441811925698864,0.305069907603488
"n0100-01",100,1,2,"OTU_4",0.293226645130444,0.2825400871618
"n0100-01",100,1,3,"OTU_4",0.368876186184247,0.422218257413108
"n0100-01",100,1,4,"OTU_4",0.685322218455697,0.445610713259669
"n0100-01",100,1,5,"OTU_4",0.235182457679351,0.349634951093449
"n0100-01",100,1,6,"OTU_4",0.163551609381071,0.290544397158289
"n0100-01",100,1,7,"OTU_4",0.166418559370716,0.185530511884169
"n0100-01",100,1,8,"OTU_4",0.235044639274746,0.600498280361674
"n0100-01",100,1,9,"OTU_4",0.827741819150344,0.558487999433082
"n0100-01",100,1,10,"OTU_4",0.610786242698311,0.357194440301458
"n0100-01",100,1,11,"OTU_4",0.892015756283152,0.448133100572626
"n0100-01",100,1,12,"OTU_4",0.312315760997072,0.0847725681928587
"n0100-01",100,1,13,"OTU_4",0.211105403390791,0.385210907281144
"n0100-01",100,1,14,"OTU_4",0.773747293333892,0.636723093818246
"n0100-01",100,1,15,"OTU_4",0.71991442587695,0.53197766832154
"n0100-01",100,1,16,"OTU_4",0.752415154408947,0.663170694243833
"n0100-01",100,1,17,"OTU_4",0.669686433246031,0.416125255585781
"n0100-01",100,1,18,"OTU_4",0.749863068523037,0.808652444613404
"n0100-01",100,1,19,"OTU_4",0.159714490742788,0.289851456887266
"n0100-01",100,1,20,"OTU_4",0.276542951245355,0.376988002706687
"n0100-01",100,1,21,"OTU_4",0.837504540795196,0.641146148622793
"n0100-01",100,1,22,"OTU_4",0.347364208356958,0.276743048999299
"n0100-01",100,1,23,"OTU_4",0.422103782918193,0.404152999405719
"n0100-01",100,1,24,"OTU_4",0.443319348071418,0.312401488505661
"n0100-01",100,1,25,"OTU_4",0.0971557404634012,0.051527830205463
"n0100-01",100,1,26,"OTU_4",0.216429029391559,0.344076441068134
"n0100-01",100,1,27,"OTU_4",0.0813612261408861,0.135587747413423
"n0100-01",100,1,28,"OTU_4",0.102995223845942,0.136165868035777
"n0100-01",100,1,29,"OTU_4",0.643894235792447,0.34488982095253
"n0100-01",100,1,30,"OTU_4",0.237938278593641,0.346333695295365
"n0100-01",100,1,31,"OTU_4",0.229875535104042,0.35260085538889
"n0100-01",100,1,32,"OTU_4",0.186456753044439,0.110957231650507
"n0100-01",100,1,33,"OTU_4",0.595210046766008,0.816089371647975
"n0100-01",100,1,34,"OTU_4",0.0559618648621988,0.0670129496880931
"n0100-01",100,1,35,"OTU_4",0.970415186104479,0.807703173063337
"n0100-01",100,1,36,"OTU_4",0.5356532519078,0.584479636244498
"n0100-01",100,1,37,"OTU_4",0.512512440565406,0.345546068835356
"n0100-01",100,1,38,"OTU_4",0.108084670521244,0.205142350517969
"n0100-01",100,1,39,"OTU_4",0.611144745371169,0.296228657310487
"n0100-01",100,1,40,"OTU_4",0.236380535531807,0.280002274113945
"n0100-01",100,1,41,"OTU_4",0.402381328795669,0.295920927013172
"n0100-01",100,1,42,"OTU_4",0.621559518695589,0.601931560514589
"n0100-01",100,1,43,"OTU_4",0.278948832824315,0.593592107679289
"n0100-01",100,1,44,"OTU_4",0.614351821345942,0.571030931627606
"n0100-01",100,1,45,"OTU_4",0.103590819624519,0.657247731006697
"n0100-01",100,1,46,"OTU_4",0.458294632108423,0.366055899368744
"n0100-01",100,1,47,"OTU_4",0.129701460720604,0.123971004814966
"n0100-01",100,1,48,"OTU_4",0.426475822675221,0.667948947407473
"n0100-01",100,1,49,"OTU_4",0.706276353297874,0.763674119064274
"n0100-01",100,1,50,"OTU_4",0.192542999557354,0.459166075901794
"n0100-01",100,1,51,"OTU_4",0.0363729604171385,0.185573458934297
"n0100-01",100,1,52,"OTU_4",0.0635279460533327,0.343762894301751
"n0100-01",100,1,53,"OTU_4",0.100282411490684,0.151675087224426
"n0100-01",100,1,54,"OTU_4",0.278953814210981,0.510544676503826
"n0100-01",100,1,55,"OTU_4",0.482667187024429,0.420034906488508
"n0100-01",100,1,56,"OTU_4",0.308682444524453,0.230443244970645
"n0100-01",100,1,57,"OTU_4",0.488894541581574,0.483134190063477
"n0100-01",100,1,58,"OTU_4",0.466604930775693,0.419153945270429
"n0100-01",100,1,59,"OTU_4",0.619796289438466,0.610040061950136
"n0100-01",100,1,60,"OTU_4",0.145282387934328,0.0564985495668062
"n0100-01",100,1,61,"OTU_4",0.563184381801402,0.686678405298697
"n0100-01",100,1,62,"OTU_4",0.705600555884424,0.720305704657854
"n0100-01",100,1,63,"OTU_4",0.270617188949504,0.332397959586515
"n0100-01",100,1,64,"OTU_4",0.54594248191362,0.379143810497057
"n0100-01",100,1,65,"OTU_4",0.0399210803932478,0.165177984116537
"n0100-01",100,1,66,"OTU_4",0.0440499281661402,0.0864834977219485
"n0100-01",100,1,67,"OTU_4",0.789119438443459,0.678485108256309
"n0100-01",100,1,68,"OTU_4",0.35104551382333,0.392359841468789
"n0100-01",100,1,69,"OTU_4",0.831342947213636,0.43355550666405
"n0100-01",100,1,70,"OTU_4",0.0591144084061601,0.29571723603961
"n0100-01",100,1,71,"OTU_4",0.59520106471129,0.598589844821956
"n0100-01",100,1,72,"OTU_4",0.252301335626026,0.155180509144353
"n0100-01",100,1,73,"OTU_4",0.654569506512526,0.509128407820477
"n0100-01",100,1,74,"OTU_4",0.587273249977039,0.294281237023134
"n0100-01",100,1,75,"OTU_4",0.638274292013524,0.401613994754186
"n0100-01",100,1,76,"OTU_4",0.255505232318494,0.443302628463134
"n0100-01",100,1,77,"OTU_4",0.403704840741209,0.40212451615721
"n0100-01",100,1,78,"OTU_4",0.53922806420014,0.221128422989417
"n0100-01",100,1,79,"OTU_4",0.00810548928014093,0.168011888248138
"n0100-01",100,1,80,"OTU_4",0.616403059874603,0.496123590171671
"n0100-01",100,1,81,"OTU_4",0.605972080212087,0.532685617729928
"n0100-01",100,1,82,"OTU_4",0.224195374704067,0.456793617645971
"n0100-01",100,1,83,"OTU_4",0.489420689340575,0.546369571153035
"n0100-01",100,1,84,"OTU_4",0.498122976392663,0.279924186010643
"n0100-01",100,1,85,"OTU_4",0.596222834014578,0.374877302568339
