"n","replicate","bin","cells","truth","estimate"
1000,3,8,108,0.847940723543257,0.768536368388122
100,4,8,79,0.852666613449205,0.729341180243215
300,4,8,79,0.852666613449205,0.745897468980134
1000,4,8,79,0.852666613449205,0.767556090881627
100,5,8,144,0.849619253597014,0.746329316390131
300,5,8,144,0.849619253597014,0.768507064146265
1000,5,8,144,0.849619253597014,0.780316374496994
100,6,8,114,0.852877700236524,0.768582193800348
300,6,8,114,0.852877700236524,0.777062276044645
1000,6,8,114,0.852877700236524,0.786708564926904
100,7,8,83,0.85598805810283,0.723916336747686
300,7,8,83,0.85598805810283,0.73612652419259
1000,7,8,83,0.85598805810283,0.773345397354347
100,8,8,93,0.850207538483539,0.724930350536519
300,8,8,93,0.850207538483539,0.747268845044745
1000,8,8,93,0.850207538483539,0.76359283706441
100,9,8,88,0.848438010158074,0.707760567966108
300,9,8,88,0.848438010158074,0.755043720418302
1000,9,8,88,0.848438010158074,0.760415996888868
100,10,8,70,0.855285430010829,0.688567693615063
300,10,8,70,0.855285430010829,0.742352934262175
1000,10,8,70,0.855285430010829,0.758829086245897
100,1,9,223,0.972435257148311,0.883327826186095
300,1,9,223,0.972435257148311,0.922243463103753
1000,1,9,223,0.972435257148311,0.928585534216918
100,2,9,208,0.969698812518656,0.895531269013225
300,2,9,208,0.969698812518656,0.920699747414325
1000,2,9,208,0.969698812518656,0.932922106513986
100,3,9,199,0.964735288228835,0.908807936964902
300,3,9,199,0.964735288228835,0.924058093060941
1000,3,9,199,0.964735288228835,0.930103863302903
100,4,9,132,0.958514934751347,0.856287030082067
300,4,9,132,0.958514934751347,0.875020432819311
1000,4,9,132,0.958514934751347,0.900013000930028
100,5,9,220,0.957658438771384,0.870148577193362
300,5,9,220,0.957658438771384,0.899660346542321
1000,5,9,220,0.957658438771384,0.908805408146997
100,6,9,164,0.964051712477737,0.908105459728708
300,6,9,164,0.964051712477737,0.912992619467378
1000,6,9,164,0.964051712477737,0.922169197395007
100,7,9,285,0.972227647131564,0.909237492978271
300,7,9,285,0.972227647131564,0.916280069979817
1000,7,9,285,0.972227647131564,0.933066621880735
100,8,9,261,0.96394147810611,0.879717347635242
300,8,9,261,0.96394147810611,0.89751325213594
1000,8,9,261,0.96394147810611,0.909827961982863
100,9,9,137,0.961488419073877,0.88325693767028
300,9,9,137,0.961488419073877,0.912172212527647
1000,9,9,137,0.961488419073877,0.91343788236245
100,10,9,175,0.961967953958336,0.86475473436508
300,10,9,175,0.961967953958336,0.906899502293311
1000,10,9,175,0.961967953958336,0.922524426374503
