"from","to","group","replicate","reduction_mae","change_bias"
100,1000,"low",9,0.039842178043317,-0.0435784165454055
100,1000,"low",10,0.0388660218245639,-0.0425998849939274
100,1000,"middle",1,0.0149232546875826,0.00201473884711991
100,1000,"middle",2,0.0194301331894372,0.0194770355125369
100,1000,"middle",3,0.0206700765302525,0.0155256389509156
100,1000,"middle",4,0.0173270457931695,-0.000182825197189457
100,1000,"middle",5,0.0126683223689383,-0.0037325031810158
100,1000,"middle",6,0.0313425652484127,0.0130381821296872
100,1000,"middle",7,0.00824242212084506,-0.00646454505501456
100,1000,"middle",8,0.0414915507225713,-0.0259059076376106
100,1000,"middle",9,0.0147814176962523,0.00541487571678072
100,1000,"middle",10,0.0147655570605896,0.00983137558992558
100,1000,"high",1,0.0456190535645587,0.0494627732403456
100,1000,"high",2,0.0454089409931297,0.0478405121043719
100,1000,"high",3,0.0339716752332157,0.0314807836236533
100,1000,"high",4,0.0407634123186067,0.0416625881154762
100,1000,"high",5,0.0322787602680695,0.036809448288978
100,1000,"high",6,0.0187161710128134,0.0157297096607929
100,1000,"high",7,0.0269764571301957,0.0296030265422694
100,1000,"high",8,0.0271224155553262,0.0323572926322681
100,1000,"high",9,0.0357171867005234,0.0389709651912455
100,1000,"high",10,0.0555447821341773,0.0613387493298262
300,1000,"all",1,0.0108360241943132,-0.0115853344808175
300,1000,"all",2,0.0101639025456439,0.000703796124604087
300,1000,"all",3,0.00479864180209008,0.000326998692688796
300,1000,"all",4,0.0122746514193512,0.00401006423014449
300,1000,"all",5,0.00734387154619777,0.00804693101756982
300,1000,"all",6,0.00674269314788453,-0.00143382916432528
300,1000,"all",7,0.0134990119801571,0.00162016940079808
300,1000,"all",8,0.0104594680620049,0.00607729692855841
300,1000,"all",9,0.00310740481063812,0.00197715983987852
300,1000,"all",10,0.0073991748386491,0.00458911493526394
300,1000,"low",1,0.0212049911543957,-0.0260868884426492
300,1000,"low",2,0.0103934221945252,-0.0119700349743343
300,1000,"low",3,0.013397565887763,-0.0135872898797238
300,1000,"low",4,0.0108464950722585,-0.0153401752425798
300,1000,"low",5,0.00167880706298167,0.00182804943089729
300,1000,"low",6,0.009185612765458,-0.00977326299100644
300,1000,"low",7,0.0202055909377327,-0.0209190623119369
300,1000,"low",8,0.00529970831064842,-0.000191637457320606
300,1000,"low",9,0.00121544571754549,0.00107656309988724
300,1000,"low",10,0.00683728664147509,-0.00594494871550168
300,1000,"middle",1,0.00794184596040012,-0.0170411364819183
300,1000,"middle",2,0.00804445538466085,0.0011613427120892
300,1000,"middle",3,-0.00195250594438699,0.0024158137305194
300,1000,"middle",4,0.00852342947419421,0.0110965208900567
300,1000,"middle",5,0.00584318397601898,0.00878383306244406
300,1000,"middle",6,0.00387015968417365,-0.00124831665633793
300,1000,"middle",7,-0.000128424504446445,0.00215273576009841
300,1000,"middle",8,0.0145309644772407,0.00333072272999763
300,1000,"middle",9,0.0040664205540301,0.00204851288596971
300,1000,"middle",10,0.00369814493139578,0.00680654726090768
300,1000,"high",1,0.00725976862658281,0.00762501322463492
300,1000,"high",2,0.0124650599572473,0.0151929897361596
300,1000,"high",3,0.00838814880996538,0.00775753393689104
300,1000,"high",4,0.0222391201825891,0.0237443133688749
300,1000,"high",5,0.0120252592906494,0.0101990501195984
300,1000,"high",6,0.00716673065467095,0.00936919321118246
300,1000,"high",7,0.0186683455735005,0.0213949287070313
300,1000,"high",8,0.00900119398829673,0.0133679958414571
300,1000,"high",9,0.00314927216931875,0.00287180931901232
300,1000,"high",10,0.0143455269401538,0.0158681320533433
