"key","n","replicate","species","cells","truth","estimate","bias","mae","rmse"
"n0300-02",300,2,"OTU_1",100,0.321158542916947,0.320803520643793,-0.000355022273153474,0.0578766152411204,0.0969035975675746
"n0300-02",300,2,"OTU_2",100,0.615178315120211,0.627311422254453,0.0121331071342425,0.0384285878470529,0.0628444345489717
"n0300-02",300,2,"OTU_3",100,0.48597036581153,0.461693151678779,-0.0242772141327509,0.0626684818548277,0.105403027789209
"n0300-02",300,2,"OTU_4",100,0.392303270086138,0.383975088676323,-0.008328181409815,0.092677559858352,0.138835196920054
"n0300-02",300,2,"OTU_5",100,0.43084114198263,0.436025863422637,0.00518472144000669,0.0576020426267255,0.0891605178773649
"n0300-02",300,2,"OTU_6",100,0.592854712406506,0.596636714683451,0.00378200227694538,0.116984361455078,0.144045701069278
"n0300-02",300,2,"OTU_7",100,0.454929211585873,0.426632877056202,-0.0282963345296706,0.166766187801281,0.194463104491857
"n0300-02",300,2,"OTU_8",100,0.423801769517985,0.401424538903707,-0.022377230614278,0.0365975928613809,0.0486314398376071
"n0300-02",300,2,"OTU_9",100,0.558143260059653,0.54833926069139,-0.00980399936826375,0.064619859952303,0.101769345841277
"n0300-02",300,2,"OTU_10",100,0.433429957038785,0.470928681270532,0.0374987242317466,0.146103012808352,0.176542116277984
"n1000-02",1000,2,"OTU_1",100,0.321158542916947,0.302082945726893,-0.0190755971900535,0.0491752526587611,0.0819031787360356
"n1000-02",1000,2,"OTU_2",100,0.615178315120211,0.613686979887147,-0.0014913352330632,0.0357658717298991,0.0612902183321086
"n1000-02",1000,2,"OTU_3",100,0.48597036581153,0.491525917049386,0.00555555123785535,0.0499488459783642,0.0826415791284564
"n1000-02",1000,2,"OTU_4",100,0.392303270086138,0.393419911703643,0.00111664161750523,0.0941538779339477,0.13970155825529
"n1000-02",1000,2,"OTU_5",100,0.43084114198263,0.436411884416497,0.00557074243386638,0.0454502555354104,0.076489309147882
"n1000-02",1000,2,"OTU_6",100,0.592854712406506,0.597306473173087,0.00445176076658108,0.096395899082448,0.126338270455958
"n1000-02",1000,2,"OTU_7",100,0.454929211585873,0.417409367221211,-0.0375198443646618,0.151163195187522,0.186282766812933
"n1000-02",1000,2,"OTU_8",100,0.423801769517985,0.421424429035104,-0.00237734048288106,0.023787293425564,0.031494306632003
"n1000-02",1000,2,"OTU_9",100,0.558143260059653,0.542741670248235,-0.0154015898114184,0.0605305581879934,0.100319227702993
"n1000-02",1000,2,"OTU_10",100,0.433429957038785,0.464799502066106,0.0313695450273203,0.132314227130124,0.168687345628117
"n0100-03",100,3,"OTU_1",100,0.822441435125069,0.842603035380371,0.020161600255302,0.0772544980122528,0.125876443828542
"n0100-03",100,3,"OTU_2",100,0.561269436308198,0.582089607180906,0.0208201708727078,0.0463772908866565,0.0785394246804806
"n0100-03",100,3,"OTU_3",100,0.592289014538964,0.52842851065653,-0.063860503882434,0.176619170871442,0.223392543031337
"n0100-03",100,3,"OTU_4",100,0.498047498323799,0.434899557927816,-0.0631479403959829,0.0631479403959829,0.083351055420478
"n0100-03",100,3,"OTU_5",100,0.690615373746108,0.695068994187724,0.00445362044161565,0.105476456109635,0.15265940210859
"n0100-03",100,3,"OTU_6",100,0.732034686808829,0.737640136217186,0.00560544940835756,0.131372395522263,0.170874301928385
"n0100-03",100,3,"OTU_7",100,0.332334314004847,0.276057414333722,-0.0562768996711242,0.136994242230143,0.196447383682117
"n0100-03",100,3,"OTU_8",100,0.449802940214457,0.385749224969133,-0.064053715245324,0.154172010642254,0.186814695571281
"n0100-03",100,3,"OTU_9",100,0.319823165858118,0.366634880842571,0.0468117149844528,0.164281895076472,0.206090561700431
"n0100-03",100,3,"OTU_10",100,0.318281978004551,0.321062637160928,0.00278065915637667,0.171010437539981,0.211248986421267
"n0300-03",300,3,"OTU_1",100,0.822441435125069,0.809161632369232,-0.0132798027558374,0.0665935930125738,0.108025829358724
"n0300-03",300,3,"OTU_2",100,0.561269436308198,0.567774377238714,0.0065049409305167,0.0426247476927558,0.0698347590801103
"n0300-03",300,3,"OTU_3",100,0.592289014538964,0.546299758457055,-0.0459892560819085,0.146311269276913,0.187520079194436
"n0300-03",300,3,"OTU_4",100,0.498047498323799,0.491195585316959,-0.00685191300683982,0.0212254039155038,0.0287344459465389
"n0300-03",300,3,"OTU_5",100,0.690615373746108,0.701502818561705,0.0108874448155966,0.0898611032038345,0.129895827990376
"n0300-03",300,3,"OTU_6",100,0.732034686808829,0.720807518741541,-0.0112271680672877,0.0973077212713219,0.126792220240203
"n0300-03",300,3,"OTU_7",100,0.332334314004847,0.33468920296153,0.00235488895668382,0.120607464481143,0.157121344289619
"n0300-03",300,3,"OTU_8",100,0.449802940214457,0.432917817325778,-0.0168851228886782,0.11073483047403,0.138913919900846
"n0300-03",300,3,"OTU_9",100,0.319823165858118,0.345283648425184,0.0254604825670665,0.140780454269903,0.173541442067157
"n0300-03",300,3,"OTU_10",100,0.318281978004551,0.305215762108737,-0.0130662158958143,0.142974684139023,0.182916035046433
"n1000-03",1000,3,"OTU_1",100,0.822441435125069,0.821942863500523,-0.000498571624545651,0.0601966528820471,0.097140950631181
"n1000-03",1000,3,"OTU_2",100,0.561269436308198,0.569044844664242,0.00777540835604415,0.0435403116488712,0.0692734108764793
"n1000-03",1000,3,"OTU_3",100,0.592289014538964,0.566652052233325,-0.0256369623056388,0.139905016542322,0.184802188746022
"n1000-03",1000,3,"OTU_4",100,0.498047498323799,0.50188768810211,0.00384018977831044,0.0161999717275379,0.023360370063648
"n1000-03",1000,3,"OTU_5",100,0.690615373746108,0.700666811820277,0.010051438074169,0.0843246042084588,0.122162440886725
"n1000-03",1000,3,"OTU_6",100,0.732034686808829,0.733312941500278,0.00127825469144974,0.0927448228581146,0.124514562314181
"n1000-03",1000,3,"OTU_7",100,0.332334314004847,0.341717332315098,0.00938301831025098,0.114583161042313,0.149803880407959
"n1000-03",1000,3,"OTU_8",100,0.449802940214457,0.42464035140823,-0.0251625888062268,0.108763293255946,0.140435831195689
"n1000-03",1000,3,"OTU_9",100,0.319823165858118,0.313953411788097,-0.00586975407002104,0.134059740307907,0.172049437730484
"n1000-03",1000,3,"OTU_10",100,0.318281978004551,0.284299811101145,-0.0339821669034063,0.136717279242582,0.18286080434235
"n0100-04",100,4,"OTU_1",100,0.485681262717263,0.471850822878525,-0.0138304398387374,0.114658597460677,0.156877818252014
"n0100-04",100,4,"OTU_2",100,0.294212112044644,0.276230842392575,-0.0179812696520697,0.105876562198068,0.145310522403587
"n0100-04",100,4,"OTU_3",100,0.40702237449423,0.380143578263769,-0.0268787962304609,0.119571407384343,0.177706376061589
"n0100-04",100,4,"OTU_4",100,0.471332205529963,0.462762710256597,-0.00856949527336661,0.142689916171116,0.194732748963033
"n0100-04",100,4,"OTU_5",100,0.306277228184548,0.305589766164821,-0.000687462019727718,0.0824508751652707,0.125741750596602
"n0100-04",100,4,"OTU_6",100,0.511604827713663,0.547095543117486,0.0354907154038235,0.142319964304705,0.185241630998733
"n0100-04",100,4,"OTU_7",100,0.277470217675243,0.281303342211993,0.00383312453675018,0.188467173785622,0.228924275730338
"n0100-04",100,4,"OTU_8",100,0.423586601966583,0.417548295921244,-0.00603830604533879,0.0886656810284937,0.120310166206588
"n0100-04",100,4,"OTU_9",100,0.638784001586854,0.661524168188514,0.0227401666016599,0.130980944377111,0.169972291204839
"n0100-04",100,4,"OTU_10",100,0.458711089749285,0.518844934202517,0.060133844453232,0.060133844453232,0.0669191917012306
"n0300-04",300,4,"OTU_1",100,0.485681262717263,0.514020212423277,0.028338949706014,0.109468863620373,0.141813052690053
"n0300-04",300,4,"OTU_2",100,0.294212112044644,0.295450913281996,0.00123880123735214,0.0943468619332351,0.133957975308774
"n0300-04",300,4,"OTU_3",100,0.40702237449423,0.384263377690599,-0.022758996803631,0.0978545668435934,0.147685420500321
"n0300-04",300,4,"OTU_4",100,0.471332205529963,0.475119038457608,0.00378683292764452,0.114426069876777,0.154700069869107
"n0300-04",300,4,"OTU_5",100,0.306277228184548,0.305800625872697,-0.00047660231185115,0.0685986283459233,0.104520057786067
"n0300-04",300,4,"OTU_6",100,0.511604827713663,0.503737571222641,-0.00786725649102147,0.120922622094794,0.156783356736352
"n0300-04",300,4,"OTU_7",100,0.277470217675243,0.257140279280543,-0.0203299383946999,0.17159424847146,0.21010882350611
"n0300-04",300,4,"OTU_8",100,0.423586601966583,0.383326571794775,-0.0402600301718079,0.0710047593604504,0.107601283970534
"n0300-04",300,4,"OTU_9",100,0.638784001586854,0.619047834902706,-0.0197361666841477,0.129081739089613,0.163906106196261
"n0300-04",300,4,"OTU_10",100,0.458711089749285,0.483092526795621,0.024381437046336,0.0396673408903512,0.0495401399091887
"n1000-04",1000,4,"OTU_1",100,0.485681262717263,0.518157722411445,0.0324764596941825,0.102372120895311,0.136404909336658
"n1000-04",1000,4,"OTU_2",100,0.294212112044644,0.29644051331246,0.00222840126781547,0.0815144986125553,0.117526150129198
"n1000-04",1000,4,"OTU_3",100,0.40702237449423,0.398998411542953,-0.0080239629512773,0.0839406282257265,0.124621128663899
"n1000-04",1000,4,"OTU_4",100,0.471332205529963,0.45695628305533,-0.0143759224746338,0.109383929035026,0.152737312576052
"n1000-04",1000,4,"OTU_5",100,0.306277228184548,0.310699229877847,0.00442200169329893,0.0667039231965915,0.10699346808274
"n1000-04",1000,4,"OTU_6",100,0.511604827713663,0.498716534697114,-0.0128882930165489,0.113744253047309,0.151319847364746
"n1000-04",1000,4,"OTU_7",100,0.277470217675243,0.259454721209307,-0.0180154964659362,0.157329408584599,0.197002015430097
"n1000-04",1000,4,"OTU_8",100,0.423586601966583,0.412826018068071,-0.0107605838985123,0.0430513111392168,0.0681470295752729
"n1000-04",1000,4,"OTU_9",100,0.638784001586854,0.640398817993587,0.00161481640673374,0.119740896227616,0.150698100369037
"n1000-04",1000,4,"OTU_10",100,0.458711089749285,0.468451341855795,0.00974025210651029,0.0164382173691069,0.0206578435145766
"n0100-05",100,5,"OTU_1",100,0.587747351901463,0.604220845722252,0.0164734938207893,0.139273422032749,0.174309556261881
"n0100-05",100,5,"OTU_2",100,0.616629224178156,0.633991491826122,0.0173622676479662,0.176398059331246,0.219712881792418
"n0100-05",100,5,"OTU_3",100,0.513259681720616,0.501003148852063,-0.012256532868553,0.0754357826213953,0.125604137128975
"n0100-05",100,5,"OTU_4",100,0.45487303221611,0.425502111328698,-0.0293709208874115,0.104722570891437,0.158908228497395
"n0100-05",100,5,"OTU_5",100,0.356007055702165,0.358344329758475,0.00233727405631045,0.152591848337086,0.191789257624963
"n0100-05",100,5,"OTU_6",100,0.511496639241093,0.50059992556027,-0.0108967136808233,0.09339454434196,0.130618039096494
"n0100-05",100,5,"OTU_7",100,0.805060380752675,0.753088555785555,-0.0519718249671206,0.0656051290297719,0.0979776613849723
"n0100-05",100,5,"OTU_8",100,0.647980678965451,0.657712781468324,0.00973210250287237,0.0765113696393396,0.113548624942288
"n0100-05",100,5,"OTU_9",100,0.746386962073149,0.709234607943445,-0.0371523541297036,0.145203773906034,0.177401549240781
"n0100-05",100,5,"OTU_10",100,0.680687132488584,0.699892309250015,0.0192051767614309,0.114226001010602,0.14360308544234
"n0300-05",300,5,"OTU_1",100,0.587747351901463,0.59881201374281,0.0110646618413469,0.123316076034738,0.158020873906816
"n0300-05",300,5,"OTU_2",100,0.616629224178156,0.570254484472124,-0.046374739706031,0.150183384810872,0.183340105620705
"n0300-05",300,5,"OTU_3",100,0.513259681720616,0.500184759080276,-0.0130749226403397,0.062755116233618,0.101761317614342
"n0300-05",300,5,"OTU_4",100,0.45487303221611,0.428913697273659,-0.0259593349424506,0.0872566545755872,0.138379839057675
"n0300-05",300,5,"OTU_5",100,0.356007055702165,0.367887208035098,0.0118801523329328,0.126468407527408,0.157786265715209
"n0300-05",300,5,"OTU_6",100,0.511496639241093,0.484050587170858,-0.0274460520702353,0.087694301026957,0.121835229235942
"n0300-05",300,5,"OTU_7",100,0.805060380752675,0.801857699426186,-0.0032026813264887,0.0603902217908405,0.0871958704432574
"n0300-05",300,5,"OTU_8",100,0.647980678965451,0.657895594337524,0.00991491537207242,0.0675876267816437,0.10559885715784
"n0300-05",300,5,"OTU_9",100,0.746386962073149,0.718990391741658,-0.0273965703314903,0.120689196389891,0.156659489516756
"n0300-05",300,5,"OTU_10",100,0.680687132488584,0.689516971368701,0.00882983888011676,0.0981959336420021,0.125835711367603
"n1000-05",1000,5,"OTU_1",100,0.587747351901463,0.568632198442464,-0.0191151534589992,0.113922909016591,0.145212002925263
"n1000-05",1000,5,"OTU_2",100,0.616629224178156,0.607345979963371,-0.00928324421478434,0.128635219192267,0.166641530819583
"n1000-05",1000,5,"OTU_3",100,0.513259681720616,0.519403464074247,0.00614378235363054,0.0595167643781013,0.0973969960129971
"n1000-05",1000,5,"OTU_4",100,0.45487303221611,0.446795174323454,-0.00807785789265577,0.082143872214136,0.1299831759784
"n1000-05",1000,5,"OTU_5",100,0.356007055702165,0.374889554224503,0.018882498522338,0.125775434452244,0.158023348767002
"n1000-05",1000,5,"OTU_6",100,0.511496639241093,0.503694399775105,-0.00780223946598833,0.0851242453212865,0.116652865489936
"n1000-05",1000,5,"OTU_7",100,0.805060380752675,0.806574781774178,0.00151440102150319,0.0290154350118901,0.0384292245425196
"n1000-05",1000,5,"OTU_8",100,0.647980678965451,0.658031802397821,0.0100511234323695,0.0707936487376545,0.111603210673639
"n1000-05",1000,5,"OTU_9",100,0.746386962073149,0.726997201774688,-0.0193897602984611,0.116794774605005,0.155635061185261
"n1000-05",1000,5,"OTU_10",100,0.680687132488584,0.686468160074764,0.00578102758617908,0.099375900422405,0.126203902579345
"n0100-06",100,6,"OTU_1",100,0.524106776736997,0.563378332653174,0.0392715559161774,0.121624406181913,0.174467599500145
"n0100-06",100,6,"OTU_2",100,0.428364140057799,0.416553738447025,-0.0118104016107738,0.129399892484708,0.191161262859498
"n0100-06",100,6,"OTU_3",100,0.280178379308759,0.311628944761685,0.0314505654529261,0.103548404754546,0.13607087443331
"n0100-06",100,6,"OTU_4",100,0.479743138393558,0.517422064803331,0.037678926409773,0.102462010213043,0.147931717595797
"n0100-06",100,6,"OTU_5",100,0.380875524761648,0.389523389588951,0.0086478648273036,0.102093962753387,0.134967103172595
"n0100-06",100,6,"OTU_6",100,0.686061883444399,0.632196784174422,-0.0538650992699766,0.0611680173743168,0.0805978631445547
"n0100-06",100,6,"OTU_7",100,0.594236696229688,0.555841595251091,-0.0383951009785978,0.126688948451896,0.182357153736594
"n0100-06",100,6,"OTU_8",100,0.404389189602273,0.381648602523702,-0.0227405870785712,0.127017773570165,0.195108602107963
"n0100-06",100,6,"OTU_9",100,0.33723571428844,0.296484392342529,-0.0407513219459105,0.053024383000702,0.0780910128956707
"n0100-06",100,6,"OTU_10",100,0.451418001441996,0.43436932179121,-0.0170486796507864,0.110812063525424,0.1530645452958
"n0300-06",300,6,"OTU_1",100,0.524106776736997,0.49905920679949,-0.025047569937507,0.104944609423852,0.153801702370767
"n0300-06",300,6,"OTU_2",100,0.428364140057799,0.440298358749381,0.0119342186915821,0.116619124059272,0.171189694520865
"n0300-06",300,6,"OTU_3",100,0.280178379308759,0.28413863002573,0.00396025071697134,0.088750402958999,0.122599824064494
"n0300-06",300,6,"OTU_4",100,0.479743138393558,0.498603060226382,0.0188599218328244,0.0845869452478879,0.117147131688366
"n0300-06",300,6,"OTU_5",100,0.380875524761648,0.367526739469084,-0.0133487852925639,0.0883481976100141,0.124673605750668
"n0300-06",300,6,"OTU_6",100,0.686061883444399,0.669475378161658,-0.0165865052827403,0.0296938853820223,0.0365827305916632
"n0300-06",300,6,"OTU_7",100,0.594236696229688,0.569155839404065,-0.025080856825623,0.102693346607503,0.14425671048463
"n0300-06",300,6,"OTU_8",100,0.404389189602273,0.389223316760691,-0.0151658728415822,0.112816032583987,0.172685850220475
"n0300-06",300,6,"OTU_9",100,0.33723571428844,0.345362699105355,0.00812698481691569,0.0284133861581032,0.0436977373957556
"n0300-06",300,6,"OTU_10",100,0.451418001441996,0.459239781692347,0.00782178025035132,0.104844536024007,0.139043593431072
"n1000-06",1000,6,"OTU_1",100,0.524106776736997,0.49004248268664,-0.0340642940503571,0.0986627695328385,0.139586944159019
"n1000-06",1000,6,"OTU_2",100,0.428364140057799,0.437474457640643,0.00911031758284351,0.107797971086881,0.151661434415563
"n1000-06",1000,6,"OTU_3",100,0.280178379308759,0.285011135038591,0.00483275572983183,0.0873541035162227,0.12652700771575
"n1000-06",1000,6,"OTU_4",100,0.479743138393558,0.495973551940077,0.0162304135465193,0.076435424518294,0.112424620054149
"n1000-06",1000,6,"OTU_5",100,0.380875524761648,0.369913232895589,-0.010962291866059,0.0768373880240239,0.116768617901394
"n1000-06",1000,6,"OTU_6",100,0.686061883444399,0.668931977439459,-0.0171299060049398,0.0294590420891602,0.0371074614021647
"n1000-06",1000,6,"OTU_7",100,0.594236696229688,0.590606602371621,-0.00363009385806776,0.0870930340323327,0.132873541748511
"n1000-06",1000,6,"OTU_8",100,0.404389189602273,0.395175817270331,-0.0092133723319417,0.102136439652804,0.152067415116956
"n1000-06",1000,6,"OTU_9",100,0.33723571428844,0.344731180360746,0.00749546607230653,0.0236544438966298,0.0384948394995519
"n1000-06",1000,6,"OTU_10",100,0.451418001441996,0.429884281107236,-0.0215337203347602,0.104852918227615,0.136248103454827
"n0100-07",100,7,"OTU_1",100,0.707947843960153,0.670109224018166,-0.0378386199419864,0.113036639120494,0.144979951460785
"n0100-07",100,7,"OTU_2",100,0.759941123939642,0.752833124914385,-0.0071079990252572,0.119061225590109,0.173228407665279
"n0100-07",100,7,"OTU_3",100,0.171224350577856,0.187863584475288,0.0166392338974319,0.122875724889058,0.16957740544439
"n0100-07",100,7,"OTU_4",100,0.483148049523458,0.507971499015114,0.0248234494916561,0.114707151724098,0.175749389864734
"n0100-07",100,7,"OTU_5",100,0.541427464849721,0.563761493990836,0.0223340291411145,0.0870329827203602,0.15140639616735
"n0100-07",100,7,"OTU_6",100,0.636373722888672,0.642685365939403,0.00631164305073064,0.159336822327407,0.202946963981132
"n0100-07",100,7,"OTU_7",100,0.441722670626611,0.471054544182397,0.0293318735557864,0.124077169947251,0.168644949182742
"n0100-07",100,7,"OTU_8",100,0.42907802188866,0.463173508721591,0.0340954868329312,0.082088363117775,0.150722913720884
"n0100-07",100,7,"OTU_9",100,0.466571913590817,0.481096247730083,0.0145243341392661,0.0999219055832887,0.14226669850203
"n0100-07",100,7,"OTU_10",100,0.570851634394954,0.554856782846567,-0.0159948515483867,0.0636529138374339,0.117581791319921
"n0300-07",300,7,"OTU_1",100,0.707947843960153,0.685756794393725,-0.022191049566428,0.0977634765513953,0.125705580434485
"n0300-07",300,7,"OTU_2",100,0.759941123939642,0.729872932790677,-0.0300681911489644,0.113540622751866,0.169945192170774
"n0300-07",300,7,"OTU_3",100,0.171224350577856,0.187751401625894,0.0165270510480374,0.102248061649501,0.132834600799921
"n0300-07",300,7,"OTU_4",100,0.483148049523458,0.53423937896518,0.0510913294417225,0.108680123512627,0.163576704579228
"n0300-07",300,7,"OTU_5",100,0.541427464849721,0.524583397376651,-0.0168440674730703,0.0735807530110576,0.132156390716616
"n0300-07",300,7,"OTU_6",100,0.636373722888672,0.628475068756031,-0.007898654132641,0.137259762375324,0.168619689296166
"n0300-07",300,7,"OTU_7",100,0.441722670626611,0.451962204832436,0.0102395342058248,0.106163637608982,0.14401854721123
"n0300-07",300,7,"OTU_8",100,0.42907802188866,0.422667577316434,-0.0064104445722254,0.0674509693297078,0.11705346308916
"n0300-07",300,7,"OTU_9",100,0.466571913590817,0.478467421154877,0.0118955075640606,0.09355086502219,0.137074667857991
"n0300-07",300,7,"OTU_10",100,0.570851634394954,0.573955283988193,0.00310364959323913,0.0518400023497905,0.099504964474912
"n1000-07",1000,7,"OTU_1",100,0.707947843960153,0.703153492584988,-0.00479435137516416,0.0830643806522529,0.106962262375983
"n1000-07",1000,7,"OTU_2",100,0.759941123939642,0.737588463768172,-0.0223526601714699,0.0804236497903544,0.122293055858561
"n1000-07",1000,7,"OTU_3",100,0.171224350577856,0.174053863248919,0.00282951267106269,0.088472351883347,0.11949560566595
"n1000-07",1000,7,"OTU_4",100,0.483148049523458,0.530204917418177,0.0470568678947197,0.100470288112036,0.153239011681621
"n1000-07",1000,7,"OTU_5",100,0.541427464849721,0.5380251275905,-0.00340233725922176,0.0580841674859584,0.112910893529644
"n1000-07",1000,7,"OTU_6",100,0.636373722888672,0.639176540139658,0.00280281725098629,0.129811170950505,0.167935030699365
"n1000-07",1000,7,"OTU_7",100,0.441722670626611,0.440688761111078,-0.00103390951553232,0.0918786726316057,0.132108754775239
"n1000-07",1000,7,"OTU_8",100,0.42907802188866,0.424480222015009,-0.0045977998736503,0.0544030167890984,0.0922392276499358
"n1000-07",1000,7,"OTU_9",100,0.466571913590817,0.479766459838242,0.0131945462474258,0.0817069659990724,0.122960302687664
"n1000-07",1000,7,"OTU_10",100,0.570851634394954,0.566795307493334,-0.00405632690161993,0.0487734900666394,0.102271933195542
"n0100-08",100,8,"OTU_1",100,0.579023215493369,0.642931378846858,0.06390816335349,0.157704358410867,0.210922667465967
"n0100-08",100,8,"OTU_2",100,0.606047252067553,0.639445188294364,0.0333979362268111,0.130923847274102,0.169061283054562
"n0100-08",100,8,"OTU_3",100,0.467428737750953,0.51032897398467,0.042900236233717,0.0996687888075464,0.151652291573171
"n0100-08",100,8,"OTU_4",100,0.420602110011012,0.45610691303666,0.0355048030256482,0.0417141369021978,0.0574025026991624
"n0100-08",100,8,"OTU_5",100,0.3600423211423,0.329212472585925,-0.0308298485563749,0.16517170460293,0.215424975951127
"n0100-08",100,8,"OTU_6",100,0.890502745658049,0.846684905907397,-0.043817839750652,0.0781528775864577,0.10927491821795
"n0100-08",100,8,"OTU_7",100,0.437160524464713,0.434459442688812,-0.00270108177590083,0.141287806186996,0.187448808160901
"n0100-08",100,8,"OTU_8",100,0.665178111183101,0.633806674550646,-0.031371436632455,0.184579387916081,0.216782769288499
"n0100-08",100,8,"OTU_9",100,0.482327342786201,0.527836629632979,0.0455092868467779,0.218684101798774,0.257623373468407
"n0100-08",100,8,"OTU_10",100,0.705999629380455,0.725138070930229,0.019138441549774,0.123095130829915,0.179945453289263
"n0300-08",300,8,"OTU_1",100,0.579023215493369,0.593436697386931,0.0144134818935629,0.116182110189768,0.15313449822421
"n0300-08",300,8,"OTU_2",100,0.606047252067553,0.619721409486347,0.0136741574187942,0.100968289142297,0.137938883542672
"n0300-08",300,8,"OTU_3",100,0.467428737750953,0.494984680943642,0.0275559431926886,0.0837725120141589,0.143649035333392
