"environment","probability","scale"
0.25,0.180200267714353,"4"
0.3,0.18847954455516,"4"
0.35,0.196989380828612,"4"
0.4,0.205727747672679,"4"
0.45,0.214692114233761,"4"
0.5,0.223879441865862,"4"
0.55,0.233286180167115,"4"
0.6,0.242908264919467,"4"
0.65,0.252741117988109,"4"
0.7,0.262779649226811,"4"
0.75,0.273018260425132,"4"
0.8,0.283450851321484,"4"
0.85,0.294070827695336,"4"
0.9,0.304871111539218,"4"
0.95,0.315844153299552,"4"
1,0.326981946162631,"4"
1.05,0.338276042350047,"4"
1.1,0.349717571375336,"4"
1.15,0.361297260201614,"4"
1.2,0.373005455227761,"4"
1.25,0.384832146019554,"4"
1.3,0.396766990690499,"4"
1.35,0.408799342826637,"4"
1.4,0.420918279839667,"4"
1.45,0.433112632623238,"4"
1.5,0.445371016378404,"4"
1.55,0.457681862467109,"4"
1.6,0.470033451145041,"4"
1.65,0.482413945019601,"4"
1.7,0.494811423074133,"4"
1.75,0.507213915095093,"4"
1.8,0.519609436336684,"4"
1.85,0.531986022255842,"4"
1.9,0.544331763149378,"4"
1.95,0.556634838526804,"4"
2,0.568883551052891,"4"
-2,0.00991426459059071,"16"
-1.95,0.0107731274412164,"16"
-1.9,0.011696052496981,"16"
-1.85,0.0126868468282895,"16"
-1.8,0.0137494596408996,"16"
-1.75,0.014887980630115,"16"
-1.7,0.016106637645758,"16"
-1.65,0.0174097936302202,"16"
-1.6,0.0188019427935714,"16"
-1.55,0.0202877059918173,"16"
-1.5,0.021871825276888,"16"
-1.45,0.0235591575898206,"16"
-1.4,0.025354667571883,"16"
-1.35,0.0272634194720611,"16"
-1.3,0.0292905681334107,"16"
-1.25,0.0314413490452289,"16"
-1.2,0.0337210674528376,"16"
-1.15,0.0361350865219666,"16"
-1.1,0.038688814560264,"16"
-1.05,0.0413876913043082,"16"
-1,0.0442371732866366,"16"
-0.95,0.047242718303718,"16"
-0.9,0.0504097690123837,"16"
-0.85,0.0537437356890723,"16"
-0.8,0.0572499781931137,"16"
-0.75,0.060933787182354,"16"
-0.7,0.0648003646364248,"16"
-0.65,0.0688548037500108,"16"
-0.6,0.0731020682654171,"16"
-0.55,0.0775469713205292,"16"
-0.5,0.0821941538949129,"16"
-0.45,0.0870480629430794,"16"
-0.4,0.0921129293100386,"16"
-0.35,0.0973927455298496,"16"
-0.3,0.102891243613057,"16"
-0.25,0.108611872933597,"16"
-0.2,0.114557778329836,"16"
-0.15,0.12073177853785,"16"
-0.0999999999999999,0.127136345077861,"16"
-0.0499999999999998,0.13377358171679,"16"
0,0.140645204631105,"16"
0.0500000000000003,0.147752523394693,"16"
0.1,0.155096422915935,"16"
0.15,0.162677346447006,"16"
0.2,0.170495279786205,"16"
0.25,0.178549736790889,"16"
0.3,0.186839746314806,"16"
0.35,0.19536384067842,"16"
0.4,0.20412004577515,"16"
0.45,0.213105872909635,"16"
0.5,0.222318312456504,"16"
0.55,0.231753829419797,"16"
0.6,0.241408360963871,"16"
0.65,0.251277315976751,"16"
0.7,0.261355576716284,"16"
0.75,0.271637502578184,"16"
0.8,0.282116936013401,"16"
0.85,0.292787210610079,"16"
0.9,0.303641161342673,"16"
0.95,0.31467113697828,"16"
1,0.325869014617006,"16"
1.05,0.337226216330281,"16"
1.1,0.348733727848042,"16"
1.15,0.360382119232748,"16"
1.2,0.372161567465676,"16"
1.25,0.384061880858484,"16"
1.3,0.396072525191422,"16"
1.35,0.408182651467979,"16"
1.4,0.420381125165381,"16"
1.45,0.432656556850076,"16"
1.5,0.44499733401858,"16"
1.55,0.457391654015504,"16"
1.6,0.469827557873498,"16"
1.65,0.482292964913373,"16"
1.7,0.49477570793818,"16"
1.75,0.507263568849182,"16"
1.8,0.519744314511699,"16"
1.85,0.532205732694005,"16"
1.9,0.544635667904474,"16"
1.95,0.557022056950286,"16"
2,0.569352964046203,"16"
