sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,11,26094810,484.08093606595554,0.08392127328959684,0.0014825195031771578,0.014699538209925523,0.0025177453820513077,0.04868364121507826,0.06951331210777677,0.04951386681191865,-0.04603888766583254,-0.03322235777122609,-0.011386408884129307,-0.023904840239897987,-0.01707823155136893,-0.001750124040200243,-0.07389161589650833,-0.01731408443828987,-0.02509291317471648,-0.02821462643282597,-0.013815995791437295,0.0052700936769204424,0.057889489015014894,0.11771293474629066,-0.01869582008004867,-0.01739477717989525,-0.011816851445475776,-0.005474917247417306,0.046654158208825035,-0.032926119866588374,0.0633704166795682,0.017898757818429797,-0.003070049155138841,0.011196299165730134,0.06908549294339802,0.03275277544358493,-0.02834037735353677,0.013270732362915798,-0.12914377102773114,0.10042828903204508,0.05848912095882128,-0.3184960180692001,0.043929444581223595,0.022878015869888572,-0.04251791816835047,-0.025916017893561367,0.006753990065703791,-0.144569697319044,-0.07481527596622349,0.206420193764555,-0.11695454073217251,0.024705492156710095,-0.05958897903597113,-0.13359896799229204
2000,12,26094811,485.1820017898987,-0.0018629859419011935,0.0060824059847569036,0.002540050824957049,0.014254185681927645,-0.0878594109077645,0.03837002183245536,-0.007192930708458639,0.04804502351080135,-0.07278472919489637,-0.039829783359811716,0.004723596991398279,-0.014282286054350666,-0.002064101852043596,0.06724627088070662,-0.028817173820224626,0.019813013748800873,0.009669224782430532,-0.010312060979655768,-0.0063177722455487455,-0.03266077849147851,0.15394109130949596,-0.030694063170486327,0.0352882706048019,-0.0017785413534360873,-0.011879668434540148,-0.07362783322480979,0.05427994731125919,-0.050351682701125354,-0.007908626870836308,0.007240143052070144,-0.013585866318961713,-0.04353715157843034,0.019210613901694512,0.017595007603679803,0.07358557348573778,-0.04252496092229721,-0.05742224648487024,0.13688442732733624,-0.02525940769396111,-0.032032952806548574,0.10225265391194699,0.11353181028107984,0.1984616958899024,0.007943817519810131,0.06505880771866658,0.07294280046440484,0.09597393796572767,-0.10410243552263068,0.09274147083201661,0.014778967444930187,0.04766449791116646
2000,13,26094812,484.27888693970715,-0.039661592732724,0.0017489880672332848,-0.016787958680172528,-0.01113347160479196,-0.031737526767908836,-0.07739585292059423,0.14646009023856527,-0.05863659679029477,0.0671631911943914,-0.014773830380423495,-0.005760914970514523,0.02261977431554951,0.003965002717900111,0.030752430047437166,0.08705748765071891,-0.10530559596337975,-0.009670677672751602,0.023971400377165747,-0.007857878586461272,-0.004165363097220239,0.010725949831800197,-0.0625918968278413,0.02378120824793238,0.02266981769081707,-0.030588284373616104,0.0659692219350855,-0.0735992748788131,0.08990626564498327,-0.0012106828158158153,0.101084150213505,-0.0016604404756499682,-0.22410989737840578,-0.14129867560243595,-0.0355078663151688,0.1643824093742772,0.05666413985726038,0.003950309033565597,-0.12792785401847784,0.1031624522716887,0.09378298615108589,0.04885616208707867,-0.022626173702106005,0.13041850789495396,-0.01579386224224738,-0.10887687850695794,-0.016881470732498734,-0.1841316477436458,0.09826354529810236,0.12165414272027784,0.017755768426161313,-0.07358041398179414
2000,14,26094813,484.3426014461248,0.09860751436411394,0.007644546199688799,0.019653842311845443,-0.007387352666361735,0.047766402375670564,-0.06353812094401327,0.014760901616411227,-0.041572653243830374,0.03719634532552922,-0.007137266054002416,-0.018118794868092272,-0.007983685883413852,0.004010713270471597,0.016623344248322573,0.009567685934341324,-0.02961632989441422,-0.0072221209226167125,0.005502821623170791,0.020582550711655448,0.03363319906022766,-0.04228563675862936,-0.006877676811559709,-0.01112448095525588,0.008469451095360413,0.0017208535099567813,0.037039495829871226,0.0035460016462464015,-0.008643815560791794,-0.017648628341877165,-0.0565966873216337,0.08474687513392967,0.04172263007988824,-0.040084106604444995,0.0008712861332975351,-0.037728513611655454,-0.014572920003498538,0.03954197929139718,-0.010065951501546919,0.22875139181388407,-0.11905418479324242,-0.015463070596149408,0.037637447561221726,-0.13044658131611434,-0.04215321393346867,-0.08258347645987656,0.11385224610065522,-0.10115977699748817,0.05899460896138516,-0.24252375710158627,0.015124365782520589,0.0287328053112838
2000,15,26094814,484.23914928466496,0.00773531001894419,-0.01753251071264179,-0.011418069080111523,0.013004320852674804,0.015130562900700473,-0.07827247390471351,0.05909689630203949,0.04826334275596565,0.10980652650601666,-0.03522433450210759,0.020596227294782873,0.03639232656960512,-0.017961323245129182,-0.019489243684718435,0.01196442128394826,-0.07463811978786201,0.024378904916502346,0.017317647151002785,0.005012337068315581,-0.03749168390854968,0.008539631172592814,-0.07675334858544519,0.022126546844520714,0.01547330668736697,-0.02226478685462476,0.004404847163622015,-0.10028979947205693,0.0847676988721504,0.07010816108940601,0.026110702056206095,-0.019385598096904634,0.010877683196551868,-0.033330420307756806,0.10699071465307261,0.010229399755173726,0.016207498151172072,0.1530353800709947,0.007685488896631826,0.025532695128596194,-0.0048180663640696245,-0.10601481261167257,0.002060084203156609,0.00722437968509599,-0.02233974539112252,-0.10632038343246568,0.07464968720154262,0.0514702175577664,0.12645695073662086,-0.11763234211401473,-0.09315466659998092,-0.011504433140727957
2000,16,26094815,484.3757425825865,0.10525935050593921,-0.018675465826660544,-0.013657936475738928,-0.0018839563004804795,-0.009974603934641696,-0.0674104968526135,0.008882804994890615,0.026531960706644746,0.005265882020130681,-0.03264212639794908,0.016034458317812958,0.02264656284575897,-0.0059912409363804256,9.148513105339652e-05,0.01570780835795671,-0.05445030054952022,0.012919966948622566,0.0009230751961101097,-0.0020836283043083863,0.013647623819414948,0.008967912050195145,0.01609550662569016,0.0276464001304947,0.007714825081955506,-0.017409589013437095,-0.03835857863561918,-0.011367968704260305,0.08669420618920012,0.11034598226848755,0.08369481709204543,0.06207273805467878,0.11954454637181974,-0.1028543924513799,-0.07826183475892931,0.06750896473963583,-0.0258543576122763,-0.045606843106948944,0.23124072810612,-0.12012084752482922,0.04264609828569495,0.003333747817522218,0.02062202484735396,-0.015071753484363565,0.03178573576844472,-0.09439840051040681,-0.008909083980752488,0.10804454560656747,-0.06865850755705957,0.06439699707779765,-0.03909123862133372,-0.1417682242455249
2000,17,26094816,484.0309778522613,0.14868532518034136,0.024765876051817463,0.01405006225900889,-0.00752196462441145,-0.06968079035496735,-0.00040785233177663416,0.133856434320398,-0.023875645911165994,0.007343059401381299,-0.05594994647869976,-0.027577861233270176,-0.012084423209374752,-0.005655909084357506,0.07986776042238192,-0.004333897511128242,-0.09195255630922901,0.002258367827110466,-0.006032595816231218,-0.014710113000641121,0.1266933321724849,0.006488591415170317,-0.030373611364696865,0.03877275347913957,-0.00994827535919097,-0.02878468797443169,-0.05227440978915485,0.00010121140269909144,0.09111503604685188,-0.0392959281567803,-0.025991817783207048,-0.00157657482242312,0.024893900904667973,-0.13050610709076418,-0.06724969840539002,0.24015637407286317,-0.00047696759178392743,0.18104061018666484,-0.09818888767355939,-0.15906125314319625,0.027982924556684722,0.05319560541075162,-0.060376418808533706,0.06611493955686178,0.04341163610762307,0.06500625630023313,0.03259414321355587,0.09176612248309078,-0.18203969922243038,0.0444732421692112,-0.039401850347184686,0.015457069601154684
2000,18,26094817,484.6334526820647,0.148123622394768,0.009309035186724716,0.004951421392154436,-0.013594144895947988,-0.09763791264792157,0.05403872460251358,0.06107284782735103,-0.04709748740774446,-0.001745408877123886,0.008678240075807106,-0.022549001909406632,0.0016511949013188194,0.001012221657647026,0.020057394557488676,-0.011612920339889707,-0.0698240414627445,-0.01774413565232586,-0.0036219996455429775,0.0010349524130238204,0.12115493614309297,-0.12149862285654998,-0.09042425400265869,0.016402368259398767,0.006255936557066671,-0.006282258896466121,0.021145787879075305,0.02985001403707531,0.0750319174546457,-0.019915588490788443,-0.02294928045620549,0.036988088961199234,-0.07375164178069048,-0.01959392451548962,-0.14056764188996357,0.28378400861317177,-0.05706915558628511,-0.13474328676257938,0.13340394344286455,-0.015871573547036236,0.03184113012673941,0.023751541873239995,0.09062733481772216,-0.07865440054075148,0.05855943852235636,0.01893717017319405,0.12978122345060975,0.06860593032855927,-0.1773798800140882,-0.12054413716663863,0.0311019147725571,-0.13499804220235861
2000,19,26094818,484.61112041648,0.08849692033318171,-0.007363298353693228,-0.0013303224406078819,0.03346885123057018,-0.10566760032028807,-0.08065342264708979,0.012273348970026143,0.08262613620104124,0.005143344472592234,-0.0999414252802649,0.026362653774216024,0.0069670395425339895,-0.04085181104297839,0.07930091323224464,-0.012839363446935493,0.008997500973487567,0.03851593535754599,-0.00789758452488612,-0.02702315056230676,0.028511108646578853,0.026668188189178186,0.088876385759353,0.04975609836705126,0.003075004269363506,-0.0152042158415475,-0.1131387626785883,0.0073382692939174005,0.04072017021208782,0.035887379040187684,0.008479583557753148,-0.10590223149637316,0.08308152339084354,0.14588259387032346,-0.23385103565477033,0.18338405554534287,-0.0010431167678066396,-0.06086188687061898,0.09972823954800542,0.07035025278029514,0.023905526234084082,-0.07107619292329805,0.038340088670906824,-0.19150145564615564,0.020244243966461947,0.03464663071708677,0.062458416421091796,0.09904091411642645,-0.11385130887215233,-0.16495121889003925,0.028689145381375385,-0.10515672700387844
2000,20,26094819,484.3512884634569,0.006662277792120602,-0.000964772718548567,-0.014927843624230266,-0.011227058155218822,0.014767324082208294,0.07685646993259082,-0.027660482699253204,-0.059861162094173706,-0.053342501076500036,0.04088253141509269,-0.009470131301138012,0.007335428958758128,0.0011921962843382834,0.01866408557518007,-0.04371491020721611,0.007756406489988717,-0.017439196908137174,-0.003782141226737616,0.007330950107346845,-0.01193203203861243,0.018972313155786798,-0.0011695599156831965,-0.012468990246991926,-0.006278395753794623,0.009588506458267029,0.027599763106603302,0.06632327250711187,-0.04470107810958792,-0.0031668753434217836,0.07561344851839244,0.05500540366706119,-0.1351781717491687,0.013647042142416573,0.18730344977171343,-0.11597328505670618,-0.0744844655866761,-0.04591171285436209,-0.13634202126763487,-0.005603098752267734,0.0781252878418611,0.13955703683004636,-0.10740833850901796,-0.1223417665261123,0.0312641547669486,0.0013480716267421696,-0.1310450364039081,0.05566351257592422,-0.09093785406395438,0.05267185098906603,-0.01010047248866297,0.1401321801933475
2000,21,26094820,484.87991103400776,0.01031797577271188,0.01163681432408133,0.006888342548192346,-0.00034969438738343284,-0.025802417342478068,0.10908058127213406,0.03717918095294239,-0.06948401623525692,0.014859677941778143,0.002819086667751734,-0.02771646299449078,0.000673232579774924,-0.008412562782469423,-0.021343908339639336,-0.023754037739289767,0.027824146371963718,-0.01746195928467837,-0.0060799227001868805,-0.005781024366034617,0.11621338744200402,-0.06814803978473946,0.04548510994341948,-0.017020890456128798,-0.012734093701473655,0.010656449127580181,0.07230963443723129,0.026301242669710588,-0.014746816488279128,-0.06720690205533603,-0.05265078736353158,0.023667254107914815,0.0523673650145221,-0.07002080399524274,-0.013896670566442199,0.17119048112937876,-0.03528772809499103,0.10956584810147474,-0.0011644459716806596,-0.18662322001475298,-0.08530919925653475,0.08060332751854653,0.11002606779613089,0.055700398642121576,-0.08393010429551617,0.037630851460561714,-0.10709789447542432,0.16650108312595016,-0.03074569872171588,-0.041440381121083045,0.07693850432258377,0.0720890338664674
2000,22,26094821,484.53417105698094,0.06199519981043963,0.0052692305903157995,0.009290480909201138,0.0026098088057777305,-0.015639420764831408,0.061162315392580546,-0.012973358351046675,-0.04121673141055483,-0.0376809499425598,-0.019911080806481154,-0.010717997927916128,-0.023812616634212063,-0.006688818951384088,0.010566498433154551,0.01890207683643309,-0.005797656765367311,-0.01193545024029414,-0.01705836606195544,-0.002190141841571989,0.037440591683809366,0.04849233146161207,0.017116351099021935,0.007030387519860445,0.0012874454504758592,-0.006197709190292977,0.007734660925983149,-0.0028635994776937904,-0.006615312099950568,0.035783885679444384,-0.0065240260235554775,0.039636627968201846,0.17253651054628552,-0.03635672952219352,0.17594679473400648,0.022025475397129634,0.020204562075024718,-0.02332533182293392,-0.18161465918861613,0.03745361958638129,-0.13785438273306488,0.03246247859544664,-0.10577971169904717,0.07350874924433878,-0.02308733308830781,-0.09899474772820989,0.07225634471399614,-0.012418914263882922,0.20407730749158734,-0.00088536664995407,0.010753346925213604,0.07579659285984514
2000,23,26094822,484.70833574177163,0.08425498016067783,0.006877937822205752,0.022944328405719173,0.00839559034999471,0.0405438138997635,-0.07275093931249534,0.02300108705854157,-0.042187622901798075,-0.045162498037964356,-0.008727159192578665,-0.019305454747560805,-0.0226392208058286,-0.009023498802878584,-0.010305971987992487,0.05330326732490066,0.021445648791883126,-0.016285452550537323,-0.023074654519640907,-0.007860473980607486,0.08526904442674252,0.04008982007931552,0.027614243380039667,-0.004418840408581995,0.01158377618203844,0.0074444515485620685,0.05716306010191704,-0.004446188602391537,-0.005045732475418955,0.053774434410371365,-0.027498333764200245,0.04044887439525632,-0.053304762763545344,-0.00594144569065928,0.0361239556264171,0.012368326768983983,0.0661455468540319,-0.038072051411258766,0.09497316274907754,0.1091200029129671,-0.13865049775453983,0.19642519108117512,-0.08956945729645605,0.025740118689086513,0.02938908775756572,-0.009371964813571039,0.03829681272145922,-0.21190586881912815,0.05545286058133495,-0.04311513741610619,0.029305268927889705,-0.015064288979617405
2000,24,26094823,484.56152225458965,0.035008853871360164,-0.01385231031971924,0.009937696049423522,-0.015444483636986538,-0.041268761991777925,0.09379974942674082,-0.02056096101586772,0.09822774216076617,-0.05677276640803435,-0.005064520210050993,0.028984922118487064,-0.023850394682812186,0.002951708787555362,0.04102316409325197,0.00821170718714882,-0.048991907968824584,0.04592163271550103,-0.010579998285555978,0.005132216657322485,-0.026775276680249566,-0.021666842465975555,-0.07207988618408924,0.036562395996851196,-0.008309268858147976,-0.01632850200214407,-0.06509037530029502,0.06978648376399026,-0.01134364906033088,0.12257915918353388,0.009511909171900406,0.11355151062849517,-0.05856082974774029,-0.03962266600698518,-0.07909736300138535,0.06843553763002112,0.06962485389752936,-0.09415766606349807,-0.06942544454142091,-0.05932664953300058,-0.11897692388468163,-0.020288469771703344,0.05473021764385162,0.04458806300191452,0.05305333642312961,0.023271488090636457,0.023058464198801667,-0.23298106138113253,0.045051309311389315,0.011007481979984232,-0.16693868765361208,0.036917611284906636
2000,25,26094824,484.804015780484,0.03490898918265026,-0.0071165330642529966,0.013288308515581673,-0.01687633687238556,0.12087393702987145,-0.040287736709470355,-0.042677550267165215,0.014282776715355088,-0.026639919520424077,0.011850954398659396,0.0034604094338368937,-0.01009739862014399,-0.0037587235620391395,0.00596817758057944,0.020590243435438485,-0.061192778551971666,0.0009206966184223589,-0.011120162030568174,-0.0004683335955907291,-0.030208468186142007,0.04060568996304844,0.03643384342871055,-0.0062309403399360835,0.0077382854701187245,-0.001555866824670734,-0.01601634024062524,-0.002335518643874479,0.046326521130689496,0.05429057833450442,-0.06348964374805044,0.07920999437589775,-0.010379135941631961,0.1158905687996997,-0.006295440900829688,-0.18191567080447832,-0.06410092564804168,0.02566658032388758,0.1731524791133324,-0.06397133064857483,0.1147206274143866,0.04549307379654799,0.09412173386527659,-0.22855729075993864,0.030511932605392714,-0.03771337545819032,-0.0714206713834863,0.18957811825810772,-0.04686303700255986,-0.0690360943260122,-0.14441889547457706,-0.07181612848216207
2000,26,26094825,483.50360209550576,0.11697980622021262,0.02778444418325739,0.0175893428900574,-0.015191991054983301,0.06547692545610048,-0.013153583605734757,-0.00906249173271012,-0.06864741966175882,0.026025810640092656,0.04304609640983214,-0.0373581350692332,-0.013678609141026862,0.018251995417278073,0.05296502714286772,0.030613527988264236,-0.08623572067982062,-0.020718688493155897,-0.005214654796451605,0.022081702720393913,0.06129467690811252,-0.06480126393247741,-0.10229642514983145,0.0030665616431003323,-0.0107828128900148,-0.010904713326722012,0.016714538480849105,0.008424318837681903,0.05092763518491581,-0.07632672252485226,-0.0566987424859835,0.015206710389138822,0.11144234426142786,-0.00517348722229602,0.10448189364893795,-0.05315195439167468,-0.006819700989592278,0.024609169919700923,-0.13423945615863603,0.18824366824972708,-0.09278681820914653,-0.08892982200791123,-0.06916776778214154,0.06336834267326878,0.0818355387332276,-0.0999294740585698,0.16005510763793643,0.053844602775606515,0.058114150946367356,-0.11448804867890627,-0.001278293826144767,-0.07936942503559188
