sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,11,26094910,484.5322770008475,-0.058978554293040664,-0.016561032437894193,-0.014458559635757614,-0.03682247392038465,0.02953934705875347,0.03703447610953278,0.0019023719015356377,0.01390940561400628,0.004094328745998072,0.04019273666519286,-0.007511712039812237,0.002048904490835034,-0.02572059871257383,-0.024398276570785932,-0.001915409347252161,-0.04325605066969935,0.009227745713447665,0.010513026840780008,0.03017261848860136,-0.03738635399387235,-0.028849841897441778,-0.11907721126652021,-9.511482394643743e-05,-0.007727729044256169,-0.026327746550709883,0.08501673214887948,0.02302809600697689,0.05616978626987837,0.0650272178271821,0.010396823872573395,0.0550761141410148,-0.09855358964254737,0.07091616015864731,0.01601765192621974,0.0032555046536788777,0.05311797717679494,0.09864407928988393,-0.11421997231158482,-0.005379895075247206,-0.05624397223212334,0.08394183359331497,-0.06447117249452872,-0.12123058763717974,-0.04107230736273426,0.06813764561015381,-0.03633390182492415,0.09277249718509019,0.05110457380884535,0.05235334225403076,0.044781743662399745,-0.10476607558513551
2000,12,26094911,484.4876951259269,-0.07171587589746145,0.015495676792864042,-0.02670475506904455,0.03370965765046558,0.006117030885569839,0.057984332618243074,-0.06485497544847568,0.037750662156371406,0.025744671345366912,0.02088243286157666,-0.00016894276225750933,-0.015065192462514716,0.02262322459943835,0.013463939654223196,-0.034619312051344116,0.0383701160393623,-0.01421503538363287,0.023658576078946274,-0.01740443218765663,-0.01758929028386543,-0.040636102819616174,-0.03629275149046591,-0.002598667256763462,-0.017994745564583622,0.006404536439613478,-0.06650216193919326,0.0764731454368193,-0.039771263028206855,-0.0917777921774482,-0.012132970049538727,-0.0819338479184094,-0.028351115153128777,-0.17983336249253862,-0.11376946085305328,-0.014807304217298456,0.17107465283880052,0.07729311748777762,0.251096680951271,0.006764072823584412,0.04369368530493289,-0.13230643041648332,0.06652625188791404,0.1334150359481481,-0.07772069287971675,-0.1566928906333516,0.10243277366943897,0.12687893344202986,-0.08254140171242226,-0.0004643516530959714,-0.11831225596917472,0.03689873322828955
2000,13,26094912,483.6167503670792,0.0910483649326409,0.004721859202705323,-0.020288824025719777,0.031112652495627998,-0.023539680351877864,0.02137532320126014,-0.05657683496670868,-0.036934946108163225,0.08753957653649755,-0.031471424181465715,0.007144574843302696,-0.010845516150626549,0.03791826605727651,0.023583327705702244,-0.04920472225398603,0.06258226488890913,-0.00853355762879491,0.01540054765500667,-0.007775292004556114,0.07938680725990607,-0.20712397901108598,0.05654176392350929,-0.002668159549106172,-0.012811365739335934,0.02167548971158116,-0.1625120345203546,0.08634073575991774,-0.1862330590862743,-0.009758331060158887,-0.06100899012975358,0.02389687911103302,-0.03467199607493865,-0.10150999260110699,-0.08665406200247222,0.12495865794599582,-0.03195298054663957,0.12281243907403462,0.006608987840847928,0.04915464538346981,0.029827840439837074,0.013505946126919159,0.11084441010295196,0.053968611735682945,-0.06775806632383913,-0.13608343910013218,-0.14791716720860995,0.005518125472468941,-0.07734602362576247,0.13282786386642328,0.1839534091090013,0.08103202878668196
2000,14,26094913,484.4374611508208,0.0939759869150397,-0.005311475451589661,3.946793535004357e-05,0.017370937037974266,0.05995414463305307,-0.01873881675608253,0.07063115804893307,-0.039695402550409264,0.03493809395585955,-0.05387244585870484,-0.029531194185676814,0.012860262820673905,-0.030087376872282766,-0.030694287698469786,-0.010441899952317835,0.012244132546576976,-0.005606369249247602,0.009495810211222302,-0.01627926159314201,0.01350274647970121,-0.045646947982598524,-0.006751888864378195,-0.024308648641866375,-0.007445098643408764,-0.011317584912303818,0.05693075986444204,-0.10990315532485287,0.021529687062469327,-0.08380927858919276,-0.030502442756095084,-0.16893688932957002,-0.07827511264572481,0.06615728422675855,0.1769716573912106,-0.04577299403461213,0.009275979196353807,0.08800428907245049,-0.04762951110929359,-0.07262348443695402,0.1410658571003176,0.16931980139216404,-0.09724118695978906,-0.15140388890296425,0.018537785724504187,0.08204766581699888,0.2501577830558656,0.1299109657296328,0.13958924232809278,-0.12526773426842938,-0.2347153861019366,-0.04078187877344577
2000,15,26094914,483.9299522261487,-0.0208717488241708,0.030732742728166302,-0.0024009590193862246,-0.02597338270624349,0.03769270877828129,0.003807023642038521,-0.021459531214924134,-0.007632601058595919,0.05373617394127156,0.06616874015503459,-0.012262866913979344,-0.009294159269862117,0.009331994699464064,0.032167818682486735,-0.022075066501416454,-0.016486088977271475,-0.020767754570181186,0.02909616696256251,0.02416620356023576,-0.034412964479805484,-0.01653990572568178,-0.05503940789325308,0.003115801894715645,-0.016752901359362915,-0.003931576636770963,-0.10623708267711976,0.011962842824181415,0.034533845195799336,-0.08136168822888483,-0.10937623743835137,0.10253942143296287,0.02048285610553943,0.007023493699661932,0.02150406063764696,0.05641080156780393,-0.043573971398380276,0.011584873204528978,0.17914190654206447,0.08783892768232443,0.0059714543117602575,-0.016413324153695612,-0.10381694405068108,0.05193251862614262,-0.056099752363825486,-0.06296501429266099,-0.08292356624620068,0.03879794147979684,-0.00933831881181286,0.01953376071549868,-0.013318767394506919,-0.05240717452617806
2000,16,26094915,484.9636643237273,-0.14780945094879294,-1.2942937917561487e-05,-0.0053790817387638495,0.01572455130605132,0.007937419006399413,-0.01473968923071532,0.03298947715668057,-0.13294202276477501,-0.00840764224786263,-0.01451778468815017,-0.07525766709358558,0.0013976873516192206,-0.005571668047908499,-0.006895092332479996,0.0063625789407805,0.0168421960202476,-0.034268847981550145,-0.012401018975834515,0.004327901686136457,0.20276821053688043,0.08806098637051886,0.057697588343393405,-0.02819518456728736,-0.0071296919507459105,0.0225236713532496,0.19414174981203533,0.09677634704159707,0.051680908464027536,-0.0323425366140781,-0.06480096859250874,0.10652391467604382,-0.2305645359168121,-0.04085427165311332,-0.12417911021898918,-0.016149582000737805,-0.21283722628289434,-0.06423131000486199,-0.009515336869876729,0.041455262716393756,-0.017487887356866686,-0.05421829299807811,-0.19500183519834377,0.04079108005481851,-0.010206293818457526,0.12186308974438256,-0.04589751091580712,0.07933153594158603,0.0055322001993131364,0.15672173053838767,0.013132154764038976,-0.06928575101275532
2000,17,26094916,485.0471625413465,-0.026350566031991138,-0.0394127612558163,-0.01006673516886143,-0.0034573786207414323,-0.012792937477906881,0.031688001131187665,0.042009432498693426,0.048400810940584515,0.04268173810857736,-0.006815079033354534,-0.002508069154688455,0.024032037717860277,-0.02277096666277597,-0.03160507904734523,-0.004867563765181276,-0.015706682259744094,0.026642708731551966,0.010829859236485188,0.014764844622664605,-0.08750743830899957,-0.11257618357245779,-0.0497410384440716,-0.004876994483663346,0.0005625327112814059,-0.0002560338625716089,0.1410527458531258,-0.01700016805212109,0.05976896365723057,0.11567963676706987,-0.024988298813735235,-0.042158146692227276,-0.13183045069630142,0.015572061702456721,0.016895327007630134,-0.05349471752159286,-0.09606208519967765,0.04569946174591871,0.2329369127437891,-0.15063482522087643,-0.008728681415958317,-0.027078685510703873,-0.1287383649665208,0.11442434773077527,-0.002348254866457941,0.037445875060058795,-0.041131460479377074,-0.11895197075060937,0.06944103705134647,-0.06230293178245348,0.005040508604229369,-0.07581615147932277
2000,18,26094917,484.53979785319297,0.10327869862275564,-0.01810032238717082,0.0014137996095689633,0.0064715911132185045,-0.010788115986991195,-0.0011919335433658723,0.01877277244978302,0.03926209380146478,0.009625286693032505,0.039802582303642996,0.034024799046283444,0.012250758774185425,0.005831004779235432,-0.03407896833193204,-0.008189045062003254,0.00025787695953189554,0.007319995768881447,0.003625161275353254,0.006088663456947844,-0.08335890486774017,0.03503787727065322,0.009365370987228809,-0.0003897024318722433,-0.012264947785268255,0.00859593295888823,-0.05252963165214988,-0.056088633076203494,0.045453986227016525,0.05963308121511959,-0.02607754680555642,-0.00011077052484541675,-0.15714682932379412,-0.10256646767355405,0.005412111989517223,0.01028227874021957,-0.02814563197169668,-0.018810359206495056,-0.08081073412532472,-0.13616587594446555,0.07960592475659242,-0.046273052593917736,0.028890608274772085,0.20807039725834872,0.04731529113439139,0.09221840859023935,0.22277615265507617,0.050707006685836324,0.06302629638644117,-0.13887902554170625,0.08333395581906786,-0.02840778548051553
2000,19,26094918,484.114295821138,0.05392506305346497,0.02325261806377366,-0.011630144963411011,-0.017018532167276956,0.011690312930425554,-0.009273533292987237,0.002999765442420626,-0.027932715460336707,0.059778562244021505,0.011352569340350144,-0.0191509120618519,0.023995034319991258,0.0058144164415911675,0.01767001211203188,-0.022159339308985268,-0.025562479320015853,-0.03628726582248341,0.027761512668475673,0.0075899412211449455,-0.013732908557440382,-0.04588610330046684,0.07211269385305101,0.00254400097924066,0.0009546839398243312,-0.006016418499790135,0.010342978735921462,-0.08439235891712954,0.06619213244860139,-0.09756103232727596,0.04243313966253209,0.10724586510218358,0.02228502560805624,-0.07990743094758315,-0.033049522546258515,0.03577587449646044,0.18186219995766897,0.15724577676774806,-0.001973954120693534,-0.04475214427125428,-0.06630036589225871,-0.011301194527689521,-0.07291686394035343,0.2604230037133982,-0.01531168258203892,-0.024139881133943178,0.06196739192681258,0.10480229140945578,-0.022015964823296433,-0.008111924296631665,-0.0636330907525557,0.004811623484820952
2000,20,26094919,484.4628646120324,-0.12692385349478288,0.0207057111053062,0.04354280424748962,0.020724580715112156,-0.05779959252406147,-0.03413572746179619,-0.04726148129317782,0.03855202448985806,-0.04449349383272926,0.05739262465894584,0.01040057821114396,0.018700569211128906,0.02827928796216133,0.008032815223069352,0.051714201996304304,0.03516063303162582,0.0014847358706884459,-0.030781836766452894,-0.002721628153418495,0.025704108257463977,0.0640132451425816,-0.048048100575478654,0.010057263329393116,0.025585291495174113,0.02520434890569627,0.0533231688175054,-0.09143736724217266,-0.03827251351142208,0.004871849080833893,0.0071597721298713515,-0.000983933308371706,-0.21730675165743032,0.014463071502566621,-0.15852446278047216,-0.03991797799400788,-0.1860482353769611,-0.05828736037572197,0.19050973337970417,0.0812519773789934,-0.04903183465170288,-0.12456311184041136,0.2189166139298964,0.04493394923815576,0.03335952005556794,0.04737278783511683,-0.07243851879260176,0.08480228520950339,-0.0456254225447714,0.07856218794776992,0.06042165184463794,-0.02101659302843051
2000,21,26094920,485.1989730128225,-0.18817049106334893,0.009335791421698412,0.02443800963593281,-0.011770985556933405,-0.015455025905514976,-0.005370723582064982,-0.0011097075654617726,0.020928752305259982,-0.058060487493422866,0.04274698919512923,-0.009201857797829085,-0.012830783710354725,0.003632799733044449,-0.004791580694687342,0.02504307244218754,-0.015157667352082923,-0.003054435677514268,-0.025916692473102666,0.0017039347796941363,-0.024709924650678942,0.13673965655334647,-0.03314845779491031,-0.008274813032654168,0.008378964941770747,-0.00032617351818554734,0.10846771352271842,0.0883626762083407,-0.06612924281407043,-0.01781968730262455,-0.08471748657742703,0.04550529299422239,-0.2345530292048709,0.07282279050753827,0.1011086767784702,0.010651563940349574,0.07375509153602554,-0.047333816724823306,-0.03578188167067616,0.19029743469863805,-0.06554018357812269,-0.06513897398201504,-0.31771483873711504,0.06803654542469564,0.04487982352412534,0.02705385814143614,0.08477272217906728,0.07394578799819768,0.08062701702892817,0.05827440199261242,0.013452297158644074,0.03361113583070775
2000,22,26094921,484.5737240720462,0.08446753043365943,0.02153716504570805,0.03360352480918997,0.016522709940205924,-0.024599069807545084,-0.06451041078681408,-0.020825912116810483,0.050641152779591025,0.05120067876317365,0.017307635811274275,0.009132715042127235,0.06928066680813703,-0.005698036646351601,-0.003624599114675403,0.026091090440015334,0.009419459083650694,0.00418283357061424,-0.00025782694536210897,-0.01805194225340115,-0.018985238068925346,-0.01703231412740594,0.011634478678586286,0.015715295930365893,0.03195044635424465,0.010854675354470189,-0.11967076583368444,-0.1718734551786802,-0.01102999455205977,-0.021788635821953214,0.06717759644183105,-0.05715046680381817,0.04462902589768254,-0.0721777211452176,-0.022622229203946475,0.1301614382779461,-0.08213113196399414,-0.015536265861507215,0.030310339898714414,0.11232689822856479,0.011995186486662366,0.02412368317007368,-0.014484852658464551,0.003239027979493032,-0.04448452347979792,-0.0937909603459397,0.10892000129224928,-0.013383612518763808,-0.0936982692408616,0.007293764617041114,-0.053504315714964515,0.03996208579263459
2000,23,26094922,484.3222134383554,-0.009824429134312303,-0.026495150792424853,-0.034808730140165424,0.012510007825071603,0.0349481055255606,-0.0025079141451715484,-0.009827825871592765,0.055844417896482035,-0.04257105121850112,0.02424377839755776,0.0017369407144850776,-0.006542182888987628,0.0073075231851244555,-0.03897607257687609,-0.026126250797304157,0.007125172177258256,0.009145713632351081,0.007638028926156075,-0.0210550378394245,-0.09499245916731575,-0.002145077292096396,-0.03287221084774117,-0.024512116030353713,-0.01716884626296796,-0.0014803692285645254,-0.0021560424301808913,0.03592086871685728,-0.036652071973974534,-0.047277482580675864,0.06300543628524596,-0.10891311936135999,-0.12395366496663751,-0.020573847210742874,0.013032890173129415,-0.08364021890712887,0.16317707251608554,0.021764604912342653,-0.2502661324548517,-0.03505210889510379,0.024700744009200432,0.04047899877727667,-0.06176379153004119,-0.07012247812448481,0.06669235707061807,0.10600515869447334,0.08349647616421221,0.00988952455919244,0.04766445382610382,-0.07635227453376493,-0.16669531638824828,0.09257313528580947
2000,24,26094923,484.44424547408227,0.09999204061776601,-0.0028660633804569145,0.017549241280010168,-0.03686460886504779,-0.008614993356722746,-0.005113692998643634,0.04540366855943233,0.01577283958942927,-0.01759621299295573,-0.010601857463988755,0.01898065813711561,-0.002910312857154508,-0.042183494409304266,0.0021271639561415813,-0.0007356704976890609,-0.025246353109414123,0.011537664250197997,0.004218695713343714,0.011923898722215675,-0.012009204852539252,0.0024884443813243985,-0.050249464900201074,0.015036328890182868,-0.006136073882836783,-0.01746112672598681,-0.06680023339924171,0.06739496878806664,0.10891116907931588,0.0795214257976393,-0.02512214032701992,0.031090084059378742,-0.02734418518014063,0.032031462375542996,0.012932928342151744,0.09824484543649041,-0.08781793345887882,-0.019356127373905928,0.006294285497855335,-0.13675906819521283,0.05065598309442978,0.017159546437060177,0.13915952372689233,0.05866059077389559,-0.0519539330164801,-0.05352890571489537,-0.07488185247774619,-0.14020379214783182,-0.10602804212201715,0.10829372058412393,0.15473814590193447,0.0007498772918434655
2000,25,26094924,484.89114309038035,-0.12378042841337292,-0.0009235643819658877,0.00989960093752271,-0.01764534171156384,0.06989640425061097,-0.007384823506079491,0.07023258826924814,-0.05624503685858462,-0.02190070603036364,-0.03821136995492719,-0.0491350626876281,-0.01940916296205783,-0.0444398058388946,-0.007378161543908318,0.021088792214958407,-0.035356890341473025,-0.002858960518700472,-0.011790026653398284,0.0032987084291987313,0.10506797828027006,0.023821911372349708,0.04342181623600745,-0.009522561199529064,-0.011577068310548302,-0.018052447375957056,0.10661849798162712,0.018791086346820675,0.11129058971783086,0.008840058662048043,-0.08546830171771583,-0.05273775735361287,-0.12480897222236945,0.10063925272499072,-0.1611534778894313,-0.10105909744549793,0.06742527503989146,0.051032041501696906,0.22224039637958073,-0.07535508860398889,0.046160771969340327,-0.12258590295419135,-0.12739584393930495,0.03397878833057105,-0.004649224753132775,0.01195117222575059,0.14981969756033267,0.1573448068937766,0.08719354557537844,0.05848081466402668,0.03030707095412352,-0.013735008166507561
2000,26,26094925,484.5186722813299,0.09057092929064488,0.01973178433167325,0.04521686034322479,-0.005388211290644261,-0.06895049962169514,-0.050084452305257814,-0.02199152842925489,0.07999707437570391,-0.01233411263909389,0.05002106641398052,0.07370273448213607,0.03139460204073801,-0.011807667194949122,0.00859292660133469,0.03602816612213897,-0.004185880741991346,0.029056734752698564,-0.02022941070554718,-0.005873272029907306,-0.03873831900298868,0.026928026119206194,-0.07707589495590546,0.01989000902393446,0.022332854524109606,-0.0003608828203562602,-0.12560382443097612,-0.10016861383285416,-0.046110759588897585,0.09344743420670054,-0.0706158402802223,0.005268984228904863,-0.15942470377069973,0.11685644009137951,0.03456620745192887,0.09394035378058645,0.05714121771052723,-0.07738035167134837,-0.032520973366799745,0.09372443490911234,-0.04969419892464408,0.265033827772267,-0.05142480010949365,0.051060129338051,-0.00027666661575277696,0.0191770551182261,0.061284932596796696,0.05410403852628619,-0.0871873882206192,-0.02592570420876597,0.10080651791706272,-0.05500769696988876
