sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,11,26095010,484.4200579153768,0.00999855352198098,-0.013859110829383486,-0.028589952016318712,0.028472611032772502,0.05419867314187633,0.03140316761336694,0.051730898009567136,-0.01468025771011723,0.014538406598141321,-0.04813256836460812,-0.03681296497992009,-0.013739445784952382,-0.029937117995155554,-0.01755743191596636,-0.013538130123488895,0.011255803172115858,-0.0012535619998354113,0.017277285653595976,-0.026586599361706098,0.0018038267237392037,0.04643909947009972,0.034204709832334985,-0.019863195105881984,-0.008912920010984971,-0.004922327407037462,0.06949066334770754,0.01641433615436068,0.02136953109133661,-0.036252915372529476,0.09438207181218533,-0.20836815006418122,-0.07566531377193718,0.1295915128973061,-0.026133301697834257,-0.1007231515643521,0.05647562759873395,-0.14906045379722016,0.019366860424582404,0.0653067276673224,0.2329405831600017,-0.1067102359607015,0.08562311683514905,0.06176135565188924,0.0006971108047958002,-0.08342984844200814,-0.07358357687686698,0.08212331457943527,0.04017521035438467,-0.03803779883639782,0.134862967869923,0.06290324392072401
2000,12,26095011,484.3155353686752,0.11240591203143585,0.05909612064182192,0.04324913523659615,-0.0055668646349799605,-0.023228108383288214,-0.005217476354144334,-0.009419473430137389,-0.04579056657615206,-0.007426029405742573,0.0009278921959551405,-0.02485477577550538,0.029421144813794365,-0.00013991451209123366,0.029080426349859145,0.05142225293335744,-0.02701886420097615,-0.020457042887553584,-0.019483158929077572,-0.011377246676911623,0.12193691102545424,0.08176474837317871,0.019391410295077585,0.0070888168612369285,0.03131274045927057,-0.009296032213706442,-0.0618887857658481,-0.1296136212990392,-0.004500927511272333,-0.05732967408732782,0.05141125025113234,-0.012864727853561507,-0.03740480789015367,-0.014148755230522432,0.22136045185478542,0.12163634591293337,0.0537460783878516,-0.18959494948268624,-0.15391945128065354,-0.0931218280464146,-0.20235147620277977,-0.02007927618635555,-0.05620751082441406,-0.16123604824665527,0.0719517603926628,-0.0011457558157512314,0.01837317856997947,0.18375002459205764,0.24072864505497163,0.015388545387356746,0.07609030200998301,-0.04144690977290118
2000,13,26095012,484.07766897363365,0.20495817595808297,0.012219375299005741,-0.0017933592240537803,0.0012659459510273698,0.002218972503591477,-0.008285510590351538,0.018616001628772954,0.06281192611064572,-0.018842864091914633,0.020726760404218048,0.03413105448902115,-0.017599687119563123,0.000538025660143486,0.007933105184792079,0.0015127818643168207,-0.016182330192064134,0.004862744199691555,0.0055455216465060755,-0.023408672605604315,-0.08875619051946242,-0.07232134289138482,-0.020122120626389434,-0.0009507970813965993,-0.01171343763458518,0.005057526566721176,-0.09083850822870435,-0.07524904753857967,-0.07206519223111266,-0.0552412169694136,-0.014411407969694517,-0.11180556744944954,-0.014965496581398981,-0.035140879372212046,0.036855154786880645,-0.05923408500900725,0.0343475750892708,0.057916345305552015,-0.11386839971791794,0.2741640657184467,-0.06181579620372963,-0.12199297655761765,-0.01114895812351201,-0.026942926355772244,-0.027502452449095546,-0.04683131259616695,0.00012826471268284406,0.06211334846587999,-0.10669806651466135,-0.010604436394260501,0.15643305574927993,0.03284669947486724
2000,14,26095013,484.2015080375105,0.08956386314313106,0.017370351317406052,0.02679985357016585,0.009722443193125463,0.0052242772848924875,-0.035075157615016575,0.005845946362193325,-0.00471562962968154,-0.00047754674070541077,0.00930550717145154,-0.022049666246288405,0.0034233687289929207,0.01776338002974765,-0.005471593900362381,0.023222992089160663,0.005977318443676308,-0.004276854553446967,-0.002803104257623368,-0.016554300702238733,-0.028912266747719254,0.008106174825882518,-0.019963510846620985,-0.006898628377232109,0.01411117596499634,0.002971355599459019,-0.017037310765390883,-0.0799817454436865,0.05547184747143205,-0.09318266566597617,-0.038787731268939196,-0.0982388447615668,-0.05206653148664052,-0.012462201967051195,0.08145774697136562,-0.05797961550951156,-0.1513691836646042,0.0451680156921176,0.14111386956539385,0.13201778207700723,0.0688295142939453,-0.22170772807869657,-0.06562329492079652,-0.16933404351996031,-0.01234181873073501,0.090790123711297,0.06204452765388709,0.03317525145170793,0.05884038681508374,-0.024872812721382594,0.16344945782267964,0.11422802388134178
2000,15,26095014,484.2603705601099,0.21722596185820997,0.03442081111188218,0.004615456926463729,0.030514248618673585,0.006633752418107115,-0.027022198352545972,0.02942432624453635,0.011337400792067675,-0.01973124611788657,-0.05262583724078484,-0.005368195670042266,-0.00935352416194611,-0.015468467039671651,0.0051823383774522004,0.008023252077692366,-0.00395713254134073,-0.023739947622373875,-0.0010063075232358814,-0.028359768149135905,-0.0004378759390716424,-0.008885969600787505,0.09321159705488664,0.0018562950312018978,-0.004007079070375707,-0.006833285011774418,0.019564726420379493,-0.022072554780848783,0.06853135102173583,-0.07910630494393722,0.052667004619823515,-0.14956292466737015,0.12364621364188977,0.11425236974683473,0.1712717908151364,0.1580629294310521,0.17150600695762414,-0.15202945202911347,0.1389464296508416,0.2912983626457675,-0.1710621341872979,-0.08300976629971335,-0.26241512020630076,-0.0738384180271003,0.002873173246809947,-0.08800706065127144,-0.011024099056605039,0.007163127011968568,0.08594342104241194,0.008309694708359374,0.10801208891346001,-0.03399573698126018
2000,16,26095015,484.3428302008559,0.06219432770967642,0.012139632537269116,0.012120160973028213,-0.04302406579549473,-0.0064948938176550945,-0.04352300686572484,0.016820017952969717,0.04706791476055587,0.013781181167706307,0.04892331882978537,0.015573604745266199,0.020398536690281254,0.004489981486519664,-0.004525413289663094,0.05075728128520718,-0.06271871417105118,0.0035460758670683274,0.004589580247790121,0.011416859147895923,-0.046668923551930155,-0.04948349076686099,-0.0531739442085989,0.009726289192733955,0.017801088783259696,-0.009130715763931924,7.04242328661911e-05,-0.13812665744335403,0.06208231811983149,-0.08220045571900282,0.07139342197443296,0.027444459404863758,-0.06539796170978517,0.22733208848362182,0.021827958005525536,-0.05156141596610192,0.04028000760162194,-0.08038690144008524,-0.07466729492962024,-0.03697440251059263,0.11542440350219559,0.13378969464915166,-0.04853764024700272,0.07730131139108083,-0.0554011181653742,-0.05807790893481055,0.07775806133183437,-0.0026387954538631972,-0.047993982078508884,0.08580074927451717,0.19171881204918775,0.022312895068637914
2000,17,26095016,484.54101579334196,-0.000858115852199387,-0.022383774740329807,0.007982210629799529,0.02474001171621886,0.07423075307367392,0.016060943679873374,0.034964233862737004,0.024720111266693254,-0.06550341922571794,-0.04770962064312338,-0.022414877060440822,-0.015458671938129227,-0.012681521318300528,-0.04894801130570768,0.019251528903827475,0.0029656695804973626,0.0256433987939859,-0.029654182459829308,-0.023815828969077774,-0.0819066165849502,0.0553248648134053,0.01664227496522848,-0.030314332163257504,-0.01134120783092081,-0.0012165690448841093,0.06681807201024875,-0.013207154268301581,0.06044240414875207,-0.049181433103560546,-0.016730131505653213,-0.11654442366629536,0.021095050103325498,0.05994705502234977,-0.05892486307087222,-0.062945856384894,0.11876800860549905,0.1334950410472192,0.081828179029721,-0.03295845007826825,0.0747628602785194,-0.14228285265012433,-0.15331356537605176,-0.018918032781185035,-0.011650821171784467,0.016275518322638856,0.12651778978461345,-0.14019860740139192,-0.31095304636692017,0.03302370919067244,0.15424874708422748,0.0765318806657868
2000,18,26095017,483.69567655136416,0.21858618643925704,-0.012444214845123869,0.008255087694021015,0.017454344504391837,-0.005566565962268299,-0.07141482165218652,0.024123457463516185,0.017069800553902434,0.09639355505887842,-0.0766194397781258,0.0014423914954171924,0.049706777075757234,-0.006368189057164066,-0.01808767212179817,0.025877367982391444,0.019635123493168687,0.0114018453057063,-0.0013041662818461981,-0.02557402166813215,-3.564505799256816e-05,-0.10418197806257048,0.12941453703938083,0.00011298289971430238,0.02600420638450662,0.008059468153722674,0.051578039401779636,-0.21051229552141007,0.03136373250383221,0.004869262108015006,0.09459346842738131,-0.10364947563874173,0.07058082928051503,0.1103046490497636,0.010369601545758767,-0.03500049498769858,0.1092534761400176,-0.09285840095548048,0.06399576788736391,0.1751900744513237,0.17649470560053926,-0.03206114199998012,-0.010140242969508651,0.07318626341733206,-0.046196088127249436,0.01874169700579062,0.11688868284441248,0.09418609879485186,-0.3388579734911049,0.004512381646271869,0.04183387403551904,0.030777272990882593
2000,19,26095018,485.2008179294884,0.14738525508103675,-0.0064987287751796935,0.007082939757508561,0.004118122307192125,0.055303702564956383,0.024104711016264057,0.038295359569010104,-0.054659907279854106,0.009565307924070138,-0.01800007634732675,-0.06087767877908873,-0.00250607149761442,-0.027643154165012965,-0.034177186590870476,0.004606806014929838,-0.003620989143439608,-0.0047404809010136596,-0.0034500507977601805,-0.014711588220286969,0.028425896224816102,-0.046290584482163014,0.050608085465756944,-0.027024451560262605,-0.007244585158106873,-0.0012141160747493988,0.16128359237015083,-0.11977172397823016,0.04622896442735817,-0.0034799016679715467,-0.07426569579965348,-0.04134842463133844,0.19810078190502198,0.05845274983818708,0.150830561006126,0.12114667828527168,0.0316184500297481,0.014558777713324842,-0.00440710551385559,0.03707555986083396,-0.0003743300185398411,0.1443085865114623,0.02855691082396414,0.10714257583363243,-0.047442662413444095,-0.01186747265377397,0.11417958730672662,-0.03124952535507305,-0.015573986619442889,-0.004059176347341535,0.14483849551254094,0.09525589956015292
2000,20,26095019,484.552389224988,0.018692854816228087,-0.020397124074611223,-0.011384283194156656,0.005967998811862227,-0.0006973699357471878,-0.033879451351598505,0.011746731031655324,-0.026793540949315978,0.03772426701498831,-0.03005702624839545,-0.022427793691683188,0.024011424919571006,-0.010145722586229314,-0.018575913271861855,0.0048235296254846675,0.008712694087131642,0.0048245824457749786,-0.00032677107918631897,-0.00015996286724955303,0.023841375292934938,-0.04744832752172687,0.015203480781353874,-0.014454575126165782,-0.0072891762482634286,0.009601601685278622,0.06281919347625242,0.015201792154628281,0.09417955056343819,0.06099278210428759,0.0030208328647738994,-0.06145396513197784,-0.020616468460683515,0.13276305270060437,0.028687537111250536,-0.04143733811246418,0.012032787286075718,0.17586732206188874,-0.11445559242714251,0.002705702134915204,-0.0058052472246702316,-0.112052243593033,-0.07993725499000559,-0.14075220043330317,0.02742459004363858,-0.04216223953632495,-0.12754179627988999,-0.0021334268501425188,-0.02693468930122685,0.024441186144129386,-0.044162549310505575,0.07656979249226857
2000,21,26095020,484.5425269652262,-0.0013159455545840616,-0.019997165747456497,-0.025622264199760478,-0.03550678218258084,-0.03218258040951612,-0.026174760677111397,0.013905172467892427,0.05297992156251345,0.07240984907338913,-0.026508671974988688,0.020565844941813734,0.028494582695819837,-0.008261654003164674,0.004709355891862233,-0.00809885274607021,-0.03503303870898786,0.01835746096539413,0.024936198377818453,0.013343296414772431,-0.07537439014440349,-0.11973409545171232,0.025888008547813125,0.0016882323392791877,-0.005065607482949198,-0.023541054892479804,0.06727357941988477,0.024501300687844427,-0.050574177573746444,-0.010059942997211094,-0.0026814678670100955,-0.05603645878493458,-0.04732607561290663,0.0044195663520071975,-0.1629756939388301,-0.14608180146799712,0.1096689187517183,-0.10652235695031952,0.028164913178336894,-0.11182419800619248,0.09308372574473307,-0.18352451573870202,0.07871092817963452,0.07047408170938485,-0.02368672767844611,0.08457858523857383,-0.01793084917270963,0.04211672642818344,-0.1045412288706582,-0.06232420681358337,0.03394711902656422,0.19434134378203666
2000,22,26095021,484.6293452392511,0.06055668350479836,0.0027109184742074577,-0.007395658966171592,-0.010040511132775261,0.0077626099997227145,-0.02739711849262561,0.03632937370481858,-0.05311323575950151,0.0271580901188666,-0.020853904119291736,-0.028243383943616755,-0.02968336304030172,-0.004785034928743344,0.012648903702276072,-0.012781175995503574,-0.023392337623511752,-0.005711089158126919,0.008115913915683871,0.006795663697956092,0.0915951033558783,-0.01802158304176809,0.07369504524906845,-0.012048774058073348,-0.022824428066805392,0.001686085849872343,0.0022455660774541933,0.16780842834383297,0.10447609198730215,0.020976736368863366,-0.06179348616700102,0.0016355867098481061,-0.0005215034873344081,-0.012119150499805768,0.11109674580575517,-0.11778443654369372,0.011110421671642355,0.027938099590894192,0.04154821237560404,-0.011015041628011823,-0.17204189720419752,-0.006893508708928013,0.02877804096114936,0.050010492900575014,0.016570092195643687,-0.014350461611706784,0.07517120800672837,-0.0043048751654644266,0.13691353556968877,0.013689618036112617,-0.09020116407209486,0.008467903708078843
2000,23,26095022,484.4678163630341,-0.04241211725435526,-0.015971583697036315,-0.024283946000053527,-0.004012428428702798,-0.048286487371267214,-0.020417817686893606,-0.021096035271827848,0.07720329718825757,0.004881004963840672,-0.011846827447771026,0.03754993233635423,0.006458092602530283,-0.006272596555541495,-0.01260691888674541,0.0011429071486203021,-0.009066929705243313,0.02634664009226771,0.012225979579947116,-0.0038913621661384266,-0.11184579585437597,-0.09220901483810623,0.030650570820840363,0.006383560324353431,-0.012297131521584369,-0.006319860361624451,-0.05840240905033053,-0.035290423992895836,-0.0032213966861876775,0.07198892362762407,0.0065714363182156135,-0.013540384820261356,0.09789916026489542,-0.048546128395271594,-0.09240621896488402,-0.07553125523284132,-0.08278722006883611,0.09223350851477424,0.07833164930740619,0.03312378174489219,-0.1178394800267255,-0.12350166411926458,-0.028723398449546345,0.041968060602289255,-0.0669182621500941,0.015997344963981745,-0.14643842863468165,-0.04966854008643053,-0.0553573916452079,0.012925467723316968,-0.04803169157350658,0.12218200172218427
2000,24,26095023,484.85708556758175,0.07049030161177383,-0.041180279675510856,-0.003336854458931086,0.009250571828661763,0.021736867583175296,-0.056523503989614074,0.06443710531450779,-0.002378899596999119,0.025978304647390017,-0.040718695906336394,-0.013115210160011883,0.02685736555712246,-0.015241611250743099,-0.05246872303245713,0.018977566192745925,0.01356951493017882,0.026953795772927096,-0.0019222446756601806,-0.0042161775684315134,-0.01369812207529318,-0.05784856725247214,0.04943962690709014,-0.016152778377080665,0.019532673459868838,0.006722370472112334,0.13753160306246892,-0.12550301312714043,0.06789766439591534,0.05807836667101791,0.025036994597255155,-0.026156076405723337,0.02181990109028775,-0.009453625277234251,-0.22572113479153286,0.054043654120080824,0.16413463258390312,-0.004894369843986283,0.0837538431560941,0.07609089028555316,-0.04856303758065154,-0.2323671212545445,0.07153962884354956,-0.018132926911082793,0.006843177264214042,-0.015308357876422178,0.09841114044721566,0.08643241869970396,-0.17293688268593274,0.017167594248143327,0.018851976402502045,0.16791263682673083
2000,25,26095024,484.15598097829775,0.2216660485392744,0.029472139750996842,0.0002358929860622229,0.016837878385784016,0.006795042457886719,-0.038814693236391126,0.06114352455034469,0.014995850709831048,0.010933471154943721,-0.03472504462500158,0.039679474455881214,0.010250635081403035,-0.02828751937983423,0.026884499515872195,0.006003344092437576,-0.010232047926027329,-0.02581023957800323,0.0007696895695552299,-0.014648447994240225,-0.0005978000568169339,-0.022400683432313558,0.049341279198019505,0.024114208040092497,0.0006697229625657287,-0.008999557440590807,-0.1390811997746774,-0.1600576006737425,-0.019891015089671622,-0.05663643056532107,0.1308424865876031,-0.11714603633017293,0.016715140952772357,-0.12130028348177757,-0.03688326246488052,0.12858228020689855,0.029586419758181163,0.00685690608289263,-0.0504528965251076,0.07344617287380772,-0.00498731498706431,0.23161738474324636,-0.2079417636924984,-0.04916338267566266,-0.06403791492762582,0.018078461346433004,0.21023691562768088,-0.040335447904545206,0.025998925758487793,0.0863510575548456,0.13158815841795982,0.09347120933746166
2000,26,26095025,484.72533321898317,-0.030445139064666782,-0.033527781692243255,-0.018813492515272583,-0.010047934367103903,0.026436061035355885,0.040465711752651415,-0.0026615447499889963,-0.00814406580194711,0.027163007701260157,0.05106575902061912,-0.030184756371484715,-0.045806701219610536,0.026411087758014387,-0.036551636298692056,-0.00020700000744373892,-0.018478107771450893,0.01705120384590429,0.006647501413855367,0.0039240300956321795,0.04858048617799375,-0.05053245113306466,-0.007498996750314023,-0.03361843753157866,-0.038814411541315506,0.00928353889473139,0.08558821935238797,0.02283514665356645,-0.062162758957771735,-0.058158799383233,-0.08831071311177587,-0.056667190175445366,0.009093658527724655,0.026070187471433966,-0.1066853065624316,-0.2449292967963412,0.04240630903815959,-0.027737516155540428,-0.10378320663096668,0.06928430814875736,0.2507435554110221,-0.04609725762085942,0.07452457142964679,0.06737879595277024,0.07568968978476749,0.1017631165684394,-0.15838689025833422,-0.17460107456035723,-0.12097767147368013,-0.04980274338377721,0.026114525331121644,0.08482097837160707
