"scenario","replicate","arm","scope","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K6",10,"baseline","all_fitted_sites","p","all",20,0.473444835068461,0.491925397036787,0.0184805619683259,0.0361364418336516,0.0531302607140659,1.00414495739609,712.808383123585,714.838925927813,0.00050131380481759,0.00135219440029455
"qfar_K6",10,"baseline","all_fitted_sites","q","all",20,0.191855812738787,0.194840579794117,0.00298476705532955,0.0155106233559918,0.020177251902172,1.00428951330401,857.661967005729,854.110772537526,0.000131695627947697,0.000412500592755938
"qfar_K6",10,"baseline","original_samples","collection_probability","all",2000,0.379580321382733,0.366887774068175,-0.012692547314558,0.0991908846496254,0.120448963484963,1.00787455031742,296.726356998182,295.771548893767,0.00190854466138253,0.00618208772876561
"qfar_K6",10,"field4","original_sites","occupancy","all",1000,0.447017187520584,0.457141432695871,0.0101242451752866,0.171499695077166,0.215291789264202,1.01000617286716,272.373280696627,272.359281256699,0.00214159406939494,0.00299435765055439
"qfar_K6",10,"field4","original_sites","occupancy","low",348,0.0691897914596948,0.247835297574531,0.178645506114836,0.179274981873712,0.221952449609277,1.00943387254924,291.595502479228,290.083896373283,0.00216003149902538,7.26763257360985e-06
"qfar_K6",10,"field4","original_sites","occupancy","medium",407,0.47843923353598,0.464200116020077,-0.0142391175159025,0.152950417525307,0.193431600459775,1.01374445244982,274.317322107859,274.862520534308,0.00262189467868287,0.00310741081226046
"qfar_K6",10,"field4","original_sites","occupancy","high",245,0.931487232830477,0.742715518039848,-0.188771714790629,0.191270128376793,0.238865043723943,1.00383710883773,258.088635433507,256.954789148888,0.00300468605285923,0.00704943801562763
"qfar_K6",10,"field4","all_fitted_sites","occupancy","all",1000,0.447017187520584,0.457141432695871,0.0101242451752866,0.171499695077166,0.215291789264202,1.01000617286716,272.373280696627,272.359281256699,0.00214159406939494,0.00299435765055439
"qfar_K6",10,"field4","all_fitted_sites","occupancy","low",348,0.0691897914596948,0.247835297574531,0.178645506114836,0.179274981873712,0.221952449609277,1.00943387254924,291.595502479228,290.083896373283,0.00216003149902538,7.26763257360985e-06
"qfar_K6",10,"field4","all_fitted_sites","occupancy","medium",407,0.47843923353598,0.464200116020077,-0.0142391175159025,0.152950417525307,0.193431600459775,1.01374445244982,274.317322107859,274.862520534308,0.00262189467868287,0.00310741081226046
"qfar_K6",10,"field4","all_fitted_sites","occupancy","high",245,0.931487232830477,0.742715518039848,-0.188771714790629,0.191270128376793,0.238865043723943,1.00383710883773,258.088635433507,256.954789148888,0.00300468605285923,0.00704943801562763
"qfar_K6",10,"field4","all_fitted_sites","p","all",20,0.473444835068461,0.472902691752243,-0.000542143316217852,0.0239120339483558,0.0320936075146733,1.0151049883006,424.904143638292,424.233735089401,0.000477853713099368,0.000574843338454256
"qfar_K6",10,"field4","all_fitted_sites","q","all",20,0.191855812738787,0.193685086036773,0.00182927329798534,0.0088486001373882,0.0111975462159311,1.00349559861853,767.14325470839,767.558006537595,0.000103326740790247,3.71263266132349e-05
"qfar_K6",10,"field4","original_samples","collection_probability","all",2000,0.379580321382733,0.381175553945541,0.0015952325628088,0.0528776567939096,0.0681932532814883,NA,NA,NA,NA,NA
"qfar_K6",1,"knownU","original_sites","occupancy","all",1000,0.528618658502574,0.477292286941429,-0.0513263715611458,0.168341207027876,0.226051639560288,1.00073932005112,232.664944957425,231.691431770556,0.00216638664241154,0.00204832355691875
"qfar_K6",1,"knownU","original_sites","occupancy","low",234,0.0770429851424259,0.177609221637231,0.100566236494805,0.121698011337374,0.189369877759782,1.00936798870457,334.452367162219,330.701478371336,0.0020262292664153,0.000821680705934746
"qfar_K6",1,"knownU","original_sites","occupancy","medium",459,0.482930529710292,0.44340984258241,-0.0395206871278828,0.177298202768254,0.217323684932595,1.00213710173266,247.864075151922,247.77637132927,0.00284712867731029,0.00241615940538764
"qfar_K6",1,"knownU","original_sites","occupancy","high",307,0.941125364306914,0.756373326817559,-0.184752037489355,0.190501619883719,0.261725060479302,1.00359793927479,167.078785252577,163.421060954209,0.00362365246555796,0.00243333258845957
"qfar_K6",1,"knownU","all_fitted_sites","occupancy","all",1000,0.528618658502574,0.477292286941429,-0.0513263715611458,0.168341207027876,0.226051639560288,1.00073932005112,232.664944957425,231.691431770556,0.00216638664241154,0.00204832355691875
"qfar_K6",1,"knownU","all_fitted_sites","occupancy","low",234,0.0770429851424259,0.177609221637231,0.100566236494805,0.121698011337374,0.189369877759782,1.00936798870457,334.452367162219,330.701478371336,0.0020262292664153,0.000821680705934746
"qfar_K6",1,"knownU","all_fitted_sites","occupancy","medium",459,0.482930529710292,0.44340984258241,-0.0395206871278828,0.177298202768254,0.217323684932595,1.00213710173266,247.864075151922,247.77637132927,0.00284712867731029,0.00241615940538764
"qfar_K6",1,"knownU","all_fitted_sites","occupancy","high",307,0.941125364306914,0.756373326817559,-0.184752037489355,0.190501619883719,0.261725060479302,1.00359793927479,167.078785252577,163.421060954209,0.00362365246555796,0.00243333258845957
"qfar_K6",1,"knownU","all_fitted_sites","p","all",20,0.440771919798428,0.468241401628648,0.0274694818302197,0.0431816249743147,0.0550782411624534,1.00463470290463,452.358118113975,453.280446105787,0.000635045073485306,0.000138626344145354
"qfar_K6",1,"knownU","all_fitted_sites","q","all",20,0.188734164491776,0.185067658053414,-0.0036665064383619,0.0120549544728124,0.0149967956566086,1.0033194075891,709.011468851643,709.065989578413,0.000150500851085458,0.000146390294613497
"qfar_K6",1,"knownU","original_samples","collection_probability","all",2000,0.363179532991452,0.381739560724247,0.0185600277327955,0.0674191880184584,0.0838429709788288,NA,NA,NA,NA,NA
"qfar_K6",2,"knownU","original_sites","occupancy","all",1000,0.470861054652626,0.467484505203175,-0.00337654944945053,0.175098916959453,0.230409554084405,1.00957961543172,194.07881690784,193.993028005072,0.00275804463406215,0.00356075674218254
"qfar_K6",2,"knownU","original_sites","occupancy","low",349,0.0572953539556738,0.209328365186323,0.15203301123065,0.154731363086456,0.224205483291365,1.00668213098789,91.5880925053451,88.5961985404149,0.00476887240950597,0.00293128016730443
"qfar_K6",2,"knownU","original_sites","occupancy","medium",357,0.492480538892289,0.489661074783137,-0.00281946410915206,0.179429008522835,0.217187549420416,1.00397539848858,192.980433617693,192.657355963441,0.0040470795667111,0.0046470345467895
"qfar_K6",2,"knownU","original_sites","occupancy","high",294,0.935542257610709,0.747006469576763,-0.188535788033945,0.194018759182408,0.252235933612264,1.01648638589589,93.6068657077238,92.903984107466,0.00612194659470009,0.00994823873254391
"qfar_K6",2,"knownU","all_fitted_sites","occupancy","all",1000,0.470861054652626,0.467484505203175,-0.00337654944945053,0.175098916959453,0.230409554084405,1.00957961543172,194.07881690784,193.993028005072,0.00275804463406215,0.00356075674218254
"qfar_K6",2,"knownU","all_fitted_sites","occupancy","low",349,0.0572953539556738,0.209328365186323,0.15203301123065,0.154731363086456,0.224205483291365,1.00668213098789,91.5880925053451,88.5961985404149,0.00476887240950597,0.00293128016730443
"qfar_K6",2,"knownU","all_fitted_sites","occupancy","medium",357,0.492480538892289,0.489661074783137,-0.00281946410915206,0.179429008522835,0.217187549420416,1.00397539848858,192.980433617693,192.657355963441,0.0040470795667111,0.0046470345467895
"qfar_K6",2,"knownU","all_fitted_sites","occupancy","high",294,0.935542257610709,0.747006469576763,-0.188535788033945,0.194018759182408,0.252235933612264,1.01648638589589,93.6068657077238,92.903984107466,0.00612194659470009,0.00994823873254391
"qfar_K6",2,"knownU","all_fitted_sites","p","all",20,0.454352903119575,0.490908009758883,0.0365551066393078,0.0597774214995124,0.0664675360622802,1.01310241203853,333.9734352829,335.661386408274,0.000999015969422425,0.00389458920020208
"qfar_K6",2,"knownU","all_fitted_sites","q","all",20,0.201392501131695,0.19909721007971,-0.00229529105198527,0.0192944508406874,0.0221993530497776,1.01124619168879,323.342846188439,318.802349702866,0.000251463121157092,0.000484471671796688
"qfar_K6",2,"knownU","original_samples","collection_probability","all",2000,0.353618071308705,0.332751553015048,-0.0208665182936564,0.0930198949716517,0.131408955468189,NA,NA,NA,NA,NA
"qfar_K6",3,"knownU","original_sites","occupancy","all",1000,0.531693984293294,0.48215627600149,-0.0495377082918038,0.187653849363723,0.245864372772637,1.00210597573585,201.727419818649,201.96921041099,0.00251581294362666,0.00311623913233061
"qfar_K6",3,"knownU","original_sites","occupancy","low",233,0.0718245216154899,0.229943787275003,0.158119265659513,0.170630942326642,0.23265762294253,1.01310951960493,165.408943288514,162.464944129004,0.00422266257311336,0.0142253105093232
"qfar_K6",3,"knownU","original_sites","occupancy","medium",460,0.503041196210163,0.452386621436849,-0.0506545747733134,0.177694975890497,0.225648770438365,1.0119522812502,195.425340401649,195.566648449263,0.0033242311829439,0.000718164107479158
"qfar_K6",3,"knownU","original_sites","occupancy","high",307,0.923647949512085,0.718180872004768,-0.205467077507317,0.215495605511357,0.282007178773709,1.01003923520471,186.671579415776,180.460602593817,0.00365891467839243,0.00172186874847591
"qfar_K6",3,"knownU","all_fitted_sites","occupancy","all",1000,0.531693984293294,0.48215627600149,-0.0495377082918038,0.187653849363723,0.245864372772637,1.00210597573585,201.727419818649,201.96921041099,0.00251581294362666,0.00311623913233061
"qfar_K6",3,"knownU","all_fitted_sites","occupancy","low",233,0.0718245216154899,0.229943787275003,0.158119265659513,0.170630942326642,0.23265762294253,1.01310951960493,165.408943288514,162.464944129004,0.00422266257311336,0.0142253105093232
"qfar_K6",3,"knownU","all_fitted_sites","occupancy","medium",460,0.503041196210163,0.452386621436849,-0.0506545747733134,0.177694975890497,0.225648770438365,1.0119522812502,195.425340401649,195.566648449263,0.0033242311829439,0.000718164107479158
"qfar_K6",3,"knownU","all_fitted_sites","occupancy","high",307,0.923647949512085,0.718180872004768,-0.205467077507317,0.215495605511357,0.282007178773709,1.01003923520471,186.671579415776,180.460602593817,0.00365891467839243,0.00172186874847591
"qfar_K6",3,"knownU","all_fitted_sites","p","all",20,0.454598043789853,0.476912328674683,0.0223142848848298,0.0346933306187953,0.0451491875228137,1.01076472383714,269.296720009155,280.507922037641,0.00114661117254884,0.00412380011821717
"qfar_K6",3,"knownU","all_fitted_sites","q","all",20,0.20024162122107,0.195732825342872,-0.00450879587819825,0.0116938370298915,0.0154662703734487,1.00635816389516,544.72077228021,534.91397793459,0.000180871665291593,0.000647566623041052
"qfar_K6",3,"knownU","original_samples","collection_probability","all",2000,0.342832904651256,0.348073593976249,0.00524068932499354,0.0918132156404033,0.126655452261424,NA,NA,NA,NA,NA
"qfar_K6",4,"knownU","original_sites","occupancy","all",1000,0.427468192166228,0.464877469829229,0.037409277663001,0.155480617029114,0.193475920341383,1.00483978254256,172.830358237043,171.37455818627,0.00304181780389467,0.00373230588224538
"qfar_K6",4,"knownU","original_sites","occupancy","low",369,0.0673064842550199,0.228698263277026,0.161391779022006,0.16242363581771,0.200089698423571,1.01969885793549,154.283963413203,155.579242641434,0.00351759311532978,0.0117772171679561
"qfar_K6",4,"knownU","original_sites","occupancy","medium",420,0.497017775301096,0.529699571417173,0.0326817961160777,0.140855671098806,0.176315128846838,1.01072321771964,131.446313774539,131.026823488123,0.00456732344683622,0.00662678805738715
"qfar_K6",4,"knownU","original_sites","occupancy","high",211,0.918884520614526,0.748881472439778,-0.170003048174748,0.172449827255361,0.213336604494151,1.04676126330275,79.6371412095708,81.5410003503507,0.00718028782944277,0.0250940665076708
"qfar_K6",4,"knownU","all_fitted_sites","occupancy","all",1000,0.427468192166228,0.464877469829229,0.037409277663001,0.155480617029114,0.193475920341383,1.00483978254256,172.830358237043,171.37455818627,0.00304181780389467,0.00373230588224538
"qfar_K6",4,"knownU","all_fitted_sites","occupancy","low",369,0.0673064842550199,0.228698263277026,0.161391779022006,0.16242363581771,0.200089698423571,1.01969885793549,154.283963413203,155.579242641434,0.00351759311532978,0.0117772171679561
"qfar_K6",4,"knownU","all_fitted_sites","occupancy","medium",420,0.497017775301096,0.529699571417173,0.0326817961160777,0.140855671098806,0.176315128846838,1.01072321771964,131.446313774539,131.026823488123,0.00456732344683622,0.00662678805738715
"qfar_K6",4,"knownU","all_fitted_sites","occupancy","high",211,0.918884520614526,0.748881472439778,-0.170003048174748,0.172449827255361,0.213336604494151,1.04676126330275,79.6371412095708,81.5410003503507,0.00718028782944277,0.0250940665076708
"qfar_K6",4,"knownU","all_fitted_sites","p","all",20,0.442097170306606,0.474601671291749,0.0325045009851428,0.0421295317507108,0.0539533993160195,1.01322885502085,319.271539188187,294.446131953381,0.000990772794340467,0.00076065748326487
"qfar_K6",4,"knownU","all_fitted_sites","q","all",20,0.201106322769712,0.192989705063061,-0.00811661770665116,0.0111555695652204,0.01376923003627,1.00271660374865,696.218350071249,696.102951866412,0.000151768847897606,0.000322894805610707
"qfar_K6",4,"knownU","original_samples","collection_probability","all",2000,0.398848213030484,0.37151000039632,-0.0273382126341646,0.0676158035318775,0.085908187376286,NA,NA,NA,NA,NA
"qfar_K6",5,"knownU","original_sites","occupancy","all",1000,0.592012813923946,0.487322077348631,-0.104690736575315,0.200805826989798,0.256224666689017,1.00324585730652,174.165294674992,173.862451657233,0.00295200850322657,0.00258054055096807
"qfar_K6",5,"knownU","original_sites","occupancy","low",180,0.0790152922710481,0.210443723045237,0.131428430774189,0.140428013623594,0.180234390524341,1.00270669849692,241.600774308338,231.975354680091,0.00327382216082469,0.00326940152656235
"qfar_K6",5,"knownU","original_sites","occupancy","medium",456,0.536754456726936,0.464097101877112,-0.072657354849824,0.174233209272166,0.221914420145386,1.00760662655007,173.463864156357,173.128369905487,0.00369644226357588,0.00689167193985546
"qfar_K6",5,"knownU","original_sites","occupancy","high",364,0.914917662218886,0.653334969078367,-0.26158269314052,0.263951761289679,0.320317926394224,1.00345770497892,188.59084049092,187.29880084872,0.00376482765094321,0.00316086299007479
"qfar_K6",5,"knownU","all_fitted_sites","occupancy","all",1000,0.592012813923946,0.487322077348631,-0.104690736575315,0.200805826989798,0.256224666689017,1.00324585730652,174.165294674992,173.862451657233,0.00295200850322657,0.00258054055096807
"qfar_K6",5,"knownU","all_fitted_sites","occupancy","low",180,0.0790152922710481,0.210443723045237,0.131428430774189,0.140428013623594,0.180234390524341,1.00270669849692,241.600774308338,231.975354680091,0.00327382216082469,0.00326940152656235
"qfar_K6",5,"knownU","all_fitted_sites","occupancy","medium",456,0.536754456726936,0.464097101877112,-0.072657354849824,0.174233209272166,0.221914420145386,1.00760662655007,173.463864156357,173.128369905487,0.00369644226357588,0.00689167193985546
"qfar_K6",5,"knownU","all_fitted_sites","occupancy","high",364,0.914917662218886,0.653334969078367,-0.26158269314052,0.263951761289679,0.320317926394224,1.00345770497892,188.59084049092,187.29880084872,0.00376482765094321,0.00316086299007479
"qfar_K6",5,"knownU","all_fitted_sites","p","all",20,0.479285221584571,0.508961917160305,0.029676695575734,0.0486569734345206,0.056808686951502,1.00123585285452,348.761024952132,346.650022314604,0.000788656709054919,0.00121503575480175
"qfar_K6",5,"knownU","all_fitted_sites","q","all",20,0.198571310129459,0.197884695368057,-0.000686614761401309,0.0105748364833542,0.0128976139678461,1.00118589375651,809.328675438943,808.50099929215,0.000140708312983975,5.12827823234696e-07
"qfar_K6",5,"knownU","original_samples","collection_probability","all",2000,0.371214654251698,0.387846901075257,0.0166322468235591,0.0579298385879525,0.0720966141934605,NA,NA,NA,NA,NA
"qfar_K6",6,"knownU","original_sites","occupancy","all",1000,0.456660944426556,0.462353817074619,0.00569287264806334,0.185807070066727,0.23201882105934,1.02326975713623,148.191594744759,148.043707593954,0.00305836467755694,0.00899407524645945
"qfar_K6",6,"knownU","original_sites","occupancy","low",368,0.0623106114989914,0.24359330513327,0.181282693634279,0.186802430763403,0.234365187815708,1.0145772877008,146.275693022759,144.920918567281,0.00403616791204064,0.014077470959427
"qfar_K6",6,"knownU","original_sites","occupancy","medium",354,0.503949437066707,0.480202899952752,-0.0237465371139546,0.178874773599142,0.215597954975221,1.00961769286567,227.880946100434,226.525666703513,0.0030126805119264,0.00596691326982468
"qfar_K6",6,"knownU","original_sites","occupancy","high",278,0.918462369328463,0.729207389216911,-0.189254980111552,0.193316926948557,0.248483058663166,1.03218759281546,78.6870801449402,78.6471200604649,0.0066448218008393,0.00611970732328204
"qfar_K6",6,"knownU","all_fitted_sites","occupancy","all",1000,0.456660944426556,0.462353817074619,0.00569287264806334,0.185807070066727,0.23201882105934,1.02326975713623,148.191594744759,148.043707593954,0.00305836467755694,0.00899407524645945
"qfar_K6",6,"knownU","all_fitted_sites","occupancy","low",368,0.0623106114989914,0.24359330513327,0.181282693634279,0.186802430763403,0.234365187815708,1.0145772877008,146.275693022759,144.920918567281,0.00403616791204064,0.014077470959427
"qfar_K6",6,"knownU","all_fitted_sites","occupancy","medium",354,0.503949437066707,0.480202899952752,-0.0237465371139546,0.178874773599142,0.215597954975221,1.00961769286567,227.880946100434,226.525666703513,0.0030126805119264,0.00596691326982468
"qfar_K6",6,"knownU","all_fitted_sites","occupancy","high",278,0.918462369328463,0.729207389216911,-0.189254980111552,0.193316926948557,0.248483058663166,1.03218759281546,78.6870801449402,78.6471200604649,0.0066448218008393,0.00611970732328204
"qfar_K6",6,"knownU","all_fitted_sites","p","all",20,0.456405289429315,0.47837994919875,0.0219746597694348,0.0425523817325821,0.0575264760195265,1.0002241895485,589.892532258849,587.979408898646,0.000618195265072423,8.34358025952886e-05
"qfar_K6",6,"knownU","all_fitted_sites","q","all",20,0.179959273251233,0.177646173757951,-0.00231309949328229,0.0152983132087775,0.0179350003894801,1.00023565903996,789.495025837882,786.509162617855,0.00012928425525549,0.000144926908351078
"qfar_K6",6,"knownU","original_samples","collection_probability","all",2000,0.357611893072266,0.345163713192324,-0.0124481798799419,0.0794508673456521,0.0945317493935644,NA,NA,NA,NA,NA
"qfar_K6",7,"knownU","original_sites","occupancy","all",1000,0.520828679624054,0.485960042485388,-0.0348686371386661,0.194841798034015,0.236657337046544,1.0018379135364,242.899846486976,241.76637924447,0.00218399215459446,0.00134804078877504
"qfar_K6",7,"knownU","original_sites","occupancy","low",330,0.0642533902215866,0.241811613159705,0.177558222938119,0.182262887506868,0.219794744921809,1.02231796793281,140.913319699774,135.314635074756,0.00461566041513264,0.0144386391369635
"qfar_K6",7,"knownU","original_sites","occupancy","medium",302,0.501633021840729,0.468403416658454,-0.0332296051822748,0.16591620537116,0.204831355296399,1.00098108281635,313.898078491674,312.739621584166,0.00251484065710355,0.000540004062168253
"qfar_K6",7,"knownU","original_sites","occupancy","high",368,0.946010565910409,0.719305375847371,-0.226705190063039,0.22985964982244,0.272836386463823,1.00868285394592,190.462187471774,191.084283569559,0.00351056425505456,0.00972769389455908
"qfar_K6",7,"knownU","all_fitted_sites","occupancy","all",1000,0.520828679624054,0.485960042485388,-0.0348686371386661,0.194841798034015,0.236657337046544,1.0018379135364,242.899846486976,241.76637924447,0.00218399215459446,0.00134804078877504
"qfar_K6",7,"knownU","all_fitted_sites","occupancy","low",330,0.0642533902215866,0.241811613159705,0.177558222938119,0.182262887506868,0.219794744921809,1.02231796793281,140.913319699774,135.314635074756,0.00461566041513264,0.0144386391369635
"qfar_K6",7,"knownU","all_fitted_sites","occupancy","medium",302,0.501633021840729,0.468403416658454,-0.0332296051822748,0.16591620537116,0.204831355296399,1.00098108281635,313.898078491674,312.739621584166,0.00251484065710355,0.000540004062168253
"qfar_K6",7,"knownU","all_fitted_sites","occupancy","high",368,0.946010565910409,0.719305375847371,-0.226705190063039,0.22985964982244,0.272836386463823,1.00868285394592,190.462187471774,191.084283569559,0.00351056425505456,0.00972769389455908
"qfar_K6",7,"knownU","all_fitted_sites","p","all",20,0.436045603158477,0.453431892329242,0.0173862891707648,0.0322848084247646,0.0417145141505723,1.00905480774406,366.041455533193,355.482619200522,0.000821660881810904,0.00116051391328537
"qfar_K6",7,"knownU","all_fitted_sites","q","all",20,0.20657710784915,0.199175955693787,-0.0074011521553638,0.0128103558314064,0.0164049355819633,1.00192330492116,574.447059539401,574.142999125731,0.000183612551690587,0.000188851121864314
"qfar_K6",7,"knownU","original_samples","collection_probability","all",2000,0.361735978694397,0.421847310329294,0.0601113316348969,0.115232768033293,0.149187675883275,NA,NA,NA,NA,NA
"qfar_K6",8,"knownU","original_sites","occupancy","all",1000,0.56143119899377,0.516959679900889,-0.0444715190928813,0.196703208178499,0.246321524378442,1.02288445420375,134.139086610944,129.127434712055,0.00320998765115889,0.00626450550891422
"qfar_K6",8,"knownU","original_sites","occupancy","low",229,0.0769782711213367,0.26543462980444,0.188456358683103,0.192618915047362,0.247501847446435,1.04473489563065,53.3279723756899,55.2425167158887,0.00806244744653157,0.000512881654523012
"qfar_K6",8,"knownU","original_sites","occupancy","medium",417,0.511139443746572,0.494869663943989,-0.0162697798025828,0.168404970206617,0.209902249634856,1.02901335694531,180.240232785519,182.137553791249,0.0034169962138589,0.00632872487284092
"qfar_K6",8,"knownU","original_sites","occupancy","high",354,0.934062222781537,0.705690677432285,-0.228371545349251,0.232679672475972,0.282612003288191,1.03556731818611,91.9704768956376,88.6907436182347,0.00570048336672723,0.0105730992537441
"qfar_K6",8,"knownU","all_fitted_sites","occupancy","all",1000,0.56143119899377,0.516959679900889,-0.0444715190928813,0.196703208178499,0.246321524378442,1.02288445420375,134.139086610944,129.127434712055,0.00320998765115889,0.00626450550891422
"qfar_K6",8,"knownU","all_fitted_sites","occupancy","low",229,0.0769782711213367,0.26543462980444,0.188456358683103,0.192618915047362,0.247501847446435,1.04473489563065,53.3279723756899,55.2425167158887,0.00806244744653157,0.000512881654523012
"qfar_K6",8,"knownU","all_fitted_sites","occupancy","medium",417,0.511139443746572,0.494869663943989,-0.0162697798025828,0.168404970206617,0.209902249634856,1.02901335694531,180.240232785519,182.137553791249,0.0034169962138589,0.00632872487284092
"qfar_K6",8,"knownU","all_fitted_sites","occupancy","high",354,0.934062222781537,0.705690677432285,-0.228371545349251,0.232679672475972,0.282612003288191,1.03556731818611,91.9704768956376,88.6907436182347,0.00570048336672723,0.0105730992537441
"qfar_K6",8,"knownU","all_fitted_sites","p","all",20,0.469658260191157,0.496545275474956,0.0268870152837991,0.0481174100145892,0.0619024855335275,1.04505837665968,55.1308912326306,58.6563573681722,0.00226886560570253,0.00320718656937058
"qfar_K6",8,"knownU","all_fitted_sites","q","all",20,0.202267299546735,0.202766014615362,0.000498715068626384,0.0107967516592727,0.014779779821495,1.01422086176317,473.901097006178,472.984774059347,0.000191287220666857,0.000161843396159905
"qfar_K6",8,"knownU","original_samples","collection_probability","all",2000,0.351311916596548,0.378216661090419,0.0269047444938712,0.0958238833641515,0.124075176024149,NA,NA,NA,NA,NA
"qfar_K6",9,"knownU","original_sites","occupancy","all",1000,0.486253648495049,0.481698759297298,-0.00455488919775084,0.188957497498171,0.245978407967774,1.04494168005542,48.4533787259863,45.9795078534932,0.0056976480188039,0.013047914134206
"qfar_K6",9,"knownU","original_sites","occupancy","low",264,0.088246403295678,0.279165785167624,0.190919381871946,0.191578667153917,0.250908492163657,1.02175890488128,174.635611976879,181.153088832974,0.0039545989045719,0.0167232957704906
"qfar_K6",9,"knownU","original_sites","occupancy","medium",511,0.502094206884459,0.507576009210813,0.00548180232635441,0.156913210653138,0.201257288836831,1.04429877707702,50.5860004876284,48.9275632011294,0.00671166332232027,0.0113877125027492
"qfar_K6",9,"knownU","original_sites","occupancy","high",225,0.917273148031252,0.660567339139199,-0.256705808892052,0.258658127670148,0.321022260992444,1.01452269455748,193.842014709558,191.770045446208,0.00472407565595365,0.0125059687195186
"qfar_K6",9,"knownU","all_fitted_sites","occupancy","all",1000,0.486253648495049,0.481698759297298,-0.00455488919775084,0.188957497498171,0.245978407967774,1.04494168005542,48.4533787259863,45.9795078534932,0.0056976480188039,0.013047914134206
"qfar_K6",9,"knownU","all_fitted_sites","occupancy","low",264,0.088246403295678,0.279165785167624,0.190919381871946,0.191578667153917,0.250908492163657,1.02175890488128,174.635611976879,181.153088832974,0.0039545989045719,0.0167232957704906
"qfar_K6",9,"knownU","all_fitted_sites","occupancy","medium",511,0.502094206884459,0.507576009210813,0.00548180232635441,0.156913210653138,0.201257288836831,1.04429877707702,50.5860004876284,48.9275632011294,0.00671166332232027,0.0113877125027492
"qfar_K6",9,"knownU","all_fitted_sites","occupancy","high",225,0.917273148031252,0.660567339139199,-0.256705808892052,0.258658127670148,0.321022260992444,1.01452269455748,193.842014709558,191.770045446208,0.00472407565595365,0.0125059687195186
"qfar_K6",9,"knownU","all_fitted_sites","p","all",20,0.43819635879205,0.453492047442132,0.0152956886500825,0.0331034546150059,0.039598002882401,1.0010494194877,418.587259927765,418.696048452672,0.000803971561205174,0.000707117432691029
"qfar_K6",9,"knownU","all_fitted_sites","q","all",20,0.185384483144022,0.184476140888578,-0.000908342255443976,0.0110201770777265,0.0136969522676192,1.00797941992726,393.132666144967,390.866840209632,0.000214643150551009,0.000844863106403138
"qfar_K6",9,"knownU","original_samples","collection_probability","all",2000,0.347963104732379,0.369350305926994,0.0213872011946146,0.0711486109138463,0.0849267289324996,NA,NA,NA,NA,NA
"qfar_K6",10,"knownU","original_sites","occupancy","all",1000,0.447017187520584,0.485387582702694,0.0383703951821094,0.145005742817437,0.189681282221065,1.01207974388785,200.823975178677,199.143737861722,0.00228283641712976,0.003835868634606
"qfar_K6",10,"knownU","original_sites","occupancy","low",348,0.0691897914596948,0.220176973388882,0.150987181929187,0.152839240648406,0.197557879541789,1.01948531628268,216.062395121894,216.546622428702,0.00279032733073879,0.00188637058143987
"qfar_K6",10,"knownU","original_sites","occupancy","medium",407,0.47843923353598,0.526690328847784,0.0482510953118045,0.139084938260459,0.176366755750601,1.02314819182501,131.079467356595,130.616739330448,0.00411101293748808,0.00884354326040337
"qfar_K6",10,"knownU","original_sites","occupancy","high",245,0.931487232830477,0.79348176376455,-0.138005469065927,0.143714764080752,0.199356381695469,1.01170921424116,116.693646235037,110.555444479773,0.0049844300279429,0.00171392014171123
"qfar_K6",10,"knownU","all_fitted_sites","occupancy","all",1000,0.447017187520584,0.485387582702694,0.0383703951821094,0.145005742817437,0.189681282221065,1.01207974388785,200.823975178677,199.143737861722,0.00228283641712976,0.003835868634606
"qfar_K6",10,"knownU","all_fitted_sites","occupancy","low",348,0.0691897914596948,0.220176973388882,0.150987181929187,0.152839240648406,0.197557879541789,1.01948531628268,216.062395121894,216.546622428702,0.00279032733073879,0.00188637058143987
"qfar_K6",10,"knownU","all_fitted_sites","occupancy","medium",407,0.47843923353598,0.526690328847784,0.0482510953118045,0.139084938260459,0.176366755750601,1.02314819182501,131.079467356595,130.616739330448,0.00411101293748808,0.00884354326040337
"qfar_K6",10,"knownU","all_fitted_sites","occupancy","high",245,0.931487232830477,0.79348176376455,-0.138005469065927,0.143714764080752,0.199356381695469,1.01170921424116,116.693646235037,110.555444479773,0.0049844300279429,0.00171392014171123
"qfar_K6",10,"knownU","all_fitted_sites","p","all",20,0.473444835068461,0.487449747329269,0.0140049122608086,0.0352202677569423,0.049643517593865,1.00534355525423,554.420428841167,558.833490182307,0.00054485607989421,0.0017855930739657
"qfar_K6",10,"knownU","all_fitted_sites","q","all",20,0.191855812738787,0.194114173599186,0.00225836086039908,0.0152459213340426,0.0198927375909934,1.00344461042412,872.85892802517,876.115770174861,0.000126895140992533,0.00031536118677955
"qfar_K6",10,"knownU","original_samples","collection_probability","all",2000,0.379580321382733,0.368916437454409,-0.0106638839283236,0.100759166967563,0.121524139636085,NA,NA,NA,NA,NA
"qfar_K6",1,"sites300","original_sites","occupancy","all",1000,0.528618658502574,0.508109120444279,-0.0205095380582951,0.18204233311753,0.237407202971118,1.02596795700674,85.9899498986183,85.0709556889237,0.00333609673323417,0.00100626528784931
