"scenario","arm","scope","metric","group","datasets","truth","estimate","bias","bias_se","mae","mae_se","rmse","mean_probability_mcse","max_rhat"
"qfar_K6","sites300","original_sites","occupancy","all",10,0.502284636259868,0.483743691537776,-0.018540944722092,0.0104132960858083,0.167668745458404,0.00504323687571199,0.216150333542348,0.00139714866243151,1.0534646307695
"qnear_K6","sites300","original_sites","occupancy","all",10,0.502284636259868,0.496751464868804,-0.00553317139106392,0.00916780809458572,0.152413819770003,0.00346869293370623,0.200899286385423,0.000965545525773883,1.05561610245929
"qfar_K6","baseline","all_fitted_sites","p","all",10,0.454485560523849,0.479694709196464,0.0252091486726149,0.00212281016971812,0.0427408534327137,0.00286202919406119,0.0554574001457489,0.000339622184305942,1.01033672120777
"qnear_K6","baseline","all_fitted_sites","p","all",10,0.454485560523849,0.464736862040209,0.0102513015163601,0.00172950229744104,0.028599794508899,0.0011414464202495,0.0358267553620481,3.58658765388848e-05,1.0005602298569
"qfar_K6","field4","all_fitted_sites","p","all",10,0.454485560523849,0.469221526507686,0.0147359659838372,0.00267429306707353,0.0304245245611112,0.000991148453634772,0.0384693779400234,0.000186035046366594,1.0151049883006
"qnear_K6","field4","all_fitted_sites","p","all",10,0.454485560523849,0.459861221621301,0.00537566109745212,0.00157157167060672,0.0210425327733801,0.000976611644745509,0.0275152886854463,2.42648011971635e-05,1.00037330700507
"qfar_K6","knownU","all_fitted_sites","p","all",10,0.454485560523849,0.478892424028862,0.0244068635050124,0.002374050732198,0.0419717204821738,0.0027332734016844,0.0534247001538209,0.000338643234311508,1.04505837665968
"qnear_K6","knownU","all_fitted_sites","p","all",10,0.454485560523849,0.464570521938053,0.0100849614142038,0.00175218208616217,0.0286991128900206,0.00112891076570891,0.0359167205619775,3.55353823782906e-05,1.00103891086215
"qfar_K6","sites300","all_fitted_sites","p","all",10,0.454485560523849,0.463420144546908,0.00893458402305834,0.00230057051694435,0.0244775080241793,0.00154852561387369,0.0314131449112976,0.000162067080011419,1.02732640666383
"qnear_K6","sites300","all_fitted_sites","p","all",10,0.454485560523849,0.458681153778988,0.00419559325513852,0.00124152680184634,0.0176773690136543,0.000660683246192387,0.022154210931521,1.94556997367326e-05,1.00056527971949
"qfar_K6","baseline","all_fitted_sites","q","all",10,0.195608989627364,0.192482192342759,-0.00312679728460461,0.0011260932182273,0.0134287882702296,0.000938658899366714,0.0169548272733047,6.84248576122567e-05,1.01251137558271
"qnear_K6","baseline","all_fitted_sites","q","all",10,0.026268204030399,0.0269746557258319,0.000706451695432865,0.000321904275300574,0.00382711526335726,0.00024285499963079,0.00507997872860818,5.49974236005504e-06,1.00071324406179
"qfar_K6","field4","all_fitted_sites","q","all",10,0.195608989627364,0.195632497201,2.35075736357424e-05,0.000584058798086285,0.00896156698208089,0.000365856545081603,0.0115547216298182,5.35499585542e-05,1.03704948295554
"qnear_K6","field4","all_fitted_sites","q","all",10,0.026268204030399,0.0264578994669394,0.000189695436540417,0.000322200746219125,0.00299335697923554,0.000135954899148133,0.0037770618994551,3.58910790133725e-06,1.00110267775643
"qfar_K6","knownU","all_fitted_sites","q","all",10,0.195608989627364,0.192895055246198,-0.00271393438116625,0.00104370533284073,0.0129945167503191,0.000885931389362616,0.0164481499542991,5.5733672657699e-05,1.01422086176317
"qnear_K6","knownU","all_fitted_sites","q","all",10,0.026268204030399,0.0269444839217662,0.000676279891367145,0.000327687326061128,0.00382700770384518,0.000240654527599959,0.00505508486262791,5.36450606910273e-06,1.0006255563429
"qfar_K6","sites300","all_fitted_sites","q","all",10,0.195608989627364,0.194087160070887,-0.00152182955647743,0.000856602896498272,0.00747236587226055,0.00041903117840877,0.00935101957191112,4.515729022048e-05,1.01403973820919
"qnear_K6","sites300","all_fitted_sites","q","all",10,0.026268204030399,0.0265794034288428,0.000311199398443813,0.00018398492833456,0.00220567289883642,0.000124579799346308,0.00276451551431354,2.95487980913982e-06,1.00040685821094
"qfar_K6","baseline","all_fitted_sites","occupancy","high",10,0.928141329314526,0.681502471245313,-0.246638858069213,0.0121702654952564,0.24941405443911,0.0117335049939108,0.300935736213325,0.00156392233295751,1.02512002503464
"qnear_K6","baseline","all_fitted_sites","occupancy","high",10,0.928141329314526,0.733230622195076,-0.19491070711945,0.0114500284210502,0.198346307084135,0.0109841588719761,0.249531744357171,0.00123881003836373,1.03073945866578
"qfar_K6","field4","all_fitted_sites","occupancy","high",10,0.928141329314526,0.750159905560969,-0.177981423753557,0.0152648285544139,0.183477369491848,0.014602027519837,0.244727757811447,0.00276561069490503,1.15768321616743
"qnear_K6","field4","all_fitted_sites","occupancy","high",10,0.928141329314526,0.785339669141833,-0.142801660172692,0.0107517085123982,0.149386613789807,0.00953107645960026,0.207643379953966,0.00480462498746273,1.74940117492434
"qfar_K6","knownU","all_fitted_sites","occupancy","high",10,0.928141329314526,0.723202965531755,-0.204938363782771,0.0122631453913225,0.209464671412039,0.0119871110725771,0.26807059345513,0.00163052711339908,1.04676126330275
"qnear_K6","knownU","all_fitted_sites","occupancy","high",10,0.928141329314526,0.791606880049492,-0.136534449265034,0.0137163171641048,0.14471468261538,0.0133091381454601,0.202108428984305,0.00100640525602702,1.02211553278619
"qfar_K6","sites300","all_fitted_sites","occupancy","high",10,0.928952543364539,0.747501452972201,-0.181451090392337,0.0149796429908412,0.186922703003863,0.0147916988209617,0.240847580254861,0.00181067029269418,1.10397586610964
"qnear_K6","sites300","all_fitted_sites","occupancy","high",10,0.928952543364539,0.784181262274055,-0.144771281090483,0.00855453416078739,0.150695071461326,0.00797774246990162,0.202826773228381,0.00109417566611194,1.04739648339864
"qfar_K6","baseline","original_sites","occupancy","high",10,0.928141329314526,0.681502471245313,-0.246638858069213,0.0121702654952564,0.24941405443911,0.0117335049939108,0.300935736213325,0.00156392233295751,1.02512002503464
"qnear_K6","baseline","original_sites","occupancy","high",10,0.928141329314526,0.733230622195076,-0.19491070711945,0.0114500284210502,0.198346307084135,0.0109841588719761,0.249531744357171,0.00123881003836373,1.03073945866578
"qfar_K6","field4","original_sites","occupancy","high",10,0.928141329314526,0.750159905560969,-0.177981423753557,0.0152648285544139,0.183477369491848,0.014602027519837,0.244727757811447,0.00276561069490503,1.15768321616743
"qnear_K6","field4","original_sites","occupancy","high",10,0.928141329314526,0.785339669141833,-0.142801660172692,0.0107517085123982,0.149386613789807,0.00953107645960026,0.207643379953966,0.00480462498746273,1.74940117492434
"qfar_K6","knownU","original_sites","occupancy","high",10,0.928141329314526,0.723202965531755,-0.204938363782771,0.0122631453913225,0.209464671412039,0.0119871110725771,0.26807059345513,0.00163052711339908,1.04676126330275
"qnear_K6","knownU","original_sites","occupancy","high",10,0.928141329314526,0.791606880049492,-0.136534449265034,0.0137163171641048,0.14471468261538,0.0133091381454601,0.202108428984305,0.00100640525602702,1.02211553278619
"qfar_K6","sites300","original_sites","occupancy","high",10,0.928141329314526,0.742638495855793,-0.185502833458732,0.0133186337908694,0.190933114871547,0.0131391171974566,0.243972645797993,0.00188959237234343,1.10041728399656
"qnear_K6","sites300","original_sites","occupancy","high",10,0.928141329314526,0.780698710017119,-0.147442619297407,0.00638263908386794,0.15321599810358,0.00615314872334437,0.204988998198914,0.00106794408749214,1.04596150994957
"qfar_K6","baseline","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.265479571986565,0.194133261502871,0.007863293638297,0.198518360266955,0.00697749560261703,0.249016173111906,0.00135975102090961,1.03869726969944
"qnear_K6","baseline","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.236648276132876,0.165301965649182,0.0111529272623596,0.170575784736543,0.0102329054178965,0.224445296326466,0.000875601872292654,1.03039053489878
"qfar_K6","field4","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.228914253803275,0.15756794331958,0.00898151713081051,0.164796129684926,0.00846476092395404,0.221037243516151,0.000959375948693305,1.0327873836647
"qnear_K6","field4","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.223895510962926,0.152549200479231,0.0123726607116022,0.15988544579993,0.0118846855070423,0.21792666277775,0.00422180870455437,1.76753584849487
"qfar_K6","knownU","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.230620566707474,0.15927425622378,0.00883216001527218,0.165601410731173,0.00746062643500304,0.218919406323486,0.0013920948659812,1.04473489563065
"qnear_K6","knownU","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.18322602768594,0.111879717202246,0.0089022399950351,0.122346754590575,0.00756574584389947,0.171682807976194,0.000844508172871469,1.02307928792404
"qfar_K6","sites300","all_fitted_sites","occupancy","low",10,0.0698862098664746,0.217946622823692,0.148060412957217,0.00750313795279839,0.153190332786283,0.00707434162665976,0.207120925679991,0.00157302135602501,1.06621374525173
"qnear_K6","sites300","all_fitted_sites","occupancy","low",10,0.0698862098664746,0.212914267771854,0.14302805790538,0.00963047329699424,0.148599501281838,0.0093182924430372,0.206215910765568,0.000971197791159161,1.05052695031829
"qfar_K6","baseline","original_sites","occupancy","low",10,0.0713463104836945,0.265479571986565,0.194133261502871,0.007863293638297,0.198518360266955,0.00697749560261703,0.249016173111906,0.00135975102090961,1.03869726969944
"qnear_K6","baseline","original_sites","occupancy","low",10,0.0713463104836945,0.236648276132876,0.165301965649182,0.0111529272623596,0.170575784736543,0.0102329054178965,0.224445296326466,0.000875601872292654,1.03039053489878
"qfar_K6","field4","original_sites","occupancy","low",10,0.0713463104836945,0.228914253803275,0.15756794331958,0.00898151713081051,0.164796129684926,0.00846476092395404,0.221037243516151,0.000959375948693305,1.0327873836647
"qnear_K6","field4","original_sites","occupancy","low",10,0.0713463104836945,0.223895510962926,0.152549200479231,0.0123726607116022,0.15988544579993,0.0118846855070423,0.21792666277775,0.00422180870455437,1.76753584849487
"qfar_K6","knownU","original_sites","occupancy","low",10,0.0713463104836945,0.230620566707474,0.15927425622378,0.00883216001527218,0.165601410731173,0.00746062643500304,0.218919406323486,0.0013920948659812,1.04473489563065
"qnear_K6","knownU","original_sites","occupancy","low",10,0.0713463104836945,0.18322602768594,0.111879717202246,0.0089022399950351,0.122346754590575,0.00756574584389947,0.171682807976194,0.000844508172871469,1.02307928792404
"qfar_K6","sites300","original_sites","occupancy","low",10,0.0713463104836945,0.220445420080233,0.149099109596538,0.00661556693252379,0.154192458226634,0.00619574920329904,0.20907421208512,0.00165267159888607,1.07066912714338
"qnear_K6","sites300","original_sites","occupancy","low",10,0.0713463104836945,0.215375920055279,0.144029609571584,0.00979467504365769,0.149001064977674,0.0095680814715493,0.207404095522897,0.00097733979373337,1.04673476105687
"qfar_K6","baseline","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.475811646376483,-0.025136337615039,0.00828358871820068,0.171708220023425,0.00566419002524887,0.214746114897427,0.0011849287532025,1.04008881841288
"qnear_K6","baseline","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.483912844541363,-0.0170351394501593,0.014071936066415,0.170667462797639,0.00547689293160969,0.213131261301571,0.00104008010507588,1.01604003316557
"qfar_K6","field4","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.486567193328057,-0.0143807906634649,0.00916302005338468,0.169310194119201,0.00468010455390198,0.211417891555641,0.000973863082781455,1.01374445244982
"qnear_K6","field4","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.496962996655283,-0.00398498733623945,0.0102929157221269,0.162642160479603,0.00497396836964537,0.205453884140823,0.000675116827930622,1.01921918362752
"qfar_K6","knownU","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.485699653071047,-0.0152483309204748,0.0117609636145097,0.165870516564307,0.0048570183532344,0.207305924501155,0.00126128117010261,1.04429877707702
"qnear_K6","knownU","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.493492201877652,-0.00745578211387022,0.0149318703545291,0.158499717395105,0.00434341544455182,0.199998408739368,0.000917692336677516,1.02150597809682
"qfar_K6","sites300","all_fitted_sites","occupancy","medium",10,0.500973920031304,0.492334138130964,-0.00863978190034022,0.0064542859637645,0.161312816510195,0.00369324205530286,0.201753791384376,0.00177219184581298,1.03719915693436
"qnear_K6","sites300","all_fitted_sites","occupancy","medium",10,0.500973920031304,0.500410067116193,-0.000563852915110972,0.0112167678775998,0.157656116903758,0.00379769768390448,0.198251366224051,0.00128912100829885,1.05616154993684
"qfar_K6","baseline","original_sites","occupancy","medium",10,0.500947983991522,0.475811646376483,-0.025136337615039,0.00828358871820068,0.171708220023425,0.00566419002524887,0.214746114897427,0.0011849287532025,1.04008881841288
"qnear_K6","baseline","original_sites","occupancy","medium",10,0.500947983991522,0.483912844541363,-0.0170351394501593,0.014071936066415,0.170667462797639,0.00547689293160969,0.213131261301571,0.00104008010507588,1.01604003316557
"qfar_K6","field4","original_sites","occupancy","medium",10,0.500947983991522,0.486567193328057,-0.0143807906634649,0.00916302005338468,0.169310194119201,0.00468010455390198,0.211417891555641,0.000973863082781455,1.01374445244982
"qnear_K6","field4","original_sites","occupancy","medium",10,0.500947983991522,0.496962996655283,-0.00398498733623945,0.0102929157221269,0.162642160479603,0.00497396836964537,0.205453884140823,0.000675116827930622,1.01921918362752
"qfar_K6","knownU","original_sites","occupancy","medium",10,0.500947983991522,0.485699653071047,-0.0152483309204748,0.0117609636145097,0.165870516564307,0.0048570183532344,0.207305924501155,0.00126128117010261,1.04429877707702
"qnear_K6","knownU","original_sites","occupancy","medium",10,0.500947983991522,0.493492201877652,-0.00745578211387022,0.0149318703545291,0.158499717395105,0.00434341544455182,0.199998408739368,0.000917692336677516,1.02150597809682
"qfar_K6","sites300","original_sites","occupancy","medium",10,0.500947983991522,0.487266541146751,-0.0136814428447713,0.0057046431059978,0.159443663460548,0.00386490995949065,0.198722856929197,0.00179834456319368,1.03806323248101
"qnear_K6","sites300","original_sites","occupancy","medium",10,0.500947983991522,0.494629981116673,-0.00631800287484882,0.0114869642930705,0.155776813218059,0.0041081766661328,0.195031525789904,0.00132473190572086,1.05517247280583
