"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"new_site_probability","grid_probability_43",0.772768740795722,1.00007209908747,9828.31221333876,12312.6299057354,0.000567081913660225,TRUE
"new_site_probability","grid_probability_44",0.797304926991897,1.00049205330398,8981.75065792044,12201.1003701807,0.000572504560274474,TRUE
"new_site_probability","grid_probability_45",0.612430972848669,1.00021671478756,12452.487883318,13729.3105300272,0.000612393477093839,TRUE
"new_site_probability","grid_probability_46",0.853280792055646,1.00045338933893,5564.42874744332,9464.94821432628,0.000481550614672444,TRUE
"new_site_probability","grid_probability_47",0.923552008834697,1.0003897083382,4909.24257613049,7848.71453053447,0.000448014248598899,TRUE
"new_site_probability","grid_probability_48",0.728570379946271,1.00022375252353,10909.3065395542,13076.4332122039,0.000579454147072127,TRUE
"new_site_probability","grid_probability_49",0.806652348311923,1.00031050800313,8276.4199368098,12229.9492017485,0.000581640870271227,TRUE
"new_site_probability","grid_probability_50",0.886142046651978,1.00033294770131,5369.45034408497,9270.97789673915,0.000551357160632496,TRUE
"training_probability","training_probability_1",0.244371472493409,1.00031460900528,11307.3857507906,13857.9682125422,0.000992596673559918,TRUE
"training_probability","training_probability_2",0.0960148046566785,1.00034173030106,6577.05532758631,9684.45161655099,0.000626835583065638,TRUE
"training_probability","training_probability_3",0.124782688118842,1.00007576638305,7514.67161776442,11838.9008317084,0.000853535253803738,TRUE
"training_probability","training_probability_4",0.0949622636296775,0.999977748219526,7157.13194186316,9952.48598671238,0.000671438786515628,TRUE
"training_probability","training_probability_5",0.229366169332593,1.00045570034146,10739.8706623785,11568.4595554623,0.000813091670455436,TRUE
"training_probability","training_probability_6",0.197179448967846,1.00079500810007,10245.0356151872,13021.5899180762,0.000747036018273719,TRUE
"training_probability","training_probability_7",0.133259060119554,1.00031588450048,8808.95500205889,12151.0163714321,0.000676137603695947,TRUE
"training_probability","training_probability_8",0.0729685716723996,1.00027880616632,6605.23405430363,10901.0025316303,0.000554023992584483,TRUE
"training_probability","training_probability_9",0.0708756105757794,1.00037903342049,6251.39807571579,9997.46526189602,0.000587357986139737,TRUE
"training_probability","training_probability_10",0.167347140944439,1.00028526934724,9026.79561313213,10954.8348238793,0.000775156421323972,TRUE
"training_probability","training_probability_11",0.0559269056891291,1.00038267489001,6423.49106422137,9493.84667547777,0.00056296333890447,TRUE
"training_probability","training_probability_12",0.382792589051194,1.00049240368977,11671.5807209489,13623.5906378474,0.00122335825561777,TRUE
"training_probability","training_probability_13",0.248704610455285,1.00007096537427,12213.4744306589,12798.2561187903,0.000771001835142726,TRUE
"training_probability","training_probability_14",0.316386830345376,1.00053964573791,9480.64530854998,11502.1030030726,0.00122181434771452,TRUE
"training_probability","training_probability_15",0.107407940186627,0.99996537914925,6973.64657816472,10045.0142454399,0.000631931186113953,TRUE
"training_probability","training_probability_16",0.18947668318145,1.00000182168517,10558.3355315941,13726.9161860925,0.00105228661925322,TRUE
"training_probability","training_probability_17",0.0794920514713653,1.00029900332419,6831.22934791848,10473.8499412003,0.000577073867800535,TRUE
"training_probability","training_probability_18",0.0505911704064956,1.00023103312127,6479.52060832566,9898.86389835898,0.000482927082397826,TRUE
"training_probability","training_probability_19",0.0900028234436653,1.00028009854042,6591.48932723723,10054.1033638451,0.000591868804739534,TRUE
"training_probability","training_probability_20",0.107463072541509,1.00036562974041,7992.73480863402,10802.4955177247,0.000671629576879023,TRUE
"training_probability","training_probability_21",0.124279126601587,1.00033049311214,8155.26730383512,11865.1654739646,0.000774735739143838,TRUE
"training_probability","training_probability_22",0.0950561059943407,1.00037797415022,6453.71882916827,9964.20442991781,0.000609128719628334,TRUE
"training_probability","training_probability_23",0.167717457281762,1.00008137785932,9440.78653763412,11987.2826817043,0.0006961175123987,TRUE
"training_probability","training_probability_24",0.323317665501371,1.0000248262745,10426.4554264729,13659.2796040618,0.00134548240412846,TRUE
"training_probability","training_probability_25",0.0986649563217372,1.00009019767507,6815.82932884151,10943.7259732215,0.000661977517015337,TRUE
"training_probability","training_probability_26",0.108297303939367,1.00026976731111,6801.59682285046,10001.3373441157,0.000625081504989323,TRUE
"training_probability","training_probability_27",0.198738693257518,1.00052485438473,7982.15780866047,9182.4806536256,0.000827672181038058,TRUE
"training_probability","training_probability_28",0.296706618353228,1.00049155684119,10948.6815296972,12997.2645709637,0.00115886699158499,TRUE
"training_probability","training_probability_29",0.112359913855343,1.00029555446088,7299.04111470373,10777.6604842255,0.000652521019352259,TRUE
"training_probability","training_probability_30",0.105907682619886,1.00024961157372,7405.79816529782,10865.2570577364,0.000645152588140206,TRUE
"training_probability","training_probability_31",0.289250954133303,1.00009829100462,11478.5149848468,12784.0455014469,0.00101161131741874,TRUE
"training_probability","training_probability_32",0.228435382074497,1.0002344562677,10655.7784535605,12453.0740311911,0.000993062749122345,TRUE
"training_probability","training_probability_33",0.080570855706552,0.999941679990534,6796.64930993401,9877.08209899387,0.000571984213518805,TRUE
"training_probability","training_probability_34",0.0989072444120765,1.00046700658843,7076.06296692286,11533.3818842183,0.000626399922004825,TRUE
"training_probability","training_probability_35",0.242097125138161,1.00059552279199,10820.3102044601,12818.1345805336,0.000901663831869844,TRUE
"training_probability","training_probability_36",0.38602749024158,1.00015345035286,11936.0781914002,12891.5446015081,0.0012111250083668,TRUE
"training_probability","training_probability_37",0.193354660743084,0.999977458813687,10459.3885634976,12603.784225874,0.000769972302765048,TRUE
"training_probability","training_probability_38",0.181495403174686,1.00024773303152,8360.65159319005,11582.2068461015,0.00104522931555429,TRUE
"training_probability","training_probability_39",0.134408354282404,1.00012332498862,7758.58505098581,9608.67951691003,0.000653187510328944,TRUE
"training_probability","training_probability_40",0.127780937689422,1.00006587199576,7917.70333012631,10516.2606218652,0.000638602168796367,TRUE
"training_probability","training_probability_41",0.232755692505421,1.00070934085479,10786.379787564,12016.7059435192,0.000858664591046446,TRUE
"training_probability","training_probability_42",0.112774921932621,1.00011703748578,6406.44380313976,8555.76808283715,0.000622071408923226,TRUE
"training_probability","training_probability_43",0.0844100868022495,1.00022459649808,7041.06343291327,11292.6967875099,0.000785783511619823,TRUE
"training_probability","training_probability_44",0.328602390156655,0.999895701808456,11645.2784358504,13157.0190179827,0.00104276928635951,TRUE
"training_probability","training_probability_45",0.107603562583021,1.00011937313535,7332.81943069067,9601.50287986858,0.000598139321878909,TRUE
"training_probability","training_probability_46",0.295552217726602,1.00014051553851,10780.9644436087,12107.6030821435,0.00123367719204517,TRUE
"training_probability","training_probability_47",0.225846519522672,1.00022761747938,10283.0857737329,11730.0293306257,0.000798501411278684,TRUE
"training_probability","training_probability_48",0.11430406906659,1.00042008000761,6750.01221719607,11010.7814074565,0.000646558240663981,TRUE
"training_probability","training_probability_49",0.220370216347685,1.00071953303341,10475.7922700666,12220.6762318012,0.00081396059027832,TRUE
"training_probability","training_probability_50",0.188355822016669,1.00001451842444,7947.60560198734,10560.2749400238,0.000978434969254781,TRUE
"training_probability","training_probability_51",0.110306940238056,1.00071473618194,6732.38723451202,10532.159491937,0.000730351586720668,TRUE
"training_probability","training_probability_52",0.103579378741333,0.999919958816663,8329.0412846085,11750.8897565168,0.000635285569033028,TRUE
"training_probability","training_probability_53",0.054951574978526,1.00040685102859,6176.89956366089,9683.63700706882,0.000526087677155543,TRUE
"training_probability","training_probability_54",0.160278730486204,1.00044414543463,7598.72123292427,9678.83037570997,0.000738629313279843,TRUE
"training_probability","training_probability_55",0.225789888495215,1.00007659168428,11207.9356425124,13783.2417947204,0.000882209578675048,TRUE
"training_probability","training_probability_56",0.297036625069396,1.0003917753037,11139.0655951764,11229.631923753,0.00103754257608331,TRUE
"training_probability","training_probability_57",0.113930008359138,1.00020617220753,7731.41207905837,10728.0473294473,0.000607815837274929,TRUE
"training_probability","training_probability_58",0.0953907264336828,1.00015255564523,7836.60792026261,11610.2106006318,0.000591284915771563,TRUE
"training_probability","training_probability_59",0.308764724036114,1.00066262301947,9955.04528273875,11590.458550737,0.00108176351769779,TRUE
"training_probability","training_probability_60",0.196148791352821,0.999999378830721,9510.31591964477,11564.9211313626,0.000798133384315219,TRUE
"training_probability","training_probability_61",0.269090607371254,0.999909093518668,11632.475675142,13123.3201598183,0.000931880553762471,TRUE
"training_probability","training_probability_62",0.200588326151624,1.00032295261816,9761.74323317467,10766.2517628875,0.000743648839397076,TRUE
"training_probability","training_probability_63",0.31855392739697,1.00008694131916,11946.8359798437,13315.3200633422,0.000997910364347059,TRUE
"training_probability","training_probability_64",0.0505525602402665,1.00053215952651,6174.91448538501,9888.30178535406,0.000486681100704188,TRUE
"training_probability","training_probability_65",0.157874387507238,1.00037902921205,9015.52620362761,11334.1389569798,0.00072730036330517,TRUE
"training_probability","training_probability_66",0.234679449749249,1.00000284461714,11523.74652038,12506.9160597066,0.000801713929195732,TRUE
"training_probability","training_probability_67",0.280047162169033,0.999961318779022,11296.3458445157,13394.4878274518,0.000962535346890965,TRUE
"training_probability","training_probability_68",0.139373100819031,1.00025763957297,8223.85814034215,11043.8575225414,0.000669600978957395,TRUE
"training_probability","training_probability_69",0.370322333528658,1.00012897449883,12110.0049034931,12626.8824870653,0.00111017229009569,TRUE
"training_probability","training_probability_70",0.123223899570031,1.00003747115193,9381.31696546984,12411.5340262759,0.000749991751967581,TRUE
"training_probability","training_probability_71",0.266236347791189,1.00025558371179,11732.8788420265,13716.3527544808,0.000852860801465606,TRUE
"training_probability","training_probability_72",0.364142724249151,1.00017416825729,11423.8337820363,13382.4104922981,0.00123363184679022,TRUE
"training_probability","training_probability_73",0.443061395860761,0.999969729556861,10150.7751282503,11754.6431599827,0.00139224041896072,TRUE
"training_probability","training_probability_74",0.347735893650496,1.00022560751081,11556.5539208576,13689.4505215756,0.0012513190114575,TRUE
"training_probability","training_probability_75",0.117828745399045,1.00013197395543,7775.64331437788,11666.5607803432,0.000684273203377143,TRUE
"training_probability","training_probability_76",0.100033132481372,1.00012498083218,7069.2597489077,10843.6943703729,0.000638918008854443,TRUE
"training_probability","training_probability_77",0.427957369246025,1.00028422085456,11206.4980955437,12215.1313573955,0.00144489351835529,TRUE
"training_probability","training_probability_78",0.120104041040644,1.00003919400434,7045.63571294893,9874.19670141235,0.000633324984883439,TRUE
"training_probability","training_probability_79",0.171374209181367,1.00023880293619,8194.54228376167,11748.4395695615,0.00075484869473455,TRUE
"training_probability","training_probability_80",0.237646171747242,1.00044014467247,10102.6843071258,12337.2187013273,0.00096131091525969,TRUE
"training_probability","training_probability_81",0.139679482040655,1.00024690658848,8331.51657708381,10959.6607639766,0.00067103784826991,TRUE
"training_probability","training_probability_82",0.094171665906376,1.00009729584235,6893.18132804902,9782.22763473106,0.000615464731031652,TRUE
"training_probability","training_probability_83",0.279981381958429,1.00041612002888,11410.6614695839,12452.1454854315,0.000984640111871543,TRUE
"training_probability","training_probability_84",0.316026293792309,1.00029756187926,11260.9191378045,13600.7902937878,0.00125432529014545,TRUE
"training_probability","training_probability_85",0.0860565862088114,1.00022559578307,6735.486901974,9114.08577104045,0.00056716238776591,TRUE
"training_probability","training_probability_86",0.257019233334268,1.00041494057165,11325.9747430217,12872.5424232395,0.00114283068222381,TRUE
"training_probability","training_probability_87",0.363362105618817,1.00033639748535,9889.36980901868,11785.0665181747,0.00129402180473605,TRUE
"training_probability","training_probability_88",0.372536617516943,1.00048073972866,11818.4685305347,13326.3012852314,0.00114737685056369,TRUE
"training_probability","training_probability_89",0.323336127678354,1.00036379693487,11177.347992336,13002.9010718519,0.00119946485761435,TRUE
"training_probability","training_probability_90",0.294002131626408,1.00027824482675,12340.844093375,13112.3580012454,0.000961620533208131,TRUE
"training_probability","training_probability_91",0.128219252910654,1.00029360769907,8792.76760161435,9835.86043854782,0.000637267542828788,TRUE
"training_probability","training_probability_92",0.226497900971745,1.00068502168319,10524.9705971619,12857.0465385951,0.00101081377266897,TRUE
"training_probability","training_probability_93",0.507550498326373,1.00054924885295,9958.69809160265,11905.6516739939,0.00162559752453696,TRUE
"training_probability","training_probability_94",0.247201637120179,1.00033453368816,10036.5214009096,10967.4103943404,0.000984369524858844,TRUE
"training_probability","training_probability_95",0.209983834057292,1.00004359654668,11318.8392229635,12333.9209681921,0.000723222014912857,TRUE
"training_probability","training_probability_96",0.108483820320382,1.00043092289609,7293.24460971335,10255.2746387935,0.000621651822063844,TRUE
"training_probability","training_probability_97",0.364217991896571,1.0001509857799,11950.0826662801,13777.5048658001,0.00124800755602221,TRUE
"training_probability","training_probability_98",0.0752064262144387,1.0001300653858,6160.79108582559,9623.9736951407,0.0005607292840572,TRUE
"training_probability","training_probability_99",0.176450916642783,1.00018808003028,8213.10919961289,11400.3239040717,0.000833664377353867,TRUE
"training_probability","training_probability_100",0.127412352929248,1.00036444623376,7398.5889771152,10111.6429385839,0.000666745557034551,TRUE
