"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"coefficient","beta_20",0.369116811778694,1.00035020698961,4539.93727458721,7025.76992208207,0.0020954111417565,TRUE
"coefficient","beta_21",-0.483635330622634,1.00196112123261,3566.28231436777,3130.73474087172,0.00282595291125196,TRUE
"coefficient","beta_22",0.539050610045397,1.00149713715231,3393.94836307315,6932.78525901054,0.00252228801419862,TRUE
"coefficient","beta_23",-0.218699898607165,1.00106753749951,4598.70105286158,7793.20737502135,0.00213652382787884,TRUE
"coefficient","beta_24",0.587910923740018,1.00186339944963,3601.97741806645,5454.46241635252,0.00257492851673358,TRUE
"coefficient","beta_25",0.577219225195712,1.00109544302384,5089.58118042477,8293.52632658718,0.00194766467650168,TRUE
"coefficient","beta_26",0.197066210292185,1.00013894594606,6040.71582869755,8916.52278070702,0.00173046964781377,TRUE
"coefficient","beta_27",-0.314304103605806,1.00012667638016,4666.10400656416,8030.56641544613,0.00215054138308973,TRUE
"coefficient","beta_28",1.14845810252987,1.00385683480499,1491.08511607405,1589.39981216559,0.0053757682575331,TRUE
"coefficient","beta_29",-0.565738015408485,1.00212919820059,2314.6325472651,3455.35874097974,0.00378409776697893,TRUE
"coefficient","beta_30",0.222471261434037,1.00019873008525,2997.5557042005,6900.34608536131,0.00294660161985299,TRUE
"covariance","covariance_1",0.0387379849216708,1.00107242978087,2993.49132403928,2176.16265805691,0.00216701436379342,TRUE
"covariance","covariance_2",0.00583871076275843,1.00063864289751,3194.79105769256,2734.45768265009,0.000961297712634856,TRUE
"covariance","covariance_3",-0.00858671894698327,1.00085777639563,2329.85210609067,1267.97284258727,0.00134114441663383,TRUE
"covariance","covariance_4",0.00451794202301532,1.00045085275547,4104.74805670677,3341.6034617803,0.000714054682954493,TRUE
"covariance","covariance_5",0.00550234903897453,1.00106588004346,4236.32308011862,2872.67345249768,0.00073510505452327,TRUE
"covariance","covariance_6",-0.00588119776040613,1.00050854015496,4122.5683049953,3093.83808913906,0.000751280676356013,TRUE
"covariance","covariance_7",0.0122146289534668,1.0012646187832,2207.60577282734,1135.81979136207,0.00162485113832414,TRUE
"covariance","covariance_8",0.000339512710372683,1.00181812791951,4296.39329890224,4039.34429762077,0.000575136607248874,TRUE
"covariance","covariance_9",-0.00415665460700398,1.00107031841742,3223.16905739384,3043.34752018999,0.000822024024374554,TRUE
"covariance","covariance_10",-0.00244828116486102,1.00080830324085,3317.14285106958,2443.39341805647,0.000771912905975842,TRUE
"covariance","covariance_11",0.0380789022269201,1.0005400467988,2549.96643008953,2220.26599193503,0.00194202834695283,TRUE
"covariance","covariance_12",-0.013933723760565,1.0020084180901,1798.27419227006,1090.75229320507,0.00193440260247292,TRUE
"covariance","covariance_13",-0.00202577361374315,1.00135224712216,4140.89005270618,4332.05886439479,0.00062895639966683,TRUE
"covariance","covariance_14",-0.00333259296633669,1.00126270079234,3600.71678637177,2760.49206189516,0.000725203436003747,TRUE
"covariance","covariance_15",-0.00534652873119645,1.00089752498602,3712.76488116488,2763.43012176315,0.00070952384818095,TRUE
"covariance","covariance_16",0.00845875378345185,1.00148149634944,2171.03371578622,1420.16474193876,0.00159558681934177,TRUE
"covariance","covariance_17",-0.00318948616540725,1.00155978446794,4162.64073306046,4056.31446351265,0.000588226267900722,TRUE
"covariance","covariance_18",0.00846225925692816,1.00074569397868,3279.70130290542,2435.94189261296,0.000914640884674212,TRUE
"covariance","covariance_19",-0.00879329126074539,1.00164897162934,2591.51144645592,1590.63686960292,0.00113198094279663,TRUE
"covariance","covariance_20",0.0663140883663421,1.00219623471719,1110.3515159446,791.73351553851,0.00735638672354917,TRUE
"covariance","covariance_21",0.00321624333982685,1.00219546312579,3469.97748642785,2266.71252842486,0.00081489306680534,TRUE
"covariance","covariance_22",-0.00155943978736591,1.00245427896624,3588.49429577045,2411.35578310517,0.000773871237443349,TRUE
"covariance","covariance_23",0.00801240108225978,1.00240480860235,2715.91886906295,1675.25649871977,0.00115156316858259,TRUE
"covariance","covariance_24",-0.0321361450805793,1.00206679784968,1140.32705511106,736.763289731965,0.00444511374773715,TRUE
"covariance","covariance_25",0.00709237979513357,1.00162740826749,3732.90748946113,2802.96322093437,0.00077427243308488,TRUE
"covariance","covariance_26",-0.00525477699362311,1.00164326375743,3318.75217048971,2150.167992651,0.000953992219788722,TRUE
"covariance","covariance_27",0.0199736574282688,1.00198825042722,1403.56960512188,811.174811015238,0.00418392673182608,TRUE
"covariance","covariance_28",0.0419720435896777,1.00169302869546,2544.42609013757,1584.49781605874,0.00276647145311838,TRUE
"covariance","covariance_29",-0.00123665585516745,1.00143115726908,4607.60337922087,3323.72344117116,0.000578490314170143,TRUE
"covariance","covariance_30",-0.0010861184423938,1.00155091527529,3866.75625984956,3545.46758414783,0.000654015771318701,TRUE
"covariance","covariance_31",-0.00763735472228733,1.00237045533364,2767.48987036229,2076.21752688287,0.00103871088093137,TRUE
"covariance","covariance_32",0.00611746399499538,1.00366521250939,4081.8170073372,2769.36329411858,0.000802917239232015,TRUE
"covariance","covariance_33",-0.00817600305469415,1.0017351154338,3627.34860481398,2088.30757812977,0.000907963687947943,TRUE
"covariance","covariance_34",0.0114674677527648,1.00363182562689,2732.06984347536,1251.872180015,0.00205639232216767,TRUE
"covariance","covariance_35",0.0403446947967449,1.00117916686518,2316.64806688528,1067.52014917706,0.00508808161122676,TRUE
"covariance","covariance_36",-0.000429039386517745,1.00115429734408,4649.31629935305,3946.99459224679,0.000550758894577433,TRUE
"covariance","covariance_37",0.00882020442376433,1.00259600966444,3244.90666997255,1853.49611817178,0.00103501538045533,TRUE
"covariance","covariance_38",0.00637500071960092,1.00181234125506,3560.91705129074,1869.54554459726,0.00102640908012054,TRUE
"covariance","covariance_39",-0.00472931729073172,1.00081247648117,4070.48343673692,2776.39035588213,0.000779527913053601,TRUE
"covariance","covariance_40",-0.00542417275130185,1.00173562834083,3533.76804285535,1583.42577788607,0.000890782650242663,TRUE
"covariance","covariance_41",0.0344730332783531,1.00106839604844,3390.85614743755,2432.30956557911,0.00173212606121352,TRUE
"covariance","covariance_42",-0.00778997069763898,1.00125464034231,2227.43324030592,1590.16227127296,0.00121382702165925,TRUE
"covariance","covariance_43",-0.00092901814190797,1.00248871285619,3737.84014560456,2863.78103568147,0.000880901351592243,TRUE
"covariance","covariance_44",0.00324902644525536,1.00091835998361,4057.22119120291,3465.79634132636,0.000620245449149128,TRUE
"covariance","covariance_45",0.00668751536734998,1.00067250078393,2886.28129399113,1523.54787259573,0.00092921780543381,TRUE
"covariance","covariance_46",0.0735797611205098,1.00201399468741,1143.23028883406,749.691214932931,0.00877207668863787,TRUE
"covariance","covariance_47",-0.00583279711499175,1.00219341954644,3632.62202315245,2184.27694828962,0.000873482311308239,TRUE
"covariance","covariance_48",-3.64843119208954e-05,1.00100278700419,3464.22111534152,2727.34392124636,0.000829024114247522,TRUE
"covariance","covariance_49",-0.0227325957080958,1.00235183205053,1139.08505948651,692.021237810182,0.00318428727446205,TRUE
"covariance","covariance_50",0.0459515930808464,1.00369553552456,2041.43041690461,1059.24361176414,0.00442239356632471,TRUE
"covariance","covariance_51",-0.00786687837827884,1.0015615253658,3130.476880647,2209.78209792883,0.00096268004784307,TRUE
"covariance","covariance_52",-0.00378265085608372,1.00306999461126,3293.78269939874,1998.76564294435,0.000932548664491918,TRUE
"covariance","covariance_53",0.0418169515798105,1.00087059418788,2612.12705076985,1694.37958762052,0.00300491597474256,TRUE
"covariance","covariance_54",-0.00538238056611225,1.00219138241491,2815.58783354651,1176.91851927912,0.0014094617593496,TRUE
"covariance","covariance_55",0.0636321516251783,1.00283338004317,1051.22867012059,516.344979671386,0.0125674552950387,TRUE
"new_site_probability","grid_probability_1",0.165935449097005,1.00228035928959,2865.08645237283,5591.21288910225,0.000733037292835389,TRUE
"new_site_probability","grid_probability_2",0.0808043904043844,1.00277010885531,2429.4090436541,4351.7544858801,0.000738141701630874,TRUE
"new_site_probability","grid_probability_3",0.304380318323024,1.00024815007752,6001.94282320014,9821.23858901309,0.00081403901417439,TRUE
"new_site_probability","grid_probability_4",0.19576993901127,1.00123319794504,3737.40205261172,7179.7981919254,0.000932913987588667,TRUE
"new_site_probability","grid_probability_5",0.144426589122583,1.00186521220679,2966.87235953379,5406.66755299396,0.000942941261372571,TRUE
"new_site_probability","grid_probability_6",0.198817942963843,1.00198833019916,2364.29466318355,3758.03844264803,0.000964565296854847,TRUE
"new_site_probability","grid_probability_7",0.0932641493986181,1.00129599566155,2111.366196009,3473.9653528975,0.00087492653476734,TRUE
"new_site_probability","grid_probability_8",0.365033164061053,1.00135045599756,4068.47390810511,7351.50697423541,0.00115681166151036,TRUE
"new_site_probability","grid_probability_9",0.0548764199833212,1.00273431488963,1705.20013513483,2231.59034846603,0.000761989569578249,TRUE
"new_site_probability","grid_probability_10",0.484775330241509,1.00090289567806,4231.30395731315,7720.55748119352,0.00120536216938255,TRUE
"new_site_probability","grid_probability_11",0.334942705245857,1.00071124697658,4635.24179262803,8585.49246600053,0.000735284169710493,TRUE
"new_site_probability","grid_probability_12",0.55717529908713,1.00041502469652,5918.17222917548,10183.1201256045,0.000928820396363731,TRUE
"new_site_probability","grid_probability_13",0.162532470145675,1.00155046022185,3749.57561975587,5575.74114707607,0.000832831168930369,TRUE
"new_site_probability","grid_probability_14",0.300436319642247,1.0008962364881,5045.53537194061,9119.58573071937,0.000938588172731317,TRUE
"new_site_probability","grid_probability_15",0.373882404779005,1.00051285375935,4889.5234047177,8422.2193157143,0.00103177711135687,TRUE
"new_site_probability","grid_probability_16",0.45934136899824,1.00031106412799,6090.22103491549,10194.6973859488,0.000674458057034375,TRUE
"new_site_probability","grid_probability_17",0.51036572588207,1.00012651212376,5827.55133103646,9787.85441845884,0.000965826924378448,TRUE
"new_site_probability","grid_probability_18",0.409721781577544,1.00017191948232,5771.19058435943,9030.30787669379,0.000963314791446335,TRUE
"new_site_probability","grid_probability_19",0.701581856348019,1.00036626666044,4463.3882191674,7190.46768681838,0.00102203646365854,TRUE
"new_site_probability","grid_probability_20",0.232611886358249,1.00023497321387,4685.41295284428,7933.27463959171,0.000890967285006459,TRUE
"new_site_probability","grid_probability_21",0.509464204142872,1.00027861658543,5971.65393885756,9616.3915503387,0.00067479296614925,TRUE
"new_site_probability","grid_probability_22",0.285262230807192,1.00066984570269,5191.13157750077,9707.05409501511,0.000874080370257235,TRUE
"new_site_probability","grid_probability_23",0.73039729881531,1.00033783826286,5494.5910458506,9396.79468253754,0.000838104668537982,TRUE
"new_site_probability","grid_probability_24",0.410284450466917,1.00053240103788,5396.28482099933,9647.65414455663,0.000982158721126912,TRUE
"new_site_probability","grid_probability_25",0.607855575054077,1.00060310758591,5358.12472143706,8975.54999815872,0.000984338898486519,TRUE
"new_site_probability","grid_probability_26",0.508514635492977,0.999980381778891,4978.54488013232,8715.128653911,0.000804319746128123,TRUE
"new_site_probability","grid_probability_27",0.785881369128633,1.00074163766071,3432.16566572407,6419.72959216024,0.0010865669117984,TRUE
"new_site_probability","grid_probability_28",0.226211479906328,1.0003028849039,3559.11305384045,5857.63175021339,0.0010619688237063,TRUE
"new_site_probability","grid_probability_29",0.28386312630563,1.00061273592743,3564.82343893713,5536.03900856996,0.00120420248322038,TRUE
"new_site_probability","grid_probability_30",0.730214562303095,1.0010804928463,3548.32314632808,5924.56099826742,0.00118752873791902,TRUE
"new_site_probability","grid_probability_31",0.623517453243565,1.00117460029946,5154.62985350834,7993.77873556809,0.000694796591086674,TRUE
"new_site_probability","grid_probability_32",0.48414328224857,1.00108303843356,6043.81640898666,10111.0519994225,0.000928975983344419,TRUE
"new_site_probability","grid_probability_33",0.746289972832428,1.00073238945689,4322.65950447392,7442.70833174661,0.000923435452629334,TRUE
"new_site_probability","grid_probability_34",0.778963525779833,1.00140560837575,4056.34675325212,6834.38154638595,0.000950901721423378,TRUE
"new_site_probability","grid_probability_35",0.44108020666591,1.0003152950071,5834.50638667976,9334.06802084131,0.000952191291524802,TRUE
"new_site_probability","grid_probability_36",0.699406474912539,1.00077511761123,3820.11230228319,8070.15064049418,0.000792002392592313,TRUE
"new_site_probability","grid_probability_37",0.766157515301595,1.00097966187107,3933.75695996897,7073.01469775677,0.00100426614148177,TRUE
"new_site_probability","grid_probability_38",0.621038166789543,1.00070234232646,4881.40476128362,9624.0438610809,0.00101624438317573,TRUE
"new_site_probability","grid_probability_39",0.481307455555909,1.00035340880339,6009.29307752291,9360.00982695589,0.000949400000847666,TRUE
"new_site_probability","grid_probability_40",0.859369126559621,1.00167457871377,3391.86942251834,6469.3419576049,0.000818989863013896,TRUE
"new_site_probability","grid_probability_41",0.712634699612405,1.00110886684258,5788.12363839087,9838.4896928378,0.000596290179895722,TRUE
"new_site_probability","grid_probability_42",0.643187782473122,1.00027675080567,6635.317829183,10761.3541616569,0.000822238760565345,TRUE
"new_site_probability","grid_probability_43",0.771997181261231,1.00090825535401,5631.28707773735,9328.82171965759,0.000757529753623599,TRUE
"new_site_probability","grid_probability_44",0.803993167255155,1.00080907464134,4490.20493876058,7616.31401364511,0.000840389830865381,TRUE
"new_site_probability","grid_probability_45",0.600090589641744,1.0003046056464,6482.77331735463,10398.6082797144,0.000866725171022505,TRUE
"new_site_probability","grid_probability_46",0.864398299756864,1.00092673644518,2268.08587552609,3557.46871874368,0.000788553611303237,TRUE
"new_site_probability","grid_probability_47",0.945332843087876,1.0017283066003,1888.05559686623,2853.33401599162,0.000687479523228326,TRUE
"new_site_probability","grid_probability_48",0.711046933079788,1.00007110667354,5452.22862895466,9484.20112473851,0.000872067954746379,TRUE
"new_site_probability","grid_probability_49",0.81075838612643,1.00049681522126,3165.20821724033,6241.9754033389,0.00100296293571824,TRUE
"new_site_probability","grid_probability_50",0.90189535216714,1.00062695305745,2240.70789513942,4145.56556725564,0.000886322988400575,TRUE
"training_probability","training_probability_1",0.260640836034504,1.00052567196246,5227.27103795616,8346.73402531222,0.00142466392381657,TRUE
"training_probability","training_probability_2",0.0825653597588793,1.00178369982562,2880.35379927943,4656.52804893096,0.000870593521542209,TRUE
"training_probability","training_probability_3",0.113143140688764,1.00101981623306,3232.04352925782,5137.11156076858,0.00121273685098601,TRUE
"training_probability","training_probability_4",0.0712163365992249,1.00202974865405,2865.42720779558,5077.43122416716,0.000955721306804481,TRUE
"training_probability","training_probability_5",0.24395342301355,1.00022759103693,5607.03850500352,6609.62553977047,0.00103579047291079,TRUE
"training_probability","training_probability_6",0.199755586368328,1.00126726774092,4837.61341703705,6003.07808544689,0.000954938210659568,TRUE
"training_probability","training_probability_7",0.117586143438677,1.00134756236859,3501.63076334656,5629.54829279318,0.000900171934271996,TRUE
"training_probability","training_probability_8",0.0524854412111218,1.00193472997133,2730.51325350408,4603.66237327965,0.000708161255099961,TRUE
"training_probability","training_probability_9",0.0530613353672471,1.00221822350475,2757.57706083112,4421.32995082055,0.000758642945840315,TRUE
"training_probability","training_probability_10",0.161340684862985,1.00047882835383,3941.82440911413,5616.75316493367,0.00104918692240858,TRUE
"training_probability","training_probability_11",0.0389052476720324,1.00166244939228,2727.70042273544,4325.65315803934,0.000711976184162215,TRUE
"training_probability","training_probability_12",0.391887235290775,1.0005179565077,5051.21053150377,6406.55999309188,0.00172259774626986,TRUE
"training_probability","training_probability_13",0.261143292611313,1.00027599657832,6197.55790949284,7217.24591501011,0.00093519430426341,TRUE
"training_probability","training_probability_14",0.328425673617182,1.00112620153944,4837.99105344061,5480.42465079446,0.00159442309775022,TRUE
"training_probability","training_probability_15",0.0918789290265479,1.00085767765398,3043.09385822059,4121.00904050458,0.000830378999326898,TRUE
"training_probability","training_probability_16",0.180251497605969,1.00101884207334,4322.59431644453,6907.34987007293,0.00163305686108851,TRUE
"training_probability","training_probability_17",0.0604842752288658,1.00215606395178,2797.92400123887,4649.53106134912,0.00076300165814435,TRUE
"training_probability","training_probability_18",0.0316405108083091,1.00193630539427,2635.22953850447,4405.22984560974,0.000571610394085516,TRUE
"training_probability","training_probability_19",0.0727522658668058,1.00151773262646,2798.49675898798,4469.76319360507,0.000776473351284642,TRUE
"training_probability","training_probability_20",0.0882529051722018,1.0019265016179,3357.2767251091,5591.80592060627,0.000920111432933215,TRUE
"training_probability","training_probability_21",0.0994040618925338,1.00138854471886,3377.95573119369,5492.39596473485,0.00112057401356553,TRUE
"training_probability","training_probability_22",0.0784780956085292,1.00135421278267,2840.60059223017,4282.8575383245,0.000795011962088405,TRUE
"training_probability","training_probability_23",0.161205180518185,1.00071440861761,4498.1479304822,5360.22228418566,0.000875043074890535,TRUE
"training_probability","training_probability_24",0.318913636378984,1.00043028916396,4627.49034631011,8727.00703950053,0.00190352591598501,TRUE
"training_probability","training_probability_25",0.0806519965530043,1.00101446215162,3159.06513202274,4398.6150405905,0.000873886482764387,TRUE
"training_probability","training_probability_26",0.0923317088001334,1.00130002518994,3078.26622966174,4644.40561886778,0.000800615049705326,TRUE
"training_probability","training_probability_27",0.206769467254592,1.00118551251643,4113.03908079505,4956.14120581957,0.00109079240175927,TRUE
"training_probability","training_probability_28",0.308496571709415,1.00027195393374,4938.29484240138,7564.04736491652,0.00165044313946531,TRUE
"training_probability","training_probability_29",0.0950992379670348,1.00136204043516,3007.99127825254,4327.05362554962,0.000867629422483386,TRUE
"training_probability","training_probability_30",0.0917921926440477,1.00167201766235,2990.46993528968,4453.16404747772,0.000921049631265052,TRUE
"training_probability","training_probability_31",0.304019719030035,1.0003259485823,5004.83657135555,7139.82933347735,0.00140946923076179,TRUE
"training_probability","training_probability_32",0.214052742520284,1.00091269166207,4650.7684986806,6022.02737083622,0.00140519373163416,TRUE
"training_probability","training_probability_33",0.0603863894667674,1.0014507153542,2971.39566478116,4716.68639261823,0.00075093323485506,TRUE
"training_probability","training_probability_34",0.0832851708069172,1.00140489961844,2958.89767093581,5122.9570873394,0.000872809367822168,TRUE
"training_probability","training_probability_35",0.257852971940416,1.00075322735287,5386.24046096823,7604.91928572085,0.00122258891090731,TRUE
"training_probability","training_probability_36",0.406990036767655,1.00034746203366,5692.6605938997,7281.69753448516,0.00162121089046876,TRUE
"training_probability","training_probability_37",0.196614158476321,1.00109691425947,4594.17845148286,6538.04658713564,0.00104861124928782,TRUE
"training_probability","training_probability_38",0.171757141054399,1.00056193285643,3857.15344472989,6034.46798709866,0.0015009625061838,TRUE
"training_probability","training_probability_39",0.125069661688709,1.00132901687008,3194.68036033298,4712.02105856527,0.000899682925858147,TRUE
"training_probability","training_probability_40",0.115512069314098,1.00095829473892,3220.49715041414,4922.81080006258,0.000890453151380089,TRUE
"training_probability","training_probability_41",0.246156398355536,1.00009606401535,5286.1009437687,6557.35003760441,0.00113672071838591,TRUE
"training_probability","training_probability_42",0.100086470949633,1.00164005190752,3009.77315696445,4089.74347204296,0.000828503946213598,TRUE
"training_probability","training_probability_43",0.0709421364905854,1.00133870314972,3221.55797339843,5646.4655234232,0.00110484832238933,TRUE
"training_probability","training_probability_44",0.335888630592302,1.00017728240523,6075.26112323682,6550.8224207996,0.00126841290059536,TRUE
"training_probability","training_probability_45",0.092461144560163,1.00131823683772,2834.18457290067,4301.22619227858,0.000835884915649444,TRUE
"training_probability","training_probability_46",0.308546270854602,1.00027036493368,4589.10044053323,7311.6216511601,0.00188247719838045,TRUE
"training_probability","training_probability_47",0.234171066159906,1.00034375405787,6117.60073034372,6754.89719789406,0.000885109190661149,TRUE
"training_probability","training_probability_48",0.101482282648681,1.00319183260081,2971.21887901662,4671.57080445509,0.000848461859336631,TRUE
"training_probability","training_probability_49",0.230487032436299,1.00044193247258,4656.10296010197,5528.26791641844,0.0010838317149451,TRUE
"training_probability","training_probability_50",0.171596851875873,1.00176846968759,3661.05813173567,4595.47423058838,0.00134804837880815,TRUE
"training_probability","training_probability_51",0.0982475367462167,1.00114989465096,3042.33217840255,4534.75136910702,0.00101431593923583,TRUE
"training_probability","training_probability_52",0.0839436790924902,1.00184894463159,3289.02920256922,5242.6481196812,0.000885080543203994,TRUE
"training_probability","training_probability_53",0.0376096906314137,1.00165688496737,2701.12584979885,4312.96860688663,0.000670369445243219,TRUE
"training_probability","training_probability_54",0.15438542156675,1.00090391165427,3514.50558815613,4104.92350018001,0.000948452455143305,TRUE
"training_probability","training_probability_55",0.225793924215811,1.0001859070518,4665.92173064745,6624.20118395881,0.00126895330637055,TRUE
"training_probability","training_probability_56",0.297086714208415,1.00009412603039,5700.6475615778,5559.76963278662,0.00132460574001338,TRUE
"training_probability","training_probability_57",0.0984883493549528,1.00154835964154,3221.80694020572,5400.29434956208,0.000822023758691824,TRUE
"training_probability","training_probability_58",0.0754688582222646,1.00230271820665,3029.74412255885,4859.7572165468,0.000819195159310717,TRUE
"training_probability","training_probability_59",0.328707438211562,1.00023664955044,5676.98449292271,6040.15032762992,0.0012746199734565,TRUE
"training_probability","training_probability_60",0.199256192901539,1.0008862023843,4340.90109257988,6713.88237562563,0.00110123670824232,TRUE
"training_probability","training_probability_61",0.280499021070275,1.00035917416944,5188.09981617062,6613.55290737188,0.00126263561035564,TRUE
"training_probability","training_probability_62",0.205656573741998,1.00042225169503,4589.70934904764,5616.00432866022,0.00095006224333866,TRUE
"training_probability","training_probability_63",0.338734614218336,1.00040452610952,5902.92494509591,7667.73316843069,0.00127849157161178,TRUE
"training_probability","training_probability_64",0.0324941139368279,1.0016001884901,2739.7065706831,4360.92351420601,0.000573611247884251,TRUE
"training_probability","training_probability_65",0.147485967395752,1.00115868801271,3817.44180853104,5746.06206157656,0.000977327329041431,TRUE
"training_probability","training_probability_66",0.248617783316753,1.00042380336861,5740.96877718433,7010.73569175149,0.00102558416235567,TRUE
"training_probability","training_probability_67",0.29395914348566,1.00027348800412,5313.61476235733,6462.97637391044,0.00126372670952742,TRUE
"training_probability","training_probability_68",0.129768503427054,1.00125921917879,3462.23312637897,5892.12344839617,0.000894772551411141,TRUE
"training_probability","training_probability_69",0.387379270352696,1.00033050456356,5970.09320125472,9275.5393183672,0.00141483116771929,TRUE
"training_probability","training_probability_70",0.10447649877359,1.0016530830857,3702.99631051484,6426.21236697781,0.00110308536313248,TRUE
"training_probability","training_probability_71",0.279490409295658,1.00003667901257,6059.87613104581,6898.22109685879,0.00105513139654266,TRUE
"training_probability","training_probability_72",0.401504712808776,1.00037356943467,5882.95901526465,8905.02241135692,0.00161546684386992,TRUE
"training_probability","training_probability_73",0.46208331346264,1.00046612428981,4735.53775517613,5733.4287850169,0.00186870424285724,TRUE
"training_probability","training_probability_74",0.381685118460318,1.00043129963038,5947.41719903212,8921.20341674752,0.00166475914658475,TRUE
"training_probability","training_probability_75",0.0999409819634672,1.00228863552867,3279.64243362958,6108.0367736408,0.00092777119773541,TRUE
"training_probability","training_probability_76",0.0812096330042192,1.00148835554918,3047.52163521014,4465.28998915925,0.00081944128212081,TRUE
"training_probability","training_probability_77",0.438963463992324,1.00034657816333,4505.18086144597,8371.39147185518,0.00216777793355867,TRUE
"training_probability","training_probability_78",0.107112288268759,1.00312424463614,3089.59226929197,4502.79604642348,0.000870240473325314,TRUE
"training_probability","training_probability_79",0.165016216704139,1.00098443072543,4362.02081953282,7141.78689105448,0.000886097176199413,TRUE
"training_probability","training_probability_80",0.230847772499552,1.00111404645293,4082.05767348281,4507.50726931076,0.00147960722734131,TRUE
"training_probability","training_probability_81",0.12609964739715,1.00164745029139,3479.6641598261,4898.79859976367,0.000874685091491644,TRUE
"training_probability","training_probability_82",0.077557302488319,1.00139170587566,2979.8478560321,4489.60788955316,0.000817780729166048,TRUE
"training_probability","training_probability_83",0.304053940410774,1.00014437783279,5673.27597253663,7745.99659344801,0.00132806402060998,TRUE
"training_probability","training_probability_84",0.329040217289585,1.0003449997741,5067.64855208163,7862.89222158066,0.00183824374211226,TRUE
"training_probability","training_probability_85",0.0686565416162634,1.00206290245535,2742.33988716073,3945.45455313712,0.000767560731590148,TRUE
"training_probability","training_probability_86",0.258728667529299,1.00082251401118,4532.02749826353,7361.27081216572,0.00179426771572691,TRUE
"training_probability","training_probability_87",0.400782258800143,1.00027107034805,4460.47708734162,5224.36847663004,0.00179576814318969,TRUE
"training_probability","training_probability_88",0.407810966903007,1.00016850215525,5721.43712649857,6854.43859284316,0.0014987389781901,TRUE
"training_probability","training_probability_89",0.336957511698292,1.00036623287691,4992.34827575086,7503.7500291816,0.00172814180077364,TRUE
"training_probability","training_probability_90",0.300892203453149,1.00085322106407,6259.41203070976,7955.1418954748,0.0012357335406147,TRUE
"training_probability","training_probability_91",0.114055494009476,1.00192439840924,3310.2753894277,5089.58823895541,0.00094311532019544,TRUE
"training_probability","training_probability_92",0.24224286061881,1.00095125062781,4615.66944467786,6206.46087378248,0.00154288669180496,TRUE
"training_probability","training_probability_93",0.559283237653148,1.00019028647549,4442.82299378039,7226.24425065061,0.00227831795261665,TRUE
"training_probability","training_probability_94",0.24064193109419,1.00124383282513,3616.43024408754,4426.72650958218,0.00149774154605306,TRUE
"training_probability","training_probability_95",0.208915225572577,1.000766541687,5756.93584732856,6409.43222379163,0.000838015566520296,TRUE
"training_probability","training_probability_96",0.093086427858612,1.00147180754966,2956.4128666386,4769.43769982707,0.000813825021806667,TRUE
"training_probability","training_probability_97",0.401413548435794,1.00017418536854,5790.72425397199,8168.82032007963,0.00169367841371371,TRUE
"training_probability","training_probability_98",0.0558577396975463,1.00250070829204,2677.78073061631,4369.37091436046,0.000720717631214211,TRUE
"training_probability","training_probability_99",0.163846579781588,1.0011759226864,3689.09224923647,5650.47884873901,0.00119684495011725,TRUE
