"scenario","arm","scope","metric","group","datasets","truth","estimate","bias","bias_se","mae","mae_se","rmse","mean_probability_mcse","max_rhat"
"qfar_K6","sites300","original_sites","occupancy","all",10,0.502284636259868,0.483880499989194,-0.0184041362706744,0.0104268904058222,0.167206877192013,0.00498644645316775,0.215753673069886,0.00109675125775423,1.02781706724231
"qnear_K6","sites300","original_sites","occupancy","all",10,0.502284636259868,0.49657197286606,-0.0057126633938085,0.00916650927744359,0.152406955717409,0.00347220484634189,0.200847353284908,0.000906830622493532,1.03294837290839
"qfar_K6","baseline","all_fitted_sites","p","all",10,0.454485560523849,0.479694709196464,0.0252091486726149,0.00212281016971812,0.0427408534327137,0.00286202919406119,0.0554574001457489,0.000339622184305942,1.01033672120777
"qnear_K6","baseline","all_fitted_sites","p","all",10,0.454485560523849,0.464736862040209,0.0102513015163601,0.00172950229744104,0.028599794508899,0.0011414464202495,0.0358267553620481,3.58658765388848e-05,1.0005602298569
"qfar_K6","field4","all_fitted_sites","p","all",10,0.454485560523849,0.469407095437187,0.0149215349133379,0.00265647129131749,0.0305144740818574,0.000997576867460889,0.0385426907362385,0.000177757924610619,1.0151049883006
"qnear_K6","field4","all_fitted_sites","p","all",10,0.454485560523849,0.459881370917858,0.00539581039400912,0.00157708659983645,0.0210288598916981,0.000968980920568129,0.0275139366098607,2.21798593149216e-05,1.00037330700507
"qfar_K6","knownU","all_fitted_sites","p","all",10,0.454485560523849,0.478892424028862,0.0244068635050124,0.002374050732198,0.0419717204821738,0.0027332734016844,0.0534247001538209,0.000338643234311508,1.04505837665968
"qnear_K6","knownU","all_fitted_sites","p","all",10,0.454485560523849,0.464570521938053,0.0100849614142038,0.00175218208616217,0.0286991128900206,0.00112891076570891,0.0359167205619775,3.55353823782906e-05,1.00103891086215
"qfar_K6","sites300","all_fitted_sites","p","all",10,0.454485560523849,0.463372318934667,0.00888675841081767,0.00230879016457412,0.0243758668370142,0.00155879896573582,0.0313514302897464,0.000120914673886813,1.00903080885837
"qnear_K6","sites300","all_fitted_sites","p","all",10,0.454485560523849,0.458684243785148,0.0041986832612989,0.00124142200398514,0.0176803268005959,0.000663264764526435,0.0221579174484106,1.85233464109426e-05,1.00056527971949
"qfar_K6","baseline","all_fitted_sites","q","all",10,0.195608989627364,0.192482192342759,-0.00312679728460461,0.0011260932182273,0.0134287882702296,0.000938658899366714,0.0169548272733047,6.84248576122567e-05,1.01251137558271
"qnear_K6","baseline","all_fitted_sites","q","all",10,0.026268204030399,0.0269746557258319,0.000706451695432865,0.000321904275300574,0.00382711526335726,0.00024285499963079,0.00507997872860818,5.49974236005504e-06,1.00071324406179
"qfar_K6","field4","all_fitted_sites","q","all",10,0.195608989627364,0.195675746159088,6.67565317239131e-05,0.000584617507625543,0.00896121262165044,0.000365660619307832,0.0115965100952312,4.01767625833773e-05,1.00980938803461
"qnear_K6","field4","all_fitted_sites","q","all",10,0.026268204030399,0.0264647923249197,0.000196588294520629,0.000327356540791808,0.00299979000991973,0.00013620402793285,0.00378311630973863,3.23027048982898e-06,1.00045980244954
"qfar_K6","knownU","all_fitted_sites","q","all",10,0.195608989627364,0.192895055246198,-0.00271393438116625,0.00104370533284073,0.0129945167503191,0.000885931389362616,0.0164481499542991,5.5733672657699e-05,1.01422086176317
"qnear_K6","knownU","all_fitted_sites","q","all",10,0.026268204030399,0.0269444839217662,0.000676279891367145,0.000327687326061128,0.00382700770384518,0.000240654527599959,0.00505508486262791,5.36450606910273e-06,1.0006255563429
"qfar_K6","sites300","all_fitted_sites","q","all",10,0.195608989627364,0.194080990134541,-0.00152799949282325,0.000852132597342315,0.00746614808649345,0.000422650541927031,0.00934204117073111,3.56032746658612e-05,1.01353772129061
"qnear_K6","sites300","all_fitted_sites","q","all",10,0.026268204030399,0.0265798036897387,0.00031159965933969,0.000184122961208564,0.00220585846669157,0.000124640498530632,0.0027646754311378,2.8243448699637e-06,1.00040685821094
"qfar_K6","baseline","all_fitted_sites","occupancy","high",10,0.928141329314526,0.681502471245313,-0.246638858069213,0.0121702654952564,0.24941405443911,0.0117335049939108,0.300935736213325,0.00156392233295751,1.02512002503464
"qnear_K6","baseline","all_fitted_sites","occupancy","high",10,0.928141329314526,0.733230622195076,-0.19491070711945,0.0114500284210502,0.198346307084135,0.0109841588719761,0.249531744357171,0.00123881003836373,1.03073945866578
"qfar_K6","field4","all_fitted_sites","occupancy","high",10,0.928141329314526,0.749128608837649,-0.179012720476877,0.0157709575575805,0.184587935718731,0.0151581398542249,0.247477022943855,0.00131931282729274,1.04546220851925
"qnear_K6","field4","all_fitted_sites","occupancy","high",10,0.928141329314526,0.793194393999973,-0.134946935314553,0.0107949053541472,0.141717804114167,0.00971970119404076,0.199143196762062,0.000872133536431631,1.02207364649383
"qfar_K6","knownU","all_fitted_sites","occupancy","high",10,0.928141329314526,0.723202965531755,-0.204938363782771,0.0122631453913225,0.209464671412039,0.0119871110725771,0.26807059345513,0.00163052711339908,1.04676126330275
"qnear_K6","knownU","all_fitted_sites","occupancy","high",10,0.928141329314526,0.791606880049492,-0.136534449265034,0.0137163171641048,0.14471468261538,0.0133091381454601,0.202108428984305,0.00100640525602702,1.02211553278619
"qfar_K6","sites300","all_fitted_sites","occupancy","high",10,0.928952543364539,0.747797060141994,-0.181155483222545,0.0150821426911875,0.186583118267104,0.0148637610977275,0.240506554108452,0.00136371554121441,1.05517974566568
"qnear_K6","sites300","all_fitted_sites","occupancy","high",10,0.928952543364539,0.783804485256818,-0.145148058107721,0.00839319697623431,0.150987201817939,0.00784338201071145,0.20298946431828,0.00106803199446595,1.04739648339864
"qfar_K6","baseline","original_sites","occupancy","high",10,0.928141329314526,0.681502471245313,-0.246638858069213,0.0121702654952564,0.24941405443911,0.0117335049939108,0.300935736213325,0.00156392233295751,1.02512002503464
"qnear_K6","baseline","original_sites","occupancy","high",10,0.928141329314526,0.733230622195076,-0.19491070711945,0.0114500284210502,0.198346307084135,0.0109841588719761,0.249531744357171,0.00123881003836373,1.03073945866578
"qfar_K6","field4","original_sites","occupancy","high",10,0.928141329314526,0.749128608837649,-0.179012720476877,0.0157709575575805,0.184587935718731,0.0151581398542249,0.247477022943855,0.00131931282729274,1.04546220851925
"qnear_K6","field4","original_sites","occupancy","high",10,0.928141329314526,0.793194393999973,-0.134946935314553,0.0107949053541472,0.141717804114167,0.00971970119404076,0.199143196762062,0.000872133536431631,1.02207364649383
"qfar_K6","knownU","original_sites","occupancy","high",10,0.928141329314526,0.723202965531755,-0.204938363782771,0.0122631453913225,0.209464671412039,0.0119871110725771,0.26807059345513,0.00163052711339908,1.04676126330275
"qnear_K6","knownU","original_sites","occupancy","high",10,0.928141329314526,0.791606880049492,-0.136534449265034,0.0137163171641048,0.14471468261538,0.0133091381454601,0.202108428984305,0.00100640525602702,1.02211553278619
"qfar_K6","sites300","original_sites","occupancy","high",10,0.928141329314526,0.742887835170815,-0.18525349414371,0.0135261556000526,0.190624847873595,0.0133014326110438,0.243639619725439,0.00132311669594126,1.04576316163462
"qnear_K6","sites300","original_sites","occupancy","high",10,0.928141329314526,0.780410754171312,-0.147730575143214,0.00627580249389381,0.153398700661515,0.00607919519932488,0.205105058167145,0.00103771258785412,1.04596150994957
"qfar_K6","baseline","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.265479571986565,0.194133261502871,0.007863293638297,0.198518360266955,0.00697749560261703,0.249016173111906,0.00135975102090961,1.03869726969944
"qnear_K6","baseline","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.236648276132876,0.165301965649182,0.0111529272623596,0.170575784736543,0.0102329054178965,0.224445296326466,0.000875601872292654,1.03039053489878
"qfar_K6","field4","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.22830800889716,0.156961698413466,0.00874682452272787,0.164237410641331,0.00823817518728655,0.220638939019753,0.000924570733810977,1.0327873836647
"qnear_K6","field4","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.216717015835579,0.145370705351885,0.0112496382434675,0.15278083165663,0.0110279445220242,0.211270074088543,0.000587467764836171,1.02284502324711
"qfar_K6","knownU","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.230620566707474,0.15927425622378,0.00883216001527218,0.165601410731173,0.00746062643500304,0.218919406323486,0.0013920948659812,1.04473489563065
"qnear_K6","knownU","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.18322602768594,0.111879717202246,0.0089022399950351,0.122346754590575,0.00756574584389947,0.171682807976194,0.000844508172871469,1.02307928792404
"qfar_K6","sites300","all_fitted_sites","occupancy","low",10,0.0698862098664746,0.21687516188627,0.146988952019796,0.00724768209296465,0.152129199628469,0.00684339747416425,0.206202650321862,0.000982494013314631,1.03953603741959
"qnear_K6","sites300","all_fitted_sites","occupancy","low",10,0.0698862098664746,0.213003648466201,0.143117438599726,0.00958410219606734,0.148685903179921,0.00927336404930884,0.206185852448469,0.00095246170624563,1.05052695031829
"qfar_K6","baseline","original_sites","occupancy","low",10,0.0713463104836945,0.265479571986565,0.194133261502871,0.007863293638297,0.198518360266955,0.00697749560261703,0.249016173111906,0.00135975102090961,1.03869726969944
"qnear_K6","baseline","original_sites","occupancy","low",10,0.0713463104836945,0.236648276132876,0.165301965649182,0.0111529272623596,0.170575784736543,0.0102329054178965,0.224445296326466,0.000875601872292654,1.03039053489878
"qfar_K6","field4","original_sites","occupancy","low",10,0.0713463104836945,0.22830800889716,0.156961698413466,0.00874682452272787,0.164237410641331,0.00823817518728655,0.220638939019753,0.000924570733810977,1.0327873836647
"qnear_K6","field4","original_sites","occupancy","low",10,0.0713463104836945,0.216717015835579,0.145370705351885,0.0112496382434675,0.15278083165663,0.0110279445220242,0.211270074088543,0.000587467764836171,1.02284502324711
"qfar_K6","knownU","original_sites","occupancy","low",10,0.0713463104836945,0.230620566707474,0.15927425622378,0.00883216001527218,0.165601410731173,0.00746062643500304,0.218919406323486,0.0013920948659812,1.04473489563065
"qnear_K6","knownU","original_sites","occupancy","low",10,0.0713463104836945,0.18322602768594,0.111879717202246,0.0089022399950351,0.122346754590575,0.00756574584389947,0.171682807976194,0.000844508172871469,1.02307928792404
"qfar_K6","sites300","original_sites","occupancy","low",10,0.0713463104836945,0.2193516264758,0.148005315992105,0.00630367270859791,0.153127402522348,0.00591210080638918,0.208176802722325,0.00098901135163204,1.03565534669667
"qnear_K6","sites300","original_sites","occupancy","low",10,0.0713463104836945,0.215437249509572,0.144090939025878,0.00976821679939904,0.149044687177545,0.00954965509662584,0.20736451348968,0.000957095722697882,1.04673476105687
"qfar_K6","baseline","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.475811646376483,-0.025136337615039,0.00828358871820068,0.171708220023425,0.00566419002524887,0.214746114897427,0.0011849287532025,1.04008881841288
"qnear_K6","baseline","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.483912844541363,-0.0170351394501593,0.014071936066415,0.170667462797639,0.00547689293160969,0.213131261301571,0.00104008010507588,1.01604003316557
"qfar_K6","field4","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.486260930549542,-0.0146870534419801,0.00911778381585461,0.169625667529881,0.00476607223788825,0.211899017844707,0.000931480212323297,1.01374445244982
"qnear_K6","field4","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.49778619432983,-0.00316178966169188,0.010508482285576,0.163845383696073,0.00492378961808888,0.206977047186968,0.000584566895326638,1.01076743440533
"qfar_K6","knownU","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.485699653071047,-0.0152483309204748,0.0117609636145097,0.165870516564307,0.0048570183532344,0.207305924501155,0.00126128117010261,1.04429877707702
"qnear_K6","knownU","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.493492201877652,-0.00745578211387022,0.0149318703545291,0.158499717395105,0.00434341544455182,0.199998408739368,0.000917692336677516,1.02150597809682
"qfar_K6","sites300","all_fitted_sites","occupancy","medium",10,0.500973920031304,0.492832734249251,-0.00814118578205282,0.00641615827656446,0.161483511015578,0.00356469269944724,0.201931315346402,0.00152368892991949,1.03123702219796
"qnear_K6","sites300","all_fitted_sites","occupancy","medium",10,0.500973920031304,0.500126259161596,-0.00084766086970808,0.0112496495633724,0.157454724131358,0.00374480651851926,0.198033633516451,0.00117097905146443,1.03169831807358
"qfar_K6","baseline","original_sites","occupancy","medium",10,0.500947983991522,0.475811646376483,-0.025136337615039,0.00828358871820068,0.171708220023425,0.00566419002524887,0.214746114897427,0.0011849287532025,1.04008881841288
"qnear_K6","baseline","original_sites","occupancy","medium",10,0.500947983991522,0.483912844541363,-0.0170351394501593,0.014071936066415,0.170667462797639,0.00547689293160969,0.213131261301571,0.00104008010507588,1.01604003316557
"qfar_K6","field4","original_sites","occupancy","medium",10,0.500947983991522,0.486260930549542,-0.0146870534419801,0.00911778381585461,0.169625667529881,0.00476607223788825,0.211899017844707,0.000931480212323297,1.01374445244982
"qnear_K6","field4","original_sites","occupancy","medium",10,0.500947983991522,0.49778619432983,-0.00316178966169188,0.010508482285576,0.163845383696073,0.00492378961808888,0.206977047186968,0.000584566895326638,1.01076743440533
"qfar_K6","knownU","original_sites","occupancy","medium",10,0.500947983991522,0.485699653071047,-0.0152483309204748,0.0117609636145097,0.165870516564307,0.0048570183532344,0.207305924501155,0.00126128117010261,1.04429877707702
"qnear_K6","knownU","original_sites","occupancy","medium",10,0.500947983991522,0.493492201877652,-0.00745578211387022,0.0149318703545291,0.158499717395105,0.00434341544455182,0.199998408739368,0.000917692336677516,1.02150597809682
"qfar_K6","sites300","original_sites","occupancy","medium",10,0.500947983991522,0.487915198550984,-0.0130327854405387,0.00571570218796901,0.159467018441133,0.00376423017770908,0.198860712719785,0.00153722941865962,1.03371886435353
"qnear_K6","sites300","original_sites","occupancy","medium",10,0.500947983991522,0.494304387381027,-0.00664359661049493,0.0115095069258833,0.155564480578333,0.00405951226294305,0.194822244136533,0.00120488390211208,1.03297460412248
