"key","scenario","replicate","arm","n","M","P","K","longer_fit","nchain","nburn","niter","nthin","started","finished","warnings","max_element_rhat","max_group_rhat","max_occupancy_group_mcse","input_md5","result_md5","known_u_projection_error"
"qfar_K6-knownU-01","qfar_K6",1,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:07:33.168054","2026-09-19 11:08:35.492901",1,1.01396565112658,1.00936798870457,0.00362365246555796,"35f7806bf6c60f3c41369a43d994acbc","aa8867d664d27b59da0ba54235918024",2.08721928629529e-14
"qfar_K6-knownU-02","qfar_K6",2,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:09:00.770997","2026-09-19 11:10:16.828318",1,1.04154738654956,1.02598977240013,0.00612194659470009,"741275ee3a157075abd240956f695c36","96583888233c6bd46c278f23956b3af5",2.48689957516035e-14
"qfar_K6-knownU-03","qfar_K6",3,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:10:24.192799","2026-09-19 11:11:33.461842",0,1.02267243713324,1.01864321017433,0.00422266257311336,"590497f05caa16d4e99b3e9b1c09c581","484d522ff2686eef747ce7ad0c3931ef",2.04801453573822e-14
"qfar_K6-knownU-04","qfar_K6",4,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:12:03.330183","2026-09-19 11:13:24.467762",1,1.02668147215002,1.04676126330275,0.00718028782944277,"fa519fab130f4d9661096deb80ecdb36","03bb62eede711847fcd6d7e3e895895e",1.99840144432528e-14
"qfar_K6-knownU-05","qfar_K6",5,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:13:39.676017","2026-09-19 11:14:52.117662",0,1.016185154175,1.00760662655007,0.00376482765094321,"292761b0ee3c37d46618679531f3fbb6","b9b51dbb82bbadcc4072502084f679c5",1.9817480989559e-14
"qfar_K6-knownU-06","qfar_K6",6,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:15:23.717478","2026-09-19 11:16:44.947939",0,1.02371246754276,1.03218759281546,0.0066448218008393,"f914365ae72b5fc6a74bd9a9bc50c353","367593275d6ca71245af854a1af547cb",2.21489493412719e-14
"qfar_K6-knownU-07","qfar_K6",7,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:16:53.640891","2026-09-19 11:17:57.952284",0,1.03052565438289,1.02231796793281,0.00461566041513264,"6b642a4943e5072a4749d65d3dbe94bb","4e6de41f842015a50936d95ac111a555",2.49522624784504e-14
"qfar_K6-knownU-08","qfar_K6",8,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:18:27.27212","2026-09-19 11:19:39.750986",0,1.03918238598624,1.04505837665968,0.00806244744653157,"7b3f2905e304602181bcc586611165cc","389c0b68374e53234bb842ebb5105f0d",2.42028619368284e-14
"qfar_K6-knownU-09","qfar_K6",9,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:19:47.636971","2026-09-19 11:21:16.907122",1,1.02295588767285,1.04494168005542,0.00671166332232027,"9e8b41fa3fa298232a128a610b021803","680566ea75f84554f32909b0bd22066c",2.22044604925031e-14
"qfar_K6-knownU-10","qfar_K6",10,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:21:53.560726","2026-09-19 11:23:30.875218",1,1.02618185593533,1.02314819182501,0.0049844300279429,"419b650373b1a6328265f6ac56ef895b","252aa10e8254e145264747f41d4862bd",1.98729921407903e-14
"qfar_K6-sites300-01","qfar_K6",1,"sites300",300,2,2,6,TRUE,4,6000,12000,1,"2026-09-19 11:17:13.731691","2026-09-19 11:30:54.982522",0,1.01996752537016,1.0113889535198,0.00171998716174194,"d44c03135733fe92f9321296c19cbc44","9147a90a8282126d8dab8cc2a9e6a1b6",NA
"qfar_K6-sites300-02","qfar_K6",2,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:08:43.702833","2026-09-19 11:11:23.363092",2,1.08602930121094,1.03288419887878,0.00840951721702867,"9fe019bdb18fbd4c8e5b54f9aed5db2f","0a65aca0dadd7d924e274e2d8ee7295a",NA
"qfar_K6-sites300-03","qfar_K6",3,"sites300",300,2,2,6,TRUE,4,6000,12000,1,"2026-09-19 11:21:00.974095","2026-09-19 11:34:23.867799",0,1.01554387428073,1.01749538690415,0.00292624858402051,"38aff49ec5d2d4f60b8a19a8fb94faf8","6c090e3995ddefb7399b11f53ca42ad5",NA
"qfar_K6-sites300-04","qfar_K6",4,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:11:40.650138","2026-09-19 11:14:31.168717",2,1.04299550634811,1.02489365032759,0.00469981194960174,"265bc0ff789d1b57b079f016165fe274","78fdb45521851d5d59d927459bf592f6",NA
"qfar_K6-sites300-05","qfar_K6",5,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:13:32.499338","2026-09-19 11:16:20.540262",1,1.0921282770942,1.04133737625211,0.0079895646275025,"574ed4df46b9c1bd227c79d2185a7fcb","a1f1002ef4448e7df99cf28ed8a06cc2",NA
"qfar_K6-sites300-06","qfar_K6",6,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:15:00.586474","2026-09-19 11:17:46.093336",0,1.04703993246539,1.01767236623215,0.0044913704406513,"b9f70d11683cffbab7b030c5f2abc7ed","35b5d4c39214981daf3a8db35727efa5",NA
"qfar_K6-sites300-07","qfar_K6",7,"sites300",300,2,2,6,TRUE,4,6000,12000,1,"2026-09-19 11:24:40.622726","2026-09-19 11:36:04.895502",0,1.01133798205566,1.01955766361499,0.00265543416553464,"28eb1c8e256a3ab72fe95254ec2fcc1b","933550f0de17076009478dd71b8a8fb0",NA
"qfar_K6-sites300-08","qfar_K6",8,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:18:04.792592","2026-09-19 11:20:53.311195",1,1.04606901771654,1.05517974566568,0.00475707363653296,"1164108fe89f69d60331b2620ba17760","f99aa66d920b51e0e113d571a16d2b1b",NA
"qfar_K6-sites300-09","qfar_K6",9,"sites300",300,2,2,6,TRUE,4,6000,12000,1,"2026-09-19 11:24:40.625529","2026-09-19 11:35:59.373391",0,1.02920319351496,1.0189993361344,0.00347071138826376,"c69b6d3330047f2360fbdd6667b5143c","e50598df6ca005ccde70dfcf3965a1c9",NA
"qfar_K6-sites300-10","qfar_K6",10,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:21:27.847677","2026-09-19 11:24:38.514357",0,1.03121190672179,1.03953603741959,0.0066892806365163,"4e1a1e96e32938398803d4a0b4048353","b2bbcccab193b1f5a75f0827eb59336d",NA
"qnear_K6-field4-01","qnear_K6",1,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 10:56:19.478983","2026-09-19 10:57:25.702509",0,1.01245287333249,1.01020508001954,0.00220322470969411,"549058a90f7c51f0a9858fd7fbb93928","ca52f96d7512907b6ae427e198dd1ffd",NA
"qnear_K6-field4-02","qnear_K6",2,"field4",100,4,2,6,TRUE,4,6000,12000,1,"2026-09-19 11:08:15.918928","2026-09-19 11:15:48.258623",0,1.01200679816505,1.0119576786847,0.00140712416867429,"84d1370d64712e79d903df0fd4ac8dea","606eebbf629d3e02b0f0313b566abaed",NA
"qnear_K6-field4-03","qnear_K6",3,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 10:57:31.52361","2026-09-19 10:58:39.449166",0,1.01249322058649,1.0031795040241,0.0018298153489535,"ccf12a346d4a4cac72b212916c12c879","85368c4cbf056c2701f8d790a8be359a",NA
"qnear_K6-field4-04","qnear_K6",4,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 10:58:45.224219","2026-09-19 10:59:52.504601",0,1.00680201202844,1.00962803041378,0.00206079146915247,"310e07cc522914995b93e2c646a9bad0","28ad3b914a0b0ee05f71bef63076470f",NA
"qnear_K6-field4-05","qnear_K6",5,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 10:59:59.89187","2026-09-19 11:01:23.312009",0,1.00871735630835,1.00497715189731,0.0037451353271916,"f31a00ab84ca34f7066d74769b832db2","d6c5c72acb8320cb59203dd6bd37b81e",NA
"qnear_K6-field4-06","qnear_K6",6,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:01:12.663721","2026-09-19 11:02:47.877689",0,1.01039027048923,1.00934342312172,0.00192768587374784,"e04882042af1ccd2defacd83294bc9b8","5bd0c9a20cbeb3fea2157becc566d280",NA
"qnear_K6-field4-07","qnear_K6",7,"field4",100,4,2,6,TRUE,4,6000,12000,1,"2026-09-19 11:08:15.919026","2026-09-19 11:15:57.110776",0,1.00522066795586,1.00898930074479,0.00132960464367617,"0ab569c68e2355e0529e3fd24fa9203a","2a4103fda74261d278d54f9d8ad013ca",NA
"qnear_K6-field4-08","qnear_K6",8,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:03:45.488737","2026-09-19 11:05:05.197522",0,1.02636014850967,1.01787697369681,0.00273130533672015,"f39a5b5edc61712844227f4ca59bf481","b8fa930791c9d98ab40c91f4ac41b548",NA
"qnear_K6-field4-09","qnear_K6",9,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:04:59.982075","2026-09-19 11:06:16.998508",0,1.05891054263724,1.02284502324711,0.00653251574653206,"671ad8cd8793dfc0b2a429f0db665fa5","db66a1ed4d54c2d660486c5dfb646344",NA
"qnear_K6-field4-10","qnear_K6",10,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:06:07.595295","2026-09-19 11:07:26.015358",0,1.01526560022519,1.00601413412537,0.00205321236282551,"c4950eed6b61c5d0c7dc955856b17fa5","84455dd9f13cc801daa207b76b22731e",NA
"qnear_K6-knownU-01","qnear_K6",1,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 10:56:19.493684","2026-09-19 10:57:04.398472",0,1.01646193313937,1.00453027309668,0.00233285653295592,"970744ae2a2f09bfb815a6950f884d22","b80d26e9178a1adeab64ba651fcf607d",2.32036612146658e-14
"qnear_K6-knownU-02","qnear_K6",2,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 10:57:31.023327","2026-09-19 10:58:17.204575",0,1.00974315152551,1.02100919310086,0.0038841029850376,"9805a0f7e2904778d587b74a6b5a5b0a","7e98ee6c26b2dc45bb06920cdeed5f87",2.1094237467878e-14
"qnear_K6-knownU-03","qnear_K6",3,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 10:58:22.38759","2026-09-19 10:59:07.570668",0,1.03360629788411,1.01343991424444,0.00299929487743373,"e1da67f2379693ec3f5b9a340e99bd9f","e7456a7722ed21408eac37a3dff15f4d",2.18991491607312e-14
"qnear_K6-knownU-04","qnear_K6",4,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 10:59:12.658323","2026-09-19 11:00:01.172574",2,1.01561343648841,1.01281887926104,0.00337119922216578,"0e0456e9d225a3a1fe2b295ec46e7fff","d6019d7127cda833d4490172c9216fc1",1.93178806284777e-14
"qnear_K6-knownU-05","qnear_K6",5,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:00:15.115481","2026-09-19 11:01:08.062123",0,1.01319568581842,1.00830016623205,0.00355563202596317,"8ba2267ab13b909ccce4cbf74e8dcffc","5a807f3bdeb56e1add4862d529b7f071",1.90125692967058e-14
"qnear_K6-knownU-06","qnear_K6",6,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:01:32.183454","2026-09-19 11:02:39.569547",0,1.02233514637902,1.02211553278619,0.00379360246213318,"23560af3be06220143c9ab433426462a","5f2d8c82a9b79550c3cfa34f1da8c9b8",1.84852133600089e-14
"qnear_K6-knownU-07","qnear_K6",7,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:02:54.460942","2026-09-19 11:03:48.899854",0,1.02218976985773,1.02629169037263,0.00294272721684415,"66b65776d74c67ab8df91ac696daceb0","db14cf7a811258f43d03051564cc9768",1.82809496707126e-14
"qnear_K6-knownU-08","qnear_K6",8,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:04:07.615768","2026-09-19 11:05:01.415143",0,1.02507977128099,1.02228393719485,0.00430945693661063,"9a8ed1d68d74b4aec97608ef85bac766","b4e780f90d3aff342afc4f7ec644f161",2.08721928629529e-14
"qnear_K6-knownU-09","qnear_K6",9,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:05:11.529349","2026-09-19 11:06:03.771503",0,1.01588515391129,1.00707703103159,0.00346852566696281,"c43b6d3fc9fb20932316e5837a7029cb","b0953aa3974bb289c938fd9503953d95",1.77635683940025e-14
"qnear_K6-knownU-10","qnear_K6",10,"knownU",100,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:06:23.730376","2026-09-19 11:07:17.264506",0,1.00755016601769,1.01635169988251,0.00263125627861047,"898ecb6fa095edf79e7858436cc7ac5c","8f104cca41292efc1c95a6eaab74b750",2.09832151654155e-14
"qnear_K6-sites300-01","qnear_K6",1,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 10:56:19.481001","2026-09-19 10:58:04.560433",0,1.02987972531179,1.00671092116313,0.00331847101534602,"aa4642c9bccd46f2bc61caf8a01ec0c0","375a115531357751f89b70c744d7761e",NA
"qnear_K6-sites300-02","qnear_K6",2,"sites300",300,2,2,6,TRUE,4,6000,12000,1,"2026-09-19 11:16:41.649193","2026-09-19 11:29:06.935096",0,1.0191399989568,1.01171157779671,0.00205986379956192,"8a2312977f184f26410afb86685c00ad","e4ee7efbfc62a2d8f82b292787ba3af7",NA
"qnear_K6-sites300-03","qnear_K6",3,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 10:58:13.807742","2026-09-19 11:00:03.885202",0,1.01816578139853,1.01560570018661,0.00384357300763625,"127daec60a49570f0a2e619b0d806870","f87edc6399d1368be6b60585ff07b310",NA
"qnear_K6-sites300-04","qnear_K6",4,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 10:59:04.685587","2026-09-19 11:00:59.122489",3,1.02138935998114,1.02332455373749,0.00388700637503757,"483f4c4033725dfac2c303d8bfcab3c6","67fe46a2866c680f5ad210fbdf8e6859",NA
"qnear_K6-sites300-05","qnear_K6",5,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:00:07.596206","2026-09-19 11:02:30.905268",0,1.04053760233533,1.01683805426976,0.00540356830591947,"d728c05aa1d104410b4e40d4eaebb87e","3536467fb5ca85eac85c09a77864ab30",NA
"qnear_K6-sites300-06","qnear_K6",6,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:01:16.2606","2026-09-19 11:03:35.391004",0,1.03374266520901,1.04739648339864,0.00382713700197022,"7555d3dff1fc733b437fe29f7dc221a1","fff7e201c681ed92a0c206d22b173431",NA
"qnear_K6-sites300-07","qnear_K6",7,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:02:45.680779","2026-09-19 11:04:49.141074",0,1.01629069746981,1.01439506084865,0.00332709673877375,"7a907e4b3e78e90630caa473aeaf0f1c","a0befae5133fc87930ec61ec3dcb6e79",NA
"qnear_K6-sites300-08","qnear_K6",8,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:03:54.489173","2026-09-19 11:05:57.667429",2,1.06129841776497,1.03210840363604,0.00428960434754737,"4756e265930ffbf45b68dfd3db0464f1","70d0a5eea133c50412babb4e34dfb4a6",NA
"qnear_K6-sites300-09","qnear_K6",9,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:05:07.399315","2026-09-19 11:07:07.939911",1,1.03721218885673,1.0282653779427,0.00543584151390366,"0af0034f53d3b2319a7d50e8dadffe40","0b7d14462ba54ce37e002297e3320dab",NA
"qnear_K6-sites300-10","qnear_K6",10,"sites300",300,2,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:06:09.640413","2026-09-19 11:08:14.189262",0,1.04492003748445,1.05052695031829,0.0046757352532093,"6263db615c9147b5c59a560727896e3e","da06b79e0c24b9de4a6b0c921dec5dcc",NA
