"scenario","replicate","arm","species","prevalence","occupancy_estimate","bias","mae","rmse"
"qfar_K6",6,"baseline","OTU_9",0.337235714288439,0.37582503706354,0.0385893227751006,0.154192438565455,0.202255319678822
"qfar_K6",6,"baseline","OTU_10",0.451418001441996,0.472856605416959,0.0214386039749629,0.152922965376399,0.174934380246925
"qfar_K6",6,"field4","OTU_1",0.524106776736997,0.545976685922544,0.021869909185547,0.123784251733075,0.178103143989373
"qfar_K6",6,"field4","OTU_2",0.428364140057799,0.501476759105595,0.0731126190477955,0.161489045665587,0.208317226837225
"qfar_K6",6,"field4","OTU_3",0.280178379308759,0.401182358816281,0.121003979507522,0.142720712234426,0.19327584006186
"qfar_K6",6,"field4","OTU_4",0.479743138393558,0.492960759277895,0.0132176208843366,0.143588522034885,0.199348418564576
"qfar_K6",6,"field4","OTU_5",0.380875524761648,0.474257773643691,0.0933822488820435,0.175486965627934,0.200768774149431
"qfar_K6",6,"field4","OTU_6",0.686061883444399,0.576148098689393,-0.109913784755005,0.111171805038062,0.143723524889801
"qfar_K6",6,"field4","OTU_7",0.594236696229688,0.51080290391486,-0.0834337923148288,0.13984136971505,0.201497467478272
"qfar_K6",6,"field4","OTU_8",0.404389189602273,0.465862141356289,0.0614729517540157,0.123336647672123,0.195730593684954
"qfar_K6",6,"field4","OTU_9",0.337235714288439,0.366946722559174,0.0297110082707345,0.0936684726685535,0.103047234961018
"qfar_K6",6,"field4","OTU_10",0.451418001441996,0.454094681248691,0.00267667980669461,0.121080484856165,0.155757286166364
"qfar_K6",7,"baseline","OTU_1",0.707947843960153,0.572332791636638,-0.135615052323515,0.172399241571551,0.204172477106858
"qfar_K6",7,"baseline","OTU_2",0.759941123939642,0.49748245314706,-0.262458670792582,0.283170947143714,0.32938621561118
"qfar_K6",7,"baseline","OTU_3",0.171224350577856,0.39962004987886,0.228395699301003,0.284075359926772,0.311514450783984
"qfar_K6",7,"baseline","OTU_4",0.483148049523458,0.476225106703775,-0.00692294281968235,0.129420582513298,0.175927215271931
"qfar_K6",7,"baseline","OTU_5",0.541427464849721,0.432814134163154,-0.108613330686567,0.300465660037721,0.336680074325685
"qfar_K6",7,"baseline","OTU_6",0.636373722888672,0.61170051772477,-0.0246732051639017,0.212666499325778,0.257189990991656
"qfar_K6",7,"baseline","OTU_7",0.441722670626611,0.328505168232885,-0.113217502393726,0.252214517476906,0.297315827832801
"qfar_K6",7,"baseline","OTU_8",0.42907802188866,0.481655510763663,0.0525774888750035,0.27410271031028,0.293443882643235
"qfar_K6",7,"baseline","OTU_9",0.466571913590817,0.543624183417752,0.0770522698269352,0.157192402641818,0.22381597217847
"qfar_K6",7,"baseline","OTU_10",0.570851634394954,0.528309889618716,-0.0425417447762381,0.224343675705211,0.246280492648932
"qfar_K6",7,"field4","OTU_1",0.707947843960153,0.568088876139424,-0.139858967820728,0.16062922117655,0.215800641173257
"qfar_K6",7,"field4","OTU_2",0.759941123939642,0.537141155291515,-0.222799968648127,0.246863546957898,0.301359107630384
"qfar_K6",7,"field4","OTU_3",0.171224350577856,0.401580470652353,0.230356120074497,0.265455405075511,0.291579956696525
"qfar_K6",7,"field4","OTU_4",0.483148049523458,0.522162550872351,0.0390145013488938,0.147145873706093,0.187787871260996
"qfar_K6",7,"field4","OTU_5",0.541427464849722,0.529388121905679,-0.0120393429440421,0.208661141012348,0.251135650239485
"qfar_K6",7,"field4","OTU_6",0.636373722888672,0.676553256470774,0.0401795335821027,0.196649537163082,0.251644000443052
"qfar_K6",7,"field4","OTU_7",0.441722670626611,0.321725075924867,-0.119997594701743,0.237531629541024,0.28255027031988
"qfar_K6",7,"field4","OTU_8",0.42907802188866,0.480524205091317,0.051446183202657,0.180313067167648,0.222374832682989
"qfar_K6",7,"field4","OTU_9",0.466571913590817,0.530047463455426,0.0634755498646095,0.145301723837232,0.207599580751423
"qfar_K6",7,"field4","OTU_10",0.570851634394954,0.596944795639441,0.0260931612444873,0.129413959775547,0.163946003056369
"qfar_K6",8,"baseline","OTU_1",0.579023215493369,0.6952150850298,0.116191869536432,0.170035052758355,0.223003870557304
"qfar_K6",8,"baseline","OTU_2",0.606047252067553,0.497723244483206,-0.108324007584348,0.205611398543281,0.244893553028544
"qfar_K6",8,"baseline","OTU_3",0.467428737750953,0.470285664799352,0.00285692704839933,0.134457102707591,0.178140485513998
"qfar_K6",8,"baseline","OTU_4",0.420602110011012,0.426493363886475,0.00589125387546318,0.305416913711807,0.331310576767397
"qfar_K6",8,"baseline","OTU_5",0.3600423211423,0.368028736519877,0.00798641537757653,0.187018121675334,0.23829796403825
"qfar_K6",8,"baseline","OTU_6",0.890502745658049,0.702547883620551,-0.187954862037498,0.209120743904218,0.223350004815018
"qfar_K6",8,"baseline","OTU_7",0.437160524464713,0.508163182938105,0.0710026584733925,0.161916757736101,0.193248165434429
"qfar_K6",8,"baseline","OTU_8",0.665178111183101,0.378717817426712,-0.286460293756389,0.307583694193023,0.36623820907345
"qfar_K6",8,"baseline","OTU_9",0.482327342786201,0.396941146775372,-0.0853861960108284,0.235197904172602,0.287648904113446
"qfar_K6",8,"baseline","OTU_10",0.705999629380454,0.715602037313514,0.0096024079330595,0.226393577629894,0.265068015735158
"qfar_K6",8,"field4","OTU_1",0.579023215493369,0.672306159052513,0.0932829435591443,0.160447022104485,0.211062368306535
"qfar_K6",8,"field4","OTU_2",0.606047252067553,0.633105107133592,0.0270578550660385,0.154052656164795,0.189787576477669
"qfar_K6",8,"field4","OTU_3",0.467428737750953,0.479616867216128,0.0121881294651748,0.105958280082855,0.15377284208891
"qfar_K6",8,"field4","OTU_4",0.420602110011012,0.510460538505714,0.0898584284947023,0.106084050201306,0.139695705852483
"qfar_K6",8,"field4","OTU_5",0.3600423211423,0.349269750100089,-0.0107725710422107,0.194363826598314,0.238173687116788
"qfar_K6",8,"field4","OTU_6",0.890502745658049,0.78294491283413,-0.10755783282392,0.145578011964422,0.16146261704809
"qfar_K6",8,"field4","OTU_7",0.437160524464713,0.398296079399953,-0.0388644450647599,0.172754196794164,0.227909088750253
"qfar_K6",8,"field4","OTU_8",0.665178111183101,0.479948142680659,-0.185229968502442,0.268586613308802,0.34098723913077
"qfar_K6",8,"field4","OTU_9",0.482327342786201,0.610264379945115,0.127937037158914,0.258096031552819,0.298309677827401
"qfar_K6",8,"field4","OTU_10",0.705999629380454,0.716274386336976,0.0102747569565215,0.14205895784881,0.187698343694012
"qfar_K6",9,"baseline","OTU_1",0.379696684227504,0.482520528181227,0.102823843953723,0.136489829375913,0.166595145762025
"qfar_K6",9,"baseline","OTU_2",0.559541642465122,0.606625216633089,0.047083574167967,0.231878478104027,0.278882310289599
"qfar_K6",9,"baseline","OTU_3",0.822206086522749,0.503989809778854,-0.318216276743894,0.367533748459944,0.407255495530902
"qfar_K6",9,"baseline","OTU_4",0.326960332802383,0.363812559754232,0.0368522269518499,0.201250438965891,0.242582192721352
"qfar_K6",9,"baseline","OTU_5",0.295260076539966,0.347477124443048,0.0522170479030824,0.168404059245246,0.203464768599776
"qfar_K6",9,"baseline","OTU_6",0.507215835319748,0.477286926945618,-0.0299289083741298,0.227678374549401,0.265195329773517
"qfar_K6",9,"baseline","OTU_7",0.565571921959488,0.43836454639191,-0.127207375567579,0.231743570207431,0.275337747236652
"qfar_K6",9,"baseline","OTU_8",0.502693402397526,0.496662722660652,-0.00603067973687403,0.142040123755759,0.176431156643379
"qfar_K6",9,"baseline","OTU_9",0.396032793475003,0.419563452707606,0.0235306592326024,0.246565810960189,0.298880962816632
"qfar_K6",9,"baseline","OTU_10",0.507357709241002,0.52168730364361,0.014329594402608,0.141180571361976,0.17594799797649
"qfar_K6",9,"field4","OTU_1",0.379696684227504,0.477010442013135,0.0973137577856306,0.123247864742705,0.168044492547277
"qfar_K6",9,"field4","OTU_2",0.559541642465122,0.577535796743159,0.0179941542780378,0.220731807289732,0.263389957360635
"qfar_K6",9,"field4","OTU_3",0.822206086522749,0.548673062866449,-0.273533023656299,0.366538372578825,0.414824785291419
"qfar_K6",9,"field4","OTU_4",0.326960332802383,0.431679216053254,0.104718883250871,0.27031265807638,0.32982213546783
"qfar_K6",9,"field4","OTU_5",0.295260076539966,0.33162612955765,0.036366053017684,0.203581354723223,0.238389700264991
"qfar_K6",9,"field4","OTU_6",0.507215835319748,0.47614503480824,-0.0310708005115081,0.145186124702268,0.207781936081947
"qfar_K6",9,"field4","OTU_7",0.565571921959488,0.492756346900875,-0.0728155750586132,0.220080483859847,0.285340646597995
"qfar_K6",9,"field4","OTU_8",0.502693402397526,0.465724855993531,-0.0369685464039958,0.101453810480015,0.141164747987949
"qfar_K6",9,"field4","OTU_9",0.396032793475003,0.455495011522772,0.0594622180477682,0.218190659245551,0.272879380257283
"qfar_K6",9,"field4","OTU_10",0.507357709241002,0.507158677409128,-0.000199031831873395,0.148785204729034,0.18656298360129
"qfar_K6",10,"baseline","OTU_1",0.408225226669547,0.421915455147562,0.0136902284780148,0.111536222029788,0.144104166890765
"qfar_K6",10,"baseline","OTU_2",0.371789155064815,0.452478354405499,0.080689199340684,0.191168152091593,0.243769428556192
"qfar_K6",10,"baseline","OTU_3",0.490175610530812,0.45620340884658,-0.0339722016842323,0.121759572866018,0.148358735647121
"qfar_K6",10,"baseline","OTU_4",0.665429371607929,0.481772009549528,-0.1836573620584,0.268524212767351,0.329232884162647
"qfar_K6",10,"baseline","OTU_5",0.392324326885613,0.450102298915495,0.0577779720298824,0.162502441378445,0.198911623154148
"qfar_K6",10,"baseline","OTU_6",0.396096840702073,0.419494684949866,0.0233978442477925,0.247746551647094,0.279558307667658
"qfar_K6",10,"baseline","OTU_7",0.331587341178528,0.483968814928883,0.152381473750355,0.199402116668876,0.2555625244406
"qfar_K6",10,"baseline","OTU_8",0.330138436841466,0.428680013212843,0.0985415763713766,0.190350523886558,0.221244033172852
"qfar_K6",10,"baseline","OTU_9",0.403596185210855,0.518068517627509,0.114472332416654,0.176688837606801,0.239113246783875
"qfar_K6",10,"baseline","OTU_10",0.680809380514205,0.585436867763127,-0.0953725127510778,0.190826706143347,0.211822135633072
"qfar_K6",10,"field4","OTU_1",0.408225226669547,0.431030995498337,0.0228057688287906,0.100735257060355,0.139156776908023
"qfar_K6",10,"field4","OTU_2",0.371789155064815,0.337305189907298,-0.0344839651575171,0.17131566638198,0.206351564709542
"qfar_K6",10,"field4","OTU_3",0.490175610530812,0.455069865360808,-0.0351057451700036,0.137809465177453,0.169140586795521
"qfar_K6",10,"field4","OTU_4",0.665429371607929,0.527393393090943,-0.138035978516985,0.231249258938837,0.280317244927106
"qfar_K6",10,"field4","OTU_5",0.392324326885613,0.484867683233937,0.0925433563483248,0.181323823882215,0.218078244954347
"qfar_K6",10,"field4","OTU_6",0.396096840702073,0.362956063686741,-0.033140777015332,0.24101832947699,0.277036952426401
"qfar_K6",10,"field4","OTU_7",0.331587341178528,0.465522682431227,0.133935341252699,0.174131463259615,0.227600150054017
"qfar_K6",10,"field4","OTU_8",0.330138436841466,0.407142794270857,0.0770043574293908,0.156095700694001,0.192105066456092
"qfar_K6",10,"field4","OTU_9",0.403596185210855,0.499639666387609,0.0960434811767536,0.170602006883024,0.224565455850832
"qfar_K6",10,"field4","OTU_10",0.680809380514205,0.60048599309095,-0.0803233874232551,0.150715979017193,0.175869979720749
"qfar_K6",1,"knownU","OTU_1",0.355620191753311,0.280722615848387,-0.0748975759049239,0.143597621333591,0.177370546960978
"qfar_K6",1,"knownU","OTU_2",0.664840632763398,0.550857286920003,-0.113983345843396,0.143612133615359,0.202056381368843
"qfar_K6",1,"knownU","OTU_3",0.59923738616164,0.544822277273967,-0.0544151088876732,0.173695169337669,0.225135739315916
"qfar_K6",1,"knownU","OTU_4",0.414038744339279,0.518091526363916,0.104052782024638,0.166357006150533,0.211292124070544
"qfar_K6",1,"knownU","OTU_5",0.57666299351188,0.383822926450138,-0.192840067061742,0.226749880627613,0.314177978099904
"qfar_K6",1,"knownU","OTU_6",0.602474413176507,0.474463517189058,-0.128010895987449,0.243741093634099,0.310364404686978
"qfar_K6",1,"knownU","OTU_7",0.484675982104567,0.527498861344795,0.0428228792402291,0.131581901249492,0.177313406557755
"qfar_K6",1,"knownU","OTU_8",0.65366599254307,0.553575068150169,-0.100090924392901,0.178329162025432,0.202250596953443
"qfar_K6",1,"knownU","OTU_9",0.555442051674673,0.516524897850194,-0.0389171538244789,0.108175281984887,0.17205686884315
"qfar_K6",1,"knownU","OTU_10",0.37952819699742,0.422543892023659,0.0430156950262387,0.167572820320082,0.215390581589292
"qfar_K6",2,"knownU","OTU_1",0.321158542916947,0.407933651247686,0.0867751083307395,0.0902225215330181,0.141980223369692
"qfar_K6",2,"knownU","OTU_2",0.615178315120211,0.556637299942466,-0.058541015177744,0.154914634841167,0.181757032120307
"qfar_K6",2,"knownU","OTU_3",0.48597036581153,0.416135747409331,-0.0698346184021993,0.124722724316268,0.157086215860331
"qfar_K6",2,"knownU","OTU_4",0.392303270086138,0.377439004749925,-0.0148642653362123,0.159772284139725,0.217012234165561
"qfar_K6",2,"knownU","OTU_5",0.43084114198263,0.456339004867409,0.025497862884779,0.0949979673788185,0.122891776507696
"qfar_K6",2,"knownU","OTU_6",0.592854712406506,0.465619736043436,-0.127234976363069,0.250308815746472,0.289630573487141
"qfar_K6",2,"knownU","OTU_7",0.454929211585873,0.43112809843893,-0.0238011131469431,0.12989688755678,0.171097991066164
"qfar_K6",2,"knownU","OTU_8",0.423801769517986,0.489399751526884,0.0655979820088988,0.297309008467611,0.331562741739921
"qfar_K6",2,"knownU","OTU_9",0.558143260059654,0.587594411909421,0.0294511518497678,0.28567912738854,0.344915278711982
"qfar_K6",2,"knownU","OTU_10",0.433429957038785,0.486618345896263,0.0531883888574779,0.16316519822613,0.220812257386143
"qfar_K6",3,"knownU","OTU_1",0.822441435125069,0.49819237590582,-0.324249059219249,0.331078164563737,0.369215696362595
"qfar_K6",3,"knownU","OTU_2",0.561269436308198,0.575430425616355,0.014160989308157,0.162448242238811,0.220827476090198
"qfar_K6",3,"knownU","OTU_3",0.592289014538964,0.539049774094593,-0.0532392404443708,0.252613840131809,0.317606536333794
"qfar_K6",3,"knownU","OTU_4",0.498047498323799,0.489329842840363,-0.0087176554834358,0.198187178467504,0.289791255647178
"qfar_K6",3,"knownU","OTU_5",0.690615373746108,0.603865810861589,-0.0867495628845187,0.143312655306591,0.192965509871968
