"metric","group","n_elements_original","truth_original","estimate_original","bias_original","mae_original","rmse_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","n_elements_longer","truth_longer","estimate_longer","bias_longer","mae_longer","rmse_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key","change_bias","change_mae"
"occupancy_original_sites","medium",511,0.502094206884459,0.501242264095256,-0.000851942789202402,0.179474097001526,0.221413991223843,1.01253987891361,188.925064654844,185.985491746881,0.00353579545916572,0.00160017117087907,511,0.502094206884459,0.498179636310105,-0.00391457057435412,0.182628831108328,0.225966467527506,1.01260306235713,523.985064787428,523.751999097606,0.00210391485654301,0.00286758704110646,"qfar_K6-field4-09",-0.00306262778515172,0.00315473410680253
"p","all",20,0.43819635879205,0.449793449010071,0.0115970902180211,0.0306593279111553,0.0396447263336807,1.00778543826226,322.78882763887,322.5443077912,0.000665374183455075,0.00209139596154045,20,0.43819635879205,0.451649138305078,0.0134527795130283,0.031558823118617,0.0403505145821229,1.00478492745798,1086.85678303897,1084.79974148374,0.000376306965832221,0.00227751965083156,"qfar_K6-field4-09",0.00185568929500715,0.000899495207461718
"q","all",20,0.185384483144022,0.185281309099614,-0.000103174044408257,0.0107832118794998,0.0140725153762962,1.03704948295554,70.5816106032884,70.9107541996326,0.000386084119319642,0.00044499587148239,20,0.185384483144022,0.185713798680496,0.00032931553647345,0.0107796682751952,0.0144121557540225,1.00588048597351,502.972470284564,498.152409208132,0.000154007682416417,0.000728748038630933,"qfar_K6-field4-09",0.000432489580881707,-3.54360430455079e-06
"q_nominal","all",20,0.214779215193121,0.185281309099614,-0.0294979060935066,0.0302091945278728,0.0335747271369328,1.03704948295554,70.5816106032884,70.9107541996326,0.000386084119319642,0.00044499587148239,20,0.214779215193121,0.185713798680496,-0.0290654165126249,0.0301201272327185,0.0333710077638655,1.00588048597351,502.972470284564,498.152409208132,0.000154007682416417,0.000728748038630933,"qfar_K6-field4-09",0.000432489580881705,-8.90672951542916e-05
"theta0","all",10,0.0615690081603825,0.061481909079137,-8.70990812455383e-05,0.0343443774119824,0.0446423785462265,1.10966868266915,13.2073262062126,13.0161536264037,0.00422203845018152,0.000277827089942818,10,0.0615690081603825,0.0642108270825184,0.00264181892213589,0.0349200866501116,0.0480274411112932,1.02881317002135,137.166404994522,136.580525020509,0.00135174214307861,0.00737438093453639,"qfar_K6-field4-09",0.00272891800338143,0.000575709238129239
"B0","all",10,0.514933186353314,0.213047849696475,-0.301885336656839,0.823548643226324,0.989396239495493,1.0269532818814,86.7108791685804,85.4251938614603,0.0228503529034445,0.0135747371510064,10,0.514933186353314,0.227373923053949,-0.287559263299365,0.818330404785657,0.974939923301806,1.0077564903789,556.19693625019,555.181241421818,0.00890813787118691,0.0123470751488111,"qfar_K6-sites300-01",0.0143260733574744,-0.00521823844066671
"collection_intercept","all",10,-0.654779469546986,-0.531818103802701,0.122961365744285,0.251603232025059,0.312553787742378,1.03697496391874,99.6024807662598,100.045732728638,0.0131388806583006,0.00459157918388253,10,-0.654779469546986,-0.526375405425151,0.128404064121835,0.261273110597088,0.317185196094902,1.00685995418154,783.255467828349,780.364088180806,0.00430333828506831,0.00283502674306113,"qfar_K6-sites300-01",0.00544269837754971,0.00966987857202928
"collection_probability","all",6000,0.362645729963307,0.387974394405552,0.0253286644422445,0.053187548048753,0.0676002453255811,1.04597630368988,90.2027970901404,90.2165218073844,0.00275638110279744,0.000834639555276351,6000,0.362645729963307,0.388732589466626,0.0260868595033188,0.0555626410143459,0.0685708806848985,1.00813718556447,736.778310080725,736.920924054296,0.00089011448738991,0.000996673590633601,"qfar_K6-sites300-01",0.00075819506107425,0.00237509296559295
"collection_slope","all",10,-0.10166748932866,-0.099347224889515,0.00232026443914461,0.177581458093654,0.220399122849271,1.00268550344494,371.079860503947,367.861587779979,0.00540491058264659,0.0131147685540252,10,-0.10166748932866,-0.100271688570052,0.00139580075860788,0.177135222841053,0.220526519893703,1.00382945880954,1417.1724931364,1423.65055927344,0.00270936026065904,0.0114483700131423,"qfar_K6-sites300-01",-0.00092446368053673,-0.000446235252600763
"collection_slope","negative",4,-1.0166748932866,-1.01631689646504,0.00035799682156093,0.199872024715637,0.232675689142586,1.00015511101528,531.516305842664,512.603447817342,0.00728797145205174,0.00317064652543464,4,-1.0166748932866,-1.01909427163759,-0.00241937835099293,0.197340561962448,0.230798733255214,1.00386532197435,1764.38743012008,1741.42771146051,0.00405415067734467,0.0131794249640174,"qfar_K6-sites300-01",-0.00277737517255386,-0.00253146275318841
"collection_slope","positive",3,1.0166748932866,1.04292870257488,0.0262538092882808,0.255558903502883,0.291001760879177,1.00503499451376,199.427865751508,181.539434160726,0.0158522311544541,0.0367108211200973,3,1.0166748932866,1.03925676487031,0.0225818715837176,0.259277799564139,0.293479636189714,1.00840533297536,691.183363655703,693.15144601329,0.00802010406936835,0.00855828951830828,"qfar_K6-sites300-01",-0.00367193770456324,0.00371889606125586
"collection_slope","zero",3,0,-0.0189969235865468,-0.0189969235865468,0.0698832571884483,0.0710862240546144,1.00346405144683,1260.86693381463,1169.59833581485,0.00458755623796905,0.00277754535940715,3,0,-0.0147033645870341,-0.0147033645870341,0.0680521939561079,0.0703712727877231,1.00129976933847,6053.91643767364,5550.89205508233,0.00192496686280065,0.0120303772401429,"qfar_K6-sites300-01",0.0042935589995127,-0.00183106323234047
"occupancy","all",3000,0.543410672952032,0.517446930492936,-0.025963742459096,0.181830627857564,0.237659110591851,1.02803385238849,82.5252672484125,81.5650010704225,0.00336644362492984,0.000830061895460976,3000,0.543410672952032,0.520313818422977,-0.023096854529055,0.180769400467353,0.236079574499196,1.00556303094959,539.721223207442,536.371422742114,0.00131449621908089,0.000746058913682068,"qfar_K6-sites300-01",0.00286688793004108,-0.00106122739021144
"occupancy","common_20pct_or_more",3000,0.543410672952032,0.517446930492936,-0.025963742459096,0.181830627857564,0.237659110591851,1.02803385238849,82.5252672484125,81.5650010704225,0.00336644362492984,0.000830061895460976,3000,0.543410672952032,0.520313818422977,-0.023096854529055,0.180769400467353,0.236079574499196,1.00556303094959,539.721223207442,536.371422742114,0.00131449621908089,0.000746058913682068,"qfar_K6-sites300-01",0.00286688793004108,-0.00106122739021144
"occupancy","high",987,0.941286884566761,0.75831543359173,-0.182971450975031,0.189022742292348,0.250301720289739,1.01394262896395,92.5858641126163,92.0658360642255,0.00369759551480822,0.000791941165108945,987,0.941286884566761,0.761115514059077,-0.180171370507684,0.18610519885442,0.24655272466706,1.01101256140378,501.1500150744,505.484966682509,0.00159106201936462,0.000844467110569957,"qfar_K6-sites300-01",0.00280008046734737,-0.00291754343792769
"occupancy","low",706,0.0734764775181769,0.221922387471772,0.148445909953595,0.155601555341598,0.219798987098262,1.02916029489763,120.010310047085,121.253497592921,0.00269988890168751,0.00142881873224449,706,0.0734764775181769,0.223651294150568,0.150174816632391,0.157097370142585,0.221284969566388,1.0013011716567,717.774357152393,724.743418216139,0.00109720767784094,0.00103443020802849,"qfar_K6-sites300-01",0.00172890667879677,0.00149581480098709
"occupancy","medium",1307,0.496792249931806,0.495184585285922,-0.00160766464588369,0.190567512516433,0.237142327377555,1.03350376041876,74.9977343813707,74.7852481182721,0.00455258914431856,0.00173151154658063,1307,0.496792249931806,0.498716625265739,0.00192437533393333,0.189526875908249,0.235736111247929,1.0043226422044,514.853480389435,513.59258809651,0.00173672176976858,0.000515975498122212,"qfar_K6-sites300-01",0.00353203997981702,-0.0010406366081841
"occupancy_original_sites","all",1000,0.528618658502574,0.508109120444279,-0.0205095380582951,0.18204233311753,0.237407202971118,1.02596795700674,85.9899498986183,85.0709556889237,0.00333609673323417,0.00100626528784931,1000,0.528618658502574,0.511465198861772,-0.0171534596408021,0.180893619451601,0.235690117135855,1.00526391949544,546.457309542205,543.046228534977,0.00133117571441158,0.000876735635681247,"qfar_K6-sites300-01",0.00335607841749305,-0.00114871366592961
"occupancy_original_sites","high",307,0.941125364306914,0.756957908970271,-0.184167455336642,0.19147214501536,0.250275541057269,1.01608895094873,89.2629004994781,88.7887723457647,0.00398655438292002,0.000339975917101332,307,0.941125364306914,0.760571461131793,-0.180553903175121,0.187568557113156,0.245102356479853,1.0113889535198,476.306500372784,478.334638989314,0.00171998716174194,0.00130241964704225,"qfar_K6-sites300-01",0.00361355216152104,-0.00390358790220374
"occupancy_original_sites","low",234,0.0770429851424259,0.235658753199116,0.15861576805669,0.165607200195723,0.240364322070018,1.02644953738191,108.966667462591,109.646433779174,0.00291616513363684,0.000470992537437126,234,0.0770429851424259,0.237877291661593,0.160834306519167,0.167700717573071,0.242319793891736,1.00155874897397,754.449142078499,759.607077830264,0.00110835663870349,0.000181150463889446,"qfar_K6-sites300-01",0.0022185384624771,0.00209351737734736
"occupancy_original_sites","medium",459,0.482930529710292,0.480564039524647,-0.0023664901856457,0.184113942814849,0.226813723192706,1.02838582222328,83.4315227863785,83.0108002420807,0.00427594938677718,0.00217957655912665,459,0.482930529710292,0.484327830164486,0.00139730045419407,0.183154911777262,0.225626878382444,1.00348018205338,553.238125002948,551.404059514776,0.00166982446361503,0.000946630926991543,"qfar_K6-sites300-01",0.00376379063983977,-0.000959031037586822
"p","all",20,0.440771919798428,0.45331054876075,0.0125386289623214,0.0237447833812341,0.0308489406629365,1.00044025433699,543.029937503081,542.00255340275,0.000341848647911014,5.81079166624421e-05,20,0.440771919798428,0.452857233266957,0.0120853134685289,0.0232442450059098,0.0305796248697986,1.00343358595608,2462.45955978349,2462.14065605993,0.000155042997531042,2.8795190785913e-05,"qfar_K6-sites300-01",-0.000453315493792558,-0.00050053837532427
"q","all",20,0.188734164491776,0.183520103142192,-0.00521406134958436,0.00978662078687846,0.0116840928300269,1.00050558189149,561.390217735746,555.920288925464,0.000106078873841055,7.1823886350797e-05,20,0.188734164491776,0.183461107079762,-0.00527305741201379,0.00986573297334498,0.0116970150456205,1.00359491599141,2858.03813380773,2858.15406328433,4.57454027977002e-05,4.7545720088138e-05,"qfar_K6-sites300-01",-5.89960624294344e-05,7.91121864665203e-05
"q_nominal","all",20,0.218660025058198,0.183520103142192,-0.0351399219160062,0.0351399219160062,0.0374756853008938,1.00050558189149,561.390217735746,555.920288925464,0.000106078873841055,7.1823886350797e-05,20,0.218660025058198,0.183461107079762,-0.0351989179784356,0.0351989179784356,0.0375345960161961,1.00359491599141,2858.03813380773,2858.15406328433,4.57454027977002e-05,4.7545720088138e-05,"qfar_K6-sites300-01",-5.89960624294283e-05,5.89960624294283e-05
"theta0","all",10,0.0551394019741565,0.0469433044432072,-0.00819609753094929,0.0178080536253708,0.0212582530895725,1.00459206054757,169.260058493876,155.989654622041,0.000917554108869072,8.49606187819374e-07,10,0.0551394019741565,0.0457305428360475,-0.00940885913810898,0.0172343784756146,0.0208773586231583,1.0054537616028,1052.73116671325,1008.25097304482,0.000343087020885461,0.00104687566572098,"qfar_K6-sites300-01",-0.00121276160715969,-0.000573675149756186
"B0","all",10,0.342415967503112,0.0914621616002046,-0.250953805902908,0.739430586402599,0.994264582434164,1.04899039916352,46.1103077422751,46.0992834375579,0.0378628699922603,0.113976376757314,10,0.342415967503112,0.0974924262558733,-0.244923541247239,0.735032827638734,0.971772157204164,1.00543281573729,313.019412808751,313.014429026951,0.0130348749947478,0.000379087076881834,"qfar_K6-sites300-03",0.00603026465566875,-0.00439775876386417
"collection_intercept","all",10,-0.779815142975577,-0.693040405506744,0.0867747374688338,0.323640007748881,0.380716307621445,1.02600958011767,89.4534636299282,88.8235859536448,0.0169403801373933,0.0456751915415645,10,-0.779815142975577,-0.694268705115633,0.0855464378599447,0.306347831649312,0.360641945279822,1.0052760241239,458.254450772735,460.665078051408,0.00764527260006766,0.00517689353258244,"qfar_K6-sites300-03",-0.00122829960888912,-0.0172921760995693
"collection_probability","all",6000,0.343568138472557,0.367758383266572,0.0241902447940158,0.074140286576163,0.098495416859434,1.02159033865822,98.2699482444881,97.349832148167,0.00290597638773482,0.00859105982883479,6000,0.343568138472557,0.36680470747461,0.0232365690020533,0.0721019333917911,0.0962498503504247,1.0040854876489,493.828477434808,496.132939504521,0.00133865409861214,0.00122890983577312,"qfar_K6-sites300-03",-0.00095367579196251,-0.00203835318437191
"collection_slope","all",10,0,-0.114246259522239,-0.114246259522239,0.2352353510757,0.372268804462884,1.00371946470184,243.361821199501,240.813339291955,0.0076257370974673,0.00550348550392578,10,0,-0.121679421735336,-0.121679421735336,0.234449164703807,0.368249287205956,1.00255647356851,1180.15800248404,1178.41611572367,0.00351616614843119,0.0150213391871065,"qfar_K6-sites300-03",-0.00743316221309667,-0.00078618637189265
"collection_slope","negative",4,-1.0314354577167,-1.00197649488148,0.0294589628352221,0.0405809470853815,0.0466577150824936,1.00431835141104,319.15444071027,311.957619723592,0.00885205324557904,0.0205942461645161,4,-1.0314354577167,-1.00154635275309,0.0298891049636061,0.0459925529033592,0.050824375969651,1.00449778324053,1172.34354283364,1046.98132476108,0.00488624117690872,0.0145286943481054,"qfar_K6-sites300-03",0.00043014212838402,0.00541160581797764
"collection_slope","positive",4,1.0314354577167,0.794906111779172,-0.236529345937528,0.468962164900577,0.573806299517056,1.00375437685393,223.701497331963,217.724268799545,0.0160933893060322,0.00138006575321759,4,1.0314354577167,0.778043320157328,-0.253392137559372,0.459434837113586,0.566424562800193,1.00187536521089,1113.48805575995,1077.76840407815,0.00717832302651316,0.0244329669653018,"qfar_K6-sites300-03",-0.0168627916218438,-0.00952732778699117
"collection_slope","zero",2,0,-0.157090531406583,-0.157090531406583,0.157090531406583,0.173375576125275,1.00546481282186,989.462567456835,919.409753463001,0.0063773583188477,0.0164311963158386,2,0,-0.161391043485147,-0.161391043485147,0.161391043485147,0.176629223420943,1.00135260356586,4482.81708202169,3906.70634788042,0.00309558435184143,0.00281662669128249,"qfar_K6-sites300-03",-0.00430051207856388,0.00430051207856388
"occupancy","all",3000,0.538161704592248,0.500240301034678,-0.0379214035575707,0.184209765864713,0.23213695063967,1.05482957566773,43.7412080858174,43.5031506856159,0.00607835321662671,0.0185237300889661,3000,0.538161704592248,0.500577087965562,-0.0375846166266863,0.182989823375645,0.231561933199711,1.00630040118217,283.488494760985,283.571400056074,0.00211843990696806,0.000877166005569419,"qfar_K6-sites300-03",0.00033678693088432,-0.00121994248906757
"occupancy","common_20pct_or_more",3000,0.538161704592248,0.500240301034678,-0.0379214035575707,0.184209765864713,0.23213695063967,1.05482957566773,43.7412080858174,43.5031506856159,0.00607835321662671,0.0185237300889661,3000,0.538161704592248,0.500577087965562,-0.0375846166266863,0.182989823375645,0.231561933199711,1.00630040118217,283.488494760985,283.571400056074,0.00211843990696806,0.000877166005569419,"qfar_K6-sites300-03",0.00033678693088432,-0.00121994248906757
"occupancy","high",982,0.92820051424187,0.721494465721927,-0.206706048519943,0.212887890618304,0.270978911696311,1.06716752172998,49.4139411586844,46.6140295661448,0.00666414387812895,0.0204997685851617,982,0.92820051424187,0.72422319398145,-0.20397732026042,0.210671600647274,0.269265015903777,1.01605379185934,401.176475623982,399.699330756404,0.00205674735674105,0.00240824801749162,"qfar_K6-sites300-03",0.00272872825952278,-0.00221628997102979
"occupancy","low",728,0.0754251683293535,0.253988786456781,0.178563618127427,0.183176201552519,0.224338744422048,1.02742135084784,60.6586220402452,59.9430511792092,0.00680468405231301,0.0186803013298052,728,0.0754251683293535,0.250139475213085,0.174714306883732,0.179786574322534,0.222713071528646,1.00635986030974,262.042711512632,272.626926547411,0.00297966490514593,0.00371190315713907,"qfar_K6-sites300-03",-0.00384931124369578,-0.00338962722998484
"occupancy","medium",1290,0.502389679261597,0.47078255908881,-0.0316071201727868,0.162962104090488,0.202534641014603,1.03719915693436,49.6492324627977,49.7367092294044,0.00688132514562808,0.0169311303474197,1290,0.502389679261597,0.471660891047889,-0.0307287882137075,0.163725063708921,0.20375276458271,1.00434139904016,276.145020505538,275.463556485699,0.00268168895733359,0.00230144493172768,"qfar_K6-sites300-03",0.000878331959079218,0.000762959618432285
"occupancy_original_sites","all",1000,0.531693984293294,0.497101835294719,-0.0345921489985749,0.172155692409731,0.217640447551825,1.0534646307695,44.7963343334451,44.6557849073483,0.00609051520334905,0.0179806626811049,1000,0.531693984293294,0.497788354123737,-0.033905630169557,0.170734008960262,0.217034131810813,1.00641479956015,279.930964129611,279.738700972211,0.00218476879380374,0.00106359957803503,"qfar_K6-sites300-03",0.000686518829017858,-0.00142168344946828
"occupancy_original_sites","high",307,0.923647949512085,0.734728568978245,-0.18891938053384,0.19606930587514,0.249256738748202,1.06124548079803,51.3572130346258,48.6196237318495,0.00671728106028572,0.0207407590307643,307,0.923647949512085,0.73785278629292,-0.185795163219164,0.193637665604004,0.247174181912864,1.01749538690415,413.202043139992,410.433380726772,0.00210282146799085,0.00244263782413434,"qfar_K6-sites300-03",0.00312421731467546,-0.0024316402711359
"occupancy_original_sites","low",233,0.0718245216154899,0.245046451928026,0.173221930312536,0.177997903855005,0.221489177991347,1.02544101483795,64.8610314772014,64.1944993447921,0.00609657871265484,0.0165178338242214,233,0.0718245216154899,0.241480691406564,0.169656169791074,0.174865922657651,0.220138763825392,1.00602307159575,278.333703184559,289.31529224756,0.00268324371016843,0.0038108557984802,"qfar_K6-sites300-03",-0.00356576052146187,-0.00313198119735411
"occupancy_original_sites","medium",460,0.503041196210163,0.466183350693843,-0.0368578455163194,0.153236747625753,0.191466867232981,1.03806323248101,49.8003888269611,50.0437365842908,0.0071487384982273,0.0168795529948187,460,0.503041196210163,0.467396842682785,-0.0356443535273779,0.153355403566522,0.192558265729059,1.00498343934028,257.580466503913,256.338794959776,0.00292624858402051,0.00261225905885148,"qfar_K6-sites300-03",0.00121349198894149,0.000118655940769458
"p","all",20,0.454598043789853,0.463417252796607,0.00881920900675419,0.0316498613798469,0.0372210373079807,1.02732640666383,266.716224577545,264.517580283259,0.000605513064460522,0.000523917014033926,20,0.454598043789853,0.463040882186798,0.00844283839694498,0.0315891664993145,0.0371581435760173,1.00451496997127,1037.62212770902,1040.28313422909,0.000300609372414897,0.000279172041776632,"qfar_K6-sites300-03",-0.000376370609809204,-6.06948805324595e-05
"q","all",20,0.20024162122107,0.198882808659947,-0.00135881256112322,0.00610835310668477,0.00779050889482813,1.01231300673345,304.774497176845,305.510815495737,0.000153846085579224,7.73537142755576e-05,20,0.20024162122107,0.198802878469983,-0.00143874275108714,0.00610954987275397,0.00786889741793969,1.00287022077429,1116.14702441558,1101.02434467459,8.07958755131021e-05,6.17801487106107e-05,"qfar_K6-sites300-03",-7.99301899639215e-05,1.19676606920478e-06
"q_nominal","all",20,0.231992114579771,0.198882808659947,-0.0331093059198237,0.0331093059198237,0.0348589085515855,1.01231300673345,304.774497176845,305.510815495737,0.000153846085579224,7.73537142755576e-05,20,0.231992114579771,0.198802878469983,-0.0331892361097876,0.0331892361097876,0.0349572096972257,1.00287022077429,1116.14702441558,1101.02434467459,8.07958755131021e-05,6.17801487106107e-05,"qfar_K6-sites300-03",-7.99301899639185e-05,7.99301899639185e-05
"theta0","all",10,0.0588769949954003,0.0509952546327106,-0.00788174036268968,0.0216833778826042,0.0280645768649512,1.01766017979698,197.236082322164,196.978637299081,0.000897549819545572,0.00265687072804415,10,0.0588769949954003,0.0509348977926779,-0.00794209720272242,0.0211806431933681,0.028119613212066,1.00116845601841,939.651464082416,932.325226172958,0.000419849467403703,3.77185545088615e-05,"qfar_K6-sites300-03",-6.03568400327475e-05,-0.000502734689236034
"B0","all",10,0.20404544785727,-0.0212212785273698,-0.22526672638464,0.76956219467142,0.992302816175992,1.00569355946378,120.975779460218,122.729169464549,0.019159309032046,0.0225170334885,10,0.20404544785727,-0.0358872741829651,-0.239932722040235,0.744912424836397,0.950217668951726,1.01353646480951,418.236229810386,421.608302320394,0.0114237885886972,0.0156608149616466,"qfar_K6-sites300-07",-0.0146659956555953,-0.0246497698350233
"collection_intercept","all",10,-0.683585776943804,-0.53783121408645,0.145754562857354,0.390361481597671,0.446916657588357,1.01217378682386,154.567273788391,153.946986480548,0.0109755106883447,0.0171974750570225,10,-0.683585776943804,-0.540189778000984,0.143395998942819,0.404260222702156,0.452284362272654,1.00700858425659,903.407133225316,897.481068943133,0.00444897563325371,0.0112505152394844,"qfar_K6-sites300-07",-0.00235856391453493,0.0138987411044851
"collection_probability","all",6000,0.358974140965649,0.396548217707197,0.0375740767415472,0.0870838831106446,0.111096305463338,1.01351240906952,133.36432736059,133.294329909712,0.00221300624998786,0.00320506373232871,6000,0.358974140965649,0.396478362748228,0.0375042217825788,0.0890886829452763,0.111316486962923,1.00818215039083,796.83707253293,790.103840772994,0.000889327518695978,0.00202121375413344,"qfar_K6-sites300-07",-6.98549589683573e-05,0.00200479983463174
"collection_slope","all",10,-0.294067775096686,-0.0985100187446766,0.19555775635201,0.307687371295433,0.47401317307291,1.00383065775253,367.940942153331,368.25526243638,0.00605195080435887,0.0102836025810807,10,-0.294067775096686,-0.110618459229759,0.183449315866928,0.305282094532308,0.474779645306201,1.00375154108336,1198.13235634762,1160.04259333267,0.00352184574073607,0.000118477519394325,"qfar_K6-sites300-07",-0.0121084404850821,-0.00240527676312491
