"group","metric_baseline","n_elements_baseline","truth_baseline","estimate_baseline","bias_baseline","mae_baseline","rmse_baseline","rhat_baseline","ess_bulk_baseline","ess_mean_baseline","mcse_baseline","chain_gap_baseline","metric_new","n_elements_new","truth_new","estimate_new","bias_new","mae_new","rmse_new","rhat_new","ess_bulk_new","ess_mean_new","mcse_new","chain_gap_new","scenario","replicate","arm","metric","change_bias","change_mae","change_mse","mean_probability_mcse_difference"
"medium","occupancy",357,0.492480538892289,0.496218863957002,0.00373832506471216,0.183868125062498,0.224732503132803,1.00973921083446,164.208472460692,163.019107377613,0.00433201982545164,0.0124596735379873,"occupancy_original_sites",357,0.492480538892289,0.503166331300857,0.0106857924085679,0.162023481755725,0.205795357468641,1.00850161937832,192.775855760583,190.89316122491,0.00369133084881031,0.00136130005386292,"qfar_K6",2,"field4","occupancy",0.00694746734385577,-0.0218446433067728,-0.00815296880868954,0.0056914250591117
"all","p",20,0.454352903119575,0.488112125282501,0.0337592221629257,0.0614396980016289,0.0683130528929822,1.005880901984,240.147402649922,239.152495704081,0.0012313348857391,0.00169439642693037,"p",20,0.454352903119575,0.479514683976409,0.0251617808568342,0.0298818157254755,0.0374980950714688,1.0028509330034,443.176256661567,444.042358886291,0.000527382295412769,0.00130020763484562,"qfar_K6",2,"field4","p",-0.00859744130609148,-0.0315578822761534,-0.00326056606157047,0.00133952143930322
"all","q",20,0.201392501131695,0.197363911669567,-0.00402858946212778,0.0201855507078998,0.0239318679819566,1.00834584670694,203.143857915459,196.347941955745,0.00033754368602149,0.000504072245042259,"q",20,0.201392501131695,0.203872123272578,0.00247962214088304,0.0093194615120246,0.0106358755070803,1.00407644229153,618.842822243054,610.347584122706,0.000114882384857455,0.000427654584221893,"qfar_K6",2,"field4","q",0.00650821160301082,-0.0108660891958752,-0.000459612457303687,0.000356558133161356
"all","collection_probability",2000,0.353618071308705,0.343498568359497,-0.0101195029492074,0.0975641004835537,0.144484147973894,1.01050529663739,105.235970114404,103.437132858748,0.00380754033517418,0.00757506439228145,"collection_probability",2000,0.353618071308705,0.311842707759072,-0.0417753635496321,0.075493860220444,0.0948434731309292,NA,NA,NA,NA,NA,"qfar_K6",2,"field4","collection_probability",-0.0316558606004247,-0.0220702402631097,-0.0118803846202049,NA
"all","occupancy",1000,0.531693984293294,0.490765391711001,-0.0409285925822933,0.19557743846726,0.249085228834597,1.00546612914311,214.008709687594,213.049196713173,0.00288845084439842,0.00473041575069361,"occupancy_original_sites",1000,0.531693984293294,0.47791113987745,-0.053782844415844,0.184540484753717,0.237528360134336,1.00487112134552,254.612348431884,251.552741061015,0.00228861291787394,0.00364083526103048,"qfar_K6",3,"field4","occupancy",-0.0128542518335507,-0.0110369537135421,-0.005623729355477,0.00368522690866728
"high","occupancy",307,0.923647949512085,0.705465666854994,-0.21818228265709,0.22584868955444,0.284201176150536,1.00479877872819,183.617308902241,180.933865862304,0.00388732502402041,0.00308603148680198,"occupancy_original_sites",307,0.923647949512085,0.710400220959435,-0.21324772855265,0.216562031335753,0.277556811281783,1.0025995558706,280.274903385209,282.039385755125,0.00257362576664776,0.00393931041224338,"qfar_K6",3,"field4","occupancy",0.00493455410444046,-0.00928665821868682,-0.00373252503643677,0.00466206450289231
"low","occupancy",233,0.0718245216154899,0.262960177345148,0.191135655729658,0.20312950029863,0.25391601164458,1.00186480843905,184.054106532394,182.280858861782,0.00392492558307316,0.00204427883247177,"occupancy_original_sites",233,0.0718245216154899,0.23609264709364,0.16426812547815,0.173963431565465,0.23283844479387,1.00618070420655,251.681309021756,251.659546678148,0.00261122815204724,0.00746925054501693,"qfar_K6",3,"field4","occupancy",-0.0268675302515082,-0.0291660687331649,-0.0102595995954626,0.0047141863873532
"medium","occupancy",460,0.503041196210163,0.462864588402387,-0.0401766078077758,0.1715493852271,0.219805635784508,1.00353562140024,179.962214470236,179.696537185615,0.0039219172181641,0.00718845025278153,"occupancy_original_sites",460,0.503041196210163,0.445236272326272,-0.0578049238838901,0.168527090388887,0.209229022619288,1.01011767080002,216.06565649342,211.318315596884,0.00324976328203979,0.00676058300130494,"qfar_K6",3,"field4","occupancy",-0.0176283160761143,-0.00302229483821256,-0.00453773361640904,0.00509336785000122
"all","p",20,0.454598043789853,0.477057401227091,0.0224593574372379,0.0356021064338924,0.0446386620331884,1.00768359757526,188.576908491354,185.454416016442,0.00145555109418048,0.00455049258088114,"p",20,0.454598043789853,0.458759842925582,0.00416179913572927,0.0309733936591481,0.0384397532814638,1.01436001281172,341.081026815598,342.118271350635,0.00072008490175945,0.00368717681739716,"qfar_K6",3,"field4","p",-0.0182975583015087,-0.00462871277474434,-0.00051499551577341,0.00162393080317849
"all","q",20,0.20024162122107,0.194846570998349,-0.00539505022272106,0.0121070796210166,0.0153292096158742,1.0044132767269,292.636531917006,291.87190151564,0.000261374866943084,0.000268050793588021,"q",20,0.20024162122107,0.19796097738093,-0.00228064384013986,0.00884216406757139,0.0126900123352242,1.00980938803461,664.926136461504,664.551792682813,0.00011603211009425,0.000499228873334173,"qfar_K6",3,"field4","q",0.0031144063825812,-0.00326491555344523,-7.39482543792678e-05,0.00028597250154943
"all","collection_probability",2000,0.342832904651256,0.351446807953481,0.00861390330222531,0.086385337125368,0.120410920502066,1.01239140004808,137.396082628354,137.671354834531,0.00328752504429837,0.00245567879232911,"collection_probability",2000,0.342832904651256,0.3477512206593,0.00491831600804376,0.0759731415840134,0.107054692799057,NA,NA,NA,NA,NA,"qfar_K6",3,"field4","collection_probability",-0.00369558729418154,-0.0104121955413546,-0.00303808252585446,NA
"all","occupancy",1000,0.427468192166228,0.449349006352108,0.0218808141858802,0.184053687942422,0.226925895028017,1.01429471504224,181.12994976815,180.731957421826,0.00337015299785136,0.000783152627147565,"occupancy_original_sites",1000,0.427468192166228,0.444062040225884,0.016593848059656,0.164238527651519,0.212980124705282,1.00982686384183,209.20693575998,207.730560570122,0.00264991252696917,0.00693460342487151,"qfar_K6",4,"field4","occupancy",-0.0052869661262242,-0.0198151602909022,-0.00613482831478947,0.00428718644678706
"high","occupancy",211,0.918884520614526,0.67766503681394,-0.241219483800586,0.241540400413052,0.27852141216152,1.00997088896018,100.195263314028,100.437737431686,0.00686825392276003,0.000474749508132311,"occupancy_original_sites",211,0.918884520614526,0.728215077873312,-0.190669442741214,0.197964458695548,0.254619179760853,1.00857100786245,89.0467784136512,87.3793827039524,0.00590649878145012,0.000524990073908271,"qfar_K6",4,"field4","occupancy",0.0505500410593724,-0.0435759417175045,-0.0127432503303579,0.00905867759680078
"low","occupancy",369,0.0673064842550199,0.271935818987031,0.204629334732011,0.204675328381607,0.245300262181752,1.02098841278823,214.030966912482,213.121705174903,0.00329495544310949,0.00494390153393309,"occupancy_original_sites",369,0.0673064842550199,0.233388944643432,0.166082460388412,0.167018088222264,0.217023023593483,1.02067826404747,222.253838794093,226.337033161456,0.00281718313609127,0.010637787058358,"qfar_K6",4,"field4","occupancy",-0.038546874343599,-0.037657240159343,-0.0130732258567784,0.00433511847523847
"medium","occupancy",420,0.497017775301096,0.4905175389956,-0.00650023630549535,0.137055874482034,0.175415573284222,1.00758077222797,188.678986954858,188.645896282088,0.00389173851885902,0.0064467248556781,"occupancy_original_sites",420,0.497017775301096,0.486400329098068,-0.0106174462030281,0.144853219792246,0.184530805618523,1.0095752225228,222.517182440041,221.44584681681,0.00301704418764772,0.00690115974938765,"qfar_K6",4,"field4","occupancy",-0.00411720989753276,0.00779734531021153,0.00328099487158882,0.00492424454402803
"all","p",20,0.442097170306606,0.474383701418567,0.0322865311119611,0.0421272137472078,0.0536107778218582,1.00838065754955,228.944782705545,211.348051488975,0.00123275273465451,0.000932945510001559,"p",20,0.442097170306606,0.4668900616541,0.0247928913474939,0.0362539569096522,0.0431932883492768,1.00320702349603,264.826607725296,265.598777138286,0.000700593698239548,0.000141374088762525,"qfar_K6",4,"field4","p",-0.00749363976446718,-0.00587325683755557,-0.00100845534024087,0.00141792483397786
"all","q",20,0.201106322769712,0.192596335989542,-0.00850998678016987,0.0114447763138565,0.0141009237199364,1.00418680813216,403.034451234231,402.767989210973,0.000208963353427118,2.70507530479025e-05,"q",20,0.201106322769712,0.199336502155671,-0.00176982061404067,0.00944948701414335,0.0117464817766953,1.00468218446225,373.170730709453,369.721934834279,0.000162986755948146,0.000330861317173331,"qfar_K6",4,"field4","q",0.0067401661661292,-0.00199528929971317,-6.08562156252292e-05,0.000265010123750031
"all","collection_probability",2000,0.398848213030484,0.398342007052324,-0.000506205978159796,0.0669030907411198,0.0807214416452265,1.00331617440474,215.246130459103,213.873847611491,0.00308975166157058,0.00373240014492587,"collection_probability",2000,0.398848213030484,0.379661154220921,-0.0191870588095632,0.0636094213344911,0.0860638378584581,NA,NA,NA,NA,NA,"qfar_K6",4,"field4","collection_probability",-0.0186808528314034,-0.00329366940662869,0.00089103304564326,NA
"all","occupancy",1000,0.592012813923946,0.474444054489859,-0.117568759434087,0.22602818560237,0.284444357397616,1.01736860006791,181.20395030052,181.863847916785,0.00291985441509704,0.00981147732154308,"occupancy_original_sites",1000,0.592012813923946,0.509417690334637,-0.0825951235893088,0.188869291385271,0.241436226921564,1.00905448035582,215.087142121185,213.861002893476,0.00247221911359107,0.00171089944959546,"qfar_K6",5,"field4","occupancy",0.0349736358447785,-0.0371588942170992,-0.0226171407852218,0.00382588775984957
"high","occupancy",364,0.914917662218886,0.603956514681568,-0.310961147537319,0.312118227526766,0.366217795835741,1.02512002503464,174.791027252938,176.048929153162,0.00403643598490354,0.0119965753731861,"occupancy_original_sites",364,0.914917662218886,0.687329148950303,-0.227588513268583,0.233895921188201,0.293193530062382,1.01257861683077,206.58705352242,201.676485192022,0.00331761268772455,0.00627659125394986,"qfar_K6",5,"field4","occupancy",0.0833726342687356,-0.0782223063385646,-0.0481530279163478,0.00522487984608021
"low","occupancy",180,0.0790152922710481,0.246963720548403,0.167948428277355,0.175649691395808,0.22299669516303,1.00242993509631,310.045719604596,309.390519433633,0.00277124379086211,0.0042000964270581,"occupancy_original_sites",180,0.0790152922710481,0.217272665022526,0.138257372751478,0.15033854846449,0.197958407216326,1.00249895110121,253.281724807708,256.313620078783,0.00270208990702,0.00283571782922057,"qfar_K6",5,"field4","occupancy",-0.0296910555258775,-0.0253111429313186,-0.0105399950660084,0.00387054027417506
"medium","occupancy",456,0.536754456726936,0.460856169840034,-0.0758982868869019,0.177193434937241,0.225265950203903,1.01189252710159,178.157438106486,176.826901466968,0.00348809266183295,0.0102822511597213,"occupancy_original_sites",456,0.536754456726936,0.482721053536563,-0.0540334031903738,0.168136485414819,0.20915119668822,1.00645412671441,208.800146356472,208.817880206176,0.00296043574940027,0.000138926661365335,"qfar_K6",5,"field4","occupancy",0.0218648836965281,-0.00905694952242203,-0.00700052524515289,0.00457503773141381
"all","p",20,0.479285221584571,0.511686730705321,0.0324015091207502,0.0527852259339727,0.065338737097251,1.00691894805432,438.148699048359,441.507912627787,0.000709852414166833,0.00148761829229427,"p",20,0.479285221584571,0.492842594848225,0.0135573732636543,0.0311098568447683,0.0370547203126912,1.00141716209234,324.64767606022,322.067153589208,0.000556449598845795,0.000283813158371005,"qfar_K6",5,"field4","p",-0.0188441358570959,-0.0216753690892044,-0.00289609826801192,0.000901957097623899
"all","q",20,0.198571310129459,0.19801708166505,-0.000554228464408971,0.0109115913763056,0.0130322510700905,1.00473975797253,669.318361527892,668.876943359813,0.000156271023447498,0.000350242557373176,"q",20,0.198571310129459,0.201585197304257,0.00301388717479792,0.00771483599418936,0.00985037250804503,1.00114185417616,858.878146273071,858.285986003175,9.98427780288913e-05,3.53425099060278e-05,"qfar_K6",5,"field4","q",0.00356811563920689,-0.00319675538211626,-7.28097294066245e-05,0.000185443288079819
"all","collection_probability",2000,0.371214654251698,0.391879233027509,0.0206645787758111,0.0661554388911848,0.08444757037877,1.00095797840682,322.826473610642,318.173595198573,0.00187616285889409,0.00100353533758363,"collection_probability",2000,0.371214654251698,0.396589358910163,0.025374704658465,0.0662621769633068,0.0888797803880419,NA,NA,NA,NA,NA,"qfar_K6",5,"field4","collection_probability",0.00471012588265398,0.000106738072122012,0.00076822321894925,NA
"all","occupancy",1000,0.456660944426556,0.443629157877002,-0.0130317865495537,0.204162048545314,0.246591349334912,1.00736039785905,194.241612256921,194.231266816604,0.00286099173860319,0.00695378719898515,"occupancy_original_sites",1000,0.456660944426556,0.478970888453441,0.0223099440268857,0.133616827724586,0.180822413169254,1.00619661841206,258.569016790391,258.78395694805,0.00179372312837711,0.00224871771873286,"qfar_K6",6,"field4","occupancy",0.0353417305764394,-0.0705452208207275,-0.0281105484624603,0.00337679084185424
"high","occupancy",278,0.918462369328463,0.686197074383672,-0.23226529494479,0.236056377304924,0.285684828176917,1.0184569743288,113.277843463337,113.888734767324,0.00573089307034434,0.00862599442186007,"occupancy_original_sites",278,0.918462369328463,0.836210008326885,-0.082252361001578,0.0963050900541508,0.142942604909957,1.01302718178355,180.650267826118,175.335778318812,0.00283401448211241,0.00352808267114735,"qfar_K6",6,"field4","occupancy",0.150012933943212,-0.139751287250773,-0.0611832327520309,0.00639333821008584
"low","occupancy",368,0.0623106114989914,0.250474685759871,0.18816407426088,0.19324709149693,0.234235029890333,1.01041223750519,130.397805567557,130.363283382044,0.00445464474007165,0.00403982665982588,"occupancy_original_sites",368,0.0623106114989914,0.189924039657533,0.127613428158541,0.135081958655172,0.184925342821484,1.01530891985985,158.369277916753,150.43343444054,0.00304836916351972,0.0101569259036083,"qfar_K6",6,"field4","occupancy",-0.0605506461023385,-0.0581651328417586,-0.0206686668100819,0.00539781569871981
"medium","occupancy",354,0.503949437066707,0.453931318753414,-0.0500181183132928,0.190461711818289,0.225038535300054,1.01245759330115,163.11563309341,162.847961008999,0.00376347768444244,0.00866978683302844,"occupancy_original_sites",354,0.503949437066707,0.498905252950835,-0.00504418411587208,0.161395061876919,0.201910709328415,1.00483270939056,289.076084803933,288.750444169729,0.00251039743596268,0.00143566110513005,"qfar_K6",6,"field4","occupancy",0.0449739341974207,-0.0290666499413707,-0.00987440782849022,0.00452392081802768
"all","p",20,0.456405289429315,0.477224654612541,0.0208193651832261,0.0419066158114141,0.0567979385933438,1.00647394746303,681.056814314467,677.998378270529,0.000572613050071942,0.00172309912373847,"p",20,0.456405289429315,0.46751026833284,0.0111049789035243,0.0313852051700925,0.0402944421376008,1.00131215511193,603.082415404202,602.115403419784,0.000401963157400964,0.000552765824792467,"qfar_K6",6,"field4","p",-0.00971438627970175,-0.0105214106413215,-0.00160236376127279,0.000699614240149844
"all","q",20,0.179959273251233,0.177454831083025,-0.00250444216820787,0.0157361413666836,0.0184417281757431,1.00623136142087,869.249608779198,868.557130693721,0.000123944675765855,0.000436125757804634,"q",20,0.179959273251233,0.179466959442418,-0.000492313808815463,0.00840024437116685,0.0106114382673289,1.0003472340045,694.156075827272,693.916390903562,0.000103967687986578,4.98956656762306e-05,"qfar_K6",6,"field4","q",0.00201212835939241,-0.00733589699551672,-0.000227494716006665,0.000161776273896939
"all","collection_probability",2000,0.357611893072266,0.364435928433217,0.00682403536095112,0.0759066320251825,0.0908520189933434,1.01365662852945,221.641863849501,219.852321488361,0.00247829101258244,0.00143396145530428,"collection_probability",2000,0.357611893072266,0.338838996392415,-0.0187728966798508,0.0511440729396953,0.0644554108856202,NA,NA,NA,NA,NA,"qfar_K6",6,"field4","collection_probability",-0.0255969320408019,-0.0247625590854871,-0.00409958936273272,NA
"all","occupancy",1000,0.520828679624054,0.487226980528727,-0.0336016990953271,0.229005159665305,0.272566902921037,1.00582227466484,190.446337033534,189.99000351847,0.00300935531844394,0.00212181268996997,"occupancy_original_sites",1000,0.520828679624054,0.516415597144315,-0.00441308247973935,0.191796510541293,0.241521282978871,1.01587520933359,170.827189180209,169.908204143199,0.00272675280609733,0.00354361039184192,"qfar_K6",7,"field4","occupancy",0.0291886166155877,-0.0372086491240114,-0.0159601864362064,0.00406096051423878
"high","occupancy",368,0.946010565910409,0.669552468894838,-0.276458097015571,0.278665611395822,0.317844665787492,1.00412336248101,199.527555462091,199.872219830502,0.00378652141222597,0.00115230389614185,"occupancy_original_sites",368,0.946010565910409,0.759760574845886,-0.186249991064523,0.189814583220541,0.249711324268177,1.01298409800584,121.076232599645,112.535819102607,0.00385478181115845,0.000300454507191183,"qfar_K6",7,"field4","occupancy",0.0902081059510479,-0.0888510281752807,-0.0386694861017959,0.00540343291037131
"low","occupancy",330,0.0642533902215866,0.29266231498415,0.228408924762563,0.232272090756964,0.268843209178225,1.00953527827871,148.258530141062,146.881261534804,0.00527893766122955,0.0051803066797062,"occupancy_original_sites",330,0.0642533902215866,0.26370260873091,0.199449218509323,0.204154056987734,0.247866492577798,1.0327873836647,149.504102377446,146.112318652884,0.00454415370829721,0.0088086959015865,"qfar_K6",7,"field4","occupancy",-0.0289597062532401,-0.0281180337692302,-0.0108388729784272,0.00696537979982277
"medium","occupancy",302,0.501633021840729,0.477659298114759,-0.0239737237259697,0.164921936165047,0.209573280426507,1.00771312151708,203.96242942751,204.302633646376,0.00331474854277596,0.00276940172002377,"occupancy_original_sites",302,0.501633021840729,0.496032598410028,-0.00560042343070049,0.180708295066828,0.223689283171099,1.00615530246766,188.996749430004,188.477125330868,0.00309877555492356,0.00247452981114166,"qfar_K6",7,"field4","occupancy",0.0183733002952692,0.0157863589017809,0.00611593553687249,0.00453761697828575
"all","p",20,0.436045603158477,0.455519924361428,0.0194743212029502,0.0319453866980905,0.0431935053071686,1.01033672120777,270.73795974703,269.42364452878,0.00106620399535577,9.08525519044412e-05,"p",20,0.436045603158477,0.456778235320342,0.0207326321618641,0.0278150687890258,0.0352853205401971,1.00083786757866,278.988852004904,280.618178934179,0.000663629545973086,0.000278036163725015,"qfar_K6",7,"field4","p",0.00125831095891391,-0.00413031790906464,-0.000620625055095946,0.00125586429760586
"all","q",20,0.20657710784915,0.19872401791271,-0.00785308993644036,0.013276958185464,0.0166327089906021,1.009971817866,397.527528773851,392.043172296186,0.000232468241942977,0.000274043175732097,"q",20,0.20657710784915,0.206751725666795,0.000174617817644005,0.00955779285205783,0.011639519481383,1.00085163024214,347.836603030094,348.270321665611,0.000170190620798855,4.90684242510364e-05,"qfar_K6",7,"field4","q",0.00802770775408436,-0.00371916533340619,-0.000141168594608562,0.000288108193080235
"all","collection_probability",2000,0.361735978694397,0.428321228792138,0.0665852500977406,0.117400338110386,0.153210292296123,1.01381359356826,236.26967617709,229.464532252325,0.00264108546637426,0.00114420622066486,"collection_probability",2000,0.361735978694397,0.381833227692769,0.0200972489983718,0.0813445043068824,0.104947332410744,NA,NA,NA,NA,NA,"qfar_K6",7,"field4","collection_probability",-0.0464880010993688,-0.0360558338035038,-0.0124594510853322,NA
"all","occupancy",1000,0.56143119899377,0.515971816279297,-0.045459382714474,0.214275126703221,0.261219003520758,1.00394232647132,181.140469733809,181.546807588507,0.00298390674937267,0.00322518505027292,"occupancy_original_sites",1000,0.56143119899377,0.563248632320487,0.00181743332671626,0.170797964662077,0.223373832114,1.00650210549252,243.913747591317,242.468092804037,0.00204959847490989,0.00362062951292186,"qfar_K6",8,"field4","occupancy",0.0472768160411902,-0.0434771620411432,-0.018339498927084,0.00362002118741102
"high","occupancy",354,0.934062222781537,0.677407630650057,-0.25665459213148,0.258442018098581,0.301812549641689,1.00330373940407,172.711214694099,174.798463729695,0.00393471570845842,0.00466779647726878,"occupancy_original_sites",354,0.934062222781537,0.794679484733608,-0.139382738047928,0.143565640387143,0.20113675180026,1.0151061920047,206.821134240966,197.342932011612,0.00276104676472694,0.00608430891179645,"qfar_K6",8,"field4","occupancy",0.117271854083552,-0.114876377711438,-0.0506348221964575,0.00480680423393741
"low","occupancy",229,0.0769782711213367,0.294038344643115,0.217060073521779,0.217681158505582,0.261765115620606,1.00345390396591,134.63766086878,136.055676602318,0.0052127396087719,0.00340417747250665,"occupancy_original_sites",229,0.0769782711213367,0.237299955934238,0.160321684812901,0.170127621892255,0.227357592939444,1.01726984096465,220.020374604087,211.105307562947,0.0027350034488992,0.00361067734516443,"qfar_K6",8,"field4","occupancy",-0.0567383887088778,-0.0475535366133268,-0.0168295006886512,0.00588667122356515
"medium","occupancy",417,0.511139443746572,0.500802719678425,-0.0103367240681473,0.174910472418572,0.220626510358199,1.00300001333373,188.029594072134,187.864523873139,0.00340484238656786,0.00190222651346711,"occupancy_original_sites",417,0.511139443746572,0.545780347280213,0.0346409035336414,0.19428417878106,0.238586462754948,1.00888949683893,210.103290819878,209.642622973127,0.00285799769433733,0.00550031000045237,"qfar_K6",8,"field4","occupancy",0.0449776276017887,0.0193737063624881,0.00824744313708172,0.00444534616179737
"all","p",20,0.469658260191157,0.497494963999606,0.0278367038084492,0.0465759070123931,0.0624259943011374,1.00881546216023,140.001589897621,126.266598514453,0.00163888562035111,0.00261506178794507,"p",20,0.469658260191157,0.488893434753112,0.0192351745619555,0.032170945567973,0.0435320468444183,1.00717650845862,361.000701331227,351.293745500944,0.000669622521646458,0.00044820735548462,"qfar_K6",8,"field4","p",-0.00860152924649374,-0.01440496144442,-0.00200196566202101,0.00177040684535781
"all","q",20,0.202267299546735,0.202279639529927,1.23399831916698e-05,0.0116939708551842,0.0155823894630413,1.00176801231392,516.72338353567,517.122412199643,0.000187709850538202,0.000412174308959401,"q",20,0.202267299546735,0.200748576129616,-0.00151872341711941,0.00998730224290981,0.0135902940122116,1.00135609489895,683.096854897834,683.009489953642,0.000116956386617955,0.000232209497358471,"qfar_K6",8,"field4","q",-0.00153106340031108,-0.00170666861227439,-5.81147700395453e-05,0.000221164609193702
"all","collection_probability",2000,0.351311916596548,0.384478328981014,0.0331664123844658,0.094030123119404,0.125711027741682,1.01132075438416,213.379230326767,210.39273543752,0.00227938003565621,0.0086887261334867,"collection_probability",2000,0.351311916596548,0.346148662723337,-0.00516325387321166,0.0492485418200059,0.0608205499517987,NA,NA,NA,NA,NA,"qfar_K6",8,"field4","collection_probability",-0.0383296662576775,-0.0447815812993981,-0.0121041231994308,NA
"all","occupancy",1000,0.486253648495049,0.465799019113985,-0.0204546293810644,0.209476500498578,0.258686156463504,1.01887014980186,142.756511568764,142.002714201193,0.00363863523045407,0.0136402040795376,"occupancy_original_sites",1000,0.486253648495049,0.476380457386819,-0.00987319110822968,0.201810834042758,0.262506022883326,1.01387621073727,421.084644336074,419.51548169305,0.00198272715008058,0.0122974860542896,"qfar_K6",9,"field4","occupancy",0.0105814382728348,-0.00766566645581945,0.00199088450416063,0.00414377524631443
