"scenario","arm","scope","metric","group","datasets_original","truth_original","estimate_original","bias_original","bias_se_original","mae_original","mae_se_original","rmse_original","mean_probability_mcse_original","max_rhat_original","datasets_with_longer_fits","truth_with_longer_fits","estimate_with_longer_fits","bias_with_longer_fits","bias_se_with_longer_fits","mae_with_longer_fits","mae_se_with_longer_fits","rmse_with_longer_fits","mean_probability_mcse_with_longer_fits","max_rhat_with_longer_fits","change_bias","change_mae","change_rmse"
"qfar_K6","field4","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.228914253803275,0.15756794331958,0.00898151713081051,0.164796129684926,0.00846476092395404,0.221037243516151,0.000959375948693305,1.0327873836647,10,0.0713463104836945,0.22830800889716,0.156961698413466,0.00874682452272787,0.164237410641331,0.00823817518728655,0.220638939019753,0.000924570733810977,1.0327873836647,-0.000606244906113995,-0.000558719043595002,-0.000398304496397994
"qfar_K6","field4","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.486567193328057,-0.0143807906634649,0.00916302005338468,0.169310194119201,0.00468010455390198,0.211417891555641,0.000973863082781455,1.01374445244982,10,0.500947983991522,0.486260930549542,-0.0146870534419801,0.00911778381585461,0.169625667529881,0.00476607223788825,0.211899017844707,0.000931480212323297,1.01374445244982,-0.0003062627785152,0.000315473410680001,0.000481126289065992
"qfar_K6","field4","all_fitted_sites","p","all",10,0.454485560523849,0.469221526507686,0.0147359659838372,0.00267429306707353,0.0304245245611112,0.000991148453634772,0.0384693779400234,0.000186035046366594,1.0151049883006,10,0.454485560523849,0.469407095437187,0.0149215349133379,0.00265647129131749,0.0305144740818574,0.000997576867460889,0.0385426907362385,0.000177757924610619,1.0151049883006,0.000185568929500701,8.99495207461985e-05,7.33127962150998e-05
"qfar_K6","field4","all_fitted_sites","q","all",10,0.195608989627364,0.195632497201,2.35075736357424e-05,0.000584058798086285,0.00896156698208089,0.000365856545081603,0.0115547216298182,5.35499585542e-05,1.03704948295554,10,0.195608989627364,0.195675746159088,6.67565317239131e-05,0.000584617507625543,0.00896121262165044,0.000365660619307832,0.0115965100952312,4.01767625833773e-05,1.00980938803461,4.32489580881707e-05,-3.54360430448661e-07,4.17884654130007e-05
"qfar_K6","field4","original_samples","collection_probability","all",10,0.362789659071192,0.359857925847533,-0.0029317332236591,0.00624663774917761,0.0665900825151327,0.00413556042772921,0.0891302463733063,NA,NA,10,0.362789659071192,0.359223095249712,-0.00356656382147995,0.00626491567749316,0.0665660567960903,0.00412259681484679,0.0891794239074147,NA,NA,-0.00063483059782085,-2.4025719042392e-05,4.91775341084077e-05
"qfar_K6","field4","original_sites","occupancy","all",10,0.502284636259868,0.489133753803648,-0.0131508824562198,0.0108529568428611,0.171848798538448,0.00683746584537414,0.223917178868716,0.000762354476595972,1.01688760882276,10,0.502284636259868,0.488585163105866,-0.0136994731540023,0.0108175441803222,0.172112381024846,0.0069585211975672,0.224724286219156,0.000725955151245248,1.01587520933359,-0.0005485906977825,0.00026358248639799,0.000807107350439984
"qfar_K6","field4","original_sites","occupancy","high",10,0.928141329314526,0.750159905560969,-0.177981423753557,0.0152648285544139,0.183477369491848,0.014602027519837,0.244727757811447,0.00276561069490503,1.15768321616743,10,0.928141329314526,0.749128608837649,-0.179012720476877,0.0157709575575805,0.184587935718731,0.0151581398542249,0.247477022943855,0.00131931282729274,1.04546220851925,-0.00103129672332,0.00111056622688299,0.002749265132408
"qfar_K6","field4","original_sites","occupancy","low",10,0.0713463104836945,0.228914253803275,0.15756794331958,0.00898151713081051,0.164796129684926,0.00846476092395404,0.221037243516151,0.000959375948693305,1.0327873836647,10,0.0713463104836945,0.22830800889716,0.156961698413466,0.00874682452272787,0.164237410641331,0.00823817518728655,0.220638939019753,0.000924570733810977,1.0327873836647,-0.000606244906113995,-0.000558719043595002,-0.000398304496397994
"qfar_K6","field4","original_sites","occupancy","medium",10,0.500947983991522,0.486567193328057,-0.0143807906634649,0.00916302005338468,0.169310194119201,0.00468010455390198,0.211417891555641,0.000973863082781455,1.01374445244982,10,0.500947983991522,0.486260930549542,-0.0146870534419801,0.00911778381585461,0.169625667529881,0.00476607223788825,0.211899017844707,0.000931480212323297,1.01374445244982,-0.0003062627785152,0.000315473410680001,0.000481126289065992
"qfar_K6","knownU","all_fitted_sites","occupancy","all",10,0.502284636259868,0.481149249678484,-0.0211353865813839,0.0140282737017004,0.179869573396481,0.00585972594914627,0.231239982619622,0.000993470371057108,1.04494168005542,10,0.502284636259868,0.481149249678484,-0.0211353865813839,0.0140282737017004,0.179869573396481,0.00585972594914627,0.231239982619622,0.000993470371057108,1.04494168005542,0,0,0
"qfar_K6","knownU","all_fitted_sites","occupancy","high",10,0.928141329314526,0.723202965531755,-0.204938363782771,0.0122631453913225,0.209464671412039,0.0119871110725771,0.26807059345513,0.00163052711339908,1.04676126330275,10,0.928141329314526,0.723202965531755,-0.204938363782771,0.0122631453913225,0.209464671412039,0.0119871110725771,0.26807059345513,0.00163052711339908,1.04676126330275,0,0,0
"qfar_K6","knownU","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.230620566707474,0.15927425622378,0.00883216001527218,0.165601410731173,0.00746062643500304,0.218919406323486,0.0013920948659812,1.04473489563065,10,0.0713463104836945,0.230620566707474,0.15927425622378,0.00883216001527218,0.165601410731173,0.00746062643500304,0.218919406323486,0.0013920948659812,1.04473489563065,0,0,0
"qfar_K6","knownU","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.485699653071047,-0.0152483309204748,0.0117609636145097,0.165870516564307,0.0048570183532344,0.207305924501155,0.00126128117010261,1.04429877707702,10,0.500947983991522,0.485699653071047,-0.0152483309204748,0.0117609636145097,0.165870516564307,0.0048570183532344,0.207305924501155,0.00126128117010261,1.04429877707702,0,0,0
"qfar_K6","knownU","all_fitted_sites","p","all",10,0.454485560523849,0.478892424028862,0.0244068635050124,0.002374050732198,0.0419717204821738,0.0027332734016844,0.0534247001538209,0.000338643234311508,1.04505837665968,10,0.454485560523849,0.478892424028862,0.0244068635050124,0.002374050732198,0.0419717204821738,0.0027332734016844,0.0534247001538209,0.000338643234311508,1.04505837665968,0,0,0
"qfar_K6","knownU","all_fitted_sites","q","all",10,0.195608989627364,0.192895055246198,-0.00271393438116625,0.00104370533284073,0.0129945167503191,0.000885931389362616,0.0164481499542991,5.5733672657699e-05,1.01422086176317,10,0.195608989627364,0.192895055246198,-0.00271393438116625,0.00104370533284073,0.0129945167503191,0.000885931389362616,0.0164481499542991,5.5733672657699e-05,1.01422086176317,0,0,0
"qfar_K6","knownU","original_samples","collection_probability","all",10,0.362789659071192,0.370541603718056,0.00775194464686443,0.00836245546807139,0.0840213237374849,0.00572269491340936,0.11022079149123,NA,NA,10,0.362789659071192,0.370541603718056,0.00775194464686443,0.00836245546807139,0.0840213237374849,0.00572269491340936,0.11022079149123,NA,NA,0,0,0
"qfar_K6","knownU","original_sites","occupancy","all",10,0.502284636259868,0.481149249678484,-0.0211353865813839,0.0140282737017004,0.179869573396481,0.00585972594914627,0.231239982619622,0.000993470371057108,1.04494168005542,10,0.502284636259868,0.481149249678484,-0.0211353865813839,0.0140282737017004,0.179869573396481,0.00585972594914627,0.231239982619622,0.000993470371057108,1.04494168005542,0,0,0
"qfar_K6","knownU","original_sites","occupancy","high",10,0.928141329314526,0.723202965531755,-0.204938363782771,0.0122631453913225,0.209464671412039,0.0119871110725771,0.26807059345513,0.00163052711339908,1.04676126330275,10,0.928141329314526,0.723202965531755,-0.204938363782771,0.0122631453913225,0.209464671412039,0.0119871110725771,0.26807059345513,0.00163052711339908,1.04676126330275,0,0,0
"qfar_K6","knownU","original_sites","occupancy","low",10,0.0713463104836945,0.230620566707474,0.15927425622378,0.00883216001527218,0.165601410731173,0.00746062643500304,0.218919406323486,0.0013920948659812,1.04473489563065,10,0.0713463104836945,0.230620566707474,0.15927425622378,0.00883216001527218,0.165601410731173,0.00746062643500304,0.218919406323486,0.0013920948659812,1.04473489563065,0,0,0
"qfar_K6","knownU","original_sites","occupancy","medium",10,0.500947983991522,0.485699653071047,-0.0152483309204748,0.0117609636145097,0.165870516564307,0.0048570183532344,0.207305924501155,0.00126128117010261,1.04429877707702,10,0.500947983991522,0.485699653071047,-0.0152483309204748,0.0117609636145097,0.165870516564307,0.0048570183532344,0.207305924501155,0.00126128117010261,1.04429877707702,0,0,0
"qfar_K6","sites300","all_fitted_sites","occupancy","all",10,0.502715341592769,0.486424459002609,-0.0162908825901606,0.0108502119170462,0.167000221552913,0.00607068558516362,0.216071870913625,0.00135784850159925,1.05482957566773,10,0.502715341592769,0.486506920144369,-0.0162084214484002,0.0108321757833828,0.166589095926725,0.00602000923828394,0.215678893685058,0.00108165044000887,1.02611507389185,8.2461141760401e-05,-0.000411125626188003,-0.000392977228567015
"qfar_K6","sites300","all_fitted_sites","occupancy","high",10,0.928952543364539,0.747501452972201,-0.181451090392337,0.0149796429908412,0.186922703003863,0.0147916988209617,0.240847580254861,0.00181067029269418,1.10397586610964,10,0.928952543364539,0.747797060141994,-0.181155483222545,0.0150821426911875,0.186583118267104,0.0148637610977275,0.240506554108452,0.00136371554121441,1.05517974566568,0.000295607169792017,-0.000339584736758991,-0.00034102614640899
"qfar_K6","sites300","all_fitted_sites","occupancy","low",10,0.0698862098664746,0.217946622823692,0.148060412957217,0.00750313795279839,0.153190332786283,0.00707434162665976,0.207120925679991,0.00157302135602501,1.06621374525173,10,0.0698862098664746,0.21687516188627,0.146988952019796,0.00724768209296465,0.152129199628469,0.00684339747416425,0.206202650321862,0.000982494013314631,1.03953603741959,-0.001071460937421,-0.001061133157814,-0.000918275358128995
"qfar_K6","sites300","all_fitted_sites","occupancy","medium",10,0.500973920031304,0.492334138130964,-0.00863978190034022,0.0064542859637645,0.161312816510195,0.00369324205530286,0.201753791384376,0.00177219184581298,1.03719915693436,10,0.500973920031304,0.492832734249251,-0.00814118578205282,0.00641615827656446,0.161483511015578,0.00356469269944724,0.201931315346402,0.00152368892991949,1.03123702219796,0.000498596118287399,0.000170694505383012,0.000177523962025999
"qfar_K6","sites300","all_fitted_sites","p","all",10,0.454485560523849,0.463420144546908,0.00893458402305834,0.00230057051694435,0.0244775080241793,0.00154852561387369,0.0314131449112976,0.000162067080011419,1.02732640666383,10,0.454485560523849,0.463372318934667,0.00888675841081767,0.00230879016457412,0.0243758668370142,0.00155879896573582,0.0313514302897464,0.000120914673886813,1.00903080885837,-4.7825612240671e-05,-0.000101641187165099,-6.17146215511968e-05
"qfar_K6","sites300","all_fitted_sites","q","all",10,0.195608989627364,0.194087160070887,-0.00152182955647743,0.000856602896498272,0.00747236587226055,0.00041903117840877,0.00935101957191112,4.515729022048e-05,1.01403973820919,10,0.195608989627364,0.194080990134541,-0.00152799949282325,0.000852132597342315,0.00746614808649345,0.000422650541927031,0.00934204117073111,3.56032746658612e-05,1.01353772129061,-6.16993634581999e-06,-6.21778576710003e-06,-8.97840118000912e-06
"qfar_K6","sites300","original_samples","collection_probability","all",10,0.362789659071192,0.380250417847762,0.0174607587765704,0.00383317180858627,0.061504824079756,0.00427291696342911,0.0827553415608052,NA,NA,10,0.362789659071192,0.380611631350593,0.017821972279401,0.00403017092872247,0.061888509076065,0.00433578378886658,0.0830795255172342,NA,NA,0.000361213502830599,0.000383684996309003,0.000324183956428997
"qfar_K6","sites300","original_sites","occupancy","all",10,0.502284636259868,0.483743691537776,-0.018540944722092,0.0104132960858083,0.167668745458404,0.00504323687571199,0.216150333542348,0.00139714866243151,1.0534646307695,10,0.502284636259868,0.483880499989194,-0.0184041362706744,0.0104268904058222,0.167206877192013,0.00498644645316775,0.215753673069886,0.00109675125775423,1.02781706724231,0.0001368084514176,-0.000461868266390997,-0.000396660472462007
"qfar_K6","sites300","original_sites","occupancy","high",10,0.928141329314526,0.742638495855793,-0.185502833458732,0.0133186337908694,0.190933114871547,0.0131391171974566,0.243972645797993,0.00188959237234343,1.10041728399656,10,0.928141329314526,0.742887835170815,-0.18525349414371,0.0135261556000526,0.190624847873595,0.0133014326110438,0.243639619725439,0.00132311669594126,1.04576316163462,0.000249339315021996,-0.000308266997952,-0.000333026072554005
"qfar_K6","sites300","original_sites","occupancy","low",10,0.0713463104836945,0.220445420080233,0.149099109596538,0.00661556693252379,0.154192458226634,0.00619574920329904,0.20907421208512,0.00165267159888607,1.07066912714338,10,0.0713463104836945,0.2193516264758,0.148005315992105,0.00630367270859791,0.153127402522348,0.00591210080638918,0.208176802722325,0.00098901135163204,1.03565534669667,-0.00109379360443299,-0.001065055704286,-0.000897409362795004
"qfar_K6","sites300","original_sites","occupancy","medium",10,0.500947983991522,0.487266541146751,-0.0136814428447713,0.0057046431059978,0.159443663460548,0.00386490995949065,0.198722856929197,0.00179834456319368,1.03806323248101,10,0.500947983991522,0.487915198550984,-0.0130327854405387,0.00571570218796901,0.159467018441133,0.00376423017770908,0.198860712719785,0.00153722941865962,1.03371886435353,0.000648657404232599,2.33549805850053e-05,0.000137855790588004
"qnear_K6","baseline","all_fitted_sites","occupancy","all",10,0.502284636259868,0.484706160026702,-0.0175784762331662,0.0126247772260702,0.178668435088671,0.00338500007176443,0.227446021786199,0.000812626317441673,1.01536055170107,10,0.502284636259868,0.484706160026702,-0.0175784762331662,0.0126247772260702,0.178668435088671,0.00338500007176443,0.227446021786199,0.000812626317441673,1.01536055170107,0,0,0
"qnear_K6","baseline","all_fitted_sites","occupancy","high",10,0.928141329314526,0.733230622195076,-0.19491070711945,0.0114500284210502,0.198346307084135,0.0109841588719761,0.249531744357171,0.00123881003836373,1.03073945866578,10,0.928141329314526,0.733230622195076,-0.19491070711945,0.0114500284210502,0.198346307084135,0.0109841588719761,0.249531744357171,0.00123881003836373,1.03073945866578,0,0,0
"qnear_K6","baseline","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.236648276132876,0.165301965649182,0.0111529272623596,0.170575784736543,0.0102329054178965,0.224445296326466,0.000875601872292654,1.03039053489878,10,0.0713463104836945,0.236648276132876,0.165301965649182,0.0111529272623596,0.170575784736543,0.0102329054178965,0.224445296326466,0.000875601872292654,1.03039053489878,0,0,0
"qnear_K6","baseline","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.483912844541363,-0.0170351394501593,0.014071936066415,0.170667462797639,0.00547689293160969,0.213131261301571,0.00104008010507588,1.01604003316557,10,0.500947983991522,0.483912844541363,-0.0170351394501593,0.014071936066415,0.170667462797639,0.00547689293160969,0.213131261301571,0.00104008010507588,1.01604003316557,0,0,0
"qnear_K6","baseline","all_fitted_sites","p","all",10,0.454485560523849,0.464736862040209,0.0102513015163601,0.00172950229744104,0.028599794508899,0.0011414464202495,0.0358267553620481,3.58658765388848e-05,1.0005602298569,10,0.454485560523849,0.464736862040209,0.0102513015163601,0.00172950229744104,0.028599794508899,0.0011414464202495,0.0358267553620481,3.58658765388848e-05,1.0005602298569,0,0,0
"qnear_K6","baseline","all_fitted_sites","q","all",10,0.026268204030399,0.0269746557258319,0.000706451695432865,0.000321904275300574,0.00382711526335726,0.00024285499963079,0.00507997872860818,5.49974236005504e-06,1.00071324406179,10,0.026268204030399,0.0269746557258319,0.000706451695432865,0.000321904275300574,0.00382711526335726,0.00024285499963079,0.00507997872860818,5.49974236005504e-06,1.00071324406179,0,0,0
"qnear_K6","baseline","original_samples","collection_probability","all",10,0.362789659071192,0.377222499214891,0.0144328401436998,0.00804636080175156,0.0678876067441704,0.00404403682928109,0.090878176982902,0.000481237897454725,1.01191688198191,10,0.362789659071192,0.377222499214891,0.0144328401436998,0.00804636080175156,0.0678876067441704,0.00404403682928109,0.090878176982902,0.000481237897454725,1.01191688198191,0,0,0
"qnear_K6","baseline","original_sites","occupancy","all",10,0.502284636259868,0.484706160026702,-0.0175784762331662,0.0126247772260702,0.178668435088671,0.00338500007176443,0.227446021786199,0.000812626317441673,1.01536055170107,10,0.502284636259868,0.484706160026702,-0.0175784762331662,0.0126247772260702,0.178668435088671,0.00338500007176443,0.227446021786199,0.000812626317441673,1.01536055170107,0,0,0
"qnear_K6","baseline","original_sites","occupancy","high",10,0.928141329314526,0.733230622195076,-0.19491070711945,0.0114500284210502,0.198346307084135,0.0109841588719761,0.249531744357171,0.00123881003836373,1.03073945866578,10,0.928141329314526,0.733230622195076,-0.19491070711945,0.0114500284210502,0.198346307084135,0.0109841588719761,0.249531744357171,0.00123881003836373,1.03073945866578,0,0,0
"qnear_K6","baseline","original_sites","occupancy","low",10,0.0713463104836945,0.236648276132876,0.165301965649182,0.0111529272623596,0.170575784736543,0.0102329054178965,0.224445296326466,0.000875601872292654,1.03039053489878,10,0.0713463104836945,0.236648276132876,0.165301965649182,0.0111529272623596,0.170575784736543,0.0102329054178965,0.224445296326466,0.000875601872292654,1.03039053489878,0,0,0
"qnear_K6","baseline","original_sites","occupancy","medium",10,0.500947983991522,0.483912844541363,-0.0170351394501593,0.014071936066415,0.170667462797639,0.00547689293160969,0.213131261301571,0.00104008010507588,1.01604003316557,10,0.500947983991522,0.483912844541363,-0.0170351394501593,0.014071936066415,0.170667462797639,0.00547689293160969,0.213131261301571,0.00104008010507588,1.01604003316557,0,0,0
"qnear_K6","field4","all_fitted_sites","occupancy","all",10,0.502284636259868,0.502127459056934,-0.000157177202934365,0.00729957708102692,0.157208713550959,0.0056891294472844,0.208782220144307,0.000528197933715322,1.0160284958215,10,0.502284636259868,0.502493699111148,0.000209062851279914,0.00747951429156059,0.152693030161959,0.00547331953071807,0.204229545858639,0.000475737826939951,1.0160284958215,0.000366240054214279,-0.00451568338899999,-0.004552674285668
"qnear_K6","field4","all_fitted_sites","occupancy","high",10,0.928141329314526,0.785339669141833,-0.142801660172692,0.0107517085123982,0.149386613789807,0.00953107645960026,0.207643379953966,0.00480462498746273,1.74940117492434,10,0.928141329314526,0.793194393999973,-0.134946935314553,0.0107949053541472,0.141717804114167,0.00971970119404076,0.199143196762062,0.000872133536431631,1.02207364649383,0.00785472485813898,-0.00766880967563999,-0.00850018319190401
"qnear_K6","field4","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.223895510962926,0.152549200479231,0.0123726607116022,0.15988544579993,0.0118846855070423,0.21792666277775,0.00422180870455437,1.76753584849487,10,0.0713463104836945,0.216717015835579,0.145370705351885,0.0112496382434675,0.15278083165663,0.0110279445220242,0.211270074088543,0.000587467764836171,1.02284502324711,-0.007178495127346,-0.00710461414329999,-0.00665658868920699
"qnear_K6","field4","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.496962996655283,-0.00398498733623945,0.0102929157221269,0.162642160479603,0.00497396836964537,0.205453884140823,0.000675116827930622,1.01921918362752,10,0.500947983991522,0.49778619432983,-0.00316178966169188,0.010508482285576,0.163845383696073,0.00492378961808888,0.206977047186968,0.000584566895326638,1.01076743440533,0.00082319767454757,0.00120322321646998,0.001523163046145
"qnear_K6","field4","all_fitted_sites","p","all",10,0.454485560523849,0.459861221621301,0.00537566109745212,0.00157157167060672,0.0210425327733801,0.000976611644745509,0.0275152886854463,2.42648011971635e-05,1.00037330700507,10,0.454485560523849,0.459881370917858,0.00539581039400912,0.00157708659983645,0.0210288598916981,0.000968980920568129,0.0275139366098607,2.21798593149216e-05,1.00037330700507,2.0149296557e-05,-1.36728816819975e-05,-1.35207558559988e-06
"qnear_K6","field4","all_fitted_sites","q","all",10,0.026268204030399,0.0264578994669394,0.000189695436540417,0.000322200746219125,0.00299335697923554,0.000135954899148133,0.0037770618994551,3.58910790133725e-06,1.00110267775643,10,0.026268204030399,0.0264647923249197,0.000196588294520629,0.000327356540791808,0.00299979000991973,0.00013620402793285,0.00378311630973863,3.23027048982898e-06,1.00045980244954,6.89285798021201e-06,6.43303068419013e-06,6.05441028352994e-06
"qnear_K6","field4","original_samples","collection_probability","all",10,0.362789659071192,0.359541021268296,-0.00324863780289604,0.0028147436612264,0.0458013073933476,0.0033588275396875,0.0639321060211883,NA,NA,10,0.362789659071192,0.36201132702734,-0.000778332043851896,0.00211701894600855,0.0435355629219098,0.00302136436670328,0.0596727292666112,NA,NA,0.00247030575904414,-0.0022657444714378,-0.0042593767545771
"qnear_K6","field4","original_sites","occupancy","all",10,0.502284636259868,0.502127459056934,-0.000157177202934365,0.00729957708102692,0.157208713550959,0.0056891294472844,0.208782220144307,0.000528197933715322,1.0160284958215,10,0.502284636259868,0.502493699111148,0.000209062851279914,0.00747951429156059,0.152693030161959,0.00547331953071807,0.204229545858639,0.000475737826939951,1.0160284958215,0.000366240054214279,-0.00451568338899999,-0.004552674285668
"qnear_K6","field4","original_sites","occupancy","high",10,0.928141329314526,0.785339669141833,-0.142801660172692,0.0107517085123982,0.149386613789807,0.00953107645960026,0.207643379953966,0.00480462498746273,1.74940117492434,10,0.928141329314526,0.793194393999973,-0.134946935314553,0.0107949053541472,0.141717804114167,0.00971970119404076,0.199143196762062,0.000872133536431631,1.02207364649383,0.00785472485813898,-0.00766880967563999,-0.00850018319190401
"qnear_K6","field4","original_sites","occupancy","low",10,0.0713463104836945,0.223895510962926,0.152549200479231,0.0123726607116022,0.15988544579993,0.0118846855070423,0.21792666277775,0.00422180870455437,1.76753584849487,10,0.0713463104836945,0.216717015835579,0.145370705351885,0.0112496382434675,0.15278083165663,0.0110279445220242,0.211270074088543,0.000587467764836171,1.02284502324711,-0.007178495127346,-0.00710461414329999,-0.00665658868920699
"qnear_K6","field4","original_sites","occupancy","medium",10,0.500947983991522,0.496962996655283,-0.00398498733623945,0.0102929157221269,0.162642160479603,0.00497396836964537,0.205453884140823,0.000675116827930622,1.01921918362752,10,0.500947983991522,0.49778619432983,-0.00316178966169188,0.010508482285576,0.163845383696073,0.00492378961808888,0.206977047186968,0.000584566895326638,1.01076743440533,0.00082319767454757,0.00120322321646998,0.001523163046145
"qnear_K6","knownU","all_fitted_sites","occupancy","all",10,0.502284636259868,0.489794795170616,-0.0124898410892519,0.0128742776232221,0.144212627766624,0.0056240744860961,0.193154410145785,0.000674188064978774,1.02629169037263,10,0.502284636259868,0.489794795170616,-0.0124898410892519,0.0128742776232221,0.144212627766624,0.0056240744860961,0.193154410145785,0.000674188064978774,1.02629169037263,0,0,0
