"scenario","arm","scope","metric","group","datasets","truth","estimate","bias","bias_se","mae","mae_se","rmse","mean_probability_mcse","max_rhat","mae_pp","bias_pp"
"qfar_K6","sites300","all_fitted_sites","p","all",10,0.454485560523849,0.463372318934667,0.00888675841081767,0.00230879016457412,0.0243758668370142,0.00155879896573582,0.0313514302897464,0.000120914673886813,1.00903080885837,2.43758668370142,0.888675841081767
"qnear_K6","sites300","all_fitted_sites","p","all",10,0.454485560523849,0.458684243785148,0.0041986832612989,0.00124142200398514,0.0176803268005959,0.000663264764526435,0.0221579174484106,1.85233464109426e-05,1.00056527971949,1.76803268005959,0.41986832612989
"qfar_K6","baseline","all_fitted_sites","q","all",10,0.195608989627364,0.192482192342759,-0.00312679728460461,0.0011260932182273,0.0134287882702296,0.000938658899366714,0.0169548272733047,6.84248576122567e-05,1.01251137558271,1.34287882702296,-0.312679728460461
"qnear_K6","baseline","all_fitted_sites","q","all",10,0.026268204030399,0.0269746557258319,0.000706451695432865,0.000321904275300574,0.00382711526335726,0.00024285499963079,0.00507997872860818,5.49974236005504e-06,1.00071324406179,0.382711526335726,0.0706451695432865
"qfar_K6","field4","all_fitted_sites","q","all",10,0.195608989627364,0.195675746159088,6.67565317239131e-05,0.000584617507625543,0.00896121262165044,0.000365660619307832,0.0115965100952312,4.01767625833773e-05,1.00980938803461,0.896121262165044,0.00667565317239131
"qnear_K6","field4","all_fitted_sites","q","all",10,0.026268204030399,0.0264647923249197,0.000196588294520629,0.000327356540791808,0.00299979000991973,0.00013620402793285,0.00378311630973863,3.23027048982898e-06,1.00045980244954,0.299979000991973,0.0196588294520629
"qfar_K6","knownU","all_fitted_sites","q","all",10,0.195608989627364,0.192895055246198,-0.00271393438116625,0.00104370533284073,0.0129945167503191,0.000885931389362616,0.0164481499542991,5.5733672657699e-05,1.01422086176317,1.29945167503191,-0.271393438116625
"qnear_K6","knownU","all_fitted_sites","q","all",10,0.026268204030399,0.0269444839217662,0.000676279891367145,0.000327687326061128,0.00382700770384518,0.000240654527599959,0.00505508486262791,5.36450606910273e-06,1.0006255563429,0.382700770384518,0.0676279891367145
"qfar_K6","sites300","all_fitted_sites","q","all",10,0.195608989627364,0.194080990134541,-0.00152799949282325,0.000852132597342315,0.00746614808649345,0.000422650541927031,0.00934204117073111,3.56032746658612e-05,1.01353772129061,0.746614808649345,-0.152799949282325
"qnear_K6","sites300","all_fitted_sites","q","all",10,0.026268204030399,0.0265798036897387,0.00031159965933969,0.000184122961208564,0.00220585846669157,0.000124640498530632,0.0027646754311378,2.8243448699637e-06,1.00040685821094,0.220585846669157,0.031159965933969
