"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_longer","estimate_longer","bias_longer","mae_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key"
"collection_intercept",5,-0.168382647364995,-0.379651841361281,-0.211269193996286,0.211269193996286,1.01108934913503,140.396133785579,101.996416287514,0.0794483167533928,0.151191924943576,-0.168382647364995,-0.547354231313654,-0.378971583948659,0.378971583948659,1.0017453151991,651.817935999241,585.837681235467,0.0359063724700025,0.00357613258626666,"qfar_K6-field4-09"
"collection_intercept",6,-1.13940305782293,-1.15142602566366,-0.0120229678407218,0.0120229678407218,1.00122678894141,565.541683411648,554.346197270836,0.0150291103425387,0.0203219201749838,-1.13940305782293,-1.15684521445988,-0.01744215663695,0.01744215663695,1.00366633918622,3087.46424680803,3095.96578367361,0.00625313876919104,0.0288985067765928,"qfar_K6-field4-09"
"collection_intercept",7,-1.27182459603445,-1.60908430234483,-0.33725970631038,0.33725970631038,1.00405683810943,599.647942139812,591.813945477974,0.0176605490106039,0.0387432666305423,-1.27182459603445,-1.63570330816917,-0.36387871213472,0.36387871213472,1.00381821735178,1972.85292838545,1816.99383351318,0.0106085943972888,0.0122303898309921,"qfar_K6-field4-09"
"collection_intercept",8,-0.542028441701186,0.0419624080973804,0.583990849798567,0.583990849798567,1.0053570763268,767.390544379345,767.277824000522,0.0129703397303572,0.0461616918124393,-0.542028441701186,0.0176787785630496,0.559707220264236,0.559707220264236,1.00052058218359,3073.5176820474,3064.86609316638,0.00654574778674731,0.0184815911190902,"qfar_K6-field4-09"
"collection_intercept",9,-1.35360313192874,-1.52554953115498,-0.171946399226236,0.171946399226236,1.00272481813189,565.106739891703,559.918026219376,0.0151756726174721,0.000836460070598122,-1.35360313192874,-1.53385376107758,-0.180250629148839,0.180250629148839,1.00334571152405,1441.18918947777,1311.43179847009,0.0102400659892319,0.031777959083148,"qfar_K6-field4-09"
"collection_slope",1,0,-0.321393110058579,-0.321393110058579,0.321393110058579,1.00056065294153,2404.74493631197,2382.963624553,0.00476666433379448,0.00451008764657546,0,-0.333979521410086,-0.333979521410086,0.333979521410086,1.00057488324775,9556.03824345996,9266.74840948742,0.00246706700189622,0.00015626134930935,"qfar_K6-field4-09"
"collection_slope",10,1.03909530968112,0.896176008944041,-0.142919300737077,0.142919300737077,1.00471603945555,392.703098076479,293.794281606188,0.0223816724260362,0.0455569370218671,1.03909530968112,0.878951108327904,-0.160144201353214,0.160144201353214,1.00111500133297,2555.19769488238,2143.62916241834,0.00759647636002269,0.0355056793801767,"qfar_K6-field4-09"
"collection_slope",2,1.03909530968112,0.889404813086784,-0.149690496594334,0.149690496594334,1.02512308541335,211.64359915131,214.944996143413,0.0392874211546678,0.140755601849491,1.03909530968112,0.900950543134207,-0.138144766546911,0.138144766546911,1.01312293573871,660.714564670658,661.773165945014,0.0240031107610758,0.0053213633218463,"qfar_K6-field4-09"
"collection_slope",3,0,-0.608462249734239,-0.608462249734239,0.608462249734239,1.13629523997239,10.7380310089768,11.6102442917172,0.150156123426198,0.00783094050139754,0,-0.679115421016735,-0.679115421016735,0.679115421016735,1.03799000691598,117.088647241589,131.773558718727,0.0457407249482124,0.266326141494762,"qfar_K6-field4-09"
"collection_slope",4,-1.03909530968112,-0.104110333262482,0.934984976418636,0.934984976418636,1.00257034907024,807.204514998162,801.55162058744,0.0134452320205758,0.0283335809047111,-1.03909530968112,-0.1002947161464,0.938800593534718,0.938800593534718,1.00102557709406,3118.45048621499,3003.51755068379,0.00719810251756521,0.0200513758228167,"qfar_K6-field4-09"
"collection_slope",5,0,0.834811963947047,0.834811963947047,0.834811963947047,1.0042418241651,354.485256162452,349.821535905711,0.0310725614699534,0.0543563426332541,0,0.8696531620975,0.8696531620975,0.8696531620975,1.00424139901011,1257.12963586615,1267.3211118039,0.0177894098546794,0.0185955136633298,"qfar_K6-field4-09"
"collection_slope",6,1.03909530968112,1.16218947623438,0.123094166553265,0.123094166553265,1.00113903875661,473.45360008702,457.843930219578,0.0195558184442053,0.00221544505423599,1.03909530968112,1.13830170518489,0.0992063955037699,0.0992063955037699,1.00152439792013,2369.93662068702,2207.2258469943,0.00881406251817787,0.00456526021750481,"qfar_K6-field4-09"
"collection_slope",7,0,-0.429707850492326,-0.429707850492326,0.429707850492326,1.00146138835519,1813.36455517218,1755.96446137937,0.00704551006334625,0.0157646783109493,0,-0.430420696193126,-0.430420696193126,0.430420696193126,1.00138137362866,5687.47791579562,3725.57475883109,0.0050448680292999,0.00746892499290186,"qfar_K6-field4-09"
"collection_slope",8,-1.03909530968112,-0.706419405378971,0.332675904302147,0.332675904302147,1.00146246195725,931.018450649783,803.395755106631,0.0117916376797606,0.00833706141125667,-1.03909530968112,-0.687253567874977,0.351841741806141,0.351841741806141,1.00230209823824,5098.45306030123,4894.50721121565,0.00436281213864706,0.0421677461423619,"qfar_K6-field4-09"
"collection_slope",9,0,0.0552648726382266,0.0552648726382266,0.0552648726382266,1.00227548341906,1533.22276887432,1317.53125367767,0.00826167048036418,0.0256476253745431,0,0.0686695431031693,0.0686695431031693,0.0686695431031693,1.0008100882592,6663.13105280813,6228.9080559404,0.00377786652790115,0.00571666575299,"qfar_K6-field4-09"
"p",1,0.594136096053257,0.600715587090179,0.00657949103692113,0.00657949103692113,1.00440648022727,1224.62175252741,1214.40208892335,0.00116568278762144,0.00449764022232035,0.594136096053257,0.599337347933154,0.00520125187989617,0.00520125187989617,1.00038467587521,6313.25650627629,6265.66616344907,0.000517377672572931,0.000905709029513035,"qfar_K6-field4-09"
"p",10,0.37709275485518,0.377210974490317,0.000118219635136751,0.000118219635136751,1.00761692238822,204.488914727035,206.613286218589,0.00374565887515533,0.0101594252969101,0.37709275485518,0.387607392194694,0.0105146373395145,0.0105146373395145,1.0054207380161,1119.76548488186,1166.19256060343,0.00162571785404975,0.0114319246979393,"qfar_K6-field4-09"
"p",11,0.463172303260635,0.423482997414082,-0.0396893058465524,0.0396893058465524,1.00114631385285,1789.13578725914,1794.22515420928,0.000809914781794485,0.00067634369382974,0.463172303260635,0.423280837536414,-0.03989146572422,0.03989146572422,1.00070614782859,7906.72522218198,7920.29794203505,0.000385410288975307,0.00176588209744627,"qfar_K6-field4-09"
"p",12,0.570202540848117,0.551189578971989,-0.0190129618761286,0.0190129618761286,1.00079999748833,1511.96380570972,1518.1272375101,0.000984205174946277,0.00144970959448931,0.570202540848117,0.550805243502839,-0.0193972973452782,0.0193972973452782,1.0008724735753,6229.02648301157,6245.54074411067,0.000480772662426268,0.00277464947145833,"qfar_K6-field4-09"
"p",13,0.382028273258398,0.471184747393774,0.0891564741353763,0.0891564741353763,1.00417536472417,849.572639056657,869.792391298785,0.00193817805255575,0.000874127285518611,0.382028273258398,0.472749279052683,0.0907210057942856,0.0907210057942856,1.00113991357517,3620.57341463779,3671.61055900243,0.000940926882224017,0.00124276695771747,"qfar_K6-field4-09"
"p",14,0.528652328750366,0.56449530592435,0.0358429771739837,0.0358429771739837,1.00225334578454,817.468859000401,831.240248900849,0.0020666569502599,0.00128708437359537,0.528652328750366,0.566450665519106,0.0377983367687393,0.0377983367687393,1.0013785378834,3555.72636070299,3575.99635772106,0.00100833563508444,0.000477355961643444,"qfar_K6-field4-09"
"p",15,0.509032042669185,0.478044919429094,-0.0309871232400911,0.0309871232400911,1.00466234581663,716.938588248902,710.94314745648,0.00130283943262883,0.00381752312003203,0.509032042669185,0.479576338444212,-0.0294557042249731,0.0294557042249731,1.00075241962382,3189.13782153962,3216.51267440459,0.000610932643998262,0.00274907440177624,"qfar_K6-field4-09"
"p",16,0.398737365348227,0.401988309886896,0.00325094453866881,0.00325094453866881,1.00141332506982,1430.31168429702,1448.11308676854,0.000674164451131999,0.00215954977065796,0.398737365348227,0.402922718636586,0.00418535328835884,0.00418535328835884,1.00028472949404,7505.06815400432,7451.6240535613,0.000299651447546914,0.00140164055754416,"qfar_K6-field4-09"
"p",17,0.317702745906902,0.323493426411159,0.0057906805042568,0.0057906805042568,1.00053607601922,4898.50059994131,4893.96094485433,0.000460442781772167,0.00173809238244682,0.317702745906902,0.323422153735874,0.00571940782897201,0.00571940782897201,1.00000275129366,22877.6768123172,22858.2108948172,0.000214508219163455,0.000170338847552742,"qfar_K6-field4-09"
"p",18,0.592368220581634,0.651550833203183,0.0591826126215494,0.0591826126215494,1.00041766333981,1640.35201449665,1639.93074618137,0.00109790927497916,0.000487796555758035,0.592368220581634,0.651642475749914,0.0592742551682806,0.0592742551682806,1.00030161613921,8038.40916658937,7994.19384805892,0.000500586614623104,0.000643742136317127,"qfar_K6-field4-09"
"p",19,0.369023874941053,0.337459450388781,-0.0315644245522724,0.0315644245522724,1.00052882213509,2535.06094295578,2543.40848731653,0.000423572313533738,0.000702350925767536,0.369023874941053,0.337624833119386,-0.0313990418216674,0.0313990418216674,1.00062640631683,10151.6604828486,10188.1564863852,0.00021617910872183,0.00144837132750769,"qfar_K6-field4-09"
"p",2,0.475651630476369,0.50389194850469,0.0282403180283212,0.0282403180283212,1.00195396372532,2439.6243439941,2439.59431007825,0.000717309517933086,0.00244476037131558,0.475651630476369,0.502963213869807,0.0273115833934387,0.0273115833934387,1.00031456075601,10053.3042928256,10069.0424377259,0.000349167197096553,0.000634250932715852,"qfar_K6-field4-09"
"p",20,0.531264363277843,0.540715589143557,0.00945122586571434,0.00945122586571434,1.00021130846866,1303.88811505384,1299.17735891684,0.000762104252536199,0.000504174397919388,0.531264363277843,0.541969514184012,0.0107051509061689,0.0107051509061689,1.00181753527383,5528.73931206063,5537.58229653594,0.000367608422700083,0.00219984526920558,"qfar_K6-field4-09"
"p",3,0.463640888629719,0.416540248462183,-0.0471006401675352,0.0471006401675352,1.01156882727516,208.651146575183,215.823968397729,0.00261564853086588,0.0072239960232634,0.463640888629719,0.415744225819691,-0.0478966628100271,0.0478966628100271,1.00993232183785,641.563453651169,669.056185151764,0.00159193610957162,0.00186791969671884,"qfar_K6-field4-09"
"p",4,0.342788331483637,0.382119377998198,0.0393310465145609,0.0393310465145609,1.02996335950075,115.874561373922,111.518318175873,0.00392735418715248,0.0137626866999041,0.342788331483637,0.380380150869081,0.0375918193854439,0.0375918193854439,1.0059967339078,634.597315955344,673.823475571549,0.00168025528531221,0.00151113106756745,"qfar_K6-field4-09"
"p",5,0.531170646469452,0.519555843522507,-0.0116148029469452,0.0116148029469452,1.07706599997396,20.3479003922603,20.6566613539949,0.00969171472192455,0.00057986178000502,0.531170646469452,0.526587295072401,-0.00458335139705068,0.00458335139705068,1.02383237291725,184.751742790515,186.227237431586,0.00337148376814271,0.0176334913274243,"qfar_K6-field4-09"
"p",6,0.310930724091383,0.300277605789566,-0.0106531183018173,0.0106531183018173,1.01154818415332,526.052887086962,525.727388980289,0.00112478288733495,0.000599583338069365,0.310930724091383,0.302493811358712,-0.00843691273267122,0.00843691273267122,1.0037665695907,1225.38540709296,1122.23057154285,0.000827595920877588,0.0031374918291911,"qfar_K6-field4-09"
"p",7,0.324056857134543,0.415400406470121,0.0913435493355778,0.0913435493355778,1.01704896016052,344.229908947322,355.298973278833,0.00372993206212142,0.000849432042379139,0.324056857134543,0.413783861217189,0.0897270040826456,0.0897270040826456,1.00228541176687,1542.60832055287,1605.96398679099,0.00180275603955196,0.00149326907419572,"qfar_K6-field4-09"
"p",8,0.303447790604565,0.330584798274768,0.027137007670203,0.027137007670203,1.0137709749114,486.272680673045,496.795201007614,0.00276353355337895,0.00411887496327135,0.303447790604565,0.331243712034289,0.027795921429724,0.027795921429724,1.00261220223628,2145.11294039131,2182.65637196377,0.00133067818649922,0.000878264806420725,"qfar_K6-field4-09"
"p",9,0.378827397200535,0.405967031432029,0.0271396342314943,0.0271396342314943,1.01583773259892,154.886524075679,157.311628892893,0.00554804076832684,0.01732044328631,0.378827397200535,0.42239769625152,0.0435702990509851,0.0435702990509851,1.00873719473371,749.747639162665,770.433353333431,0.00276595073277802,0.0199653563425738,"qfar_K6-field4-09"
"q",1,0.191480486081502,0.190467217283689,-0.00101326879781372,0.00101326879781372,1.00047310726909,3675.14826108541,3678.62979583671,0.000165419563289565,0.000376384672987035,0.191480486081502,0.190389990101469,-0.00109049598003352,0.00109049598003352,1.00018827712006,15430.2202791735,15432.448452065,8.00664387334279e-05,5.44509655268366e-05,"qfar_K6-field4-09"
"q",10,0.158396355165964,0.179135827332029,0.0207394721660656,0.0207394721660656,1.00996820679154,218.48294140888,215.683551518225,0.000910213779887935,0.00271140058627206,0.158396355165964,0.181164898701352,0.0227685435353881,0.0227685435353881,1.00578225890298,1140.9018093141,1107.18290660044,0.000399425463056062,0.00269844112515349,"qfar_K6-field4-09"
"q",11,0.166589180844636,0.174440987212757,0.00785180636812044,0.00785180636812044,1.00022332817732,3021.30305015945,3025.88260080149,0.000177793415247327,5.15901269143582e-06,0.166589180844636,0.174376917065315,0.00778773622067891,0.00778773622067891,1.00032234885338,12513.4660720856,12512.6659331535,8.7356920514458e-05,0.000588176747268465,"qfar_K6-field4-09"
"q",12,0.198629503337525,0.192987729635151,-0.00564177370237356,0.00564177370237356,1.0008350046847,1895.01182271181,1890.67883769598,0.000262547580012853,0.00033650421022241,0.198629503337525,0.193020790153562,-0.00560871318396303,0.00560871318396303,1.0004827455205,8479.00913770672,8478.43068297673,0.000122989500272617,0.000656288006025435,"qfar_K6-field4-09"
"q",13,0.154593162550508,0.164133141310506,0.00953997875999751,0.00953997875999751,1.00075038317654,1580.6233093609,1571.51590808815,0.000243307773413011,0.000164637710139942,0.154593162550508,0.164142736236728,0.00954957368621995,0.00954957368621995,1.00069543997629,6337.07747620935,6254.04284572228,0.000122579898445016,8.85307459589646e-05,"qfar_K6-field4-09"
"q",14,0.253232222213659,0.265466053251674,0.012233831038015,0.012233831038015,1.00195764752585,2117.6847200713,2101.20550746114,0.000236301213386902,0.000395450368960881,0.253232222213659,0.265584858749926,0.0123526365362668,0.0123526365362668,1.00025520523605,9778.27011710364,9720.63540362786,0.000109025287986513,1.00685357513064e-05,"qfar_K6-field4-09"
"q",15,0.164419913892012,0.149467064930518,-0.014952848961494,0.014952848961494,1.00276680750929,815.774065197564,813.262667767151,0.000442346958371194,0.000696118072292584,0.164419913892012,0.150016586136352,-0.0144033277556601,0.0144033277556601,1.00095283202426,4431.71351249982,4430.06181409293,0.000189122035577746,0.00135299743184006,"qfar_K6-field4-09"
"q",16,0.25165504276589,0.249789568316363,-0.00186547444952734,0.00186547444952734,1.00081357450934,2527.42353209611,2518.1440985218,0.000239121052815045,0.0001699830642031,0.25165504276589,0.250149975361766,-0.00150506740412443,0.00150506740412443,1.00026922541293,12616.4319438621,12581.4150984276,0.000106035243350435,0.000600278054392389,"qfar_K6-field4-09"
"q",17,0.1805944815645,0.174947508461049,-0.00564697310345047,0.00564697310345047,1.00003446964855,7112.60714800614,7116.87461152371,0.000101119227834232,7.68250752783695e-05,0.1805944815645,0.175139022761427,-0.00545545880307272,0.00545545880307272,1.0001333400084,33276.0596037033,33290.0618059676,4.68398499610778e-05,7.44057797476272e-05,"qfar_K6-field4-09"
"q",18,0.149821371121133,0.142259070087745,-0.00756230103338842,0.00756230103338842,1.00023107996316,2582.23005945017,2581.17824624077,0.000175668130770262,0.000245970325331524,0.149821371121133,0.142302877749098,-0.0075184933720352,0.0075184933720352,1.00016605732975,12876.2418565859,12903.7753213967,7.9802826508727e-05,0.000192662944014349,"qfar_K6-field4-09"
"q",19,0.143106383729373,0.141001350787186,-0.00210503294218678,0.00210503294218678,1.00074759892986,2496.73380098149,2497.30277736321,0.000200419005254366,0.000279791465460921,0.143106383729373,0.141266974070586,-0.00183940965878626,0.00183940965878626,1.00057634092487,11594.4994679821,11615.6443712907,9.34981118299541e-05,0.000499783544671145,"qfar_K6-field4-09"
"q",2,0.192161697857754,0.19146984553598,-0.00069185232177435,0.00069185232177435,1.00104144408043,3871.47433555721,3878.08930729265,0.000155053423248983,0.00049928942660124,0.192161697857754,0.191499278808957,-0.000662419048796992,0.000662419048796992,1.00013711566202,16578.924977531,16586.9139513098,7.57273806106441e-05,0.000238011294785623,"qfar_K6-field4-09"
"q",20,0.207821878228328,0.188662413783505,-0.0191594644448223,0.0191594644448223,1.00030224553076,1751.36990591677,1750.77467491537,0.000297919034464173,0.000250360971568303,0.207821878228328,0.189050896027232,-0.0187709822010956,0.0187709822010956,1.00067495709457,7203.28855757148,7209.91101576494,0.000149183320918538,0.000703819681647122,"qfar_K6-field4-09"
"q",3,0.190685417665552,0.213854768429485,0.0231693507639338,0.0231693507639338,1.03347506712651,86.3251198464062,86.5026240188839,0.0022214088984437,0.00427403863201795,0.190685417665552,0.212616603691628,0.021931186026076,0.021931186026076,1.00625602911772,526.755375555225,463.540589296452,0.0010924997413415,0.00105827733168193,"qfar_K6-field4-09"
"q",4,0.246478051786092,0.221958358774894,-0.024519693011198,0.024519693011198,1.00999499089971,272.362150046148,252.66856393498,0.000948367206329888,0.00112878350994836,0.246478051786092,0.221509720194634,-0.0249683315914583,0.0249683315914583,1.00630790712376,841.878174800402,768.701369636216,0.000610668849624581,0.000315733555318859,"qfar_K6-field4-09"
"q",5,0.164940117815567,0.19820605707035,0.033265939254783,0.033265939254783,1.06171408131872,30.9106081333767,31.0754639019831,0.00436989238126309,0.000211634074247374,0.164940117815567,0.201640279927624,0.0367001621120571,0.0367001621120571,1.02142890446202,216.855717935495,212.979509636095,0.00171861803385387,0.00899911656548227,"qfar_K6-field4-09"
"q",6,0.210439845920543,0.208034455012077,-0.00240539090846595,0.00240539090846595,1.02290268300272,96.3803830631278,95.7098675371463,0.00132888630523668,4.12928467809215e-05,0.210439845920543,0.208760627325546,-0.00167921859499673,0.00167921859499673,1.00816897004147,585.458040163511,578.050976000911,0.0005425157793991,0.00354499294207691,"qfar_K6-field4-09"
"q",7,0.135749682158242,0.133710705211006,-0.00203897694723565,0.00203897694723565,1.01266100667832,462.063327080553,443.207722618871,0.000527129135551664,0.000622621506055909,0.135749682158242,0.133640777404949,-0.0021089047532932,0.0021089047532932,1.00252018062478,1858.95004723755,1811.7134469416,0.000266127404154031,0.000168575124837922,"qfar_K6-field4-09"
"q",8,0.168086173474368,0.161106288425263,-0.00697988504910471,0.00697988504910471,1.00233909619935,1187.29170737874,1183.84953071908,0.000275299859242394,0.000185816274433925,0.168086173474368,0.160820046604304,-0.00726612687006381,0.00726612687006381,1.00059055289867,4548.531449836,4507.21955072647,0.000145232683982181,0.000140206474621735,"qfar_K6-field4-09"
"q",9,0.178808694707301,0.164527771141056,-0.0142809235662451,0.0142809235662451,1.00816300749429,203.534665971776,201.290570652029,0.000904745882080069,0.00223214174127018,0.178808694707301,0.167182116537463,-0.011626578169838,0.011626578169838,1.00661246174504,1101.79932861829,1077.06909174238,0.000382015296851221,0.00285928172143524,"qfar_K6-field4-09"
"q_nominal",1,0.221841805893928,0.190467217283689,-0.0313745886102392,0.0313745886102392,1.00047310726909,3675.14826108541,3678.62979583671,0.000165419563289565,0.000376384672987035,0.221841805893928,0.190389990101469,-0.031451815792459,0.031451815792459,1.00018827712006,15430.2202791735,15432.448452065,8.00664387334279e-05,5.44509655268366e-05,"qfar_K6-field4-09"
"q_nominal",10,0.183511825127061,0.179135827332029,-0.00437599779503212,0.00437599779503212,1.00996820679154,218.48294140888,215.683551518225,0.000910213779887935,0.00271140058627206,0.183511825127061,0.181164898701352,-0.00234692642570961,0.00234692642570961,1.00578225890298,1140.9018093141,1107.18290660044,0.000399425463056062,0.00269844112515349,"qfar_K6-field4-09"
"q_nominal",11,0.193003712687641,0.174440987212757,-0.0185627254748849,0.0185627254748849,1.00022332817732,3021.30305015945,3025.88260080149,0.000177793415247327,5.15901269143582e-06,0.193003712687641,0.174376917065315,-0.0186267956223264,0.0186267956223264,1.00032234885338,12513.4660720856,12512.6659331535,8.7356920514458e-05,0.000588176747268465,"qfar_K6-field4-09"
"q_nominal",12,0.230124377820175,0.192987729635151,-0.037136648185024,0.037136648185024,1.0008350046847,1895.01182271181,1890.67883769598,0.000262547580012853,0.00033650421022241,0.230124377820175,0.193020790153562,-0.0371035876666135,0.0371035876666135,1.0004827455205,8479.00913770672,8478.43068297673,0.000122989500272617,0.000656288006025435,"qfar_K6-field4-09"
"q_nominal",13,0.17910559483571,0.164133141310506,-0.0149724535252038,0.0149724535252038,1.00075038317654,1580.6233093609,1571.51590808815,0.000243307773413011,0.000164637710139942,0.17910559483571,0.164142736236728,-0.0149628585989814,0.0149628585989814,1.00069543997629,6337.07747620935,6254.04284572228,0.000122579898445016,8.85307459589646e-05,"qfar_K6-field4-09"
"q_nominal",14,0.293384953401983,0.265466053251674,-0.0279189001503086,0.0279189001503086,1.00195764752585,2117.6847200713,2101.20550746114,0.000236301213386902,0.000395450368960881,0.293384953401983,0.265584858749926,-0.0278000946520568,0.0278000946520568,1.00025520523605,9778.27011710364,9720.63540362786,0.000109025287986513,1.00685357513064e-05,"qfar_K6-field4-09"
"q_nominal",15,0.190490484796464,0.149467064930518,-0.0410234198659464,0.0410234198659464,1.00276680750929,815.774065197564,813.262667767151,0.000442346958371194,0.000696118072292584,0.190490484796464,0.150016586136352,-0.0404738986601125,0.0404738986601125,1.00095283202426,4431.71351249982,4430.06181409293,0.000189122035577746,0.00135299743184006,"qfar_K6-field4-09"
"q_nominal",16,0.291557694948278,0.249789568316363,-0.0417681266319155,0.0417681266319155,1.00081357450934,2527.42353209611,2518.1440985218,0.000239121052815045,0.0001699830642031,0.291557694948278,0.250149975361766,-0.0414077195865126,0.0414077195865126,1.00026922541293,12616.4319438621,12581.4150984276,0.000106035243350435,0.000600278054392389,"qfar_K6-field4-09"
"q_nominal",17,0.20922970661195,0.174947508461049,-0.0342821981509006,0.0342821981509006,1.00003446964855,7112.60714800614,7116.87461152371,0.000101119227834232,7.68250752783695e-05,0.20922970661195,0.175139022761427,-0.0340906838505228,0.0340906838505228,1.0001333400084,33276.0596037033,33290.0618059676,4.68398499610778e-05,7.44057797476272e-05,"qfar_K6-field4-09"
"q_nominal",18,0.173577183822636,0.142259070087745,-0.0313181137348908,0.0313181137348908,1.00023107996316,2582.23005945017,2581.17824624077,0.000175668130770262,0.000245970325331524,0.173577183822636,0.142302877749098,-0.0312743060735376,0.0312743060735376,1.00016605732975,12876.2418565859,12903.7753213967,7.9802826508727e-05,0.000192662944014349,"qfar_K6-field4-09"
