"scenario","reference","alternative","metric","slope_sign","datasets","change_bias","paired_se","change_mae"
"qfar_K3","q20","p32","theta_change_mean_to_plus1SD","all",10,-0.00779257166950519,0.00358587234399517,-0.00170611870404917
"qfar_K3","q20","p32","theta_at_mean","negative",10,0.0762229350501434,0.00865787639044509,0.0390427567989073
"qfar_K3","q20","p32","theta_at_minus1SD","negative",10,0.081063979019686,0.0105761384563702,0.00718755905674007
"qfar_K3","q20","p32","theta_at_plus1SD","negative",10,0.0510452976219612,0.00705878159580501,0.0374815544235221
"qfar_K3","q20","p32","theta_change_mean_to_plus1SD","negative",10,-0.0251776374281816,0.0043793361731753,-0.00242172966178894
"qfar_K3","q20","p32","theta_at_mean","positive",10,0.0878993024336743,0.00413691507533944,0.025258860737558
"qfar_K3","q20","p32","theta_at_minus1SD","positive",10,0.0649975464876819,0.00572537252218598,0.0393726725555368
"qfar_K3","q20","p32","theta_at_plus1SD","positive",10,0.0934451605847746,0.00684053992539574,-0.031231561583686
"qfar_K3","q20","p32","theta_change_mean_to_plus1SD","positive",10,0.00554585815110012,0.00646006110046771,-0.00882731954663846
"qfar_K3","q20","p32","theta_at_mean","zero",10,0.102330731812926,0.0123812484110913,0.0546844232606532
"qfar_K3","q20","p32","theta_at_minus1SD","zero",10,0.0961567185192687,0.0111745824599394,0.0627786353825944
"qfar_K3","q20","p32","theta_at_plus1SD","zero",10,0.0964272807858721,0.0131275154025007,0.0441618917216964
"qfar_K3","q20","p32","theta_change_mean_to_plus1SD","zero",10,-0.00590345102705499,0.00386014766914174,0.00588568361496616
"qfar_K3","q20","q9","theta_at_mean","all",10,-0.0416710611031612,0.00395906612225947,-0.00417135052466255
"qfar_K3","q20","q9","theta_at_minus1SD","all",10,-0.0370921379854145,0.00363149231141365,-0.00350345943364438
"qfar_K3","q20","q9","theta_at_plus1SD","all",10,-0.0363371631885504,0.00373701867791445,-0.00174964875253062
"qfar_K3","q20","q9","theta_change_mean_to_plus1SD","all",10,0.00533389791461075,0.00127206835581146,0.00140607510017156
"qfar_K3","q20","q9","theta_at_mean","negative",10,-0.0379808305730532,0.00585100396680319,-0.00695697332228943
"qfar_K3","q20","q9","theta_at_minus1SD","negative",10,-0.0393431720399808,0.0064469406794495,0.00465344872612207
"qfar_K3","q20","q9","theta_at_plus1SD","negative",10,-0.0251688432616285,0.00393365176303212,-0.0149095471968194
"qfar_K3","q20","q9","theta_change_mean_to_plus1SD","negative",10,0.012811987311425,0.00289032054334549,0.00169547648191281
"qfar_K3","q20","q9","theta_at_mean","positive",10,-0.0384460264212352,0.00545899833604369,0.000489553923414241
"qfar_K3","q20","q9","theta_at_minus1SD","positive",10,-0.0294546991213439,0.00424243145409594,-0.0143429215012726
"qfar_K3","q20","q9","theta_at_plus1SD","positive",10,-0.0368590833354434,0.00589645873036238,0.00786250633784041
"qfar_K3","q20","q9","theta_change_mean_to_plus1SD","positive",10,0.00158694308579129,0.00185118413489397,0.00363544610191651
"qfar_K3","q20","q9","theta_at_mean","zero",10,-0.0494985907212306,0.00622538835907553,-0.0114171306811146
"qfar_K3","q20","q9","theta_at_minus1SD","zero",10,-0.0439065846239611,0.00533950932419616,-0.00374900827834508
"qfar_K3","q20","q9","theta_at_plus1SD","zero",10,-0.0475175391723386,0.00671320913339673,-0.00649195205101549
"qfar_K3","q20","q9","theta_change_mean_to_plus1SD","zero",10,0.00198105154889165,0.00163845622489153,-0.00152841828641867
"qfar_K30","q20","q9","theta_at_mean","all",10,-0.000354567340430622,0.000348262052116658,-0.000569581508267331
"qfar_K30","q20","q9","theta_at_minus1SD","all",10,0.000120470071536408,0.000812002840419545,0.00060473098664138
"qfar_K30","q20","q9","theta_at_plus1SD","all",10,-0.000681476972432815,0.000476604016627176,-0.00127617506425298
"qfar_K30","q20","q9","theta_change_mean_to_plus1SD","all",10,-0.000326909632002548,0.000654048639802313,0.000807428192090171
"qfar_K30","q20","q9","theta_at_mean","negative",10,0.000761522889259721,0.00150852803912922,-0.00107804739874855
"qfar_K30","q20","q9","theta_at_minus1SD","negative",10,0.00258412737574612,0.00251947829594029,0.00031759694224164
"qfar_K30","q20","q9","theta_at_plus1SD","negative",10,-0.000120751142129259,0.000589171415042652,-0.00035932890256108
"qfar_K30","q20","q9","theta_change_mean_to_plus1SD","negative",10,-0.000882274031388713,0.00104495377987765,-0.00024859618713289
"qfar_K30","q20","q9","theta_at_mean","positive",10,-0.00111045394743873,0.00100773324329702,0.000157020559668164
"qfar_K30","q20","q9","theta_at_minus1SD","positive",10,-0.000534644770205541,0.000538678842434199,0.00062399821663635
"qfar_K30","q20","q9","theta_at_plus1SD","positive",10,-0.00142975660673339,0.00197548732427541,0.000959268007687421
"qfar_K30","q20","q9","theta_change_mean_to_plus1SD","positive",10,-0.000319302659295445,0.00121440548209044,0.00246140783254311
"qfar_K30","q20","q9","theta_at_mean","zero",10,2.02256987038314e-05,0.00162717284382531,-0.00224717355665009
"qfar_K30","q20","q9","theta_at_minus1SD","zero",10,0.00020151680296914,0.00160175432180341,1.04497270107001e-05
"qfar_K30","q20","q9","theta_at_plus1SD","zero",10,-0.00033706981115522,0.00171912688825603,-0.00496657280123103
"qfar_K30","q20","q9","theta_change_mean_to_plus1SD","zero",10,-0.000357295509859655,0.000570574404206107,-0.000127299974369569
"qnear_K3","q20","p32","theta_at_mean","all",10,0.0115701009881839,0.00147443100284379,0.000933582582149961
"qnear_K3","q20","p32","theta_at_minus1SD","all",10,0.00952707663617323,0.00156655194083114,-0.000240474932329432
"qnear_K3","q20","p32","theta_at_plus1SD","all",10,0.0113141847886965,0.00148126387471419,0.00112410680834361
"qnear_K3","q20","p32","theta_change_mean_to_plus1SD","all",10,-0.000255916199487477,0.000748801347726647,-0.000738168700379311
"qnear_K3","q20","p32","theta_at_mean","negative",10,0.00774366173014444,0.00203690030444279,0.000218773339437259
"qnear_K3","q20","p32","theta_at_minus1SD","negative",10,0.00793497698212555,0.00208416112449857,-1.95313143048375e-07
"qnear_K3","q20","p32","theta_at_plus1SD","negative",10,0.00545308699492537,0.0018329923268039,0.00364062831504787
"qnear_K3","q20","p32","theta_change_mean_to_plus1SD","negative",10,-0.00229057473521907,0.000840316827107407,0.000560594454802345
"qnear_K3","q20","p32","theta_at_mean","positive",10,0.0137033128185826,0.0018783883321869,-0.000938041360369211
"qnear_K3","q20","p32","theta_at_minus1SD","positive",10,0.00821804685875374,0.0018050823623087,0.00208134126190317
"qnear_K3","q20","p32","theta_at_plus1SD","positive",10,0.0144685492941888,0.00256749837703909,-0.00171984879925962
"qnear_K3","q20","p32","theta_change_mean_to_plus1SD","positive",10,0.000765236475605575,0.00161610901081983,-0.000902167507911755
"qnear_K3","q20","p32","theta_at_mean","zero",10,0.0108657540500991,0.00237880966758387,0.00365002525432492
"qnear_K3","q20","p32","theta_at_minus1SD","zero",10,0.00914249812639086,0.00271239626388701,-0.00161586047684275
"qnear_K3","q20","p32","theta_at_plus1SD","zero",10,0.0123549934210892,0.00227582125770383,0.00431491548830628
"qnear_K3","q20","p32","theta_change_mean_to_plus1SD","zero",10,0.00148923937099045,0.00106123313470062,-0.0016085849618268
"qnear_K3","q20","q9","theta_at_mean","all",10,-0.00326726769861216,0.000807202657970073,-0.000371196717565639
"qnear_K3","q20","q9","theta_at_minus1SD","all",10,-0.00271358120066444,0.00092666573522583,-0.00144449389464243
"qnear_K3","q20","q9","theta_at_plus1SD","all",10,-0.00264253595961225,0.000868052864433842,0.000258679092237719
"qnear_K3","q20","q9","theta_change_mean_to_plus1SD","all",10,0.000624731738999624,0.000425887502199173,-0.00026692436877712
"qnear_K3","q20","q9","theta_at_mean","negative",10,-0.00443241048101709,0.000962306023663302,0.00078986985221367
"qnear_K3","q20","q9","theta_at_minus1SD","negative",10,-0.00366755209948624,0.00152434342966629,-0.000992059324485169
"qnear_K3","q20","q9","theta_at_plus1SD","negative",10,-0.00324501906337557,0.000671897940363711,-0.000458336935755501
"qnear_K3","q20","q9","theta_change_mean_to_plus1SD","negative",10,0.00118739141764131,0.000534677591473019,6.81265106133916e-05
"qnear_K3","q20","q9","theta_at_mean","positive",10,-0.0035039883294043,0.00140800232213393,0.00228728390445737
"qnear_K3","q20","q9","theta_at_minus1SD","positive",10,-0.00260459219574955,0.00100600392836558,-0.00051772376085626
"qnear_K3","q20","q9","theta_at_plus1SD","positive",10,-0.0031560328421078,0.00193255193456254,0.00283310045434936
"qnear_K3","q20","q9","theta_change_mean_to_plus1SD","positive",10,0.000347955487295735,0.00103469385405227,0.00069574597682446
"qnear_K3","q20","q9","theta_at_mean","zero",10,-0.00138487599451035,0.00164479695769116,-0.00357108364891329
"qnear_K3","q20","q9","theta_at_minus1SD","zero",10,-0.00155710697175135,0.00224901425877764,-0.00308163461959717
"qnear_K3","q20","q9","theta_at_plus1SD","zero",10,-0.000828831133841384,0.00135853960876102,-0.00187816813632695
"qnear_K3","q20","q9","theta_change_mean_to_plus1SD","zero",10,0.000556044860668521,0.000945762482869983,-0.00104099525363298
"qnear_K30","q20","q9","theta_at_mean","all",10,0.00118833837325486,0.000636944285074013,-0.000444806966041389
"qnear_K30","q20","q9","theta_at_minus1SD","all",10,0.00129389585295563,0.000713572272413182,-0.000916656709210888
"qnear_K30","q20","q9","theta_at_plus1SD","all",10,0.00106470307978564,0.00069469245402523,-0.000928063333511171
"qnear_K30","q20","q9","theta_change_mean_to_plus1SD","all",10,-0.000123635293468923,0.000369756469415097,-0.0001869436920493
"qnear_K30","q20","q9","theta_at_mean","negative",10,0.000579963859244338,0.000845256609654017,-0.00199598373676036
"qnear_K30","q20","q9","theta_at_minus1SD","negative",10,0.000816831761275677,0.00196105393734213,-0.00348906078187507
"qnear_K30","q20","q9","theta_at_plus1SD","negative",10,0.000185962426027572,0.000538791132285792,-0.00070982062749754
"qnear_K30","q20","q9","theta_change_mean_to_plus1SD","negative",10,-0.000394001433216772,0.000757860167519208,-0.000917516981491503
"qnear_K30","q20","q9","theta_at_mean","positive",10,-0.000269568103366496,0.000480945899986439,-0.000565676394273485
"qnear_K30","q20","q9","theta_at_minus1SD","positive",10,-4.01855563391173e-05,0.000431477275140023,-0.00072945093931909
"qnear_K30","q20","q9","theta_at_plus1SD","positive",10,0.000250971099740633,0.00107604883828514,-0.00148759986507666
"qnear_K30","q20","q9","theta_change_mean_to_plus1SD","positive",10,0.000520539203107576,0.000884079283563978,-0.00049976671855225
"qnear_K30","q20","q9","theta_at_mean","zero",10,0.00186366222296587,0.00228887138148447,0.00145593004012082
"qnear_K30","q20","q9","theta_at_minus1SD","zero",10,0.00218733243557955,0.00234694362487474,0.0013175649116053
"qnear_K30","q20","q9","theta_at_plus1SD","zero",10,0.00121003593004029,0.00213611532600847,-0.000540549104701941
"qnear_K30","q20","q9","theta_change_mean_to_plus1SD","zero",10,-0.000653626292925469,0.000457492007500211,0.000498888648056089
"traits_isolated","var2","p32","theta_at_mean","all",10,0.0114929267239731,0.00162929764563842,0.00102845774561243
"traits_isolated","var2","p32","theta_at_minus1SD","all",10,0.0110200905112431,0.00153176631119151,0.000154891703640591
"traits_isolated","var2","p32","theta_at_plus1SD","all",10,0.00924133834920026,0.00146178656882182,0.00321177480087457
"traits_isolated","var2","p32","theta_change_mean_to_plus1SD","all",10,-0.00225158837477293,0.000584608787008655,-0.000132056542583358
"traits_isolated","var2","p32","theta_at_mean","negative",10,0.0119150638043524,0.00239320964734465,-0.00124134966628715
"traits_isolated","var2","p32","theta_at_minus1SD","negative",10,0.0129803038511139,0.00268327521969732,-0.00294230054972479
"traits_isolated","var2","p32","theta_at_plus1SD","negative",10,0.00742013362149366,0.00151099847986881,0.00209914366292943
"traits_isolated","var2","p32","theta_change_mean_to_plus1SD","negative",10,-0.00449493018285882,0.00141755241843237,-0.00137427429967739
"traits_isolated","var2","p32","theta_at_mean","positive",10,0.0104018278256282,0.00328596834874937,0.00293825506168149
"traits_isolated","var2","p32","theta_at_minus1SD","positive",10,0.00751383339652676,0.00287946491277305,0.00408998822921202
"traits_isolated","var2","p32","theta_at_plus1SD","positive",10,0.010427964714046,0.00440915209245957,0.00194917736104301
"traits_isolated","var2","p32","theta_change_mean_to_plus1SD","positive",10,2.61368884169841e-05,0.00256264041113436,-0.00110051659660149
"traits_isolated","var2","p32","theta_at_mean","zero",10,0.0138537338426838,0.00205757926332242,0.00088003038949946
"traits_isolated","var2","p32","theta_at_minus1SD","zero",10,0.0125492038282875,0.00182065979557267,0.000348574334500444
"traits_isolated","var2","p32","theta_at_plus1SD","zero",10,0.0136051554934462,0.00246842902000544,0.00222204318214745
"traits_isolated","var2","p32","theta_change_mean_to_plus1SD","zero",10,-0.000248578349237197,0.000877570122647513,0.00106722287298137
"traits_isolated","var2","var01","theta_at_mean","all",10,-0.00890012216199797,0.0022834739178477,-0.00147454357944733
"traits_isolated","var2","var01","theta_at_minus1SD","all",10,-0.0240476461557304,0.00802601609961268,0.0215263104240593
"traits_isolated","var2","var01","theta_at_plus1SD","all",10,-0.0231560823786068,0.00902718176737111,0.0139759063483233
"traits_isolated","var2","var01","theta_change_mean_to_plus1SD","all",10,-0.014255960216609,0.00887210134417425,0.0203675443006364
"traits_isolated","var2","var01","theta_at_mean","negative",10,-0.0025440249730652,0.00310099226496217,-0.0061049741955373
"traits_isolated","var2","var01","theta_at_minus1SD","negative",10,-0.115228862841001,0.00648814926278103,0.051732773170335
"traits_isolated","var2","var01","theta_at_plus1SD","negative",10,0.0710040900257295,0.00671746142376305,0.0220307563253667
"traits_isolated","var2","var01","theta_change_mean_to_plus1SD","negative",10,0.0735481149987949,0.00636742169328746,0.0385827964170257
"traits_isolated","var2","var01","theta_at_mean","positive",10,-0.012963113508966,0.00407733566049044,0.000436058217950888
"traits_isolated","var2","var01","theta_at_minus1SD","positive",10,0.0726536387156251,0.00879485513008493,0.0314886164387173
"traits_isolated","var2","var01","theta_at_plus1SD","positive",10,-0.139104127980921,0.0122565106460882,0.0317920786440363
"traits_isolated","var2","var01","theta_change_mean_to_plus1SD","positive",10,-0.126141014471956,0.0120123829270315,0.0647547270268374
"traits_isolated","var2","var01","theta_at_mean","zero",10,-0.0112631298399493,0.00286700615758968,-4.67219713314133e-06
"traits_isolated","var2","var01","theta_at_minus1SD","zero",10,-0.00988439249200259,0.00635587791201794,-0.0203536240965878
"traits_isolated","var2","var01","theta_at_plus1SD","zero",10,-0.0206974121433417,0.00734808169984428,-0.0162834133177528
"traits_isolated","var2","var01","theta_change_mean_to_plus1SD","zero",10,-0.00943428230339281,0.00704861557924258,-0.0355988583439287
"traits_isolated","var2","var05","theta_at_mean","all",10,-0.00671208208831741,0.00113050119186053,-0.00133726604763505
"traits_isolated","var2","var05","theta_at_minus1SD","all",10,-0.0113514513164014,0.00335580090105841,-0.00126253223196557
"traits_isolated","var2","var05","theta_at_plus1SD","all",10,-0.014153305413083,0.00406086044173679,-0.00535790485065302
"traits_isolated","var2","var05","theta_change_mean_to_plus1SD","all",10,-0.00744122332476576,0.00357377949149892,-0.00519438870339186
"traits_isolated","var2","var05","theta_at_mean","negative",10,-0.00312833127008404,0.0016799709596383,-0.00268968978783334
"traits_isolated","var2","var05","theta_at_minus1SD","negative",10,-0.0446677296297023,0.00256461979175955,0.00533445183307536
"traits_isolated","var2","var05","theta_at_plus1SD","negative",10,0.021997819458914,0.00224682788063426,-0.00241964548047849
"traits_isolated","var2","var05","theta_change_mean_to_plus1SD","negative",10,0.025126150728998,0.00211646292467052,0.000441555262087861
"traits_isolated","var2","var05","theta_at_mean","positive",10,-0.00942715384743161,0.00254510154194293,0.000885043546421481
"traits_isolated","var2","var05","theta_at_minus1SD","positive",10,0.0248063507615663,0.00349048479612332,0.0007072606159356
"traits_isolated","var2","var05","theta_at_plus1SD","positive",10,-0.0608608359516506,0.0072900459651943,-0.000652549787331713
"traits_isolated","var2","var05","theta_change_mean_to_plus1SD","positive",10,-0.0514336821042196,0.00584034985603018,0.00411092874730222
"traits_isolated","var2","var05","theta_at_mean","zero",10,-0.00595205176348793,0.00157764596612399,-0.000301140276668502
"traits_isolated","var2","var05","theta_at_minus1SD","zero",10,-0.00518836043229449,0.00282387425746959,-0.0084036196539947
"traits_isolated","var2","var05","theta_at_plus1SD","zero",10,-0.010140263461649,0.00330198880742338,-0.00884147038074881
"traits_isolated","var2","var05","theta_change_mean_to_plus1SD","zero",10,-0.00418821169816098,0.00297262615143633,-0.0151421834205639
"qfar_K6","q20","p32","theta_at_mean","all",10,0.0366244250672972,0.00337143438312295,0.0147142547761793
"qfar_K6","q20","p32","theta_at_minus1SD","all",10,0.0331693614077608,0.0038414767047748,0.00815610667604515
"qfar_K6","q20","p32","theta_at_plus1SD","all",10,0.0332089756051435,0.00337444889014238,0.0054018898947096
"qfar_K6","q20","p32","theta_change_mean_to_plus1SD","all",10,-0.00341544946215332,0.0016890470721102,0.000488344391692861
"qfar_K6","q20","p32","theta_at_mean","negative",10,0.0282215560192014,0.0068071605543748,0.0139186525164203
"qfar_K6","q20","p32","theta_at_minus1SD","negative",10,0.0297213572916153,0.00658972308000306,-9.57898297418404e-05
"qfar_K6","q20","p32","theta_at_plus1SD","negative",10,0.0195997032652047,0.0060278132462857,0.0120406498659563
"qfar_K6","q20","p32","theta_change_mean_to_plus1SD","negative",10,-0.00862185275399617,0.00148564803140896,0.000597687750822349
"qfar_K6","q20","p32","theta_at_mean","positive",10,0.0344119434317438,0.00539403831788117,0.0128210184659616
"qfar_K6","q20","p32","theta_at_minus1SD","positive",10,0.023622092402237,0.00740724618808297,0.0158135174651943
"qfar_K6","q20","p32","theta_at_plus1SD","positive",10,0.0357012897638131,0.00487375911352186,-0.00425569150202661
"qfar_K6","q20","p32","theta_change_mean_to_plus1SD","positive",10,0.00128934633206975,0.00318091685704236,-0.000453479857842467
"qfar_K6","q20","p32","theta_at_mean","zero",10,0.0393446866187825,0.00672852026754487,0.0159046169390367
"qfar_K6","q20","p32","theta_at_minus1SD","zero",10,0.0379773157876564,0.00695880759994646,0.00729061985937591
"qfar_K6","q20","p32","theta_at_plus1SD","zero",10,0.0368346887373144,0.00686220043826679,0.0118629350721575
"qfar_K6","q20","p32","theta_change_mean_to_plus1SD","zero",10,-0.00250999788146802,0.00274310016201332,0.0022869095903029
"qfar_K6","q20","q9","theta_at_mean","all",10,-0.0176029148977043,0.00135711763667077,-0.00291400007098211
"qfar_K6","q20","q9","theta_at_minus1SD","all",10,-0.0158847128505041,0.00120839463192517,-0.0047612214994573
"qfar_K6","q20","q9","theta_at_plus1SD","all",10,-0.0149391746519714,0.00180532786975728,-0.00107820405736467
"qfar_K6","q20","q9","theta_change_mean_to_plus1SD","all",10,0.00266374024573292,0.000931003351682897,-2.50448482456895e-05
"qfar_K6","q20","q9","theta_at_mean","negative",10,-0.0131786926792864,0.0021410500232067,-0.00454880273120693
"qfar_K6","q20","q9","theta_at_minus1SD","negative",10,-0.0146787681173867,0.00293061347483393,-0.00371066679319334
"qfar_K6","q20","q9","theta_at_plus1SD","negative",10,-0.00802687398680065,0.00129322927947212,-0.00461451726777557
"qfar_K6","q20","q9","theta_change_mean_to_plus1SD","negative",10,0.00515181869248543,0.00147818217703756,-0.00211236118673921
"qfar_K6","q20","q9","theta_at_mean","positive",10,-0.0192775088991582,0.00274883520734074,-0.00106327015173134
"qfar_K6","q20","q9","theta_at_minus1SD","positive",10,-0.0148381014628516,0.00237975528658163,-0.0031847138608617
"qfar_K6","q20","q9","theta_at_plus1SD","positive",10,-0.0163667101582886,0.00329693022171321,0.00347836718453085
"qfar_K6","q20","q9","theta_change_mean_to_plus1SD","positive",10,0.00291079874087054,0.00170372683198157,0.00296552316572243
"qfar_K6","q20","q9","theta_at_mean","zero",10,-0.0219090120091924,0.00326341186807854,-0.00543200097740649
"qfar_K6","q20","q9","theta_at_minus1SD","zero",10,-0.019451719901391,0.00254900226265379,-0.0074034966398667
"qfar_K6","q20","q9","theta_at_plus1SD","zero",10,-0.0215042644063644,0.00424309452917816,-0.00611094997266528
"qfar_K6","q20","q9","theta_change_mean_to_plus1SD","zero",10,0.000404747602827706,0.00173804027708632,-0.001879510287733
"qnear_K6","q20","p32","theta_at_mean","all",10,0.000699071892799753,0.000550955913923552,-0.000138951995101774
"qnear_K6","q20","p32","theta_at_minus1SD","all",10,0.000211188038723368,0.000497735808162452,-0.000734737466762378
"qnear_K6","q20","p32","theta_at_plus1SD","all",10,0.000483250128398132,0.000633796687323137,0.000944812753255032
"qnear_K6","q20","p32","theta_change_mean_to_plus1SD","all",10,-0.000215821764401698,0.000134544328510831,-2.18279428725002e-05
"qnear_K6","q20","p32","theta_at_mean","negative",10,0.00105581377098825,0.00096956743519083,-0.000450518287649371
"qnear_K6","q20","p32","theta_at_minus1SD","negative",10,0.000140680020592883,0.00117594584692503,-0.00103359534977002
"qnear_K6","q20","p32","theta_at_plus1SD","negative",10,0.000645165461065322,0.000573312498873561,-0.00014214101387212
"qnear_K6","q20","p32","theta_change_mean_to_plus1SD","negative",10,-0.000410648309923639,0.000539809810404309,5.43566560371565e-05
"qnear_K6","q20","p32","theta_at_mean","positive",10,0.000630089221853254,0.00083987310425431,0.000438716932599318
"qnear_K6","q20","p32","theta_at_minus1SD","positive",10,0.000662476120278354,0.000482071321518424,0.00012866451959773
"qnear_K6","q20","p32","theta_at_plus1SD","positive",10,-0.000224432447922926,0.00158519807096301,0.000362694888042309
"qnear_K6","q20","p32","theta_change_mean_to_plus1SD","positive",10,-0.000854521669776044,0.000921242259971033,-2.70721649006037e-05
"qnear_K6","q20","p32","theta_at_mean","zero",10,-0.000161874720491131,0.00152518454892906,-0.00083193561912823
"qnear_K6","q20","p32","theta_at_minus1SD","zero",10,-0.00101710187778462,0.00164248876693719,-0.00153293280997645
"qnear_K6","q20","p32","theta_at_plus1SD","zero",10,0.000577560862578387,0.00152752652698368,0.00165140304379306
"qnear_K6","q20","p32","theta_change_mean_to_plus1SD","zero",10,0.000739435583069287,0.00074530182183133,-0.00047819874929333
"qnear_K6","q20","q9","theta_at_mean","all",10,-0.000956465751589921,0.00062835302914983,0.000101822352765478
"qnear_K6","q20","q9","theta_at_minus1SD","all",10,-0.000723100867113051,0.00063097005384669,-7.14524452232697e-05
"qnear_K6","q20","q9","theta_at_plus1SD","all",10,-0.00121344781748856,0.000653981342339246,0.0006705152497912
"qnear_K6","q20","q9","theta_change_mean_to_plus1SD","all",10,-0.000256982065898289,0.000185982214496622,0.00015245589507534
"qnear_K6","q20","q9","theta_at_mean","negative",10,-0.00156236895598335,0.000854549257007134,-0.00032487956014465
"qnear_K6","q20","q9","theta_at_minus1SD","negative",10,-0.00170593270393716,0.000945422592813913,-0.000551212065507155
"qnear_K6","q20","q9","theta_at_plus1SD","negative",10,-0.000907148064363416,0.000470914566491294,-0.00061277146123883
"qnear_K6","q20","q9","theta_change_mean_to_plus1SD","negative",10,0.000655220891620119,0.000571734474778868,-0.000124928010252606
"qnear_K6","q20","q9","theta_at_mean","positive",10,-0.000956698796426664,0.000752088852759535,-0.000349582463437735
"qnear_K6","q20","q9","theta_at_minus1SD","positive",10,0.000195812255238369,0.000453480739360114,-0.00019476710526973
"qnear_K6","q20","q9","theta_at_plus1SD","positive",10,-0.00268098367887727,0.00120162506942005,0.00140852508692248
"qnear_K6","q20","q9","theta_change_mean_to_plus1SD","positive",10,-0.00172428488245062,0.00068851084793539,0.000376650238793849
"qnear_K6","q20","q9","theta_at_mean","zero",10,-1.82454045796818e-05,0.00165296474702935,0.00107726155603281
"qnear_K6","q20","q9","theta_at_minus1SD","zero",10,-0.00038004516297779,0.00192892737725338,0.000483254321239692
"qnear_K6","q20","q9","theta_at_plus1SD","zero",10,7.37435091534779e-05,0.00155393535281001,0.00144716286618064
