"key","scenario","prior","replicate","model","primer_index","species_index","primer","species","p_effective_truth","q_effective_truth","true_p_le_q","true_p_minus_q","p_posterior_mean","q_posterior_mean","probability_p_le_q","maximum_chain_probability_p_le_q","chain_probability_gap","majority_reversed","any_chain_majority_reversed","chain1_probability_p_le_q","chain2_probability_p_le_q"
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",2,3,"2","OTU_3",0.339658165566382,0.202181664368095,FALSE,0.137476501198287,0.213365797304097,0.243765984424743,0.6766,0.6832,0.0132,TRUE,TRUE,0.67,0.6832
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",1,4,"1","OTU_4",0.545553872062881,0.204990275153519,FALSE,0.340563596909363,0.554581788699972,0.188042091480816,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",2,4,"2","OTU_4",0.373828731421993,0.131324587978416,FALSE,0.242504143443577,0.418381060191266,0.152214054788008,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",1,5,"1","OTU_5",0.581107458721489,0.225102850620906,FALSE,0.356004608100583,0.700143054668559,0.206597886351622,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",2,5,"2","OTU_5",0.343183719248043,0.25590985486186,FALSE,0.0872738643861824,0.291891808240875,0.269659190702674,0.3667,0.3702,0.00699999999999995,FALSE,FALSE,0.3702,0.3632
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",1,6,"1","OTU_6",0.317505139545548,0.239921957136551,FALSE,0.0775831824089969,0.453715708524296,0.213794952641418,0.0558,0.0596,0.0076,FALSE,FALSE,0.052,0.0596
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",2,6,"2","OTU_6",0.36677316887725,0.185379237642907,FALSE,0.181393931234343,0.333507929491454,0.201469158523278,0.1379,0.148,0.0202,FALSE,FALSE,0.148,0.1278
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",1,7,"1","OTU_7",0.576232062112508,0.153273315374598,FALSE,0.42295874673791,0.47632326012259,0.150611606390021,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",2,7,"2","OTU_7",0.363250120261618,0.137597314918166,FALSE,0.225652805343451,0.331630416159965,0.0932612961478873,8e-04,0.0016,0.0016,FALSE,FALSE,0,0.0016
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",1,8,"1","OTU_8",0.54975221478681,0.212074634237355,FALSE,0.337677580549456,0.585425477345162,0.230462493109954,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",2,8,"2","OTU_8",0.545716040093874,0.233275110727555,FALSE,0.312440929366319,0.70937193564554,0.227826022075316,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",1,9,"1","OTU_9",0.429138761666956,0.182523279371637,FALSE,0.246615482295318,0.329368035464981,0.125530935557856,0.007,0.0072,4e-04,FALSE,FALSE,0.0072,0.0068
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",2,9,"2","OTU_9",0.450594545683483,0.237716976242811,FALSE,0.212877569440672,0.383615907302326,0.18734803170301,0.0108,0.0114,0.0012,FALSE,FALSE,0.0102,0.0114
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",1,10,"1","OTU_10",0.523924697090448,0.250866809383785,FALSE,0.273057887706663,0.509980837445417,0.224320978322293,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",2,10,"2","OTU_10",0.544132146439092,0.222992841669355,FALSE,0.321139304769737,0.561732563517148,0.186623393254978,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",1,1,"1","OTU_1",0.353245465172217,0.234489969052474,FALSE,0.118755496119743,0.274983543059342,0.194807285521272,0.1924,0.2028,0.0208,FALSE,FALSE,0.2028,0.182
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",2,1,"2","OTU_1",0.446065198758811,0.163649622488825,FALSE,0.282415576269986,0.33584675079846,0.163922044453114,0.106,0.1186,0.0252,FALSE,FALSE,0.1186,0.0934
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",1,2,"1","OTU_2",0.598841076088071,0.237913398578098,FALSE,0.360927677509973,0.491173123289178,0.194331918693403,0.0027,0.0028,2e-04,FALSE,FALSE,0.0026,0.0028
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",2,2,"2","OTU_2",0.370651501360191,0.219904787033408,FALSE,0.150746714326782,0.29403136995369,0.212483189529434,0.1168,0.136,0.0384,FALSE,FALSE,0.136,0.0976
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",1,3,"1","OTU_3",0.463772973935767,0.235424140897581,FALSE,0.228348833038186,0.491190687882284,0.187445184251032,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",2,3,"2","OTU_3",0.578055570040766,0.177924304481025,FALSE,0.400131265559741,0.553907902021447,0.169707140709551,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",1,4,"1","OTU_4",0.401241424642749,0.173651338156541,FALSE,0.227590086486208,0.378905510758864,0.126003215441411,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",2,4,"2","OTU_4",0.580228881131282,0.206853910767274,FALSE,0.373374970364008,0.496224784927148,0.165922281179902,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",1,5,"1","OTU_5",0.465891619140686,0.190967217362992,FALSE,0.274924401777695,0.420854289482687,0.175164289375043,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",2,5,"2","OTU_5",0.575948937124779,0.246071002098057,FALSE,0.329877935026722,0.565805636854742,0.198755172004268,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",1,6,"1","OTU_6",0.35417516876844,0.242320674493299,FALSE,0.11185449427514,0.353839425343176,0.210634109969117,0.0095,0.01,0.001,FALSE,FALSE,0.01,0.009
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",2,6,"2","OTU_6",0.431635373726508,0.179140167080234,FALSE,0.252495206646275,0.415561778509249,0.160602828336548,9e-04,0.0012,6e-04,FALSE,FALSE,0.0012,6e-04
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",1,7,"1","OTU_7",0.539884785962771,0.170451492764902,FALSE,0.369433293197869,0.596876896527019,0.137640224685787,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",2,7,"2","OTU_7",0.356588036297425,0.153647600278552,FALSE,0.202940436018873,0.348937309149986,0.157871572366881,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",1,8,"1","OTU_8",0.328659784296943,0.196689325232193,FALSE,0.13197045906475,0.274496834202089,0.190021002824725,0.1831,0.2254,0.0846,FALSE,FALSE,0.2254,0.1408
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",2,8,"2","OTU_8",0.366440369625986,0.202205877250915,FALSE,0.164234492375071,0.291788219349469,0.203336216686073,0.2099,0.25,0.0802,FALSE,FALSE,0.1698,0.25
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",1,9,"1","OTU_9",0.51608724290695,0.247691207260933,FALSE,0.268396035646017,0.503774251727911,0.202170259194428,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",2,9,"2","OTU_9",0.475275236552304,0.15238334543473,FALSE,0.322891891117574,0.379791772870338,0.117159342564751,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",1,10,"1","OTU_10",0.408425784280057,0.15010272775018,FALSE,0.258323056529877,0.317334273161379,0.116657314861516,0.0027,0.0042,0.003,FALSE,FALSE,0.0042,0.0012
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",2,10,"2","OTU_10",0.480846445984351,0.223350315959194,FALSE,0.257496130025157,0.469141506182308,0.167081374307204,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",1,1,"1","OTU_1",0.302213041714976,0.200659148430579,FALSE,0.101553893284397,0.375892717214332,0.171818914216647,0.0016,0.0018,4e-04,FALSE,FALSE,0.0018,0.0014
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",2,1,"2","OTU_1",0.335657790602748,0.152695552441513,FALSE,0.182962238161235,0.352914016751252,0.140899151038837,0.0022,0.0026,8e-04,FALSE,FALSE,0.0018,0.0026
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",1,2,"1","OTU_2",0.384526049631625,0.133769060964115,FALSE,0.25075698866751,0.289412360464119,0.0969603505759276,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",2,2,"2","OTU_2",0.592126912119653,0.156157874165832,FALSE,0.435969037953821,0.451431179185017,0.125968684649593,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",1,3,"1","OTU_3",0.56580713728385,0.218478401563357,FALSE,0.347328735720493,0.501978543951876,0.135939244317027,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",2,3,"2","OTU_3",0.439340628610323,0.242071581279881,FALSE,0.197269047330442,0.317540667761505,0.205838131749197,0.023,0.0258,0.0056,FALSE,FALSE,0.0258,0.0202
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",1,4,"1","OTU_4",0.346798233158058,0.168750510940524,FALSE,0.178047722217533,0.418245217276995,0.136541075480506,0.0025,0.004,0.003,FALSE,FALSE,0.004,0.001
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",2,4,"2","OTU_4",0.399696363562657,0.223179542665686,FALSE,0.176516820896971,0.395755362973579,0.211910040701989,0.0098,0.0102,8e-04,FALSE,FALSE,0.0094,0.0102
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",1,5,"1","OTU_5",0.305710196243142,0.180004760849128,FALSE,0.125705435394015,0.290715909413017,0.153270004568127,0.0162,0.017,0.0016,FALSE,FALSE,0.017,0.0154
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",2,5,"2","OTU_5",0.371674800576716,0.142192531745956,FALSE,0.22948226883076,0.335553579020801,0.107841630567157,0.0011,0.0016,0.001,FALSE,FALSE,6e-04,0.0016
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",1,6,"1","OTU_6",0.50143112954103,0.179133583936407,FALSE,0.322297545604623,0.502369960881285,0.212724937724193,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",2,6,"2","OTU_6",0.563588851932112,0.190371971827724,FALSE,0.373216880104388,0.543275922303026,0.146402265132729,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",1,7,"1","OTU_7",0.599633906575688,0.253512675252076,FALSE,0.346121231323612,0.443823333192064,0.240482760326927,0.0527,0.0568,0.00820000000000001,FALSE,FALSE,0.0486,0.0568
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",2,7,"2","OTU_7",0.406677348076113,0.238030302375604,FALSE,0.168647045700508,0.387576247115419,0.231227430992147,0.0859,0.1142,0.0566,FALSE,FALSE,0.1142,0.0576
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",1,8,"1","OTU_8",0.514550354863219,0.220545591291739,FALSE,0.29400476357148,0.452768060924916,0.174596039102867,3e-04,4e-04,2e-04,FALSE,FALSE,4e-04,2e-04
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",2,8,"2","OTU_8",0.361270189944833,0.214762157909638,FALSE,0.146508032035195,0.311822152056114,0.166715353288997,0.0172,0.0204,0.0064,FALSE,FALSE,0.014,0.0204
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",1,9,"1","OTU_9",0.554814246009385,0.246774575715172,FALSE,0.308039670294212,0.632788087529221,0.232242772143426,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",2,9,"2","OTU_9",0.435721610345161,0.232418533668994,FALSE,0.203303076676167,0.431088941330932,0.19058423088278,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",1,10,"1","OTU_10",0.510023798058514,0.173193987273759,FALSE,0.336829810784755,0.418621397243032,0.11570796134638,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",2,10,"2","OTU_10",0.350680817282313,0.255424111096553,FALSE,0.0952567061857603,0.353886616649516,0.239198572893467,0.0245,0.0264,0.0038,FALSE,FALSE,0.0226,0.0264
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",1,1,"1","OTU_1",0.540786548405665,0.203889356788549,FALSE,0.336897191617116,0.496944304906313,0.245846781675633,4e-04,8e-04,8e-04,FALSE,FALSE,0,8e-04
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",2,1,"2","OTU_1",0.489358042255902,0.220998175014238,FALSE,0.268359867241664,0.531734434013669,0.159598781240168,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",1,2,"1","OTU_2",0.367497819226395,0.24350588606239,FALSE,0.123991933164005,0.422774374344141,0.248773354255095,0.0149,0.017,0.0042,FALSE,FALSE,0.017,0.0128
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",2,2,"2","OTU_2",0.55564670136937,0.227525655156623,FALSE,0.328121046212747,0.472412038679347,0.232230327007824,0.0043,0.006,0.0034,FALSE,FALSE,0.006,0.0026
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",1,3,"1","OTU_3",0.510971681683894,0.217848720076123,FALSE,0.293122961607771,0.445505752832638,0.230860162461708,7e-04,0.001,6e-04,FALSE,FALSE,0.001,4e-04
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",2,3,"2","OTU_3",0.593740746635975,0.235514650835383,FALSE,0.358226095800593,0.542981656757718,0.231931449524195,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",1,4,"1","OTU_4",0.317022132374991,0.186807029247688,FALSE,0.130215103127303,0.273576925488898,0.15437037978345,0.0112,0.012,0.0016,FALSE,FALSE,0.012,0.0104
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",2,4,"2","OTU_4",0.534640066946699,0.132972590241825,FALSE,0.401667476704875,0.45719208498533,0.142837859532524,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",1,5,"1","OTU_5",0.530023031395476,0.207690574708043,FALSE,0.322332456687433,0.450870536344731,0.163388506563031,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",2,5,"2","OTU_5",0.385107358431816,0.135605586959837,FALSE,0.249501771471979,0.356925666987265,0.0887297952281968,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",1,6,"1","OTU_6",0.537209766668539,0.148776454123156,FALSE,0.388433312545383,0.375175276637872,0.120080564632878,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",2,6,"2","OTU_6",0.565608508891319,0.239307569256097,FALSE,0.326300939635222,0.429839657417672,0.147241832592792,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",1,7,"1","OTU_7",0.568475320452378,0.168150378268637,FALSE,0.400324942183741,0.514494145640356,0.187040971588098,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",2,7,"2","OTU_7",0.408067937721259,0.239664974604759,FALSE,0.1684029631165,0.51886902234821,0.232706299627098,5e-04,6e-04,2e-04,FALSE,FALSE,6e-04,4e-04
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",1,8,"1","OTU_8",0.550956379784582,0.14730993050919,FALSE,0.403646449275392,0.4072149525225,0.121054362358251,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",2,8,"2","OTU_8",0.50833060036261,0.236585917078748,FALSE,0.271744683283862,0.46872574275498,0.189968471061971,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",1,9,"1","OTU_9",0.328052529581299,0.165978730509194,FALSE,0.162073799072105,0.322582203647582,0.168222819651966,0.0431,0.0464,0.0066,FALSE,FALSE,0.0398,0.0464
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",2,9,"2","OTU_9",0.416099432053442,0.242956106494609,FALSE,0.173143325558833,0.362773227189559,0.206797678431974,0.0329,0.036,0.0062,FALSE,FALSE,0.0298,0.036
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",1,10,"1","OTU_10",0.505325046043647,0.197361217138047,FALSE,0.307963828905601,0.477210698715902,0.21734789638001,0.005,0.0058,0.0016,FALSE,FALSE,0.0058,0.0042
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",2,10,"2","OTU_10",0.37278478140616,0.17297669951604,FALSE,0.19980808189012,0.353814938377717,0.190394019194436,0.0133,0.0138,0.000999999999999999,FALSE,FALSE,0.0128,0.0138
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",1,1,"1","OTU_1",0.48546874906135,0.187281954825043,FALSE,0.298186794236307,0.610130050454927,0.199926761146639,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",2,1,"2","OTU_1",0.419700241371944,0.132125248407041,FALSE,0.287574992964903,0.412001053752551,0.133875625521278,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",1,2,"1","OTU_2",0.377941619152024,0.160202462186301,FALSE,0.217739156965723,0.311961491350494,0.121200947173182,0.0011,0.0018,0.0014,FALSE,FALSE,4e-04,0.0018
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",2,2,"2","OTU_2",0.462026481910047,0.230633629662798,FALSE,0.23139285224725,0.466351566027413,0.218530187845671,3e-04,4e-04,2e-04,FALSE,FALSE,2e-04,4e-04
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",1,3,"1","OTU_3",0.308349270941159,0.242690325567459,FALSE,0.0656589453737005,0.348823892136987,0.208863613859799,0.0054,0.0054,0,FALSE,FALSE,0.0054,0.0054
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",2,3,"2","OTU_3",0.597688327808027,0.175472646239096,FALSE,0.42221568156893,0.60060915007971,0.157444392896473,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",1,4,"1","OTU_4",0.450884950478028,0.138504317428374,FALSE,0.312380633049654,0.290391464030222,0.120277015730313,0.0137,0.0204,0.0134,FALSE,FALSE,0.007,0.0204
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",2,4,"2","OTU_4",0.427396783495853,0.181440514391126,FALSE,0.245956269104727,0.373438693413219,0.172427790083,0.0152,0.0156,0.000799999999999999,FALSE,FALSE,0.0148,0.0156
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",1,5,"1","OTU_5",0.337292984676603,0.177637957981851,FALSE,0.159655026694751,0.269662293296375,0.165394450800709,0.0482,0.0496,0.0028,FALSE,FALSE,0.0468,0.0496
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",2,5,"2","OTU_5",0.331541158964087,0.133423249127876,FALSE,0.19811790983621,0.455452500323899,0.120976302113189,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",1,6,"1","OTU_6",0.51707813817518,0.161723536478502,FALSE,0.355354601696678,0.549177123392842,0.151278453939094,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",2,6,"2","OTU_6",0.46671050101581,0.171060222645697,FALSE,0.295650278370113,0.469079490384407,0.165426957894632,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",1,7,"1","OTU_7",0.555108737252261,0.130759803711699,FALSE,0.424348933540562,0.495273888015989,0.133793482914706,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",2,7,"2","OTU_7",0.351662353617155,0.233044553737661,FALSE,0.118617799879494,0.378325526253645,0.21024529832155,0.0404,0.0428,0.0048,FALSE,FALSE,0.0428,0.038
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",1,8,"1","OTU_8",0.571480651394105,0.17855764271438,FALSE,0.392923008679725,0.595725762273105,0.148929752766375,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",2,8,"2","OTU_8",0.549732816101424,0.212929752226901,FALSE,0.336803063874522,0.499804172924142,0.201243966990153,0,0,0,FALSE,FALSE,0,0
