"key","warning"
"qfar_K3-q20-09","Convergence issue in 'beta_theta_output'. Max R-hat > 1.1"
"qfar_K3-q20-09","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q20-09","Low ESS in 'B'. Min ESS < 50"
"qfar_K3-q20-09","Convergence issue in 'A_output'. Max R-hat > 1.1"
"qfar_K3-q20-09","Convergence issue in 'C_output'. Max R-hat > 1.1"
"qfar_K3-q20-10",NA
"qfar_K3-q9-01","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q9-01","Convergence issue in 'C_output'. Max R-hat > 1.1"
"qfar_K3-q9-02","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q9-03","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q9-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q9-05","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q9-06","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q9-07",NA
"qfar_K3-q9-08","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q9-08","Convergence issue in 'G_output'. Max R-hat > 1.1"
"qfar_K3-q9-09",NA
"qfar_K3-q9-10","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K30-q20-01","Convergence issue in 'theta0_output'. Max R-hat > 1.1"
"qfar_K30-q20-02","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K30-q20-03",NA
"qfar_K30-q20-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K30-q20-05",NA
"qfar_K30-q20-06",NA
"qfar_K30-q20-07",NA
"qfar_K30-q20-08",NA
"qfar_K30-q20-09",NA
"qfar_K30-q20-10","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K30-q9-01",NA
"qfar_K30-q9-02",NA
"qfar_K30-q9-03",NA
"qfar_K30-q9-04",NA
"qfar_K30-q9-05",NA
"qfar_K30-q9-06","Convergence issue in 'beta_theta_output'. Max R-hat > 1.1"
"qfar_K30-q9-06","Convergence issue in 'theta0_output'. Max R-hat > 1.1"
"qfar_K30-q9-06","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K30-q9-07",NA
"qfar_K30-q9-08",NA
"qfar_K30-q9-09",NA
"qfar_K30-q9-10",NA
"qnear_K3-p32-01",NA
"qnear_K3-p32-02",NA
"qnear_K3-p32-03",NA
"qnear_K3-p32-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K3-p32-05",NA
"qnear_K3-p32-06",NA
"qnear_K3-p32-07",NA
"qnear_K3-p32-08","Convergence issue in 'beta_theta_output'. Max R-hat > 1.1"
"qnear_K3-p32-08","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K3-p32-09",NA
"qnear_K3-p32-10",NA
"qnear_K3-q20-01","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K3-q20-02",NA
"qnear_K3-q20-03",NA
"qnear_K3-q20-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K3-q20-05",NA
"qnear_K3-q20-06",NA
"qnear_K3-q20-07",NA
"qnear_K3-q20-08",NA
"qnear_K3-q20-09","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K3-q20-10","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K3-q20-10","Convergence issue in 'G_output'. Max R-hat > 1.1"
"qnear_K3-q9-01",NA
"qnear_K3-q9-02",NA
"qnear_K3-q9-03",NA
"qnear_K3-q9-04",NA
"qnear_K3-q9-05",NA
"qnear_K3-q9-06","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K3-q9-07","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K3-q9-08","Low ESS in 'theta0'. Min ESS < 50"
"qnear_K3-q9-08","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K3-q9-09",NA
"qnear_K3-q9-10",NA
"qnear_K30-q20-01",NA
"qnear_K30-q20-02",NA
"qnear_K30-q20-03","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K30-q20-04",NA
"qnear_K30-q20-05",NA
"qnear_K30-q20-06",NA
"qnear_K30-q20-07","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K30-q20-08","Convergence issue in 'theta0_output'. Max R-hat > 1.1"
"qnear_K30-q20-08","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K30-q20-09","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K30-q20-10",NA
"qnear_K30-q9-01",NA
"qnear_K30-q9-02","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K30-q9-02","Convergence issue in 'G_output'. Max R-hat > 1.1"
"qnear_K30-q9-03","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K30-q9-03","Convergence issue in 'G_output'. Max R-hat > 1.1"
"qnear_K30-q9-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K30-q9-05",NA
"qnear_K30-q9-06",NA
"qnear_K30-q9-07",NA
"qnear_K30-q9-08",NA
"qnear_K30-q9-09",NA
"qnear_K30-q9-10",NA
"traits_isolated-p32-01",NA
"traits_isolated-p32-02",NA
"traits_isolated-p32-03",NA
"traits_isolated-p32-04",NA
"traits_isolated-p32-05",NA
"traits_isolated-p32-06",NA
"traits_isolated-p32-07",NA
"traits_isolated-p32-08",NA
"traits_isolated-p32-09",NA
"traits_isolated-p32-10",NA
"traits_isolated-var01-01",NA
"traits_isolated-var01-02",NA
"traits_isolated-var01-03",NA
"traits_isolated-var01-04",NA
"traits_isolated-var01-05","Convergence issue in 'B_output'. Max R-hat > 1.1"
"traits_isolated-var01-06",NA
"traits_isolated-var01-07","Convergence issue in 'B_output'. Max R-hat > 1.1"
"traits_isolated-var01-08",NA
"traits_isolated-var01-09",NA
"traits_isolated-var01-10",NA
"traits_isolated-var05-01",NA
"traits_isolated-var05-02","Convergence issue in 'B_output'. Max R-hat > 1.1"
"traits_isolated-var05-03",NA
"traits_isolated-var05-04",NA
"traits_isolated-var05-05","Convergence issue in 'B_output'. Max R-hat > 1.1"
"traits_isolated-var05-06",NA
"traits_isolated-var05-07",NA
"traits_isolated-var05-08",NA
"traits_isolated-var05-09",NA
"traits_isolated-var05-10","Convergence issue in 'theta0_output'. Max R-hat > 1.1"
"traits_isolated-var05-10","Convergence issue in 'B_output'. Max R-hat > 1.1"
"traits_isolated-var2-01","Convergence issue in 'B_output'. Max R-hat > 1.1"
"traits_isolated-var2-02","Convergence issue in 'B_output'. Max R-hat > 1.1"
"traits_isolated-var2-03",NA
"traits_isolated-var2-04",NA
"traits_isolated-var2-05",NA
"traits_isolated-var2-06","Convergence issue in 'B_output'. Max R-hat > 1.1"
"traits_isolated-var2-07","Convergence issue in 'B_output'. Max R-hat > 1.1"
"traits_isolated-var2-08",NA
"traits_isolated-var2-09",NA
"traits_isolated-var2-10",NA
"qfar_K6-p32-01",NA
"qfar_K6-p32-02",NA
"qfar_K6-p32-03",NA
"qfar_K6-p32-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-p32-05","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-p32-06","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-p32-07","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-p32-08",NA
"qfar_K6-p32-09","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-p32-09","Convergence issue in 'G_output'. Max R-hat > 1.1"
"qfar_K6-p32-10",NA
"qfar_K6-q20-01",NA
"qfar_K6-q20-02","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-q20-02","Convergence issue in 'C_output'. Max R-hat > 1.1"
"qfar_K6-q20-03","Convergence issue in 'p_output'. Max R-hat > 1.1"
"qfar_K6-q20-03","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-q20-04","Convergence issue in 'p_output'. Max R-hat > 1.1"
"qfar_K6-q20-05",NA
"qfar_K6-q20-06","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-q20-07",NA
"qfar_K6-q20-08",NA
"qfar_K6-q20-09","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-q20-09","Convergence issue in 'G_output'. Max R-hat > 1.1"
"qfar_K6-q20-10",NA
"qfar_K6-q9-01","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-q9-02","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-q9-02","Convergence issue in 'G_output'. Max R-hat > 1.1"
"qfar_K6-q9-03",NA
"qfar_K6-q9-04",NA
"qfar_K6-q9-05",NA
"qfar_K6-q9-06",NA
"qfar_K6-q9-07",NA
"qfar_K6-q9-08",NA
"qfar_K6-q9-09","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K6-q9-10",NA
"qnear_K6-p32-01",NA
"qnear_K6-p32-02","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K6-p32-03",NA
"qnear_K6-p32-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K6-p32-05",NA
"qnear_K6-p32-06",NA
"qnear_K6-p32-07",NA
"qnear_K6-p32-08",NA
"qnear_K6-p32-09",NA
"qnear_K6-p32-10",NA
"qnear_K6-q20-01","Convergence issue in 'B0_output'. Max R-hat > 1.1"
"qnear_K6-q20-02",NA
"qnear_K6-q20-03",NA
"qnear_K6-q20-04",NA
"qnear_K6-q20-05",NA
"qnear_K6-q20-06",NA
"qnear_K6-q20-07","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K6-q20-08","Convergence issue in 'theta0_output'. Max R-hat > 1.1"
"qnear_K6-q20-08","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K6-q20-09",NA
"qnear_K6-q20-10",NA
"qnear_K6-q9-01",NA
"qnear_K6-q9-02",NA
"qnear_K6-q9-03","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K6-q9-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K6-q9-05",NA
"qnear_K6-q9-06",NA
"qnear_K6-q9-07",NA
"qnear_K6-q9-08",NA
"qnear_K6-q9-09","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qnear_K6-q9-10",NA
