"key","scenario","prior","replicate","model","metric","slope_sign","n_species","truth","estimate","bias","bias_percentage_points","mae","rmse","posterior_lower","posterior_upper","rhat","ess_mean","mcse","chain_gap"
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD","positive",2,0.249012264741632,0.0880840645432056,-0.160928200198426,-16.0928200198426,0.160928200198426,0.161466527385669,0.0251211769119838,0.155239092487586,1.00016771661745,4496.81040618309,0.00049550587107431,0.000373575073945184
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD","all",10,0.333886156920862,0.340351297493485,0.00646514057262292,0.646514057262292,0.106544683163852,0.117200610086095,0.294281415123262,0.391617056151225,1.0064084318688,645.951757985576,0.000980510310061357,0.00350069658763041
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD","negative",4,0.532892019909149,0.441407494730502,-0.0914845251786464,-9.14845251786464,0.110338171428386,0.122196097997542,0.375170734970745,0.51666047013445,1.00110598110995,1062.67337499436,0.00109871579233033,0.00298594783405881
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD","zero",1,0.357248960644938,0.260496640902856,-0.0967523197420823,-9.67523197420823,0.0967523197420823,0.0967523197420823,0.118114323793844,0.478290194660112,1.00283540040077,361.021586603978,0.00477445952675099,0.00856080005090704
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD","positive",5,0.170008905785418,0.275477271021997,0.105468365236579,10.5468365236579,0.105468365236579,0.116851421220929,0.211739735062731,0.354073756109315,1.00324468540262,691.644121132597,0.00138221562681346,0.00290047489783424
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean","all",10,0.334226423148913,0.342930237778165,0.0087038146292522,0.87038146292522,0.0546687350952565,0.0637394749683966,0.301743925732741,0.388982643828817,1.00641666397664,552.995350251146,0.000946799164490363,0.00284249294889466
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean","negative",4,0.309616719114268,0.324975709166112,0.0153589900518435,1.53589900518435,0.043115717210001,0.0485207511191985,0.274248801274398,0.385027987102877,1.0008226558686,996.306283216312,0.000891604639866606,0.00151322555911737
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean","zero",1,0.357248960644938,0.253762762573005,-0.103486198071933,-10.3486198071933,0.103486198071933,0.103486198071933,0.124228678690803,0.466231426454687,1.00534831898759,293.415638934632,0.00494620843244084,0.0123054102898792
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean","positive",5,0.349309678877423,0.375127355708839,0.0258176768314162,2.58176768314162,0.0541476568081256,0.0640324298217713,0.312466353559086,0.448279124183169,1.00276480841244,562.313007571804,0.00145790963168409,0.0020133233925167
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD","all",10,0.38705234788172,0.357863187557717,-0.029189160324003,-2.9189160324003,0.088224319581398,0.104692553700719,0.311020797012178,0.409949673345372,1.00382380197454,725.411777624783,0.000941004229881278,0.00214791781895235
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD","negative",4,0.148551228780692,0.221170989394545,0.072619760613853,7.2619760613853,0.072619760613853,0.0792772777894062,0.167857550994401,0.28314535593977,1.00016196432725,1603.56412269651,0.000738523097196795,0.000329777193390418
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD","zero",1,0.357248960644938,0.251374618115172,-0.105874342529767,-10.5874342529767,0.105874342529767,0.105874342529767,0.104614289833221,0.498686173934609,1.00656922500709,351.225519470728,0.00521036921668995,0.0156820980821627
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD","positive",5,0.583813920609899,0.488514659976764,-0.0952992606331352,-9.52992606331352,0.0971779621657602,0.121042459081824,0.41281250756778,0.572036431193832,1.00132419613505,696.858511419734,0.00153482236737381,0.000895594266761612
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD","all",10,0.0528259247328076,0.0149329497795522,-0.0378929749532554,-3.78929749532554,0.0837015914028625,0.0965471985068361,-0.0113446720609178,0.0417000441965472,1.00070613042498,4059.03939045453,0.000211865619581255,0.000694575129940068
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD","negative",4,-0.161065490333576,-0.103804719771568,0.0572607705620088,5.72607705620088,0.0572607705620088,0.0646413966602426,-0.139057375371214,-0.0692964694651389,1.00084495648668,3452.30633034893,0.000300609122799685,0.00118344836572803
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD","zero",1,0,-0.00238814445783542,-0.00238814445783542,-0.238814445783542,0.00238814445783542,0.00238814445783542,-0.077905769821683,0.0893009616217366,1.00193618918393,3024.480451063,0.00076030063059368,0.00337668779228273
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD","positive",5,0.234504241732476,0.113387304267925,-0.121116937464551,-12.1116937464551,0.121116937464551,0.123688214080797,0.0725144089919317,0.155221012159051,1.00033115165609,4533.18149029141,0.000315566979546763,0.00111772912575393
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD","all",10,0.413096566427976,0.424966096231497,0.0118695298035206,1.18695298035206,0.0941472883289867,0.100258323236419,0.368761547296219,0.483836941925575,1.00067953082264,508.879282878398,0.00129602978242859,0.000982039194753703
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD","negative",5,0.555785721201473,0.473507962676007,-0.0822777585254662,-8.22777585254662,0.0822777585254662,0.0872328027483121,0.401672539223361,0.551300602887149,1.00163234455876,775.303255770231,0.00138058162019579,0.00389041364273374
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD","zero",2,0.425084277242422,0.491967022774366,0.0668827455319436,6.68827455319436,0.0668827455319436,0.06768818336252,0.372663208288059,0.622154502472421,1.00184904829182,1253.13890410429,0.00179745315955058,0.00644111237302303
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD","positive",3,0.167289501262518,0.299395701128734,0.132106199866216,13.2106199866216,0.132106199866216,0.133299317416754,0.195148302749697,0.438685199194121,1.00105269930359,288.075288587861,0.00367042173226927,0.00108351615997027
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean","all",10,0.355378123812868,0.397429870338522,0.0420517465256535,4.20517465256535,0.060682798068081,0.0695166034366017,0.349578373591613,0.451349876762759,1.00139106215574,409.489625835534,0.00128722969663471,0.000269597236026653
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean","negative",5,0.335558281132217,0.356530028635532,0.020971747503315,2.0971747503315,0.0314494021802769,0.0345722697935087,0.298952801020907,0.423265678815623,1.00219821980036,623.167406082552,0.00126639733724769,0.00282980888362927
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean","zero",2,0.425084277242422,0.50796393219804,0.0828796549556176,8.28796549556176,0.0828796549556176,0.0829471076218305,0.407757589074689,0.619778666006179,1.001794049914,965.166268036537,0.00174052176753599,0.00601165500880274
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean","positive",3,0.341940425994251,0.391906898603826,0.049966472609575,4.9966472609575,0.0946072199560634,0.0976198870015507,0.289829424287613,0.528765977197753,1.00096180493036,264.715966661443,0.00370170295350766,0.000190079319910219
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD","all",10,0.341191696183813,0.378972527236164,0.0377808310523512,3.77808310523512,0.103889685632046,0.129259378065929,0.327609829629975,0.438146003792205,1.00071162030387,513.829390093642,0.00123913246043013,0.000577066394088499
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD","negative",5,0.168328225785319,0.253958550439186,0.0856303246538671,8.56303246538671,0.0856303246538671,0.0959586738847318,0.19708531480953,0.322085761934603,1.00215537583466,893.490277341,0.00106755588028115,0.00161417949133658
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD","zero",2,0.425084277242422,0.523634501542559,0.0985502243001374,9.85502243001374,0.0985502243001374,0.0986579369746166,0.405979066511878,0.650719236622584,1.00105584906548,1303.98293371021,0.00173753802314886,0.00549649760348281
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD","positive",3,0.573369092808895,0.490887839026862,-0.0824812537820328,-8.24812537820328,0.13788159481695,0.184004307608229,0.381579825986499,0.635734705311025,1.00083504925004,300.482149310239,0.00368379131709319,0.000949522063537767
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD","all",10,-0.0141864276290558,-0.0184573431023586,-0.00427091547330286,-0.427091547330286,0.0751977203616629,0.0988889981830223,-0.0455664974466358,0.00858681940166754,1.00045845740107,4018.28411501686,0.000218082684411648,0.000846663630116082
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD","negative",5,-0.167230055346898,-0.102571478196347,0.0646585771505511,6.46585771505511,0.0646585771505511,0.0701862429323684,-0.137098714678729,-0.0680626759681367,1.00100245119613,2499.0625724677,0.000355567176930971,0.00121562939229271
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD","zero",2,0,0.0156705693445222,0.0156705693445222,1.56705693445222,0.0156705693445222,0.017573347490419,-0.0509914508886284,0.0819902583120642,1.00044872296791,5457.36137864884,0.000455698638492899,0.000515157405318642
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD","positive",3,0.231428666814644,0.0989809404230341,-0.13244772639161,-13.244772639161,0.13244772639161,0.155501501651455,0.0479342850107606,0.150179031920894,1.00013861145254,6203.19312341814,0.000331399174068984,0.00113960138344442
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD","all",10,0.363704236900684,0.362012590543428,-0.00169164635725604,-0.169164635725604,0.111829899290225,0.131220882042407,0.307399982440091,0.425100600245978,1.01723935723436,358.193999885393,0.00160024977538007,0.00656882945014897
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD","negative",4,0.542830255559635,0.42829883564018,-0.114531419919455,-11.4531419919455,0.169272444199248,0.174265004773178,0.336238789798268,0.540608882365222,1.00127509326972,503.300728734036,0.00234947484677163,0.00463794856525102
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD","zero",3,0.340925613301806,0.387392363009835,0.0464667497080287,4.64667497080287,0.0464667497080287,0.0534410617954847,0.301867053394112,0.481805531708836,1.01324089368389,436.163496642459,0.00220122452136839,0.00766113150137926
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD","positive",3,0.147648168954296,0.24825115794802,0.100602988993724,10.0602988993724,0.100602988993724,0.11853015091529,0.162327803170436,0.373754198488359,1.01943759053362,360.068113847102,0.00285575208362634,0.00805103524544437
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean","all",10,0.318371290405529,0.33480113403077,0.0164298436252408,1.64298436252408,0.0580357815380799,0.0743902197775882,0.285160896541141,0.391868922228736,1.02313288537472,195.433506197998,0.00192171152940343,0.00692248967309589
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean","negative",4,0.303995228630168,0.319655679414704,0.0156604507845362,1.56604507845362,0.062548116622003,0.0794171305673492,0.24575227298116,0.416604138157688,1.00200089142002,413.392067314015,0.002174530378868,0.00454661673966572
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean","zero",3,0.340925613301806,0.346689723690885,0.00576411038907878,0.576411038907878,0.0541998611835903,0.0660449893062448,0.278513634402516,0.425058302677297,1.01270001755774,413.728840487142,0.00184995338663826,0.00664657565499321
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_mean","positive",3,0.314985049876402,0.343106483858744,0.0281214339823421,2.81214339823421,0.0558552551140056,0.0753323826739144,0.252908564051053,0.461181419227671,1.02486420065999,296.202875781175,0.00310195649288139,0.0103662342690996
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD","all",10,0.321427091234118,0.324971813392953,0.00354472215883552,0.354472215883552,0.0896380833916531,0.104952215045499,0.27347777156093,0.383601710960692,1.02002919501047,316.866789014025,0.00157486748026559,0.00701135173346518
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD","negative",4,0.137771343895085,0.231226330765957,0.0934549868708718,9.34549868708718,0.0934549868708718,0.105528156500342,0.159825534210247,0.329012103479732,1.00218928150496,469.422675932753,0.00199524923388532,0.00421445084192007
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD","zero",3,0.340925613301806,0.314809799296303,-0.0261158140055027,-2.61158140055027,0.0875118675181399,0.103042615950619,0.243161443747341,0.398534839374295,1.00552735951087,759.567574853848,0.00144432646304566,0.00529909118386185
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_plus1SD","positive",3,0.546802898951806,0.460127804325598,-0.086675094626208,-8.6675094626208,0.086675094626208,0.106068476413877,0.350659228787137,0.585206411619329,1.02158164258002,357.797840944708,0.00315001707067171,0.0124528134717942
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD","all",10,0.00305580082858821,-0.0098293206378174,-0.0128851214664056,-1.28851214664056,0.0818684714448617,0.0938718642873156,-0.035778899980872,0.0160076937434349,1.00064457102256,4094.15988286086,0.000204170556913715,8.88620603700374e-05
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD","negative",4,-0.166223884735083,-0.0884293486487473,0.0777945360863357,7.77945360863357,0.0927889250627523,0.0999374418876622,-0.127998041541244,-0.0505915248946004,1.00045055965341,3158.51660070771,0.000348425813885304,0.000332165897745915
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD","zero",3,0,-0.0318799243945824,-0.0318799243945824,-3.18799243945824,0.0343798094573186,0.0471865831158072,-0.0724034291835918,0.00965482028186325,1.00399807326943,2289.35280482654,0.000435291995675978,0.0013474844711324
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_change_mean_to_plus1SD","positive",3,0.231817849075405,0.117021320466854,-0.114796528608551,-11.4796528608551,0.114796528608551,0.117600423759338,0.0619213309023506,0.173294630138348,1.00070944810138,4346.34409751984,0.000429254502666606,0.00208657920269323
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD","all",10,0.35978198443445,0.340412623168303,-0.0193693612661477,-1.93693612661477,0.0912799211046,0.112109858117093,0.283016154367535,0.4056210876615,1.00662135681149,313.243389034595,0.00176848186731835,0.00223259486455846
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD","negative",3,0.58194824924734,0.429198803001741,-0.152749446245599,-15.2749446245599,0.152749446245599,0.164426827468372,0.325760656675571,0.555590862795144,1.00867321605546,280.271709431805,0.00353694661200892,0.00083961195913812
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD","zero",4,0.312334718281636,0.346898644295228,0.0345639260135916,3.45639260135916,0.082062962572062,0.09727908944403,0.246115553928765,0.470134150226076,1.00358534167611,480.613074254071,0.00259367980844924,0.00568147957192583
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_minus1SD","positive",3,0.200878741158646,0.242978415165631,0.0420996740069848,4.20996740069848,0.0420996740069848,0.0473454437236508,0.174303545801832,0.331555498338843,1.00030127904369,873.023078787595,0.00136187234228182,0.000706288745100092
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean","all",10,0.349477607794492,0.341999735347964,-0.00747787244652803,-0.747787244652803,0.0533856194926697,0.067695043702873,0.290131079649756,0.400108767235349,1.00791395823078,263.093540060985,0.00173517181769197,0.00204185674795138
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean","negative",3,0.365091529283071,0.346423399895728,-0.0186681293873431,-1.86681293873431,0.0189550889222661,0.0251365921504108,0.259190399910468,0.458282026819548,1.01178678781047,222.36930938537,0.00339303791759982,0.00106433623922547
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean","zero",4,0.312334718281636,0.338669145351948,0.0263344270703122,2.63344270703122,0.0882197208938497,0.0952695960312867,0.247721485090023,0.44842306940055,1.00507541128669,401.879020787012,0.00254676907757461,0.00582964876513264
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_mean","positive",3,0.383387538989721,0.342016857461554,-0.0413706815281666,-4.13706815281666,0.0413706815281666,0.0504164685814478,0.27093238089159,0.428224813167729,1.0004666520892,610.522087163754,0.00162363390460938,9.76603788914177e-05
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD","all",10,0.363698345742669,0.352533271223389,-0.01116507451928,-1.116507451928,0.105345196818983,0.112657418617326,0.296187812108284,0.415183255913919,1.00623013812043,328.929190540165,0.00165696675209249,0.00175954319202837
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD","negative",3,0.190781856436039,0.27134376688585,0.0805619104498117,8.05619104498117,0.0805619104498117,0.0892986804078854,0.184143538004548,0.38399712888847,1.01019554378349,259.704312350366,0.00315109182120094,0.00120239992314136
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD","zero",4,0.312334718281636,0.333450706095844,0.0211159878142077,2.11159878142077,0.0934914522603326,0.0963800711023758,0.237496165969663,0.447393228900699,1.00468976820412,474.813506749784,0.00249214309951513,0.00584352223259904
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_at_plus1SD","positive",3,0.60509967166401,0.459166195730988,-0.145933475933022,-14.5933475933022,0.145933475933022,0.148141491267223,0.36990258555151,0.558403635957044,1.00034598516459,740.685557562059,0.00177121997714442,0.000723819080222399
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD","all",10,0.014220737948177,0.0105335358754246,-0.00368720207275244,-0.368720207275244,0.066890216749077,0.0819010483548274,-0.0171340536393296,0.0372054723462407,0.999910436419059,4567.95682947617,0.00020590632005338,0.000282313555922455
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD","negative",3,-0.174309672847033,-0.0750796330098796,0.0992300398371532,9.92300398371532,0.0992300398371532,0.104917760150732,-0.122791707754788,-0.0286039741562904,1.00019404714469,3738.971213549,0.00038975232780883,0.000138063683916334
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD","zero",4,0,-0.00521843925610448,-0.00521843925610448,-0.521843925610448,0.0143809161911862,0.0161901951480835,-0.0501015199552128,0.0395273404382943,1.00015744496435,5230.42805332911,0.000318209477246999,1.38734674666949e-05
"occupancy-var01-05","occupancy","var01",5,"occupancy","theta_change_mean_to_plus1SD","positive",3,0.221712132674289,0.117149338269434,-0.104562794404855,-10.4562794404855,0.104562794404855,0.10489060707125,0.0669459283142301,0.168477351421854,0.999994069575371,5980.49691700319,0.00033442687069224,0.000821479459114427
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_minus1SD","all",10,0.321008838080049,0.323731762080625,0.00272292400057593,0.272292400057593,0.0786639383590918,0.100432983711292,0.272933556500565,0.381018104030661,1.00053114786933,435.949349195752,0.00132045541291244,0.000415876156949491
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_minus1SD","negative",2,0.649383423092381,0.482195267308778,-0.167188155783603,-16.7188155783603,0.167188155783603,0.169667878904913,0.360706586448746,0.623437918640749,1.00137691940057,651.477235481322,0.00266552348137173,0.00393944515756006
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_minus1SD","zero",4,0.328230062348302,0.323382984039125,-0.00484707830917788,-0.484707830917788,0.0178173018035085,0.0238698149909372,0.232722648185931,0.437037989814539,1.00222503995071,319.000056284044,0.00288168243507015,0.00144312647275802
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_minus1SD","positive",4,0.14960032130563,0.244848787508049,0.0952484662024193,9.52484662024193,0.0952484662024193,0.101260050904262,0.187521921676204,0.30982859370542,1.00071978920199,1688.97400624066,0.000764893130393336,0.000513094286348187
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_mean","all",10,0.339696822070636,0.347284915392102,0.00758809332146518,0.758809332146518,0.0405484938584383,0.045716327861484,0.300033444014968,0.400919919784011,1.00088889206729,378.002198886202,0.00130817483865921,0.00144520725966213
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_mean","negative",2,0.407921754757954,0.356969089448921,-0.0509526653090324,-5.09526653090324,0.0509526653090324,0.0514734163559165,0.260527949975016,0.481038532052419,1.00173434744998,521.584797804472,0.00249416198996117,0.00417695861326339
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_mean","zero",4,0.328230062348302,0.342347523209387,0.0141174608610843,1.41174608610843,0.043508054212062,0.0476499836133246,0.256719057341728,0.447344717743382,1.00161251173728,302.521333903037,0.00276743485660887,0.000195366843028122
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_mean","positive",4,0.317051115449312,0.347380220546407,0.0303291050970948,3.03291050970948,0.0323868477795177,0.0403692871973469,0.291142639074735,0.408919181197787,1.00150235766456,1097.71260410935,0.000913773627262911,0.00171990568554614
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_plus1SD","all",10,0.391744310451458,0.382648913823662,-0.00909539662779622,-0.909539662779622,0.0700285885376567,0.076754185637806,0.329035381746539,0.442552538813873,1.00139358204284,527.017901990916,0.00125440308986363,0.00254846601313935
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_plus1SD","negative",2,0.203930484499392,0.249709682616594,0.0457791981172012,4.57791981172012,0.0457791981172012,0.045907740407006,0.157521814468177,0.372032099387539,1.00144748370291,688.503407576731,0.00211142521052951,0.00400580493220462
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_plus1SD","zero",4,0.328230062348302,0.364499504254321,0.0362694419060184,3.62694419060184,0.0702843397514316,0.0784744503262428,0.267243097165952,0.478889587683148,1.00138901620317,396.495847720054,0.00271257147633623,0.00131852416661277
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_at_plus1SD","positive",4,0.549165471530647,0.467267938996537,-0.0818975325341096,-8.18975325341096,0.0818975325341096,0.0866949413960381,0.395564117547763,0.543636277380098,1.00160305579231,1271.14261780652,0.00105476172009083,0.0030497384001319
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_change_mean_to_plus1SD","all",10,0.0520474883808216,0.0353639984315601,-0.0166834899492615,-1.66834899492615,0.0749475419534766,0.0862245951078708,0.00803087153408518,0.0628832773089889,1.00103885014453,4078.02178726688,0.000218819442456252,0.00110325875347766
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_change_mean_to_plus1SD","negative",2,-0.203991270258561,-0.107259406832328,0.0967318634262328,9.67318634262328,0.0967318634262328,0.0973258571946297,-0.163476688775573,-0.0548283752708683,0.999825069162213,3347.21882591252,0.000477046406340345,0.000171153681058675
"occupancy-var01-06","occupancy","var01",6,"occupancy","theta_change_mean_to_plus1SD","zero",4,0,0.0221519810449346,0.0221519810449346,2.21519810449346,0.0267762855393701,0.0336217745378319,-0.0231900475544502,0.0676456726907548,1.00088754718335,3198.38612086427,0.000406362716557035,0.00151389100963797
