"contamination","prior","metric","group","datasets","K3_bias","K6_bias","change_bias","paired_se","K3_mae","K6_mae","change_mae","change_mse"
"qnear","q20","q","all",10,0.00253465857071706,0.000706451695432865,-0.00182820687528419,0.000906090534119921,0.00762207290346807,0.00382711526335726,-0.00379495764011082,-7.4189390762207e-05
"qnear","q9","q","all",10,0.00375308337702763,0.00107603464329062,-0.00267704873373701,0.000935658706722253,0.00814707180393496,0.00389546869417793,-0.00425160310975702,-8.90052662386977e-05
"qnear","p32","q_nominal","all",10,-0.00312917270126402,-0.00367381827527754,-0.00054464557401352,0.00084425980781512,0.00805294404636289,0.00523207974286932,-0.00282086430349357,-5.7514897683049e-05
"qnear","q20","q_nominal","all",10,-0.00163045172216951,-0.0034586585974537,-0.0018282068752842,0.000906090534119921,0.0079708059702946,0.0051194768432298,-0.0028513291270648,-5.81639771216168e-05
"qnear","q9","q_nominal","all",10,-0.000412026915858937,-0.00308907564959594,-0.00267704873373701,0.000935658706722251,0.00804054777339632,0.00496870565411824,-0.00307184211927809,-6.52479654997582e-05
"qnear","p32","theta0","all",10,-0.00227481685736165,-0.00101119556588707,0.00126362129147458,0.00123427783377895,0.0209979632301384,0.0182194637639491,-0.00277849946618923,-0.000157148272682849
"qnear","q20","theta0","all",10,-0.00473461067829398,-0.00118371403565737,0.00355089664263661,0.00127496589731357,0.0203241389424718,0.0186965345397024,-0.00162760440276938,-9.00867035381699e-05
"qnear","q9","theta0","all",10,-0.00485972815712244,-0.00112865842831235,0.0037310697288101,0.00104321620206853,0.0206939840067738,0.0182919598153329,-0.00240202419144095,-0.000126580531768232
"qnear","p32","occupancy","common_20pct_or_more",10,-0.0159833084571846,-0.0175415655684109,-0.00155825711122633,0.00372996481505311,0.182863108340611,0.176463727867312,-0.0063993804732992,-0.00433852525954742
"qnear","q20","occupancy","common_20pct_or_more",10,-0.0217846906047985,-0.0209259289819544,0.000858761622844047,0.00352378289529347,0.182299407426183,0.177125342055612,-0.0051740653705714,-0.00347170403223043
"qnear","q9","occupancy","common_20pct_or_more",10,-0.0244993481531252,-0.019736996590145,0.00476235156298024,0.00328808212982452,0.182761117368738,0.176369420960724,-0.0063916964080139,-0.00426468782672164
"qnear","p32","occupancy","high",10,-0.202326331752815,-0.191043994045263,0.0112823377075518,0.00554309102893755,0.205502510294145,0.194692399735321,-0.0108101105588243,-0.00647234707597565
"qnear","q20","occupancy","high",10,-0.206363679294545,-0.19491070711945,0.0114529721750952,0.0068151599950003,0.209410748516398,0.198346307084134,-0.011064441432264,-0.00617405442399342
"qnear","q9","occupancy","high",10,-0.209128201903674,-0.192805662181314,0.0163225397223598,0.00517950253408695,0.212315567064188,0.196478940073129,-0.0158366269910586,-0.00929525184446007
"qnear","p32","occupancy","low",10,0.178447843710715,0.168289826724488,-0.0101580169862261,0.00479699912089048,0.182149928138095,0.173504513057323,-0.0086454150807719,-0.00583021739151176
"qnear","q20","occupancy","low",10,0.173531657384889,0.165301965649182,-0.0082296917357075,0.00463214719791814,0.177724144935878,0.170575784736543,-0.0071483601993349,-0.00454443123925652
"qnear","q9","occupancy","low",10,0.169666883381572,0.16569281755674,-0.0039740658248318,0.00409375829006848,0.174003371182177,0.170934665017501,-0.0030687061646762,-0.00254694943221585
"qnear","p32","occupancy","medium",10,-0.00786040843775405,-0.0131068729815362,-0.00524646454378212,0.00523420019917701,0.170737118944682,0.169651454316056,-0.00108566462862519,-0.00155598181571751
"qnear","q20","occupancy","medium",10,-0.0164416488674854,-0.0170351394501593,-0.00059349058267392,0.00455955947434018,0.169672061282736,0.170667462797639,0.000995401514903099,-0.000476862236316039
"qnear","q9","occupancy","medium",10,-0.0182614829467545,-0.0156317960250052,0.00262968692174933,0.00496802638895937,0.171153037204181,0.169969505737612,-0.0011835314665691,-0.00148564481403728
"qnear","p32","collection_slope","negative",10,-0.114036963719373,-0.092161947876323,0.0218750158430497,0.046563729519365,0.303279365117831,0.291084609227501,-0.0121947558903294,-0.00443623214751175
"qnear","q20","collection_slope","negative",10,-0.117898400594544,-0.0949612249802166,0.0229371756143277,0.0427740719193923,0.296307211385434,0.288360804000519,-0.00794640738491511,-0.0025023693023697
"qnear","q9","collection_slope","negative",10,-0.123610589670907,-0.0954058913161764,0.0282046983547308,0.0411588325417158,0.298296060257187,0.290016879623609,-0.00827918063357776,-0.00347524079691589
"qnear","p32","collection_slope","positive",10,0.118218458714823,0.120740608516589,0.00252214980176613,0.0427322909052459,0.273793220955648,0.285472472261299,0.0116792513056501,0.0479329476372949
"qnear","q20","collection_slope","positive",10,0.117488191533926,0.124169632476915,0.00668144094298968,0.0475336177415617,0.268983684210715,0.28648658874861,0.0175029045378952,0.047600095144317
"qnear","q9","collection_slope","positive",10,0.119420601346412,0.116145085766776,-0.00327551557963651,0.046962508933602,0.270817398102977,0.284202654926155,0.0133852568231782,0.0443215535547024
"qnear","p32","occupancy","rare_below_20pct",1,0.304000000662899,0.324153800232493,0.020153799569594,NA,0.318952209943575,0.338906821471717,0.019954611528142,0.00655011883566439
"qnear","q20","occupancy","rare_below_20pct",1,0.278501563982807,0.316798442751766,0.038296878768959,NA,0.297094608166182,0.331803770378738,0.034709162212556,0.0204595459051229
"qnear","q9","occupancy","rare_below_20pct",1,0.280170486723569,0.31490609451765,0.034735607794081,NA,0.297747563734958,0.33042604408435,0.032678480349392,0.0147446843913693
"qnear","p32","collection_slope","zero",10,-0.0209474832125076,-0.0483735520522476,-0.0274260688397399,0.0537869459252567,0.228342442127183,0.257308511247592,0.0289660691204085,0.0150272760121381
"qnear","q20","collection_slope","zero",10,-0.0277065203933522,-0.0532143127868787,-0.0255077923935264,0.0495341386327431,0.23702471274547,0.26032565739278,0.0233009446473104,0.0139841854011668
"qnear","q9","collection_slope","zero",10,-0.0262092858564301,-0.0519151260821901,-0.02570584022576,0.0492721530574563,0.233763449543639,0.25924416366472,0.0254807141210815,0.0183390586730411
"qfar","p32","B0","all",10,0.10829172011568,-0.0132199185833103,-0.121511638698991,0.0642978446871353,0.810853946690938,0.708207705924201,-0.102646240766737,-0.272396518776447
"qfar","q20","B0","all",10,-0.232924203001046,-0.142539240781848,0.0903849622191984,0.0648784694298654,0.819471107154829,0.690205448765394,-0.129265658389435,-0.366047578051011
"qfar","q9","B0","all",10,-0.393622972153245,-0.198568565773022,0.195054406380224,0.063366740442236,0.860338053824274,0.699376670401288,-0.160961383422986,-0.431804227643446
"qfar","p32","collection_intercept","all",10,0.480998529627763,0.204550242018508,-0.276448287609255,0.0695300489835673,0.630234125489197,0.388385894272166,-0.241848231217031,-0.350239872888162
"qfar","q20","collection_intercept","all",10,0.0137335354540371,0.0164502446571724,0.00271670920313531,0.0908081047128103,0.521478991055873,0.358367364675127,-0.163111626380746,-0.195795289699483
"qfar","q9","collection_intercept","all",10,-0.200422930705533,-0.0706336429350701,0.129789287770463,0.095580265449876,0.540185919013378,0.357441365706418,-0.18274455330696,-0.228708013901137
"qfar","p32","collection_probability","all",10,0.103569077267498,0.0506182526262141,-0.0529508246412834,0.0122245671592041,0.143272848935747,0.0929677405699241,-0.0503051083658234,-0.0161227801999733
"qfar","q20","collection_probability","all",10,0.0195368259772535,0.0167929718516486,-0.00274385412560491,0.0160284602833053,0.117137296016192,0.0839065501116042,-0.0332307459045881,-0.00929546567877356
"qfar","q9","collection_probability","all",10,-0.0182127959173901,0.000912756070209014,0.0191255519875991,0.0168516616974438,0.11434322141892,0.081319075815347,-0.0330241456035727,-0.00971211029552756
"qfar","p32","collection_slope","all",10,-0.0712047213788435,-0.00460462418314852,0.066600097195695,0.0635188770623082,0.40972077817805,0.385964423832675,-0.0237563543453743,-0.017194085059616
"qfar","q20","collection_slope","all",10,-0.0742495285034634,-0.00671504231367775,0.0675344861897857,0.0627530416981114,0.424003643842818,0.381781464279655,-0.0422221795631627,-0.0480920778714927
"qfar","q9","collection_slope","all",10,-0.0757568693449464,-0.00250177800474182,0.0732550913402046,0.0647074480916876,0.441509481528102,0.386716331845964,-0.0547931496821378,-0.0650320899008603
"qfar","p32","occupancy","all",10,0.0136462585284165,-0.00687410129313318,-0.0205203598215497,0.0105055282034852,0.227423069308681,0.202178573035934,-0.0252444962727471,-0.0151407818277892
"qfar","q20","occupancy","all",10,-0.041021144581749,-0.0271911562486894,0.0138299883330595,0.0104023013449443,0.22890627480622,0.203280463890773,-0.0256258109154469,-0.0148144721131279
"qfar","q9","occupancy","all",10,-0.0663014695648506,-0.0367579683405082,0.0295435012243424,0.0103282722933129,0.232004764808681,0.204730022235245,-0.0272747425734356,-0.0168305375652028
"qfar","p32","p","all",10,-0.0118071424744168,-0.00425548657494535,0.00755165589947147,0.00864569421236853,0.0593596810722373,0.0371767509357222,-0.0221829301365151,-0.00326991589675041
"qfar","q20","p","all",10,0.0658102270043034,0.0252091486726149,-0.0406010783316885,0.0121712055431309,0.084276540238715,0.0427408534327137,-0.0415356868060013,-0.0101097995723163
"qfar","q9","p","all",10,0.089706390539017,0.0338251627222303,-0.0558812278167866,0.0126223864516993,0.102465443063707,0.0462261938816796,-0.0562392491820271,-0.0138020600501875
"qfar","p32","q","all",10,-0.0168989435290458,-0.00643758919729344,0.0104613543317524,0.00148522885384825,0.0248035878532912,0.0142975495471861,-0.010506038306105,-0.000679560713301189
"qfar","q20","q","all",10,-0.00640009594765779,-0.00312679728460461,0.00327329866305318,0.00188459624434253,0.0201108472108452,0.0134287882702296,-0.00668205894061557,-0.00038508536739705
"qfar","q9","q","all",10,0.00496618345105915,0.00171242014148182,-0.00325376330957733,0.00187898586349896,0.0192462335238546,0.0128571577000059,-0.00638907582384865,-0.000359425362364751
"qfar","p32","q_nominal","all",10,-0.0479148826140027,-0.0374535282822503,0.0104613543317524,0.00148522885384826,0.0486820224107922,0.0376575744812338,-0.0110244479295583,-0.00136839177633366
"qfar","q20","q_nominal","all",10,-0.0374160350326147,-0.0341427363695615,0.00327329866305318,0.00188459624434253,0.0395426566596405,0.0345435385133045,-0.00499911814633606,-0.00061262690646766
"qfar","q9","q_nominal","all",10,-0.0260497556338977,-0.0293035189434751,-0.00325376330957735,0.00187898586349896,0.0305058362648701,0.0302766548265015,-0.000229181438368611,-0.000169676493904241
"qfar","p32","theta0","all",10,-0.00328268775796257,-0.00440482647689324,-0.00112213871893066,0.00174476470288313,0.0175165795253372,0.0191598704026383,0.00164329087730117,0.000125285469286441
"qfar","q20","theta0","all",10,-0.0121348081532212,-0.00870670274883773,0.00342810540438349,0.00177380496971323,0.0203685796029591,0.0204135193056599,4.493970270076e-05,2.52075782343595e-05
"qfar","q9","theta0","all",10,-0.0181095386679682,-0.0118741039921723,0.00623543467579595,0.00153059984116608,0.0225853730749809,0.0209482195856934,-0.00163715348928755,-8.73012544382067e-05
"qfar","p32","occupancy","common_20pct_or_more",10,0.0102125059312055,-0.0107198166254205,-0.020932322556626,0.0105709784564411,0.226482353029345,0.200751057917186,-0.0257312951121594,-0.0153366968386449
"qfar","q20","occupancy","common_20pct_or_more",10,-0.0435379253386391,-0.0301022384530931,0.013435686885546,0.0103958132230977,0.229140076226153,0.202668572776757,-0.0264715034493961,-0.0152174071088655
"qfar","q9","occupancy","common_20pct_or_more",10,-0.069064801197881,-0.0393918779002136,0.0296729232976673,0.0103528783233017,0.232437668200906,0.204399158671926,-0.0280385095289805,-0.0172118146496952
"qfar","p32","occupancy","high",10,-0.242615073722314,-0.227332742739869,0.0152823309824449,0.016542897774512,0.245376114684494,0.230561681153064,-0.0148144335314292,-0.0080814064499855
"qfar","q20","occupancy","high",10,-0.295844298962049,-0.246638858069213,0.0492054408928363,0.0159175836454674,0.297912074319769,0.24941405443911,-0.0484980198806598,-0.0302282293636411
"qfar","q9","occupancy","high",10,-0.319029710941578,-0.257857711084528,0.0611719998570501,0.0173509205919091,0.320925995436537,0.260459987167902,-0.0604660082686352,-0.0401368889797182
"qfar","p32","occupancy","low",10,0.27572749828841,0.211462630492152,-0.0642648677962573,0.0150150716029835,0.277691736554806,0.215543688823378,-0.0621480477314279,-0.0401184617188414
"qfar","q20","occupancy","low",10,0.22504069214039,0.194133261502871,-0.0309074306375191,0.0127913133687672,0.227631324256483,0.198518360266955,-0.0291129639895278,-0.0159833223665965
"qfar","q9","occupancy","low",10,0.202130753252392,0.18620645730032,-0.0159242959520711,0.0115281854889528,0.205794931289325,0.190861944464903,-0.0149329868244216,-0.00794045935970713
"qfar","p32","occupancy","medium",10,0.0157215516523012,-0.00235244005850542,-0.0180739917108066,0.0115170746974926,0.176856035980529,0.170128769602816,-0.0067272663777123,-0.00318806702199301
"qfar","q20","occupancy","medium",10,-0.0422666153774471,-0.025136337615039,0.0171302777624081,0.0113771426423238,0.178355001928759,0.171708220023425,-0.0066467819053335,-0.00285940331723771
"qfar","q9","occupancy","medium",10,-0.0701368331532188,-0.0353666392241466,0.0347701939290723,0.0109833636360421,0.18400953369851,0.173250905482338,-0.0107586282161724,-0.00521854123966446
"qfar","p32","collection_slope","negative",10,-0.153124698754348,-0.12082424461784,0.0323004541365074,0.156475862658865,0.443197231710712,0.390662983461939,-0.0525342482487737,0.0121317930680828
"qfar","q20","collection_slope","negative",10,-0.106097496676514,-0.118662756108562,-0.0125652594320478,0.151922446013547,0.442636998774898,0.393162357354023,-0.049474641420875,-0.000276578833698951
"qfar","q9","collection_slope","negative",10,-0.0972626573589635,-0.113703963319154,-0.016441305960191,0.1500491299816,0.451544460617852,0.390823206778529,-0.0607212538393233,-0.00683693263965119
"qfar","p32","collection_slope","positive",10,-0.0859372107880237,0.13046831782942,0.216405528617443,0.126438931228893,0.372886787350061,0.460891395525176,0.0880046081751145,0.138522442135179
"qfar","q20","collection_slope","positive",10,-0.13184451784936,0.11158131581111,0.24342583366047,0.127063122653235,0.420424828021233,0.448594799515566,0.0281699714943331,0.0729135766341702
"qfar","q9","collection_slope","positive",10,-0.130793826294086,0.122819458780898,0.253613285074985,0.134761904567926,0.445545031330173,0.46283681728922,0.0172917859590475,0.0736284165605385
"qfar","p32","occupancy","rare_below_20pct",1,0.338780549384608,0.342122358234438,0.00334180884982999,NA,0.368598026325384,0.369571317521599,0.000973291196214976,-0.0104033824669464
"qfar","q20","occupancy","rare_below_20pct",1,0.175764201536429,0.228395699301003,0.052631497764574,NA,0.250526449773439,0.284075359926772,0.033548910153333,0.012958425501004
"qfar","q9","occupancy","rare_below_20pct",1,0.156783046783964,0.19178993329141,0.035006886507446,NA,0.235932449387308,0.259499315721859,0.023566866334551,0.00932230991610403
"qfar","p32","collection_slope","zero",10,0.0257001361927095,-0.00245033636320731,-0.0281504725559168,0.106495823691421,0.382575091376925,0.323172766206347,-0.0594023251705785,-0.131460737365773
"qfar","q20","collection_slope","zero",10,0.0221283878885908,0.00117619894973016,-0.0209521889388607,0.108760623836987,0.37244200289521,0.318982441088773,-0.0534595618064363,-0.125223493803087
"qfar","q9","collection_slope","zero",10,0.00898381499356942,-0.00432064938317361,-0.013304464376743,0.115944185316985,0.382566457182942,0.319235765489193,-0.0633306916937491,-0.151163100419514
