"metric","group","n_elements_original","truth_original","estimate_original","bias_original","mae_original","rmse_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","n_elements_long","truth_long","estimate_long","bias_long","mae_long","rmse_long","rhat_long","ess_bulk_long","ess_mean_long","mcse_long","chain_gap_long","key","change_bias","change_in_ten_dataset_average","datasets","original_ten_dataset_average","original_ten_dataset_mae","original_ten_dataset_rmse","long_run_replacement_average","change_mae","change_in_ten_dataset_mae","long_run_replacement_mae","change_mse","long_run_replacement_rmse","change_in_ten_dataset_rmse"
"occupancy","low",229,0.0769782711213367,0.364445976422969,0.287467705301632,0.287871542480969,0.326726621132477,1.02394679076057,104.246230068859,105.214777482297,0.0073521165076155,0.0230518968992294,229,0.0769782711213367,0.361054005816128,0.284075734694791,0.284136853072684,0.324927322396789,1.01707317452843,466.917242486443,467.087622886441,0.00353092439965911,0.0258072533883981,"qfar_K3-q20-08",-0.00339197060684115,-0.000339197060684115,10,0.22504069214039,0.227631324256483,0.279271152892481,0.224701495079706,-0.00373468940828475,-0.000373468940828475,0.227257855315655,-0.00117252011669865,0.279061148901501,-0.000210003990980145
"occupancy","medium",417,0.511139443746572,0.411910585506355,-0.099228858240217,0.181725636592882,0.225447221122212,1.02867271765176,122.599109562272,122.462900755216,0.00546068043632225,0.0125687153624284,417,0.511139443746572,0.403519218221293,-0.107620225525279,0.183435916851425,0.227945326161179,1.00447068393148,723.44996775349,724.959337184364,0.00212670119454662,0.00521857554252964,"qfar_K3-q20-08",-0.00839136728506154,-0.000839136728506154,10,-0.0422666153774471,0.178355001928758,0.221303631196545,-0.0431057521059533,0.00171028025854233,0.000171028025854233,0.178526029954612,0.00113262220699863,0.221559381208461,0.0002557500119163
"p","all",20,0.469658260191157,0.590267711946667,0.12060945175551,0.139354788726898,0.160422180623787,1.02922569854253,116.85373686794,116.343870992631,0.00274360551620752,0.0107626430816947,20,0.469658260191157,0.59114163079339,0.121483370602234,0.139962745511929,0.161677460388991,1.00230153816664,666.295381939463,667.655235871419,0.00111935827700991,0.00243408363084263,"qfar_K3-q20-08",0.000873918846723873,8.73918846723873e-05,10,0.0658102270043034,0.084276540238715,0.114827360865092,0.0658976188889758,0.000607956785031005,6.07956785031005e-05,0.0843373359172181,0.000404325161742727,0.115003283950574,0.000175923085481935
"q","all",20,0.202267299546735,0.206644586423218,0.00437728687648293,0.0163772690800997,0.0235955230251049,1.00463156189079,220.359109509269,218.544533921722,0.000455094026735664,0.000920919734922532,20,0.202267299546735,0.20633872532571,0.00407142577897487,0.0165836883934153,0.0236220526315147,1.0047400735353,604.186546046753,579.688750966149,0.000294507908933522,0.000734440360918243,"qfar_K3-q20-08",-0.000305861097508059,-3.05861097508059e-05,10,-0.00640009594765779,0.0201108472108452,0.025933598579153,-0.0064306820574086,0.000206419313315588,2.06419313315588e-05,0.0201314891421768,1.25266369779646e-06,0.0259360136033745,2.41502422148113e-06
"q_nominal","all",20,0.234338986300863,0.206644586423218,-0.027694399877645,0.0305488049577678,0.036989065142549,1.00463156189079,220.359109509269,218.544533921722,0.000455094026735664,0.000920919734922532,20,0.234338986300863,0.20633872532571,-0.028000260975153,0.0303656558497835,0.0373152755803908,1.0047400735353,604.186546046753,579.688750966149,0.000294507908933522,0.000734440360918243,"qfar_K3-q20-08",-0.000305861097508058,-3.05861097508058e-05,10,-0.0374160350326147,0.0395426566596405,0.0460915947914506,-0.0374466211423655,-0.000183149107984257,-1.83149107984257e-05,0.0395243417488421,2.42388515207747e-05,0.0461178815165154,2.62867250648141e-05
"theta0","all",10,0.064431949576363,0.047490193669785,-0.0169417559065779,0.0232373627549762,0.0272844655790225,1.01932796127472,249.889267560481,235.98982423217,0.000932958865314546,0.00425655864401998,10,0.064431949576363,0.0468338111583027,-0.0175981384180602,0.0237753274310999,0.0277253100404627,1.00214872475746,1867.13880996954,1796.1996077505,0.000322471539396704,0.000871678198743564,"qfar_K3-q20-08",-0.000656382511482301,-6.56382511482301e-05,10,-0.0121348081532212,0.0203685796029591,0.0247441196818045,-0.0122004464043694,0.000537964676123655,5.37964676123655e-05,0.0204223760705715,2.42507549069216e-05,0.0247930743216358,4.89546398313098e-05
"B0","all",10,-0.0742323390518199,-0.379846798154961,-0.305614459103142,0.615293032951821,0.838914967029705,1.00186339641101,93.5512206214674,93.6060053297231,0.032828114183329,0.0237042926178291,10,-0.0742323390518199,-0.338702657024924,-0.264470317973105,0.622791839685228,0.832081755351864,1.00711284841279,571.756846716998,571.141916751754,0.0133039958750296,0.0344045594968653,"qfar_K3-q9-09",0.0411441411300369,0.00411441411300369,10,-0.393622972153245,0.860338053824273,1.12842274746538,-0.389508558040241,0.00749880673340619,0.000749880673340619,0.861087934497614,-0.0114182743170128,1.12791669442633,-0.000506053039051491
"collection_intercept","all",10,-0.707281012489188,-0.702199907601164,0.00508110488802457,0.570919254524214,0.653355664436368,1.02168739615786,212.688318653561,212.728852383041,0.0197434910827022,0.0633698051411271,10,-0.707281012489188,-0.74288067629353,-0.035599663804342,0.572496100597049,0.655280010719492,1.00731993373928,743.05760691724,743.972702501329,0.01013699787504,0.0760247853121767,"qfar_K3-q9-09",-0.0406807686923666,-0.00406807686923666,10,-0.200422930705533,0.540185919013378,0.657513063672098,-0.20449100757477,0.00157684607283493,0.000157684607283493,0.540343603620661,0.00251826819744988,0.657704535273411,0.000191471601312942
"collection_probability","all",2000,0.347963104732379,0.373176826862758,0.0252137221303792,0.132401133541331,0.161256049554893,1.02470256879752,201.443824590434,202.790233731828,0.00339893868171009,0.0105812647245662,2000,0.347963104732379,0.36578917230679,0.0178260675744112,0.130601513356199,0.159703417212181,1.00822433112916,716.564170273577,720.867068970068,0.00175399026675971,0.0142929975627006,"qfar_K3-q9-09",-0.00738765455596794,-0.000738765455596794,10,-0.0182127959173901,0.11434322141892,0.146485840592808,-0.0189515613729869,-0.00179962018513183,-0.000179962018513183,0.114163259400407,-0.000498332048802324,0.146315646085104,-0.000170194507704308
"collection_slope","all",10,0.0961754049372142,-0.342664809957171,-0.438840214894386,0.521810009822937,0.626031639999348,1.002403477652,368.329655623526,368.704610782451,0.012344397001039,0.0145218025667468,10,0.0961754049372142,-0.339812610373429,-0.435988015310643,0.502056131780017,0.616161611772395,1.00120289008555,1650.88343257692,1652.61002678911,0.0057123425819006,0.0247285467291894,"qfar_K3-q9-09",0.00285219958374228,0.000285219958374228,10,-0.0757568693449464,0.441509481528102,0.555190716678409,-0.0754716493865722,-0.0197538780429201,-0.00197538780429201,0.43953409372381,-0.0122604824583176,0.554085447959116,-0.00110526871929351
"collection_slope","negative",2,-0.961754049372142,-1.27185206012546,-0.310098010753319,0.446147344528862,0.543330681356502,1.00258502974956,255.114788334487,261.924021538646,0.035713136137256,0.0309638499591118,2,-0.961754049372142,-1.30476230996963,-0.343008260597492,0.419706031255477,0.542040422395175,1.00484746463709,1288.61992037794,1307.6621125913,0.0156866129874876,0.0626823453148257,"qfar_K3-q9-09",-0.0329102498441723,-0.00329102498441723,10,-0.0972626573589635,0.451544460617852,0.528331953181129,-0.100553682343381,-0.0264413132733859,-0.00264413132733859,0.448900329290513,-0.00140040979298156,0.528199405312888,-0.000132547868241017
"collection_slope","positive",3,0.961754049372142,0.722402480895076,-0.239351568477066,0.425217995721876,0.587093709437143,1.01212895405706,328.118015089315,323.230409242205,0.0245143770585773,0.0170693146886794,3,0.961754049372142,0.702757013749368,-0.258997035622774,0.428092243415363,0.604282966156375,1.00168942767729,1780.2841056702,1737.0805798558,0.0101051703156613,0.054846196405597,"qfar_K3-q9-09",-0.0196454671457077,-0.00196454671457077,10,-0.130793826294086,0.445545031330173,0.517703324162381,-0.132758373008657,0.0028742476934871,0.00028742476934871,0.445832456099522,0.0204788795260819,0.519677418983534,0.00197409482115296
"collection_slope","zero",5,0,-0.610030284401204,-0.610030284401204,0.610030284401204,0.677451490988705,1.00503916075826,253.616245281395,255.825314173616,0.0209131646446016,0.0268996539630564,5,0,-0.579374505008626,-0.579374505008626,0.579374505008626,0.650147978484689,1.00130716834255,1268.60140499929,1270.53015866718,0.00891813434142487,0.01758129019971,"qfar_K3-q9-09",0.0306557793925781,0.00306557793925781,10,0.00898381499356945,0.382566457182942,0.550450084996691,0.0120493929328273,-0.0306557793925781,-0.00306557793925781,0.379500879243684,-0.0362481287150916,0.547147588134459,-0.00330249686223238
"occupancy","all",1000,0.486253648495049,0.43714256606213,-0.0491110824329195,0.228804791602012,0.289547851120546,1.00161588979449,83.2224728949331,82.6872067689723,0.00534519965624171,0.00378524769434863,1000,0.486253648495049,0.443400793883575,-0.0428528546114739,0.228749666073382,0.289719838336823,1.00842601505204,485.79091802871,482.956590137359,0.00221757808008127,0.00580272603712395,"qfar_K3-q9-09",0.00625822782144562,0.000625822782144562,10,-0.0663014695648506,0.232004764808681,0.286898578823356,-0.065675646782706,-5.51255286306562e-05,-5.51255286306562e-06,0.231999252255818,9.96266373888416e-05,0.286915940990737,1.73621673814073e-05
"occupancy","common_20pct_or_more",1000,0.486253648495049,0.43714256606213,-0.0491110824329195,0.228804791602012,0.289547851120546,1.00161588979449,83.2224728949331,82.6872067689723,0.00534519965624171,0.00378524769434863,1000,0.486253648495049,0.443400793883575,-0.0428528546114739,0.228749666073382,0.289719838336823,1.00842601505204,485.79091802871,482.956590137359,0.00221757808008127,0.00580272603712395,"qfar_K3-q9-09",0.00625822782144562,0.000625822782144562,10,-0.069064801197881,0.232437668200906,0.287394476848972,-0.0684389784157364,-5.51255286306562e-05,-5.51255286306562e-06,0.232432155648043,9.96266373888416e-05,0.287411809059811,1.73322108388829e-05
"occupancy","high",225,0.917273148031252,0.562786017085887,-0.354487130945365,0.357720012221701,0.417312618196542,1.00948742092579,110.229427792708,108.30845267688,0.0068007038189577,0.0162645855514179,225,0.917273148031252,0.567287430364492,-0.349985717666759,0.352527771822137,0.413735945426052,1.00464971441504,659.046237183203,658.394177715018,0.0026261130502059,0.0114604433497184,"qfar_K3-q9-09",0.00450141327860543,0.000450141327860543,10,-0.319029710941578,0.320925995436537,0.371655323599571,-0.318579569613717,-0.00519224039956462,-0.000519224039956462,0.32040677139658,-0.0029723887684639,0.37125522310542,-0.000400100494150624
"occupancy","low",264,0.088246403295678,0.308872852635554,0.220626449339876,0.22075110777064,0.266670435253247,1.01313414583832,79.3492703168266,79.0840278474431,0.00691574848680329,0.003902150900432,264,0.088246403295678,0.314627348897096,0.226380945601418,0.226562360516266,0.27312420763207,1.01238411499746,524.098454377002,524.624224852499,0.00261315836795478,0.0164907790936736,"qfar_K3-q9-09",0.00575449626154209,0.000575449626154209,10,0.202130753252392,0.205794931289325,0.256956638166427,0.202706202878546,0.00581125274562633,0.000581125274562633,0.206376056563888,0.00348371175649018,0.257633625665287,0.000676987498859805
"occupancy","medium",511,0.502094206884459,0.448088608849352,-0.0540055980351073,0.176202536987633,0.225047872013556,1.00362847042255,89.7911355451715,89.0087789445647,0.00594005570271658,0.00226200348922434,511,0.502094206884459,0.455380630024914,-0.0467135768595451,0.175378579720365,0.224389140543121,1.0086713829133,471.061444962782,468.700376549003,0.00260193452564818,0.00590393779354309,"qfar_K3-q9-09",0.00729202117556218,0.000729202117556218,10,-0.0701368331532188,0.18400953369851,0.228195267169713,-0.0694076310356626,-0.000823957267268027,-8.23957267268027e-05,0.183927137971783,-0.000296058304149159,0.228130388436617,-6.48787330959355e-05
"p","all",20,0.43819635879205,0.511786507670757,0.0735901488787074,0.0968695588344639,0.117669075642035,1.01372579857621,88.4859984169169,88.6787493091241,0.00367469978447356,0.00669641672198684,20,0.43819635879205,0.510522441711674,0.0723260829196244,0.094776646877892,0.116090013381235,1.01176182178035,561.118392175836,561.140939478753,0.00141729926658572,0.00852327560879629,"qfar_K3-q9-09",-0.001264065959083,-0.0001264065959083,10,0.089706390539017,0.102465443063707,0.13201978497894,0.0895799839431087,-0.00209291195657191,-0.000209291195657191,0.10225615186805,-0.000369120155595579,0.131879913596901,-0.000139871382039303
"q","all",20,0.185384483144022,0.186387653029254,0.00100316988523174,0.0223322414040783,0.0298564104074272,1.0053223557438,229.52847056592,229.856062196289,0.000408858994653755,0.000534065995558108,20,0.185384483144022,0.186580840558717,0.00119635741469441,0.022142828276312,0.0294645823377507,1.0057304717483,1147.56627135864,1140.10664887178,0.000183775719503376,0.00118990773594591,"qfar_K3-q9-09",0.000193187529462664,1.93187529462664e-05,10,0.00496618345105915,0.0192462335238546,0.0251282530959582,0.00498550220400542,-0.000189413127766269,-1.89413127766269e-05,0.019227292211078,-2.32436300786382e-05,0.0250819604625848,-4.62926333733606e-05
"q_nominal","all",20,0.214779215193121,0.186387653029254,-0.0283915621638666,0.0328677921073301,0.0421727219476105,1.0053223557438,229.52847056592,229.856062196289,0.000408858994653755,0.000534065995558108,20,0.214779215193121,0.186580840558717,-0.0281983746344039,0.0326308755925089,0.041769141649711,1.0057304717483,1147.56627135864,1140.10664887178,0.000183775719503376,0.00118990773594591,"qfar_K3-q9-09",0.000193187529462666,1.93187529462666e-05,10,-0.0260497556338977,0.0305058362648701,0.0368437152868309,-0.0260304368809514,-0.000236916514821169,-2.36916514821169e-05,0.030482144613388,-3.38772823168442e-05,0.0367977122645603,-4.60030222705909e-05
"theta0","all",10,0.0615690081603825,0.0383887284187029,-0.0231802797416796,0.0274604673899989,0.0340874644546607,1.00039835800458,500.564825508818,499.028487321567,0.000522111007213872,1.38656973103085e-05,10,0.0615690081603825,0.0389417905019044,-0.0226272176584782,0.0274601465524694,0.0339498104440847,1.00341423908017,1750.06796572126,1690.86364879792,0.000289113220331754,0.000727102635379208,"qfar_K3-q9-09",0.000553062083201498,5.53062083201498e-05,10,-0.0181095386679682,0.0225853730749809,0.0279121433886874,-0.018054232459648,-3.20837529432794e-07,-3.20837529432794e-08,0.022585340991228,-9.36560375847323e-06,0.0278953614096466,-1.67819790408419e-05
