"scenario","prior","metric","group","datasets","truth","estimate","bias","between_dataset_se","mae","rmse","combined_mcse","max_rhat","min_ess_mean","max_mcse","max_chain_gap"
"qfar_K6","q20","collection_intercept","all",10,-0.657424049035108,-0.640973804377935,0.0164502446571724,0.0398335475866447,0.358367364675127,0.463869107446656,0.00496791691509765,1.0175267576344,102.450736651759,0.022158181654703,0.0615967298647903
"qnear_K3","q20","collection_intercept","all",10,-0.657424049035108,-0.639689822633219,0.0177342264018887,0.0389885864893645,0.322504634654788,0.404921031334511,0.00253024101628335,1.01873626667292,238.428379349555,0.00955063972682991,0.0290463834133488
"qnear_K30","q20","collection_intercept","all",10,-0.657424049035108,-0.611325497849803,0.0460985511853042,0.0407042529447892,0.287350140460434,0.372742959397353,0.00205350828835451,1.01477400726093,292.405125909814,0.00845232795270876,0.0239977111423252
"qnear_K6","q20","collection_intercept","all",10,-0.657424049035108,-0.615097679261958,0.0423263697731495,0.0383859708955338,0.273359004640307,0.356654605670406,0.0024035614268297,1.01043085792805,236.66906409741,0.0104012010770626,0.0161834811238594
"qfar_K3","q9","collection_intercept","all",10,-0.657424049035108,-0.857846979740641,-0.200422930705533,0.0877503139415683,0.540185919013378,0.657513063672098,0.00697372889871621,1.04162467901452,96.1089007018446,0.0269344364116826,0.0788530590964304
"qfar_K30","q9","collection_intercept","all",10,-0.657424049035108,-0.632225931342385,0.0251981176927224,0.04085624073337,0.291136051483447,0.375445148053316,0.00259908762373049,1.03730863032921,71.0080124308505,0.0179846170477184,0.0215639456432244
"qfar_K6","q9","collection_intercept","all",10,-0.657424049035108,-0.728057691970178,-0.0706336429350701,0.0384757162488922,0.357441365706418,0.451237648028543,0.00465177674129336,1.02696209248047,103.016996216037,0.0239253571312713,0.0515467489670739
"qnear_K3","q9","collection_intercept","all",10,-0.657424049035108,-0.655907657777786,0.00151639125732151,0.0390985904239518,0.321804387898498,0.404623914272065,0.0029008733928104,1.01417176529044,186.302890886535,0.0115958274946328,0.0269654842622415
"qnear_K30","q9","collection_intercept","all",10,-0.657424049035108,-0.605200388914123,0.0522236601209848,0.0398071675136069,0.285331680557843,0.366319990701504,0.0021532243126074,1.02682266789827,199.200218789283,0.00962489590386937,0.0364228894165214
"qnear_K6","q9","collection_intercept","all",10,-0.657424049035108,-0.620129302721106,0.0372947463140014,0.0399383666052999,0.274884933446067,0.36261522930204,0.0024063319748101,1.01715091447438,183.062053527027,0.0114522527825547,0.0234653975766679
"occupancy","var01","collection_intercept","all",10,-0.691849979914123,-0.654161500095351,0.0376884798187717,0.0264308919916186,0.220651519454105,0.27184022597067,0.00197247745808469,1.0243761515028,168.92476121282,0.00977959948211719,0.0337986280430785
"traits_isolated","var01","collection_intercept","all",10,-0.668591866632541,-0.719137397658638,-0.050545531026097,0.0521968424718782,0.321830141149329,0.412523632693335,0.00234984032041687,1.01451998240182,264.172591221304,0.00918936739541539,0.0179406907847229
"occupancy","var05","collection_intercept","all",10,-0.691849979914123,-0.650735293647559,0.041114686266564,0.0273255601088108,0.231096932999617,0.282146262897541,0.00203797482133189,1.01589381509677,224.897820626484,0.00885819020461051,0.0398167280337356
"traits_isolated","var05","collection_intercept","all",10,-0.668591866632541,-0.715497418890986,-0.0469055522584452,0.0560238542733304,0.326296145833255,0.419619181385015,0.00269072007699079,1.0178567124472,201.008914742459,0.012186845502152,0.0309940447642433
"occupancy","var2","collection_intercept","all",10,-0.691849979914123,-0.635838088886724,0.056011891027399,0.0281732311550294,0.240203160566523,0.294082729628109,0.00221576925987295,1.02090968305083,236.540778566603,0.00956217404630857,0.0325534844066088
"traits_isolated","var2","collection_intercept","all",10,-0.668591866632541,-0.68773428412048,-0.0191424174879395,0.0571685447449683,0.329969905613872,0.431694937671927,0.00333549454781287,1.01773020443451,139.245236140505,0.0155305892050877,0.0337370857100286
"qfar_K3","p32","collection_probability","all",10,0.362789659071192,0.466358736338689,0.103569077267498,0.0141591699882431,0.143272848935748,0.177023519513211,0.00127919751468899,1.02714781839211,83.7532396941858,0.00551103600358807,0.0117620774329171
"qfar_K6","p32","collection_probability","all",10,0.362789659071192,0.413407911697406,0.0506182526262141,0.00951175389489236,0.0929677405699241,0.123347258829983,0.000934150451277983,1.03539157379735,107.642350834345,0.00419189631214441,0.0156949447354188
"qnear_K3","p32","collection_probability","all",10,0.362789659071192,0.384768255209329,0.0219785961381374,0.00719202343690444,0.0747151283151714,0.0951669057893837,0.000500145643808617,1.0216259698838,205.558425803558,0.00209148561547872,0.0101174843071886
"qnear_K6","p32","collection_probability","all",10,0.362789659071192,0.377659440544635,0.0148697814734433,0.00780292278318398,0.0679145538151784,0.0908690987318908,0.000477572668024913,1.0100793216054,137.665778398497,0.00280169272500908,0.00558805086199848
"traits_isolated","p32","collection_probability","all",10,0.359433018801422,0.377784053469033,0.0183510346676117,0.0100297218542215,0.0820183531028616,0.11162327173497,0.000505156354485827,1.00971173860834,215.689973366535,0.00243040283103042,0.00459853758667489
"qfar_K3","q20","collection_probability","all",10,0.362789659071192,0.382326485048445,0.0195368259772534,0.0159366439826353,0.117137296016192,0.148372740865575,0.00122695750231674,1.02088739344434,93.2996861926583,0.00507327823629835,0.00786776109757709
"qfar_K30","q20","collection_probability","all",10,0.362789659071192,0.374369937104891,0.0115802780336995,0.00848432217072678,0.0713626942904137,0.0944351610453998,0.000431269122744948,1.01637357217871,186.303202885099,0.00207341681951861,0.00745349049841992
"qfar_K6","q20","collection_probability","all",10,0.362789659071192,0.37958263092284,0.0167929718516486,0.00784314249087051,0.0839065501116042,0.112778564245115,0.000897443371611917,1.02048094711117,103.437132858748,0.00412534859781157,0.0115092854057199
"qnear_K3","q20","collection_probability","all",10,0.362789659071192,0.3741707104586,0.0113810513874086,0.00781324962474498,0.0741850205234587,0.0953123377554873,0.000500017214956672,1.01480192994718,230.947800968849,0.00197322909668141,0.00588464339654599
"qnear_K30","q20","collection_probability","all",10,0.362789659071192,0.377610022379737,0.0148203633085448,0.00837701586164786,0.0690427861012188,0.0923301139335172,0.000408012693033883,1.01513260563113,264.183092511924,0.0017041545757677,0.00550290923939512
"qnear_K6","q20","collection_probability","all",10,0.362789659071192,0.377222499214891,0.0144328401436998,0.00804636080175156,0.0678876067441704,0.090878176982902,0.000481237897454725,1.01191688198191,227.320792216618,0.00208956058936089,0.00470006242896981
"qfar_K3","q9","collection_probability","all",10,0.362789659071192,0.344576863153802,-0.0182127959173901,0.0157949422644325,0.11434322141892,0.146485840592808,0.00119011822425767,1.038348881286,95.959598137913,0.00466919501895717,0.0126427384747676
"qfar_K30","q9","collection_probability","all",10,0.362789659071192,0.374045190469823,0.0112555313986318,0.00838913480834835,0.0708839476438092,0.0939436916884226,0.000485993534039352,1.03440685026923,82.9952238968405,0.00315197372942011,0.00446981709469857
"qfar_K6","q9","collection_probability","all",10,0.362789659071192,0.363702415141401,0.000912756070209021,0.00760589443957775,0.0813190758153471,0.108378924144199,0.0008168926931139,1.02721909606887,108.786958082418,0.00420035724838157,0.00969717118169616
"qnear_K3","q9","collection_probability","all",10,0.362789659071192,0.371367089351501,0.00857743028030948,0.00785092547450848,0.0737529085350053,0.0946490691370378,0.000560837747296088,1.01863011071553,194.868227953156,0.00220266320577769,0.00569021503707989
"qnear_K30","q9","collection_probability","all",10,0.362789659071192,0.37876866768665,0.015979008615458,0.00828387511609384,0.0683353938200183,0.0914233610379232,0.000415769290668191,1.02543167636626,255.075550410005,0.00172377600649485,0.006888943883261
"qnear_K6","q9","collection_probability","all",10,0.362789659071192,0.376277259844541,0.0134876007733495,0.0083426584622322,0.0680986737871472,0.0916827089683182,0.000474996489670566,1.01718704007054,175.594914595895,0.00231789176658853,0.0049447504010659
"occupancy","var01","collection_probability","all",10,0.355190384766386,0.357508561922401,0.00231817715601441,0.00499911877028216,0.0756838107316808,0.096272748491937,0.000388385612933294,1.02311296606107,196.617504582827,0.00186121052613069,0.00678938472189855
"traits_isolated","var01","collection_probability","all",10,0.359433018801422,0.347498392633081,-0.0119346261683404,0.0105730961126352,0.0935645729675356,0.125545613618735,0.000464624233534457,1.01699033500941,270.190667849361,0.00177207312579736,0.00393825522680008
"occupancy","var05","collection_probability","all",10,0.355190384766386,0.364898572499233,0.00970818773284664,0.0054673659343703,0.0630742398738916,0.0802930482423483,0.000400955105625762,1.01505178118691,240.659098784828,0.00166349384809828,0.00750656250559939
"traits_isolated","var05","collection_probability","all",10,0.359433018801422,0.356535623592373,-0.00289739520904874,0.0105384866901483,0.0786605486541246,0.108679821059207,0.000525688503108155,1.0186648064787,203.724195467553,0.00226473979496439,0.00602172958302544
"occupancy","var2","collection_probability","all",10,0.355190384766386,0.371934159203597,0.0167437744372104,0.00554152670455947,0.0633513171737681,0.0815629237351476,0.000431706020348801,1.02039862589811,260.871223329781,0.00191035600603512,0.00534983493701835
"traits_isolated","var2","collection_probability","all",10,0.359433018801422,0.367418670453427,0.00798565165200511,0.0101465298812349,0.0806329522817299,0.109562164470872,0.00063097004889516,1.01850304805442,152.823337230603,0.00277575250792287,0.0062310483764555
"qfar_K3","p32","collection_slope","all",10,0.0387493862094778,-0.0324553351693656,-0.0712047213788435,0.0635034151962015,0.40972077817805,0.515957330881085,0.00428276768255169,1.02072170092694,183.304304487469,0.016719256260524,0.0573929195355672
"qfar_K6","p32","collection_slope","all",10,0.0387493862094778,0.0341447620263294,-0.00460462418314853,0.0635406632136375,0.385964423832675,0.499016915775725,0.00341655937222669,1.02523847977013,85.8366527456205,0.0235070593321701,0.060120379588519
"qnear_K3","p32","collection_slope","all",10,0.0387493862094778,0.0319886827586831,-0.00676070345079477,0.035124324660862,0.268155970154288,0.332667136481214,0.00169470363666379,1.01063427565411,328.032172120514,0.00855959372342195,0.0111633543865582
"qnear_K6","p32","collection_slope","all",10,0.0387493862094778,0.0376439283455556,-0.00110545786392221,0.0475265750747185,0.279120955350386,0.357864323259026,0.0013795659291521,1.0058434486713,527.084174616549,0.00575338667718183,0.0210994172743205
"traits_isolated","p32","collection_slope","all",10,-0.0786326319875851,-0.0378142699244658,0.0408183620631194,0.0375606981292539,0.354685834311765,0.446790657767058,0.0018161659705912,1.01130209330073,299.986671166644,0.00987727831274005,0.0167679336392614
"qfar_K3","q20","collection_slope","all",10,0.0387493862094778,-0.0355001422939855,-0.0742495285034634,0.0618216305688104,0.424003643842818,0.533372385701674,0.00348347717478609,1.01854880737077,277.625054179877,0.0142597730455286,0.0533650610882907
"qfar_K30","q20","collection_slope","all",10,0.0387493862094778,0.0522936095109891,0.0135442233015112,0.0408156640261691,0.263986220324832,0.347619459489931,0.00134051294773997,1.00379068694937,619.911612935011,0.00511331788031698,0.0156658245426859
"qfar_K6","q20","collection_slope","all",10,0.0387493862094778,0.0320343438958001,-0.00671504231367774,0.0640356900656689,0.381781464279655,0.486203685668468,0.0026200762060837,1.01824744612207,314.380172402991,0.0116318195024002,0.0383433484085887
"qnear_K3","q20","collection_slope","all",10,0.0387493862094778,0.0301176835590804,-0.00863170265039744,0.0347811337590656,0.265810880020229,0.331031203264874,0.00161167755669845,1.01588827863198,350.235099222022,0.00768241351577074,0.0228205044090915
"qnear_K30","q20","collection_slope","all",10,0.0387493862094778,0.0559445390460727,0.0171951528365948,0.039984388351968,0.260666183045955,0.339684632875864,0.00141931241738467,1.01016548604357,481.513229363166,0.00606704588938774,0.0310993598280889
"qnear_K6","q20","collection_slope","all",10,0.0387493862094778,0.0364672515428307,-0.00228213466664721,0.0475131234691741,0.278685287971032,0.356522923069867,0.00133807456821599,1.00498471846664,688.951321048211,0.00512384511632301,0.019338807722131
"qfar_K3","q9","collection_slope","all",10,0.0387493862094778,-0.0370074831354686,-0.0757568693449464,0.0626980082154503,0.441509481528102,0.555190716678409,0.00346295130456305,1.01147663564602,258.043354619534,0.0153605292488298,0.048233584675615
"qfar_K30","q9","collection_slope","all",10,0.0387493862094778,0.0508693293397713,0.0121199431302934,0.042033725582979,0.267278283982195,0.35110641422735,0.00133103205504572,1.00429694162186,703.422023313076,0.00510736371970168,0.0151935514916009
"qfar_K6","q9","collection_slope","all",10,0.0387493862094778,0.036247608204736,-0.00250177800474187,0.0633563982949874,0.386716331845964,0.493157826648858,0.00261631551136497,1.00891740967744,308.950207363414,0.0122630480625515,0.0462029737291592
"qnear_K3","q9","collection_slope","all",10,0.0387493862094778,0.0295816343828213,-0.00916775182665661,0.0354449348446155,0.266270066391123,0.329293465171406,0.00161151537870401,1.01227795620409,418.011717619389,0.00709738726088058,0.0129691364874003
"qnear_K30","q9","collection_slope","all",10,0.0387493862094778,0.0557205642692793,0.0169711780598014,0.0399142608280486,0.260612423713532,0.337838920489702,0.00134458461765375,1.00838657433358,669.840653376022,0.00508327636705511,0.0107765466344324
"qnear_K6","q9","collection_slope","all",10,0.0387493862094778,0.034640860513081,-0.0041085256963969,0.0471539965385638,0.278570937356593,0.356045701490789,0.00133691452368669,1.00321494029694,633.583201412726,0.00527693241989172,0.0112348737146451
"occupancy","var01","collection_slope","all",10,-0.0167798318635278,-0.0233399798893875,-0.00656014802585973,0.0292205671432949,0.3555204742845,0.427260133631637,0.000294134641740719,1.00119573017939,4155.53339096602,0.0010199442119594,0.00534091812672038
"traits_isolated","var01","collection_slope","all",10,-0.0786326319875851,-0.0282763026346129,0.0503563293529723,0.0507998814977103,0.41420861688734,0.488324650452552,0.000378044863984314,1.0011596569104,2440.72546956859,0.00151651954987985,0.00412680376413461
"occupancy","var05","collection_slope","all",10,-0.0167798318635278,-0.0536904026232578,-0.03691057075973,0.0169182525311638,0.241149196425076,0.311173863758276,0.000717473967895767,1.00373700006832,937.764976735338,0.00319194574909383,0.0139026682366075
"traits_isolated","var05","collection_slope","all",10,-0.0786326319875851,-0.0414827380461921,0.0371498939413931,0.0386292077751812,0.28252700269405,0.371125424625336,0.000913211379650502,1.00398426486925,628.815172563437,0.00465826005815917,0.0108480852386962
"occupancy","var2","collection_slope","all",10,-0.0167798318635278,-0.0848270324721976,-0.0680472006086699,0.0190124198226902,0.268865956682514,0.369841940203123,0.00151195177395076,1.0103429077929,433.158717927992,0.00649834883614996,0.021607068654327
"traits_isolated","var2","collection_slope","all",10,-0.0786326319875851,-0.0345942777707663,0.0440383542168188,0.038851922850871,0.35518860732607,0.443259252252245,0.00168249327250046,1.00486272459023,564.116271735113,0.00716806314357614,0.018026717906581
"qfar_K3","p32","occupancy","all",10,0.502284636259868,0.515930894788285,0.0136462585284165,0.0169906917713186,0.227423069308681,0.280171983584072,0.00124086013870605,1.02485671020241,100.88892627592,0.00497392965638538,0.0112823996711834
"qfar_K6","p32","occupancy","all",10,0.502284636259868,0.495410534966735,-0.00687410129313322,0.0132058953924247,0.202178573035934,0.251705301012205,0.00102501242249805,1.02206698481103,98.1620531915113,0.00434111857297654,0.00864558196093035
"qnear_K3","p32","occupancy","all",10,0.502284636259868,0.489611141068261,-0.0126734951916067,0.0130319718000116,0.184267187838686,0.235510786684467,0.000851971444011896,1.03301335371061,143.662299477153,0.00318373915340598,0.011065664746888
"qnear_K6","p32","occupancy","all",10,0.502284636259868,0.488144545607953,-0.0141400906519155,0.0126676179464918,0.178097387984632,0.226376538866698,0.00074724252063831,1.01484049468423,136.791879737362,0.00303789711285998,0.00938346375155275
"traits_isolated","p32","occupancy","all",10,0.481431978736544,0.477577864900215,-0.0038541138363286,0.0117774296743646,0.190164584658227,0.235722112992242,0.000832687083724653,1.01149340290798,119.721002522544,0.00440852309750363,0.00607408917117902
"qfar_K3","q20","occupancy","all",10,0.502284636259868,0.461263491678119,-0.041021144581749,0.0179227046525811,0.22890627480622,0.281302038147362,0.00149357340149385,1.04477596119129,59.6600296813291,0.00634527887436334,0.0116127695656842
"qfar_K30","q20","occupancy","all",10,0.502284636259868,0.489120611331528,-0.0131640249283401,0.0124530522941343,0.180062116244103,0.231859106538073,0.000722800005011453,1.0124571673221,186.462442046193,0.00291276190117781,0.00535467618136753
"qfar_K6","q20","occupancy","all",10,0.502284636259868,0.475093480011179,-0.0271911562486895,0.012948874796786,0.203280463890773,0.253606712357406,0.000981329623307258,1.03767344916439,142.002714201193,0.00363863523045407,0.0164202503675437
"qnear_K3","q20","occupancy","all",10,0.502284636259868,0.483527321897505,-0.0187573143623631,0.0122173745073422,0.183511422082546,0.234469463038109,0.000815290981607487,1.02162570395648,143.672957043964,0.00337860125247226,0.0100047050588956
"qnear_K30","q20","occupancy","all",10,0.502284636259868,0.48977444785105,-0.0125101884088185,0.012579208070747,0.175938751057236,0.225260683289569,0.000706114897733495,1.01318206162311,185.892060046569,0.00277949840392955,0.00749042629840313
"qnear_K6","q20","occupancy","all",10,0.502284636259868,0.484706160026702,-0.0175784762331662,0.0126247772260702,0.178668435088671,0.227446021786199,0.000812626317441673,1.01536055170107,137.64569554855,0.00346455480643409,0.00985587062999327
"qfar_K3","q9","occupancy","all",10,0.502284636259868,0.435983166695018,-0.0663014695648506,0.018479284633852,0.232004764808681,0.286898578823356,0.00141550552325478,1.03113076890255,66.8943974344429,0.0066756503729141,0.0148128105799539
"qfar_K30","q9","occupancy","all",10,0.502284636259868,0.489491504938603,-0.0127931313212647,0.0124475652465037,0.179738478402666,0.231336237776558,0.000726712584700629,1.02346106638542,196.041681141155,0.00313098504938205,0.0126687494960427
"qfar_K6","q9","occupancy","all",10,0.502284636259868,0.46552666791936,-0.0367579683405082,0.0126356894102133,0.204730022235245,0.255891103725117,0.00100027940426923,1.05534439268833,121.490382939053,0.00424110009950934,0.00944863914714644
"qnear_K3","q9","occupancy","all",10,0.502284636259868,0.480930448976289,-0.0213541872835797,0.0128729275541362,0.183972323976893,0.235389151683371,0.000816542024239463,1.0176460189231,151.331940084261,0.00340539988526951,0.00791701309026072
"qnear_K30","q9","occupancy","all",10,0.502284636259868,0.48892962764358,-0.0133550086162881,0.0129548589745664,0.176601859667263,0.225947705584883,0.000672328085123969,1.01585060326751,224.800643420334,0.00262069676597448,0.0079552713308409
"qnear_K6","q9","occupancy","all",10,0.502284636259868,0.485859865982458,-0.0164247702774101,0.0128572558988746,0.177937072659891,0.22659549359818,0.000793495528288492,1.02094593598195,137.031246564446,0.00353314384165724,0.00747115841605112
"occupancy","var01","occupancy","all",10,0.49623575282381,0.518464210239103,0.0222284574152939,0.0097282985079598,0.183037357786704,0.237355307321694,0.000691079883506195,1.01339466767466,202.367690025678,0.00275951832938128,0.00618111464614801
"traits_isolated","var01","occupancy","all",10,0.481431978736544,0.503641009749871,0.0222090310133268,0.0128140509358767,0.192294559475116,0.23959713801152,0.000800665378785727,1.02886930157916,158.064675275515,0.00357986597266272,0.00833509435676627
"occupancy","var05","occupancy","all",10,0.49623575282381,0.50238766999651,0.00615191717270057,0.0101941560556231,0.18054188827971,0.234539608078443,0.000728882032409169,1.02228549881446,169.899191410068,0.00264693188753823,0.0102491071820938
"traits_isolated","var05","occupancy","all",10,0.481431978736544,0.488658806952088,0.00722682821554372,0.0123746520144509,0.190367176614859,0.237009169637183,0.000813253870331163,1.02131635170425,170.645377803409,0.00328047109890499,0.00765968181094623
"occupancy","var2","occupancy","all",10,0.49623575282381,0.486928177964613,-0.00930757485919699,0.00957434456035154,0.179796875219871,0.234398694616696,0.000743373160266031,1.01644072302482,213.711198910753,0.00283431261548533,0.00478748239058269
"traits_isolated","var2","occupancy","all",10,0.481431978736544,0.469244566758965,-0.0121874119775789,0.011883448444039,0.190328759569235,0.236573739761366,0.000948799826812967,1.02938353556156,106.322542104902,0.00427749251737736,0.0106838180306667
"qfar_K3","p32","p","all",10,0.454485560523849,0.442678418049432,-0.0118071424744168,0.00830679236740397,0.0593596810722373,0.0754493104396322,0.000452624542562547,1.01009785819591,158.479076895812,0.00188482413543099,0.00398587586602583
"qfar_K6","p32","p","all",10,0.454485560523849,0.450230073948904,-0.00425548657494536,0.00275192807799192,0.0371767509357222,0.0492207532354553,0.00024155691281232,1.02236726869664,232.531018427278,0.0010082100133996,0.00493297487629102
"qnear_K3","p32","p","all",10,0.454485560523849,0.457535923263043,0.00305036273919363,0.00320257117140975,0.0409204567494368,0.0530020804279321,0.000113428121253744,1.00222943007388,1155.21942461205,0.000406033140383309,0.00156668968002377
"qnear_K6","p32","p","all",10,0.454485560523849,0.456199740404963,0.00171417988111409,0.00189638317667434,0.0280144771333052,0.0351195483721536,3.68771809755599e-05,1.00087415867712,3221.60916638189,0.000147229694459887,0.000542176767619473
"traits_isolated","p32","p","all",10,0.452835552634397,0.468704349572639,0.0158687969382421,0.00471337984616061,0.0458826240296353,0.0594443126313471,0.000119837591607514,1.0052528904481,927.005718201116,0.000440656388498792,0.0017120032812265
"qfar_K3","q20","p","all",10,0.454485560523849,0.520295787528153,0.0658102270043034,0.0114163067388872,0.084276540238715,0.114827360865092,0.000784646745316165,1.04292712457798,42.7865371505922,0.00400126032730644,0.0107626430816947
