"scenario","prior","metric","slope_sign","datasets","species","truth","estimate","bias","between_dataset_se","mae","rmse","combined_mcse","max_rhat"
"qnear_K3","q20","theta_at_plus1SD","all",10,100,0.37648786301172,0.384730649706439,0.00824278669471865,0.00714836825131303,0.0662555122187981,0.0849317182832961,0.000571112220753004,1.01590695358285
"qnear_K30","q20","theta_at_plus1SD","all",10,100,0.37648786301172,0.394028174388155,0.0175403113764347,0.00858406294000481,0.0687979262764764,0.0907128801182535,0.000490342688441874,1.0132709409994
"qnear_K6","q20","theta_at_plus1SD","all",10,100,0.37648786301172,0.389629186889776,0.0131413238780559,0.00885856027618351,0.0643366444356019,0.0878380860262161,0.000548660621396506,1.01331538331063
"qfar_K3","q9","theta_at_plus1SD","all",10,100,0.37648786301172,0.341957502990952,-0.0345303600207685,0.0159687945490464,0.118491357738267,0.154951786014042,0.00126307058883804,1.01687332658911
"qfar_K30","q9","theta_at_plus1SD","all",10,100,0.37648786301172,0.389686543996627,0.0131986809849067,0.0088262352127193,0.0702319431081297,0.0925787275709391,0.000494127370762705,1.01545094954931
"qfar_K6","q9","theta_at_plus1SD","all",10,100,0.37648786301172,0.376346813379085,-0.000141049632634755,0.0149544195377004,0.0850852859770005,0.114050172781333,0.00087808486287828,1.01628106252586
"qnear_K3","q9","theta_at_plus1SD","all",10,100,0.37648786301172,0.382088113746826,0.0056002507351064,0.00735039107342179,0.0665141913110359,0.0852871497624518,0.00063272756721588,1.0125117188012
"qnear_K30","q9","theta_at_plus1SD","all",10,100,0.37648786301172,0.39509287746794,0.0186050144562203,0.00883025480897965,0.0678698629429653,0.089876159690155,0.000484875369171933,1.02068064059105
"qnear_K6","q9","theta_at_plus1SD","all",10,100,0.37648786301172,0.388415739072288,0.0119278760605674,0.00899221707097113,0.0650071596853931,0.0886023953217262,0.000560576186255125,1.01368265563064
"occupancy","var01","theta_at_plus1SD","all",10,100,0.355799990664997,0.354142085717356,-0.00165790494764101,0.0075795706605664,0.0814351694891529,0.0978350731458412,0.000370357596111672,1.02002919501047
"traits_isolated","var01","theta_at_plus1SD","all",10,100,0.345773903914275,0.342153052737649,-0.0036208511766256,0.0111749258320463,0.0937343791422436,0.123951355792131,0.000479670777262579,1.01501349409106
"occupancy","var05","theta_at_plus1SD","all",10,100,0.355799990664997,0.358621117001584,0.00282112633658741,0.00598387536944587,0.0655550125785384,0.0829432294380239,0.000404860202494382,1.01088384975918
"traits_isolated","var05","theta_at_plus1SD","all",10,100,0.345773903914275,0.351155829703173,0.00538192578889813,0.00787162403636637,0.0744005679432673,0.102049321483803,0.000574129459678182,1.01819918600711
"occupancy","var2","theta_at_plus1SD","all",10,100,0.355799990664997,0.363204210430416,0.00740421976541923,0.0054244477175368,0.068549811897327,0.0857121645075171,0.000442740598226812,1.01091184957558
"traits_isolated","var2","theta_at_plus1SD","all",10,100,0.345773903914275,0.365309135116256,0.0195352312019812,0.00682850466066226,0.0797584727939203,0.106215438757677,0.000693762220454852,1.01495343990616
"qfar_K3","p32","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,-0.00113274078378764,-0.0311268887209762,0.0120950738794589,0.0789153705004286,0.0975960866638013,0.000755844403612697,1.01539805888576
"qfar_K6","p32","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0230384415783789,-0.00695570635880965,0.010072628798109,0.0656027273799095,0.085815663017194,0.000569094837000796,1.02409225642459
"qnear_K3","p32","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0267739705047087,-0.0032201774324799,0.00784855864678983,0.0500522268737624,0.0640205670694685,0.00029524361118663,1.00780274198555
"qnear_K6","p32","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0279439835686259,-0.00205016436856268,0.00973454113505333,0.0509263052413634,0.0681772928566592,0.000249464134978473,1.00416574614045
"traits_isolated","p32","theta_change_mean_to_plus1SD","all",10,100,0.00181846743631932,0.0121502830850011,0.0103318156486817,0.008232571032452,0.0649270599673677,0.0850993030535182,0.00032531315312019,1.00936414297763
"qfar_K3","q20","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.00665983088571755,-0.023334317051471,0.0123884405019299,0.0806214892044778,0.100666145636199,0.000613857651949726,1.01928188311364
"qfar_K30","q20","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0320074163084068,0.00201326837121818,0.00856793516840794,0.0491025082948425,0.0656168178406025,0.000251460178744247,1.00554752675016
"qfar_K6","q20","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0264538910405322,-0.00354025689665633,0.0101533275229648,0.0651143829882166,0.0844297107044086,0.000461313653769512,1.01398829775501
"qnear_K3","q20","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0270298867041961,-0.00296426123299242,0.00787448178144347,0.0507903955741418,0.064522178839258,0.000279152908658545,1.00521982447747
"qnear_K30","q20","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0317151194482655,0.00172097151107698,0.0086488626891662,0.047746902139238,0.0632942492584357,0.000263309447762875,1.00788994507509
"qnear_K6","q20","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0281598053330276,-0.00183434260416099,0.00970079101111069,0.0509481331842358,0.0678219842537701,0.000248883216363208,1.00648525480228
"qfar_K3","q9","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0119937288003283,-0.0180004191368603,0.0126402670650409,0.0820275643046493,0.103170874676468,0.00060294002443007,1.01353444125851
"qfar_K30","q9","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0316805066764042,0.00168635873921563,0.0087306465139375,0.0499099364869327,0.0663827277003178,0.000246280307729663,1.00627332851197
"qfar_K6","q9","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0291176312862651,-0.000876516650923408,0.0100919147984105,0.065089338139971,0.0850292680400826,0.000448373758494342,1.00879965902469
"qnear_K3","q9","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0276546184431958,-0.0023395294939928,0.00808963281811603,0.0505234712053646,0.0637182873077267,0.000284132067720582,1.00553617373306
"qnear_K30","q9","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0315914841547967,0.00159733621760806,0.00861671137055465,0.0475599584471887,0.0633259017851692,0.000241184222624822,1.00470115990053
"qnear_K6","q9","theta_change_mean_to_plus1SD","all",10,100,0.0299941479371886,0.0279028232671293,-0.00209132467005927,0.00969415734261109,0.0511005890793112,0.0679605620817151,0.000235074193655529,1.00413604588274
"occupancy","var01","theta_change_mean_to_plus1SD","all",10,100,0.0170907337223699,0.00221460882430512,-0.0148761248980648,0.00711411306677772,0.0709783871651758,0.0867605259058275,6.68979940934502e-05,1.00103885014453
"traits_isolated","var01","theta_change_mean_to_plus1SD","all",10,100,0.00181846743631932,0.000145911243164982,-0.00167255619315436,0.0103652806412803,0.0854266608105875,0.102447865535214,8.40266299775727e-05,1.00150774526206
"occupancy","var05","theta_change_mean_to_plus1SD","all",10,100,0.0170907337223699,0.00501857564244585,-0.012072158079924,0.00441290427730746,0.0490667338266463,0.0613913518004835,0.000152911088298576,1.00349802412283
"traits_isolated","var05","theta_change_mean_to_plus1SD","all",10,100,0.00181846743631932,0.00696064813500822,0.00514218069868886,0.00833196541279015,0.0598647278065592,0.0791846636032086,0.000183348126890676,1.0042996855681
"occupancy","var2","theta_change_mean_to_plus1SD","all",10,100,0.0170907337223699,0.0055291533441171,-0.0115615803782528,0.00384091740742144,0.0443049457112939,0.0629381769234864,0.000253249765196732,1.00747403431936
"traits_isolated","var2","theta_change_mean_to_plus1SD","all",10,100,0.00181846743631932,0.014401871459774,0.0125834040234546,0.00821082123136293,0.0650591165099511,0.0846326678039846,0.000293525281224992,1.00657738230936
"qfar_K3","p32","theta_at_mean","negative",10,31,0.31345580244417,0.438189850736178,0.124734048292008,0.0172246237093777,0.139844035441181,0.172349558392936,0.00253765047292756,1.03845435943467
"qfar_K6","p32","theta_at_mean","negative",10,31,0.31345580244417,0.352635096483006,0.0391792940388364,0.0153218166451164,0.0714535903210451,0.0900797130635516,0.00124858416731342,1.02014312697741
"qnear_K3","p32","theta_at_mean","negative",10,31,0.31345580244417,0.34703593624305,0.0335801337988798,0.0149745098363697,0.0714478949214993,0.0929375755941487,0.000843640872439941,1.01817211669479
"qnear_K6","p32","theta_at_mean","negative",10,31,0.31345580244417,0.331669199193665,0.0182133967494949,0.0140318403173193,0.0557833149159212,0.0721671063455187,0.000629168290978745,1.00566750392342
"traits_isolated","p32","theta_at_mean","negative",10,38,0.354421540765932,0.358835387074087,0.00441384630815486,0.0177524963390225,0.0698300421580504,0.0945020099462066,0.000686671708247948,1.01232398281407
"qfar_K3","q20","theta_at_mean","negative",10,31,0.31345580244417,0.361966915686034,0.0485111132418644,0.017958399079417,0.100801278642274,0.126888822067976,0.00211787608260927,1.01965650966024
"qfar_K30","q20","theta_at_mean","negative",10,31,0.31345580244417,0.330131685711721,0.0166758832675509,0.0160337249851855,0.0562901048206375,0.0748030444765946,0.000610671995757877,1.01049711195766
"qfar_K6","q20","theta_at_mean","negative",10,31,0.31345580244417,0.324413540463805,0.010957738019635,0.0126000172875029,0.0575349378046248,0.0746987080575444,0.00122920938902439,1.01690783827987
"qnear_K3","q20","theta_at_mean","negative",10,31,0.31345580244417,0.339292274512905,0.0258364720687353,0.0158927031876054,0.071229121582062,0.0929666821884319,0.00074781775509078,1.01567712277032
"qnear_K30","q20","theta_at_mean","negative",10,31,0.31345580244417,0.333630388030313,0.0201745855861428,0.0159973997948174,0.0597941880244235,0.0781698371128276,0.000653279081164803,1.00743365458425
"qnear_K6","q20","theta_at_mean","negative",10,31,0.31345580244417,0.330613385422676,0.0171575829785066,0.0137334888110531,0.0562338332035706,0.072174830225061,0.000629149720322672,1.01054957909506
"qfar_K3","q9","theta_at_mean","negative",10,31,0.31345580244417,0.323986085112981,0.0105302826688112,0.019114785425256,0.0938443053199847,0.11949217731759,0.00180492112325051,1.01349052701374
"qfar_K30","q9","theta_at_mean","negative",10,31,0.31345580244417,0.33089320860098,0.0174374061568106,0.0151779938657977,0.055212057421889,0.0736753525898227,0.000677068731061844,1.00620350194465
"qfar_K6","q9","theta_at_mean","negative",10,31,0.31345580244417,0.311234847784518,-0.00222095465965144,0.0120893353962516,0.0529861350734179,0.0708865523307156,0.0013431193570876,1.0181719350546
"qnear_K3","q9","theta_at_mean","negative",10,31,0.31345580244417,0.334859864031888,0.0214040615877182,0.0161540889320106,0.0720189914342757,0.0925203613720078,0.000866576194843408,1.01615020025371
"qnear_K30","q9","theta_at_mean","negative",10,31,0.31345580244417,0.334210351889557,0.0207545494453872,0.015362563036821,0.0577982042876632,0.0762449323367741,0.000622204555927443,1.01299590989134
"qnear_K6","q9","theta_at_mean","negative",10,31,0.31345580244417,0.329051016466693,0.0155952140225233,0.0141202883283563,0.0559089536434259,0.0727254015264025,0.000591067134136068,1.00895824775383
"occupancy","var01","theta_at_mean","negative",10,34,0.323903340247388,0.331485797400961,0.0075824571535739,0.0110483767569404,0.0410746137660463,0.0535108434635919,0.000632901761462178,1.01178678781047
"traits_isolated","var01","theta_at_mean","negative",10,38,0.354421540765932,0.34437629829667,-0.0100452424692628,0.0161031851868564,0.0649664176288003,0.0873289514955512,0.000638467593861675,1.00732851450277
"occupancy","var05","theta_at_mean","negative",10,34,0.323903340247388,0.330135804687463,0.0062324644400757,0.00985125110036745,0.040249379780136,0.0499340628687714,0.000624188350077597,1.00716828709121
"traits_isolated","var05","theta_at_mean","negative",10,38,0.354421540765932,0.343791991999651,-0.0106295487662816,0.0167941804060361,0.0683817020365042,0.0906326475406827,0.000700592561310518,1.01704185766126
"occupancy","var2","theta_at_mean","negative",10,34,0.323903340247388,0.335379379733767,0.0114760394863798,0.00830131892525988,0.0399061187343673,0.0498356402167894,0.00073019520108548,1.00864681354163
"traits_isolated","var2","theta_at_mean","negative",10,38,0.354421540765932,0.346920323269735,-0.00750121749619756,0.0180105730764152,0.0710713918243376,0.094671223950468,0.000753150501545112,1.00734189403929
"qfar_K3","p32","theta_at_minus1SD","negative",10,31,0.548628069799846,0.662533571277763,0.113905501477917,0.0215120772077584,0.147078075236096,0.171248690071227,0.00229382993281139,1.01589147953684
"qfar_K6","p32","theta_at_minus1SD","negative",10,31,0.548628069799846,0.581757758260534,0.0331296884606882,0.0234953175751997,0.0888648449607151,0.110508304398559,0.00161992100597936,1.0209311854
"qnear_K3","p32","theta_at_minus1SD","negative",10,31,0.548628069799846,0.587433424543962,0.0388053547441159,0.0222365603556206,0.0954454320919626,0.117415252657505,0.000927994044671601,1.00835693304792
"qnear_K6","p32","theta_at_minus1SD","negative",10,31,0.548628069799846,0.569126271110865,0.020498201311019,0.0244286584089847,0.085761255630397,0.106944174026935,0.00100320008246995,1.00539701173356
"traits_isolated","p32","theta_at_minus1SD","negative",10,38,0.589427429053955,0.575541436123294,-0.0138859929306606,0.026759208943384,0.0952438788173769,0.131879110032783,0.000928386296078328,1.00654856074396
"qfar_K3","q20","theta_at_minus1SD","negative",10,31,0.548628069799846,0.581469592258077,0.0328415224582311,0.0267550055213491,0.139890516179356,0.162262386816542,0.00233781565739187,1.01256003490369
"qfar_K30","q20","theta_at_minus1SD","negative",10,31,0.548628069799846,0.562582967450386,0.0139548976505401,0.0256558777960188,0.089001776406624,0.112052377210783,0.000968770496953748,1.01283186584786
"qfar_K6","q20","theta_at_minus1SD","negative",10,31,0.548628069799846,0.552036400968919,0.00340833116907295,0.0244506949171181,0.088960634790457,0.110932130819592,0.00180091164233097,1.01609002968208
"qnear_K3","q20","theta_at_minus1SD","negative",10,31,0.548628069799846,0.579498447561836,0.0308703777619903,0.0233789069833662,0.0954456274051057,0.117893711134141,0.000994693903883757,1.00912590680171
"qnear_K30","q20","theta_at_minus1SD","negative",10,31,0.548628069799846,0.568301739360682,0.0196736695608361,0.0256498897248399,0.0858594350157313,0.110639941145615,0.00114928354063765,1.00803207855201
"qnear_K6","q20","theta_at_minus1SD","negative",10,31,0.548628069799846,0.568985591090272,0.0203575212904261,0.0244409545486868,0.086794850980167,0.106652531008232,0.000985444912249056,1.01391033678842
"qfar_K3","q9","theta_at_minus1SD","negative",10,31,0.548628069799846,0.542126420218096,-0.00650164958174974,0.0300944555991704,0.144543964905478,0.171328986663102,0.0022872476798584,1.01357120921065
"qfar_K30","q9","theta_at_minus1SD","negative",10,31,0.548628069799846,0.565167094826132,0.0165390250262862,0.025141753837347,0.0893193733488657,0.112054630652624,0.00102688902075003,1.00646346057978
"qfar_K6","q9","theta_at_minus1SD","negative",10,31,0.548628069799846,0.537357632851532,-0.0112704369483138,0.0242113115164223,0.0852499679972636,0.112651933218386,0.00185915808749838,1.01867575761728
"qnear_K3","q9","theta_at_minus1SD","negative",10,31,0.548628069799846,0.57583089546235,0.0272028256625041,0.0241847124028975,0.0944535680806205,0.117904322533261,0.0009977460105691,1.01103751189251
"qnear_K30","q9","theta_at_minus1SD","negative",10,31,0.548628069799846,0.569118571121958,0.0204905013221118,0.0246125223797802,0.0823703742338562,0.108156149624051,0.00102233708467283,1.00799430896899
"qnear_K6","q9","theta_at_minus1SD","negative",10,31,0.548628069799846,0.567279658386335,0.0186515885864889,0.0248559370666473,0.0862436389146598,0.107139962334447,0.000958904516608477,1.00903029657903
"occupancy","var01","theta_at_minus1SD","negative",10,34,0.555702000839862,0.446911485938671,-0.108790514901191,0.0150894958964644,0.122679418307519,0.134594390599608,0.000690275629503318,1.00867321605546
"traits_isolated","var01","theta_at_minus1SD","negative",10,38,0.589427429053955,0.447332269431179,-0.142095159622776,0.0229439419495931,0.149918952537437,0.180120357202306,0.00065830915384746,1.00540495519171
"occupancy","var05","theta_at_minus1SD","negative",10,34,0.555702000839862,0.518959552528876,-0.0367424483109854,0.0179493488681081,0.0880206285910641,0.102660367722891,0.000895146194641461,1.01108065032151
"traits_isolated","var05","theta_at_minus1SD","negative",10,38,0.589427429053955,0.517893402642478,-0.0715340264114768,0.0252050257690347,0.103520631200177,0.144797026736158,0.000829777366987926,1.01412323047771
"occupancy","var2","theta_at_minus1SD","negative",10,34,0.555702000839862,0.569603625608045,0.0139016247681835,0.0190760926090461,0.0829376608416518,0.105713464587867,0.00131446357930771,1.01466743885242
"traits_isolated","var2","theta_at_minus1SD","negative",10,38,0.589427429053955,0.56256113227218,-0.0268662967817745,0.0262095323248542,0.0981861793671017,0.136068593893155,0.00105961104476532,1.00797064020849
"qfar_K3","p32","theta_at_plus1SD","negative",10,31,0.145929172569667,0.245206907559214,0.0992777349895467,0.0201901133789259,0.113319872988515,0.151182703127032,0.00266953422197413,1.06229074106805
"qfar_K6","p32","theta_at_plus1SD","negative",10,31,0.145929172569667,0.183590707975358,0.0376615354056906,0.0203697387337811,0.0685359483002168,0.0930832664080377,0.000902236913807122,1.01289247957024
"qnear_K3","p32","theta_at_plus1SD","negative",10,31,0.145929172569667,0.168444957971694,0.0225157854020267,0.00938249771138079,0.0503148784600086,0.0635641983006399,0.000657224145994261,1.0192666259067
"qnear_K6","p32","theta_at_plus1SD","negative",10,31,0.145929172569667,0.15852685938297,0.0125976868133025,0.00747680247491244,0.0420060300702081,0.0505158118833467,0.00031527171431337,1.0031445920453
"traits_isolated","p32","theta_at_plus1SD","negative",10,38,0.17196130503024,0.193119582948874,0.0211582779186343,0.0134595734018795,0.0692149503058342,0.0904405713496015,0.000477999617924507,1.00974613083314
