"species","primer","stage","n","successes","alpha","beta","posterior_mean","posterior_variance","cell","nominal_truth","effective_truth","posterior_error_effective","posterior_error_nominal","known_w_expected_prior_bias"
8,2,"p",75,39,44,37,0.54320987654321,0.00302601105572098,"qnear_K3",0.434965764521621,0.434964821264531,0.108245055278678,0.108244112021589,0.0295087786717631
8,2,"q",525,17,18,528,0.032967032967033,5.82819153645037e-05,"qnear_K3",0.039098034016788,0.0337470682236751,-0.000780035256642178,-0.00613100104975504,0.000533537669052787
9,1,"p",138,67,72,72,0.5,0.00172413793103448,"qnear_K3",0.453910372336395,0.45390938799645,0.0460906120035502,0.0460896276636049,0.0158093310557035
9,1,"q",462,14,15,468,0.031055900621118,6.21723794581183e-05,"qnear_K3",0.0331376479472965,0.0286024219419669,0.00245347867915116,-0.00208174732617849,0.00082680981204699
9,2,"p",138,57,62,82,0.430555555555556,0.00169087909748829,"qnear_K3",0.399399198149331,0.399398332021106,0.0311572235344491,0.0311563574062247,0.0180806250546761
9,2,"q",462,6,7,476,0.0144927536231884,2.95097390818305e-05,"qnear_K3",0.0242853844817728,0.0209616812597959,-0.00646892763660749,-0.00979263085858438,0.00115901592866312
10,1,"p",132,75,80,58,0.579710144927536,0.0017528510273067,"qnear_K3",0.590730837383308,0.590729556337543,-0.0110194114100064,-0.0110206924557713,0.0105479903041648
10,1,"q",468,10,11,478,0.0224948875255624,4.48752399199483e-05,"qnear_K3",0.0325163274351507,0.0280661354958722,-0.00557124797030982,-0.0100214399095884,0.000839695612651706
10,2,"p",132,52,57,81,0.41304347826087,0.00174416232609376,"qnear_K3",0.432541398494504,0.432540460494841,-0.0194969822339713,-0.0194979202336348,0.0174257770799345
10,2,"q",468,9,10,479,0.0204498977505112,4.088101925001e-05,"qnear_K3",0.0278323748614639,0.0240232297325595,-0.00357333198204823,-0.00738247711095266,0.00101331733254857
1,1,"p",1470,537,542,934,0.367208672086721,0.000157323265559261,"qnear_K30",0.330961593752727,0.33096087603677,0.0362477960499505,0.036247078333994,0.00204216446055513
1,1,"q",4530,65,66,4485,0.014502307185234,3.13971666773707e-06,"qnear_K30",0.0167307315766811,0.0144409598627854,6.13473224485971e-05,-0.00222842439144712,0.000153095988328171
1,2,"p",1470,848,853,623,0.577913279132791,0.000165152011465657,"qnear_K30",0.560633462760597,0.56063224698333,0.0172810321494611,0.0172798163721939,0.00110854100142278
1,2,"q",4530,55,56,4495,0.012304987914744,2.66994182494772e-06,"qnear_K30",0.0160413202550262,0.0138459015307968,-0.00154091361605282,-0.00373633234028221,0.000155841807922054
2,1,"p",1740,1009,1014,732,0.580756013745705,0.000139369471232916,"qnear_K30",0.59171521270182,0.59171392952136,-0.010957915775656,-0.0109591989561153,0.000830307229594408
2,1,"q",4260,51,52,4229,0.0121466946975006,2.80223085133729e-06,"qnear_K30",0.0142722627148032,0.0123189576063049,-0.00017226290880434,-0.00212556801730263,0.000173160918072319
2,2,"p",1740,862,867,879,0.496563573883162,0.000143095701760471,"qnear_K30",0.518715983396396,0.518714858520443,-0.0221512846372814,-0.0221524095132345,0.00108116314368691
2,2,"q",4260,131,132,4149,0.0308339173090399,6.97879188519833e-06,"qnear_K30",0.0348458544630557,0.0300768429269888,0.000757074382051172,-0.00401193715401578,8.60514595966447e-05
3,1,"p",1380,551,556,830,0.401154401154401,0.000173200827389225,"qnear_K30",0.378613305673934,0.378612484621535,0.0225419165328666,0.0225410954804667,0.0019684885225619
3,1,"q",4620,120,121,4520,0.0260719672484378,5.470103354639e-06,"qnear_K30",0.0290867848601192,0.025105960894615,0.000966006353822886,-0.00301481761168139,0.00010186917069879
3,2,"p",1380,713,718,668,0.518037518037518,0.000180010560881793,"qnear_K30",0.519904225110076,0.519903097657329,-0.00186557961981071,-0.00186670707255832,0.00135684084708227
3,2,"q",4620,70,71,4570,0.0152984270631329,3.24523593117771e-06,"qnear_K30",0.019978727279231,0.0172444341376578,-0.0019460070745249,-0.00468030021609801,0.00013744168996104
4,1,"p",1140,440,445,701,0.388307155322862,0.00020708344241319,"qnear_K30",0.400808567041531,0.400807697856981,-0.0125005425341185,-0.012501411718669,0.00226453212291284
4,1,"q",4860,198,199,4682,0.0407703339479615,8.01067468613953e-06,"qnear_K30",0.0477299679815769,0.041197633750497,-0.000427299802535551,-0.00695963403361544,2.76274720834997e-05
4,2,"p",1140,545,550,596,0.479930191972077,0.000217608720841955,"qnear_K30",0.485392677574419,0.485391624962646,-0.005461432990569,-0.00546248560234169,0.00182168433701931
4,2,"q",4860,60,61,4820,0.0124974390493751,2.52790927213894e-06,"qnear_K30",0.0136115337815136,0.011748656184512,0.000748782864863115,-0.00111409473213844,0.000154328666282575
5,1,"p",750,326,331,425,0.437830687830688,0.000325145279556664,"qnear_K30",0.427878638380207,0.427877710492102,0.0099529773385863,0.00995204945048073,0.0032179017685812
5,1,"q",5250,73,74,5197,0.0140390817681654,2.62556637922462e-06,"qnear_K30",0.0179032957088202,0.0154530466021581,-0.00141396483399264,-0.00386421394065479,0.000128151398473664
5,2,"p",750,243,248,508,0.328042328042328,0.000291189642080446,"qnear_K30",0.319586257380433,0.319585564332778,0.00845676370954956,0.00845607066189463,0.00407736324603615
5,2,"q",5250,91,92,5179,0.0174539935496111,3.25291192313756e-06,"qnear_K30",0.0214474208187312,0.0185121219466127,-0.00105812839700165,-0.00399342726912011,0.000115963847300537
6,1,"p",840,323,328,518,0.387706855791962,0.000280271841515788,"qnear_K30",0.414331758627668,0.414330860117025,-0.0266240043250626,-0.0266249028357058,0.00297164874621495
6,1,"q",5160,163,164,5017,0.0316541208260953,5.91511722516833e-06,"qnear_K30",0.0371849955432117,0.0320958486289872,-0.000441727802891888,-0.00553087471711635,6.29197411293704e-05
6,2,"p",840,460,465,381,0.549645390070922,0.000292249510324328,"qnear_K30",0.545579593791626,0.545578410659845,0.00406697941107714,0.0040657962792956,0.0020408150544219
6,2,"q",5160,121,122,5059,0.0235475776877051,4.43710715413867e-06,"qnear_K30",0.0242383879423142,0.0209211166773745,0.00262646101033054,-0.000690810254609073,0.000108213964442219
7,1,"p",1410,624,629,787,0.444209039548023,0.000174232440883448,"qnear_K30",0.440179893001914,0.440178938437581,0.0040301011104415,0.00402914654610859,0.0016659084529481
7,1,"q",4590,199,200,4411,0.0433745391455216,8.99678848643434e-06,"qnear_K30",0.0465090935025364,0.0401438484292445,0.00323069071627708,-0.00313455435701484,3.40444985872621e-05
7,2,"p",1410,498,503,913,0.355225988700565,0.000161637604553473,"qnear_K30",0.347663605771959,0.34766285183639,0.00756313686417481,0.00756238292860617,0.00205792576905484
7,2,"q",4590,187,188,4423,0.0407720667967903,8.47998815392636e-06,"qnear_K30",0.0460891905985773,0.0397814135318493,0.000990653264940994,-0.00531712380178698,3.56951454849631e-05
8,1,"p",750,362,367,389,0.485449735449735,0.000329971320741767,"qnear_K30",0.498484223918058,0.498483142916249,-0.0130334074665134,-0.0130344884683225,0.00265754119378638
8,1,"q",5250,186,187,5084,0.0354771390627964,6.49061298685801e-06,"qnear_K30",0.0405595071520656,0.0350085238145651,0.000468615248231337,-0.0050823680892692,5.02411306951495e-05
8,2,"p",750,322,327,429,0.432539682539683,0.000324239241173254,"qnear_K30",0.434965764521621,0.434964821264531,-0.00242513872484884,-0.00242608198193861,0.0031616548576889
8,2,"q",5250,173,174,5097,0.0330108138873079,6.05483688425748e-06,"qnear_K30",0.039098034016788,0.0337470682236751,-0.000736254336367231,-0.00608722012948009,5.52668501807668e-05
9,1,"p",1380,660,665,721,0.47979797979798,0.000179950885637893,"qnear_K30",0.453910372336395,0.45390938799645,0.02588859180153,0.0258876074615847,0.00164252790189127
9,1,"q",4620,125,126,4515,0.0271493212669683,5.68983964276417e-06,"qnear_K30",0.0331376479472965,0.0286024219419669,-0.00145310067499852,-0.00598832668032817,8.60480799867908e-05
9,2,"p",1380,557,562,824,0.405483405483406,0.000173804335516212,"qnear_K30",0.399399198149331,0.399398332021106,0.00608507346229903,0.00608420733407461,0.00187850649918713
9,2,"q",4620,97,98,4543,0.0211161387631976,4.45287536556031e-06,"qnear_K30",0.0242853844817728,0.0209616812597959,0.000154457503401689,-0.00316924571857519,0.000120621567236433
10,1,"p",1320,769,774,552,0.583710407239819,0.00018311421832686,"qnear_K30",0.590730837383308,0.590729556337543,-0.00701914909772361,-0.00702043014348852,0.00109775464703978
10,1,"q",4680,146,147,4554,0.0312699425654116,6.4423932916562e-06,"qnear_K30",0.0325163274351507,0.0280661354958722,0.00320380706953943,-0.00124638486973913,8.73454912968909e-05
10,2,"p",1320,577,582,744,0.438914027149321,0.00018558289669999,"qnear_K30",0.432541398494504,0.432540460494841,0.00637356665448041,0.00637262865481691,0.0018135424110339
10,2,"q",4680,129,130,4571,0.0276536907041055,5.7186227338467e-06,"qnear_K30",0.0278323748614639,0.0240232297325595,0.00363046097154603,-0.000178684157358399,0.000105405695727771
1,1,"p",147,37,42,111,0.274509803921569,0.00129320890566565,"qfar_K3",0.330961593752727,0.33096087603677,-0.0564510721152017,-0.0564517898311582,0.0197008806782966
1,1,"q",453,76,77,397,0.162447257383966,0.000286438202005039,"qfar_K3",0.175240243412554,0.151256823998813,0.0111904333851532,-0.012792986028588,-0.00459154705479973
1,2,"p",147,87,92,61,0.601307189542484,0.00155673281394158,"qfar_K3",0.560633462760597,0.56063224698333,0.0406749425591534,0.0406737267818862,0.0106941602490197
1,2,"q",453,74,75,399,0.158227848101266,0.000280403781445281,"qfar_K3",0.172654950956348,0.149025355253856,0.00920249284740995,-0.0144271028550825,-0.00449268451546619
2,1,"p",174,108,113,67,0.627777777777778,0.00129101016301753,"qfar_K3",0.59171521270182,0.59171392952136,0.0360638482564173,0.036062565075958,0.00805398012706576
2,1,"q",426,56,57,390,0.12751677852349,0.00024833984312161,"qfar_K3",0.166020985180512,0.143299315537011,-0.0157825370135213,-0.0385042066570221,-0.00449504614379695
2,2,"p",174,81,86,94,0.477777777777778,0.0013784871427597,"qfar_K3",0.518715983396396,0.518714858520443,-0.0409370807426652,-0.0409382056186182,0.010487282493763
2,2,"q",426,95,96,351,0.214765100671141,0.000376430920100124,"qfar_K3",0.243171954236459,0.209891385489576,0.00487371518156532,-0.028406853565318,-0.00762353265163554
3,1,"p",138,54,59,85,0.409722222222222,0.00166793050234142,"qfar_K3",0.378613305673934,0.378612484621535,0.0311097376006877,0.0311089165482877,0.0189467020296583
3,1,"q",462,83,84,399,0.173913043478261,0.000296833257823119,"qfar_K3",0.221575443225447,0.191250577868174,-0.0173375343899129,-0.0476623997471862,-0.00624484914126635
3,2,"p",138,77,82,62,0.569444444444444,0.00169087909748829,"qfar_K3",0.519904225110076,0.519903097657329,0.0495413467871156,0.049540219334368,0.0130595931531669
3,2,"q",462,91,92,391,0.19047619047619,0.00031858473416915,"qfar_K3",0.187420227297116,0.161769852529585,0.0287063379466058,0.00305596317907442,-0.00496307847437117
4,1,"p",114,41,46,74,0.383333333333333,0.00195362718089991,"qfar_K3",0.400808567041531,0.400807697856981,-0.0174743645236473,-0.0174752337081978,0.0216262817738176
4,1,"q",486,138,139,368,0.274161735700197,0.000391726532240261,"qfar_K3",0.291487379930913,0.251594351077732,0.0225673846224657,-0.0173256442307162,-0.00844868120834786
4,2,"p",114,58,63,57,0.525,0.00206095041322314,"qfar_K3",0.485392677574419,0.485391624962646,0.0396083750373542,0.0396073224255815,0.0173970854185344
4,2,"q",486,72,73,434,0.143984220907298,0.000242623553222473,"qfar_K3",0.163543251680676,0.141160685205288,0.00282353570201008,-0.019559030773378,-0.00387450569883835
5,1,"p",75,34,39,42,0.481481481481481,0.00304459834721804,"qfar_K3",0.427878638380207,0.427877710492102,0.0536037709893799,0.0536028431012743,0.0300337498400912
5,1,"q",525,85,86,460,0.157509157509158,0.000242596019762181,"qfar_K3",0.179637358908076,0.15505214927146,0.00245700823769701,-0.0221282013989183,-0.00413204237124665
5,2,"p",75,23,28,53,0.345679012345679,0.00275835405816335,"qfar_K3",0.319586257380433,0.319585564332778,0.0260934480129005,0.0260927549652456,0.0380553902963374
5,2,"q",525,99,100,446,0.183150183150183,0.000273503096091842,"qfar_K3",0.192927828070242,0.166523681813165,0.0166265013370177,-0.00977764492005881,-0.00457325516131222
6,1,"p",84,28,33,57,0.366666666666667,0.00255189255189255,"qfar_K3",0.414331758627668,0.414330860117025,-0.0476641934503582,-0.0476650919610014,0.0279334982144206
6,1,"q",516,128,129,408,0.240223463687151,0.000339249351638102,"qfar_K3",0.251943733287044,0.21746265687207,0.022760806815081,-0.0117202695998931,-0.00664192885347014
6,2,"p",84,46,51,39,0.566666666666667,0.0026984126984127,"qfar_K3",0.545579593791626,0.545578410659845,0.0210882560068218,0.0210870728750403,0.0191836615115659
6,2,"q",516,84,85,452,0.15828677839851,0.000247643260562697,"qfar_K3",0.203393954783678,0.175557412053522,-0.017270633655012,-0.0451071763851678,-0.00500317626280068
7,1,"p",141,69,74,73,0.503401360544218,0.00168911101855708,"qfar_K3",0.440179893001914,0.440178938437581,0.0632224221066366,0.0632214675423037,0.0160471181590103
7,1,"q",459,112,113,367,0.235416666666667,0.000374211350773851,"qfar_K3",0.286909100634512,0.247642656123035,-0.0122259894563679,-0.0514924339678449,-0.00875103287204943
7,2,"p",141,47,52,95,0.353741496598639,0.00154465169042429,"qfar_K3",0.347663605771959,0.34766285183639,0.00607864476224929,0.00607789082668064,0.0198232849590589
7,2,"q",459,98,99,381,0.20625,0.000340355379417879,"qfar_K3",0.285334464744665,0.246283525257803,-0.0400335252578025,-0.0790844647446647,-0.00869157089669553
8,1,"p",75,35,40,41,0.493827160493827,0.00304831580551745,"qfar_K3",0.498484223918058,0.498483142916249,-0.00465598242242171,-0.00465706342423083,0.0248037178086729
8,1,"q",525,133,134,412,0.245421245421245,0.000338555132938081,"qfar_K3",0.264598151820246,0.228385188817987,0.0170360566032585,-0.0191769063990007,-0.00695254389226689
8,2,"p",75,39,44,37,0.54320987654321,0.00302601105572098,"qfar_K3",0.434965764521621,0.434964821264531,0.108245055278678,0.108244112021589,0.0295087786717631
8,2,"q",525,112,113,433,0.206959706959707,0.000300050067010711,"qfar_K3",0.259117627562955,0.22365473035215,-0.0166950233924426,-0.0521579206032481,-0.00677060318204238
9,1,"p",138,67,72,72,0.5,0.00172413793103448,"qfar_K3",0.453910372336395,0.45390938799645,0.0460906120035502,0.0460896276636049,0.0158093310557035
9,1,"q",462,97,98,385,0.202898550724638,0.00033415439842661,"qfar_K3",0.236766179802362,0.204362306795743,-0.00146375607110572,-0.0338676290777242,-0.00681492431203025
9,2,"p",138,57,62,82,0.430555555555556,0.00169087909748829,"qfar_K3",0.399399198149331,0.399398332021106,0.0311572235344491,0.0311563574062247,0.0180806250546761
9,2,"q",462,77,78,405,0.161490683229814,0.000279775707561532,"qfar_K3",0.203570191806648,0.175709529237602,-0.0142188460077887,-0.0420795085768343,-0.00556915137471977
10,1,"p",132,75,80,58,0.579710144927536,0.0017528510273067,"qfar_K3",0.590730837383308,0.590729556337543,-0.0110194114100064,-0.0110206924557713,0.0105479903041648
10,1,"q",468,92,93,396,0.190184049079755,0.000314314441949763,"qfar_K3",0.234436227881815,0.202351232622888,-0.0121671835431338,-0.0442521788020607,-0.00664494046028764
10,2,"p",132,52,57,81,0.41304347826087,0.00174416232609376,"qfar_K3",0.432541398494504,0.432540460494841,-0.0194969822339713,-0.0194979202336348,0.0174257770799345
10,2,"q",468,77,78,411,0.159509202453988,0.000273604115890777,"qfar_K3",0.21687140573049,0.187190336010466,-0.027681133556478,-0.0573622032765019,-0.0059938590106744
1,1,"p",1470,537,542,934,0.367208672086721,0.000157323265559261,"qfar_K30",0.330961593752727,0.33096087603677,0.0362477960499505,0.036247078333994,0.00204216446055513
1,1,"q",4530,700,701,3850,0.154032080861349,2.86261421192601e-05,"qfar_K30",0.175240243412554,0.151256823998813,0.00277525686253613,-0.0212081625512051,-0.000478223094698983
1,2,"p",1470,848,853,623,0.577913279132791,0.000165152011465657,"qfar_K30",0.560633462760597,0.56063224698333,0.0172810321494611,0.0172798163721939,0.00110854100142278
1,2,"q",4530,668,669,3882,0.147000659195781,2.75464554902871e-05,"qfar_K30",0.172654950956348,0.149025355253856,-0.00202469605807473,-0.0256542917605672,-0.000467926271221923
2,1,"p",1740,1009,1014,732,0.580756013745705,0.000139369471232916,"qfar_K30",0.59171521270182,0.59171392952136,-0.010957915775656,-0.0109591989561153,0.000830307229594408
2,1,"q",4260,583,584,3697,0.136416725064237,2.75121910758958e-05,"qfar_K30",0.166020985180512,0.143299315537011,-0.00688259047277387,-0.0296042601162747,-0.000469349597355112
2,2,"p",1740,862,867,879,0.496563573883162,0.000143095701760471,"qfar_K30",0.518715983396396,0.518714858520443,-0.0221512846372814,-0.0221524095132345,0.00108116314368691
2,2,"q",4260,919,920,3361,0.214903060032703,3.94020866000194e-05,"qfar_K30",0.243171954236459,0.209891385489576,0.00501167454312704,-0.0282688942037563,-0.00079601006663889
3,1,"p",1380,551,556,830,0.401154401154401,0.000173200827389225,"qfar_K30",0.378613305673934,0.378612484621535,0.0225419165328666,0.0225410954804667,0.0019684885225619
3,1,"q",4620,901,902,3739,0.1943546649429,3.37313505294772e-05,"qfar_K30",0.221575443225447,0.191250577868174,0.00310408707472645,-0.0272207782825468,-0.000649916426466634
3,2,"p",1380,713,718,668,0.518037518037518,0.000180010560881793,"qfar_K30",0.519904225110076,0.519903097657329,-0.00186557961981071,-0.00186670707255832,0.00135684084708227
3,2,"q",4620,759,760,3881,0.163757810816634,2.95004718253291e-05,"qfar_K30",0.187420227297116,0.161769852529585,0.00198795828704973,-0.0236624164804817,-0.000516519479233199
4,1,"p",1140,440,445,701,0.388307155322862,0.00020708344241319,"qfar_K30",0.400808567041531,0.400807697856981,-0.0125005425341185,-0.012501411718669,0.00226453212291284
4,1,"q",4860,1226,1227,3654,0.251382913337431,3.85476329822648e-05,"qfar_K30",0.291487379930913,0.251594351077732,-0.000211437740300746,-0.0401044665934826,-0.000877582743829618
4,2,"p",1140,545,550,596,0.479930191972077,0.000217608720841955,"qfar_K30",0.485392677574419,0.485391624962646,-0.005461432990569,-0.00546248560234169,0.00182168433701931
4,2,"q",4860,709,710,4171,0.145461995492727,2.54614509135602e-05,"qfar_K30",0.163543251680676,0.141160685205288,0.00430131028743913,-0.018081256187949,-0.000402453265583086
5,1,"p",750,326,331,425,0.437830687830688,0.000325145279556664,"qfar_K30",0.427878638380207,0.427877710492102,0.0099529773385863,0.00995204945048073,0.0032179017685812
5,1,"q",5250,809,810,4461,0.153671030165054,2.46692421572582e-05,"qfar_K30",0.179637358908076,0.15505214927146,-0.00138111910640643,-0.0259663287430218,-0.000428020325308418
5,2,"p",750,243,248,508,0.328042328042328,0.000291189642080446,"qfar_K30",0.319586257380433,0.319585564332778,0.00845676370954956,0.00845607066189463,0.00407736324603615
5,2,"q",5250,863,864,4407,0.163915765509391,2.59953314352924e-05,"qfar_K30",0.192927828070242,0.166523681813165,-0.00260791630377441,-0.0290120625608509,-0.000473723642207641
6,1,"p",840,323,328,518,0.387706855791962,0.000280271841515788,"qfar_K30",0.414331758627668,0.414330860117025,-0.0266240043250626,-0.0266249028357058,0.00297164874621495
6,1,"q",5160,1125,1126,4055,0.217332561281606,3.28249940348095e-05,"qfar_K30",0.251943733287044,0.21746265687207,-0.000130095590464008,-0.034611172005438,-0.000688422272594763
6,2,"p",840,460,465,381,0.549645390070922,0.000292249510324328,"qfar_K30",0.545579593791626,0.545578410659845,0.00406697941107714,0.0040657962792956,0.0020408150544219
6,2,"q",5160,925,926,4255,0.178729974908319,2.83260461168643e-05,"qfar_K30",0.203393954783678,0.175557412053522,0.00317256285479661,-0.0246639798753592,-0.000518568935171582
7,1,"p",1410,624,629,787,0.444209039548023,0.000174232440883448,"qfar_K30",0.440179893001914,0.440178938437581,0.0040301011104415,0.00402914654610859,0.0016659084529481
7,1,"q",4590,1147,1148,3463,0.248969854695294,4.05429024606024e-05,"qfar_K30",0.286909100634512,0.247642656123035,0.00132719857225927,-0.0379392459392177,-0.00091097284289389
7,2,"p",1410,498,503,913,0.355225988700565,0.000161637604553473,"qfar_K30",0.347663605771959,0.34766285183639,0.00756313686417481,0.00756238292860617,0.00205792576905484
7,2,"q",4590,1134,1135,3476,0.246150509650835,4.02342663160167e-05,"qfar_K30",0.285334464744665,0.246283525257803,-0.000133015606967574,-0.0391839550938298,-0.000904782917027511
8,1,"p",750,362,367,389,0.485449735449735,0.000329971320741767,"qfar_K30",0.498484223918058,0.498483142916249,-0.0130334074665134,-0.0130344884683225,0.00265754119378638
8,1,"q",5250,1181,1182,4089,0.224245873648264,3.29969009484049e-05,"qfar_K30",0.264598151820246,0.228385188817987,-0.00413931516972277,-0.0403522781719821,-0.000720183829477845
8,2,"p",750,322,327,429,0.432539682539683,0.000324239241173254,"qfar_K30",0.434965764521621,0.434964821264531,-0.00242513872484884,-0.00242608198193861,0.0031616548576889
8,2,"q",5250,1202,1203,4068,0.228229937393284,3.34106663639495e-05,"qfar_K30",0.259117627562955,0.22365473035215,0.00457520704113448,-0.030887690169671,-0.00070133738140678
9,1,"p",1380,660,665,721,0.47979797979798,0.000179950885637893,"qfar_K30",0.453910372336395,0.45390938799645,0.02588859180153,0.0258876074615847,0.00164252790189127
9,1,"q",4620,929,930,3711,0.200387847446671,3.45180004399743e-05,"qfar_K30",0.236766179802362,0.204362306795743,-0.00397445934907242,-0.0363783323556909,-0.000709245516636633
9,2,"p",1380,557,562,824,0.405483405483406,0.000173804335516212,"qfar_K30",0.399399198149331,0.399398332021106,0.00608507346229903,0.00608420733407461,0.00187850649918713
9,2,"q",4620,783,784,3857,0.168929110105581,3.0243874593821e-05,"qfar_K30",0.203570191806648,0.175709529237602,-0.00678041913202165,-0.0346410817010672,-0.000579594939450474
10,1,"p",1320,769,774,552,0.583710407239819,0.00018311421832686,"qfar_K30",0.590730837383308,0.590729556337543,-0.00701914909772361,-0.00702043014348852,0.00109775464703978
10,1,"q",4680,975,976,3725,0.207615400978515,3.49875045204265e-05,"qfar_K30",0.234436227881815,0.202351232622888,0.00526416835562679,-0.0268208269033001,-0.000691209505441535
10,2,"p",1320,577,582,744,0.438914027149321,0.00018558289669999,"qfar_K30",0.432541398494504,0.432540460494841,0.00637356665448041,0.00637262865481691,0.0018135424110339
10,2,"q",4680,837,838,3863,0.178259944692619,3.11534106360704e-05,"qfar_K30",0.21687140573049,0.187190336010466,-0.00893039131784715,-0.038611461037871,-0.000623483738825735
