"scenario","replicate","prior","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"occupancy",2,"var01","occupancy","medium",508,0.439718547344572,0.489807113814511,0.0500885664699387,0.188328111244507,0.237228674820349,1.00099569827529,270.888226863005,270.807568877723,0.00275940338487033,0.000863743046273735
"occupancy",2,"var01","occupancy","high",251,0.928068637454794,0.822182451479836,-0.105886185974958,0.128392076598194,0.210295165286323,1.00524060239053,224.878365445754,234.178945865696,0.0024103846115587,0.0068286604542197
"occupancy",2,"var01","occupancy","common_20pct_or_more",1000,0.474497041841494,0.509189029723782,0.0346919878822881,0.166290416030123,0.23254701521847,1.00236400422874,254.228670962252,254.830048927933,0.00201759727469322,0.00315584021894288
"occupancy",3,"var01","B0","all",10,0.104978333694395,-0.00941069940865116,-0.114389033103046,0.835732738295506,1.01512292883346,1.00310818259496,333.088468231546,333.322290808538,0.012219550245228,0.0304780070155675
"occupancy",3,"var01","collection_intercept","all",10,-0.612885751713111,-0.452589130785961,0.16029662092715,0.26694926110435,0.30625902534052,1.00169845925125,320.690816082142,323.136202893559,0.00672027994044955,0.000320329311290557
"occupancy",3,"var01","collection_slope","all",10,-0.190080416147166,-0.121350226960495,0.0687301891866705,0.39321608672429,0.486999834424805,1.00018113821355,4877.96187390903,4881.60766598795,0.000954937363119795,0.00302736982676984
"occupancy",3,"var01","collection_slope","negative",5,-0.950402080735829,-0.51478381779316,0.435618262942669,0.435618262942669,0.468326381924116,1.00072998204272,3621.88736989324,3613.56677195906,0.00154862469558453,0.00375979686485639
"occupancy",3,"var01","collection_slope","zero",2,0,0.0658200324207292,0.0658200324207292,0.0658200324207292,0.0725901736482752,1.00042269063493,5523.92394709821,5529.29115001915,0.00189003065372533,0.0017258137111279
"occupancy",3,"var01","collection_slope","positive",3,0.950402080735829,0.409592251506463,-0.540809829229367,0.540809829229367,0.649230755239521,1.00009717631126,5789.58952945945,5771.73240906959,0.00161989060814845,0.00497544712189074
"occupancy",3,"var01","theta0","all",10,0.0607588986176997,0.0510163898729738,-0.00974250874472596,0.0199304572878046,0.0245308894585031,1.00195670482266,562.741581117285,559.986526799142,0.000439475461620849,0.000572734420675673
"occupancy",3,"var01","occupancy","all",1000,0.505541168317634,0.497303660335744,-0.00823750798188947,0.186321761457847,0.243320639915341,1.00087970041106,323.323421384201,320.983858735569,0.00181456350706769,0.00230404034536064
"occupancy",3,"var01","collection_probability","all",2000,0.373615371051486,0.401530680967138,0.0279153099156527,0.0883741839887354,0.111039673823787,1.00138203535672,395.233905472205,397.644341435385,0.00125409664277271,0.000187409260747451
"occupancy",3,"var01","occupancy","low",288,0.0765229843599658,0.273337865974429,0.196814881614463,0.201500675324618,0.261560026434982,1.00350084427478,204.126777851048,208.960916703392,0.00349499731569951,0.00599717663630539
"occupancy",3,"var01","occupancy","medium",406,0.486366146108758,0.468497854957021,-0.0178682911517378,0.168986388185762,0.217530683339007,1.00108558415301,344.245862747813,343.160448781082,0.0020313690635788,0.00109248086248948
"occupancy",3,"var01","occupancy","high",306,0.934764357849044,0.746314463472413,-0.188449894376632,0.195036252813521,0.257502119304792,1.00131501974368,424.812524015682,426.756159420409,0.0017803435218313,0.000435641320045588
"occupancy",3,"var01","occupancy","rare_below_20pct",100,0.17902946491134,0.364470259945979,0.18544079503464,0.207984384372055,0.23253126386743,1.00507234415559,159.162259421855,155.21519762018,0.0138066071333624,0.00569514959636103
"occupancy",3,"var01","occupancy","common_20pct_or_more",900,0.541820246473889,0.512062927045718,-0.0297573194281705,0.183914803356268,0.244490070103363,1.00489678686089,394.525569396411,394.287628474612,0.00159049080017088,0.00319283922777414
"occupancy",4,"var01","B0","all",10,-0.0953791502999823,0.14934195684591,0.244721107145892,0.612715145464443,0.762803639487079,1.01206003648331,308.013933135772,307.725356244544,0.0135468781752221,0.0513732585091862
"occupancy",4,"var01","collection_intercept","all",10,-0.78886232272445,-0.732966045946607,0.0558962767778436,0.264576531130367,0.344750414914313,1.0243761515028,166.666455873576,168.92476121282,0.00977959948211719,0.0337986280430785
"occupancy",4,"var01","collection_slope","all",10,-0.101827671738408,-0.0921259682209096,0.00970170351749874,0.430219350350479,0.502832908200736,1.00017610241916,4926.83743113579,4923.55606508026,0.00092233583176504,0.00176516814869263
"occupancy",4,"var01","collection_slope","negative",4,-1.01827671738408,-0.47253392334584,0.545742794038244,0.545742794038244,0.607606926480528,1.00047673807559,4445.66071071237,4447.43859402927,0.00159820705085016,0.000387125319636805
"occupancy",4,"var01","collection_slope","zero",3,0,-0.198274229340878,-0.198274229340878,0.209363624798822,0.284958681380396,1.0009616266784,3992.90320230803,3991.51371765955,0.00174484099330526,0.000562718194871525
"occupancy",4,"var01","collection_slope","positive",3,1.01827671738408,0.521232899732299,-0.497043817651785,0.497043817651785,0.51899270289844,1.0004634658523,5384.78223957795,5378.11021627416,0.00163205270563108,0.00583734272695302
"occupancy",4,"var01","theta0","all",10,0.0589614069573581,0.0486249739109693,-0.0103364330463888,0.0222157609064294,0.0261535923078534,1.00628806552939,296.296262011015,283.438813451464,0.0007006239002431,0.00224319288232307
"occupancy",4,"var01","occupancy","all",1000,0.476263264888446,0.516370254601098,0.0401069897126519,0.171009141798513,0.220151086536047,1.01137283594663,304.778418142089,304.269718460865,0.00216266056262187,0.00618111464614801
"occupancy",4,"var01","collection_probability","all",2000,0.338820211785722,0.342600768197354,0.00378055641163163,0.0919437904374486,0.11364393694026,1.02311296606107,191.764998130631,196.617504582827,0.00186121052613069,0.00678938472189855
"occupancy",4,"var01","occupancy","low",208,0.0875222729169259,0.274023409831774,0.186501136914848,0.195634093280557,0.256845699253321,1.00360704784229,230.120989273148,231.919818517076,0.00374401527026165,0.00669103671459981
"occupancy",4,"var01","occupancy","medium",597,0.467896257654058,0.518720118260514,0.0508238606064557,0.159722279251823,0.203307672539443,1.00642911359742,321.061497870925,320.448184889065,0.00254041263865676,0.00646068268128686
"occupancy",4,"var01","occupancy","high",195,0.916536237447451,0.767679357715704,-0.148856879731747,0.179297690681123,0.227228527837393,1.0156571056746,165.993531579421,162.706062210158,0.00395936916930763,0.00478128948093826
"occupancy",4,"var01","occupancy","common_20pct_or_more",1000,0.476263264888446,0.516370254601098,0.0401069897126519,0.171009141798513,0.220151086536047,1.01137283594663,304.778418142089,304.269718460865,0.00216266056262187,0.00618111464614801
"occupancy",5,"var01","B0","all",10,-0.409405386922553,0.0929076894325078,0.502313076355061,0.835176770051393,1.01864585391159,1.00303387141142,210.762918393055,207.041435256788,0.0167979325376391,0.0239844438137558
"occupancy",5,"var01","collection_intercept","all",10,-0.640866769211903,-0.691749460926783,-0.0508826917148801,0.258268864027035,0.318715991508739,1.00974909830791,232.946736265082,234.110464340154,0.00864815900944971,0.00811907434550407
"occupancy",5,"var01","collection_slope","all",10,0,0.0353056003293252,0.0353056003293251,0.322275026909936,0.416764376718021,1.00001045050516,4999.56482345568,4996.58347398616,0.000920926661524958,0.00056864246409162
"occupancy",5,"var01","collection_slope","negative",3,-0.919319009608881,-0.348355326466291,0.570963683142591,0.570963683142591,0.632632180311469,1.00013047331165,3991.47280948446,3988.39244468092,0.00195494883592386,0.00148555871680939
"occupancy",5,"var01","collection_slope","zero",4,0,-0.0312953737998543,-0.0312953737998543,0.068801417184122,0.0803802111894534,1.00014969452879,5255.22925644851,5208.09520977673,0.00149870803403954,0.00109638598503245
"occupancy",5,"var01","collection_slope","positive",3,0.919319009608881,0.507767825963847,-0.411551183645034,0.411551183645034,0.412476713246227,0.999882162318951,6008.14178873679,6002.22815083186,0.00141062592437054,0.00187176414353929
"occupancy",5,"var01","theta0","all",10,0.0614952501486987,0.0542379620231757,-0.00725728812552298,0.0220048368713328,0.0282171915224703,1.01604457869279,176.219663462706,169.267171188766,0.000999727118479298,0.000310236388928735
"occupancy",5,"var01","occupancy","all",1000,0.439476847966004,0.510435727007658,0.0709588790416542,0.21449791101107,0.267109272199541,1.00267301744305,208.838833177803,202.367690025678,0.00275951832938128,0.00470862987691789
"occupancy",5,"var01","collection_probability","all",2000,0.359716944838549,0.346093448679788,-0.013623496158761,0.0863699061715523,0.10563720522363,1.00804422289725,255.629613792127,258.044965789799,0.00171431905795062,0.00200460684969073
"occupancy",5,"var01","occupancy","low",330,0.068837093048117,0.343469462462521,0.274632369414404,0.275489693731382,0.326826299351401,1.00764447494505,255.424594431839,256.229016041624,0.00305783821101788,0.0092781590308193
"occupancy",5,"var01","occupancy","medium",472,0.492058901935268,0.548424958030191,0.0563660560949229,0.162263747775796,0.195388372652547,1.00274899561846,229.150126223475,224.773545541107,0.00309969602655373,0.0050349297954172
"occupancy",5,"var01","occupancy","high",198,0.931862654276154,0.698152647498867,-0.233710006777287,0.237362743078476,0.302171506095484,1.01107093427066,217.592483419694,215.430884480591,0.00354114872344907,0.00368509831661312
"occupancy",5,"var01","occupancy","common_20pct_or_more",1000,0.439476847966004,0.510435727007658,0.0709588790416542,0.21449791101107,0.267109272199541,1.00267301744305,208.838833177803,202.367690025678,0.00275951832938128,0.00470862987691789
"occupancy",6,"var01","B0","all",10,-0.0848953755247173,0.0992421135895019,0.184137489114219,0.525007399124061,0.698634080237095,1.00379171277938,231.963843796532,232.142589037744,0.0163304133210597,0.0166443087477226
"occupancy",6,"var01","collection_intercept","all",10,-0.681241700451801,-0.672853475863401,0.0083882245884002,0.180201830688007,0.207120460088351,1.00136759899822,332.229090461121,333.725337904606,0.00656356541470997,0.00863505055577718
"occupancy",6,"var01","collection_slope","all",10,0.198355224569998,0.142458619012506,-0.0558966055574926,0.323242284673485,0.368820024783462,1.00119573017939,4374.6776262521,4366.72621817992,0.000992311964435427,0.00534091812672038
"occupancy",6,"var01","collection_slope","negative",2,-0.991776122849992,-0.533887387916616,0.457888734933376,0.457888734933376,0.462412579555792,0.999969847639902,6293.48629116538,6285.18376395765,0.00179474567117463,0.00311130692435024
"occupancy",6,"var01","collection_slope","zero",4,0,0.0889270182368468,0.0889270182368468,0.121548444619757,0.145664462368823,1.0008537593953,2959.87025665779,2962.23561007153,0.00200361023859532,0.00721973217509429
"occupancy",6,"var01","collection_slope","positive",4,0.991776122849992,0.534163223252726,-0.457612899597266,0.457612899597266,0.460369084800734,1.00035211183276,5947.00864383984,5942.04592694423,0.00125125629855755,0.0045769096795315
"occupancy",6,"var01","theta0","all",10,0.061291742393747,0.0523659030608201,-0.00892583933292691,0.0219182900408993,0.0271157326061247,1.00571814668061,337.729086991025,340.957049739178,0.000639472466735923,0.000464859535380661
"occupancy",6,"var01","occupancy","all",1000,0.498205898934612,0.509189103456,0.0109832045213875,0.184900603559531,0.23556340985415,1.00565218746883,210.756549934436,210.060161808121,0.00251176079508014,0.00265407537389017
"occupancy",6,"var01","collection_probability","all",2000,0.353053656125742,0.352554829520988,-0.00049882660475401,0.063769630938974,0.0814900145710564,1.00094439704603,365.25769121896,368.301561002428,0.00128947494204888,0.00146706443923283
"occupancy",6,"var01","occupancy","low",280,0.0725907029527708,0.276535611625038,0.203944908672268,0.207436235295418,0.260791446700773,1.00564270369973,335.618569804662,338.03521527626,0.00222205191003482,0.00169124876749627
"occupancy",6,"var01","occupancy","medium",446,0.508259047262525,0.511916895940394,0.00365784867786899,0.174995170262457,0.219688980988451,1.00403366690709,193.042018219432,191.084512433821,0.00336018464987792,0.00339261032777904
"occupancy",6,"var01","occupancy","high",274,0.916777251929746,0.74249706792545,-0.174280184004296,0.177994933356783,0.233360887629882,1.00441660026508,208.752537957424,208.268052445066,0.00303846089734389,0.00243584493723237
"occupancy",6,"var01","occupancy","common_20pct_or_more",1000,0.498205898934612,0.509189103456,0.0109832045213875,0.184900603559531,0.23556340985415,1.00565218746883,210.756549934436,210.060161808121,0.00251176079508014,0.00265407537389017
"occupancy",7,"var01","B0","all",10,-0.113831484069863,0.153758628911841,0.267590112981704,0.479038034093309,0.683685517537807,1.01371855334136,255.152518546102,254.427270903271,0.0153967262124782,0.022897056660627
"occupancy",7,"var01","collection_intercept","all",10,-0.605721933158582,-0.606856190160581,-0.00113425700199823,0.241245573109575,0.288219742960873,1.00524105594138,419.846604655321,421.12740762036,0.00536607351148481,0.0190793304478025
"occupancy",7,"var01","collection_slope","all",10,-0.300746650708905,-0.146483025933158,0.154263624775747,0.260434972803674,0.325008104703792,1.00042087092808,5068.49235066411,5066.59680315124,0.000904561245412308,0.00157152611512035
"occupancy",7,"var01","collection_slope","negative",4,-1.00248883569635,-0.59354836296798,0.408940472728371,0.408940472728371,0.44389986045137,1.00019715710894,4949.72845417943,4955.16743501921,0.00152123873296436,0.00046101492646422
"occupancy",7,"var01","collection_slope","zero",5,0,0.0587929660900217,0.0587929660900217,0.116299472703426,0.153802016917801,1.00060816476363,4518.62519820251,4517.43539398969,0.00130229153854896,0.00381572195449172
"occupancy",7,"var01","collection_slope","positive",1,1.00248883569635,0.615398362090228,-0.387090473606123,0.387090473606123,0.387090473606123,1.00037065383165,5454.44043410222,5463.21907935388,0.00283182840347994,0.00520740832711197
"occupancy",7,"var01","theta0","all",10,0.0445476881638169,0.0485449972994606,0.00399730913564368,0.0159291421674489,0.0221523289717239,1.01310434664317,278.534005007096,282.166459299158,0.000713207057731269,0.000522746087730605
"occupancy",7,"var01","occupancy","all",1000,0.488482152612517,0.518065971214847,0.0295838186023298,0.171588319332483,0.230099693891315,1.01339466767466,259.406287257885,259.072349168459,0.00232943432331903,0.0051538426694655
"occupancy",7,"var01","collection_probability","all",2000,0.368943092873605,0.367370810714892,-0.00157228215871288,0.069087652993525,0.0880423273124285,1.00444937981447,457.402924814837,461.835895451728,0.00105344451404919,0.003637900365978
"occupancy",7,"var01","occupancy","low",259,0.0854050640811739,0.298671109553675,0.213266045472501,0.223990013551982,0.294622961586281,1.02437087572649,244.948565808663,241.724963952961,0.00309036486761577,0.0138266606242728
"occupancy",7,"var01","occupancy","medium",505,0.49386146522152,0.517811163457686,0.0239496982361664,0.144161556180305,0.192818603170362,1.00954468470491,266.668712124403,266.25170318066,0.00270124381634899,0.0057800278918837
"occupancy",7,"var01","occupancy","high",236,0.919331360502649,0.759387780908106,-0.159943579594543,0.172768304879088,0.222548515154812,1.00545806617112,196.482701415906,192.883860806249,0.0039217680939037,0.00570413778653556
"occupancy",7,"var01","occupancy","common_20pct_or_more",1000,0.488482152612517,0.518065971214847,0.0295838186023298,0.171588319332483,0.230099693891315,1.01339466767466,259.406287257885,259.072349168459,0.00232943432331903,0.0051538426694655
"occupancy",8,"var01","B0","all",10,0.797953345895173,0.458726639402495,-0.339226706492678,0.52622775821911,0.713549940766057,1.00489450525953,316.178451264575,315.482696582027,0.0141298294246931,0.0126208053291897
"occupancy",8,"var01","collection_intercept","all",10,-0.945418017015385,-0.744935645394251,0.200482371621134,0.25797440756167,0.31786587499315,1.00411862324033,652.597206810377,653.753620081705,0.00439411889487381,0.0137759402801069
"occupancy",8,"var01","collection_slope","all",10,0.311980378978407,0.153407140740337,-0.158573238238069,0.339999002660425,0.375178230213666,1.00033001434404,5973.18033424643,5975.66932162022,0.000800755214423145,0.00103706629421932
"occupancy",8,"var01","collection_slope","negative",2,-1.03993459659469,-0.658119587136994,0.381815009457694,0.381815009457694,0.384369445569713,1.00005891514654,4054.19554553062,4052.78831683941,0.00237558359867823,0.00023210737700019
"occupancy",8,"var01","collection_slope","zero",3,0,-0.0340678387563963,-0.0340678387563963,0.12973370755399,0.15353425931794,1.00008989208317,5773.60385853686,5772.26736573557,0.00157902273998934,0.00268362470344493
"occupancy",8,"var01","collection_slope","positive",5,1.03993459659469,0.59050281958931,-0.449431777005379,0.449431777005379,0.45637462605507,1.00005412381889,5693.50617223612,5696.48242753526,0.00107714145503508,0.000371114815571505
"occupancy",8,"var01","theta0","all",10,0.0644542894680053,0.0530789397785644,-0.0113753496894409,0.0307128310982675,0.0322085466446028,1.00359639308349,478.945422623097,476.804086857812,0.00060976088352458,0.000490116123937338
"occupancy",8,"var01","occupancy","all",1000,0.604226101531324,0.580161476908913,-0.0240646246224118,0.211524359491915,0.250821688229918,1.00479031144547,299.771913035939,297.900728543024,0.00238700949315143,0.00142562127646761
"occupancy",8,"var01","collection_probability","all",2000,0.307811292142547,0.339484160145612,0.0316728680030646,0.0717258721154685,0.0867810409212635,1.00428213137794,623.195352495912,625.024451479533,0.000927075313648508,0.00299364692138898
"occupancy",8,"var01","occupancy","low",171,0.0874175811698928,0.369275677068523,0.281858095898631,0.282559024131456,0.324437396028692,1.00194313669039,255.858665119653,256.511467633194,0.0037687438653555,0.00224307458898781
"occupancy",8,"var01","occupancy","medium",444,0.523435652897777,0.552291180045829,0.0288555271480523,0.175926566524425,0.212957040677084,1.00768473940312,236.336787338211,236.421082144358,0.00331464298935532,0.0026652532700574
"occupancy",8,"var01","occupancy","high",385,0.926940948739376,0.705968966726875,-0.220971982012501,0.221026937217121,0.253681527880079,1.00434716658928,311.128517936637,309.721678105788,0.00236481759373172,0.00162549241371202
"occupancy",8,"var01","occupancy","common_20pct_or_more",1000,0.604226101531324,0.580161476908913,-0.0240646246224118,0.211524359491915,0.250821688229918,1.00479031144547,299.771913035939,297.900728543024,0.00238700949315143,0.00142562127646761
"occupancy",9,"var01","B0","all",10,0.40932097300277,0.235361105532704,-0.173959867470066,0.360246259644766,0.517272286559576,1.00751493261654,395.947690255233,395.796333536261,0.0109915987658007,0.0146732889012476
"occupancy",9,"var01","collection_intercept","all",10,-0.547370431232467,-0.497453788356234,0.0499166428762328,0.157205556443125,0.179198942165014,1.00233191243573,641.632557788184,641.581727097468,0.00391708733969056,0.000666235818013727
"occupancy",9,"var01","collection_slope","all",10,-0.284872907267366,-0.215593439113734,0.069279468153631,0.351022576780815,0.390741331014358,1.00020502021839,5540.51926262774,5551.69722687896,0.000829396381506673,0.000960256901021278
"occupancy",9,"var01","collection_slope","negative",5,-0.949576357557885,-0.529274312623439,0.420302044934446,0.420302044934446,0.436745359361097,1.00110946267744,5605.00404874747,5607.85788823693,0.00118179680048514,0.00187680505732046
"occupancy",9,"var01","collection_slope","zero",3,0,-0.132547984803502,-0.132547984803502,0.132547984803502,0.143192678707075,1.00060785772198,6444.47308623364,6436.18252652061,0.00130297473325241,0.00290753697316645
"occupancy",9,"var01","collection_slope","positive",2,0.949576357557885,0.444040563195178,-0.505535794362707,0.505535794362707,0.505738521029163,1.00037236967251,5323.05730556799,5324.65690395615,0.00205431917426977,0.00447057732155509
"occupancy",9,"var01","theta0","all",10,0.0434209018312395,0.0448099068058459,0.00138900497460638,0.0153190545469144,0.0215680853289931,1.0029667341275,482.465573137528,474.507700832432,0.0004887699808629,0.00121169164486936
"occupancy",9,"var01","occupancy","all",1000,0.53240935285142,0.515597829935155,-0.016811522916265,0.157337966679536,0.219931882251603,1.01070371379022,358.033600457072,357.280387042553,0.00153128727952516,0.00249459592520718
"occupancy",9,"var01","collection_probability","all",2000,0.385652347101265,0.389212860931937,0.00356051383067232,0.0640783923869946,0.0812640296284711,1.00260277242911,692.024821731431,692.352263495092,0.000820504346280471,0.000173727147960157
"occupancy",9,"var01","occupancy","low",257,0.0746769226055119,0.203594975285931,0.128918052680419,0.137471015398869,0.209206998398518,1.00597540293372,302.494257629511,295.808591959888,0.0017670006538797,0.00294601458195534
"occupancy",9,"var01","occupancy","medium",427,0.509248144171641,0.493859825626231,-0.01538831854541,0.179917371649381,0.226409154625367,1.01234584335321,320.269225101323,319.263542955925,0.00225357151900942,0.00254988593388172
"occupancy",9,"var01","occupancy","high",316,0.935976032216813,0.798720809317311,-0.137255222899502,0.142984803885258,0.219559944284644,1.00416565697794,368.20611042052,365.600728736165,0.00151233706799165,0.00205274963252267
"occupancy",9,"var01","occupancy","common_20pct_or_more",1000,0.53240935285142,0.515597829935155,-0.016811522916265,0.157337966679536,0.219931882251603,1.01070371379022,358.033600457072,357.280387042553,0.00153128727952516,0.00249459592520718
"occupancy",10,"var01","B0","all",10,-0.148655208576706,0.187943133625642,0.336598342202349,0.625778511691224,0.772153329547992,1.00759753108621,331.455825040255,331.073120657665,0.0135657148866139,0.0319571437754264
"occupancy",10,"var01","collection_intercept","all",10,-0.691410365378289,-0.686694486428312,0.00471587894997707,0.147468876470682,0.179374156893606,1.00224315760924,542.91698167944,539.617788487705,0.00461169073889471,0.00701401124878498
"occupancy",10,"var01","collection_slope","all",10,0.102002215306749,0.0107438675202503,-0.0912583477864984,0.418325043423921,0.483560080780945,1.00030767026288,4508.99290024248,4492.28129601865,0.000963368248671933,0.00177906363462
"occupancy",10,"var01","collection_slope","negative",3,-1.02002215306749,-0.50456786586165,0.515454287205838,0.515454287205838,0.549243136783227,1.00146294100786,4832.28206327379,4863.55933676667,0.00166503544015066,0.00664732306349458
"occupancy",10,"var01","collection_slope","zero",3,0,-0.0653447405135464,-0.0653447405135464,0.124658484893279,0.147577290416883,1.00071978662098,4794.44166578093,4783.89434728177,0.00165728915032445,0.00231412345608056
"occupancy",10,"var01","collection_slope","positive",4,1.02002215306749,0.454294123582023,-0.565728029485465,0.565728029485465,0.584799597596889,1.00020154054551,5132.69527979081,5130.91348799221,0.00145034032707346,0.00227342580313128
"occupancy",10,"var01","theta0","all",10,0.0631912937797606,0.0626485855307466,-0.000542708249013988,0.0212994121781301,0.0247681920475169,1.00055353524194,373.441382240362,367.737197231847,0.000662854627422443,0.000846774065872559
"occupancy",10,"var01","occupancy","all",1000,0.476852407331527,0.525185493248162,0.048333085916635,0.188441588656899,0.240117430978882,1.00857150338483,306.656340698588,305.082899435428,0.00211686339128314,0.00507694853376806
"occupancy",10,"var01","collection_probability","all",2000,0.356781062620574,0.350109764704837,-0.0066712979157377,0.0752029722604958,0.0961821424456788,1.00246131396895,595.709591751352,590.847344512794,0.000904783851366927,0.0015357376164073
"occupancy",10,"var01","occupancy","low",309,0.0761312708108202,0.304143854065617,0.228012583254796,0.228463730985458,0.275946523906383,1.01867941383533,235.873702270162,235.581578678992,0.0029261240770064,0.00942914555866992
"occupancy",10,"var01","occupancy","medium",418,0.481948211516966,0.527520161864524,0.0455719503475583,0.181102794929481,0.227879782796482,1.00585078423295,304.471655017306,302.879368840547,0.00268265296626973,0.00565551374841267
"occupancy",10,"var01","occupancy","high",273,0.922613524677258,0.771800786382839,-0.150812738294419,0.154378489017835,0.213300536109086,1.00572664792416,282.70406266767,284.736558251618,0.00240230616417045,0.000735026339551026
"occupancy",10,"var01","occupancy","common_20pct_or_more",1000,0.476852407331527,0.525185493248162,0.048333085916635,0.188441588656899,0.240117430978882,1.00857150338483,306.656340698588,305.082899435428,0.00211686339128314,0.00507694853376806
"occupancy",1,"var05","B0","all",10,-0.225626569130401,-0.0627483846249133,0.162878184505488,0.545460173817055,0.659528011388594,1.00658309642785,262.861112506763,262.65673472686,0.0166124578603142,0.0192445908504354
