"scenario","prior","replicate","metric","truth","estimate","bias","mae","expected_prior_bias","mean_observations"
"qfar_K6","q9",2,"p",0.454352903119575,0.462849968462258,0.00849706534268324,0.0359484799928244,0.00981788271172885,237
"qnear_K3","q9",2,"p",0.454352903119575,0.476106410900643,0.0217535077810681,0.031212908385636,0.0191101251477883,118.5
"qnear_K30","q9",2,"p",0.454352903119575,0.459897866224451,0.00554496310487597,0.0140063293732653,0.00200787470525856,1185
"qnear_K6","q9",2,"p",0.454352903119575,0.462849968462258,0.00849706534268324,0.0359484799928244,0.00981788271172885,237
"traits_isolated","var01",2,"p",0.463305016502582,0.4799986944201,0.0166936779175183,0.0422016066608439,0.0176905334219927,127.2
"traits_isolated","var05",2,"p",0.463305016502582,0.4799986944201,0.0166936779175183,0.0422016066608439,0.0176905334219927,127.2
"traits_isolated","var2",2,"p",0.463305016502582,0.4799986944201,0.0166936779175183,0.0422016066608439,0.0176905334219927,127.2
"qfar_K3","p32",3,"p",0.454598043789853,0.46591878364351,0.0113207398536573,0.035760623601662,0.00668005413352576,117.9
"qfar_K6","p32",3,"p",0.454598043789853,0.450071749387072,-0.00452629440278064,0.024602923440678,0.00342807918993678,235.8
"qnear_K3","p32",3,"p",0.454598043789853,0.46591878364351,0.0113207398536573,0.035760623601662,0.00668005413352576,117.9
"qnear_K6","p32",3,"p",0.454598043789853,0.450071749387072,-0.00452629440278064,0.024602923440678,0.00342807918993678,235.8
"traits_isolated","p32",3,"p",0.432696363007428,0.434730418283854,0.00203405527642555,0.0272954640600887,0.00657415193818014,127.8
"qfar_K3","q20",3,"p",0.454598043789853,0.479655649774905,0.0250576059850523,0.0415958849768861,0.0204878808703091,117.9
"qfar_K30","q20",3,"p",0.454598043789853,0.45464833790254,5.02941126875701e-05,0.0113741634962648,0.00216662995714519,1179
"qfar_K6","q20",3,"p",0.454598043789853,0.457260520624636,0.00266247683478349,0.0246375284773868,0.0105622192725271,235.8
"qnear_K3","q20",3,"p",0.454598043789853,0.479655649774905,0.0250576059850523,0.0415958849768861,0.0204878808703091,117.9
"qnear_K30","q20",3,"p",0.454598043789853,0.45464833790254,5.02941126875701e-05,0.0113741634962648,0.00216662995714519,1179
"qnear_K6","q20",3,"p",0.454598043789853,0.457260520624636,0.00266247683478349,0.0246375284773868,0.0105622192725271,235.8
"qfar_K3","q9",3,"p",0.454598043789853,0.479655649774905,0.0250576059850523,0.0415958849768861,0.0204878808703091,117.9
"qfar_K30","q9",3,"p",0.454598043789853,0.45464833790254,5.02941126875701e-05,0.0113741634962648,0.00216662995714519,1179
"qfar_K6","q9",3,"p",0.454598043789853,0.457260520624636,0.00266247683478349,0.0246375284773868,0.0105622192725271,235.8
"qnear_K3","q9",3,"p",0.454598043789853,0.479655649774905,0.0250576059850523,0.0415958849768861,0.0204878808703091,117.9
"qnear_K30","q9",3,"p",0.454598043789853,0.45464833790254,5.02941126875701e-05,0.0113741634962648,0.00216662995714519,1179
"qnear_K6","q9",3,"p",0.454598043789853,0.457260520624636,0.00266247683478349,0.0246375284773868,0.0105622192725271,235.8
"traits_isolated","var01",3,"p",0.432696363007428,0.44735252509735,0.0146561620899224,0.0295607790111592,0.0191678344884026,127.8
"traits_isolated","var05",3,"p",0.432696363007428,0.44735252509735,0.0146561620899224,0.0295607790111592,0.0191678344884026,127.8
"traits_isolated","var2",3,"p",0.432696363007428,0.44735252509735,0.0146561620899224,0.0295607790111592,0.0191678344884026,127.8
"qfar_K3","p32",4,"p",0.442097170306606,0.442444530937328,0.000347360630722316,0.0344161569576958,0.00656289436333966,123.6
"qfar_K6","p32",4,"p",0.442097170306606,0.447247466811974,0.00515029650536803,0.0261272196504709,0.00335614964553209,247.2
"qnear_K3","p32",4,"p",0.442097170306606,0.442444530937328,0.000347360630722316,0.0344161569576958,0.00656289436333966,123.6
"qnear_K6","p32",4,"p",0.442097170306606,0.447247466811974,0.00515029650536803,0.0261272196504709,0.00335614964553209,247.2
"traits_isolated","p32",4,"p",0.469964865147266,0.491674322870836,0.0217094577235699,0.0379149424766877,0.00563314257398454,126
"qfar_K3","q20",4,"p",0.442097170306606,0.455584697265586,0.0134875269589805,0.0357965986901504,0.0196333755522846,123.6
"qfar_K30","q20",4,"p",0.442097170306606,0.44426098655762,0.00216381625101484,0.0112664060664602,0.0020634704639573,1236
"qfar_K6","q20",4,"p",0.442097170306606,0.453965733608563,0.0118685633019567,0.0271053644808729,0.0100883297100162,247.2
"qnear_K3","q20",4,"p",0.442097170306606,0.455584697265586,0.0134875269589805,0.0357965986901504,0.0196333755522846,123.6
"qnear_K30","q20",4,"p",0.442097170306606,0.44426098655762,0.00216381625101484,0.0112664060664602,0.0020634704639573,1236
"qnear_K6","q20",4,"p",0.442097170306606,0.453965733608563,0.0118685633019567,0.0271053644808729,0.0100883297100162,247.2
"qfar_K3","q9",4,"p",0.442097170306606,0.455584697265586,0.0134875269589805,0.0357965986901504,0.0196333755522846,123.6
"qfar_K30","q9",4,"p",0.442097170306606,0.44426098655762,0.00216381625101484,0.0112664060664602,0.0020634704639573,1236
"qfar_K6","q9",4,"p",0.442097170306606,0.453965733608563,0.0118685633019567,0.0271053644808729,0.0100883297100162,247.2
"qnear_K3","q9",4,"p",0.442097170306606,0.455584697265586,0.0134875269589805,0.0357965986901504,0.0196333755522846,123.6
"qnear_K30","q9",4,"p",0.442097170306606,0.44426098655762,0.00216381625101484,0.0112664060664602,0.0020634704639573,1236
"qnear_K6","q9",4,"p",0.442097170306606,0.453965733608563,0.0118685633019567,0.0271053644808729,0.0100883297100162,247.2
"traits_isolated","var01",4,"p",0.469964865147266,0.503803040939199,0.0338381757919327,0.0437093193628321,0.0179450851960997,126
"traits_isolated","var05",4,"p",0.469964865147266,0.503803040939199,0.0338381757919327,0.0437093193628321,0.0179450851960997,126
"traits_isolated","var2",4,"p",0.469964865147266,0.503803040939199,0.0338381757919327,0.0437093193628321,0.0179450851960997,126
"qfar_K3","p32",5,"p",0.479285221584571,0.467250740621323,-0.012034480963248,0.0344280266021517,0.00445168343591236,138.3
"qfar_K6","p32",5,"p",0.479285221584571,0.482412120650662,0.00312689906609135,0.0256351028510953,0.00227036140052747,276.6
"qnear_K3","p32",5,"p",0.479285221584571,0.467250740621323,-0.012034480963248,0.0344280266021517,0.00445168343591236,138.3
"qnear_K6","p32",5,"p",0.479285221584571,0.482412120650662,0.00312689906609135,0.0256351028510953,0.00227036140052747,276.6
"traits_isolated","p32",5,"p",0.444665746600907,0.44914476446994,0.00447901786903322,0.0313877588555416,0.00723884261496007,105.3
"qfar_K3","q20",5,"p",0.479285221584571,0.478639616158607,-0.000645605425964051,0.031886857206015,0.0157265941596091,138.3
"qfar_K30","q20",5,"p",0.479285221584571,0.487764167012987,0.00847894542841599,0.0124988459728921,0.00164267700641532,1383
"qfar_K6","q20",5,"p",0.479285221584571,0.488201391321599,0.008916169737028,0.0258780068722256,0.00805381272499139,276.6
"qnear_K3","q20",5,"p",0.479285221584571,0.478639616158607,-0.000645605425964051,0.031886857206015,0.0157265941596091,138.3
"qnear_K30","q20",5,"p",0.479285221584571,0.487764167012987,0.00847894542841599,0.0124988459728921,0.00164267700641532,1383
"qnear_K6","q20",5,"p",0.479285221584571,0.488201391321599,0.008916169737028,0.0258780068722256,0.00805381272499139,276.6
"qfar_K3","q9",5,"p",0.479285221584571,0.478639616158607,-0.000645605425964051,0.031886857206015,0.0157265941596091,138.3
"qfar_K30","q9",5,"p",0.479285221584571,0.487764167012987,0.00847894542841599,0.0124988459728921,0.00164267700641532,1383
"qfar_K6","q9",5,"p",0.479285221584571,0.488201391321599,0.008916169737028,0.0258780068722256,0.00805381272499139,276.6
"qnear_K3","q9",5,"p",0.479285221584571,0.478639616158607,-0.000645605425964051,0.031886857206015,0.0157265941596091,138.3
"qnear_K30","q9",5,"p",0.479285221584571,0.487764167012987,0.00847894542841599,0.0124988459728921,0.00164267700641532,1383
"qnear_K6","q9",5,"p",0.479285221584571,0.488201391321599,0.008916169737028,0.0258780068722256,0.00805381272499139,276.6
"traits_isolated","var01",5,"p",0.444665746600907,0.464425455796754,0.0197597091958477,0.0360870030029753,0.0224858373547161,105.3
"traits_isolated","var05",5,"p",0.444665746600907,0.464425455796754,0.0197597091958477,0.0360870030029753,0.0224858373547161,105.3
"traits_isolated","var2",5,"p",0.444665746600907,0.464425455796754,0.0197597091958477,0.0360870030029753,0.0224858373547161,105.3
"qfar_K3","p32",6,"p",0.456405289429315,0.448556971125257,-0.00784831830405804,0.0447737862802349,0.00650486691480746,110.4
"qfar_K6","p32",6,"p",0.456405289429315,0.450533835769452,-0.00587145365986293,0.0315735516920617,0.00333264341799129,220.8
"qnear_K3","p32",6,"p",0.456405289429315,0.448556971125257,-0.00784831830405804,0.0447737862802349,0.00650486691480746,110.4
"qnear_K6","p32",6,"p",0.456405289429315,0.450533835769452,-0.00587145365986293,0.0315735516920617,0.00333264341799129,220.8
"traits_isolated","p32",6,"p",0.4563429012083,0.46089700513675,0.0045541039284498,0.0214354518696645,0.00543542069721506,132
"qfar_K3","q20",6,"p",0.456405289429315,0.46256736011585,0.00616207068653415,0.043481721869389,0.0203795539372811,110.4
"qfar_K30","q20",6,"p",0.456405289429315,0.457700675950574,0.00129538652125847,0.0114639737740726,0.00214896939706899,1104
"qfar_K6","q20",6,"p",0.456405289429315,0.457735441856589,0.00133015242727369,0.029026344911362,0.010490378470546,220.8
"qnear_K3","q20",6,"p",0.456405289429315,0.46256736011585,0.00616207068653415,0.043481721869389,0.0203795539372811,110.4
"qnear_K30","q20",6,"p",0.456405289429315,0.457700675950574,0.00129538652125847,0.0114639737740726,0.00214896939706899,1104
"qnear_K6","q20",6,"p",0.456405289429315,0.457735441856589,0.00133015242727369,0.029026344911362,0.010490378470546,220.8
"qfar_K3","q9",6,"p",0.456405289429315,0.46256736011585,0.00616207068653415,0.043481721869389,0.0203795539372811,110.4
"qfar_K30","q9",6,"p",0.456405289429315,0.457700675950574,0.00129538652125847,0.0114639737740726,0.00214896939706899,1104
"qfar_K6","q9",6,"p",0.456405289429315,0.457735441856589,0.00133015242727369,0.029026344911362,0.010490378470546,220.8
"qnear_K3","q9",6,"p",0.456405289429315,0.46256736011585,0.00616207068653415,0.043481721869389,0.0203795539372811,110.4
"qnear_K30","q9",6,"p",0.456405289429315,0.457700675950574,0.00129538652125847,0.0114639737740726,0.00214896939706899,1104
"qnear_K6","q9",6,"p",0.456405289429315,0.457735441856589,0.00133015242727369,0.029026344911362,0.010490378470546,220.8
"traits_isolated","var01",6,"p",0.4563429012083,0.472566453160659,0.0162235519523589,0.0232933481645341,0.0170835066274215,132
"traits_isolated","var05",6,"p",0.4563429012083,0.472566453160659,0.0162235519523589,0.0232933481645341,0.0170835066274215,132
"traits_isolated","var2",6,"p",0.4563429012083,0.472566453160659,0.0162235519523589,0.0232933481645341,0.0170835066274215,132
"qfar_K3","p32",7,"p",0.436045603158477,0.436724496423776,0.000678893265298498,0.0272219968496151,0.00639198896564392,135.9
"qfar_K6","p32",7,"p",0.436045603158477,0.439255171835523,0.00320956867704592,0.0155910927947202,0.00326887903939779,271.8
"qnear_K3","p32",7,"p",0.436045603158477,0.436724496423776,0.000678893265298498,0.0272219968496151,0.00639198896564392,135.9
"qnear_K6","p32",7,"p",0.436045603158477,0.439255171835523,0.00320956867704592,0.0155910927947202,0.00326887903939779,271.8
"traits_isolated","p32",7,"p",0.440539780950994,0.448175381832073,0.00763560088107823,0.0391583987504917,0.00855140907203306,100.8
"qfar_K3","q20",7,"p",0.436045603158477,0.448895719856668,0.0128501166981907,0.0310179380481251,0.0184754903624717,135.9
"qfar_K30","q20",7,"p",0.436045603158477,0.435613465354595,-0.000432137803882011,0.0138096165999624,0.00194099003826666,1359
"qfar_K6","q20",7,"p",0.436045603158477,0.445483830675783,0.00943822751730513,0.0179285748297697,0.00949053456669388,271.8
"qnear_K3","q20",7,"p",0.436045603158477,0.448895719856668,0.0128501166981907,0.0310179380481251,0.0184754903624717,135.9
"qnear_K30","q20",7,"p",0.436045603158477,0.435613465354595,-0.000432137803882011,0.0138096165999624,0.00194099003826666,1359
"qnear_K6","q20",7,"p",0.436045603158477,0.445483830675783,0.00943822751730513,0.0179285748297697,0.00949053456669388,271.8
"qfar_K3","q9",7,"p",0.436045603158477,0.448895719856668,0.0128501166981907,0.0310179380481251,0.0184754903624717,135.9
"qfar_K30","q9",7,"p",0.436045603158477,0.435613465354595,-0.000432137803882011,0.0138096165999624,0.00194099003826666,1359
"qfar_K6","q9",7,"p",0.436045603158477,0.445483830675783,0.00943822751730513,0.0179285748297697,0.00949053456669388,271.8
"qnear_K3","q9",7,"p",0.436045603158477,0.448895719856668,0.0128501166981907,0.0310179380481251,0.0184754903624717,135.9
"qnear_K30","q9",7,"p",0.436045603158477,0.435613465354595,-0.000432137803882011,0.0138096165999624,0.00194099003826666,1359
"qnear_K6","q9",7,"p",0.436045603158477,0.445483830675783,0.00943822751730513,0.0179285748297697,0.00949053456669388,271.8
"traits_isolated","var01",7,"p",0.440539780950994,0.464846748925996,0.0243069679750018,0.044459135138005,0.0251876199184726,100.8
"traits_isolated","var05",7,"p",0.440539780950994,0.464846748925996,0.0243069679750018,0.044459135138005,0.0251876199184726,100.8
"traits_isolated","var2",7,"p",0.440539780950994,0.464846748925996,0.0243069679750018,0.044459135138005,0.0251876199184726,100.8
"qfar_K3","p32",8,"p",0.469658260191156,0.479454919064077,0.00979665887292061,0.0367730746605856,0.00500023102693418,141.3
"qfar_K6","p32",8,"p",0.469658260191156,0.473165921984851,0.00350766179369429,0.0263073627308538,0.00255443000474189,282.6
"qnear_K3","p32",8,"p",0.469658260191156,0.479454919064077,0.00979665887292061,0.0367730746605856,0.00500023102693418,141.3
"qnear_K6","p32",8,"p",0.469658260191156,0.473165921984851,0.00350766179369429,0.0263073627308538,0.00255443000474189,282.6
"traits_isolated","p32",8,"p",0.483555315004251,0.479411401574313,-0.00414391342993748,0.0268271839797782,0.00406234064188434,147.9
"qfar_K3","q20",8,"p",0.469658260191156,0.490928605085039,0.0212703448938824,0.0414024123213479,0.0165253367078038,141.3
"qfar_K30","q20",8,"p",0.469658260191156,0.471998364277313,0.00234010408615633,0.0110153155731416,0.0017303153511721,1413
"qfar_K6","q20",8,"p",0.469658260191156,0.479090300511547,0.00943204032039014,0.0269199581118887,0.0084739599912057,282.6
"qnear_K3","q20",8,"p",0.469658260191156,0.490928605085039,0.0212703448938824,0.0414024123213479,0.0165253367078038,141.3
"qnear_K30","q20",8,"p",0.469658260191156,0.471998364277313,0.00234010408615633,0.0110153155731416,0.0017303153511721,1413
"qnear_K6","q20",8,"p",0.469658260191156,0.479090300511547,0.00943204032039014,0.0269199581118887,0.0084739599912057,282.6
"qfar_K3","q9",8,"p",0.469658260191156,0.490928605085039,0.0212703448938824,0.0414024123213479,0.0165253367078038,141.3
"qfar_K30","q9",8,"p",0.469658260191156,0.471998364277313,0.00234010408615633,0.0110153155731416,0.0017303153511721,1413
"qfar_K6","q9",8,"p",0.469658260191156,0.479090300511547,0.00943204032039014,0.0269199581118887,0.0084739599912057,282.6
"qnear_K3","q9",8,"p",0.469658260191156,0.490928605085039,0.0212703448938824,0.0414024123213479,0.0165253367078038,141.3
"qnear_K30","q9",8,"p",0.469658260191156,0.471998364277313,0.00234010408615633,0.0110153155731416,0.0017303153511721,1413
"qnear_K6","q9",8,"p",0.469658260191156,0.479090300511547,0.00943204032039014,0.0269199581118887,0.0084739599912057,282.6
"traits_isolated","var01",8,"p",0.483555315004251,0.489856302524586,0.00630098752033543,0.0274921276272714,0.0144454489255887,147.9
"traits_isolated","var05",8,"p",0.483555315004251,0.489856302524586,0.00630098752033543,0.0274921276272714,0.0144454489255887,147.9
"traits_isolated","var2",8,"p",0.483555315004251,0.489856302524586,0.00630098752033543,0.0274921276272714,0.0144454489255887,147.9
"qfar_K3","p32",9,"p",0.43819635879205,0.449869612538031,0.0116732537459809,0.0365608595545796,0.00748319622863601,117.3
"qfar_K6","p32",9,"p",0.43819635879205,0.434902737968874,-0.00329362082317563,0.0272786399076944,0.003841286271172,234.6
"qnear_K3","p32",9,"p",0.43819635879205,0.449869612538031,0.0116732537459809,0.0365608595545796,0.00748319622863601,117.3
"qnear_K6","p32",9,"p",0.43819635879205,0.434902737968874,-0.00329362082317563,0.0272786399076944,0.003841286271172,234.6
"traits_isolated","p32",9,"p",0.409502370583052,0.413219624391514,0.0037172538084621,0.0317766681958338,0.00855230985894052,125.4
"qfar_K3","q20",9,"p",0.43819635879205,0.464061379803406,0.0258650210113563,0.0403800548316227,0.0217192802198425,117.3
"qfar_K30","q20",9,"p",0.43819635879205,0.434700572531653,-0.00349578626039656,0.0149080582090532,0.00229900127649144,1173
"qfar_K6","q20",9,"p",0.43819635879205,0.44229533253421,0.0040989737421602,0.0274881738367438,0.0112028624102067,234.6
"qnear_K3","q20",9,"p",0.43819635879205,0.464061379803406,0.0258650210113563,0.0403800548316227,0.0217192802198425,117.3
"qnear_K30","q20",9,"p",0.43819635879205,0.434700572531653,-0.00349578626039656,0.0149080582090532,0.00229900127649144,1173
"qnear_K6","q20",9,"p",0.43819635879205,0.44229533253421,0.0040989737421602,0.0274881738367438,0.0112028624102067,234.6
"qfar_K3","q9",9,"p",0.43819635879205,0.464061379803406,0.0258650210113563,0.0403800548316227,0.0217192802198425,117.3
"qfar_K30","q9",9,"p",0.43819635879205,0.434700572531653,-0.00349578626039656,0.0149080582090532,0.00229900127649144,1173
"qfar_K6","q9",9,"p",0.43819635879205,0.44229533253421,0.0040989737421602,0.0274881738367438,0.0112028624102067,234.6
"qnear_K3","q9",9,"p",0.43819635879205,0.464061379803406,0.0258650210113563,0.0403800548316227,0.0217192802198425,117.3
"qnear_K30","q9",9,"p",0.43819635879205,0.434700572531653,-0.00349578626039656,0.0149080582090532,0.00229900127649144,1173
"qnear_K6","q9",9,"p",0.43819635879205,0.44229533253421,0.0040989737421602,0.0274881738367438,0.0112028624102067,234.6
"traits_isolated","var01",9,"p",0.409502370583052,0.426744805661186,0.0172424350781346,0.0355182573477016,0.0220810394581977,125.4
"traits_isolated","var05",9,"p",0.409502370583052,0.426744805661186,0.0172424350781346,0.0355182573477016,0.0220810394581977,125.4
"traits_isolated","var2",9,"p",0.409502370583052,0.426744805661186,0.0172424350781346,0.0355182573477016,0.0220810394581977,125.4
"qfar_K3","p32",10,"p",0.473444835068461,0.492407138329815,0.0189623032613545,0.0332146543912522,0.00548746464318071,113.7
"qfar_K6","p32",10,"p",0.473444835068461,0.470906863671848,-0.00253797139661258,0.0273725238240692,0.00280550632859473,227.4
"qnear_K3","p32",10,"p",0.473444835068461,0.492407138329815,0.0189623032613545,0.0332146543912522,0.00548746464318071,113.7
"qnear_K6","p32",10,"p",0.473444835068461,0.470906863671848,-0.00253797139661258,0.0273725238240692,0.00280550632859473,227.4
"traits_isolated","p32",10,"p",0.466370348965482,0.46547991141882,-0.000890437546661544,0.0298042167122349,0.00480343507494154,137.7
"qfar_K3","q20",10,"p",0.473444835068461,0.505241560304008,0.0317967252355471,0.0400270712853218,0.0184247970628203,113.7
"qfar_K30","q20",10,"p",0.473444835068461,0.47674482179044,0.00329998672197896,0.0125588772604066,0.00193321958316173,1137
"qfar_K6","q20",10,"p",0.473444835068461,0.477587292602766,0.00414245753430512,0.0272622209179529,0.00945894042079785,227.4
"qnear_K3","q20",10,"p",0.473444835068461,0.505241560304008,0.0317967252355471,0.0400270712853218,0.0184247970628203,113.7
"qnear_K30","q20",10,"p",0.473444835068461,0.47674482179044,0.00329998672197896,0.0125588772604066,0.00193321958316173,1137
"qnear_K6","q20",10,"p",0.473444835068461,0.477587292602766,0.00414245753430512,0.0272622209179529,0.00945894042079785,227.4
"qfar_K3","q9",10,"p",0.473444835068461,0.505241560304008,0.0317967252355471,0.0400270712853218,0.0184247970628203,113.7
"qfar_K30","q9",10,"p",0.473444835068461,0.47674482179044,0.00329998672197896,0.0125588772604066,0.00193321958316173,1137
"qfar_K6","q9",10,"p",0.473444835068461,0.477587292602766,0.00414245753430512,0.0272622209179529,0.00945894042079785,227.4
"qnear_K3","q9",10,"p",0.473444835068461,0.505241560304008,0.0317967252355471,0.0400270712853218,0.0184247970628203,113.7
"qnear_K30","q9",10,"p",0.473444835068461,0.47674482179044,0.00329998672197896,0.0125588772604066,0.00193321958316173,1137
"qnear_K6","q9",10,"p",0.473444835068461,0.477587292602766,0.00414245753430512,0.0272622209179529,0.00945894042079785,227.4
"traits_isolated","var01",10,"p",0.466370348965482,0.477056419887302,0.0106860709218206,0.0293343031873567,0.0163096729714495,137.7
"traits_isolated","var05",10,"p",0.466370348965482,0.477056419887302,0.0106860709218206,0.0293343031873567,0.0163096729714495,137.7
"traits_isolated","var2",10,"p",0.466370348965482,0.477056419887302,0.0106860709218206,0.0293343031873567,0.0163096729714495,137.7
"qfar_K3","p32",1,"q",0.188734164491776,0.176084516734799,-0.0126496477569772,0.0143656520669388,-0.00611488813386194,470.7
"qfar_K6","p32",1,"q",0.188734164491776,0.182993611597905,-0.00574055289387131,0.0104683950525562,-0.00312550024023087,941.4
"qnear_K3","p32",1,"q",0.0244349173275755,0.0258939433599239,0.0014590260323484,0.0043825748804268,0.000979272170905851,470.7
"qnear_K6","p32",1,"q",0.0244349173275755,0.0250045836548785,0.000569666327303004,0.00332045785571658,0.000500248941064659,941.4
"traits_isolated","p32",1,"q",0.022908305678052,0.0200078469516515,-0.0029004587264005,0.00640689368871353,0.00101077544793652,493.8
"qfar_K3","q20",1,"q",0.188734164491776,0.176084516734799,-0.0126496477569772,0.0143656520669388,-0.00611488813386194,470.7
"qfar_K30","q20",1,"q",0.188734164491776,0.186639686473013,-0.00209447801876329,0.0036366638957987,-0.000636435537431895,4707
"qfar_K6","q20",1,"q",0.188734164491776,0.182993611597905,-0.00574055289387131,0.0104683950525562,-0.00312550024023087,941.4
"qnear_K3","q20",1,"q",0.0244349173275755,0.0258939433599239,0.0014590260323484,0.0043825748804268,0.000979272170905851,470.7
"qnear_K30","q20",1,"q",0.0244349173275755,0.0239921877414058,-0.000442729586169736,0.00138214670207752,0.000101815596789134,4707
"qnear_K6","q20",1,"q",0.0244349173275755,0.0250045836548785,0.000569666327303004,0.00332045785571658,0.000500248941064659,941.4
"qfar_K3","q9",1,"q",0.188734164491776,0.18016231831534,-0.00857184617643635,0.0125031945765422,-0.0018846244416608,470.7
"qfar_K30","q9",1,"q",0.188734164491776,0.187080443061411,-0.00165372143036517,0.0034235739861577,-0.000192154321162249,4707
"qfar_K6","q9",1,"q",0.188734164491776,0.185135383756256,-0.00359878073552021,0.0101104977853124,-0.000952478477321206,941.4
"qnear_K3","q9",1,"q",0.0244349173275755,0.0265007369216132,0.00206581959403767,0.00460303542134713,0.0015721211774464,470.7
"qnear_K30","q9",1,"q",0.0244349173275755,0.0240493587242448,-0.000385558603330771,0.00137255734776351,0.000160227633315817,4707
"qnear_K6","q9",1,"q",0.0244349173275755,0.0252984822019067,0.000863564874331161,0.00339761428234247,0.000794365849343847,941.4
"traits_isolated","var01",1,"q",0.022908305678052,0.0200078469516515,-0.0029004587264005,0.00640689368871353,0.00101077544793652,493.8
"traits_isolated","var05",1,"q",0.022908305678052,0.0200078469516515,-0.0029004587264005,0.00640689368871353,0.00101077544793652,493.8
"traits_isolated","var2",1,"q",0.022908305678052,0.0200078469516515,-0.0029004587264005,0.00640689368871353,0.00101077544793652,493.8
"qfar_K3","p32",2,"q",0.201392501131695,0.19640596585475,-0.00498653527694518,0.0156354370825454,-0.00649328992544602,481.5
