"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_long","estimate_long","bias_long","mae_long","rhat_long","ess_bulk_long","ess_mean_long","mcse_long","chain_gap_long","key"
"collection_slope",6,-1.01481134055133,-0.503782360380336,0.511028980170992,0.511028980170992,1.00466517375686,394.446404551649,394.256476844371,0.040973784243362,0.0409082695542388,-1.01481134055133,-0.55366957011702,0.461141770434308,0.461141770434308,1.00316715054741,1290.52363370543,1353.09744489718,0.0222444280361685,0.115237422128328,"qfar_K3-q20-08"
"collection_slope",7,1.01481134055133,0.509049728235803,-0.505761612315525,0.505761612315525,1.02717896335292,147.103807996216,142.001214962777,0.0649023130092606,0.0278493507310371,1.01481134055133,0.517147050710549,-0.497664289840779,0.497664289840779,1.00540680430156,1717.20187644124,1696.79288779344,0.0172118619461323,0.130784691392406,"qfar_K3-q20-08"
"collection_slope",8,0,0.228036861009744,0.228036861009744,0.228036861009744,1.00541940025637,393.191607153843,366.005815164573,0.0394703944383043,0.0192797644472778,0,0.24068970293429,0.24068970293429,0.24068970293429,1.00071259051751,2658.00252039764,2531.72370905335,0.0151953954839111,0.0611361396889669,"qfar_K3-q20-08"
"collection_slope",9,-1.01481134055133,-1.3649474425163,-0.350136101964972,0.350136101964972,1.00237088982992,269.112645566274,271.841707506957,0.0512593191750742,0.0760488046874586,-1.01481134055133,-1.36587203817303,-0.351060697621705,0.351060697621705,1.00232573387603,1987.4476978546,2035.41170516021,0.0189913341085757,0.0702312845263278,"qfar_K3-q20-08"
"p",1,0.356384286433465,0.541082197385636,0.184697910952172,0.184697910952172,1.00045366675189,380.416220234285,399.994188851975,0.00518147009650559,0.00236283926609981,0.356384286433465,0.540299188901866,0.183914902468401,0.183914902468401,1.0027322271852,1609.57549904663,1663.95613482109,0.00255614237922382,0.00888287713236713,"qfar_K3-q20-08"
"p",10,0.302776820291643,0.376375827180984,0.0735990068893411,0.0735990068893411,1.00841462114704,666.388891374711,655.675969090405,0.00468544926690056,0.0226608616235297,0.302776820291643,0.381939973897767,0.0791631536061241,0.0791631536061241,1.0043380433235,1717.23832973837,1997.13167906052,0.00279738875302899,0.014685103210718,"qfar_K3-q20-08"
"p",11,0.391356765107876,0.50219941406905,0.110842648961174,0.110842648961174,1.01045578125982,226.726873305574,211.887443738535,0.00910186547885839,0.0203850478724654,0.391356765107876,0.492211223044164,0.100854457936288,0.100854457936288,1.00161627668451,850.590062965435,836.9545941914,0.00453374185776809,0.0187386238212865,"qfar_K3-q20-08"
"p",12,0.490829374738901,0.629993475040926,0.139164100302025,0.139164100302025,1.01115690118846,159.884390301749,157.668108615588,0.00976945354951789,0.0207134530869771,0.490829374738901,0.628703958710371,0.13787458397147,0.13787458397147,1.00264208019069,1131.89584091219,1129.72488156957,0.00352937956291409,0.0129058153508792,"qfar_K3-q20-08"
"p",13,0.47726743068442,0.618419495486586,0.141152064802165,0.141152064802165,1.00669069847041,504.495853571744,506.408185252924,0.00471598000039294,0.00196830655154434,0.47726743068442,0.610888529987421,0.133621099303,0.133621099303,1.00164294226055,1747.91692019033,1860.84006877303,0.00241253100006058,0.00802546647979707,"qfar_K3-q20-08"
"p",14,0.573599295132195,0.727830310370432,0.154231015238237,0.154231015238237,1.00487797786827,290.051158231012,286.895833158359,0.00723208762603401,0.0129336826476322,0.573599295132195,0.719622906272502,0.146023611140306,0.146023611140306,1.00509679652779,1030.27221775102,1031.02414861144,0.00389925001514598,0.0234607731232502,"qfar_K3-q20-08"
"p",15,0.5144309999641,0.723533320672462,0.209102320708361,0.209102320708361,1.00050762115522,367.538620973992,354.795159419012,0.0068746680712907,0.00068797191161718,0.5144309999641,0.727148075460994,0.212717075496894,0.212717075496894,1.00150503120946,2197.65981370168,2134.89023417606,0.00276539478600853,0.0121200187127167,"qfar_K3-q20-08"
"p",16,0.460255314173696,0.741020474351324,0.280765160177628,0.280765160177628,1.00196007732368,330.578088498366,296.230250593545,0.00798273255563307,0.000423769613349112,0.460255314173696,0.744578071137896,0.284322756964201,0.284322756964201,1.00161012015344,1925.35805116274,1743.76061520463,0.0031998789001883,0.0104394655092135,"qfar_K3-q20-08"
"p",17,0.583948187323274,0.593606300877889,0.00965811355461488,0.00965811355461488,1.13115431360326,12.3008244352112,12.609467095839,0.0321770254320194,0.0335722819503045,0.583948187323274,0.604919822126663,0.0209716348033894,0.0209716348033894,1.00371651318436,369.162657246993,385.695882657967,0.00574173902665317,0.00848620718463988,"qfar_K3-q20-08"
"p",18,0.575063721989694,0.478825229816108,-0.0962384921735865,0.0962384921735865,1.06999946733121,24.059870291799,25.7264599023453,0.0145970552917045,0.0170631586477036,0.575063721989694,0.483362740751917,-0.0917009812377775,0.0917009812377775,1.00193446574861,731.526536124202,756.037738195149,0.00272179131815266,0.00592648119163602,"qfar_K3-q20-08"
"p",19,0.505944141289432,0.45900313507703,-0.0469410062124017,0.0469410062124017,1.00517106919873,297.164069673092,306.658821917156,0.00427379613589467,0.000540200821963766,0.505944141289432,0.458456002443566,-0.0474881388458656,0.0474881388458656,1.00481878963488,711.921542476493,784.024222517451,0.00281246239105199,0.0128198130339001,"qfar_K3-q20-08"
"p",2,0.481375348026498,0.637125469481663,0.155750121455165,0.155750121455165,1.00078661243606,418.100008058516,430.651855095884,0.00451032673624417,0.00163186089753065,0.481375348026498,0.637216741374232,0.155841393347734,0.155841393347734,1.00169234822778,1874.56765647989,1900.87348146371,0.00215680859588475,0.00640218885814448,"qfar_K3-q20-08"
"p",20,0.527962163152466,0.483688291824572,-0.0442738713278942,0.0442738713278942,1.0022035254217,507.163545352948,501.338130284301,0.00242564390447442,0.000128638030113093,0.527962163152466,0.482357534139156,-0.0456046290133105,0.0456046290133105,1.00316525304425,1304.98196875938,1395.44418172013,0.00150871747031143,0.00258530204357083,"qfar_K3-q20-08"
"p",3,0.383517559040565,0.600181253838906,0.216663694798341,0.216663694798341,0.999874886224503,2572.90660956078,2568.15108506929,0.00136604751019577,0.000820376864838712,0.383517559040565,0.599019603110875,0.21550204407031,0.21550204407031,1.00046584528073,12454.572789407,12470.8905221593,0.000619770742483704,0.00108913902285679,"qfar_K3-q20-08"
"p",4,0.586902572818758,0.848854183207176,0.261951610388418,0.261951610388418,1.00008974207149,1816.15002293774,1813.05510685459,0.00133386042683096,0.000172744503256439,0.586902572818758,0.848180745053171,0.261278172234413,0.261278172234413,1.00064972854492,9191.93421431111,9170.06477651108,0.00060445153453932,0.00268619896464539,"qfar_K3-q20-08"
"p",5,0.567148753810142,0.615655260594622,0.0485065067844809,0.0485065067844809,1.02609432027326,94.5175428376148,95.5806371485055,0.00791496580229583,0.0154677425788072,0.567148753810142,0.610748628432107,0.0435998746219656,0.0435998746219656,1.00763085748758,872.029003418058,882.940461042359,0.00256977595143231,0.00730269803278649,"qfar_K3-q20-08"
"p",6,0.378532358690418,0.391101145057801,0.0125687863673836,0.0125687863673836,1.01472383277123,128.969576009635,142.257187535955,0.00525037799134154,0.00779491768956497,0.378532358690418,0.385095969528413,0.00656361083799561,0.00656361083799561,1.00535215650122,1071.37491463871,1101.28366217942,0.00184624830635092,0.00565526611010858,"qfar_K3-q20-08"
"p",7,0.308618174244919,0.525033948130488,0.216415773885568,0.216415773885568,1.01548843193596,154.805092071626,159.951705646646,0.0101936405086369,0.026908268450528,0.308618174244919,0.532021117964011,0.223402943719092,0.223402943719092,1.00335991373968,718.307571761409,701.564069431346,0.00477565283461325,0.00717189455986433,"qfar_K3-q20-08"
"p",8,0.405937613547033,0.580547289128114,0.174609675581081,0.174609675581081,1.01344058497279,81.6262273556519,76.4435901927132,0.0229258150143314,0.051752234213061,0.405937613547033,0.592167859026814,0.186230245479781,0.186230245479781,1.00877693120699,305.801185677659,289.208582300987,0.0116214981090746,0.0250053767639586,"qfar_K3-q20-08"
"p",9,0.521314323363634,0.731278217341562,0.209963893977928,0.209963893977928,1.01695401204418,218.65790579163,192.555598912912,0.0121432562343346,0.0346956353814561,0.521314323363634,0.743893924503901,0.222579601140267,0.222579601140267,1.01117692482849,671.047379138639,592.036875061795,0.00686945505365981,0.00726299358070004,"qfar_K3-q20-08"
"q",1,0.183112627828771,0.175946962191617,-0.00716566563715371,0.00716566563715371,0.999947763015319,735.076755139209,715.768590608453,0.000799788531879144,0.000426875481652073,0.183112627828771,0.176163595509361,-0.00694903231940971,0.00694903231940971,1.00153089635123,3368.89630919596,3317.70330054969,0.000375945459253914,0.00189795989246366,"qfar_K3-q20-08"
"q",10,0.167274860473368,0.180703799005438,0.0134289385320695,0.0134289385320695,1.00263794374669,1210.32980820893,1108.76522693104,0.000558458316615942,0.00107159044510302,0.167274860473368,0.181369040662307,0.0140941801889391,0.0140941801889391,1.00093682296066,6131.95070763942,5652.61341534024,0.0002449439718457,0.000587717497402607,"qfar_K3-q20-08"
"q",11,0.200626759220665,0.218848550101114,0.0182217908804481,0.0182217908804481,1.00672864845194,273.631114323345,192.794599956319,0.00219038152079721,0.00466148009102538,0.200626759220665,0.219789954882968,0.0191631956623029,0.0191631956623029,1.00191974296188,1802.28570934652,1440.6722574462,0.000752784528476883,0.00399742515546028,"qfar_K3-q20-08"
"q",12,0.207704964422745,0.258800204464302,0.0510952400415573,0.0510952400415573,1.00264405450502,310.966525108363,300.779696503749,0.00192771016371469,0.0024603959731081,0.207704964422745,0.255416991178886,0.0477120267561408,0.0477120267561408,1.00140286362716,1023.32798933135,982.817242912024,0.00111078578816679,0.00374405579985326,"qfar_K3-q20-08"
"q",13,0.209816383216837,0.253467758131294,0.0436513749144564,0.0436513749144564,1.00327208624094,552.340185650257,520.188768814166,0.00105623810013327,0.000492376677715456,0.209816383216837,0.251960869361787,0.0421444861449498,0.0421444861449498,1.00306073197995,1757.56077046001,1468.64451722435,0.000656740005387837,0.00351109184031467,"qfar_K3-q20-08"
"q",14,0.221050058178382,0.235072027448957,0.0140219692705741,0.0140219692705741,1.00758493235162,417.432266725403,393.801531575472,0.00127268339946719,0.000522180018318247,0.221050058178382,0.233266225513215,0.0122161673348323,0.0122161673348323,1.00230798505832,1641.56542803643,1209.27541918331,0.000775777780916512,0.00270448304894427,"qfar_K3-q20-08"
"q",15,0.237685557002396,0.249255957367109,0.0115704003647137,0.0115704003647137,1.00037444932812,831.739446624224,779.528996142215,0.000760804574682666,0.000679225085121138,0.237685557002396,0.24954888585949,0.0118633288570947,0.0118633288570947,1.00117771848078,4719.72208881012,4395.82604155155,0.000314206025459732,0.00199323947364333,"qfar_K3-q20-08"
"q",16,0.216797379279775,0.226305410004947,0.00950803072517178,0.00950803072517178,1.00028272862758,1067.44784824785,1025.95099951639,0.000638482725582779,0.000108635044705652,0.216797379279775,0.226331839069205,0.00953445978942963,0.00953445978942963,1.00062579697855,5420.21183409739,5277.15540795093,0.000283688861608991,0.00116373597913874,"qfar_K3-q20-08"
"q",17,0.251463272558297,0.234508613085657,-0.0169546594726402,0.0169546594726402,1.02823455344065,153.569159315656,143.488827249046,0.00242584882578732,0.00237765006328006,0.251463272558297,0.235496444770496,-0.0159668277878012,0.0159668277878012,1.00151824620099,1004.72349313724,955.987669435654,0.000941623625780457,0.00296041716037093,"qfar_K3-q20-08"
"q",18,0.204299775008193,0.203682987269487,-0.000616787738706603,0.000616787738706603,1.08508310314849,20.5570946113375,19.2259425727196,0.00753951655547565,0.00629516889534795,0.204299775008193,0.206639412548961,0.00233963754076752,0.00233963754076752,1.00254307934334,553.400044891917,485.338520313343,0.00142723165451614,0.00254124974423167,"qfar_K3-q20-08"
"q",19,0.16744125321376,0.166565392832826,-0.000875860380934512,0.000875860380934512,1.00648399330475,342.631425885855,311.84676993023,0.00173862399785657,0.00127217835995236,0.16744125321376,0.165371834411632,-0.00206941880212877,0.00206941880212877,1.00601005649938,762.008079213315,580.998849281972,0.00140752847886117,0.00401902665189008,"qfar_K3-q20-08"
"q",2,0.217961769226841,0.228686156875392,0.010724387648551,0.010724387648551,1.00064637375497,522.150230383184,510.549633016764,0.00115992473834336,0.000411603115673065,0.217961769226841,0.228646274652917,0.0106845054260764,0.0106845054260764,1.00248092179177,2194.32077061316,2081.16143422886,0.000588119353534813,0.00189801099528303,"qfar_K3-q20-08"
"q",20,0.242032144846815,0.233810505553946,-0.00822163929286887,0.00822163929286887,1.00732184025026,274.413791069735,195.901405477489,0.00294222634890221,0.000916374965184652,0.242032144846815,0.230066004374589,-0.0119661404722267,0.0119661404722267,1.00588040052648,659.495357156471,389.041464990752,0.00250487471287404,0.0110234683760118,"qfar_K3-q20-08"
"q",3,0.132056877479678,0.139797251831064,0.00774037435138572,0.00774037435138572,1.00038916186301,4759.52253962296,4777.40829834913,0.000235906556865285,5.48111758441883e-05,0.132056877479678,0.139663822317538,0.00760694483785956,0.00760694483785956,1.00011161381971,21619.519579372,21727.2426702339,0.000110629380274579,0.000428525208604785,"qfar_K3-q20-08"
"q",4,0.199269494409505,0.210292839643361,0.0110233452338567,0.0110233452338567,1.00009383738971,3252.39689769777,3257.83309571427,0.000357431724392417,0.000133661408059094,0.199269494409505,0.210221285226231,0.0109517908167261,0.0109517908167261,1.00043700918024,14304.0928792989,14341.1237395153,0.000171803322260998,0.000526960341224847,"qfar_K3-q20-08"
"q",5,0.214334035613903,0.147094526836934,-0.0672395087769688,0.0672395087769688,1.03062560156264,61.5556643191039,53.3623276668926,0.0054481646941208,0.00789997392385761,0.214334035613903,0.143840864072587,-0.0704931715413166,0.0704931715413166,1.0076945250556,694.885843888117,648.444676354004,0.00154735133385001,0.00408731165108345,"qfar_K3-q20-08"
"q",6,0.179481150019623,0.183208030425705,0.00372688040608285,0.00372688040608285,1.00448632949653,1002.73548394845,1001.37325371222,0.000707306025525122,0.00151899826203739,0.179481150019623,0.183005449848167,0.00352429982854471,0.00352429982854471,1.0015627890931,4077.07436046828,4041.55433200188,0.000354275707197328,0.00131247707775686,"qfar_K3-q20-08"
"q",7,0.231305526753558,0.212379826016664,-0.0189257007368946,0.0189257007368946,1.00821535733702,131.346893394884,127.115284002765,0.00252186877817947,0.00625821341021351,0.231305526753558,0.213627491532037,-0.0176780352215209,0.0176780352215209,1.00528982926288,490.19181633339,467.016644081308,0.0012946572577689,0.00289367633252288,"qfar_K3-q20-08"
"q",8,0.133820373155445,0.141967585628376,0.00814721247293115,0.00814721247293115,1.0104353628428,154.989890624796,152.169664356574,0.00191891254636626,0.00512210756176079,0.133820373155445,0.143418578594211,0.00959820543876638,0.00959820543876638,1.00352116212616,687.116591879907,671.756602046083,0.000894463200363007,0.00134592163542813,"qfar_K3-q20-08"
"q",9,0.22781172902615,0.232497343750177,0.00468561472402759,0.00468561472402759,1.00785418639447,623.917966705996,569.438349498743,0.000981436338578895,0.00277017745799793,0.22781172902615,0.232929642127621,0.00511791310147144,0.00511791310147144,1.00512670280007,1326.94671745179,1069.21129594481,0.0007660332919087,0.00315912110272629,"qfar_K3-q20-08"
"q_nominal",1,0.212147132435348,0.175946962191617,-0.0362001702437306,0.0362001702437306,0.999947763015319,735.076755139209,715.768590608453,0.000799788531879144,0.000426875481652073,0.212147132435348,0.176163595509361,-0.0359835369259866,0.0359835369259866,1.00153089635123,3368.89630919596,3317.70330054969,0.000375945459253914,0.00189795989246366,"qfar_K3-q20-08"
"q_nominal",10,0.193798114301171,0.180703799005438,-0.0130943152957334,0.0130943152957334,1.00263794374669,1210.32980820893,1108.76522693104,0.000558458316615942,0.00107159044510302,0.193798114301171,0.181369040662307,-0.0124290736388638,0.0124290736388638,1.00093682296066,6131.95070763942,5652.61341534024,0.0002449439718457,0.000587717497402607,"qfar_K3-q20-08"
"q_nominal",11,0.232438320410438,0.218848550101114,-0.0135897703093244,0.0135897703093244,1.00672864845194,273.631114323345,192.794599956319,0.00219038152079721,0.00466148009102538,0.232438320410438,0.219789954882968,-0.0126483655274696,0.0126483655274696,1.00191974296188,1802.28570934652,1440.6722574462,0.000752784528476883,0.00399742515546028,"qfar_K3-q20-08"
"q_nominal",12,0.240638852259144,0.258800204464302,0.0181613522051581,0.0181613522051581,1.00264405450502,310.966525108363,300.779696503749,0.00192771016371469,0.0024603959731081,0.240638852259144,0.255416991178886,0.0147781389197415,0.0147781389197415,1.00140286362716,1023.32798933135,982.817242912024,0.00111078578816679,0.00374405579985326,"qfar_K3-q20-08"
"q_nominal",13,0.243085059535224,0.253467758131294,0.0103826985960699,0.0103826985960699,1.00327208624094,552.340185650257,520.188768814166,0.00105623810013327,0.000492376677715456,0.243085059535224,0.251960869361787,0.00887580982656327,0.00887580982656327,1.00306073197995,1757.56077046001,1468.64451722435,0.000656740005387837,0.00351109184031467,"qfar_K3-q20-08"
"q_nominal",14,0.256099956203252,0.235072027448957,-0.0210279287542955,0.0210279287542955,1.00758493235162,417.432266725403,393.801531575472,0.00127268339946719,0.000522180018318247,0.256099956203252,0.233266225513215,-0.0228337306900373,0.0228337306900373,1.00230798505832,1641.56542803643,1209.27541918331,0.000775777780916512,0.00270448304894427,"qfar_K3-q20-08"
"q_nominal",15,0.275373194832355,0.249255957367109,-0.0261172374652455,0.0261172374652455,1.00037444932812,831.739446624224,779.528996142215,0.000760804574682666,0.000679225085121138,0.275373194832355,0.24954888585949,-0.0258243089728645,0.0258243089728645,1.00117771848078,4719.72208881012,4395.82604155155,0.000314206025459732,0.00199323947364333,"qfar_K3-q20-08"
"q_nominal",16,0.251172968675382,0.226305410004947,-0.0248675586704352,0.0248675586704352,1.00028272862758,1067.44784824785,1025.95099951639,0.000638482725582779,0.000108635044705652,0.251172968675382,0.226331839069205,-0.0248411296061773,0.0248411296061773,1.00062579697855,5420.21183409739,5277.15540795093,0.000283688861608991,0.00116373597913874,"qfar_K3-q20-08"
"q_nominal",17,0.291335517482366,0.234508613085657,-0.0568269043967098,0.0568269043967098,1.02823455344065,153.569159315656,143.488827249046,0.00242584882578732,0.00237765006328006,0.291335517482366,0.235496444770496,-0.0558390727118708,0.0558390727118708,1.00151824620099,1004.72349313724,955.987669435654,0.000941623625780457,0.00296041716037093,"qfar_K3-q20-08"
"q_nominal",18,0.236693732917774,0.203682987269487,-0.0330107456482877,0.0330107456482877,1.08508310314849,20.5570946113375,19.2259425727196,0.00753951655547565,0.00629516889534795,0.236693732917774,0.206639412548961,-0.0300543203688136,0.0300543203688136,1.00254307934334,553.400044891917,485.338520313343,0.00142723165451614,0.00254124974423167,"qfar_K3-q20-08"
"q_nominal",19,0.19399089042563,0.166565392832826,-0.0274254975928039,0.0274254975928039,1.00648399330475,342.631425885855,311.84676993023,0.00173862399785657,0.00127217835995236,0.19399089042563,0.165371834411632,-0.0286190560139982,0.0286190560139982,1.00601005649938,762.008079213315,580.998849281972,0.00140752847886117,0.00401902665189008,"qfar_K3-q20-08"
