"key","scenario","replicate","prior","seed","nchain","nburn","niter","nthin","input_md5","result_md5","started","finished","warnings","psi_reconstruction_error","theta_reconstruction_error"
"occupancy-var05-01","occupancy",1,"var05",965001,2,3000,5000,1,"0a033fbfc53abeb110dd90bc63a8485a","7102281434a8845e5da1c535890af660","2026-09-14 09:26:00.835302","2026-09-14 09:26:38.005771",0,9.43689570931383e-15,6.99440505513849e-15
"occupancy-var05-02","occupancy",2,"var05",965002,2,3000,5000,1,"887ac652fb8da3b7d3f1733371bfd916","3fb1c92c81c518dd1551b1f262c28417","2026-09-14 09:07:32.64084","2026-09-14 09:08:01.270155",0,9.88098491916389e-15,1.0547118733939e-14
"occupancy-var05-03","occupancy",3,"var05",965003,2,3000,5000,1,"330a85e447e3ba31f91eba6293ef472d","e2f0b1df7a17e0aa63e89c77fbd09c93","2026-09-14 09:09:12.907721","2026-09-14 09:09:53.108608",0,9.54791801177635e-15,8.99280649946377e-15
"occupancy-var05-04","occupancy",4,"var05",965004,2,3000,5000,1,"107bf8ea249fe4ad34a15da6062c5870","306b651a956dd03555c6fd97488798b1","2026-09-14 09:11:23.468097","2026-09-14 09:12:07.399043",1,9.65894031423886e-15,7.105427357601e-15
"occupancy-var05-05","occupancy",5,"var05",965005,2,3000,5000,1,"522955c63b34eee0b4d91e62dbf22a02","5ab14a0045c0d6c59d9ccd1d201fbc77","2026-09-14 09:13:32.90287","2026-09-14 09:14:19.1355",1,7.66053886991358e-15,7.32747196252603e-15
"occupancy-var05-06","occupancy",6,"var05",965006,2,3000,5000,1,"1ebcd8fd0a98dfde0a0a252dc878dc60","24777d5b79bd81c5d20f9496374c2c61","2026-09-14 09:16:01.875132","2026-09-14 09:16:55.938249",0,8.32667268468867e-15,9.2148511043888e-15
"occupancy-var05-07","occupancy",7,"var05",965007,2,3000,5000,1,"57da5a8a47c6b35c64f6ff39ab667e73","d11d807e34bf7e3f28a96c5613a4daf6","2026-09-14 09:18:41.860958","2026-09-14 09:19:32.558621",0,7.43849426498855e-15,7.21644966006352e-15
"occupancy-var05-08","occupancy",8,"var05",965008,2,3000,5000,1,"d35f75a5c4dfdcb149d1b48be12d78d1","e639295ebdaf7956db4fb77dae8ffbf7","2026-09-14 09:21:09.235979","2026-09-14 09:21:48.296145",0,7.88258347483861e-15,7.43849426498855e-15
"occupancy-var05-09","occupancy",9,"var05",965009,2,3000,5000,1,"554f432217f15daea0f27136c4b39a34","1f4a1157bf54f9978f75128aff369e05","2026-09-14 09:07:32.760019","2026-09-14 09:08:01.636596",0,8.65973959207622e-15,7.105427357601e-15
"occupancy-var05-10","occupancy",10,"var05",965010,2,3000,5000,1,"0046990bfa8c11b3a10ebbfb255858bb","2767faf587e07c0c8f26122e97358986","2026-09-14 09:09:13.336808","2026-09-14 09:09:53.673513",0,9.32587340685131e-15,6.10622663543836e-15
"occupancy-var2-01","occupancy",1,"var2",965001,2,3000,5000,1,"0a033fbfc53abeb110dd90bc63a8485a","b9ebb2579bcf2d8d9427392b1dd4cf16","2026-09-14 09:25:27.713491","2026-09-14 09:26:00.77757",0,8.32667268468867e-15,6.55031584528842e-15
"occupancy-var2-02","occupancy",2,"var2",965002,2,3000,5000,1,"887ac652fb8da3b7d3f1733371bfd916","f9b423c14efb7372d215006878f8c7c5","2026-09-14 09:07:05.269093","2026-09-14 09:07:32.597338",0,1.14352971536391e-14,8.21565038222616e-15
"occupancy-var2-03","occupancy",3,"var2",965003,2,3000,5000,1,"330a85e447e3ba31f91eba6293ef472d","82af2f738ff79e498b2c2bed61f98bbe","2026-09-14 09:08:34.771431","2026-09-14 09:09:12.852693",0,1.04360964314765e-14,1.02140518265514e-14
"occupancy-var2-04","occupancy",4,"var2",965004,2,3000,5000,1,"107bf8ea249fe4ad34a15da6062c5870","8c3e5e60d54c5c9cbd3ef5e291b130cc","2026-09-14 09:10:36.751129","2026-09-14 09:11:23.385411",0,1.06581410364015e-14,8.88178419700125e-15
"occupancy-var2-05","occupancy",5,"var2",965005,2,3000,5000,1,"522955c63b34eee0b4d91e62dbf22a02","6a62abf9391fb3173c87a3627db58ee4","2026-09-14 09:12:50.077471","2026-09-14 09:13:32.850031",0,1.0769163338864e-14,9.2148511043888e-15
"occupancy-var2-06","occupancy",6,"var2",965006,2,3000,5000,1,"1ebcd8fd0a98dfde0a0a252dc878dc60","910825f2fba08e0bbe6e407a4443ac8a","2026-09-14 09:15:07.970763","2026-09-14 09:16:01.812581",1,8.77076189453874e-15,9.54791801177635e-15
"occupancy-var2-07","occupancy",7,"var2",965007,2,3000,5000,1,"57da5a8a47c6b35c64f6ff39ab667e73","5ff1545d7fc29c9233f9a5282c6f6e11","2026-09-14 09:17:50.956344","2026-09-14 09:18:41.794368",0,8.32667268468867e-15,1.06581410364015e-14
"occupancy-var2-08","occupancy",8,"var2",965008,2,3000,5000,1,"d35f75a5c4dfdcb149d1b48be12d78d1","86e0d5bec86ac7da5ab5bec6705c0ea3","2026-09-14 09:20:24.92725","2026-09-14 09:21:09.175115",0,1.04360964314765e-14,1.19904086659517e-14
"occupancy-var2-09","occupancy",9,"var2",965009,2,3000,5000,1,"554f432217f15daea0f27136c4b39a34","91301ce397e72b24da768d8b1600beb7","2026-09-14 09:07:05.272128","2026-09-14 09:07:32.714327",0,1.13242748511766e-14,9.65894031423886e-15
"occupancy-var2-10","occupancy",10,"var2",965010,2,3000,5000,1,"0046990bfa8c11b3a10ebbfb255858bb","2e8143b8c7913ac9b009852c27b250fd","2026-09-14 09:08:34.976361","2026-09-14 09:09:13.28247",0,9.76996261670138e-15,7.7715611723761e-15
"qfar_K3-p32-01","qfar_K3",1,"p32",561001,2,3000,5000,1,"71004f8f7cccba9753cec0e4a93c01bb","64e48d8da4b9c6da311bf9b525c3d094","2026-09-14 09:44:29.267013","2026-09-14 09:45:21.119233",4,1.01030295240889e-14,1.06581410364015e-14
"qfar_K3-p32-02","qfar_K3",2,"p32",561002,2,3000,5000,1,"0c171a4447d90177bf10b2ecdc74d1d3","b68dfca471ed2a4e7bd55da99512a710","2026-09-14 09:45:19.987291","2026-09-14 09:46:15.073664",1,9.2148511043888e-15,1.13242748511766e-14
"qfar_K3-p32-03","qfar_K3",3,"p32",561003,2,3000,5000,1,"dd28bf82bd6fa10a54104d0b6078faf9","89e07e9a345529ffaf8438302cc9d045","2026-09-14 09:27:51.631065","2026-09-14 09:28:41.652508",1,9.10382880192628e-15,1.12132525487141e-14
"qfar_K3-p32-04","qfar_K3",4,"p32",561004,2,3000,5000,1,"ad4da267c96a6bdffa554ba749e3507f","4f141a3430d998daf6ecd2b16120172b","2026-09-14 09:30:20.198127","2026-09-14 09:31:09.636812",3,8.10462807976364e-15,9.43689570931383e-15
"qfar_K3-p32-05","qfar_K3",5,"p32",561005,2,3000,5000,1,"dd2ffb82a00bb112ecf924db5a3466ba","c6313e31aca54e6ea3835d050f311bea","2026-09-14 09:32:46.907532","2026-09-14 09:33:35.460988",0,9.2148511043888e-15,9.76996261670138e-15
"qfar_K3-p32-06","qfar_K3",6,"p32",561006,2,3000,5000,1,"bf38d5e7dbb812f28d06377c4f44acaa","7f57abcb66b853a6cc9e5cf06a9ffee0","2026-09-14 09:46:11.221579","2026-09-14 09:47:02.18858",0,7.99360577730113e-15,8.77076189453874e-15
"qfar_K3-p32-07","qfar_K3",7,"p32",561007,2,3000,5000,1,"07b12c4e575797d70f861e6e89189c2c","abf4e27e2773693042398c23fb3e2854","2026-09-14 09:46:15.559174","2026-09-14 09:47:08.270316",1,7.7715611723761e-15,9.88098491916389e-15
"qfar_K3-p32-08","qfar_K3",8,"p32",561008,2,3000,5000,1,"0c3a4ead33bf92a5cb16d5dba9c235b6","3855c21990e54cf4fb6ac965ec66bb7e","2026-09-14 09:47:06.485023","2026-09-14 09:47:59.453229",0,8.99280649946377e-15,7.7715611723761e-15
"qfar_K3-p32-09","qfar_K3",9,"p32",561009,2,3000,5000,1,"125e737401ffd16230dda41d6177c182","e0b875f7a94f81e55be59a8e4cac4ef2","2026-09-14 09:47:58.325409","2026-09-14 09:48:54.106043",2,9.76996261670138e-15,9.2148511043888e-15
"qfar_K3-p32-10","qfar_K3",10,"p32",561010,2,3000,5000,1,"920813ff88a9f78bfb09ddd8d8d2c501","ffd60178756c81ab27fdfdc36cb55210","2026-09-14 09:27:13.126486","2026-09-14 09:28:00.669012",1,8.77076189453874e-15,8.54871728961371e-15
"qfar_K3-q20-01","qfar_K3",1,"q20",561001,2,3000,5000,1,"71004f8f7cccba9753cec0e4a93c01bb","f057092330d1aa0ec351276c53ab75fb","2026-09-14 09:44:27.217189","2026-09-14 09:45:17.373492",0,9.88098491916389e-15,7.99360577730113e-15
"qfar_K3-q20-02","qfar_K3",2,"q20",561002,2,3000,5000,1,"0c171a4447d90177bf10b2ecdc74d1d3","2a6c539672d00396acb02b85ec7a6ee0","2026-09-14 09:44:29.618454","2026-09-14 09:45:20.295813",1,9.10382880192628e-15,6.88338275267597e-15
"qfar_K3-q20-03","qfar_K3",3,"q20",561003,2,3000,5000,1,"dd28bf82bd6fa10a54104d0b6078faf9","83db18828b5b2c665269e8d5b4f0e34e","2026-09-14 09:45:20.360925","2026-09-14 09:46:15.499913",3,8.21565038222616e-15,9.76996261670138e-15
"qfar_K3-q20-04","qfar_K3",4,"q20",561004,2,3000,5000,1,"ad4da267c96a6bdffa554ba749e3507f","6c0cddc4000a3f7b75e2f09c132d619d","2026-09-14 09:28:41.717914","2026-09-14 09:29:30.498365",1,9.32587340685131e-15,7.99360577730113e-15
"qfar_K3-q20-05","qfar_K3",5,"q20",561005,2,3000,5000,1,"dd2ffb82a00bb112ecf924db5a3466ba","1c6cba6fd56b9d2d0193da51119c89ee","2026-09-14 09:31:09.696005","2026-09-14 09:31:57.529186",0,9.32587340685131e-15,8.21565038222616e-15
"qfar_K3-q20-06","qfar_K3",6,"q20",561006,2,3000,5000,1,"bf38d5e7dbb812f28d06377c4f44acaa","aacfd610221e2eb3479401e6cca80cc4","2026-09-14 09:33:35.528933","2026-09-14 09:34:22.169011",0,9.76996261670138e-15,8.65973959207622e-15
"qfar_K3-q20-07","qfar_K3",7,"q20",561007,2,3000,5000,1,"07b12c4e575797d70f861e6e89189c2c","6ba1b7023ac996a7974c637ddda74513","2026-09-14 09:46:15.140016","2026-09-14 09:47:06.405776",3,1.0325074129014e-14,7.7715611723761e-15
"qfar_K3-q20-08","qfar_K3",8,"q20",561008,2,3000,5000,1,"0c3a4ead33bf92a5cb16d5dba9c235b6","27e70facd311d045ef9f6da904ab29af","2026-09-14 09:47:02.259302","2026-09-14 09:47:54.462613",2,1.02140518265514e-14,9.43689570931383e-15
"qfar_K3-q20-09","qfar_K3",9,"q20",561009,2,3000,5000,1,"125e737401ffd16230dda41d6177c182","d0d98d2c0efdcb01e0ec23c5209191c9","2026-09-14 09:47:08.34001","2026-09-14 09:48:01.285543",5,9.10382880192628e-15,1.17683640610267e-14
"qfar_K3-q20-10","qfar_K3",10,"q20",561010,2,3000,5000,1,"920813ff88a9f78bfb09ddd8d8d2c501","0f55b04736bfc0132a2ea458b3eb96bf","2026-09-14 09:47:59.530619","2026-09-14 09:48:53.993019",0,9.2148511043888e-15,6.43929354282591e-15
"qfar_K3-q9-01","qfar_K3",1,"q9",561001,2,3000,5000,1,"71004f8f7cccba9753cec0e4a93c01bb","8bf79824b3d9825c5be30d385979175d","2026-09-14 09:44:29.187844","2026-09-14 09:45:19.921279",2,1.19904086659517e-14,5.99520433297585e-15
"qfar_K3-q9-02","qfar_K3",2,"q9",561002,2,3000,5000,1,"0c171a4447d90177bf10b2ecdc74d1d3","82b43ef37379fc33d5ff893adbb71c8a","2026-09-14 09:45:17.443809","2026-09-14 09:46:11.12985",1,1.21014309684142e-14,8.54871728961371e-15
"qfar_K3-q9-03","qfar_K3",3,"q9",561003,2,3000,5000,1,"dd28bf82bd6fa10a54104d0b6078faf9","30f161bd37c42e9a8787414a98240679","2026-09-14 09:27:04.172537","2026-09-14 09:27:51.567925",1,9.54791801177635e-15,9.54791801177635e-15
"qfar_K3-q9-04","qfar_K3",4,"q9",561004,2,3000,5000,1,"ad4da267c96a6bdffa554ba749e3507f","b6d9cab9d5a8340100badf536f13af78","2026-09-14 09:29:30.555361","2026-09-14 09:30:20.12515",1,1.02140518265514e-14,9.65894031423886e-15
"qfar_K3-q9-05","qfar_K3",5,"q9",561005,2,3000,5000,1,"dd2ffb82a00bb112ecf924db5a3466ba","4e4cfccd909fef36607dc30e4fae8622","2026-09-14 09:31:57.588613","2026-09-14 09:32:46.851772",1,9.10382880192628e-15,8.10462807976364e-15
"qfar_K3-q9-06","qfar_K3",6,"q9",561006,2,3000,5000,1,"bf38d5e7dbb812f28d06377c4f44acaa","bacdf6ee5fd4a4c23ec94a0b807cfd45","2026-09-14 09:45:21.188436","2026-09-14 09:46:15.198381",1,9.2148511043888e-15,6.66133814775094e-15
"qfar_K3-q9-07","qfar_K3",7,"q9",561007,2,3000,5000,1,"07b12c4e575797d70f861e6e89189c2c","9295be75aac4d7acde0ef22be6f1de84","2026-09-14 09:46:15.255451","2026-09-14 09:47:06.257603",0,7.43849426498855e-15,7.7715611723761e-15
"qfar_K3-q9-08","qfar_K3",8,"q9",561008,2,3000,5000,1,"0c3a4ead33bf92a5cb16d5dba9c235b6","58b9764042e838ec503628134524ebb3","2026-09-14 09:47:06.325033","2026-09-14 09:47:58.10622",2,7.21644966006352e-15,8.54871728961371e-15
"qfar_K3-q9-09","qfar_K3",9,"q9",561009,2,3000,5000,1,"125e737401ffd16230dda41d6177c182","7399756f5aafaeb71a2135c822752b67","2026-09-14 09:47:54.531084","2026-09-14 09:48:48.96703",0,9.88098491916389e-15,8.32667268468867e-15
"qfar_K3-q9-10","qfar_K3",10,"q9",561010,2,3000,5000,1,"920813ff88a9f78bfb09ddd8d8d2c501","a0cf8d17ea9a0bbe2f1f51836c6b473a","2026-09-14 09:48:01.356748","2026-09-14 09:48:54.953755",1,9.88098491916389e-15,6.99440505513849e-15
"qfar_K30-q20-01","qfar_K30",1,"q20",561001,2,3000,5000,1,"9455d2f2a77a641b0b980b933602e61d","9419260e569373d8f437229849e911e8","2026-09-14 09:28:00.741732","2026-09-14 09:29:56.196892",1,1.13242748511766e-14,8.32667268468867e-15
"qfar_K30-q20-02","qfar_K30",2,"q20",561002,2,3000,5000,1,"47fcafb20bac28d50a9ce92857f1267f","421a19f9ebb60ce43babd6802bf22502","2026-09-14 09:31:54.391017","2026-09-14 09:33:49.487793",1,9.43689570931383e-15,7.88258347483861e-15
"qfar_K30-q20-03","qfar_K30",3,"q20",561003,2,3000,5000,1,"c97df99eb9249dbbeaa7b091b19d0909","79690748db524d9d8bc0320ecc182e20","2026-09-14 09:48:54.077927","2026-09-14 09:51:20.285084",0,8.77076189453874e-15,7.7715611723761e-15
"qfar_K30-q20-04","qfar_K30",4,"q20",561004,2,3000,5000,1,"028f102190cde8270b8ce87bf9c56ec4","6ae675cae1f693f82f4f008bf49ccd11","2026-09-14 09:48:55.035709","2026-09-14 09:51:19.76815",1,1.04360964314765e-14,9.88098491916389e-15
"qfar_K30-q20-05","qfar_K30",5,"q20",561005,2,3000,5000,1,"de81d07ec29ba32b35c80c40ec33d333","1ecb4ff17d007b27e4fda122d733d79a","2026-09-14 09:51:18.261228","2026-09-14 09:53:43.68774",0,9.76996261670138e-15,8.43769498715119e-15
"qfar_K30-q20-06","qfar_K30",6,"q20",561006,2,3000,5000,1,"d064acd2da543148316dfaa4a2d355b1","1ba933a0fdc07b9a77d844a47c9b3eea","2026-09-14 09:51:20.363782","2026-09-14 09:53:44.379395",0,9.99200722162641e-15,8.32667268468867e-15
"qfar_K30-q20-07","qfar_K30",7,"q20",561007,2,3000,5000,1,"ffb80fd28a1027a5ac1b91ccd1fd46e8","facd6c0006e0e1636a034a6d4e47cbac","2026-09-14 09:53:43.764764","2026-09-14 09:56:41.116905",0,1.0547118733939e-14,8.77076189453874e-15
"qfar_K30-q20-08","qfar_K30",8,"q20",561008,2,3000,5000,1,"16e479d474a82c0f0be76fe04d3a6c4a","cf0ab5d8b1d22b9c91d278d37429c3b8","2026-09-14 09:53:46.212912","2026-09-14 09:56:44.575581",0,1.08801856413265e-14,1.16573417585641e-14
"qfar_K30-q20-09","qfar_K30",9,"q20",561009,2,3000,5000,1,"8a5543c6625af191117b56ca404228a2","b3eb2c0be3ef7a3fcf76dabe9184295a","2026-09-14 09:56:41.239813","2026-09-14 10:00:20.543923",0,8.43769498715119e-15,1.14352971536391e-14
"qfar_K30-q20-10","qfar_K30",10,"q20",561010,2,3000,5000,1,"6e212d83820a5167690f70ed855be900","d8274936478f4a76cbbd9112255ef7e8","2026-09-14 09:56:44.70012","2026-09-14 10:00:21.684814",1,9.76996261670138e-15,7.99360577730113e-15
"qfar_K30-q9-01","qfar_K30",1,"q9",561001,2,3000,5000,1,"9455d2f2a77a641b0b980b933602e61d","ffc0ca12f2d03f86b614a0c0af59e369","2026-09-14 09:29:56.263041","2026-09-14 09:31:54.319051",0,1.02140518265514e-14,7.43849426498855e-15
"qfar_K30-q9-02","qfar_K30",2,"q9",561002,2,3000,5000,1,"47fcafb20bac28d50a9ce92857f1267f","7b17a8cb928ef1f675ac4e3f7e9c3d44","2026-09-14 09:48:49.036845","2026-09-14 09:51:14.458494",0,1.24344978758018e-14,8.54871728961371e-15
"qfar_K30-q9-03","qfar_K30",3,"q9",561003,2,3000,5000,1,"c97df99eb9249dbbeaa7b091b19d0909","2073526e039576330d2fe9ea7eb8809f","2026-09-14 09:48:54.180522","2026-09-14 09:51:18.181573",0,1.0547118733939e-14,7.32747196252603e-15
"qfar_K30-q9-04","qfar_K30",4,"q9",561004,2,3000,5000,1,"028f102190cde8270b8ce87bf9c56ec4","c60cf0f3206b5cc90b65993dba3e8957","2026-09-14 09:51:14.537724","2026-09-14 09:53:39.522075",0,1.17683640610267e-14,8.21565038222616e-15
"qfar_K30-q9-05","qfar_K30",5,"q9",561005,2,3000,5000,1,"de81d07ec29ba32b35c80c40ec33d333","d3ffb3528ee69affc1e0f31381efe1b3","2026-09-14 09:51:19.844194","2026-09-14 09:53:46.129048",0,8.10462807976364e-15,8.10462807976364e-15
"qfar_K30-q9-06","qfar_K30",6,"q9",561006,2,3000,5000,1,"d064acd2da543148316dfaa4a2d355b1","e71443d6fb217bef5c1a7ac7bcaf6c90","2026-09-14 09:53:39.598842","2026-09-14 09:56:32.24725",3,7.7715611723761e-15,9.88098491916389e-15
"qfar_K30-q9-07","qfar_K30",7,"q9",561007,2,3000,5000,1,"ffb80fd28a1027a5ac1b91ccd1fd46e8","a36c791266d874448ec7692760a8918f","2026-09-14 09:53:44.460929","2026-09-14 09:56:43.318882",0,1.02140518265514e-14,7.27196081129478e-15
"qfar_K30-q9-08","qfar_K30",8,"q9",561008,2,3000,5000,1,"16e479d474a82c0f0be76fe04d3a6c4a","2edf4864d2b318005ea1ac90d0ea5ab0","2026-09-14 09:56:32.364638","2026-09-14 10:00:12.025077",0,1.27675647831893e-14,9.32587340685131e-15
"qfar_K30-q9-09","qfar_K30",9,"q9",561009,2,3000,5000,1,"8a5543c6625af191117b56ca404228a2","3b8a3d9acd12d4d3607fbcb4bc3cb4e0","2026-09-14 09:56:43.516959","2026-09-14 10:00:21.674219",0,9.65894031423886e-15,8.54871728961371e-15
"qfar_K30-q9-10","qfar_K30",10,"q9",561010,2,3000,5000,1,"6e212d83820a5167690f70ed855be900","a52ba11d1f3179017ee36b8f6f357b5b","2026-09-14 10:00:12.130198","2026-09-14 10:03:01.018086",0,9.32587340685131e-15,1.08801856413265e-14
"qnear_K3-p32-01","qnear_K3",1,"p32",561001,2,3000,5000,1,"380fe14639f291175f2ffd9b17f9fc34","1509155a0f46204c0e2d47ee609b2c4f","2026-09-14 09:12:41.709557","2026-09-14 09:13:40.671794",0,1.15463194561016e-14,1.11022302462516e-14
"qnear_K3-p32-02","qnear_K3",2,"p32",561002,2,3000,5000,1,"5d84f754465a43cc5f31f60df41de797","d0ef4bc172387f296f67f644b55f3689","2026-09-14 09:16:02.893684","2026-09-14 09:17:19.422367",0,1.06581410364015e-14,9.2148511043888e-15
"qnear_K3-p32-03","qnear_K3",3,"p32",561003,2,3000,5000,1,"9c9c3ed237b1b9128ddf4984f8701adf","81b5d5c39e9e39d5bec127b8d3d168de","2026-09-14 09:19:43.376205","2026-09-14 09:20:52.966927",0,9.54791801177635e-15,8.43769498715119e-15
"qnear_K3-p32-04","qnear_K3",4,"p32",561004,2,3000,5000,1,"5316f234c325b3fadd90c7b3699ca8be","7d09a23632ab792cbe9cc4429f580c06","2026-09-14 09:22:40.623686","2026-09-14 09:23:29.885107",1,9.32587340685131e-15,6.82787160144471e-15
"qnear_K3-p32-05","qnear_K3",5,"p32",561005,2,3000,5000,1,"daaa90d3b3638d0b0d9409afef6365b0","02fa76d7a2c847dca2fc8ab06a6f150a","2026-09-14 09:25:04.467843","2026-09-14 09:25:50.034699",0,1.22124532708767e-14,8.99280649946377e-15
"qnear_K3-p32-06","qnear_K3",6,"p32",561006,2,3000,5000,1,"cb836d77eeef47f4b917f6cb8d341406","f9382d325b2d23694d509d5ecc390957","2026-09-14 09:24:02.339789","2026-09-14 09:24:49.800032",0,1.18793863634892e-14,8.65973959207622e-15
"qnear_K3-p32-07","qnear_K3",7,"p32",561007,2,3000,5000,1,"9d68d4bc0dd2d04bff2a052d761cc5d6","b420bbba7a134bb6127c4dab7032e225","2026-09-14 09:26:25.59829","2026-09-14 09:27:13.996737",0,1.02140518265514e-14,6.66133814775094e-15
"qnear_K3-p32-08","qnear_K3",8,"p32",561008,2,3000,5000,1,"76e176dab256ab1baed919cde1bad993","59fd799a5c4f9121a22e797626d16094","2026-09-14 09:28:49.041116","2026-09-14 09:29:36.93301",2,9.88098491916389e-15,7.105427357601e-15
"qnear_K3-p32-09","qnear_K3",9,"p32",561009,2,3000,5000,1,"cbb1bedb2e4a646ef588fe621f36b4ea","322f58acc282bb942c3e7a452cdbd1fd","2026-09-14 09:31:14.613166","2026-09-14 09:32:02.462083",0,1.16573417585641e-14,9.43689570931383e-15
"qnear_K3-p32-10","qnear_K3",10,"p32",561010,2,3000,5000,1,"d21ebd663c7edaa7b722c832034d8420","8596cd94adfad8be7ba2a7624f986081","2026-09-14 09:33:36.180088","2026-09-14 09:34:23.027655",0,8.99280649946377e-15,8.32667268468867e-15
"qnear_K3-q20-01","qnear_K3",1,"q20",561001,2,3000,5000,1,"380fe14639f291175f2ffd9b17f9fc34","328f54975ec035399bb21674b37740fe","2026-09-14 09:10:37.564308","2026-09-14 09:11:41.920852",1,1.04360964314765e-14,7.7715611723761e-15
"qnear_K3-q20-02","qnear_K3",2,"q20",561002,2,3000,5000,1,"5d84f754465a43cc5f31f60df41de797","2bf412505fc3a8f119679cca19461db4","2026-09-14 09:13:40.769296","2026-09-14 09:14:46.762324",0,1.04360964314765e-14,8.43769498715119e-15
"qnear_K3-q20-03","qnear_K3",3,"q20",561003,2,3000,5000,1,"9c9c3ed237b1b9128ddf4984f8701adf","e36fd1d040d6f4c5ac00b93795f9a5ca","2026-09-14 09:17:19.507014","2026-09-14 09:18:33.119084",0,1.01030295240889e-14,6.99440505513849e-15
"qnear_K3-q20-04","qnear_K3",4,"q20",561004,2,3000,5000,1,"5316f234c325b3fadd90c7b3699ca8be","cce536d5378f2a49bb6e53d30c134938","2026-09-14 09:20:53.037737","2026-09-14 09:21:47.795013",1,8.88178419700125e-15,8.21565038222616e-15
"qnear_K3-q20-05","qnear_K3",5,"q20",561005,2,3000,5000,1,"daaa90d3b3638d0b0d9409afef6365b0","e47d96ee7a6fd212f91a8b2e8abec1b3","2026-09-14 09:23:29.944489","2026-09-14 09:24:15.566577",0,9.10382880192628e-15,8.43769498715119e-15
"qnear_K3-q20-06","qnear_K3",6,"q20",561006,2,3000,5000,1,"cb836d77eeef47f4b917f6cb8d341406","2a088cfbc03c9579f2c8e0c532f60df1","2026-09-14 09:22:27.293872","2026-09-14 09:23:18.051009",0,9.99200722162641e-15,1.11022302462516e-14
"qnear_K3-q20-07","qnear_K3",7,"q20",561007,2,3000,5000,1,"9d68d4bc0dd2d04bff2a052d761cc5d6","4e2118cead0758890f3fcb77be45b685","2026-09-14 09:24:49.866023","2026-09-14 09:25:36.298952",0,9.2148511043888e-15,7.105427357601e-15
"qnear_K3-q20-08","qnear_K3",8,"q20",561008,2,3000,5000,1,"76e176dab256ab1baed919cde1bad993","f901ec83c8147cfaaebdf1558ca3bec1","2026-09-14 09:27:14.064311","2026-09-14 09:28:01.067116",0,9.65894031423886e-15,9.54791801177635e-15
"qnear_K3-q20-09","qnear_K3",9,"q20",561009,2,3000,5000,1,"cbb1bedb2e4a646ef588fe621f36b4ea","05c43021fa8e308f10bc9e0bc3dceeb0","2026-09-14 09:29:37.001028","2026-09-14 09:30:26.239126",1,1.06581410364015e-14,9.88098491916389e-15
