"scenario","replicate","prior","metric","element","truth","estimate","bias","mae","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K3",1,"p32","p",19,0.519644111660196,0.437000679972638,-0.0826434316875582,0.0826434316875582,1.05784440665703,34.623093734683,38.2136921616545,0.0165897792697416,0.0482117289891849
"qfar_K6",9,"q9","collection_intercept",3,-0.287305291408776,0.30416010934202,0.591465400750796,0.591465400750796,1.05673171887957,57.4448119603242,49.0845213076681,0.151943210202616,0.383660313955441
"qfar_K30",6,"q9","theta0",2,0.0283663885854185,0.0443523722887479,0.0159859837033294,0.0159859837033294,1.05644874589812,52.5255124277261,19.9865802817604,0.0127901683555965,0.0248298524845107
"qfar_K3",4,"p32","B0",7,-1.35360212228922,-0.148753833489394,1.20484828879982,1.20484828879982,1.05617368347304,45.5777017189998,45.0845394634048,0.1600547419248,0.213247860931796
"qfar_K3",3,"q20","B0",9,-1.12841507910213,0.0620232230856874,1.19043830218782,1.19043830218782,1.05486810139482,92.9540666660203,93.136265013156,0.105019581308723,0.56381040735618
"qfar_K3",6,"p32","B0",4,0.0894323838344671,-0.125323855790747,-0.214756239625214,0.214756239625214,1.05421279513624,68.7081804400165,68.5941303579671,0.136310408920446,0.327198432027361
"qnear_K3",8,"q9","collection_slope",10,-1.01481134055133,-1.33562265898495,-0.320811318433622,0.320811318433622,1.05375335935075,33.9556793186667,22.1806500584875,0.119099486039051,0.0955607686117337
"qfar_K3",4,"q20","B0",4,-0.349924446578713,-0.456392556763013,-0.1064681101843,0.1064681101843,1.0527628434241,166.422841637623,165.603375863911,0.0817424404467485,0.418932567948618
"qfar_K3",1,"p32","B0",10,-0.792866149854862,0.694009713488669,1.48687586334353,1.48687586334353,1.05226551210983,92.1666763329225,90.6778765031138,0.107987261087826,0.497789732284356
"qfar_K3",8,"p32","B0",7,-0.428677213910867,-0.358565827713716,0.0701113861971512,0.0701113861971512,1.05196021162562,52.0541740900234,47.9399586936151,0.149065242371428,0.310733927534002
"qfar_K3",3,"q20","B0",10,-1.45103567839856,-0.157398769510328,1.29363690888824,1.29363690888824,1.05100374532529,88.7123061736148,88.3055350113101,0.117948966178108,0.0454169128303573
"qfar_K3",6,"p32","p",8,0.427396783495853,0.373438693413219,-0.0539580900826337,0.0539580900826337,1.05006679409114,86.7974258917768,92.4467018707756,0.0104375801431955,0.0109273007346859
"qnear_K3",8,"q9","collection_intercept",10,-0.259516150394705,-0.624770498449577,-0.365254348054872,0.365254348054872,1.04963951475678,42.539503599442,28.9780997617105,0.0839867836046763,0.0422120279000854
"qfar_K3",5,"q20","B0",4,-0.302259937139342,-0.606005404091428,-0.303745466952087,0.303745466952087,1.04940122575525,76.058439010408,75.7280915414467,0.119188509951953,0.0718352546787263
"qnear_K3",8,"p32","collection_intercept",10,-0.259516150394705,-0.629991068337089,-0.370474917942384,0.370474917942384,1.04855972795586,32.5291047211843,24.3733396083161,0.0929177693291966,0.177168376878455
"qnear_K3",8,"q20","collection_intercept",10,-0.259516150394705,-0.578009280504251,-0.318493130109547,0.318493130109547,1.04836941214253,48.5459018540628,33.9818259370566,0.0670075960172851,0.143018272391401
"qfar_K3",1,"p32","collection_intercept",10,-0.879577284564372,0.237556308940681,1.11713359350505,1.11713359350505,1.04780321868821,39.5134002831351,38.9178592297158,0.178413388353344,0.487777631900707
"qfar_K3",5,"q20","B0",9,1.49750107291897,-0.542953143167529,-2.0404542160865,2.0404542160865,1.04723680429207,72.9562790096458,73.3866486237515,0.139801238875202,0.13322626052531
"traits_isolated",3,"var01","B0",8,0.449254917613485,0.474484116586729,0.0252291989732444,0.0252291989732444,1.04690983665678,71.2633623488771,67.1511728341981,0.112624034203411,0.330465543536505
"qfar_K3",3,"q9","B0",6,1.2021318404927,0.815502089123264,-0.386629751369431,0.386629751369431,1.04565249396262,132.073292630773,130.053777085363,0.087905860758447,0.283154429924573
"qfar_K3",9,"p32","B0",5,-1.2998899544895,0.0556114446721098,1.35550139916161,1.35550139916161,1.04541149142518,83.5846138806413,81.6146673831553,0.111482481160781,0.254252335972361
"qfar_K3",1,"p32","q",20,0.161543070031434,0.139308226847107,-0.0222348431843268,0.0222348431843268,1.04511674238405,38.6104460598811,33.7329175771184,0.00657249196430801,0.0166823068603923
"qfar_K3",1,"p32","q_nominal",20,0.187157485960051,0.139308226847107,-0.0478492591129441,0.0478492591129441,1.04511674238405,38.6104460598811,33.7329175771184,0.00657249196430801,0.0166823068603923
"qfar_K6",8,"p32","p",10,0.302776820291643,0.157646350468805,-0.145130469822838,0.145130469822838,1.04488974361637,48.5850808740495,43.4121445234021,0.0092149149008003,0.0110405840494563
"qfar_K6",7,"p32","collection_intercept",3,-0.858993496896391,-0.143666707077296,0.715326789819095,0.715326789819095,1.04460067642655,48.0553434157711,43.0928354718469,0.192592193790036,0.0453861514144232
"qfar_K3",7,"p32","B0",7,-0.448311219665175,-0.228175292070281,0.220135927594894,0.220135927594894,1.04455445304122,80.7855029323233,81.3362341752725,0.110878933351084,0.304343494776965
"qfar_K6",2,"q9","B0",8,-0.491211202170756,-0.073598095394626,0.41761310677613,0.41761310677613,1.0444625917212,144.619420835589,143.283454727952,0.0875175694592024,0.0135958511148481
"qnear_K3",8,"q9","B0",10,1.60090754132913,1.59210992335375,-0.00879761797538037,0.00879761797538037,1.04445285172112,59.9417883454997,56.2002625238567,0.101465006244669,0.0955175790415741
"qfar_K3",7,"q20","collection_intercept",10,-1.23314727360352,-0.571068550544016,0.662078723059502,0.662078723059502,1.0442964996217,97.1921421904961,95.3286465235555,0.0879384583470017,0.250379254098316
"qfar_K3",4,"q20","B0",5,-1.73495084259375,0.153571112496847,1.8885219550906,1.8885219550906,1.04399126234997,86.8785356534686,87.0231688695629,0.106450193374335,0.348174206892831
"qfar_K3",7,"q20","B0",8,-0.917636537626819,0.494064062637021,1.41170060026384,1.41170060026384,1.043836018845,80.5576875763302,80.6931223733957,0.122794318521703,0.0410263385155486
"qfar_K3",7,"q9","p",16,0.517461359214422,0.654257848569356,0.136796489354934,0.136796489354934,1.04372527206483,87.4104047916554,84.8215724637236,0.0139353369767108,0.0476728360535639
"qfar_K3",8,"p32","B0",1,0.349054933543027,-0.11151761113566,-0.460572544678687,0.460572544678687,1.04339017186167,77.2739054783466,72.4614085332271,0.119646657816994,0.168439188667234
"qfar_K3",1,"p32","p",2,0.328835371097171,0.265854164885978,-0.0629812062111931,0.0629812062111931,1.04270064038906,49.2976034962422,38.9287762087119,0.0106033404309031,0.0189939003226343
"qfar_K3",9,"q9","p",10,0.37709275485518,0.483087133976917,0.105994379121737,0.105994379121737,1.04239599150377,110.874503279634,107.621117125163,0.0185966063396933,0.0364483098605309
"qnear_K3",8,"p32","theta0",10,0.0408057432994247,0.112493212947722,0.0716874696482973,0.0716874696482973,1.04230021029571,32.4467121905492,22.2633477444361,0.0238643717389358,0.0369317641778578
"qfar_K3",10,"q20","B0",7,-1.33302889108379,-0.0437385768882397,1.28929031419556,1.28929031419556,1.04213570228494,84.9068328528635,90.9353582850953,0.0938471500442929,0.111573401725258
"qfar_K3",5,"q9","B0",6,-0.0612820838653107,-0.323979145745144,-0.262697061879833,0.262697061879833,1.04162186441397,132.746293612907,131.344241197102,0.0699932683176721,0.263887498183094
"traits_isolated",5,"p32","B0",4,-0.601621182997064,-0.713878924916412,-0.112257741919348,0.112257741919348,1.04094866155554,128.10476392596,128.588430488458,0.0779362426669613,0.0818770495754466
"qfar_K3",5,"q20","collection_slope",9,1.06046546703021,0.537930564141071,-0.522534902889136,0.522534902889136,1.04090508899172,122.143990985406,127.719318959247,0.0908732966389001,0.278501629269595
"qfar_K6",8,"p32","q",10,0.167274860473368,0.170656518372954,0.00338165789958622,0.00338165789958622,1.04075585055542,37.1327732446385,33.9891453515811,0.00320107107712031,0.00460779689524174
"qfar_K6",8,"p32","q_nominal",10,0.193798114301171,0.170656518372954,-0.0231415959282167,0.0231415959282167,1.04075585055542,37.1327732446385,33.9891453515811,0.00320107107712031,0.00460779689524174
"qnear_K3",8,"q20","theta0",10,0.0408057432994247,0.0934844477158815,0.0526787044164568,0.0526787044164568,1.04047606361854,55.8806279631185,34.6072632083226,0.0162043933988266,0.0351744096228753
"qfar_K3",3,"q20","p",20,0.480846445984351,0.545955346657354,0.0651089006730039,0.0651089006730039,1.04022377640029,120.482105411622,123.881760623337,0.010325165278657,0.0112799323309709
"qfar_K3",1,"p32","q",19,0.258799967803889,0.180773694367276,-0.0780262734366134,0.0780262734366134,1.03972775465501,63.0702676691144,51.5850842879761,0.00561654132975346,0.0160077054113732
"qfar_K3",1,"p32","q_nominal",19,0.299835525790695,0.180773694367276,-0.119061831423419,0.119061831423419,1.03972775465501,63.0702676691144,51.5850842879761,0.00561654132975346,0.0160077054113732
"qfar_K3",1,"p32","p",1,0.550939619646743,0.478224735131249,-0.0727148845154938,0.0727148845154938,1.03958995240176,64.6127466257739,55.2588552047163,0.0122846583536213,0.0215106566726483
"occupancy",5,"var01","theta0",7,0.086320227701217,0.0841311664282364,-0.00218906127298057,0.00218906127298057,1.03935006667775,73.2575155178792,66.2529600150713,0.00747453964649918,0.00806736912672698
"qfar_K3",7,"q9","q",16,0.229405494931239,0.228121578039285,-0.0012839168919544,0.0012839168919544,1.03917887239943,82.3714112988699,82.6436718883739,0.00447223716508398,0.011620563899694
"qfar_K3",7,"q9","q_nominal",16,0.265780238597654,0.228121578039285,-0.0376586605583689,0.0376586605583689,1.03917887239943,82.3714112988699,82.6436718883739,0.00447223716508398,0.011620563899694
"qnear_K6",1,"q20","B0",4,-0.502606230781386,-0.639155033147594,-0.136548802366208,0.136548802366208,1.03910353183387,110.351789657452,104.996668829657,0.100033314120335,0.492060485933755
"qfar_K3",7,"p32","p",16,0.517461359214422,0.499440758441469,-0.0180206007729533,0.0180206007729533,1.03907661123872,62.6519617259643,58.3597915260881,0.0113228807557221,0.0174790263556914
"qfar_K3",8,"p32","q",14,0.221050058178382,0.215287388928976,-0.00576266924940635,0.00576266924940635,1.03878413937681,51.8486633589131,45.5779664821502,0.00505288305861026,0.00560707558128193
"qfar_K3",8,"p32","q_nominal",14,0.256099956203252,0.215287388928976,-0.040812567274276,0.040812567274276,1.03878413937681,51.8486633589131,45.5779664821502,0.00505288305861026,0.00560707558128193
"qfar_K30",4,"q20","collection_intercept",8,-0.766601007381751,-0.811818828684185,-0.045217821302434,0.045217821302434,1.03873830474721,103.556896993575,80.6702119918601,0.0590712659084659,0.200309882398512
"qfar_K3",9,"q20","collection_intercept",2,-0.1257251667486,-0.544446333276281,-0.418721166527681,0.418721166527681,1.03855794592512,115.368432012363,110.671238809657,0.0984968447203469,0.475812854167554
"qfar_K3",7,"q9","collection_intercept",8,-0.476970855600863,-1.14238574900331,-0.665414893402448,0.665414893402448,1.03854400910566,105.063255852119,104.441349263442,0.0927475187903236,0.258784599835416
"qfar_K3",6,"q20","B0",2,-0.393032169486339,-0.815349662412227,-0.422317492925888,0.422317492925888,1.0384407115456,97.0513853412241,95.7077287383305,0.0938277672296312,0.272010368615383
"qnear_K3",8,"q20","collection_slope",10,-1.01481134055133,-1.28604811426223,-0.271236773710898,0.271236773710898,1.0384314058127,60.0148052251225,36.8705183159127,0.0865616026327497,0.167274847501977
"qfar_K3",5,"p32","B0",6,-0.0612820838653107,0.20607610744758,0.267358191312891,0.267358191312891,1.03790922783252,74.7568585318211,71.9202684512662,0.0919937280700315,0.25807207774012
"qfar_K3",7,"p32","q",16,0.229405494931239,0.153896277605449,-0.0755092173257904,0.0755092173257904,1.03787867517747,63.2779542896705,59.9245555999626,0.00810600867825124,0.0022802754303474
"qfar_K3",7,"p32","q_nominal",16,0.265780238597654,0.153896277605449,-0.111883960992205,0.111883960992205,1.03787867517747,63.2779542896705,59.9245555999626,0.00810600867825124,0.0022802754303474
"qfar_K3",4,"q20","collection_intercept",2,-0.665179361002985,-0.599583035376495,0.06559632562649,0.06559632562649,1.03782554492638,97.8689743801912,98.995905474951,0.0702100215171452,0.16693190088352
"qfar_K3",7,"q9","B0",7,-0.448311219665175,-0.900138137678911,-0.451826918013736,0.451826918013736,1.03777702255991,89.2095343789064,87.9390306503638,0.108651386385853,0.0444914444855126
"qfar_K3",4,"p32","q",13,0.253512675252076,0.240482760326927,-0.0130299149251484,0.0130299149251484,1.03770748180157,187.130459519607,90.7220343288391,0.00360755635743687,0.00857802196226262
"qfar_K3",4,"p32","q_nominal",13,0.293709875328932,0.240482760326927,-0.0532271150020046,0.0532271150020046,1.03770748180157,187.130459519607,90.7220343288391,0.00360755635743687,0.00857802196226262
"qnear_K3",9,"q9","B0",5,-1.2998899544895,-0.571370457990953,0.728519496498551,0.728519496498551,1.03756302798263,101.334530053469,101.301306129995,0.098810119805021,0.0555138682895071
"qfar_K3",4,"q20","collection_intercept",3,-0.899321996536905,-0.288515883775331,0.610806112761574,0.610806112761574,1.03755407042025,185.354188349406,183.037940346178,0.0609574317776423,0.168821337387764
"qfar_K3",3,"q20","q",17,0.247691207260933,0.224144739077939,-0.0235464681829937,0.0235464681829937,1.03752551499413,79.0057949080373,69.1139060891259,0.00466910665775852,0.0154051285858433
"qfar_K3",3,"q20","q_nominal",17,0.286965350084938,0.224144739077939,-0.0628206110069993,0.0628206110069993,1.03752551499413,79.0057949080373,69.1139060891259,0.00466910665775852,0.0154051285858433
"qfar_K6",2,"p32","B0",9,0.408133213060364,1.08017375215454,0.672040539094179,0.672040539094179,1.03732071307932,105.398653484325,106.259012934275,0.0929030885454487,0.177779767287376
"occupancy",3,"var2","B0",4,-2.00402595785902,-1.11483640625225,0.88918955160677,0.88918955160677,1.03727177428032,161.941595593729,150.704827097365,0.0804790797721,0.260262483281785
"qfar_K3",2,"p32","q",3,0.163959253832748,0.141490412549729,-0.0224688412830197,0.0224688412830197,1.03707891842816,51.1127948154726,47.0836688761449,0.00661507347626096,0.00562540313361726
"qfar_K3",2,"p32","q_nominal",3,0.189956782059744,0.141490412549729,-0.0484663695100154,0.0484663695100154,1.03707891842816,51.1127948154726,47.0836688761449,0.00661507347626096,0.00562540313361726
"qfar_K6",2,"p32","q",17,0.182523279371637,0.115954092433787,-0.0665691869378503,0.0665691869378503,1.03707647337633,56.1171697094412,55.0820619921334,0.00432134407348745,0.00468709536789805
"qfar_K6",2,"p32","q_nominal",17,0.211464336351492,0.115954092433787,-0.0955102439177046,0.0955102439177046,1.03707647337633,56.1171697094412,55.0820619921334,0.00432134407348745,0.00468709536789805
"qfar_K3",6,"q20","B0",10,-0.37485776503349,-0.254113664553974,0.120744100479516,0.120744100479516,1.03695359172269,106.075107230961,106.457459141605,0.0820684555367235,0.374648648703769
"qnear_K30",8,"q20","B0",5,-0.835173227702183,-0.937813519380764,-0.102640291678582,0.102640291678582,1.03680456205767,137.192389473942,135.703664265687,0.0796459040274153,0.0323462006948266
"qfar_K3",4,"p32","collection_intercept",5,-0.235976289562877,0.242119240542812,0.478095530105688,0.478095530105688,1.03656891280438,126.378724606203,127.04178600357,0.0777811314426135,0.225666174592534
"qnear_K30",3,"q9","collection_intercept",8,-0.647777983041731,-1.03889455305717,-0.391116570015442,0.391116570015442,1.03647911228011,62.8656885126624,62.6494456862434,0.0744802955958421,0.149245806286413
"qfar_K3",2,"q20","q",4,0.243554804394198,0.236038375902634,-0.00751642849156428,0.00751642849156428,1.0363345789572,83.5531284854795,73.711928086667,0.00504684313849794,0.00371662374358875
"qfar_K3",2,"q20","q_nominal",4,0.282173075422179,0.236038375902634,-0.0461346995195451,0.0461346995195451,1.0363345789572,83.5531284854795,73.711928086667,0.00504684313849794,0.00371662374358875
"qnear_K6",7,"q9","theta0",1,0.0839856426231563,0.157325636623654,0.0733399940004976,0.0733399940004976,1.03601849172973,74.4451608079685,80.400639911144,0.00987003159328861,0.00929592810051624
"qfar_K3",6,"q20","B0",6,0.991257989668757,-0.832735685178476,-1.82399367484723,1.82399367484723,1.0357652353102,100.642154551135,100.839700557617,0.100845419938138,0.45513417321801
"qfar_K3",4,"q9","B0",10,-0.225505458389628,-0.108648024831782,0.116857433557846,0.116857433557846,1.03569716403248,105.294020329414,105.52476534391,0.0916574924462026,0.0434204922240931
"qfar_K30",10,"q20","B0",6,-0.880939083250626,-0.783745056983672,0.0971940262669541,0.0971940262669541,1.03553854401478,155.656044493725,149.610735414819,0.0746932926178202,0.134043022983827
"qfar_K6",9,"q20","B0",4,-0.965759318861028,-0.735582247700271,0.230177071160757,0.230177071160757,1.03533310052626,144.155820983763,146.502833189896,0.0757116434817242,0.150245779672913
"qfar_K3",7,"q20","p",14,0.354983229141092,0.467761866816684,0.112778637675592,0.112778637675592,1.03506726096829,49.2236965361445,52.1529316080553,0.0249548278731384,0.0762080848812248
"qfar_K3",7,"q9","p",15,0.302032341755354,0.393749482809723,0.0917171410543686,0.0917171410543686,1.03488720469462,94.0024863486981,86.0510259626154,0.0168927962769807,0.056749609892722
"qfar_K3",7,"q20","collection_intercept",8,-0.476970855600863,-0.504538964754469,-0.0275681091536055,0.0275681091536055,1.03483246132216,67.815321917885,66.8063177465254,0.118065771160356,0.12351826256843
"qfar_K6",9,"q9","B0",7,0.403104027902326,-0.627046548985787,-1.03015057688811,1.03015057688811,1.03477397067308,131.64430978152,130.995900222558,0.102542065537437,0.281293306735135
"qfar_K3",7,"q20","q",20,0.216164896556081,0.195309987239562,-0.020854909316519,0.020854909316519,1.03470335155795,78.2399807183036,74.4624290010505,0.00433689750078887,0.012838285861175
"qfar_K3",7,"q20","q_nominal",20,0.250440198916476,0.195309987239562,-0.0551302116769146,0.0551302116769146,1.03470335155795,78.2399807183036,74.4624290010505,0.00433689750078887,0.012838285861175
"qfar_K6",3,"q20","collection_intercept",8,-0.647777983041731,-0.835036934340361,-0.18725895129863,0.18725895129863,1.03464827300351,111.710401850438,111.52847292484,0.102677625281107,0.394732584612416
"traits_isolated",1,"var05","B0",8,-0.552762328716255,-0.382768832581662,0.169993496134593,0.169993496134593,1.03458226140076,148.673982169618,147.251002928188,0.0863787757691647,0.402569610974715
"qfar_K3",5,"q20","q",17,0.165978730509194,0.176210262159393,0.0102315316501988,0.0102315316501988,1.03421779127617,151.493126939756,141.362653859096,0.00218615248560636,0.00617889409226111
"qfar_K3",5,"q20","q_nominal",17,0.192296468792483,0.176210262159393,-0.0160862066330906,0.0160862066330906,1.03421779127617,151.493126939756,141.362653859096,0.00218615248560636,0.00617889409226111
"qfar_K6",9,"q9","q",5,0.164940117815567,0.211273170428321,0.0463330526127545,0.0463330526127545,1.03421764006826,85.9729974949819,88.222258414402,0.00345078684416667,0.0125033677742242
"qfar_K6",9,"q9","q_nominal",5,0.191093172726687,0.211273170428321,0.0201799977016341,0.0201799977016341,1.03421764006826,85.9729974949819,88.222258414402,0.00345078684416667,0.0125033677742242
"qfar_K3",6,"p32","q",7,0.138504317428374,0.120277015730313,-0.0182273016980607,0.0182273016980607,1.0340430768095,109.400914026993,96.6765932231024,0.00294729987674325,0.00260544230752266
"qfar_K3",6,"p32","q_nominal",7,0.160465687816031,0.120277015730313,-0.0401886720857181,0.0401886720857181,1.0340430768095,109.400914026993,96.6765932231024,0.00294729987674325,0.00260544230752266
"qfar_K3",6,"q9","B0",5,-1.39517243972406,-1.20456659442858,0.190605845295473,0.190605845295473,1.03397114505077,93.7738656008379,93.9549193476712,0.105552521525177,0.391691378621407
"qfar_K3",4,"q9","B0",1,-0.17463362676747,-0.958795978993707,-0.784162352226238,0.784162352226238,1.03392872778642,93.2392139553281,93.4323342593344,0.104488137884529,0.207387731364335
"qfar_K3",6,"p32","collection_intercept",4,-0.801343621368868,0.0328671427974759,0.834210764166344,0.834210764166344,1.0338927010463,89.5944607963963,89.3373312631611,0.109983619924776,0.0668725287562645
"qfar_K3",9,"q20","collection_intercept",1,-0.726779489396681,-0.15240935365927,0.574370135737411,0.574370135737411,1.03387714466228,73.0016998576097,76.0920661755891,0.06499322991906,0.134153616322904
"qfar_K3",6,"q9","p",8,0.427396783495853,0.582447678792515,0.155050895296662,0.155050895296662,1.0338689298258,149.347147649916,159.128254789026,0.0141476839124668,0.0023565788282921
"qfar_K3",7,"q20","p",13,0.421681426945855,0.439601081539678,0.0179196545938227,0.0179196545938227,1.03382872361777,114.333850284243,120.085560050706,0.012935116956511,0.0115479490083732
"qfar_K3",2,"q20","q",3,0.163959253832748,0.158676477589343,-0.00528277624340526,0.00528277624340526,1.03363658334485,79.769821001049,71.2852805579532,0.00407068096873451,0.00336418794791399
"qfar_K3",2,"q20","q_nominal",3,0.189956782059744,0.158676477589343,-0.031280304470401,0.031280304470401,1.03363658334485,79.769821001049,71.2852805579532,0.00407068096873451,0.00336418794791399
"qfar_K6",3,"q20","p",15,0.328659784296943,0.379077667955009,0.0504178836580656,0.0504178836580656,1.03350503050039,128.739432720275,125.912877049438,0.0113516747095522,0.0558941028127928
"qnear_K3",2,"p32","B0",7,-0.435946526239874,0.102262159696132,0.538208685936005,0.538208685936005,1.03344068811632,91.6333074105924,89.0585316813775,0.12548712370855,0.266579133660113
"qnear_K30",10,"q20","B0",7,-1.33302889108379,0.363876615056799,1.69690550614059,1.69690550614059,1.03341978131277,229.372119135572,233.063821612687,0.0534387819826479,0.00839527638146204
"qfar_K3",2,"q9","collection_intercept",6,-0.23947327714095,-1.77506657816578,-1.53559330102483,1.53559330102483,1.03341688724943,163.57480733076,156.813372829036,0.0841668441103938,0.160436907427487
"qnear_K3",4,"q20","B0",8,-0.992075509352767,-0.418357874083288,0.573717635269479,0.573717635269479,1.03333054469025,118.376533313452,118.53328067601,0.07916276167049,0.265177276662472
"qfar_K3",4,"q20","B0",3,-1.0001442925481,-0.132263426491642,0.867880866056462,0.867880866056462,1.03328099429597,174.592266537711,173.917334182594,0.0760434923321263,0.140535088190042
"qfar_K6",9,"q9","collection_intercept",4,-0.737730514603208,-0.737888687380451,-0.00015817277724306,0.00015817277724306,1.0332742471238,95.6300706909047,95.808229968784,0.106583624687638,0.283711075429459
"qfar_K3",8,"q20","theta0",7,0.0866768731176853,0.0453541215860275,-0.0413227515316579,0.0413227515316579,1.03316355078514,180.632186289239,134.973733355581,0.00379480611448678,0.00782689458073555
"qfar_K6",9,"q20","B0",7,0.403104027902326,-0.347692673624863,-0.750796701527189,0.750796701527189,1.03303450754887,88.4731656592514,86.3138137521717,0.119648831660405,0.403039721975522
"qfar_K6",6,"p32","B0",4,0.0894323838344671,-0.694205999909953,-0.78363838374442,0.78363838374442,1.03301565417708,132.192876031939,131.131673344367,0.084551139625,0.400008191752659
