"scenario","reference","alternative","metric","group","datasets","change_bias","paired_se","change_mae","change_mse"
"qfar_K3","q20","p32","occupancy","high",10,0.0532292252397347,0.00391150275227447,-0.0525359596352756,-0.0336124344678654
"qfar_K3","q20","p32","occupancy","low",10,0.0506868061480197,0.0073562487331877,0.050060412298323,0.0338817746665439
"qfar_K3","q20","p32","occupancy","medium",10,0.0579881670297482,0.00407402950844596,-0.00149896594822987,-0.000926042635832929
"qfar_K3","q20","p32","collection_slope","negative",10,-0.0470272020778332,0.0210087443057407,0.000560232935813987,-0.0169241872689221
"qfar_K3","q20","p32","collection_slope","positive",10,0.0459073070613364,0.0246447047654503,-0.047538040671172,-0.03559563052798
"qfar_K3","q20","p32","occupancy","rare_below_20pct",1,0.163016347848178,NA,0.118071576551945,0.0827282541882846
"qfar_K3","q20","p32","collection_slope","zero",10,0.00357174830411863,0.0209966447312406,0.0101330884817158,0.0123516032286509
"qfar_K3","q20","q9","B0","all",10,-0.160698769152199,0.0224584843505978,0.0408669466694443,0.0906617871427235
"qfar_K3","q20","q9","collection_intercept","all",10,-0.21415646615957,0.0196942675207609,0.0187069279575048,0.0213535903566274
"qfar_K3","q20","q9","collection_probability","all",10,-0.0377496218946435,0.00361414712060416,-0.00279407459727256,-0.000556368737781497
"qfar_K3","q20","q9","collection_slope","all",10,-0.00150734084148303,0.0054451000524129,0.017505837685284,0.0237506300567908
"qfar_K3","q20","q9","occupancy","all",10,-0.0252803249831017,0.00366045117359312,0.00309849000246117,0.00317995786500191
"qfar_K3","q20","q9","p","all",10,0.0238961635347136,0.00202586867921648,0.0181889028249917,0.00424390082264362
"qfar_K3","q20","q9","q","all",10,0.0113662793987169,0.000738890412598451,-0.000864613686990595,-4.11224316101127e-05
"qfar_K3","q20","q9","q_nominal","all",10,0.0113662793987169,0.00073889041259845,-0.00903682039477043,-0.000766975754282219
"qfar_K3","q20","q9","theta0","all",10,-0.005974730514747,0.000538797014612878,0.00221679347202176,0.000166816289723177
"qfar_K3","q20","q9","occupancy","common_20pct_or_more",10,-0.0255268758592419,0.00378553973100288,0.00329759197475361,0.00331457517813314
"qfar_K3","q20","q9","occupancy","high",10,-0.0231854119795293,0.00577951083573982,0.0230139211167681,0.0173371328660048
"qfar_K3","q20","q9","occupancy","low",10,-0.0229099388879983,0.0039388261682254,-0.0218363929671577,-0.0119656629401036
"qfar_K3","q20","q9","occupancy","medium",10,-0.0278702177757717,0.00334903945016012,0.00565453176975194,0.00309778277788027
"qfar_K3","q20","q9","collection_slope","negative",10,0.00883483931755088,0.00730362744216994,0.00890746184295354,0.00933768497412508
"qfar_K3","q20","q9","collection_slope","positive",10,0.00105069155527375,0.010473283480657,0.0251202033089394,0.0228678354162079
"qfar_K3","q20","q9","occupancy","rare_below_20pct",1,-0.0189811547524659,NA,-0.0145940003861307,-0.00927623093383995
"qfar_K3","q20","q9","collection_slope","zero",10,-0.0131445728950214,0.0115769936527094,0.0101244542877325,0.0238195206850158
"qfar_K30","q20","q9","B0","all",10,0.00311799476719338,0.00457254565844443,-0.00735579432899963,-0.0181923572730401
"qfar_K30","q20","q9","collection_intercept","all",10,-0.00126729583332502,0.00197493448981976,-0.00300580714321733,-0.00455178488388105
"qfar_K30","q20","q9","collection_probability","all",10,-0.000324746635067727,0.000309287764655904,-0.000478746646604548,-9.25824336211872e-05
"qfar_K30","q20","q9","collection_slope","all",10,-0.00142428017121782,0.00346379580254053,0.00329206365736262,0.00243642549551574
"qfar_K30","q20","q9","occupancy","all",10,0.00037089360707531,0.000674992620777324,-0.000323637841437149,-0.000242190376021002
"qfar_K30","q20","q9","p","all",10,0.000221534925107634,2.84704162288447e-05,2.56191677057229e-05,1.84967111829863e-06
"qfar_K30","q20","q9","q","all",10,0.000527470739993666,1.77444074276962e-05,1.38645477454059e-05,2.96624955400896e-07
"qfar_K30","q20","q9","q_nominal","all",10,0.000527470739993667,1.77444074276966e-05,-0.000527470739993667,-3.36031008770423e-05
"qfar_K30","q20","q9","theta0","all",10,-0.000258140352820809,0.000361205825211465,4.88054132790896e-05,2.17103834849519e-06
"qfar_K30","q20","q9","occupancy","common_20pct_or_more",10,0.000368244375876955,0.000675363779454656,-0.000302336431570061,-0.000263234438344433
"qfar_K30","q20","q9","occupancy","high",10,0.00068042824722902,0.00117243175278985,-0.000971821971712819,-0.000742799371729733
"qfar_K30","q20","q9","occupancy","low",10,0.000557903320228592,0.000511184483790824,0.000435969577992992,0.00023272118183821
"qfar_K30","q20","q9","occupancy","medium",10,7.74979059155648e-05,0.000960570615179056,-0.000353754891449462,-0.000130882690669587
"qfar_K30","q20","q9","collection_slope","negative",10,-0.00565846530084568,0.00474235137980081,0.00223854383488445,0.00189343810348516
"qfar_K30","q20","q9","collection_slope","positive",10,-0.00121323025911781,0.00659397708054701,0.010691562586048,0.00562044116306065
"qfar_K30","q20","q9","occupancy","rare_below_20pct",1,-0.000230089417321666,NA,-0.00147704648317681,0.00283905782702401
"qfar_K30","q20","q9","collection_slope","zero",10,0.000131976016948896,0.00345829958577451,-0.00187507735677915,0.000119915572577379
"qnear_K3","q20","p32","B0","all",10,0.040691084138721,0.0137398040247748,0.023986248506318,0.0314773363244778
"qnear_K3","q20","p32","collection_intercept","all",10,0.0564545969388678,0.00717376653253185,-0.00302026172630783,-0.00692377121835733
"qnear_K3","q20","p32","collection_probability","all",10,0.0105975447507287,0.00136816311260037,0.000530107791712672,-2.77017708906626e-05
"qnear_K3","q20","p32","collection_slope","all",10,0.00187099919960267,0.00417696126133802,0.00234509013405953,0.00108576615962049
"qnear_K3","q20","p32","occupancy","all",10,0.00608381917075643,0.0019505817325873,0.000755765756139776,0.000489401547357651
"qnear_K3","q20","p32","p","all",10,-0.025806972089119,0.000890103387829966,-0.00694262267064762,-0.0007621551936064
"qnear_K3","q20","p32","q","all",10,-0.00149872097909451,0.000115403204255127,-0.000396062579259971,-1.22667435500025e-05
"qnear_K3","q20","p32","q_nominal","all",10,-0.00149872097909451,0.000115403204255127,8.21380760682873e-05,9.19523483757446e-07
"qnear_K3","q20","p32","theta0","all",10,0.00245979382093233,0.000311680432074613,0.000673824287666546,4.8998344756847e-05
"qnear_K3","q20","p32","occupancy","common_20pct_or_more",10,0.0058013821476139,0.00206432031660194,0.00056370091442767,0.000340241571221482
"qnear_K3","q20","p32","occupancy","high",10,0.00403734754173023,0.0024398887515805,-0.00390823822225312,-0.00178964027560706
"qnear_K3","q20","p32","occupancy","low",10,0.00491618632582507,0.00118864099392424,0.00442578320221654,0.00264081647840486
"qnear_K3","q20","p32","occupancy","medium",10,0.00858124042973132,0.00244192291441033,0.00106505766194543,0.00031176273196172
"qnear_K3","q20","p32","collection_slope","negative",10,0.00386143687517155,0.00623753152024407,0.00697215373239649,0.00473617728433684
"qnear_K3","q20","p32","collection_slope","positive",10,0.000730267180897412,0.00841168433651988,0.00480953674493318,-0.0019089719417907
"qnear_K3","q20","p32","occupancy","rare_below_20pct",1,0.025498436680092,NA,0.0218576017773922,0.0171149626072318
"qnear_K3","q20","p32","collection_slope","zero",10,0.00675903718084458,0.00556469146218164,-0.00868227061828624,-0.00221850485047702
"qnear_K3","q20","q9","B0","all",10,-0.0163892156664559,0.00919351660326077,0.0178925504379967,0.0380431156812966
"qnear_K3","q20","q9","collection_intercept","all",10,-0.0162178351445671,0.00389758942468959,-0.000700246756290435,-0.000240529616156684
"qnear_K3","q20","q9","collection_probability","all",10,-0.00280362110709916,0.000791172733158798,-0.000432111988453442,-0.000125995439908329
"qnear_K3","q20","q9","collection_slope","all",10,-0.00053604917625917,0.00237078455250235,0.000459186370894424,-0.0011474713303984
"qnear_K3","q20","q9","occupancy","all",10,-0.00259687292121659,0.00145511634124257,0.000460901894347407,0.000432123632837931
"qnear_K3","q20","q9","p","all",10,0.00267743541496886,0.00035624677150129,0.000668382550697832,0.000102880416308943
"qnear_K3","q20","q9","q","all",10,0.00121842480631057,8.21361268174764e-05,0.000524998900466885,1.6073160860706e-05
"qnear_K3","q20","q9","q_nominal","all",10,0.00121842480631057,8.21361268174764e-05,6.97418031017334e-05,4.87962956467523e-06
"qnear_K3","q20","q9","theta0","all",10,-0.000125117478828471,0.000304099451405186,0.000369845064302011,2.47948569931253e-05
"qnear_K3","q20","q9","occupancy","common_20pct_or_more",10,-0.00271465754832672,0.00151560109346786,0.000461709942554328,0.000415377537062477
"qnear_K3","q20","q9","occupancy","high",10,-0.00276452260912878,0.0018256058373262,0.00290481854778956,0.00212550019922415
"qnear_K3","q20","q9","occupancy","low",10,-0.00386477400331772,0.00125199762816164,-0.0037207737537012,-0.00171836462407417
"qnear_K3","q20","q9","occupancy","medium",10,-0.00181983407926917,0.00177683278415115,0.00148097592144516,0.000563864159844953
"qnear_K3","q20","q9","collection_slope","negative",10,-0.00571218907636293,0.00368777588740348,0.00198884887175274,0.00356094160472004
"qnear_K3","q20","q9","collection_slope","positive",10,0.00193240981248678,0.00529013805546714,0.0018337138922613,-0.00157624332134465
"qnear_K3","q20","q9","occupancy","rare_below_20pct",1,0.00166892274076208,NA,0.000652955568775482,0.00353382547075641
"qnear_K3","q20","q9","collection_slope","zero",10,0.00149723453692224,0.0048805621595703,-0.00326126320183053,-0.00521323174320363
"qnear_K30","q20","q9","B0","all",10,-0.00506758721357839,0.00637709789540093,-0.00290495211974334,0.00263878626538798
"qnear_K30","q20","q9","collection_intercept","all",10,0.00612510893568061,0.00322302714730164,-0.00201845990259095,-0.00474697819274649
"qnear_K30","q20","q9","collection_probability","all",10,0.00115864530691314,0.000625294215317453,-0.000707392281200506,-0.000166618995505819
"qnear_K30","q20","q9","collection_slope","all",10,-0.000223974776793416,0.00199137407270483,-5.37593324231004e-05,-0.00125051361436334
"qnear_K30","q20","q9","occupancy","all",10,-0.000844820207469602,0.00107813714728541,0.000663108610027069,0.000309990222989431
"qnear_K30","q20","q9","p","all",10,1.30505675613082e-05,1.63484164790206e-05,-1.49772141740926e-05,2.63896943625044e-07
"qnear_K30","q20","q9","q","all",10,5.99666247081121e-05,2.51576685515398e-06,1.10811435885452e-05,4.90913727619071e-08
"qnear_K30","q20","q9","q_nominal","all",10,5.99666247081122e-05,2.51576685515403e-06,-5.76043676198902e-05,-5.13804047921522e-07
"qnear_K30","q20","q9","theta0","all",10,-0.00051384596258391,0.000456188569985241,4.17932970351763e-05,-2.5247264513382e-06
"qnear_K30","q20","q9","occupancy","common_20pct_or_more",10,-0.000877216967180051,0.00105762415513001,0.000605656993356268,0.000241956588576773
"qnear_K30","q20","q9","occupancy","high",10,-0.00238527310729671,0.00131574502892517,0.00184751445998773,0.000753417093519066
"qnear_K30","q20","q9","occupancy","low",10,0.00169021890955863,0.00124538578306451,0.00157831205174101,0.000671195800335127
"qnear_K30","q20","q9","occupancy","medium",10,-0.0012216223960993,0.0014909446633609,-0.000670994905519751,-0.000203666440580136
"qnear_K30","q20","q9","collection_slope","negative",10,0.00067619132743783,0.00631208299843008,0.00202361233585251,-0.00464200296573835
"qnear_K30","q20","q9","collection_slope","positive",10,0.00109164490027992,0.00486681430130497,-0.000297772378137706,-0.000866487839273839
"qnear_K30","q20","q9","occupancy","rare_below_20pct",1,0.0083021231348202,NA,0.00597074571793138,0.00708750790523918
"qnear_K30","q20","q9","collection_slope","zero",10,-0.00279166685199278,0.0018251119249452,0.000480507696453156,0.000632617045750736
"traits_isolated","var2","p32","B0","all",10,0.0497108018756795,0.00578249056276329,-0.0154954492915805,-0.0136222909585156
"traits_isolated","var2","p32","collection_intercept","all",10,0.0567900454261101,0.00809171258056241,-0.00212455475102878,-0.00295563243601242
"traits_isolated","var2","p32","collection_probability","all",10,0.0103653830156066,0.00146908559533212,0.00138540082113165,0.000455886909276537
"traits_isolated","var2","p32","collection_slope","all",10,-0.00321999215369948,0.00359974471845849,-0.000502773014305091,0.00314312716070103
"traits_isolated","var2","p32","occupancy","all",10,0.00833329814125026,0.00103655474585974,-0.000164174911007717,-0.000402219791150885
"traits_isolated","var2","p32","p","all",10,-0.0274908760676233,0.00159484050672617,-0.0109138178461512,-0.00224465313495844
"traits_isolated","var2","p32","q","all",10,-0.00157476835489224,0.000114961413632369,-0.000547659968173659,-1.36663982496095e-05
"traits_isolated","var2","p32","q_nominal","all",10,-0.00157476835489224,0.000114961413632369,1.7694839842904e-05,4.00145487427255e-07
"traits_isolated","var2","p32","theta0","all",10,0.0018154824760882,0.000338389931865873,-0.00052739698432932,-3.95498284519129e-05
"traits_isolated","var2","p32","occupancy","common_20pct_or_more",10,0.00846960696022801,0.00108995081675049,-0.000275417097748129,-0.000469967163852029
"traits_isolated","var2","p32","occupancy","high",10,0.00766858956693467,0.00159078220659917,-0.0075179143972431,-0.00496476581416246
"traits_isolated","var2","p32","occupancy","low",10,0.00724209276015443,0.00110274124261814,0.00694942179571752,0.00338021995424417
"traits_isolated","var2","p32","occupancy","medium",10,0.00966052118293148,0.00144256762320672,-0.00114211392565953,-0.000636497585020759
"traits_isolated","var2","p32","collection_slope","negative",10,-0.00443941625811502,0.00539906217350137,-0.000674779980985749,0.00335771999018357
"traits_isolated","var2","p32","collection_slope","positive",10,0.00335889219887133,0.0125789385684661,0.00580864786726215,0.00827331848099156
"traits_isolated","var2","p32","occupancy","rare_below_20pct",2,0.00592810822261809,0.0035038645474575,0.00494350036136763,0.00282319768009767
"traits_isolated","var2","p32","collection_slope","zero",10,0.00309771907892438,0.0049788719583742,-0.00349722469666452,2.25640535408776e-05
"traits_isolated","var2","var01","B0","all",10,0.211894500020652,0.0202948379794944,0.0019245092815625,0.041846842330723
"traits_isolated","var2","var01","collection_intercept","all",10,-0.0314031135381575,0.0120518338466517,-0.00813976446454308,-0.0161847716810629
"traits_isolated","var2","var01","collection_probability","all",10,-0.0199202778203455,0.00227083849915569,0.0129316206858057,0.00375783321536241
"traits_isolated","var2","var01","collection_slope","all",10,0.00631797513615341,0.0487247893185643,0.0590200095612696,0.0419821995323877
"traits_isolated","var2","var01","occupancy","all",10,0.0343964429909057,0.0035754810701468,0.00196579990588188,0.00143965419863288
"traits_isolated","var2","var01","p","all",10,0.00105730841562663,0.000312728836013043,0.000443642514770396,8.17740162199265e-05
"traits_isolated","var2","var01","q","all",10,-2.14637652221808e-05,4.9335597365916e-05,9.82802166311396e-05,2.1574366762025e-06
"traits_isolated","var2","var01","q_nominal","all",10,-2.14637652221809e-05,4.9335597365916e-05,0.000119015774835797,2.56831069738224e-06
"traits_isolated","var2","var01","theta0","all",10,-0.00428458791838181,0.000792495883989293,0.000123128855110291,-5.56294244475637e-06
"traits_isolated","var2","var01","occupancy","common_20pct_or_more",10,0.0346521478304031,0.00359500477349702,0.0017091559495982,0.00129845305154752
"traits_isolated","var2","var01","occupancy","high",10,0.03195266093744,0.00430744141494668,-0.0300471357611197,-0.0158995488246375
"traits_isolated","var2","var01","occupancy","low",10,0.0272942686206093,0.00425473118206091,0.0269417101960908,0.0159249767847006
"traits_isolated","var2","var01","occupancy","medium",10,0.040253660058172,0.0038250019122241,0.00287928501063072,0.00117681936339341
"traits_isolated","var2","var01","collection_slope","negative",10,0.544195835348509,0.0394945680262689,0.163237626514987,0.13140504600849
"traits_isolated","var2","var01","collection_slope","positive",10,-0.623664820152973,0.06176778211851,0.224597345020336,0.137524388608295
"traits_isolated","var2","var01","occupancy","rare_below_20pct",2,0.0249208135280626,0.00282872733317172,0.0209689722346666,0.0109518395964531
"traits_isolated","var2","var01","collection_slope","zero",10,-0.0278719451155303,0.0351326689049882,-0.17914594817576,-0.125201071340198
"traits_isolated","var2","var05","B0","all",10,0.117993420830198,0.0143715231396772,-0.0111426872469994,0.00120357023219438
"traits_isolated","var2","var05","collection_intercept","all",10,-0.0277631347705057,0.00564341038777988,-0.00367375978061784,-0.0102802618253387
"traits_isolated","var2","var05","collection_probability","all",10,-0.0108830468610538,0.00122393513279682,-0.00197240362760532,-0.000192564378081154
"traits_isolated","var2","var05","collection_slope","all",10,-0.0068884602754258,0.0235209685634106,-0.0726616046320199,-0.0587446839038832
"traits_isolated","var2","var05","occupancy","all",10,0.0194142401931226,0.00249534715360372,3.84170456248891e-05,0.000206212147428578
"traits_isolated","var2","var05","p","all",10,0.000332899943523128,0.00018203362632276,4.01728615009061e-05,8.98585272755912e-06
"traits_isolated","var2","var05","q","all",10,-6.17920516739375e-05,2.9005581221639e-05,6.30073964402065e-06,1.03763432872633e-07
"traits_isolated","var2","var05","q_nominal","all",10,-6.1792051673938e-05,2.9005581221639e-05,4.53915328040269e-05,8.55310281403305e-07
"traits_isolated","var2","var05","theta0","all",10,-0.00242774215790569,0.000727957793923646,-0.000595925912162197,-3.41841485105723e-05
"traits_isolated","var2","var05","occupancy","common_20pct_or_more",10,0.0201503822237517,0.00268628527446985,0.000339179800810732,0.000409259458874395
"traits_isolated","var2","var05","occupancy","high",10,0.0177510477355454,0.00299507847899958,-0.0167297223119466,-0.00920969826718382
"traits_isolated","var2","var05","occupancy","low",10,0.0150210065274121,0.00273155013411029,0.0147460969958551,0.00860982535348449
"traits_isolated","var2","var05","occupancy","medium",10,0.0231781950007713,0.00310837292207233,-0.000586673589490483,-0.000306570194293869
"traits_isolated","var2","var05","collection_slope","negative",10,0.216121839442878,0.017859650343085,-0.0626049603486984,-0.0362771158882777
"traits_isolated","var2","var05","collection_slope","positive",10,-0.276545507268102,0.0354013728221465,-0.0425324724818769,-0.0654092673773721
"traits_isolated","var2","var05","occupancy","rare_below_20pct",2,-0.00796594369447395,0.0181543579486936,-0.0089684747846555,-0.0069884908744172
"traits_isolated","var2","var05","collection_slope","zero",10,-0.0128752876997073,0.0154661070858712,-0.0798860405242108,-0.0692789857217423
"qfar_K6","q20","p32","B0","all",10,0.129319322198537,0.0106006247579129,0.0180022571588067,0.0277185793793142
"qfar_K6","q20","p32","collection_intercept","all",10,0.188099997361336,0.0172336755276258,0.0300185295970388,0.0272200652934626
"qfar_K6","q20","p32","collection_probability","all",10,0.0338252807745656,0.00324596163812834,0.0090611904583199,0.00249554170768128
"qfar_K6","q20","p32","collection_slope","all",10,0.00211041813052921,0.00764904438273629,0.00418295955302008,0.0126238582727153
"qfar_K6","q20","p32","occupancy","all",10,0.0203170549555562,0.00181527186740392,-0.00110189085483897,-0.00096080599508724
"qfar_K6","q20","p32","p","all",10,-0.0294646352475602,0.00166577314468744,-0.00556410249699149,-0.000652840681860129
"qfar_K6","q20","p32","q","all",10,-0.00331079191268883,0.000210025616917158,0.000868761276956513,4.11731772179995e-05
"qfar_K6","q20","p32","q_nominal","all",10,-0.00331079191268883,0.000210025616917158,0.00311403596792939,0.000246447306777289
"qfar_K6","q20","p32","theta0","all",10,0.00430187627194449,0.000410550931635661,-0.00125364890302154,-6.44384629989146e-05
"qfar_K6","q20","p32","occupancy","common_20pct_or_more",10,0.0193824218276726,0.00149623132938368,-0.00191751485957037,-0.00153703397947893
"qfar_K6","q20","p32","occupancy","high",10,0.0193061153293436,0.00294873271942362,-0.0188523732860451,-0.0114656115542097
"qfar_K6","q20","p32","occupancy","low",10,0.0173293689892815,0.00471782822137533,0.0170253285564227,0.0097466353142989
"qfar_K6","q20","p32","occupancy","medium",10,0.0227838975565336,0.00161256607737305,-0.00157945042060868,-0.00125470634058821
"qfar_K6","q20","p32","collection_slope","negative",10,-0.00216148850927831,0.00679209202069259,-0.00249937389208467,-0.00451581536714031
"qfar_K6","q20","p32","collection_slope","positive",10,0.0188870020183096,0.0169783102559628,0.0122965960096094,0.0300132349730278
"qfar_K6","q20","p32","occupancy","rare_below_20pct",1,0.113726658933435,NA,0.0854959575948271,0.0593664462203346
"qfar_K6","q20","p32","collection_slope","zero",10,-0.00362653531293747,0.0148455605324815,0.00419032511757355,0.00611435966596532
"qfar_K6","q20","q9","B0","all",10,-0.056029324991174,0.0110813899224552,0.0091712216358933,0.0249051375502867
"qfar_K6","q20","q9","collection_intercept","all",10,-0.0870838875922425,0.00670439226713741,-0.000925998968708994,-0.0115591338450261
"qfar_K6","q20","q9","collection_probability","all",10,-0.0158802157814395,0.00123454517191245,-0.00258747429625712,-0.000973013354535487
"qfar_K6","q20","q9","collection_slope","all",10,0.00421326430893586,0.00525776674125197,0.00493486756630902,0.00681061802742302
"qfar_K6","q20","q9","occupancy","all",10,-0.00956681209181875,0.00156542746894009,0.00144955834447271,0.00116389241292685
"qfar_K6","q20","q9","p","all",10,0.00861601404961545,0.00059448193927394,0.00348534044896588,0.000551640344772449
"qfar_K6","q20","q9","q","all",10,0.00483921742608643,0.000220417433684808,-0.000571630570223644,-1.5462426577813e-05
"qfar_K6","q20","q9","q_nominal","all",10,0.00483921742608643,0.000220417433684808,-0.00426688368680297,-0.000324025341718801
"qfar_K6","q20","q9","theta0","all",10,-0.00316740124333452,0.00032878472512635,0.000534700280033481,5.43074570506108e-05
"qfar_K6","q20","q9","occupancy","common_20pct_or_more",10,-0.00928963944712047,0.00154869175181395,0.00173058589516941,0.00132016763730338
"qfar_K6","q20","q9","occupancy","high",10,-0.0112188530153153,0.00301613457934773,0.0110459327287929,0.00742847324992773
"qfar_K6","q20","q9","occupancy","low",10,-0.00792680420255012,0.00170215414781628,-0.00765641580205187,-0.00392279993321426
"qfar_K6","q20","q9","occupancy","medium",10,-0.0102303016091076,0.00177067482557102,0.00154268545891264,0.000738644855453605
"qfar_K6","q20","q9","collection_slope","negative",10,0.00495879278940738,0.00619098797874864,-0.00233915057549464,0.00277733116817241
"qfar_K6","q20","q9","collection_slope","positive",10,0.0112381429697883,0.00826658136725238,0.0142420177736537,0.0235826753425752
"qfar_K6","q20","q9","occupancy","rare_below_20pct",1,-0.0366057660095935,NA,-0.0245760442049132,-0.0129123465187396
"qfar_K6","q20","q9","collection_slope","zero",10,-0.00549684833290365,0.0107774202211153,0.000253324400419433,-0.00212008593141015
"qnear_K6","q20","p32","B0","all",10,0.0234058915734113,0.00525841729324001,-0.00464415966413722,-0.00669261617460038
"qnear_K6","q20","p32","collection_intercept","all",10,0.00357931860266029,0.00246661135162059,-0.000771441989093535,-0.00152691221591803
"qnear_K6","q20","p32","collection_probability","all",10,0.000436941329743552,0.000537625880230522,2.69470710079122e-05,-1.64994738953194e-06
"qnear_K6","q20","p32","collection_slope","all",10,0.00117667680272499,0.00115350643743833,0.000435667379354057,0.000958279187358266
"qnear_K6","q20","p32","occupancy","all",10,0.00343838558125066,0.000809208589108025,-0.000571047104039263,-0.000485355477102665
"qnear_K6","q20","p32","p","all",10,-0.00853712163524602,0.000335448102640179,-0.000585317375593802,-5.01737219079996e-05
"qnear_K6","q20","p32","q","all",10,-0.000215159677823838,2.33715892099572e-05,-1.03243433545366e-05,-2.51806035772879e-07
"qnear_K6","q20","p32","q_nominal","all",10,-0.000215159677823839,2.33715892099572e-05,0.000112602899639519,1.5686029223252e-06
"qnear_K6","q20","p32","theta0","all",10,0.0001725184697703,0.000260072094575311,-0.000477070775753303,-1.80632243878315e-05
"qnear_K6","q20","p32","occupancy","common_20pct_or_more",10,0.00338436341354351,0.000817974247120735,-0.000661614188300028,-0.000526579656095584
"qnear_K6","q20","p32","occupancy","high",10,0.00386671307418698,0.00118461495311708,-0.00365390734881392,-0.00208793292758933
