"key","scenario","prior","replicate","model","metric","species_index","species","slope_sign","standardized_slope_truth","truth","estimate","bias","bias_percentage_points","posterior_lower","posterior_upper"
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD",1,"OTU_1","negative",-1.06656766872449,-0.14566303273011,-0.0399938223380033,0.105669210392107,10.5669210392107,-0.121706479715198,0.0341659911839201
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD",2,"OTU_2","zero",0,0,-0.00598775707728847,-0.00598775707728847,-0.598775707728847,-0.0901478742898908,0.0798416385957217
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD",3,"OTU_3","zero",0,0,0.00373479733659786,0.00373479733659786,0.373479733659786,-0.0575512176311027,0.0771930209651901
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD",4,"OTU_4","zero",0,0,0.0103823742153038,0.0103823742153038,1.03823742153038,-0.0758406165573837,0.0996038883582128
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD",5,"OTU_5","zero",0,0,-0.000572472856952049,-0.000572472856952049,-0.0572472856952049,-0.0860848202685401,0.0829372289171587
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD",6,"OTU_6","zero",0,0,-0.0129659424529002,-0.0129659424529002,-1.29659424529002,-0.113263297814345,0.085433164400752
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD",7,"OTU_7","negative",-1.06656766872449,-0.17485646637402,-0.0996483660236722,0.0752081003503479,7.52081003503479,-0.177175282008639,-0.0279517794595598
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD",8,"OTU_8","zero",0,0,-0.0379024597367376,-0.0379024597367376,-3.79024597367376,-0.105139317148665,0.0281767467764094
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD",9,"OTU_9","positive",1.06656766872449,0.253576911048917,0.105822694563944,-0.147754216484973,-14.7754216484973,0.0270894825579321,0.199433629174113
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD",10,"OTU_10","positive",1.06656766872449,0.244447618434346,0.070345434522467,-0.174102183911879,-17.4102183911879,-0.0194065946334502,0.174760536378158
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD",1,"OTU_1","zero",0,0.357248960644938,0.260496640902856,-0.0967523197420823,-9.67523197420823,0.118114323793844,0.478290194660112
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD",2,"OTU_2","negative",-0.973915083714135,0.540671416738146,0.448055224497901,-0.0926161922402445,-9.26161922402445,0.312057139518379,0.604497997883953
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD",3,"OTU_3","negative",-0.973915083714135,0.392807990262696,0.263354515628006,-0.12945347463469,-12.945347463469,0.141049352161622,0.439668733364823
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD",4,"OTU_4","positive",0.973915083714135,0.22052557063524,0.380738971927821,0.160213401292582,16.0213401292582,0.256058321281287,0.517035025728121
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD",5,"OTU_5","positive",0.973915083714135,0.158086194266133,0.213491374120484,0.055405179854352,5.5405179854352,0.106767277196133,0.367281560006026
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD",6,"OTU_6","positive",0.973915083714135,0.129830359371827,0.267163974960583,0.137333615588756,13.7333615588756,0.16449877892462,0.393633868878521
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD",7,"OTU_7","positive",0.973915083714135,0.197847033995548,0.337323833657927,0.13947679966238,13.947679966238,0.149605170157118,0.647474626325908
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD",8,"OTU_8","positive",0.973915083714135,0.143755370658343,0.17866820044317,0.0349128297848274,3.49128297848274,0.0890365222784137,0.313359688503319
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD",9,"OTU_9","negative",-0.973915083714135,0.516450727466644,0.334875001127514,-0.181575726339129,-18.1575726339129,0.200311696565036,0.502496916763323
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_minus1SD",10,"OTU_10","negative",-0.973915083714135,0.68163794516911,0.719345237668588,0.0377072924994787,3.77072924994787,0.591737013436764,0.831059083864475
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean",1,"OTU_1","zero",0,0.357248960644938,0.253762762573005,-0.103486198071933,-10.3486198071933,0.124228678690803,0.466231426454687
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean",2,"OTU_2","negative",-0.973915083714135,0.307705310966287,0.348016552174089,0.0403112412078018,4.03112412078018,0.242140947950742,0.481771890817627
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean",3,"OTU_3","negative",-0.973915083714135,0.196322519198849,0.182309437385185,-0.0140130818136634,-1.40130818136634,0.100138325922891,0.310668038941411
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean",4,"OTU_4","positive",0.973915083714135,0.42832432645077,0.516916941882788,0.0885926154320179,8.85926154320179,0.405147688879993,0.63138515819109
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean",5,"OTU_5","positive",0.973915083714135,0.332117788072254,0.294141518308212,-0.0379762697640421,-3.79762697640421,0.178766455785067,0.454650420450105
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean",6,"OTU_6","positive",0.973915083714135,0.283220111840965,0.383235430189438,0.100015318348472,10.0015318348472,0.281515959303877,0.50167481743088
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean",7,"OTU_7","positive",0.973915083714135,0.395108173116843,0.406413573435207,0.0113054003183644,1.13054003183644,0.219916150413432,0.675872298308706
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean",8,"OTU_8","positive",0.973915083714135,0.307777994906283,0.274929314728552,-0.0328486801777315,-3.28486801777315,0.168437933097358,0.422831901974497
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean",9,"OTU_9","negative",-0.973915083714135,0.287391166004541,0.245890793501889,-0.0415003725026515,-4.15003725026515,0.152322502530644,0.377279279140281
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_mean",10,"OTU_10","negative",-0.973915083714135,0.447047880287397,0.523686053603284,0.0766381733158873,7.66381733158873,0.415760566625046,0.633726486567875
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD",1,"OTU_1","zero",0,0.357248960644938,0.251374618115172,-0.105874342529767,-10.5874342529767,0.104614289833221,0.498686173934609
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD",2,"OTU_2","negative",-0.973915083714135,0.143713379956653,0.262148204100697,0.118434824144044,11.8434824144044,0.148478937870153,0.415920118039146
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD",3,"OTU_3","negative",-0.973915083714135,0.084450851910313,0.125206303423952,0.0407554515136387,4.07554515136387,0.0530536430010837,0.246906993138279
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD",4,"OTU_4","positive",0.973915083714135,0.664903627184069,0.649636849128494,-0.0152667780555753,-1.52667780555753,0.499620252796022,0.78563785032212
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD",5,"OTU_5","positive",0.973915083714135,0.568391850815827,0.393595380445637,-0.17479647037019,-17.479647037019,0.241160920502005,0.594059143813733
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD",6,"OTU_6","positive",0.973915083714135,0.511340718650968,0.516037472482531,0.00469675383156265,0.469675383156265,0.375854174143411,0.663748377661155
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD",7,"OTU_7","positive",0.973915083714135,0.633677260123861,0.482231806509436,-0.151445453614425,-15.1445453614425,0.266012653809961,0.74134778965996
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD",8,"OTU_8","positive",0.973915083714135,0.540756146274771,0.401071791317723,-0.139684354957047,-13.9684354957047,0.248967881040061,0.591162445506
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD",9,"OTU_9","negative",-0.973915083714135,0.132158917063279,0.177390528075115,0.0452316110118364,4.52316110118364,0.0872908355045313,0.309592701820347
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_at_plus1SD",10,"OTU_10","negative",-0.973915083714135,0.233881766192523,0.319938921978416,0.0860571557858928,8.60571557858928,0.201270900909152,0.454435718094525
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD",1,"OTU_1","zero",0,0,-0.00238814445783542,-0.00238814445783542,-0.238814445783542,-0.077905769821683,0.0893009616217366
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD",2,"OTU_2","negative",-0.973915083714135,-0.163991931009634,-0.0858683480733924,0.0781235829362412,7.81235829362412,-0.155450223731955,-0.00989946912021563
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD",3,"OTU_3","negative",-0.973915083714135,-0.111871667288536,-0.0571031339612326,0.0547685333273029,5.47685333273029,-0.113847499993742,-0.00619573669322077
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD",4,"OTU_4","positive",0.973915083714135,0.236579300733299,0.132719907245707,-0.103859393487593,-10.3859393487593,0.0427903751955901,0.219800226817129
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD",5,"OTU_5","positive",0.973915083714135,0.236274062743573,0.0994538621374257,-0.136820200606147,-13.6820200606147,0.0112406551830364,0.19692501690483
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD",6,"OTU_6","positive",0.973915083714135,0.228120606810003,0.132802042293096,-0.0953185645169076,-9.53185645169076,0.043220014543288,0.22437077155339
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD",7,"OTU_7","positive",0.973915083714135,0.238569087007018,0.0758182330742263,-0.162750853932792,-16.2750853932792,-0.0307244600241621,0.185404218336032
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD",8,"OTU_8","positive",0.973915083714135,0.232978151368487,0.126142476589173,-0.106835674779314,-10.6835674779314,0.042707879361527,0.223723259096267
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD",9,"OTU_9","negative",-0.973915083714135,-0.155232248941262,-0.068500265426774,0.0867319835144881,8.67319835144881,-0.131484216884768,-0.00611530146344205
"occupancy-var01-02","occupancy","var01",2,"occupancy","theta_change_mean_to_plus1SD",10,"OTU_10","negative",-0.973915083714135,-0.213166114094874,-0.203747131624871,0.00941898247000292,0.941898247000292,-0.292335231176317,-0.118720805564575
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD",1,"OTU_1","zero",0,0.46008103156928,0.537374757699966,0.0772937261306864,7.72937261306864,0.356456047233992,0.731145184561122
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD",2,"OTU_2","positive",0.950402080735829,0.172003517836772,0.292036604197975,0.120033086361203,12.0033086361203,0.16974850413029,0.449338323374289
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD",3,"OTU_3","negative",-0.950402080735829,0.506375893046403,0.417998986664506,-0.0883769063818972,-8.83769063818972,0.261455848394664,0.598100941064549
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD",4,"OTU_4","positive",0.950402080735829,0.165360062459337,0.284380321366173,0.119020258906837,11.9020258906837,0.0827226595602494,0.637972639885481
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD",5,"OTU_5","negative",-0.950402080735829,0.62366588895692,0.489060059972191,-0.134605828984729,-13.4605828984729,0.353296758115228,0.636222892930371
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD",6,"OTU_6","positive",0.950402080735829,0.164504923491445,0.321770177822054,0.157265254330609,15.7265254330609,0.176009368561084,0.519352736545951
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD",7,"OTU_7","negative",-0.950402080735829,0.445408477464233,0.388520793916706,-0.0568876835475264,-5.68876835475264,0.223276459060428,0.618007037802232
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD",8,"OTU_8","negative",-0.950402080735829,0.724699414464034,0.66975347750851,-0.0549459369555241,-5.49459369555241,0.502539879275887,0.830336307898987
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD",9,"OTU_9","negative",-0.950402080735829,0.478778932075775,0.402206495318121,-0.0765724367576539,-7.65724367576539,0.255650624547829,0.597229000543991
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_minus1SD",10,"OTU_10","zero",0,0.390087522915564,0.446559287848765,0.0564717649332008,5.64717649332008,0.300180484562444,0.618248803894744
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean",1,"OTU_1","zero",0,0.46008103156928,0.5463051531887,0.0862241216194207,8.62241216194207,0.392024718563078,0.714800232950862
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean",2,"OTU_2","positive",0.950402080735829,0.349533157500987,0.475151920628063,0.125618763127076,12.5618763127076,0.336504420245201,0.632900671718696
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean",3,"OTU_3","negative",-0.950402080735829,0.283961122791305,0.327583845507819,0.0436227227165138,4.36227227165138,0.208213217012418,0.480780643202761
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean",4,"OTU_4","positive",0.950402080735829,0.338838835727281,0.271877714707549,-0.0669611210197326,-6.69611210197326,0.0873001488912343,0.618734004204984
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean",5,"OTU_5","negative",-0.950402080735829,0.390487230254711,0.399324052847056,0.00883682259234508,0.883682259234508,0.290570028924039,0.525696499438672
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean",6,"OTU_6","positive",0.950402080735829,0.337449284754485,0.428691060475867,0.091241775721382,9.1241775721382,0.288165013842706,0.601224047870892
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean",7,"OTU_7","negative",-0.950402080735829,0.236919675230922,0.265714212473038,0.0287945372421163,2.87945372421163,0.146319653358014,0.475998288945693
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean",8,"OTU_8","negative",-0.950402080735829,0.504372725605579,0.478178588913174,-0.0261941366924047,-2.61941366924047,0.351477967360063,0.626081339598686
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean",9,"OTU_9","negative",-0.950402080735829,0.262050651778568,0.311849443436573,0.0497987916580046,4.97987916580046,0.200447382396743,0.476358699935449
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_mean",10,"OTU_10","zero",0,0.390087522915564,0.469622711207379,0.0795351882918146,7.95351882918145,0.348450093945795,0.614463651131139
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD",1,"OTU_1","zero",0,0.46008103156928,0.554022371136639,0.0939413395673595,9.39413395673595,0.368037389765983,0.748853646795432
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD",2,"OTU_2","positive",0.950402080735829,0.581591524725874,0.66469203627825,0.0831005115523753,8.31005115523753,0.50132691559492,0.81885210036848
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD",3,"OTU_3","negative",-0.950402080735829,0.132929750005596,0.25097671922573,0.118046969220134,11.8046969220134,0.13136067021149,0.418855778915865
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD",4,"OTU_4","positive",0.950402080735829,0.570019089042649,0.263259669663294,-0.306759419379356,-30.6759419379356,0.0743104972514567,0.634881318720082
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD",5,"OTU_5","negative",-0.950402080735829,0.198504639177756,0.317237614450534,0.118732975272778,11.8732975272778,0.197062074582925,0.462756289769981
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD",6,"OTU_6","positive",0.950402080735829,0.568496664658161,0.544711811139043,-0.0237848535191182,-2.37848535191182,0.375091687399685,0.723360836597485
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD",7,"OTU_7","negative",-0.950402080735829,0.107163839378422,0.174940977067318,0.0677771376888959,6.77771376888959,0.0714963050123791,0.378621551493373
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD",8,"OTU_8","negative",-0.950402080735829,0.282334563314197,0.290390865208437,0.00805630189423961,0.805630189423961,0.182362974117181,0.42351279068941
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD",9,"OTU_9","negative",-0.950402080735829,0.120708337050625,0.236246576243912,0.115538239193288,11.5538239193288,0.125639807396293,0.406416499419581
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_at_plus1SD",10,"OTU_10","zero",0,0.390087522915564,0.49324663194848,0.103159109032915,10.3159109032915,0.354665926736635,0.654526835596115
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD",1,"OTU_1","zero",0,0,0.00771721794793883,0.00771721794793883,0.771721794793883,-0.0968557892653135,0.10510682952852
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD",2,"OTU_2","positive",0.950402080735829,0.232058367224887,0.189540115650184,-0.0425182515747034,-4.25182515747034,0.105508466309737,0.274517924899197
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD",3,"OTU_3","negative",-0.950402080735829,-0.151031372785709,-0.0766071262820894,0.0744242465036198,7.44242465036198,-0.153907165431701,0.00182379250504373
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD",4,"OTU_4","positive",0.950402080735829,0.231180253315368,-0.00861804504425552,-0.239798298359623,-23.9798298359623,-0.0969463954773855,0.0835027866303407
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD",5,"OTU_5","negative",-0.950402080735829,-0.191982591076955,-0.0820864383965218,0.109896152680433,10.9896152680433,-0.154616531576778,-0.00650098780524236
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD",6,"OTU_6","positive",0.950402080735829,0.231047379903676,0.116020750663174,-0.115026629240502,-11.5026629240502,0.0186727815536755,0.214819749403957
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD",7,"OTU_7","negative",-0.950402080735829,-0.1297558358525,-0.0907732354057219,0.0389826004467777,3.89826004467777,-0.169120251259724,-0.0201594609785541
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD",8,"OTU_8","negative",-0.950402080735829,-0.222038162291382,-0.187787723704738,0.0342504385866437,3.42504385866437,-0.287174107527279,-0.10112548342199
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD",9,"OTU_9","negative",-0.950402080735829,-0.141342314727943,-0.0756028671926614,0.0657394475352817,6.57394475352817,-0.148616673082386,-0.00590178723631754
"occupancy-var01-03","occupancy","var01",3,"occupancy","theta_change_mean_to_plus1SD",10,"OTU_10","zero",0,0,0.0236239207411056,0.0236239207411056,2.36239207411056,-0.0588458096588499,0.109676885592194
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD",1,"OTU_1","positive",1.01827671738408,0.113642647840844,0.145226860407962,0.0315842125671176,3.15842125671176,0.0690103430868781,0.263492468063631
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD",2,"OTU_2","positive",1.01827671738408,0.0937719096154793,0.277050242618333,0.183278333002853,18.3278333002853,0.125855055711756,0.554906578617132
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD",3,"OTU_3","negative",-1.01827671738408,0.473977916148088,0.311185177451458,-0.16279273869663,-16.279273869663,0.120327798857454,0.627783597940983
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD",4,"OTU_4","zero",0,0.222353492002003,0.250044653787443,0.02769116178544,2.769116178544,0.140963397321438,0.388317983866048
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD",5,"OTU_5","zero",0,0.454279240453616,0.538076410336686,0.0837971698830703,8.37971698830703,0.382042942559173,0.72827167320217
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD",6,"OTU_6","zero",0,0.3461441074498,0.374056024905375,0.0279119174555757,2.79119174555757,0.225367359646659,0.547303482242033
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD",7,"OTU_7","negative",-1.01827671738408,0.479725209594538,0.589207258154124,0.109482048559586,10.9482048559586,0.467314720218575,0.705300433203599
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD",8,"OTU_8","positive",1.01827671738408,0.235529949406564,0.322476370817766,0.0869464214112018,8.69464214112018,0.165998557418514,0.576472784259574
"occupancy-var01-04","occupancy","var01",4,"occupancy","theta_at_minus1SD",9,"OTU_9","negative",-1.01827671738408,0.588246903279683,0.408728106012445,-0.179518797267238,-17.9518797267238,0.221978860484028,0.668975954650951
