"scenario","replicate","prior","metric","primer","species","n","successes","estimate","truth","bias"
"qfar_K3",2,"p32","p",2,1,90,35,0.4,0.394377647310079,0.00562235268992067
"qfar_K3",2,"p32","q",2,2,438,115,0.252723311546841,0.243554804394198,0.00916850715264286
"qfar_K3",2,"p32","p",2,2,162,52,0.329341317365269,0.37192404137526,-0.0425827240099906
"qfar_K3",2,"p32","q",2,3,510,120,0.227871939736347,0.202181664368095,0.0256902753682519
"qfar_K3",2,"p32","p",2,3,90,27,0.31578947368421,0.339658165566382,-0.0238686918821714
"qfar_K3",2,"p32","q",2,4,480,79,0.159680638722555,0.131324587978416,0.0283560507441386
"qfar_K3",2,"p32","p",2,4,120,45,0.384,0.373828731421993,0.0101712685780071
"qfar_K3",2,"p32","q",2,5,420,109,0.249433106575964,0.25590985486186,-0.00647674828589659
"qfar_K3",2,"p32","p",2,5,180,59,0.335135135135135,0.343183719248043,-0.00804858411290754
"qfar_K3",2,"p32","q",2,6,453,84,0.179324894514768,0.185379237642907,-0.0060543431281386
"qfar_K3",2,"p32","p",2,6,147,54,0.375,0.36677316887725,0.00822683112275041
"qfar_K3",2,"p32","q",2,7,519,57,0.107407407407407,0.137597314918166,-0.030189907510759
"qfar_K3",2,"p32","p",2,7,81,32,0.406976744186047,0.363250120261618,0.0437266239244289
"qfar_K3",2,"p32","q",2,8,489,121,0.23921568627451,0.233275110727555,0.00594057554695496
"qfar_K3",2,"p32","p",2,8,111,61,0.551724137931034,0.545716040093874,0.00600809783716094
"qfar_K3",2,"p32","q",2,9,483,115,0.23015873015873,0.237716976242811,-0.00755824608408051
"qfar_K3",2,"p32","p",2,9,117,52,0.450819672131148,0.450594545683483,0.000225126447664425
"qfar_K3",2,"p32","q",2,10,513,108,0.204119850187266,0.222992841669355,-0.018872991482089
"qfar_K3",2,"p32","p",2,10,87,53,0.608695652173913,0.544132146439092,0.0645635057348211
"qfar_K3",3,"p32","q",1,1,492,106,0.208576998050682,0.234489969052474,-0.0259129710017918
"qfar_K3",3,"p32","p",1,1,108,25,0.247787610619469,0.353245465172217,-0.105457854552748
"qfar_K3",3,"p32","q",1,2,477,113,0.228915662650602,0.237913398578098,-0.0089977359274955
"qfar_K3",3,"p32","p",1,2,123,69,0.5625,0.598841076088071,-0.0363410760880714
"qfar_K3",3,"p32","q",1,3,477,107,0.216867469879518,0.235424140897581,-0.0185566710180625
"qfar_K3",3,"p32","p",1,3,123,61,0.5,0.463772973935767,0.0362270260642333
"qfar_K3",3,"p32","q",1,4,474,70,0.143434343434343,0.173651338156541,-0.0302169947221977
"qfar_K3",3,"p32","p",1,4,126,50,0.404580152671756,0.401241424642749,0.00333872802900703
"qfar_K3",3,"p32","q",1,5,441,82,0.17965367965368,0.190967217362992,-0.011313537709312
"qfar_K3",3,"p32","p",1,5,159,75,0.475609756097561,0.465891619140686,0.00971813695687446
"qfar_K3",3,"p32","q",1,6,387,95,0.235294117647059,0.242320674493299,-0.00702655684624048
"qfar_K3",3,"p32","p",1,6,213,77,0.36697247706422,0.35417516876844,0.0127973082957804
"qfar_K3",3,"p32","q",1,7,507,82,0.15719696969697,0.170451492764902,-0.0132545230679319
"qfar_K3",3,"p32","p",1,7,93,58,0.622448979591837,0.539884785962771,0.0825641936290661
"qfar_K3",3,"p32","q",1,8,507,96,0.183712121212121,0.196689325232193,-0.0129772040200721
"qfar_K3",3,"p32","p",1,8,93,29,0.326530612244898,0.328659784296943,-0.00212917205204544
"qfar_K3",3,"p32","q",1,9,516,145,0.271880819366853,0.247691207260933,0.0241896121059204
"qfar_K3",3,"p32","p",1,9,84,44,0.528089887640449,0.51608724290695,0.0120026447334997
"qfar_K3",3,"p32","q",1,10,543,79,0.141843971631206,0.15010272775018,-0.00825875611897439
"qfar_K3",3,"p32","p",1,10,57,22,0.403225806451613,0.408425784280057,-0.00519997782844378
"qfar_K3",3,"p32","q",2,1,492,79,0.155945419103314,0.163649622488825,-0.00770420338551087
"qfar_K3",3,"p32","p",2,1,108,45,0.424778761061947,0.446065198758811,-0.0212864376968642
"qfar_K3",3,"p32","q",2,2,477,103,0.208835341365462,0.219904787033408,-0.0110694456679465
"qfar_K3",3,"p32","p",2,2,123,44,0.3671875,0.370651501360191,-0.00346400136019076
"qfar_K3",3,"p32","q",2,3,477,97,0.196787148594378,0.177924304481025,0.018862844113353
"qfar_K3",3,"p32","p",2,3,123,75,0.609375,0.578055570040766,0.0313194299592341
"qfar_K3",3,"p32","q",2,4,474,89,0.181818181818182,0.206853910767274,-0.0250357289490921
"qfar_K3",3,"p32","p",2,4,126,69,0.549618320610687,0.580228881131282,-0.0306105605205949
"qfar_K3",3,"p32","q",2,5,441,106,0.231601731601732,0.246071002098057,-0.0144692704963258
"qfar_K3",3,"p32","p",2,5,159,93,0.585365853658537,0.575948937124779,0.00941691653375742
"qfar_K3",3,"p32","q",2,6,387,73,0.181372549019608,0.179140167080234,0.00223238193937397
"qfar_K3",3,"p32","p",2,6,213,102,0.481651376146789,0.431635373726508,0.0500160024202806
"qfar_K3",3,"p32","q",2,7,507,85,0.162878787878788,0.153647600278552,0.0092311876002357
"qfar_K3",3,"p32","p",2,7,93,34,0.377551020408163,0.356588036297425,0.0209629841107378
"qfar_K3",3,"p32","q",2,8,507,105,0.200757575757576,0.202205877250915,-0.00144830149333891
"qfar_K3",3,"p32","p",2,8,93,29,0.326530612244898,0.366440369625986,-0.039909757381088
"qfar_K3",3,"p32","q",2,9,516,78,0.147113594040968,0.15238334543473,-0.00526975139376129
"qfar_K3",3,"p32","p",2,9,84,47,0.561797752808989,0.475275236552304,0.0865225162566848
"qfar_K3",3,"p32","q",2,10,543,115,0.205673758865248,0.223350315959194,-0.0176765570939457
"qfar_K3",3,"p32","p",2,10,57,34,0.596774193548387,0.480846445984351,0.115927747564037
"qfar_K3",4,"p32","q",1,1,417,78,0.180365296803653,0.200659148430579,-0.0202938516269259
"qfar_K3",4,"p32","p",1,1,183,59,0.329787234042553,0.302213041714976,0.0275741923275776
"qfar_K3",4,"p32","q",1,2,501,63,0.122605363984674,0.133769060964115,-0.0111636969794408
"qfar_K3",4,"p32","p",1,2,99,30,0.317307692307692,0.384526049631625,-0.067218357323933
"qfar_K3",4,"p32","q",1,3,510,110,0.209039548022599,0.218478401563357,-0.00943885354075799
"qfar_K3",4,"p32","p",1,3,90,51,0.568421052631579,0.56580713728385,0.00261391534772915
"qfar_K3",4,"p32","q",1,4,486,67,0.134122287968442,0.168750510940524,-0.0346282229720825
"qfar_K3",4,"p32","p",1,4,114,46,0.411764705882353,0.346798233158058,0.0649664727242954
"qfar_K3",4,"p32","q",1,5,498,92,0.179190751445087,0.180004760849128,-0.000814009404041
"qfar_K3",4,"p32","p",1,5,102,28,0.289719626168224,0.305710196243142,-0.0159905700749181
"qfar_K3",4,"p32","q",1,6,459,100,0.210416666666667,0.179133583936407,0.03128308273026
"qfar_K3",4,"p32","p",1,6,141,78,0.554794520547945,0.50143112954103,0.0533633910069153
"qfar_K3",4,"p32","q",1,7,522,125,0.232044198895028,0.253512675252076,-0.0214684763570482
"qfar_K3",4,"p32","p",1,7,78,44,0.566265060240964,0.599633906575688,-0.033368846334724
"qfar_K3",4,"p32","q",1,8,513,111,0.209737827715356,0.220545591291739,-0.0108077635763827
"qfar_K3",4,"p32","p",1,8,87,51,0.58695652173913,0.514550354863219,0.0724061668759118
"qfar_K3",4,"p32","q",1,9,381,78,0.196517412935323,0.246774575715172,-0.0502571627798489
"qfar_K3",4,"p32","p",1,9,219,128,0.584821428571429,0.554814246009385,0.0300071825620439
"qfar_K3",4,"p32","q",1,10,477,68,0.13855421686747,0.173193987273759,-0.0346397704062893
"qfar_K3",4,"p32","p",1,10,123,56,0.4609375,0.510023798058514,-0.0490862980585142
"qfar_K3",4,"p32","q",2,1,417,57,0.132420091324201,0.152695552441513,-0.0202754611173124
"qfar_K3",4,"p32","p",2,1,183,61,0.340425531914894,0.335657790602748,0.00476774131214547
"qfar_K3",4,"p32","q",2,2,501,79,0.153256704980843,0.156157874165832,-0.00290116918498956
"qfar_K3",4,"p32","p",2,2,99,59,0.596153846153846,0.592126912119653,0.00402693403419307
"qfar_K3",4,"p32","q",2,3,510,115,0.218455743879473,0.242071581279881,-0.023615837400408
"qfar_K3",4,"p32","p",2,3,90,33,0.378947368421053,0.439340628610323,-0.06039326018927
"qfar_K3",4,"p32","q",2,4,486,106,0.211045364891519,0.223179542665686,-0.0121341777741674
"qfar_K3",4,"p32","p",2,4,114,43,0.38655462184874,0.399696363562657,-0.0131417417139177
"qfar_K3",4,"p32","q",2,5,498,73,0.142581888246628,0.142192531745956,0.000389356500671928
"qfar_K3",4,"p32","p",2,5,102,37,0.373831775700935,0.371674800576716,0.00215697512421809
"qfar_K3",4,"p32","q",2,6,459,74,0.15625,0.190371971827724,-0.0341219718277239
"qfar_K3",4,"p32","p",2,6,141,80,0.568493150684932,0.563588851932112,0.00490429875281972
"qfar_K3",4,"p32","q",2,7,522,131,0.243093922651934,0.238030302375604,0.00506362027632931
"qfar_K3",4,"p32","p",2,7,78,27,0.36144578313253,0.406677348076113,-0.0452315649435827
"qfar_K3",4,"p32","q",2,8,513,98,0.185393258426966,0.214762157909638,-0.0293688994826715
"qfar_K3",4,"p32","p",2,8,87,34,0.402173913043478,0.361270189944833,0.040903723098645
"qfar_K3",4,"p32","q",2,9,381,71,0.17910447761194,0.232418533668994,-0.053314056057054
"qfar_K3",4,"p32","p",2,9,219,82,0.379464285714286,0.435721610345161,-0.0562573246308752
"qfar_K3",4,"p32","q",2,10,477,121,0.244979919678715,0.255424111096553,-0.0104441914178381
"qfar_K3",4,"p32","p",2,10,123,47,0.390625,0.350680817282313,0.0399441827176867
"qfar_K3",5,"p32","q",1,1,399,93,0.223809523809524,0.203889356788549,0.0199201670209749
"qfar_K3",5,"p32","p",1,1,201,110,0.548543689320388,0.540786548405665,0.00775714091472335
"qfar_K3",5,"p32","q",1,2,507,145,0.276515151515151,0.24350588606239,0.0330092654527619
"qfar_K3",5,"p32","p",1,2,93,42,0.459183673469388,0.367497819226395,0.0916858542429931
"qfar_K3",5,"p32","q",1,3,504,119,0.228571428571429,0.217848720076123,0.0107227084953057
"qfar_K3",5,"p32","p",1,3,96,50,0.524752475247525,0.510971681683894,0.0137807935636307
"qfar_K3",5,"p32","q",1,4,474,78,0.15959595959596,0.186807029247688,-0.0272110696517289
"qfar_K3",5,"p32","p",1,4,126,31,0.259541984732824,0.317022132374991,-0.0574801476421666
"qfar_K3",5,"p32","q",1,5,498,83,0.161849710982659,0.207690574708043,-0.0458408637253845
"qfar_K3",5,"p32","p",1,5,102,49,0.485981308411215,0.530023031395476,-0.0440417229842612
"qfar_K3",5,"p32","q",1,6,492,80,0.157894736842105,0.148776454123156,0.00911828271894924
"qfar_K3",5,"p32","p",1,6,108,51,0.47787610619469,0.537209766668539,-0.0593336604738484
"qfar_K3",5,"p32","q",1,7,450,76,0.16348195329087,0.168150378268637,-0.00466842497776632
"qfar_K3",5,"p32","p",1,7,150,79,0.529032258064516,0.568475320452378,-0.0394430623878619
"qfar_K3",5,"p32","q",1,8,441,59,0.12987012987013,0.14730993050919,-0.0174398006390605
"qfar_K3",5,"p32","p",1,8,159,83,0.524390243902439,0.550956379784582,-0.0265661358821433
"qfar_K3",5,"p32","q",1,9,465,91,0.189300411522634,0.165978730509194,0.0233216810134399
"qfar_K3",5,"p32","p",1,9,135,35,0.271428571428571,0.328052529581299,-0.0566239581527274
"qfar_K3",5,"p32","q",1,10,387,89,0.220588235294118,0.197361217138047,0.0232270181560709
"qfar_K3",5,"p32","p",1,10,213,111,0.522935779816514,0.505325046043647,0.0176107337728664
"qfar_K3",5,"p32","q",2,1,399,80,0.192857142857143,0.220998175014238,-0.0281410321570952
"qfar_K3",5,"p32","p",2,1,201,95,0.475728155339806,0.489358042255902,-0.0136298869160965
"qfar_K3",5,"p32","q",2,2,507,136,0.259469696969697,0.227525655156623,0.0319440418130739
"qfar_K3",5,"p32","p",2,2,93,54,0.581632653061224,0.55564670136937,0.025985951691854
"qfar_K3",5,"p32","q",2,3,504,122,0.234285714285714,0.235514650835383,-0.00122893654966852
"qfar_K3",5,"p32","p",2,3,96,60,0.623762376237624,0.593740746635975,0.0300216296016484
"qfar_K3",5,"p32","q",2,4,474,66,0.135353535353535,0.132972590241825,0.00238094511171072
"qfar_K3",5,"p32","p",2,4,126,61,0.488549618320611,0.534640066946699,-0.0460904486260887
"qfar_K3",5,"p32","q",2,5,498,51,0.10019267822736,0.135605586959837,-0.0354129087324762
"qfar_K3",5,"p32","p",2,5,102,31,0.317757009345794,0.385107358431816,-0.0673503490860214
"qfar_K3",5,"p32","q",2,6,492,95,0.187134502923977,0.239307569256097,-0.0521730663321204
"qfar_K3",5,"p32","p",2,6,108,60,0.557522123893805,0.565608508891319,-0.00808638499751368
"qfar_K3",5,"p32","q",2,7,450,111,0.237791932059448,0.239664974604759,-0.00187304254531126
"qfar_K3",5,"p32","p",2,7,150,66,0.445161290322581,0.408067937721259,0.0370933526013212
"qfar_K3",5,"p32","q",2,8,441,108,0.235930735930736,0.236585917078748,-0.000655181148012052
"qfar_K3",5,"p32","p",2,8,159,76,0.481707317073171,0.50833060036261,-0.026623283289439
"qfar_K3",5,"p32","q",2,9,465,99,0.205761316872428,0.242956106494609,-0.037194789622181
"qfar_K3",5,"p32","p",2,9,135,54,0.407142857142857,0.416099432053442,-0.00895657491058532
"qfar_K3",5,"p32","q",2,10,387,80,0.198529411764706,0.17297669951604,0.0255527122486656
"qfar_K3",5,"p32","p",2,10,213,76,0.362385321100917,0.37278478140616,-0.010399460305243
"qfar_K3",6,"p32","q",1,1,462,85,0.178053830227743,0.187281954825043,-0.00922812459729991
"qfar_K3",6,"p32","p",1,1,138,75,0.545454545454545,0.48546874906135,0.0599857963931957
"qfar_K3",6,"p32","q",1,2,480,74,0.149700598802395,0.160202462186301,-0.0105018633839056
"qfar_K3",6,"p32","p",1,2,120,34,0.296,0.377941619152024,-0.0819416191520236
"qfar_K3",6,"p32","q",1,3,483,116,0.232142857142857,0.242690325567459,-0.0105474684246014
"qfar_K3",6,"p32","p",1,3,117,31,0.278688524590164,0.308349270941159,-0.0296607463509951
"qfar_K3",6,"p32","q",1,4,534,70,0.127927927927928,0.138504317428374,-0.0105763895004459
"qfar_K3",6,"p32","p",1,4,66,27,0.422535211267606,0.450884950478028,-0.0283497392104224
"qfar_K3",6,"p32","q",1,5,477,80,0.162650602409639,0.177637957981851,-0.0149873555722125
"qfar_K3",6,"p32","p",1,5,123,33,0.28125,0.337292984676603,-0.0560429846766025
"qfar_K3",6,"p32","q",1,6,489,69,0.137254901960784,0.161723536478502,-0.0244686345177176
"qfar_K3",6,"p32","p",1,6,111,67,0.603448275862069,0.51707813817518,0.0863701376868888
"qfar_K3",6,"p32","q",1,7,498,67,0.13102119460501,0.130759803711699,0.000261390893310565
"qfar_K3",6,"p32","p",1,7,102,47,0.467289719626168,0.555108737252261,-0.0878190176260926
"qfar_K3",6,"p32","q",1,8,507,89,0.170454545454545,0.17855764271438,-0.00810309725983502
"qfar_K3",6,"p32","p",1,8,93,60,0.642857142857143,0.571480651394105,0.0713764914630376
"qfar_K3",6,"p32","q",1,9,519,95,0.177777777777778,0.185060602707914,-0.00728282493013613
"qfar_K3",6,"p32","p",1,9,81,28,0.36046511627907,0.422501006682753,-0.0620358904036834
"qfar_K3",6,"p32","q",1,10,447,83,0.17948717948718,0.212581122755426,-0.0330939432682463
"qfar_K3",6,"p32","p",1,10,153,66,0.436708860759494,0.433168798724605,0.00354006203488871
"qfar_K3",6,"p32","q",2,1,462,60,0.126293995859213,0.132125248407041,-0.00583125254782726
"qfar_K3",6,"p32","p",2,1,138,46,0.342657342657343,0.419700241371944,-0.0770428987146011
"qfar_K3",6,"p32","q",2,2,480,117,0.235528942115768,0.230633629662798,0.00489531245297073
"qfar_K3",6,"p32","p",2,2,120,60,0.504,0.462026481910047,0.0419735180899527
"qfar_K3",6,"p32","q",2,3,483,85,0.170634920634921,0.175472646239096,-0.00483772560417578
"qfar_K3",6,"p32","p",2,3,117,72,0.614754098360656,0.597688327808027,0.0170657705526291
"qfar_K3",6,"p32","q",2,4,534,106,0.192792792792793,0.181440514391126,0.0113522784016667
"qfar_K3",6,"p32","p",2,4,66,28,0.436619718309859,0.427396783495853,0.00922293481400599
"qfar_K3",6,"p32","q",2,5,477,67,0.136546184738956,0.133423249127876,0.0031229356110794
"qfar_K3",6,"p32","p",2,5,123,48,0.3984375,0.331541158964087,0.0668963410359135
"qfar_K3",6,"p32","q",2,6,489,84,0.166666666666667,0.171060222645697,-0.00439355597903007
"qfar_K3",6,"p32","p",2,6,111,50,0.456896551724138,0.46671050101581,-0.00981394929167184
"qfar_K3",6,"p32","q",2,7,498,107,0.208092485549133,0.233044553737661,-0.024952068188528
"qfar_K3",6,"p32","p",2,7,102,36,0.364485981308411,0.351662353617155,0.0128236276912566
"qfar_K3",6,"p32","q",2,8,507,112,0.214015151515152,0.212929752226901,0.00108539928825027
"qfar_K3",6,"p32","p",2,8,93,50,0.540816326530612,0.549732816101424,-0.00891648957081137
"qfar_K3",6,"p32","q",2,9,519,84,0.157407407407407,0.174999146360453,-0.0175917389530453
"qfar_K3",6,"p32","p",2,9,81,37,0.465116279069767,0.48907603771665,-0.0239597586468826
"qfar_K3",6,"p32","q",2,10,447,81,0.175213675213675,0.179056775869069,-0.00384310065539373
"qfar_K3",6,"p32","p",2,10,153,78,0.512658227848101,0.573296180047244,-0.0606379521991429
"qfar_K3",7,"p32","q",1,1,387,61,0.151960784313725,0.187143314389999,-0.0351825300762733
"qfar_K3",7,"p32","p",1,1,213,112,0.527522935779816,0.498769554231537,0.0287533815482793
"qfar_K3",7,"p32","q",1,2,465,110,0.228395061728395,0.252209186759314,-0.0238141250309186
"qfar_K3",7,"p32","p",1,2,135,52,0.392857142857143,0.389933025037726,0.00292411781941637
"qfar_K3",7,"p32","q",1,3,543,144,0.25709219858156,0.257483207667367,-0.000391009085807137
"qfar_K3",7,"p32","p",1,3,57,16,0.306451612903226,0.300393549128724,0.00605806377450135
"qfar_K3",7,"p32","q",1,4,462,106,0.221532091097308,0.2267245824676,-0.00519249137029137
"qfar_K3",7,"p32","p",1,4,138,37,0.27972027972028,0.324467915461588,-0.0447476357413084
"qfar_K3",7,"p32","q",1,5,465,77,0.160493827160494,0.171280189071086,-0.010786361910592
"qfar_K3",7,"p32","p",1,5,135,65,0.485714285714286,0.489569139191306,-0.00385485347702041
"qfar_K3",7,"p32","q",1,6,435,60,0.133771929824561,0.136016660979787,-0.0022447311552253
"qfar_K3",7,"p32","p",1,6,165,88,0.535294117647059,0.533232055902837,0.0020620617442223
"qfar_K3",7,"p32","q",1,7,462,83,0.173913043478261,0.180755833188591,-0.00684278971033053
"qfar_K3",7,"p32","p",1,7,138,52,0.384615384615385,0.421681426945855,-0.0370660423304703
"qfar_K3",7,"p32","q",1,8,477,97,0.196787148594378,0.227247707423084,-0.0304605588287063
"qfar_K3",7,"p32","p",1,8,123,35,0.296875,0.302032341755354,-0.00515734175535421
"qfar_K3",7,"p32","q",1,9,447,107,0.230769230769231,0.24847686299062,-0.0177076322213893
"qfar_K3",7,"p32","p",1,9,153,72,0.474683544303797,0.498621955243798,-0.0239384109400001
"qfar_K3",7,"p32","q",1,10,498,127,0.246628131021195,0.247258371553109,-0.000630240531914128
"qfar_K3",7,"p32","p",1,10,102,43,0.429906542056075,0.400186395730726,0.0297201463253484
"qfar_K3",7,"p32","q",2,1,387,82,0.20343137254902,0.186253006376105,0.0171783661729147
"qfar_K3",7,"p32","p",2,1,213,91,0.431192660550459,0.394706488984494,0.036486171565965
"qfar_K3",7,"p32","q",2,2,465,87,0.181069958847737,0.174622050242106,0.00644790860563077
"qfar_K3",7,"p32","p",2,2,135,53,0.4,0.398760729712952,0.00123927028704812
"qfar_K3",7,"p32","q",2,3,543,108,0.193262411347518,0.239420580454501,-0.0461581691069832
"qfar_K3",7,"p32","p",2,3,57,28,0.5,0.589041617785529,-0.089041617785529
"qfar_K3",7,"p32","q",2,4,462,97,0.202898550724638,0.2065297613822,-0.00363121065756206
"qfar_K3",7,"p32","p",2,4,138,86,0.622377622377622,0.58741890880877,0.0349587135688519
"qfar_K3",7,"p32","q",2,5,465,106,0.220164609053498,0.209123768985958,0.0110408400675404
"qfar_K3",7,"p32","p",2,5,135,42,0.321428571428571,0.329557434167965,-0.00812886273939367
"qfar_K3",7,"p32","q",2,6,435,67,0.149122807017544,0.134732020618881,0.0143907863986624
"qfar_K3",7,"p32","p",2,6,165,45,0.282352941176471,0.33584921225056,-0.0534962710740899
"qfar_K3",7,"p32","q",2,7,462,133,0.277432712215321,0.229400939025774,0.0480317731895472
"qfar_K3",7,"p32","p",2,7,138,50,0.370629370629371,0.354983229141092,0.0156461414882791
"qfar_K3",7,"p32","q",2,8,477,106,0.214859437751004,0.229405494931239,-0.0145460571802352
"qfar_K3",7,"p32","p",2,8,123,69,0.5625,0.517461359214422,0.0450386407855781
"qfar_K3",7,"p32","q",2,9,447,85,0.183760683760684,0.17129372191961,0.0124669618410739
"qfar_K3",7,"p32","p",2,9,153,87,0.569620253164557,0.510052114231347,0.0595681389332103
"qfar_K3",7,"p32","q",2,10,498,111,0.215799614643545,0.216164896556081,-0.000365281912535292
"qfar_K3",7,"p32","p",2,10,102,57,0.560747663551402,0.544193610242966,0.0165540533084357
"qfar_K3",8,"p32","q",1,1,423,75,0.171171171171171,0.183112627828771,-0.0119414566575999
"qfar_K3",8,"p32","p",1,1,177,62,0.357142857142857,0.356384286433465,0.000758570709392392
