"scenario","replicate","metric","group","truth","estimate","bias","mae","rmse","rhat","ess_mean","mcse","chain_gap"
"occupancy",6,"occupancy","medium",0.508259047262525,0.514464002102567,0.00620495484004224,0.139639090399542,0.176903911303355,1.00096419522571,6350.99718619157,0.000202038761173824,0.000504025583414003
"occupancy",6,"occupancy","high",0.916777251929746,0.781312090289543,-0.135465161640203,0.138467579688801,0.17758587782243,1.00112012236564,1957.60816204418,0.00039228372780384,0.00133738975325015
"occupancy",7,"B0","all",-0.113831484069863,-0.13720721190912,-0.0233757278392572,0.15625797988779,0.205689278681521,1.00045437605178,3628.37890064725,0.00147129509727818,0.00197624375354202
"occupancy",7,"occupancy","all",0.488482152612517,0.478160547161145,-0.0103216054513713,0.112468392565357,0.157110391095137,1.00015680389273,6642.48949764003,0.000144500367782667,0.000285316614278053
"occupancy",7,"occupancy","low",0.0854050640811739,0.160246507902028,0.0748414438208543,0.0896988425738066,0.138303538879029,1.00294646687396,1120.30174505281,0.000487749646482705,0.000751995987484488
"occupancy",7,"occupancy","medium",0.49386146522152,0.476816794070375,-0.0170446711511446,0.130380095660962,0.170745030588462,1.00009059525308,6903.73120624162,0.000191191199158006,0.000156607640696416
"occupancy",7,"occupancy","high",0.919331360502649,0.829933138173647,-0.0893982223290023,0.099129000126928,0.145655370056009,1.00225510701016,1245.09482437429,0.00048940716434194,4.85711651181386e-05
"occupancy",8,"B0","all",0.797953345895173,0.599067116568821,-0.198886229326352,0.354236454483756,0.420324048437725,1.00079177982553,1849.75888237754,0.00216776174854122,0.00329643740378782
"occupancy",8,"occupancy","all",0.604226101531324,0.596949698583839,-0.00727640294748605,0.135539605942187,0.176429482236193,1.0003683210794,6295.95979381744,0.000151190017224811,0.000332397850593469
"occupancy",8,"occupancy","low",0.0874175811698928,0.223706111407482,0.13628853023759,0.151381827477865,0.209208353652705,1.00174651671818,470.606321495861,0.000984951808161797,0.000531169731621095
"occupancy",8,"occupancy","medium",0.523435652897777,0.544439319414016,0.0210036665162393,0.151682826158662,0.186341468126671,1.00045248501524,3290.32634767804,0.000292343738572639,7.55893204362756e-06
"occupancy",8,"occupancy","high",0.926940948739376,0.823285443411262,-0.103655505328115,0.109886074361107,0.146171360904688,1.00044451575429,470.802422479323,0.000751622378723371,0.000618731586126908
"occupancy",9,"B0","all",0.40932097300277,0.110859400683432,-0.298461572319339,0.306967020329941,0.425490688250633,1.00012678938544,2651.48792030664,0.00183241489766298,0.00370820924118193
"occupancy",9,"occupancy","all",0.53240935285142,0.50910815199958,-0.0233012008518398,0.112132087805687,0.158361481150727,0.999983260999227,6459.83736388064,0.000142505954169105,0.000200196360038429
"occupancy",9,"occupancy","low",0.0746769226055119,0.147427923426791,0.072751000821279,0.0900613572239025,0.150020909305881,1.00454014962215,1035.86291452087,0.000406206289335754,0.0019324949005021
"occupancy",9,"occupancy","medium",0.509248144171641,0.483634469270137,-0.0256136749015031,0.134354701428845,0.168406475779217,1.00001427504368,6236.38062126608,0.000210180145799214,0.000232157333995675
"occupancy",9,"occupancy","high",0.935976032216813,0.837681193989071,-0.0982948382277427,0.100053359142491,0.150780774399181,1.00373898486542,1398.07202779482,0.000342113269024744,0.00189150749320044
"occupancy",10,"B0","all",-0.148655208576706,-0.162491778087933,-0.0138365695112268,0.324774888353167,0.356517015122454,1.00064151589702,4772.29772911943,0.00123338376594128,0.00518931885840443
"occupancy",10,"occupancy","all",0.476852407331527,0.471836887607588,-0.0050155197239391,0.131952129389805,0.173153616993427,1.00042631382485,7036.98235857037,0.000143868601327131,0.00069005109986886
"occupancy",10,"occupancy","low",0.0761312708108202,0.197780858443517,0.121649587632696,0.125820261177973,0.164001331740709,1.00089341076825,693.295209007413,0.000663693289531498,0.000820217400452433
"occupancy",10,"occupancy","medium",0.481948211516966,0.462243984929716,-0.0197042265872505,0.138395070539459,0.176956457600722,1.00032075463614,6952.67724033786,0.000199031783026197,0.000880822391877145
"occupancy",10,"occupancy","high",0.922613524677258,0.796720207501538,-0.12589331717572,0.129027579488343,0.177302708455218,1.00140591222701,622.082396695675,0.000808340412072963,0.000250623308880593
"traits_isolated",1,"B0","all",-0.169026061016154,-0.0297077842617648,0.139318276754389,0.252624815669705,0.282928070354958,1.00061098376649,4187.08478659968,0.00125336691941952,0.00480537185514613
"traits_isolated",1,"occupancy","all",0.471560742152432,0.486350237227974,0.0147894950755416,0.142815439087462,0.181518560208519,1.00000758594319,7373.36522817336,0.000147946223214267,0.000282839656213563
"traits_isolated",1,"occupancy","low",0.0844957463605205,0.239618776729956,0.155123030369435,0.15694164882367,0.1982488080434,1.00080209244389,1010.28074700321,0.000573017948126509,0.00107644202860485
"traits_isolated",1,"occupancy","medium",0.481397287589171,0.483820261214533,0.00242297362536247,0.138563824468901,0.171426702240984,1.00008708869335,6528.32368929127,0.000196154474053821,0.000380817979601877
"traits_isolated",1,"occupancy","high",0.914595921316871,0.787346074577263,-0.127249846739608,0.134868046227244,0.181269252632434,1.00170571245265,997.1191274144,0.000576049491190126,0.00170469711276178
"traits_isolated",2,"B0","all",-0.085242875276806,-0.152065442042368,-0.0668225667655618,0.281346477551169,0.327236209682397,1.00028949914525,3356.82370471329,0.00152031667370966,0.00019790257531685
"traits_isolated",2,"occupancy","all",0.491581042858308,0.489341429149941,-0.0022396137083677,0.12725935860173,0.165944207355415,1.00027790428722,6774.71932404111,0.000150569363271353,0.000205809086293141
"traits_isolated",2,"occupancy","low",0.0760773079364989,0.171760847635526,0.095683539699027,0.108398492672165,0.152093402544966,1.00050281684475,2031.33737146605,0.000329590839062617,0.000883238427072219
"traits_isolated",2,"occupancy","medium",0.517834975923075,0.51819691286093,0.000361936937855537,0.139335574752459,0.174541054169433,1.00005809827274,7059.51948562192,0.000195430161391837,0.000196581995759781
"traits_isolated",2,"occupancy","high",0.918476878974949,0.798087960253764,-0.120388918721186,0.124913552626287,0.163636185755916,1.00165012337885,1981.28028901223,0.000389072358747527,0.0014804706599949
"traits_isolated",3,"B0","all",0.438368142348276,0.176219455374217,-0.262148686974059,0.359502312934373,0.489705068497401,1.00081019268426,3096.65946330454,0.00165857881435112,0.00719523453093829
"traits_isolated",3,"occupancy","all",0.547729048747339,0.519465594372834,-0.0282634543745053,0.105701598181495,0.146439628399081,1.00027915321656,6234.67485609312,0.000143649422316482,0.000604536402310285
"traits_isolated",3,"occupancy","low",0.0703564843851274,0.142327158169041,0.0719706737839134,0.0773854959715444,0.112714623646565,1.0010923630384,666.818011698822,0.000643145564128324,3.40846727968358e-05
"traits_isolated",3,"occupancy","medium",0.511111399022207,0.48007706733121,-0.0310343316909968,0.125472071045319,0.160533309315483,1.00031055937601,6497.96193225004,0.000213386916813548,0.000912447979421804
"traits_isolated",3,"occupancy","high",0.93418453557668,0.836924342063677,-0.0972601935130029,0.103141151462091,0.150720918688372,1.00077894718023,1002.07931059276,0.000456073236300855,0.000707034682427943
"traits_isolated",4,"B0","all",-0.296906366554352,-0.117509597133564,0.179396769420788,0.327963215347443,0.391829423613977,1.00086286315894,4317.33027071581,0.00122929680939145,0.000846745631786661
"traits_isolated",4,"occupancy","all",0.460897991798292,0.484891232345363,0.0239932405470712,0.117012717536879,0.15741761438218,1.00044135325147,6554.04101178817,0.000154627119528253,0.000177816231287153
"traits_isolated",4,"occupancy","low",0.0842330570474783,0.207169917460465,0.122936860412986,0.125857461355438,0.173698890815977,1.00196573436247,888.584519722044,0.000655208410706177,0.000871234414615757
"traits_isolated",4,"occupancy","medium",0.478216968301857,0.500474097880279,0.0222571295784217,0.115185766704149,0.151358228991367,1.00032996010556,6340.90738447277,0.000194265527652176,0.000164137517975949
"traits_isolated",4,"occupancy","high",0.901784250407513,0.80141879663931,-0.100365453768203,0.110973925223742,0.152971382715366,1.00130598518344,1002.82496506186,0.000632499575368385,0.00159378905164542
"traits_isolated",5,"B0","all",-0.363182234042184,-0.284428510022969,0.0787537240192151,0.312677159252661,0.391979920305961,1.0008232880905,6210.93008117799,0.000981302689260042,0.00502508915011957
"traits_isolated",5,"occupancy","all",0.438512353133006,0.445634906823922,0.00712255369091608,0.132243491713151,0.164978644168209,1.00007578173857,7711.38289471723,0.0001490698588153,0.000403956878096356
"traits_isolated",5,"occupancy","low",0.0946484118459339,0.224551929002788,0.129903517156854,0.133989422722876,0.166308209224771,1.00130093382057,1263.78646668291,0.000526942413019411,0.00165795999460869
"traits_isolated",5,"occupancy","medium",0.48162759727487,0.470939088705372,-0.0106885085694982,0.125919148095727,0.157397363942302,1.00009007110241,7202.55475074374,0.000185789892119674,0.000297291755359808
"traits_isolated",5,"occupancy","high",0.901879909518696,0.752099748922974,-0.149780160595722,0.151491653778895,0.187285625538754,1.00086046418728,1028.70766540919,0.000729710186450949,0.00146475880774721
"traits_isolated",6,"B0","all",-0.0747342169081421,-0.122180594794996,-0.0474463778868537,0.320414687812384,0.402071098882591,1.00030035968657,2561.3516649797,0.0022530944453939,0.00124611978653291
"traits_isolated",6,"occupancy","all",0.490351920321098,0.485309522440324,-0.00504239788077447,0.0904482845703932,0.131315751066986,1.00001765197266,5165.19999957281,0.000139645021873861,0.000195093625229348
"traits_isolated",6,"occupancy","low",0.050894653379124,0.112631978069295,0.0617373246901713,0.0700886483475279,0.109828287920723,1.00021316292243,876.249328232974,0.000426330905903538,0.000298980856370201
"traits_isolated",6,"occupancy","medium",0.509103156501935,0.496733147067356,-0.0123700094345794,0.132503960745109,0.166015081199695,0.999981352147694,4645.89394107279,0.000273229892008526,0.000187086989673291
"traits_isolated",6,"occupancy","high",0.946346074559324,0.875601283300817,-0.0707447912585078,0.0785534876117238,0.120524299652864,1.00062743284811,793.659465243177,0.000462951594830853,0.00039014665494852
"traits_isolated",7,"B0","all",-0.852066333660709,-0.835307881617648,0.0167584520430611,0.239571585459671,0.349189489970603,1.0010961993674,2696.76988288617,0.00177522592882327,0.00472475305865616
"traits_isolated",7,"occupancy","all",0.371579699088259,0.363395815248153,-0.00818388384010612,0.113027869512905,0.160524271881989,1.00023420122171,5873.13720187232,0.000153132209411938,0.000271950822951617
"traits_isolated",7,"occupancy","low",0.0728036221111161,0.145298606717119,0.0724949846060027,0.0815619162080741,0.127229324857876,1.00100139618141,2490.56195166497,0.000246259829369876,0.000661627570256534
"traits_isolated",7,"occupancy","medium",0.448915647505588,0.409713790833756,-0.039201856671832,0.134588261192048,0.174028483533422,1.00012235011439,6723.15982092797,0.000208481736941686,4.9976984633604e-05
"traits_isolated",7,"occupancy","high",0.917599534177042,0.789527378218977,-0.128072155958064,0.134058748938088,0.194258409180873,1.00022294030339,1904.39190244473,0.000466202555769392,0.000160822783208392
"traits_isolated",8,"B0","all",0.141406338644473,0.249892770467702,0.108486431823228,0.403429994906694,0.522037608345087,1.00224533732711,2827.14506655487,0.00186969931885958,0.00634763580363407
"traits_isolated",8,"occupancy","all",0.521677195873797,0.525555440028445,0.00387824415464789,0.1015169027237,0.135547243175743,0.999982173210298,6280.98331784832,0.000141956716083838,0.00029375231503237
"traits_isolated",8,"occupancy","low",0.069413649499202,0.163873294268457,0.0944596447692548,0.0999328949919939,0.135318882610081,1.00118743413588,1090.78857188283,0.000510593125002057,0.00108806623719737
"traits_isolated",8,"occupancy","medium",0.509661079234914,0.509483469378143,-0.000177609856770607,0.120934244018165,0.151630711781049,0.999988550941647,6027.53350861119,0.000214228205580356,0.000433293358945708
"traits_isolated",8,"occupancy","high",0.93203700561425,0.862274359011516,-0.0697626466027337,0.0772154804069202,0.11098545243847,1.00312035808228,920.643713558346,0.000502175028708239,0.000562599625817839
"traits_isolated",9,"B0","all",-0.084667225253666,-0.032182101915972,0.0524851233376939,0.30502060123356,0.379629379509937,1.00005946492592,3855.64646660652,0.00138494365340198,0.00266444143409325
"traits_isolated",9,"occupancy","all",0.494022611321,0.505150612898618,0.0111280015776177,0.120330789769845,0.161014629770952,1.00017814651808,6876.09882630529,0.000148057989605163,0.000279456155738989
"traits_isolated",9,"occupancy","low",0.0815237958019921,0.192612301560214,0.111088505758222,0.118537001912884,0.164667345549888,1.00167997953598,1410.46163858738,0.000448052252706593,0.000535502585856218
"traits_isolated",9,"occupancy","medium",0.50236847139781,0.523398451279573,0.0210299798817628,0.124115201084931,0.162554833399832,1.00031674916427,7203.66337446645,0.000191642266153644,0.000567009032569454
"traits_isolated",9,"occupancy","high",0.917128825230318,0.805296827468949,-0.11183199776137,0.115749399772702,0.154306389883142,1.00081938545187,1323.88585147371,0.000492779077060129,0.000650982194633887
"traits_isolated",10,"B0","all",0.169094517592473,0.0805138450087986,-0.0885806725836748,0.261893956338145,0.318794409467085,1.00057720722556,2189.43262195189,0.00225248709612893,0.00558161489154733
"traits_isolated",10,"occupancy","all",0.526407182071907,0.515118665311055,-0.0112885167608522,0.121151806430355,0.165147723549974,1.00021578093864,6256.53597279314,0.000142575056815564,0.000339061016958131
"traits_isolated",10,"occupancy","low",0.0807628063927266,0.149248246845106,0.068485440452379,0.0853774639942663,0.12640305530169,1.00542979137877,667.22170030446,0.00068806624665156,0.00155256839669121
"traits_isolated",10,"occupancy","medium",0.522842054756255,0.52114001822033,-0.0017020365359252,0.150663172035535,0.191157016409412,1.0001042502208,6202.24579392805,0.000201734383348792,0.000277936922634003
"traits_isolated",10,"occupancy","high",0.914746717448827,0.820654507632229,-0.094092209816598,0.108078092976761,0.152386666961243,1.00446425874531,750.411916777536,0.000646566938105951,0.0020557428135729
