"scenario","replicate","prior","species","prevalence","occupancy_estimate","bias","mae","rmse"
"occupancy",2,"var01","OTU_10",0.555331665896708,0.547455059544997,-0.0078766063517117,0.0971071812522289,0.157874919999989
"occupancy",3,"var01","OTU_1",0.531324092319292,0.407507293872818,-0.123816798446473,0.15876759539957,0.203509833642083
"occupancy",3,"var01","OTU_2",0.73486723167261,0.563823011261388,-0.171044220411221,0.201146743096963,0.243290574557699
"occupancy",3,"var01","OTU_3",0.371086561706978,0.472402327825081,0.101315766118104,0.173240588595221,0.21603145034215
"occupancy",3,"var01","OTU_4",0.17902946491134,0.364470259945979,0.18544079503464,0.207984384372055,0.23253126386743
"occupancy",3,"var01","OTU_5",0.467631196567627,0.492977878507605,0.0253466819399781,0.0261361878104603,0.0377971222910441
"occupancy",3,"var01","OTU_6",0.722176756560816,0.46710851488551,-0.255068241675306,0.281974520310185,0.350185581038791
"occupancy",3,"var01","OTU_7",0.359423796028325,0.422572497322918,0.0631487012945931,0.195693497086424,0.255925553283508
"occupancy",3,"var01","OTU_8",0.606293849305399,0.593461278043432,-0.0128325712619665,0.216471477267362,0.269710545905677
"occupancy",3,"var01","OTU_9",0.488803324232941,0.601388053701399,0.112584729468458,0.250272281676752,0.303818112021721
"occupancy",3,"var01","OTU_10",0.594775409871011,0.587325487991311,-0.00744992187970027,0.151530338963477,0.189991393510699
"occupancy",4,"var01","OTU_1",0.473542928486129,0.555990071998962,0.0824471435128329,0.20265854503917,0.247764694504283
"occupancy",4,"var01","OTU_2",0.459505625917163,0.386592036848811,-0.0729135890683517,0.196753441684448,0.258365276260295
"occupancy",4,"var01","OTU_3",0.395026720404071,0.389333298740156,-0.00569342166391505,0.145856226130991,0.183745620578087
"occupancy",4,"var01","OTU_4",0.514787473869125,0.484283522380875,-0.03050395148825,0.0890355702023118,0.132626277482917
"occupancy",4,"var01","OTU_5",0.777233444155154,0.638841212233707,-0.138392231921447,0.207387110277356,0.238709271267338
"occupancy",4,"var01","OTU_6",0.426851442421663,0.621227920611807,0.194376478190143,0.286995972893456,0.332806208521853
"occupancy",4,"var01","OTU_7",0.616287451991324,0.620247224134339,0.00395977214301441,0.0919538786619516,0.105964739419674
"occupancy",4,"var01","OTU_8",0.377711171395231,0.471779721217405,0.0940685498221745,0.108719799705438,0.120239466868716
"occupancy",4,"var01","OTU_9",0.415060078775849,0.473823546019108,0.0587634672432593,0.149644953379145,0.182283803822302
"occupancy",4,"var01","OTU_10",0.306626311468756,0.521583991825813,0.214957680357058,0.231085920010864,0.280209452911215
"occupancy",5,"var01","OTU_1",0.26013431163337,0.44976434510421,0.18963003347084,0.201473392369839,0.241063781144959
"occupancy",5,"var01","OTU_2",0.629148602547519,0.61804353727403,-0.0111050652734882,0.0915814634639252,0.141697981026753
"occupancy",5,"var01","OTU_3",0.459465376466961,0.348543190006556,-0.110922186460405,0.197719734910019,0.250157341518334
"occupancy",5,"var01","OTU_4",0.278640354877777,0.540753636216637,0.262113281338859,0.306586289623924,0.343528133250106
"occupancy",5,"var01","OTU_5",0.466035482586077,0.447994970168722,-0.0180405124173551,0.225477865531533,0.259201422449503
"occupancy",5,"var01","OTU_6",0.563275680604331,0.685083836557619,0.121808155953288,0.12487984919652,0.136688669675964
"occupancy",5,"var01","OTU_7",0.36234449754649,0.511282450531365,0.148937952984875,0.262932187337889,0.31172968252724
"occupancy",5,"var01","OTU_8",0.430597183685923,0.499740003471807,0.0691428197858838,0.179942687572374,0.23297900487438
"occupancy",5,"var01","OTU_9",0.357315358099155,0.603801680487763,0.246486322388608,0.289178513659876,0.348821408748893
"occupancy",5,"var01","OTU_10",0.587811631612431,0.399349620257868,-0.188462011354563,0.265207126444801,0.309343074906998
"occupancy",6,"var01","OTU_1",0.308538253281495,0.4275932002139,0.119054946932405,0.215639232352501,0.257716480761484
"occupancy",6,"var01","OTU_2",0.602903079046665,0.573056501468068,-0.0298465775785964,0.104618966926342,0.146241312802768
"occupancy",6,"var01","OTU_3",0.671255942711378,0.648777139426097,-0.0224788032852809,0.18118771741116,0.22943653186652
"occupancy",6,"var01","OTU_4",0.519226377992624,0.605831788207301,0.0866054102146773,0.165503610469655,0.216686921066449
"occupancy",6,"var01","OTU_5",0.35525766618938,0.399059120292821,0.0438014541034407,0.189417767161853,0.229208695211961
"occupancy",6,"var01","OTU_6",0.704297491062341,0.579988805577904,-0.124308685484437,0.2247470586105,0.26818963993784
"occupancy",6,"var01","OTU_7",0.664637183344963,0.512240549356452,-0.152396633988511,0.202313357206881,0.253141208611741
"occupancy",6,"var01","OTU_8",0.320901606924933,0.51277812945705,0.191876522532117,0.223663442668544,0.297110035168548
"occupancy",6,"var01","OTU_9",0.421731510076773,0.468504229124219,0.046772719047446,0.178548105292001,0.230719248459185
"occupancy",6,"var01","OTU_10",0.41330987871557,0.364061571436185,-0.0492483072793847,0.163366777495877,0.193530425626016
"occupancy",7,"var01","OTU_1",0.491060224097475,0.461826401798335,-0.0292338222991396,0.0962455741241741,0.141101412715154
"occupancy",7,"var01","OTU_2",0.556221778894476,0.559529994702709,0.00330821580823387,0.203648721673882,0.224544364212832
"occupancy",7,"var01","OTU_3",0.516987957937047,0.457276611513018,-0.0597113464240292,0.188854256122494,0.245894266166193
"occupancy",7,"var01","OTU_4",0.329932272175419,0.445971667416378,0.116039395240958,0.231364621419772,0.275608800009301
"occupancy",7,"var01","OTU_5",0.513010166568617,0.530059039211514,0.0170488726428974,0.0463929112877001,0.0558035492384411
"occupancy",7,"var01","OTU_6",0.291477513515887,0.532765836828131,0.241288323312244,0.2671435876127,0.337956829999089
"occupancy",7,"var01","OTU_7",0.628226225744007,0.595407434028786,-0.0328187917152203,0.171693248996632,0.25074470494543
"occupancy",7,"var01","OTU_8",0.393656320923377,0.517286646192573,0.123630325269196,0.223643787421489,0.277247568870493
"occupancy",7,"var01","OTU_9",0.667426849044493,0.540007435355917,-0.127419413688575,0.212042892346556,0.239631351207474
"occupancy",7,"var01","OTU_10",0.496822217224371,0.540528645101102,0.0437064278767314,0.0748535923194252,0.0906286340397022
"occupancy",8,"var01","OTU_1",0.467659476311901,0.558546515656813,0.090887039344912,0.212720232167125,0.240945325015274
"occupancy",8,"var01","OTU_2",0.609470327927538,0.59956033247822,-0.00990999544931825,0.222660604925467,0.247145014796683
"occupancy",8,"var01","OTU_3",0.478713257354278,0.431188513010399,-0.047524744343878,0.23284343309104,0.269091070774403
"occupancy",8,"var01","OTU_4",0.684086687752702,0.625223993261114,-0.0588626944915874,0.229020197273523,0.265736655911858
"occupancy",8,"var01","OTU_5",0.807379605039962,0.74796965179513,-0.0594099532448324,0.165446017023216,0.198401535726994
"occupancy",8,"var01","OTU_6",0.516634905651829,0.510731754582075,-0.00590315106975395,0.173697148652472,0.205886499330157
"occupancy",8,"var01","OTU_7",0.635676628621077,0.397398586512833,-0.238278042108244,0.261616809935175,0.31325686715098
"occupancy",8,"var01","OTU_8",0.445918730173913,0.517386878855465,0.0714681486815518,0.23163373764786,0.27006153422483
"occupancy",8,"var01","OTU_9",0.700910709627027,0.727125674883909,0.0262149652568824,0.210458698143132,0.265363578586238
"occupancy",8,"var01","OTU_10",0.695810686853018,0.686482868053168,-0.00932781879985025,0.175146716060143,0.209094630020222
"occupancy",9,"var01","OTU_1",0.758482989639486,0.712354514630913,-0.0461284750085729,0.104819272504557,0.144521472278719
"occupancy",9,"var01","OTU_2",0.581467764017565,0.491339055753964,-0.0901287082636006,0.171697230736338,0.232505947523586
"occupancy",9,"var01","OTU_3",0.394828164349692,0.384187280159469,-0.0106408841902241,0.152312459801414,0.178425276927207
"occupancy",9,"var01","OTU_4",0.488049893092404,0.492678432586215,0.004628539493811,0.129538954828271,0.193135329232638
"occupancy",9,"var01","OTU_5",0.337506461914502,0.417508960683203,0.0800024987687014,0.11973795574592,0.170332901479603
"occupancy",9,"var01","OTU_6",0.602954408538339,0.502247010698967,-0.100707397839371,0.206966895577361,0.260425015458486
"occupancy",9,"var01","OTU_7",0.548711793502288,0.504918940868213,-0.0437928526340744,0.284903785639866,0.343754914002614
"occupancy",9,"var01","OTU_8",0.46446892412235,0.467999622124532,0.00353069800218198,0.0861549353778176,0.126635187415964
"occupancy",9,"var01","OTU_9",0.592949596869216,0.578797625625292,-0.0141519712439244,0.241749571837447,0.300962933812801
"occupancy",9,"var01","OTU_10",0.554673532468359,0.603946856220783,0.0492733237524234,0.075498604746371,0.13416756968243
"occupancy",10,"var01","OTU_1",0.352479794611619,0.5080465804809,0.155566785869281,0.200821388662437,0.242817020289616
"occupancy",10,"var01","OTU_2",0.370271327282844,0.476609404188836,0.106338076905992,0.174001547701732,0.212798787284115
"occupancy",10,"var01","OTU_3",0.53046760878076,0.424598772507677,-0.105868836273084,0.203441073529787,0.263045477935176
"occupancy",10,"var01","OTU_4",0.387500284565873,0.468136268802097,0.0806359842362237,0.170464935704684,0.209696003487425
"occupancy",10,"var01","OTU_5",0.69311485556468,0.591242434138979,-0.101872421425701,0.240937657432868,0.291576987820668
"occupancy",10,"var01","OTU_6",0.276981223620432,0.471514326834422,0.19453310321399,0.243920830433074,0.303872675168227
"occupancy",10,"var01","OTU_7",0.568088056694171,0.571420035578282,0.00333197888411108,0.151345469028311,0.213137186653419
"occupancy",10,"var01","OTU_8",0.486845142445513,0.538972489177518,0.0521273467320053,0.108306431712219,0.151899063611916
"occupancy",10,"var01","OTU_9",0.599442558180393,0.598803437626315,-0.000639120554078729,0.190084409023685,0.239950197793035
"occupancy",10,"var01","OTU_10",0.503333221568982,0.602511183146593,0.0991779615776104,0.201092143340191,0.236055955705892
"occupancy",1,"var05","OTU_1",0.254226947590674,0.38582544622252,0.131598498631846,0.207716799675701,0.253218424744658
"occupancy",1,"var05","OTU_2",0.619035991906577,0.551855435649246,-0.0671805562573317,0.206599015864623,0.266238919790788
"occupancy",1,"var05","OTU_3",0.451118917261285,0.532766169835435,0.0816472525741493,0.238125674426416,0.298808096894536
"occupancy",1,"var05","OTU_4",0.58005702465237,0.478009202374428,-0.102047822277942,0.18914797405407,0.237951106367886
"occupancy",1,"var05","OTU_5",0.61217146119829,0.576604242358675,-0.0355672188396144,0.109846661058481,0.145248647225004
"occupancy",1,"var05","OTU_6",0.39708538066717,0.376058547701775,-0.0210268329653952,0.198003892877728,0.264068048421071
"occupancy",1,"var05","OTU_7",0.471582592111837,0.51066134638056,0.0390787542687225,0.152231013846157,0.186216678625283
"occupancy",1,"var05","OTU_8",0.555198967066529,0.485199070379409,-0.0699998966871197,0.174118717144929,0.218808988620122
"occupancy",1,"var05","OTU_9",0.42368473677468,0.566476761005987,0.142792024231307,0.143038005897313,0.156630630048346
"occupancy",1,"var05","OTU_10",0.299870900401775,0.399132689984182,0.0992617895824073,0.125154751543025,0.164847867748671
"occupancy",2,"var05","OTU_1",0.345504629317694,0.48640645642458,0.140901827106887,0.328649623242707,0.384946121127408
"occupancy",2,"var05","OTU_2",0.600344099200578,0.572092708702364,-0.028251390498215,0.185549049151708,0.24185303702447
"occupancy",2,"var05","OTU_3",0.531552753894548,0.496544061197992,-0.0350086926965553,0.170481752231877,0.198234721158837
"occupancy",2,"var05","OTU_4",0.505874887717729,0.488915304837894,-0.0169595828798355,0.0359516345389153,0.0512203965869548
"occupancy",2,"var05","OTU_5",0.346250947152403,0.437456865116093,0.09120591796369,0.143193188297769,0.215752118500003
"occupancy",2,"var05","OTU_6",0.566890384635344,0.54552176276355,-0.0213686218717941,0.126520211515163,0.185198101274547
"occupancy",2,"var05","OTU_7",0.321975967646501,0.380590865350519,0.0586148977040178,0.0816356591062124,0.107202334849673
"occupancy",2,"var05","OTU_8",0.400002272081293,0.548835027296495,0.148832755215203,0.158656458621419,0.186764505199671
"occupancy",2,"var05","OTU_9",0.57124281087214,0.500480936413335,-0.070761874458805,0.275827023178951,0.34713855224106
"occupancy",2,"var05","OTU_10",0.555331665896708,0.527577146406203,-0.0277545194905055,0.0986034473752279,0.159022758421285
"occupancy",3,"var05","OTU_1",0.531324092319292,0.3985897198721,-0.132734372447192,0.166144183420163,0.210336190976616
"occupancy",3,"var05","OTU_2",0.73486723167261,0.533884894282262,-0.200982337390348,0.221067553902445,0.263903421401991
"occupancy",3,"var05","OTU_3",0.371086561706978,0.462306893128878,0.0912203314219,0.165597174678011,0.206967298474472
"occupancy",3,"var05","OTU_4",0.17902946491134,0.344872759108386,0.165843294197046,0.193868710467257,0.216948943081664
"occupancy",3,"var05","OTU_5",0.467631196567627,0.490976865799766,0.0233456692321383,0.0261871282498219,0.0378042005524456
"occupancy",3,"var05","OTU_6",0.722176756560816,0.45029527447276,-0.271881482088056,0.296627572480806,0.365063224068826
"occupancy",3,"var05","OTU_7",0.359423796028325,0.401952367621472,0.0425285715931473,0.185745615770577,0.251376019898516
"occupancy",3,"var05","OTU_8",0.606293849305399,0.538062481171289,-0.0682313681341093,0.217645178272023,0.263442723256851
"occupancy",3,"var05","OTU_9",0.488803324232941,0.582011573700265,0.0932082494673238,0.232347258246046,0.273257741247819
"occupancy",3,"var05","OTU_10",0.594775409871011,0.57585761628949,-0.0189177935815215,0.153421268097898,0.189716696416245
"occupancy",4,"var05","OTU_1",0.473542928486129,0.524726937325567,0.0511840088394372,0.195178686101354,0.241884659072493
"occupancy",4,"var05","OTU_2",0.459505625917163,0.38188001278749,-0.0776256131296728,0.192173854465136,0.254884400686135
"occupancy",4,"var05","OTU_3",0.395026720404071,0.375733802943003,-0.019292917461069,0.142287611199989,0.182504181771447
"occupancy",4,"var05","OTU_4",0.514787473869125,0.495074205806529,-0.0197132680625964,0.0873666470985399,0.133197631238131
"occupancy",4,"var05","OTU_5",0.777233444155154,0.633857506757545,-0.143375937397609,0.210686601863112,0.241286991378673
"occupancy",4,"var05","OTU_6",0.426851442421663,0.613910713954808,0.187059271533144,0.279551839885283,0.322111321733753
"occupancy",4,"var05","OTU_7",0.616287451991324,0.61714208875609,0.000854636764765319,0.0905476451475628,0.102657320563473
"occupancy",4,"var05","OTU_8",0.377711171395231,0.455488548975903,0.0777773775806726,0.0962645812776378,0.107160804250042
"occupancy",4,"var05","OTU_9",0.415060078775849,0.446969456141496,0.0319093773656472,0.135203753594016,0.169857775502154
"occupancy",4,"var05","OTU_10",0.306626311468756,0.506508580551554,0.199882269082799,0.22274270665707,0.274080390584326
"occupancy",5,"var05","OTU_1",0.26013431163337,0.444535665967565,0.184401354334195,0.19678980696214,0.235860613343338
"occupancy",5,"var05","OTU_2",0.629148602547519,0.609705943201568,-0.019442659345951,0.0930692161351931,0.143659745452666
"occupancy",5,"var05","OTU_3",0.459465376466961,0.34642750985711,-0.113037866609851,0.199958970213499,0.252037740761127
"occupancy",5,"var05","OTU_4",0.278640354877777,0.521712736942432,0.243072382064655,0.290492267250502,0.325504968827912
"occupancy",5,"var05","OTU_5",0.466035482586077,0.412238649506367,-0.05379683307971,0.215016320378091,0.254620235414422
"occupancy",5,"var05","OTU_6",0.563275680604331,0.64870430900622,0.0854286284018891,0.0919534255587657,0.104356513250695
"occupancy",5,"var05","OTU_7",0.36234449754649,0.491090316543548,0.128745818997057,0.25507795190628,0.303475141218228
"occupancy",5,"var05","OTU_8",0.430597183685923,0.48312633972954,0.0525291560436161,0.172157086295947,0.224179946823527
"occupancy",5,"var05","OTU_9",0.357315358099155,0.570788759777147,0.213473401677992,0.266857870140079,0.325947888681094
"occupancy",5,"var05","OTU_10",0.587811631612431,0.377016657726986,-0.210794973885445,0.279148495803262,0.327613675969495
"occupancy",6,"var05","OTU_1",0.308538253281495,0.399636506848267,0.091098253566772,0.206159078926697,0.246018717703515
"occupancy",6,"var05","OTU_2",0.602903079046665,0.569692785076868,-0.0332102939697962,0.103137813308562,0.148126176124349
"occupancy",6,"var05","OTU_3",0.671255942711378,0.604011678673822,-0.0672442640375557,0.194327023070721,0.238433346632276
"occupancy",6,"var05","OTU_4",0.519226377992624,0.594890178186582,0.0756638001939576,0.163562255831369,0.212169645333761
"occupancy",6,"var05","OTU_5",0.35525766618938,0.375980129053349,0.0207224628639683,0.179256247841613,0.214377652593293
"occupancy",6,"var05","OTU_6",0.704297491062341,0.56782108525504,-0.136476405807301,0.21827693917285,0.252046597628503
"occupancy",6,"var05","OTU_7",0.664637183344963,0.492149316361505,-0.172487866983458,0.214290432599696,0.270721249105963
"occupancy",6,"var05","OTU_8",0.320901606924933,0.498753015813934,0.177851408889,0.214305561631348,0.283799497703456
"occupancy",6,"var05","OTU_9",0.421731510076773,0.455129293448168,0.0333977833713948,0.180209685089983,0.22349189132106
"occupancy",6,"var05","OTU_10",0.41330987871557,0.352654486837805,-0.060655391877765,0.164051221462232,0.196800282874949
"occupancy",7,"var05","OTU_1",0.491060224097475,0.440273175929146,-0.0507870481683285,0.101810585009061,0.150969216237873
"occupancy",7,"var05","OTU_2",0.556221778894476,0.573924790870281,0.0177030119758057,0.206441532349477,0.227473944420996
"occupancy",7,"var05","OTU_3",0.516987957937047,0.453050745660964,-0.063937212276083,0.189045827117603,0.245151577278714
"occupancy",7,"var05","OTU_4",0.329932272175419,0.428761242273689,0.0988289700982696,0.232260094434503,0.280142775286612
"occupancy",7,"var05","OTU_5",0.513010166568617,0.513939429680079,0.000929263111461834,0.0400360829842135,0.0470295888635227
"occupancy",7,"var05","OTU_6",0.291477513515887,0.52988356251936,0.238406049003474,0.268437533700899,0.345040735897464
"occupancy",7,"var05","OTU_7",0.628226225744007,0.594375488426511,-0.0338507373174954,0.172579816048805,0.251992848460708
"occupancy",7,"var05","OTU_8",0.393656320923377,0.4643765262234,0.0707202053000234,0.203762602627604,0.249048058281943
"occupancy",7,"var05","OTU_9",0.667426849044493,0.54367252096326,-0.123754328081232,0.211185340101138,0.237661732944046
"occupancy",7,"var05","OTU_10",0.496822217224371,0.521199381085512,0.0243771638611404,0.084705759967363,0.100608371629965
"occupancy",8,"var05","OTU_1",0.467659476311901,0.543732220392838,0.0760727440809372,0.210101061158473,0.237033676761482
"occupancy",8,"var05","OTU_2",0.609470327927538,0.560485592094331,-0.048984735833207,0.228000942755725,0.251268852813402
"occupancy",8,"var05","OTU_3",0.478713257354278,0.431874207625481,-0.0468390497287967,0.232909414189774,0.268641428984963
"occupancy",8,"var05","OTU_4",0.684086687752702,0.581691232826383,-0.102395454926319,0.24351425744956,0.277015137828962
"occupancy",8,"var05","OTU_5",0.807379605039962,0.740447592592583,-0.0669320124473785,0.169652420262259,0.200854888451686
"occupancy",8,"var05","OTU_6",0.516634905651829,0.46699788604606,-0.049637019605769,0.177454321445432,0.218241970135601
"occupancy",8,"var05","OTU_7",0.635676628621077,0.39278214928089,-0.242894479340188,0.266563961515266,0.316971769110686
"occupancy",8,"var05","OTU_8",0.445918730173913,0.463671167288042,0.0177524371141284,0.234987206251244,0.272363933057792
"occupancy",8,"var05","OTU_9",0.700910709627027,0.719055191804333,0.018144482177307,0.2121007875781,0.26605007160805
"occupancy",8,"var05","OTU_10",0.695810686853018,0.669171053445877,-0.0266396334071416,0.17803748237197,0.210383504609848
"occupancy",9,"var05","OTU_1",0.758482989639486,0.704079114578722,-0.0544038750607639,0.108749308395962,0.144717265147321
"occupancy",9,"var05","OTU_2",0.581467764017565,0.48832265635671,-0.0931451076608551,0.172570979877634,0.234300556824973
"occupancy",9,"var05","OTU_3",0.394828164349692,0.346768370470388,-0.048059793879305,0.155090455460226,0.189106016189747
"occupancy",9,"var05","OTU_4",0.488049893092404,0.472475272829406,-0.0155746202629982,0.13230892561198,0.200674939752206
"occupancy",9,"var05","OTU_5",0.337506461914502,0.411412722854508,0.0739062609400063,0.11748957466263,0.164979743323854
"occupancy",9,"var05","OTU_6",0.602954408538339,0.496834058459143,-0.106120350079196,0.211344304527185,0.265194497232792
"occupancy",9,"var05","OTU_7",0.548711793502288,0.459572881478153,-0.0891389120241346,0.263083189388638,0.319846595439837
"occupancy",9,"var05","OTU_8",0.46446892412235,0.459532053441812,-0.00493687068053749,0.0793974153730013,0.116763562804589
"occupancy",9,"var05","OTU_9",0.592949596869216,0.578488440284458,-0.014461156584758,0.248628663402377,0.310075423715283
"occupancy",9,"var05","OTU_10",0.554673532468359,0.603729061066741,0.0490555285983821,0.0760230599688998,0.135209671958201
"occupancy",10,"var05","OTU_1",0.352479794611619,0.491847712025116,0.139367917413498,0.191030908403673,0.231855935108172
"occupancy",10,"var05","OTU_2",0.370271327282844,0.467061629888629,0.0967903026057851,0.170467629900552,0.207297583659887
"occupancy",10,"var05","OTU_3",0.53046760878076,0.410422714877392,-0.120044893903369,0.205857980647516,0.268035763678428
"occupancy",10,"var05","OTU_4",0.387500284565873,0.443334018164219,0.0558337335983456,0.165133487204787,0.203783206680116
"occupancy",10,"var05","OTU_5",0.69311485556468,0.577166811211862,-0.115948044352819,0.244746736217685,0.291458598396061
"occupancy",10,"var05","OTU_6",0.276981223620432,0.461547503305648,0.184566279685216,0.23850919160988,0.290881225992284
"occupancy",10,"var05","OTU_7",0.568088056694171,0.55263813666864,-0.0154499200255307,0.148407394621273,0.210608811650877
"occupancy",10,"var05","OTU_8",0.486845142445513,0.537178071418826,0.0503329289733132,0.107382660734491,0.150440714964778
"occupancy",10,"var05","OTU_9",0.599442558180393,0.557319008370679,-0.0421235498097145,0.1961741781098,0.248551833372678
"occupancy",10,"var05","OTU_10",0.503333221568982,0.592493895209235,0.0891606736402528,0.200401960432319,0.233875286427919
"occupancy",1,"var2","OTU_1",0.254226947590674,0.376316719338118,0.122089771747444,0.200939464934457,0.243446247610959
"occupancy",1,"var2","OTU_2",0.619035991906577,0.545402316611203,-0.0736336752953747,0.202655644897842,0.261804652195169
"occupancy",1,"var2","OTU_3",0.451118917261285,0.536062275033447,0.084943357772162,0.238158269284332,0.300163832689076
"occupancy",1,"var2","OTU_4",0.58005702465237,0.477522754509966,-0.102534270142404,0.185323019487138,0.233642411610999
"occupancy",1,"var2","OTU_5",0.61217146119829,0.574861365495338,-0.0373100957029513,0.107603945685033,0.143658889772147
"occupancy",1,"var2","OTU_6",0.39708538066717,0.355075087361138,-0.0420102933060324,0.194753074147075,0.259284667681837
"occupancy",1,"var2","OTU_7",0.471582592111837,0.464002571430134,-0.00758002068170274,0.151740931656351,0.186556511611173
"occupancy",1,"var2","OTU_8",0.555198967066529,0.485048947257135,-0.0701500198093936,0.180574514032686,0.22807837191241
"occupancy",1,"var2","OTU_9",0.42368473677468,0.544720736426484,0.121035999651803,0.121863724196941,0.133445689071837
"occupancy",1,"var2","OTU_10",0.299870900401775,0.395729049193231,0.0958581487914558,0.121251278738586,0.16178674542612
"occupancy",2,"var2","OTU_1",0.345504629317694,0.456299980604241,0.110795351286548,0.301072803266666,0.349525182750622
"occupancy",2,"var2","OTU_2",0.600344099200578,0.574593944083666,-0.0257501551169125,0.19011840627573,0.247740784226896
"occupancy",2,"var2","OTU_3",0.531552753894548,0.472162745827722,-0.0593900080668257,0.195535614504423,0.224917137411994
"occupancy",2,"var2","OTU_4",0.505874887717729,0.483052508186176,-0.0228223795315531,0.0357556078991459,0.0510816799189823
"occupancy",2,"var2","OTU_5",0.346250947152403,0.418821154275091,0.072570207122689,0.138437647141679,0.203339522581253
"occupancy",2,"var2","OTU_6",0.566890384635344,0.54039617611046,-0.026494208524884,0.127954813024149,0.18669641022076
"occupancy",2,"var2","OTU_7",0.321975967646501,0.322279831283392,0.000303863636890983,0.0667992159560075,0.0826843824155935
"occupancy",2,"var2","OTU_8",0.400002272081293,0.534402561338648,0.134400289257355,0.145259262376867,0.172157999769942
"occupancy",2,"var2","OTU_9",0.57124281087214,0.488754322327167,-0.0824884885449727,0.280363632232903,0.351814458653202
"occupancy",2,"var2","OTU_10",0.555331665896708,0.519344904391944,-0.0359867615047645,0.101018743141459,0.160125092500374
"occupancy",3,"var2","OTU_1",0.531324092319292,0.396811103071372,-0.13451298924792,0.165667585093305,0.210033646277108
"occupancy",3,"var2","OTU_2",0.73486723167261,0.509438602678518,-0.225428628994092,0.239842586439821,0.285342338940844
"occupancy",3,"var2","OTU_3",0.371086561706978,0.458220186344945,0.0871336246379678,0.159633211510556,0.200861549306594
"occupancy",3,"var2","OTU_4",0.17902946491134,0.295843838361167,0.116814373449827,0.159603337170683,0.182644729312686
"occupancy",3,"var2","OTU_5",0.467631196567627,0.492318547825971,0.0246873512583433,0.0288029133854049,0.041423124846668
"occupancy",3,"var2","OTU_6",0.722176756560816,0.434814058151748,-0.287362698409068,0.310390004007884,0.38113373175952
"occupancy",3,"var2","OTU_7",0.359423796028325,0.374266005628899,0.0148422096005738,0.177400873690197,0.244440459263273
"occupancy",3,"var2","OTU_8",0.606293849305399,0.507517558096593,-0.0987762912088056,0.225434321005291,0.269178957233631
"occupancy",3,"var2","OTU_9",0.488803324232941,0.540325939129583,0.0515226148966415,0.228870252495577,0.260479851781531
"occupancy",3,"var2","OTU_10",0.594775409871011,0.582221894251474,-0.0125535156195371,0.150933639109618,0.187576090518169
"occupancy",4,"var2","OTU_1",0.473542928486129,0.486102580406751,0.0125596519206211,0.184352057299992,0.2314429274463
"occupancy",4,"var2","OTU_2",0.459505625917163,0.375414368625505,-0.084091257291658,0.193046708634735,0.255210279901634
"occupancy",4,"var2","OTU_3",0.395026720404071,0.35698318245712,-0.0380435379469516,0.143557060564665,0.184911156041534
"occupancy",4,"var2","OTU_4",0.514787473869125,0.501598585322337,-0.0131888885467881,0.0945718402383959,0.142183115552569
"occupancy",4,"var2","OTU_5",0.777233444155154,0.634699099130718,-0.142534345024436,0.210050845533658,0.241343626218967
