"key","scenario","prior","replicate","model","n_pairs","n_draws_per_pair","overall_probability_p_le_q","maximum_pair_probability_p_le_q","maximum_chain_pair_probability_p_le_q","pairs_majority_reversed","pairs_any_chain_majority_reversed","true_pairs_p_le_q","minimum_true_p_minus_q","ordering_flag"
"qfar_K3-q20-05","qfar_K3","q20",5,"two_stage",20,10000,0.001825,0.0089,0.0114,0,0,0,0.123991933164005,"no_majority_reversed_pair_or_chain"
"qfar_K3-q20-06","qfar_K3","q20",6,"two_stage",20,10000,0.001155,0.0088,0.009,0,0,0,0.0656589453737005,"no_majority_reversed_pair_or_chain"
"qfar_K3-q20-07","qfar_K3","q20",7,"two_stage",20,10000,0.01214,0.123,0.1632,0,0,0,0.042910341461357,"no_majority_reversed_pair_or_chain"
"qfar_K3-q20-08","qfar_K3","q20",8,"two_stage",20,10000,0.00157,0.0217,0.027,0,0,0,0.0773126474913611,"no_majority_reversed_pair_or_chain"
"qfar_K3-q20-09","qfar_K3","q20",9,"two_stage",20,10000,0.01157,0.1312,0.135,0,0,0,0.0963102796975444,"no_majority_reversed_pair_or_chain"
"qfar_K3-q20-10","qfar_K3","q20",10,"two_stage",20,10000,0.000245,0.0024,0.003,0,0,0,0.139913378569822,"no_majority_reversed_pair_or_chain"
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",20,10000,0.00183,0.0101,0.0108,0,0,0,0.117615426440968,"no_majority_reversed_pair_or_chain"
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",20,10000,0.05738,0.579,0.5996,1,1,0,0.0775831824089969,"possible_reversed_detection_mode"
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",20,10000,0.02075,0.1709,0.1938,0,0,0,0.11185449427514,"no_majority_reversed_pair_or_chain"
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",20,10000,0.003315,0.0201,0.0216,0,0,0,0.0952567061857603,"no_majority_reversed_pair_or_chain"
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",20,10000,0.00281,0.0116,0.0134,0,0,0,0.123991933164005,"no_majority_reversed_pair_or_chain"
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",20,10000,0.00152,0.0134,0.0144,0,0,0,0.0656589453737005,"no_majority_reversed_pair_or_chain"
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",20,10000,0.01299,0.1567,0.161,0,0,0,0.042910341461357,"no_majority_reversed_pair_or_chain"
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",20,10000,0.001775,0.0235,0.0258,0,0,0,0.0773126474913611,"no_majority_reversed_pair_or_chain"
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",20,10000,0.01339,0.1385,0.1458,0,0,0,0.0963102796975444,"no_majority_reversed_pair_or_chain"
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",20,10000,3e-04,0.0029,0.0034,0,0,0,0.139913378569822,"no_majority_reversed_pair_or_chain"
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",20,10000,0,0,0,0,0,0,0.117615426440968,"no_majority_reversed_pair_or_chain"
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",20,10000,0,0,0,0,0,0,0.0775831824089969,"no_majority_reversed_pair_or_chain"
"qfar_K30-q20-03","qfar_K30","q20",3,"two_stage",20,10000,0,0,0,0,0,0,0.11185449427514,"no_majority_reversed_pair_or_chain"
"qfar_K30-q20-04","qfar_K30","q20",4,"two_stage",20,10000,0,0,0,0,0,0,0.0952567061857603,"no_majority_reversed_pair_or_chain"
"qfar_K30-q20-05","qfar_K30","q20",5,"two_stage",20,10000,0,0,0,0,0,0,0.123991933164005,"no_majority_reversed_pair_or_chain"
"qfar_K30-q20-06","qfar_K30","q20",6,"two_stage",20,10000,0,0,0,0,0,0,0.0656589453737005,"no_majority_reversed_pair_or_chain"
"qfar_K30-q20-07","qfar_K30","q20",7,"two_stage",20,10000,0.001575,0.0315,0.0338,0,0,0,0.042910341461357,"no_majority_reversed_pair_or_chain"
"qfar_K30-q20-08","qfar_K30","q20",8,"two_stage",20,10000,0,0,0,0,0,0,0.0773126474913611,"no_majority_reversed_pair_or_chain"
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage",20,10000,0,0,0,0,0,0,0.0963102796975444,"no_majority_reversed_pair_or_chain"
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage",20,10000,0,0,0,0,0,0,0.139913378569822,"no_majority_reversed_pair_or_chain"
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage",20,10000,0,0,0,0,0,0,0.117615426440968,"no_majority_reversed_pair_or_chain"
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage",20,10000,0,0,0,0,0,0,0.0775831824089969,"no_majority_reversed_pair_or_chain"
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage",20,10000,0,0,0,0,0,0,0.11185449427514,"no_majority_reversed_pair_or_chain"
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage",20,10000,0,0,0,0,0,0,0.0952567061857603,"no_majority_reversed_pair_or_chain"
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage",20,10000,0,0,0,0,0,0,0.123991933164005,"no_majority_reversed_pair_or_chain"
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage",20,10000,0,0,0,0,0,0,0.0656589453737005,"no_majority_reversed_pair_or_chain"
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage",20,10000,0.00156,0.0312,0.0328,0,0,0,0.042910341461357,"no_majority_reversed_pair_or_chain"
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage",20,10000,0,0,0,0,0,0,0.0773126474913611,"no_majority_reversed_pair_or_chain"
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage",20,10000,0,0,0,0,0,0,0.0963102796975444,"no_majority_reversed_pair_or_chain"
"qfar_K30-q9-10","qfar_K30","q9",10,"two_stage",20,10000,0,0,0,0,0,0,0.139913378569822,"no_majority_reversed_pair_or_chain"
"qnear_K3-p32-01","qnear_K3","p32",1,"two_stage",20,10000,0,0,0,0,0,0,0.303391331180457,"no_majority_reversed_pair_or_chain"
"qnear_K3-p32-02","qnear_K3","p32",2,"two_stage",20,10000,0,0,0,0,0,0,0.279420144179366,"no_majority_reversed_pair_or_chain"
"qnear_K3-p32-03","qnear_K3","p32",3,"two_stage",20,10000,0,0,0,0,0,0,0.302103490771923,"no_majority_reversed_pair_or_chain"
"qnear_K3-p32-04","qnear_K3","p32",4,"two_stage",20,10000,0,0,0,0,0,0,0.274598128670386,"no_majority_reversed_pair_or_chain"
"qnear_K3-p32-05","qnear_K3","p32",5,"two_stage",20,10000,0,0,0,0,0,0,0.293101117779172,"no_majority_reversed_pair_or_chain"
"qnear_K3-p32-06","qnear_K3","p32",6,"two_stage",20,10000,0,0,0,0,0,0,0.269526043993401,"no_majority_reversed_pair_or_chain"
"qnear_K3-p32-07","qnear_K3","p32",7,"two_stage",20,10000,0,0,0,0,0,0,0.257625553620991,"no_majority_reversed_pair_or_chain"
"qnear_K3-p32-08","qnear_K3","p32",8,"two_stage",20,10000,0,0,0,0,0,0,0.272830893647535,"no_majority_reversed_pair_or_chain"
"qnear_K3-p32-09","qnear_K3","p32",9,"two_stage",20,10000,0,0,0,0,0,0,0.28070762504947,"no_majority_reversed_pair_or_chain"
"qnear_K3-p32-10","qnear_K3","p32",10,"two_stage",20,10000,0,0,0,0,0,0,0.321010728440561,"no_majority_reversed_pair_or_chain"
"qnear_K3-q20-01","qnear_K3","q20",1,"two_stage",20,10000,0,0,0,0,0,0,0.303391331180457,"no_majority_reversed_pair_or_chain"
"qnear_K3-q20-02","qnear_K3","q20",2,"two_stage",20,10000,0,0,0,0,0,0,0.279420144179366,"no_majority_reversed_pair_or_chain"
"qnear_K3-q20-03","qnear_K3","q20",3,"two_stage",20,10000,0,0,0,0,0,0,0.302103490771923,"no_majority_reversed_pair_or_chain"
"qnear_K3-q20-04","qnear_K3","q20",4,"two_stage",20,10000,0,0,0,0,0,0,0.274598128670386,"no_majority_reversed_pair_or_chain"
"qnear_K3-q20-05","qnear_K3","q20",5,"two_stage",20,10000,0,0,0,0,0,0,0.293101117779172,"no_majority_reversed_pair_or_chain"
"qnear_K3-q20-06","qnear_K3","q20",6,"two_stage",20,10000,0,0,0,0,0,0,0.269526043993401,"no_majority_reversed_pair_or_chain"
"qnear_K3-q20-07","qnear_K3","q20",7,"two_stage",20,10000,0,0,0,0,0,0,0.257625553620991,"no_majority_reversed_pair_or_chain"
"qnear_K3-q20-08","qnear_K3","q20",8,"two_stage",20,10000,0,0,0,0,0,0,0.272830893647535,"no_majority_reversed_pair_or_chain"
"qnear_K3-q20-09","qnear_K3","q20",9,"two_stage",20,10000,0,0,0,0,0,0,0.28070762504947,"no_majority_reversed_pair_or_chain"
"qnear_K3-q20-10","qnear_K3","q20",10,"two_stage",20,10000,0,0,0,0,0,0,0.321010728440561,"no_majority_reversed_pair_or_chain"
"qnear_K3-q9-01","qnear_K3","q9",1,"two_stage",20,10000,0,0,0,0,0,0,0.303391331180457,"no_majority_reversed_pair_or_chain"
"qnear_K3-q9-02","qnear_K3","q9",2,"two_stage",20,10000,0,0,0,0,0,0,0.279420144179366,"no_majority_reversed_pair_or_chain"
"qnear_K3-q9-03","qnear_K3","q9",3,"two_stage",20,10000,0,0,0,0,0,0,0.302103490771923,"no_majority_reversed_pair_or_chain"
"qnear_K3-q9-04","qnear_K3","q9",4,"two_stage",20,10000,0,0,0,0,0,0,0.274598128670386,"no_majority_reversed_pair_or_chain"
"qnear_K3-q9-05","qnear_K3","q9",5,"two_stage",20,10000,0,0,0,0,0,0,0.293101117779172,"no_majority_reversed_pair_or_chain"
"qnear_K3-q9-06","qnear_K3","q9",6,"two_stage",20,10000,0,0,0,0,0,0,0.269526043993401,"no_majority_reversed_pair_or_chain"
"qnear_K3-q9-07","qnear_K3","q9",7,"two_stage",20,10000,0,0,0,0,0,0,0.257625553620991,"no_majority_reversed_pair_or_chain"
"qnear_K3-q9-08","qnear_K3","q9",8,"two_stage",20,10000,0,0,0,0,0,0,0.272830893647535,"no_majority_reversed_pair_or_chain"
"qnear_K3-q9-09","qnear_K3","q9",9,"two_stage",20,10000,0,0,0,0,0,0,0.28070762504947,"no_majority_reversed_pair_or_chain"
"qnear_K3-q9-10","qnear_K3","q9",10,"two_stage",20,10000,0,0,0,0,0,0,0.321010728440561,"no_majority_reversed_pair_or_chain"
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage",20,10000,0,0,0,0,0,0,0.303391331180457,"no_majority_reversed_pair_or_chain"
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage",20,10000,0,0,0,0,0,0,0.279420144179366,"no_majority_reversed_pair_or_chain"
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage",20,10000,0,0,0,0,0,0,0.302103490771923,"no_majority_reversed_pair_or_chain"
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage",20,10000,0,0,0,0,0,0,0.274598128670386,"no_majority_reversed_pair_or_chain"
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage",20,10000,0,0,0,0,0,0,0.293101117779172,"no_majority_reversed_pair_or_chain"
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage",20,10000,0,0,0,0,0,0,0.269526043993401,"no_majority_reversed_pair_or_chain"
"qnear_K30-q20-07","qnear_K30","q20",7,"two_stage",20,10000,0,0,0,0,0,0,0.257625553620991,"no_majority_reversed_pair_or_chain"
"qnear_K30-q20-08","qnear_K30","q20",8,"two_stage",20,10000,0,0,0,0,0,0,0.272830893647535,"no_majority_reversed_pair_or_chain"
"qnear_K30-q20-09","qnear_K30","q20",9,"two_stage",20,10000,0,0,0,0,0,0,0.28070762504947,"no_majority_reversed_pair_or_chain"
"qnear_K30-q20-10","qnear_K30","q20",10,"two_stage",20,10000,0,0,0,0,0,0,0.321010728440561,"no_majority_reversed_pair_or_chain"
"qnear_K30-q9-01","qnear_K30","q9",1,"two_stage",20,10000,0,0,0,0,0,0,0.303391331180457,"no_majority_reversed_pair_or_chain"
"qnear_K30-q9-02","qnear_K30","q9",2,"two_stage",20,10000,0,0,0,0,0,0,0.279420144179366,"no_majority_reversed_pair_or_chain"
"qnear_K30-q9-03","qnear_K30","q9",3,"two_stage",20,10000,0,0,0,0,0,0,0.302103490771923,"no_majority_reversed_pair_or_chain"
"qnear_K30-q9-04","qnear_K30","q9",4,"two_stage",20,10000,0,0,0,0,0,0,0.274598128670386,"no_majority_reversed_pair_or_chain"
"qnear_K30-q9-05","qnear_K30","q9",5,"two_stage",20,10000,0,0,0,0,0,0,0.293101117779172,"no_majority_reversed_pair_or_chain"
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",20,10000,0,0,0,0,0,0,0.269526043993401,"no_majority_reversed_pair_or_chain"
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",20,10000,0,0,0,0,0,0,0.257625553620991,"no_majority_reversed_pair_or_chain"
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",20,10000,0,0,0,0,0,0,0.272830893647535,"no_majority_reversed_pair_or_chain"
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",20,10000,0,0,0,0,0,0,0.28070762504947,"no_majority_reversed_pair_or_chain"
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",20,10000,0,0,0,0,0,0,0.321010728440561,"no_majority_reversed_pair_or_chain"
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",20,10000,0,0,0,0,0,0,0.288900569182654,"no_majority_reversed_pair_or_chain"
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",20,10000,0,0,0,0,0,0,0.275021600693776,"no_majority_reversed_pair_or_chain"
"traits_isolated-p32-03","traits_isolated","p32",3,"two_stage",20,10000,0,0,0,0,0,0,0.273993244095474,"no_majority_reversed_pair_or_chain"
"traits_isolated-p32-04","traits_isolated","p32",4,"two_stage",20,10000,0,0,0,0,0,0,0.316119852015691,"no_majority_reversed_pair_or_chain"
"traits_isolated-p32-05","traits_isolated","p32",5,"two_stage",20,10000,0,0,0,0,0,0,0.274320695786676,"no_majority_reversed_pair_or_chain"
"traits_isolated-p32-06","traits_isolated","p32",6,"two_stage",20,10000,0,0,0,0,0,0,0.263272652329753,"no_majority_reversed_pair_or_chain"
"traits_isolated-p32-07","traits_isolated","p32",7,"two_stage",20,10000,0,0,0,0,0,0,0.273563466784746,"no_majority_reversed_pair_or_chain"
"traits_isolated-p32-08","traits_isolated","p32",8,"two_stage",20,10000,0,0,0,0,0,0,0.33610481019133,"no_majority_reversed_pair_or_chain"
"traits_isolated-p32-09","traits_isolated","p32",9,"two_stage",20,10000,0,0,0,0,0,0,0.269653761145964,"no_majority_reversed_pair_or_chain"
"traits_isolated-p32-10","traits_isolated","p32",10,"two_stage",20,10000,0,0,0,0,0,0,0.282152365341709,"no_majority_reversed_pair_or_chain"
"traits_isolated-var01-01","traits_isolated","var01",1,"two_stage",20,10000,0,0,0,0,0,0,0.288900569182654,"no_majority_reversed_pair_or_chain"
"traits_isolated-var01-02","traits_isolated","var01",2,"two_stage",20,10000,0,0,0,0,0,0,0.275021600693776,"no_majority_reversed_pair_or_chain"
"traits_isolated-var01-03","traits_isolated","var01",3,"two_stage",20,10000,0,0,0,0,0,0,0.273993244095474,"no_majority_reversed_pair_or_chain"
"traits_isolated-var01-04","traits_isolated","var01",4,"two_stage",20,10000,0,0,0,0,0,0,0.316119852015691,"no_majority_reversed_pair_or_chain"
"traits_isolated-var01-05","traits_isolated","var01",5,"two_stage",20,10000,0,0,0,0,0,0,0.274320695786676,"no_majority_reversed_pair_or_chain"
"traits_isolated-var01-06","traits_isolated","var01",6,"two_stage",20,10000,0,0,0,0,0,0,0.263272652329753,"no_majority_reversed_pair_or_chain"
"traits_isolated-var01-07","traits_isolated","var01",7,"two_stage",20,10000,0,0,0,0,0,0,0.273563466784746,"no_majority_reversed_pair_or_chain"
"traits_isolated-var01-08","traits_isolated","var01",8,"two_stage",20,10000,0,0,0,0,0,0,0.33610481019133,"no_majority_reversed_pair_or_chain"
"traits_isolated-var01-09","traits_isolated","var01",9,"two_stage",20,10000,0,0,0,0,0,0,0.269653761145964,"no_majority_reversed_pair_or_chain"
"traits_isolated-var01-10","traits_isolated","var01",10,"two_stage",20,10000,0,0,0,0,0,0,0.282152365341709,"no_majority_reversed_pair_or_chain"
"traits_isolated-var05-01","traits_isolated","var05",1,"two_stage",20,10000,0,0,0,0,0,0,0.288900569182654,"no_majority_reversed_pair_or_chain"
"traits_isolated-var05-02","traits_isolated","var05",2,"two_stage",20,10000,0,0,0,0,0,0,0.275021600693776,"no_majority_reversed_pair_or_chain"
"traits_isolated-var05-03","traits_isolated","var05",3,"two_stage",20,10000,0,0,0,0,0,0,0.273993244095474,"no_majority_reversed_pair_or_chain"
"traits_isolated-var05-04","traits_isolated","var05",4,"two_stage",20,10000,0,0,0,0,0,0,0.316119852015691,"no_majority_reversed_pair_or_chain"
"traits_isolated-var05-05","traits_isolated","var05",5,"two_stage",20,10000,0,0,0,0,0,0,0.274320695786676,"no_majority_reversed_pair_or_chain"
"traits_isolated-var05-06","traits_isolated","var05",6,"two_stage",20,10000,0,0,0,0,0,0,0.263272652329753,"no_majority_reversed_pair_or_chain"
"traits_isolated-var05-07","traits_isolated","var05",7,"two_stage",20,10000,0,0,0,0,0,0,0.273563466784746,"no_majority_reversed_pair_or_chain"
"traits_isolated-var05-08","traits_isolated","var05",8,"two_stage",20,10000,0,0,0,0,0,0,0.33610481019133,"no_majority_reversed_pair_or_chain"
"traits_isolated-var05-09","traits_isolated","var05",9,"two_stage",20,10000,0,0,0,0,0,0,0.269653761145964,"no_majority_reversed_pair_or_chain"
"traits_isolated-var05-10","traits_isolated","var05",10,"two_stage",20,10000,0,0,0,0,0,0,0.282152365341709,"no_majority_reversed_pair_or_chain"
"traits_isolated-var2-01","traits_isolated","var2",1,"two_stage",20,10000,0,0,0,0,0,0,0.288900569182654,"no_majority_reversed_pair_or_chain"
"traits_isolated-var2-02","traits_isolated","var2",2,"two_stage",20,10000,0,0,0,0,0,0,0.275021600693776,"no_majority_reversed_pair_or_chain"
"traits_isolated-var2-03","traits_isolated","var2",3,"two_stage",20,10000,0,0,0,0,0,0,0.273993244095474,"no_majority_reversed_pair_or_chain"
"traits_isolated-var2-04","traits_isolated","var2",4,"two_stage",20,10000,0,0,0,0,0,0,0.316119852015691,"no_majority_reversed_pair_or_chain"
"traits_isolated-var2-05","traits_isolated","var2",5,"two_stage",20,10000,0,0,0,0,0,0,0.274320695786676,"no_majority_reversed_pair_or_chain"
"traits_isolated-var2-06","traits_isolated","var2",6,"two_stage",20,10000,0,0,0,0,0,0,0.263272652329753,"no_majority_reversed_pair_or_chain"
"traits_isolated-var2-07","traits_isolated","var2",7,"two_stage",20,10000,0,0,0,0,0,0,0.273563466784746,"no_majority_reversed_pair_or_chain"
"traits_isolated-var2-08","traits_isolated","var2",8,"two_stage",20,10000,0,0,0,0,0,0,0.33610481019133,"no_majority_reversed_pair_or_chain"
"traits_isolated-var2-09","traits_isolated","var2",9,"two_stage",20,10000,0,0,0,0,0,0,0.269653761145964,"no_majority_reversed_pair_or_chain"
"traits_isolated-var2-10","traits_isolated","var2",10,"two_stage",20,10000,0,0,0,0,0,0,0.282152365341709,"no_majority_reversed_pair_or_chain"
"qfar_K6-p32-01","qfar_K6","p32",1,"two_stage",20,10000,0.00012,0.0014,0.0016,0,0,0,0.117615426440968,"no_majority_reversed_pair_or_chain"
"qfar_K6-p32-02","qfar_K6","p32",2,"two_stage",20,10000,0.0148,0.1214,0.1652,0,0,0,0.0775831824089969,"no_majority_reversed_pair_or_chain"
"qfar_K6-p32-03","qfar_K6","p32",3,"two_stage",20,10000,0.00879,0.0537,0.0764,0,0,0,0.11185449427514,"no_majority_reversed_pair_or_chain"
"qfar_K6-p32-04","qfar_K6","p32",4,"two_stage",20,10000,0.00351,0.0217,0.0272,0,0,0,0.0952567061857603,"no_majority_reversed_pair_or_chain"
"qfar_K6-p32-05","qfar_K6","p32",5,"two_stage",20,10000,0.00054,0.0089,0.0116,0,0,0,0.123991933164005,"no_majority_reversed_pair_or_chain"
"qfar_K6-p32-06","qfar_K6","p32",6,"two_stage",20,10000,0.005815,0.1091,0.1196,0,0,0,0.0656589453737005,"no_majority_reversed_pair_or_chain"
"qfar_K6-p32-07","qfar_K6","p32",7,"two_stage",20,10000,0.014075,0.1062,0.1118,0,0,0,0.042910341461357,"no_majority_reversed_pair_or_chain"
"qfar_K6-p32-08","qfar_K6","p32",8,"two_stage",20,10000,0.038945,0.665,0.712,1,1,0,0.0773126474913611,"possible_reversed_detection_mode"
"qfar_K6-p32-09","qfar_K6","p32",9,"two_stage",20,10000,0.004875,0.0643,0.0758,0,0,0,0.0963102796975444,"no_majority_reversed_pair_or_chain"
"qfar_K6-p32-10","qfar_K6","p32",10,"two_stage",20,10000,4e-05,5e-04,8e-04,0,0,0,0.139913378569822,"no_majority_reversed_pair_or_chain"
"qfar_K6-q20-01","qfar_K6","q20",1,"two_stage",20,10000,7e-05,8e-04,0.001,0,0,0,0.117615426440968,"no_majority_reversed_pair_or_chain"
"qfar_K6-q20-02","qfar_K6","q20",2,"two_stage",20,10000,0.0045,0.0504,0.0534,0,0,0,0.0775831824089969,"no_majority_reversed_pair_or_chain"
"qfar_K6-q20-03","qfar_K6","q20",3,"two_stage",20,10000,0.001935,0.0167,0.0228,0,0,0,0.11185449427514,"no_majority_reversed_pair_or_chain"
"qfar_K6-q20-04","qfar_K6","q20",4,"two_stage",20,10000,0.00066,0.0044,0.005,0,0,0,0.0952567061857603,"no_majority_reversed_pair_or_chain"
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",20,10000,5.5e-05,6e-04,6e-04,0,0,0,0.123991933164005,"no_majority_reversed_pair_or_chain"
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",20,10000,0.002785,0.0533,0.0556,0,0,0,0.0656589453737005,"no_majority_reversed_pair_or_chain"
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",20,10000,0.00456,0.0331,0.0358,0,0,0,0.042910341461357,"no_majority_reversed_pair_or_chain"
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",20,10000,0.01947,0.3557,0.3804,0,0,0,0.0773126474913611,"no_majority_reversed_pair_or_chain"
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",20,10000,0.001165,0.0113,0.0136,0,0,0,0.0963102796975444,"no_majority_reversed_pair_or_chain"
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",20,10000,3e-05,3e-04,6e-04,0,0,0,0.139913378569822,"no_majority_reversed_pair_or_chain"
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",20,10000,9e-05,0.0014,0.0016,0,0,0,0.117615426440968,"no_majority_reversed_pair_or_chain"
"qfar_K6-q9-02","qfar_K6","q9",2,"two_stage",20,10000,0.00568,0.0776,0.0826,0,0,0,0.0775831824089969,"no_majority_reversed_pair_or_chain"
"qfar_K6-q9-03","qfar_K6","q9",3,"two_stage",20,10000,0.001585,0.0156,0.0178,0,0,0,0.11185449427514,"no_majority_reversed_pair_or_chain"
"qfar_K6-q9-04","qfar_K6","q9",4,"two_stage",20,10000,0.001355,0.008,0.0122,0,0,0,0.0952567061857603,"no_majority_reversed_pair_or_chain"
"qfar_K6-q9-05","qfar_K6","q9",5,"two_stage",20,10000,9e-05,0.0015,0.0026,0,0,0,0.123991933164005,"no_majority_reversed_pair_or_chain"
"qfar_K6-q9-06","qfar_K6","q9",6,"two_stage",20,10000,0.00332,0.0643,0.0678,0,0,0,0.0656589453737005,"no_majority_reversed_pair_or_chain"
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage",20,10000,0.00564,0.0447,0.0466,0,0,0,0.042910341461357,"no_majority_reversed_pair_or_chain"
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage",20,10000,0.0144,0.2495,0.2534,0,0,0,0.0773126474913611,"no_majority_reversed_pair_or_chain"
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage",20,10000,0.001095,0.0119,0.013,0,0,0,0.0963102796975444,"no_majority_reversed_pair_or_chain"
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage",20,10000,5.5e-05,8e-04,0.001,0,0,0,0.139913378569822,"no_majority_reversed_pair_or_chain"
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage",20,10000,0,0,0,0,0,0,0.303391331180457,"no_majority_reversed_pair_or_chain"
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage",20,10000,0,0,0,0,0,0,0.279420144179366,"no_majority_reversed_pair_or_chain"
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage",20,10000,0,0,0,0,0,0,0.302103490771923,"no_majority_reversed_pair_or_chain"
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage",20,10000,0,0,0,0,0,0,0.274598128670386,"no_majority_reversed_pair_or_chain"
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage",20,10000,0,0,0,0,0,0,0.293101117779172,"no_majority_reversed_pair_or_chain"
