"prior","replicate","metric","group","scenario_K3","n_elements_K3","truth_K3","estimate_K3","bias_K3","mae_K3","rmse_K3","rhat_K3","ess_bulk_K3","ess_mean_K3","mcse_K3","chain_gap_K3","scenario_K6","n_elements_K6","truth_K6","estimate_K6","bias_K6","mae_K6","rmse_K6","rhat_K6","ess_bulk_K6","ess_mean_K6","mcse_K6","chain_gap_K6","contamination","change_bias","change_mae","change_mse"
"p32",1,"occupancy","low","qnear_K3",234,0.0770429851424259,0.204679506473687,0.127636521331261,0.137860736047142,0.2098244570655,1.00912302894606,250.767876609112,255.127926109295,0.00213209003686234,0.00707755997746154,"qnear_K6",234,0.0770429851424259,0.194935359268894,0.117892374126468,0.135435766002687,0.214844357417741,1.01671328975318,245.831852270886,250.260269176988,0.00188374191894885,0.00893620873893702,"qnear",-0.009744147204793,-0.00242497004445499,0.00213179513141019
"p32",1,"occupancy","medium","qnear_K3",459,0.482930529710292,0.425771996452108,-0.057158533258184,0.184655803185839,0.226774972065502,1.00563241205794,192.192672723586,191.543906441048,0.00328399561804673,0.0042329310104321,"qnear_K6",459,0.482930529710292,0.43411480100956,-0.0488157287007323,0.194507173802134,0.239531418556952,1.0194008791742,223.974732683451,222.841420872445,0.0028765133980598,0.0136188371534553,"qnear",0.0083428045574517,0.00985137061629501,0.00594841252059652
"p32",1,"p","all","qnear_K3",20,0.440771919798428,0.455886026790846,0.0151141069924171,0.0269077264728334,0.0381710859077689,1.00007967172089,1489.0233048385,1488.44330884717,0.000371910822709193,0.000248974336032937,"qnear_K6",20,0.440771919798428,0.446599392361211,0.005827472562783,0.0241287065326188,0.0297508473193405,1.00087415867712,5395.45276539004,5390.24290088445,0.000105559743351162,5.20833020012379e-06,"qnear",-0.0092866344296341,-0.0027790199402146,-0.000571918883159564
"p32",1,"q","all","qnear_K3",20,0.0244349173275755,0.0277571257063665,0.00332220837879099,0.00731618101432136,0.00952995996732781,0.999900878002182,1478.77153383753,1481.72837682717,5.93659267295081e-05,2.1359406594125e-05,"qnear_K6",20,0.0244349173275755,0.025599541640813,0.00116462431323748,0.00385572298451266,0.00448468051846835,1.00014637795608,6308.11571385316,6305.00170030112,1.5736357965326e-05,1.21614367502923e-05,"qnear",-0.00215758406555351,-0.0034604580298087,-7.07077776261411e-05
"p32",1,"q_nominal","all","qnear_K3",20,0.0283093400155194,0.0277571257063665,-0.000552214309152895,0.00650017057746574,0.00882308984592031,0.999900878002182,1478.77153383753,1481.72837682717,5.93659267295081e-05,2.1359406594125e-05,"qnear_K6",20,0.0283093400155194,0.025599541640813,-0.00270979837470641,0.00456267164668915,0.00545791937484592,1.00014637795608,6308.11571385316,6305.00170030112,1.5736357965326e-05,1.21614367502923e-05,"qnear",-0.00215758406555351,-0.00193749893077659,-4.80580305268636e-05
"p32",1,"theta0","all","qnear_K3",10,0.0551394019741565,0.0646331046359716,0.00949370266181513,0.0223978831501383,0.0310696951916239,1.00566997014845,613.906092082019,618.966498713124,0.000503230791294904,0.00197365876214495,"qnear_K6",10,0.0551394019741565,0.0660838570132849,0.0109444550391284,0.0225229064938449,0.0261801970497659,1.00495220419907,474.128158338543,475.849046383644,0.000557939403799289,0.00206390239661614,"qnear",0.00145075237731327,0.0001250233437066,-0.000279923241735846
"p32",10,"B0","all","qnear_K3",10,-0.511120788715757,-0.285852674378224,0.225268114337533,0.86193987452222,0.924043841438148,1.00308986503377,281.83586732566,281.907051212694,0.0143969873399647,0.0280502771946676,"qnear_K6",10,-0.511120788715757,-0.300034938163563,0.211085850552194,0.855614950399996,0.989409111259291,1.00076925823318,391.639700722878,391.146985789288,0.011283707053282,0.00272359928204102,"qnear",-0.014182263785339,-0.00632492412222396,0.125073368543131
"p32",10,"collection_intercept","all","qnear_K3",10,-0.602796720323881,-0.601085805194101,0.00171091512978005,0.392618502392097,0.457182100830321,1.00734409586598,324.884924394348,325.86354085761,0.00868504220610095,0.0270676447327487,"qnear_K6",10,-0.602796720323881,-0.568667249998546,0.0341294703253348,0.315576187817595,0.409770761170075,1.0029206481528,418.472054293617,419.234858725606,0.00699577422751091,0.0102399121565024,"qnear",0.0324185551955548,-0.077042314574502,-0.0411033966097232
"p32",10,"collection_probability","all","qnear_K3",2000,0.379580321382733,0.385911932877708,0.00633161149497546,0.081977940599544,0.0998652983801175,1.00699490276773,308.278359885721,309.015773397397,0.00169875049591506,0.00538254478009897,"qnear_K6",2000,0.379580321382733,0.388938920537628,0.009358599154895,0.0745535229777296,0.0996397379467037,1.00221803487866,386.379569927812,387.050748556118,0.00136525095938801,0.0012904793719008,"qnear",0.00302698765991954,-0.00742441762181439,-4.50004424621155e-05
"p32",10,"collection_slope","all","qnear_K3",10,-0.107976089689421,-0.0499565135590837,0.0580195761303376,0.244117734316964,0.288493414920625,1.00703637276015,948.706400935524,948.571708559372,0.00462759622770499,0.0039370492821856,"qnear_K6",10,-0.107976089689421,-0.0953050438875093,0.0126710458019121,0.289080877008236,0.338885099313168,1.00141290818559,948.277506459634,948.339972616316,0.00460945943079703,0.00809487896307602,"qnear",-0.0453485303284255,0.044963142691272,0.0316146600839318
"p32",10,"collection_slope","negative","qnear_K3",4,-1.07976089689421,-1.14275228629399,-0.0629913893997731,0.179529204035821,0.190417133395034,1.00502774067138,902.686378678806,910.068194638332,0.0074975446356807,0.0308367989549039,"qnear_K6",4,-1.07976089689421,-1.20417042437894,-0.124409527484728,0.26134825920803,0.27683761957842,1.00102422190006,900.433606592903,908.676162024346,0.0076678178834347,0.00159181542627174,"qnear",-0.0614181380849549,0.081819055172209,0.0403803829234638
"p32",10,"collection_slope","positive","qnear_K3",3,1.07976089689421,1.49580284824697,0.416041951352752,0.416041951352752,0.440144789070978,1.01129046962838,619.67730337565,603.907085088186,0.0123277438990629,0.0322336569762274,"qnear_K6",3,1.07976089689421,1.49138828042893,0.411627383534711,0.411627383534711,0.459870882063375,1.00364749929328,1017.22860211965,936.143560257823,0.00980471353556645,0.0183523027811363,"qnear",-0.004414567818041,-0.004414567818041,0.0177537928234109
"p32",10,"collection_slope","zero","qnear_K3",3,0,-0.138654845051929,-0.138654845051929,0.158311557656034,0.188031433298711,1.00008674806781,2093.60293299225,2059.7287308292,0.00467441002343823,0.00424142264364086,"qnear_K6",3,0,-0.203511194215367,-0.203511194215367,0.203511194215367,0.262951928686805,1.0007702692787,1484.03385944576,1330.14630540931,0.005367216425271,0.00650820652742135,"qnear",-0.064856349163438,0.045199636559333,0.033787896891743
"p32",10,"occupancy","all","qnear_K3",1000,0.447017187520584,0.454939576616384,0.00792238909579968,0.182114253596112,0.239313572222707,1.00378703978115,267.351190449099,267.688033096104,0.00216863819968512,0.00437427225563547,"qnear_K6",1000,0.447017187520584,0.452582138834772,0.00556495131418777,0.18131056076291,0.235599618829897,1.00101534931042,349.125272108525,348.775725874391,0.0018075153745014,0.00108898189404882,"qnear",-0.00235743778161191,-0.000803692833202002,-0.00176380545720004
"p32",10,"occupancy","common_20pct_or_more","qnear_K3",1000,0.447017187520584,0.454939576616384,0.00792238909579968,0.182114253596112,0.239313572222707,1.00378703978115,267.351190449099,267.688033096104,0.00216863819968512,0.00437427225563547,"qnear_K6",1000,0.447017187520584,0.452582138834772,0.00556495131418777,0.18131056076291,0.235599618829897,1.00101534931042,349.125272108525,348.775725874391,0.0018075153745014,0.00108898189404882,"qnear",-0.00235743778161191,-0.000803692833202002,-0.00176380545720004
"p32",10,"occupancy","high","qnear_K3",245,0.931487232830477,0.735233871741403,-0.196253361089073,0.200562283505586,0.259299571493045,1.00484445835305,255.7938956337,256.83491573027,0.00291841098971482,0.00693548021656987,"qnear_K6",245,0.931487232830477,0.725768821785974,-0.205718411044503,0.209356698331951,0.264595869888138,1.00642728457902,358.631114571051,356.995199969099,0.00229076740630948,0.00221588989602051,"qnear",-0.00946504995543002,0.008794414826365,0.00277470658538369
"p32",10,"occupancy","low","qnear_K3",348,0.0691897914596948,0.240528589462827,0.171338798003132,0.175039860383993,0.239049820302007,1.00184065610933,327.404895730357,324.462935163094,0.00191878610865416,0.000234529934455469,"qnear_K6",348,0.0691897914596948,0.237188676129708,0.167998884670013,0.170517646837869,0.232299372790956,1.00586785656839,385.429539267141,390.748923102542,0.0016759356421418,0.00218824925251096,"qnear",-0.003339913333119,-0.004522213546124,-0.00318181798735029
"p32",10,"occupancy","medium","qnear_K3",407,0.47843923353598,0.469541348665052,-0.00889788487092741,0.17705804108996,0.226671807436845,1.00504586908541,262.690873368402,262.048340499427,0.00284585268225916,0.00677320889377475,"qnear_K6",407,0.47843923353598,0.472302501729902,-0.00613673180607783,0.173656089857503,0.219309661597308,1.00100934222812,295.63186119506,294.694552319206,0.00265122296418906,0.00321277545306542,"qnear",0.00276115306484958,-0.00340195123245701,-0.00328338061676039
"p32",10,"p","all","qnear_K3",20,0.473444835068461,0.493960961925096,0.0205161268566352,0.0363110258097084,0.0465677916010271,1.00030679238677,2162.89702455073,2162.59528022212,0.000288397404176543,3.76143570492982e-05,"qnear_K6",20,0.473444835068461,0.470299431425071,-0.0031454036433892,0.0295129987896928,0.0367440112916409,1.00077881443077,5148.15388755259,5146.98691801366,0.000111899082954982,0.000231920460662671,"qnear",-0.0236615305000244,-0.0067980270200156,-0.000818436848796456
"p32",10,"q","all","qnear_K3",20,0.0252673568601119,0.0271048346312974,0.00183747777118552,0.00660951961824743,0.00835875228033837,1.00021130689679,2063.6247587395,2082.53990294308,4.39622604457318e-05,3.30666706670098e-05,"qnear_K6",20,0.0252673568601119,0.0252518444387894,-1.55124213224901e-05,0.00469818735021489,0.00628556203795261,0.999976035459805,6870.88916377971,6856.2634357471,1.42670740149286e-05,1.83796457920923e-05,"qnear",-0.00185299019250801,-0.00191133226803254,-3.03604495511109e-05
"p32",10,"q_nominal","all","qnear_K3",20,0.0292737719165161,0.0271048346312974,-0.00216893728521875,0.00679594047188025,0.00825524696789134,1.00021130689679,2063.6247587395,2082.53990294308,4.39622604457318e-05,3.30666706670098e-05,"qnear_K6",20,0.0292737719165161,0.0252518444387894,-0.00402192747772675,0.00599504236612461,0.00759060323340546,0.999976035459805,6870.88916377971,6856.2634357471,1.42670740149286e-05,1.83796457920923e-05,"qnear",-0.001852990192508,-0.00080089810575564,-1.05318450538937e-05
"p32",10,"theta0","all","qnear_K3",10,0.0464495387803763,0.0481613222053221,0.00171178342494575,0.0247172975122035,0.0297453275807394,1.00287154950353,735.327537925956,725.355674438261,0.000381846045826526,0.000490688371299577,"qnear_K6",10,0.0464495387803763,0.0455253245965987,-0.0009242141837776,0.0252981956675678,0.0295744833177562,1.00957132143328,645.647964633915,633.945920875863,0.000397646501937518,0.000782730741416937,"qnear",-0.00263599760872335,0.000580898155364298,-1.01344493732563e-05
"p32",2,"B0","all","qnear_K3",10,-0.243472972593523,-0.0489330145786623,0.19453995801486,0.490695587707501,0.519747915564664,1.03370668251171,123.775483300309,124.778197435895,0.0242961029042482,0.0569150780956417,"qnear_K6",10,-0.243472972593523,-0.101776654773494,0.141696317820028,0.43827245638642,0.468480399208951,1.01406046749827,216.18336595798,212.754361398853,0.0171868568155963,0.0357893698499773,"qnear",-0.052843640194832,-0.052423131321081,-0.050664011290835
"p32",2,"collection_intercept","all","qnear_K3",10,-0.68924504878041,-0.645328355817994,0.0439166929624155,0.272364186550613,0.338327665488252,1.00329971010986,449.509598848488,446.511165325332,0.0063941032502744,0.0152001395470174,"qnear_K6",10,-0.68924504878041,-0.749726724299623,-0.0604816755192128,0.210440849881574,0.25506461030492,1.00989085044646,253.165287123988,249.121583421919,0.00785573262017959,0.0201847222249611,"qnear",-0.104398368481628,-0.061923336669039,-0.0494076538047298
"p32",2,"collection_probability","all","qnear_K3",2000,0.353618071308705,0.37245461080234,0.0188365394936351,0.0657145308348053,0.0875120019219719,1.0045298762522,388.591367380902,385.313958630994,0.00133576512555483,0.00311746563044624,"qnear_K6",2000,0.353618071308705,0.34988259650985,-0.0037354747988546,0.0490017535830694,0.0671020558415621,1.0100793216054,221.140600174998,217.60815985371,0.00158047200341715,0.00398426030822358,"qnear",-0.0225720142924897,-0.0167127772517359,-0.00315566458222709
"p32",2,"collection_slope","all","qnear_K3",10,0.47240854662297,0.509190472649586,0.0367819260266156,0.284335052965751,0.32550910921654,1.00679406824102,653.06205477709,644.417092851856,0.00530723430231942,0.0107162881661541,"qnear_K6",10,0.47240854662297,0.571317694676693,0.0989091480537226,0.238555800844112,0.330271463255765,1.0058434486713,536.586480568316,527.084174616549,0.00575338667718183,0.00836308568897426,"qnear",0.062127222027107,-0.045779252121639,0.00312305925815876
"p32",2,"collection_slope","negative","qnear_K3",1,-0.944817093245941,-1.12808664323249,-0.183269549986552,0.183269549986552,0.183269549986552,1.00067826928007,1265.45693503698,1156.93400700118,0.0109934133952268,0.0162636523984299,"qnear_K6",1,-0.944817093245941,-0.974720154354762,-0.029903061108821,0.029903061108821,0.029903061108821,1.00126352268269,1236.70094001105,981.876738087055,0.0114939043872522,0.0183589825765905,"qnear",0.153366488877731,-0.153366488877731,-0.0326935348885954
"p32",2,"collection_slope","positive","qnear_K3",6,0.944817093245941,1.00132131757653,0.0565042243305922,0.262630460511801,0.27805991025068,1.00697862894714,635.254560796097,614.391427696505,0.00729893078332441,0.022029070234985,"qnear_K6",6,0.944817093245941,1.03618517610184,0.0913680828559031,0.253517128295137,0.328362693302206,1.00712464937895,420.658873608714,417.179149564599,0.00895880284930919,0.030354709979391,"qnear",0.0348638585253109,-0.00911333221666399,0.0305047446640624
"p32",2,"collection_slope","zero","qnear_K3",3,0,0.0706878214230516,0.0706878214230516,0.361432738866718,0.432847237003804,1.00153660517313,933.749017995596,857.097996136767,0.0083011785290839,0.00291596244997969,"qnear_K6",3,0,0.156928681503543,0.156928681503543,0.278184059187158,0.384259396428719,1.01032080468877,507.545086500965,464.100325783275,0.0100538863430125,0.0389521285210649,"qnear",0.0862408600804914,-0.08324867967956,-0.0397014468380639
"p32",2,"occupancy","all","qnear_K3",1000,0.470861054652626,0.495549109086011,0.0246880544333856,0.181589427969096,0.237508417578587,1.03301335371061,158.535061091216,159.23132348624,0.00304890154364077,0.00951188979145023,"qnear_K6",1000,0.470861054652626,0.487272096965296,0.0164110423126704,0.161470151623142,0.212243229148089,1.01484049468423,130.435805404062,136.791879737362,0.00303789711285998,0.00546788255415298,"qnear",-0.0082770121207152,-0.020119276345954,-0.0113630601014763
"p32",2,"occupancy","common_20pct_or_more","qnear_K3",1000,0.470861054652626,0.495549109086011,0.0246880544333856,0.181589427969096,0.237508417578587,1.03301335371061,158.535061091216,159.23132348624,0.00304890154364077,0.00951188979145023,"qnear_K6",1000,0.470861054652626,0.487272096965296,0.0164110423126704,0.161470151623142,0.212243229148089,1.01484049468423,130.435805404062,136.791879737362,0.00303789711285998,0.00546788255415298,"qnear",-0.0082770121207152,-0.020119276345954,-0.0113630601014763
"p32",2,"occupancy","high","qnear_K3",294,0.935542257610709,0.756427549746987,-0.179114707863722,0.18438426693123,0.241554647637555,1.02431950385763,137.983386010645,137.666489023981,0.00426845373190823,0.0114502076589053,"qnear_K6",294,0.935542257610709,0.784744713910907,-0.150797543699801,0.156734933511414,0.208761744536352,1.01262822305359,106.509057235207,119.317875645679,0.00439926719343917,0.0123443259484309,"qnear",0.028317164163921,-0.027649333419816,-0.0147671818134423
"p32",2,"occupancy","low","qnear_K3",349,0.0572953539556738,0.223512927191302,0.166217573235628,0.16903685631326,0.235303126908313,1.00737156548086,245.347033070038,244.806881137039,0.00245514504510899,0.00175091590485846,"qnear_K6",349,0.0572953539556738,0.203801396420634,0.14650604246496,0.149537536177109,0.20950256975162,1.0170385761775,113.581771618146,116.259568110798,0.00357578117386627,0.00428562926448017,"qnear",-0.019711530770668,-0.019499320136151,-0.0114762348002973
"p32",2,"occupancy","medium","qnear_K3",357,0.492480538892289,0.546648173307095,0.0541676344148057,0.19155907741733,0.236290585676394,1.03789779883002,87.505784826448,89.787730612767,0.00566995014539625,0.0155026865236318,"qnear_K6",357,0.492480538892289,0.519413063654589,0.0269325247622995,0.177034960910294,0.217679153112934,1.01924903433333,107.034369177219,111.937116450329,0.00497353282332079,0.00933987489808941,"qnear",-0.0272351096525062,-0.014524116507036,-0.00844902717932912
"p32",2,"p","all","qnear_K3",20,0.454352903119575,0.453450840845975,-0.000902062273600434,0.0274715769599284,0.0372192608867909,1.00107066916952,1305.57339270138,1301.32838032004,0.000404795976459966,0.000386057750756397,"qnear_K6",20,0.454352903119575,0.461529677229567,0.00717677410999188,0.0342684897443648,0.0435631709311556,1.00085062195562,5898.23604202171,5899.41113188846,0.000105856573742866,0.000542176767619473,"qnear",0.00807883638359231,0.0067969127844364,0.000512476480618077
"p32",2,"q","all","qnear_K3",20,0.0278104737648873,0.0342238662449923,0.00641339248010499,0.00818315162154424,0.0111153834770599,1.00174648630205,1120.50757882894,1122.35464943993,7.69331657332457e-05,0.000251708856194299,"qnear_K6",20,0.0278104737648873,0.0298500218293797,0.00203954806449243,0.00353777163739505,0.00427456217551203,1.00015117436135,5940.11307100706,5935.2635200844,1.77005566180125e-05,4.14667813729806e-05,"qnear",-0.00437384441561256,-0.00464537998414919,-0.000105279868049778
"p32",2,"q_nominal","all","qnear_K3",20,0.0322201277478598,0.0342238662449923,0.00200373849713247,0.00719799692466591,0.00868633389425843,1.00174648630205,1120.50757882894,1122.35464943993,7.69331657332457e-05,0.000251708856194299,"qnear_K6",20,0.0322201277478598,0.0298500218293797,-0.00237010591848009,0.00405129592379157,0.00487441355830064,1.00015117436135,5940.11307100706,5935.2635200844,1.77005566180125e-05,4.14667813729806e-05,"qnear",-0.00437384441561256,-0.00314670100087434,-5.16924889851977e-05
"p32",2,"theta0","all","qnear_K3",10,0.0629166537988931,0.0511871943101796,-0.0117294594887135,0.0155532155637793,0.0193322407800829,1.00343731661353,624.243641552001,625.02960511421,0.000476601302256065,0.000703191750173068,"qnear_K6",10,0.0629166537988931,0.0596430032365046,-0.0032736505623885,0.0134778850494569,0.0166495279319099,1.0038140231383,321.684246885977,319.860788280948,0.000647575118772821,0.000507186689794617,"qnear",0.008455808926325,-0.0020753305143224,-9.65287532236524e-05
"p32",3,"B0","all","qnear_K3",10,0.267079699718452,0.142621703816498,-0.124457995901955,0.7233016810796,0.955595231440736,1.00980960043561,193.816090375989,192.772120719479,0.0187702661382427,0.059862482622369,"qnear_K6",10,0.267079699718452,0.0384847626343297,-0.228594937084123,0.625511675062966,0.848141115414959,1.00827525788081,263.245169675769,262.991340465919,0.0159171459946731,0.0552909079853494,"qnear",-0.104136941182168,-0.097790006016634,-0.193818894694943
"p32",3,"collection_intercept","all","qnear_K3",10,-0.779815142975577,-0.628532467572251,0.151282675403326,0.337927038497195,0.389934184617803,1.00291880672741,308.628828219421,309.965231991199,0.00897957981920129,0.0167739382284032,"qnear_K6",10,-0.779815142975577,-0.774157881826973,0.00565726114860444,0.328924822214532,0.385025085255846,1.00291169287276,408.540456150544,409.536763983411,0.00687530434250558,0.011885843043639,"qnear",-0.145625414254722,-0.00900221628266301,-0.00380435205727939
"p32",3,"collection_probability","all","qnear_K3",2000,0.342832904651256,0.374820116883705,0.0319872122324491,0.0830490171745014,0.0956126947095245,1.00382098641736,290.235998355523,294.18413660795,0.00173120802406286,0.00357592507844601,"qnear_K6",2000,0.342832904651256,0.345089207675478,0.00225630302422233,0.0796907435203296,0.102545702440536,1.00326751133956,413.839554357566,410.741619460986,0.00128354892106919,0.00279289304016556,"qnear",-0.0297309092082268,-0.00335827365417181,0.00137383369940622
"p32",3,"collection_slope","all","qnear_K3",10,0,-0.16630497998724,-0.16630497998724,0.266216166021907,0.327960857034771,1.00035027911508,1108.42498934624,1106.16273455813,0.00428070167854361,0.00403800215744529,"qnear_K6",10,0,-0.139980129794033,-0.139980129794033,0.258623750489184,0.36743325006773,1.00060640991501,979.571902597117,984.646407878976,0.00386613924915179,0.0071223170921075,"qnear",0.026324850193207,-0.007592415532723,0.0274488695083535
"p32",3,"collection_slope","negative","qnear_K3",4,-1.01690186047828,-1.11522437515579,-0.0983225146775085,0.272260607177648,0.327594756178712,1.00021322597169,1138.89562704254,1087.97812975675,0.00692919844402684,0.004491888193765,"qnear_K6",4,-1.01690186047828,-0.951655358104782,0.0652465023735027,0.169001373562597,0.200073614513565,1.00340455562609,1252.04683447106,1224.49115471669,0.00521336560733497,0.00135517926506423,"qnear",0.163569017051011,-0.103259233615051,-0.0672888730512671
"p32",3,"collection_slope","positive","qnear_K3",4,1.01690186047828,0.724374380087922,-0.292527480390363,0.354823462719821,0.396709520061767,1.00044442577963,941.652531401728,935.228757978443,0.00678671871188289,0.00272610819965902,"qnear_K6",4,1.01690186047828,0.599681378371006,-0.417220482107279,0.417220482107279,0.538701316853501,1.00150231118153,810.109967907669,818.400312410571,0.00715377018479771,0.00580751408062363,"qnear",-0.124693001716916,0.062397019387458,0.132820665472059
"p32",3,"collection_slope","zero","qnear_K3",2,0,-0.0498249098004556,-0.0498249098004556,0.0769126903145948,0.0916410583093206,1.0039323011497,1270.4988184471,1083.88501713876,0.0104627317281461,0.0237215707754387,"qnear_K6",2,0,0.00404731049738663,0.00404731049738663,0.12067504110617,0.120742893241126,1.00178856459614,740.634990496124,668.501117464385,0.0111326495818891,0.0212861987691619,"qnear",0.0538722202978422,0.0437623507915752,0.00618076270018565
"p32",3,"occupancy","all","qnear_K3",1000,0.531693984293294,0.519172371963383,-0.0125216123299107,0.190588261362742,0.233187208089431,1.01016553349834,201.124778268067,201.004174774885,0.00290116327112575,0.00958601724499664,"qnear_K6",1000,0.531693984293294,0.502598146082435,-0.0290958382108594,0.180737684133095,0.220718189705413,1.0096285593825,279.578589597661,279.719316185343,0.00242298993090915,0.00938346375155275,"qnear",-0.0165742258809487,-0.00985057722964702,-0.00565975474970892
"p32",3,"occupancy","common_20pct_or_more","qnear_K3",1000,0.531693984293294,0.519172371963383,-0.0125216123299107,0.190588261362742,0.233187208089431,1.01016553349834,201.124778268067,201.004174774885,0.00290116327112575,0.00958601724499664,"qnear_K6",1000,0.531693984293294,0.502598146082435,-0.0290958382108594,0.180737684133095,0.220718189705413,1.0096285593825,279.578589597661,279.719316185343,0.00242298993090915,0.00938346375155275,"qnear",-0.0165742258809487,-0.00985057722964702,-0.00565975474970892
"p32",3,"occupancy","high","qnear_K3",307,0.923647949512085,0.7133799703892,-0.210267979122884,0.212357132692737,0.248862590705956,1.00260883394802,225.223676758203,221.865992971437,0.00356750402209718,0.00594312786381257,"qnear_K6",307,0.923647949512085,0.719758423975716,-0.203889525536368,0.20671685821981,0.24046665722532,1.0068017200408,218.591480735718,213.068330602395,0.00337209641769388,0.00965054079948624,"qnear",0.00637845358651601,-0.005640274472927,-0.00410837581576063
