"key","n","replicate","scope","group","cells","truth","estimate","bias","mae","rmse","rhat","ess_mean","mcse","chain_gap"
"n0100-02",100,2,"allsites","high",294,0.935542257610709,0.843020237657503,-0.0925220199532063,0.101000426909401,0.148952215678241,1.0034176681041,644.670379917405,0.000601501482729781,0.0019830731053232
"n0300-02",300,2,"original100","all",1000,0.470861054652626,0.467377111928127,-0.00348394272449904,0.0840324302306473,0.124148514615819,1.00050198351246,5324.52809024769,0.000100683235579907,0.000310688519481184
"n0300-02",300,2,"original100","low",349,0.0572953539556737,0.103995191388785,0.0466998374331112,0.056779617401521,0.0982660260243879,1.004012883876,682.612629816642,0.000327684464849175,0.00105789208611887
"n0300-02",300,2,"original100","middle",357,0.492480538892289,0.48637666298566,-0.00610387590662918,0.123831146416532,0.154869093503621,1.00019279987527,5552.39942286261,0.000174429698222962,0.000175279895739455
"n0300-02",300,2,"original100","high",294,0.935542257610709,0.875667760025715,-0.059874497584994,0.0680565458735185,0.108802886783396,1.00385149154639,937.256214262276,0.000328341102749189,0.000411873269916319
"n0300-02",300,2,"allsites","all",3000,0.476156059146438,0.473777577445611,-0.00237848170082622,0.0822733118490956,0.125746921962214,1.0004670112112,5427.09689202613,8.2480991964819e-05,0.00021703588031563
"n0300-02",300,2,"allsites","low",1051,0.0555214465728982,0.102129938711303,0.046608492138405,0.0566487152374113,0.100044765207234,1.00502752433017,612.757665550634,0.000282889159297591,0.000851048933772108
"n0300-02",300,2,"allsites","middle",1035,0.495213250631051,0.491379483455489,-0.00383376717556197,0.124445509717098,0.161171299979072,1.00073050638004,5323.35087794283,0.000145942234380871,0.000346417543071631
"n0300-02",300,2,"allsites","high",914,0.938259762240765,0.881199563867421,-0.0570601983733432,0.0639836250279771,0.104766588965936,1.00447069198053,711.681466570237,0.000298059505540687,0.000658519634059274
"n1000-02",1000,2,"original100","all",1000,0.470861054652626,0.467955547049349,-0.00290550760327695,0.0737243555120773,0.11510305749913,1.00015844203931,4908.94472070503,8.637069166228e-05,8.42251949839112e-05
"n1000-02",1000,2,"original100","low",349,0.0572953539556738,0.091576624245791,0.0342812702901172,0.0460746304487365,0.0849694551154943,1.00162740475477,2631.66812320274,0.00013164039358497,6.27086350161871e-05
"n1000-02",1000,2,"original100","middle",357,0.492480538892289,0.487470753031803,-0.00500978586048641,0.115852375413168,0.151601594555108,1.00018201163658,5068.5639716262,0.000162265275769245,0.000214316329127551
"n1000-02",1000,2,"original100","high",294,0.935542257610709,0.891048456990524,-0.0444938006201844,0.0553911954522703,0.0926564539835481,1.00217127213866,3068.16636570744,0.000140926978613488,0.000621161354090738
"n1000-02",1000,2,"allsites","all",10000,0.479749924718706,0.477440752012832,-0.00230917270587383,0.072618706610867,0.115267829200012,0.999956431011118,4977.49826396286,4.62306046992315e-05,1.10637465181029e-05
"n1000-02",1000,2,"allsites","low",3470,0.055754143706756,0.0917199121424088,0.0359657684356528,0.0466088921499002,0.0855740523601822,1.00209732332078,1115.39180907963,0.000108946312710387,0.000172838286932486
"n1000-02",1000,2,"allsites","middle",3490,0.499618928911831,0.494303696915997,-0.0053152319958343,0.116404393347094,0.152811561515797,1.00016587458263,5482.29822097779,7.98300235444087e-05,2.01565887398836e-05
"n1000-02",1000,2,"allsites","high",3040,0.940908653494185,0.898361685117543,-0.0425469683766421,0.052040420252355,0.0924091028771173,1.00137047046592,1280.23257979068,0.000111101996174414,0.000256820005121172
"n0100-03",100,3,"original100","all",1000,0.531693984293294,0.517023399885689,-0.0146705844076053,0.122670633728708,0.170867968354631,0.99997827931772,6304.1707148668,0.000148437803215666,3.43250395307138e-05
"n0100-03",100,3,"original100","low",233,0.0718245216154899,0.172950225085901,0.101125703470411,0.118926660371973,0.16927057942202,1.00023582678881,2036.73832229794,0.000329195376215657,0.000267073298394593
"n0100-03",100,3,"original100","middle",460,0.503041196210163,0.474560872673783,-0.028480323536379,0.143673162997422,0.184383672906581,0.999915220407852,6478.39972972605,0.00020105974888737,0.000119374802197203
"n0100-03",100,3,"original100","high",307,0.923647949512085,0.841785003292291,-0.081862946219794,0.0940425631375391,0.149712509244733,1.00023020676021,1766.80795632103,0.000304917753779589,0.000269757159629735
"n0100-03",100,3,"allsites","all",1000,0.531693984293294,0.517023399885689,-0.0146705844076053,0.122670633728708,0.170867968354631,0.99997827931772,6304.1707148668,0.000148437803215666,3.43250395307138e-05
"n0100-03",100,3,"allsites","low",233,0.0718245216154899,0.172950225085901,0.101125703470411,0.118926660371973,0.16927057942202,1.00023582678881,2036.73832229794,0.000329195376215657,0.000267073298394593
"n0100-03",100,3,"allsites","middle",460,0.503041196210163,0.474560872673783,-0.028480323536379,0.143673162997422,0.184383672906581,0.999915220407852,6478.39972972605,0.00020105974888737,0.000119374802197203
"n0100-03",100,3,"allsites","high",307,0.923647949512085,0.841785003292291,-0.081862946219794,0.0940425631375391,0.149712509244733,1.00023020676021,1766.80795632103,0.000304917753779589,0.000269757159629735
"n0300-03",300,3,"original100","all",1000,0.531693984293294,0.525484812150644,-0.00620917214265023,0.0979021271737002,0.138940353057547,0.999861945877613,5648.72113909034,0.000108205145325789,0.00013629018914596
"n0300-03",300,3,"original100","low",233,0.0718245216154899,0.152125568475329,0.0803010468598393,0.0909954328838355,0.130213079794715,1.00053343112822,756.707333226774,0.000457603888767359,0.00047202439249619
"n0300-03",300,3,"original100","middle",460,0.503041196210163,0.48767069789418,-0.0153704983159828,0.121050580522782,0.15909661933453,1.00006764798724,6011.14615430033,0.000158698130552578,0.000229865654057471
"n0300-03",300,3,"original100","high",307,0.923647949512085,0.865508252979053,-0.0581396965330317,0.0684590367142887,0.109936389431247,1.00031068235229,1190.87686084134,0.000277731763476281,0.00025872864876253
"n0300-03",300,3,"allsites","all",3000,0.538161704592248,0.53385806727007,-0.00430363732217841,0.0970458872260104,0.137808442542304,0.999864270222013,5772.63131217107,8.77506693700177e-05,5.62795683278772e-05
"n0300-03",300,3,"allsites","low",728,0.0754251683293535,0.153432474895742,0.0780073065663882,0.0890133314409784,0.126428572858783,1.00070528077303,555.73086782349,0.000465031197474586,0.000197775040600007
"n0300-03",300,3,"allsites","middle",1290,0.502389679261597,0.496787780995214,-0.00560189826638295,0.119594636627164,0.156488814300356,1.00002893130755,5932.64200578439,0.00012906353995808,0.000133337841719483
"n0300-03",300,3,"allsites","high",982,0.92820051424187,0.864581591244689,-0.0636189229971811,0.0733797099184904,0.118315262510638,1.00037832171055,844.272370047182,0.000294698718206687,0.000149844542141842
"n1000-03",1000,3,"original100","all",1000,0.531693984293294,0.525811810843333,-0.00588217344996144,0.0931034853716101,0.135853881743412,0.999991288454247,6754.2082576623,7.93380601343045e-05,6.14940546792564e-05
"n1000-03",1000,3,"original100","low",233,0.0718245216154899,0.138538278595605,0.0667137569801155,0.0775978669960726,0.115715459391605,1.00114744082627,2253.98027927323,0.00020130383024994,0.000748050973065656
"n1000-03",1000,3,"original100","middle",460,0.503041196210163,0.490086511624699,-0.0129546845854634,0.123003086467169,0.16245944169033,0.999895458894367,7171.49689492633,0.000123985320925082,6.12083615554315e-05
"n1000-03",1000,3,"original100","high",307,0.923647949512085,0.873265786915944,-0.0503821625961406,0.0600708879043233,0.102024764797581,1.00011529423393,2810.42509636448,0.000134053074069088,0.000275719790647222
"n1000-03",1000,3,"allsites","all",10000,0.543305773508578,0.541101726142215,-0.00220404736636348,0.0879367868210156,0.127678221819673,1.00018336906582,5658.25377076471,4.80830149604663e-05,0.000166489928532632
"n1000-03",1000,3,"allsites","low",2422,0.0786848437500407,0.14329191492918,0.0646070711791393,0.0759001533405712,0.112679488664152,1.00338667470616,980.696384454162,0.000181826642641829,0.000652056719240568
"n1000-03",1000,3,"allsites","middle",4244,0.505583405685203,0.503668350978381,-0.00191505470682221,0.116258029134488,0.151229438023786,1.00010963062787,5463.37226638253,7.56265281994297e-05,1.92150926774382e-05
"n1000-03",1000,3,"allsites","high",3334,0.92885035086838,0.877743179937439,-0.0511071709309408,0.0606294604596656,0.102757745088302,0.999898728196315,1340.33046630206,0.000117511617617081,1.22047330730624e-06
"n0100-04",100,4,"original100","all",1000,0.427468192166228,0.432289400359804,0.00482120819357646,0.117581496632864,0.162972778462298,1.00033684160747,5806.46984824995,0.000152045292667089,0.000187035830699733
"n0100-04",100,4,"original100","low",369,0.0673064842550199,0.153788431615667,0.0864819473606467,0.0941746525189002,0.136889740552732,1.00583483232855,650.058702637665,0.000559607316378809,0.000859473251544229
"n0100-04",100,4,"original100","middle",420,0.497017775301096,0.487841971151372,-0.00917580414972362,0.13687595914104,0.174911409064743,0.999961367381383,4962.29022691265,0.000235040172918953,0.000414756108576941
"n0100-04",100,4,"original100","high",211,0.918884520614526,0.808757541279843,-0.110126979334684,0.120109701488876,0.179467729301364,1.00261703677563,772.012471520626,0.000671790208204084,0.0015639047152437
"n0100-04",100,4,"allsites","all",1000,0.427468192166228,0.432289400359804,0.00482120819357646,0.117581496632864,0.162972778462298,1.00033684160747,5806.46984824995,0.000152045292667089,0.000187035830699733
"n0100-04",100,4,"allsites","low",369,0.0673064842550199,0.153788431615667,0.0864819473606467,0.0941746525189002,0.136889740552732,1.00583483232855,650.058702637665,0.000559607316378809,0.000859473251544229
"n0100-04",100,4,"allsites","middle",420,0.497017775301096,0.487841971151372,-0.00917580414972362,0.13687595914104,0.174911409064743,0.999961367381383,4962.29022691265,0.000235040172918953,0.000414756108576941
"n0100-04",100,4,"allsites","high",211,0.918884520614526,0.808757541279843,-0.110126979334684,0.120109701488876,0.179467729301364,1.00261703677563,772.012471520626,0.000671790208204084,0.0015639047152437
"n0300-04",300,4,"original100","all",1000,0.427468192166228,0.422099895172246,-0.00536829699398123,0.101696570052657,0.142950141893932,1.00017424136293,4936.61964125023,0.000124808917989469,0.000228555312360601
"n0300-04",300,4,"original100","low",369,0.0673064842550199,0.128766925375972,0.0614604411209524,0.0717389287098555,0.10762481300298,1.00156994080054,613.218782880756,0.000415339584347774,0.00104507530820153
"n0300-04",300,4,"original100","middle",420,0.497017775301096,0.476562625064126,-0.0204551502369698,0.128072342822065,0.164744747244493,1.000312305565,4055.58017966256,0.000207663322558227,0.000306367171344024
"n0300-04",300,4,"original100","high",211,0.918884520614526,0.826675816026444,-0.0922087045880824,0.101585409352858,0.150219897218053,1.00164578807321,922.201052743358,0.000482324154785784,0.00135427340440752
"n0300-04",300,4,"allsites","all",3000,0.424549250240884,0.417357865321317,-0.00719138491956683,0.0899334551817858,0.131006071745042,1.00055377635998,5204.47779433936,8.90829318334611e-05,6.75532274110879e-05
"n0300-04",300,4,"allsites","low",1128,0.0642290365055805,0.112692121952541,0.0484630854469609,0.0584016971100129,0.0930494385648367,1.00191279574549,440.633315468545,0.000368847055256239,0.000835652597502248
"n0300-04",300,4,"allsites","middle",1216,0.488023425109545,0.467295552459967,-0.0207278726495785,0.120498316984942,0.156602763858391,1.00067933322222,3851.48672279993,0.000163122185424471,0.000128818122296426
"n0300-04",300,4,"allsites","high",656,0.926464805809681,0.848666906417935,-0.0777978993917452,0.0874958807188626,0.13468359234437,1.00314779623102,732.834558046494,0.000376675156608027,0.00136676720192097
"n1000-04",1000,4,"original100","all",1000,0.427468192166228,0.425931864746211,-0.00153632742001641,0.089437773554159,0.131434895779404,1.00008206884095,6433.33369332998,9.42803299314254e-05,8.48913002735596e-05
"n1000-04",1000,4,"original100","low",369,0.0673064842550199,0.113107685521225,0.0458012012662055,0.0608340799998608,0.0960475556688905,1.00156680439142,2369.57243905104,0.000167115772571895,0.000642107387979166
"n1000-04",1000,4,"original100","middle",420,0.497017775301096,0.487546959585713,-0.00947081571538267,0.119701937750875,0.159363073629478,1.00027854983667,6710.82726253791,0.000144165619948898,0.00022391556051049
"n1000-04",1000,4,"original100","high",211,0.918884520614526,0.850357373283789,-0.068527147330737,0.0792188823641853,0.123236186955945,1.0015262462428,3058.40734804317,0.000205839874690168,0.00107954687688627
"n1000-04",1000,4,"allsites","all",10000,0.417843431203619,0.417765631879694,-7.77993239244473e-05,0.0811936610107472,0.122930803212772,1.0000932432027,5352.22579811938,4.77919794051304e-05,4.22012319606369e-06
"n1000-04",1000,4,"allsites","low",3840,0.0648324785770382,0.105595277584649,0.0407627990076111,0.0536452339904655,0.0918579352217919,1.00875130503378,676.34888595017,0.000149850606078983,0.000696373216550208
"n1000-04",1000,4,"allsites","middle",4023,0.486669015694063,0.475975351365541,-0.0106936643285215,0.114751702765086,0.152366749171407,1.00120281289065,4084.89934676498,9.01800863198886e-05,0.000301859910794622
"n1000-04",1000,4,"allsites","high",2137,0.922605589220003,0.869125696924809,-0.0534798922951937,0.0675212032569703,0.108854371939733,1.00427190317334,1223.04060855103,0.000151689830624809,0.000702803913142591
"n0100-05",100,5,"original100","all",1000,0.592012813923946,0.584359010749522,-0.00765380317442428,0.114336250114162,0.157517000934479,1.00001034708681,6597.92708677811,0.000150569648001875,4.90391958636316e-05
"n0100-05",100,5,"original100","low",180,0.0790152922710481,0.178586612466681,0.0995713201956333,0.11223444712602,0.178668030940463,1.00304020479018,1210.56516311244,0.000499262197810295,0.00180061065612219
"n0100-05",100,5,"original100","middle",456,0.536754456726936,0.555502877111405,0.0187484203844689,0.126799456739277,0.164198128011721,1.00005795419538,6145.50780049808,0.000216846428600233,0.000128944911808371
"n0100-05",100,5,"original100","high",364,0.914917662218886,0.821165133359117,-0.0937525288597695,0.0997623553801321,0.136391589626256,1.00186024129437,1448.44517945764,0.000388251005375549,0.00118667031251352
"n0100-05",100,5,"allsites","all",1000,0.592012813923946,0.584359010749522,-0.00765380317442428,0.114336250114162,0.157517000934479,1.00001034708681,6597.92708677811,0.000150569648001875,4.90391958636316e-05
"n0100-05",100,5,"allsites","low",180,0.0790152922710481,0.178586612466681,0.0995713201956333,0.11223444712602,0.178668030940463,1.00304020479018,1210.56516311244,0.000499262197810295,0.00180061065612219
"n0100-05",100,5,"allsites","middle",456,0.536754456726936,0.555502877111405,0.0187484203844689,0.126799456739277,0.164198128011721,1.00005795419538,6145.50780049808,0.000216846428600233,0.000128944911808371
"n0100-05",100,5,"allsites","high",364,0.914917662218886,0.821165133359117,-0.0937525288597695,0.0997623553801321,0.136391589626256,1.00186024129437,1448.44517945764,0.000388251005375549,0.00118667031251352
"n0300-05",300,5,"original100","all",1000,0.592012813923946,0.58183634066489,-0.0101764732590567,0.0984536918813557,0.136733289888485,1.00011347107329,5693.57234203943,0.000103626926691695,8.32511708889205e-05
"n0300-05",300,5,"original100","low",180,0.0790152922710481,0.142467691959632,0.063452399688584,0.0822454428490515,0.131231267118884,1.00094179353642,2033.32068015499,0.000269773232459389,0.000500483186891776
"n0300-05",300,5,"original100","middle",456,0.536754456726936,0.542986540867945,0.006232084141009,0.119974318346358,0.151127064285559,1.00011982370572,6317.24932951694,0.00014852772567239,2.43209154683344e-05
"n0300-05",300,5,"original100","high",364,0.914917662218886,0.847775531528496,-0.0671421306903898,0.079508854402712,0.119308156045536,1.00037764263104,1734.91290772415,0.000239918238432255,0.000445735733731967
"n0300-05",300,5,"allsites","all",3000,0.587016755984666,0.577054317784376,-0.00996243820028999,0.095887821272975,0.134861570650664,1.00042122384014,6158.14262053414,8.59170031083899e-05,8.35667763054992e-06
"n0300-05",300,5,"allsites","low",560,0.0754379187570032,0.139696901729566,0.0642589829725632,0.0803095486184175,0.13009641902998,1.00064857343094,1165.73764447344,0.00029083612568367,0.000222435007236732
"n0300-05",300,5,"allsites","middle",1366,0.538056888920876,0.539526077527488,0.0014691886066119,0.118011281912717,0.149854506922632,1.00016377751666,5767.60262011654,0.000130788339924963,5.82365660232176e-05
"n0300-05",300,5,"allsites","high",1074,0.916032889370724,0.852830601938567,-0.0632022874321576,0.0758721652698701,0.115830255490813,1.00008852050426,1400.31566739079,0.000222308097587309,0.000166708305720076
"n1000-05",1000,5,"original100","all",1000,0.592012813923946,0.589883271682459,-0.00212954224148686,0.091109820335158,0.129575759873442,1.00025421790734,6831.59345749352,6.28060594624895e-05,0.000187738881230692
"n1000-05",1000,5,"original100","low",180,0.0790152922710481,0.144295741390529,0.0652804491194813,0.0805666357860698,0.131289005223177,1.00256037459635,3303.49338868824,0.000178225615837759,0.00131111483969762
"n1000-05",1000,5,"original100","middle",456,0.536754456726936,0.551770373930389,0.0150159172034531,0.114131134370339,0.146550054419055,1.00014218454806,7503.93697909698,9.97324961819755e-05,0.000128065430056723
"n1000-05",1000,5,"original100","high",364,0.914917662218886,0.857974581648095,-0.0569430805707914,0.0674835951120626,0.103427234771037,1.00012311013269,3320.47748790791,0.000126747732127954,0.000293020950615674
"n1000-05",1000,5,"allsites","all",10000,0.591800786397941,0.590281911775179,-0.00151887462276213,0.0896275826264147,0.128086092960447,1.00052053966139,5937.96351518034,4.78069446627933e-05,0.000213602276196601
"n1000-05",1000,5,"allsites","low",1803,0.0759628811000234,0.139782660727542,0.0638197796275182,0.0773703639544403,0.125413763986574,1.00500958573427,719.725065297778,0.000212117924530265,0.000940146402809372
"n1000-05",1000,5,"allsites","middle",4570,0.5377539735483,0.551804993309849,0.0140510197615493,0.113882343291407,0.146560953792626,1.00010078141279,6483.90953129727,6.81199068945512e-05,0.000213326713368822
"n1000-05",1000,5,"allsites","high",3627,0.916325097943298,0.862708067558319,-0.0536170303849785,0.0651598431796421,0.101732533802871,1.00062686022307,1113.39232232239,0.000134509796433452,0.000147219267282339
"n0100-06",100,6,"original100","all",1000,0.456660944426556,0.449904716633712,-0.00675622779284363,0.10378398623101,0.152624127048333,0.999981804547949,5398.40465859064,0.000150094766162451,0.000349377122281225
"n0100-06",100,6,"original100","low",368,0.0623106114989914,0.128539820231133,0.0662292087321415,0.0776545634621269,0.127605384708916,1.00068508803228,1998.53722818669,0.000271242440112214,0.000533191066269256
"n0100-06",100,6,"original100","middle",354,0.503949437066707,0.46908021836132,-0.0348692187053867,0.147183037177742,0.186386345646288,1.00002993271403,5241.59630848098,0.00024624460145934,0.000405463088207991
"n0100-06",100,6,"original100","high",278,0.918462369328463,0.85089088305305,-0.067571486275413,0.0831090349497364,0.134164304463713,1.00020168486727,1999.42014397042,0.000323189651846073,3.46362470134975e-05
"n0100-06",100,6,"allsites","all",1000,0.456660944426556,0.449904716633712,-0.00675622779284363,0.10378398623101,0.152624127048333,0.999981804547949,5398.40465859064,0.000150094766162451,0.000349377122281225
"n0100-06",100,6,"allsites","low",368,0.0623106114989914,0.128539820231133,0.0662292087321415,0.0776545634621269,0.127605384708916,1.00068508803228,1998.53722818669,0.000271242440112214,0.000533191066269256
"n0100-06",100,6,"allsites","middle",354,0.503949437066707,0.46908021836132,-0.0348692187053867,0.147183037177742,0.186386345646288,1.00002993271403,5241.59630848098,0.00024624460145934,0.000405463088207991
"n0100-06",100,6,"allsites","high",278,0.918462369328463,0.85089088305305,-0.067571486275413,0.0831090349497364,0.134164304463713,1.00020168486727,1999.42014397042,0.000323189651846073,3.46362470134975e-05
"n0300-06",300,6,"original100","all",1000,0.456660944426556,0.452208301039419,-0.00445264338713716,0.0861710466055648,0.130564107299101,1.00014334225803,4871.11996604198,9.81714144254541e-05,0.000289089077212867
"n0300-06",300,6,"original100","low",368,0.0623106114989914,0.116251614422605,0.053941002923614,0.0649454231465262,0.106495468254327,1.00400426650067,707.983581474723,0.00031849691429515,0.000106961777666545
"n0300-06",300,6,"original100","middle",354,0.503949437066707,0.483366717147345,-0.0205827199193616,0.119710631613503,0.15934472507046,1.00007240881682,5626.97080286023,0.000160449506919118,0.00044469284904336
"n0300-06",300,6,"original100","high",278,0.918462369328463,0.85725139950266,-0.0612109698258025,0.071559594591594,0.118216221623196,1.00558425671526,1002.36843413667,0.000314942022850265,0.00061521490227312
"n0300-06",300,6,"allsites","all",3000,0.468276795985396,0.466898407666865,-0.00137838831853165,0.0897644662127487,0.133449498982143,1.0000559009932,5466.64604809302,8.85134826605579e-05,0.000107863883432369
"n0300-06",300,6,"allsites","low",1015,0.0672514141489053,0.122693873240311,0.0554424590914059,0.0681998802550905,0.111741748915699,1.00485869025883,544.648293922037,0.000331375637879213,6.42733776963778e-05
"n0300-06",300,6,"allsites","middle",1183,0.506845415633671,0.496184240285641,-0.0106611753480301,0.122217410126261,0.161032537083322,1.00012335646541,5639.37082972843,0.00013612206751026,7.80464785621326e-05
"n0300-06",300,6,"allsites","high",802,0.918917800374585,0.859320430678011,-0.0595973696965739,0.0691861895261376,0.112086625604807,1.00534527204406,808.83113554657,0.00032185094066189,0.000369700928326111
"n1000-06",1000,6,"original100","all",1000,0.456660944426556,0.450774471875093,-0.00588647255146244,0.0794283534576803,0.12123169287074,1.00043056223104,4488.84025024584,6.25865902584069e-05,0.000154791720545999
"n1000-06",1000,6,"original100","low",368,0.0623106114989914,0.106478351431599,0.0441677399326075,0.0557598103810682,0.0940088048953306,1.00024661502868,2856.87023209169,0.000116760721571182,3.91345302031831e-05
"n1000-06",1000,6,"original100","middle",354,0.503949437066707,0.482118400491007,-0.0218310365756996,0.115840471929329,0.154068468220542,1.0003922569443,4506.05454547756,0.000128393654522031,0.00029392290288266
"n1000-06",1000,6,"original100","high",278,0.918462369328463,0.866620592713843,-0.05184177661462,0.064392863936923,0.104605034532258,1.00012775479003,3224.09285715446,0.000123027098098103,0.000234332805903792
"n1000-06",1000,6,"allsites","all",10000,0.469505830747434,0.466224629727542,-0.00328120101989168,0.0794117172093631,0.12155171929723,1.00055779648552,5129.65890732925,4.86158987135342e-05,0.000119261232633838
"n1000-06",1000,6,"allsites","low",3429,0.0649268395989116,0.106491749039842,0.0415649094409305,0.054722983521289,0.0940273846408735,1.00030326163615,1494.09370581678,0.00010229058243802,0.000172471389291259
