"key","n","replicate","schedule","chains","burn","retained","warnings","max_group_rhat","max_element_rhat","min_element_ess","max_group_mcse","input_md5","result_md5","fit_md5","seconds"
"n0300-07",300,7,"initial",2,3000,5000,0,1.0018050052232,1.00602563319766,365.732230895652,0.000398103910230921,"b7aa2ea634ed275b3dc4f095788eefa3","bcafc7105aeb49eaf52ff03104068bdf","4163768f5217134b16821cd368b1a808",43.3090829849243
"n1000-07",1000,7,"initial",2,3000,5000,0,1.00164642832987,1.00871765674048,153.146600990734,0.000161879593190491,"e1f4925d26aeb293f62ffcb25827b1e4","aad6baf3cea32be18c2e031522fa8999","42332627786be9669353273a2f7fdb58",144.23820400238
"n0100-08",100,8,"initial",2,3000,5000,0,1.00168684086714,1.00559771367047,267.586238893999,0.000513215995516421,"1cf13fcc75fdc88b8b43da746d690c58","4893bb410c08e8213c3847ab98d052f3","7c59b478ec6aa525937b9af36eb811f8",21.380872964859
"n0300-08",300,8,"initial",2,3000,5000,0,1.00645019075615,1.00601751885538,271.714527757323,0.000426676111496828,"ccc32eafbcbc95beb92c01b9c027d9c7","acb3c87f773aaddd930b196bce3e0169","ce9fc8cdd0b81537ed6a966732adf363",43.4015128612518
"n1000-08",1000,8,"initial",2,3000,5000,0,1.00099358666121,1.00555825641053,183.153975877329,0.000191415233972229,"a44dbcdef776ea3552c9a1aa5ebbf97b","d09c5b34a0db0f28c0696f044b49d131","570a8d53b670b155e139834b25edeabd",145.807770013809
"n0100-09",100,9,"initial",2,3000,5000,0,1.0026904595414,1.00281348432385,626.693937530007,0.000515678462590693,"a10221ace65e0239069e866597b61fed","f6ea285a098c96904177560b8bccc87a","3fa4c55bb330a2663b5504a6bf8ece45",21.7150650024414
"n0300-09",300,9,"initial",2,3000,5000,0,1.000807651025,1.00444832520916,397.091369839136,0.000291561851879733,"721a282497bd33cd45361906cdb4086a","8f8ce3a14d487a575b9d730c7e1ffe79","aa65fc0c74958b0e09e956187d4114ea",44.9115309715271
"n1000-09",1000,9,"initial",2,3000,5000,0,1.00058107424355,1.00866747844257,344.122107731651,0.000160134758009123,"e824120f5e2e44a1ac42801df303a0af","1df8f6760e9c9928d865873331e51715","333a96f170c45f12bdfd4b2853b8285e",147.375549077988
"n0100-10",100,10,"initial",2,3000,5000,0,1.00286731841866,1.00797810357112,654.347469414884,0.000767426346890076,"c73af5c1ca27ce1912749e79d0281a1a","1e7dd7093459aedb2d2052e33e0f86e9","964e92199201c35fbf8784d46d7c5f4c",21.8882310390472
"n0300-10",300,10,"initial",2,3000,5000,0,1.00077175938961,1.01184843501216,419.449150937952,0.00032143210700093,"e705465aa7b3bb9c41cb95a451d928b7","25d88a6282d7bd9ab5285e8422f391ba","e2ad5aed2128a75277caba271d49fc46",44.4712748527527
"n1000-10",1000,10,"initial",2,3000,5000,0,1.00130929015141,1.01024058144027,346.377874084178,0.000171362229946505,"1b252320900203dfd989fc00b3fe3a90","128485524addf3d61dc622e91d475b9c","411489f8df6d00491573e6723b194e4d",147.800004959106
