"key","scenario","replicate","arm","n","M","K","P","input_md5","baseline_input_md5","baseline_result_md5","seed","original_sites_preserved","original_field_samples_preserved","original_pcr_rows_preserved"
"qfar_K6-knownU-06","qfar_K6",6,"knownU",100,2,6,2,"f914365ae72b5fc6a74bd9a9bc50c353","ef6017be1ca921fbbf77dda82e31103d","00faae76e7d5abfaac9d8073b59c1086",561006,100,200,2400
"qfar_K6-field4-07","qfar_K6",7,"field4",100,4,6,2,"f521af8a4df869e061d0d0cd92663bf6","c1be25763cc3c1c9aec969c641520eed","32d78208fbae47258f7c948185eb1c42",561007,100,200,2400
"qfar_K6-sites300-07","qfar_K6",7,"sites300",300,2,6,2,"28eb1c8e256a3ab72fe95254ec2fcc1b","c1be25763cc3c1c9aec969c641520eed","32d78208fbae47258f7c948185eb1c42",561007,100,200,2400
"qfar_K6-knownU-07","qfar_K6",7,"knownU",100,2,6,2,"6b642a4943e5072a4749d65d3dbe94bb","c1be25763cc3c1c9aec969c641520eed","32d78208fbae47258f7c948185eb1c42",561007,100,200,2400
"qfar_K6-field4-08","qfar_K6",8,"field4",100,4,6,2,"b23656dfcef534d22fac05449d61cd08","df7b16589afd6d0a0826d1f200e6d6a0","e44e03e8e8daea498eb3444c28465e0b",561008,100,200,2400
"qfar_K6-sites300-08","qfar_K6",8,"sites300",300,2,6,2,"1164108fe89f69d60331b2620ba17760","df7b16589afd6d0a0826d1f200e6d6a0","e44e03e8e8daea498eb3444c28465e0b",561008,100,200,2400
"qfar_K6-knownU-08","qfar_K6",8,"knownU",100,2,6,2,"7b3f2905e304602181bcc586611165cc","df7b16589afd6d0a0826d1f200e6d6a0","e44e03e8e8daea498eb3444c28465e0b",561008,100,200,2400
"qfar_K6-field4-09","qfar_K6",9,"field4",100,4,6,2,"68408970eb30fad48583442b4125d53a","8a8f5f185aaf75abea97e17a4d195513","183846e402ed8631c93f17b4dcdc4244",561009,100,200,2400
"qfar_K6-sites300-09","qfar_K6",9,"sites300",300,2,6,2,"c69b6d3330047f2360fbdd6667b5143c","8a8f5f185aaf75abea97e17a4d195513","183846e402ed8631c93f17b4dcdc4244",561009,100,200,2400
"qfar_K6-knownU-09","qfar_K6",9,"knownU",100,2,6,2,"9e8b41fa3fa298232a128a610b021803","8a8f5f185aaf75abea97e17a4d195513","183846e402ed8631c93f17b4dcdc4244",561009,100,200,2400
"qfar_K6-field4-10","qfar_K6",10,"field4",100,4,6,2,"536e4d56512244a76326dd08577d67cf","17eb6c5b3dc1d2908f69a3fa4844ce93","bed26b0737efec523ff93bd6e4235fb9",561010,100,200,2400
"qfar_K6-sites300-10","qfar_K6",10,"sites300",300,2,6,2,"4e1a1e96e32938398803d4a0b4048353","17eb6c5b3dc1d2908f69a3fa4844ce93","bed26b0737efec523ff93bd6e4235fb9",561010,100,200,2400
"qfar_K6-knownU-10","qfar_K6",10,"knownU",100,2,6,2,"419b650373b1a6328265f6ac56ef895b","17eb6c5b3dc1d2908f69a3fa4844ce93","bed26b0737efec523ff93bd6e4235fb9",561010,100,200,2400
